90 58 0 2, 0 46 1 171 158, 1 134 25 284 211, 2 26 96 158 188
91 58 0 2, 0 46 1 171 158, 1 136 19 286 205, 2 31 91 162 182
92 58 0 2, 0 46 1 171 158, 1 134 15 284 201, 2 32 85 164 177
93 58 0 2, 0 46 1 171 158, 1 140 16 286 196, 2 34 80 165 172
94 58 0 2, 0 46 1 171 158, 1 138 14 282 193, 2 39 78 168 168
95 58 0 2, 0 46 1 171 158, 1 143 14 284 190, 2 35 74 164 165
96 58 0 2, 0 46 1 171 158, 1 142 14 281 186, 2 38 68 164 157
97 58 0 2, 0 46 1 171 158, 1 142 13 280 183, 2 37 65 166 155
98 58 0 2, 0 46 1 171 158, 1 146 10 283 180, 2 37 60 164 149
99 57 0 3, 0 46 1 171 158, 1 141 10 275 176, 2 36 55 162 143
100 57 0 3, 0 46 1 171 158, 1 146 7 279 172, 2 38 50 163 137
101 56 0 3, 0 46 1 171 158, 1 145 3 263 163, 2 35 38 150 202
102 56 0 3, 0 46 1 171 158, 1 145 2 261 160, 2 37 37 150 198
103 56 0 3, 0 46 1 171 158, 1 146 2 260 156, 2 38 32 151 193
104 55 0 3, 0 46 1 171 158, 1 146 1 260 155, 2 39 25 152 186
105 55 0 3, 0 46 1 171 158, 1 146 1 260 156, 2 40 18 153 179
106 55 0 3, 0 46 1 171 158, 1 150 2 262 154, 2 37 13 150 173
107 54 0 3, 0 46 1 171 158, 1 147 1 259 153, 2 39 7 151 166
108 54 0 3, 0 46 1 171 158, 1 150 1 262 153, 2 36 4 148 163
109 54 0 3, 0 46 1 171 158, 1 153 2 264 152, 2 39 -2 147 151
110 53 0 3, 0 46 1 171 158, 1 159 1 265 145, 2 35 -2 140 146
111 53 0 3, 1 166 2 265 136, 2 39 -3 142 142
112 53 0 3, 1 168 2 267 136, 2 39 -3 139 139, 3 110 187 268 237
113 53 0 3, 1 173 1 273 137, 2 36 -3 137 141, 3 115 187 272 237
114 52 0 3, 1 179 2 279 138, 2 40 -3 139 138, 3 109 188 267 238
115 52 0 3, 1 180 2 280 138, 2 37 -3 132 132, 3 123 189 278 238
116 52 0 3, 1 186 1 285 135, 2 40 -2 131 126, 3 114 188 270 238
117 52 0 3, 1 194 1 288 128, 2 38 -2 120 114, 3 123 190 278 239
118 51 0 3, 1 200 1 292 125, 2 39 -2 114 105, 3 128 189 284 239
119 51 0 3, 1 205 1 293 120, 2 31 -9 107 98, 3 120 189 275 238
120 51 0 3, 1 210 1 295 117, 2 22 -14 97 92, 3 109 191 262 240
121 50 0 3, 1 172 2 277 123, 2 21 1 147 129, 3 118 119 241 234
122 50 0 3, 1 175 2 278 120, 2 16 -1 140 123, 3 117 110 244 229
123 50 0 3, 1 173 1 276 120, 2 19 0 143 126, 3 115 108 238 223
124 50 0 3, 1 175 1 278 120, 2 20 0 145 127, 3 114 102 236 216
125 50 0 3, 1 173 1 276 120, 2 21 1 146 128, 3 115 96 238 210
126 50 0 3, 1 171 1 274 120, 2 16 0 141 128, 3 113 93 234 206
127 49 0 3, 1 173 2 278 123, 2 18 0 145 129, 3 115 87 235 200
128 49 0 3, 1 173 2 276 121, 2 21 0 148 129, 3 116 84 234 194
129 49 0 3, 1 173 1 276 121, 2 15 0 141 128, 3 115 79 232 189
130 49 0 3, 1 172 1 276 120, 2 22 0 148 129, 3 116 74 234 185
131 49 0 3, 1 172 1 276 121, 2 17 0 143 128, 3 114 68 231 178
132 48 0 3, 1 170 1 274 121, 2 21 0 147 128, 3 112 62 230 172
133 48 0 3, 1 172 1 276 121, 2 20 0 147 128, 3 111 58 229 168
134 48 0 3, 1 172 1 276 121, 2 20 0 146 128, 3 107 53 225 163
135 48 0 3, 1 172 1 276 121, 2 20 0 145 128, 3 108 49 225 158
136 48 0 4, 1 175 2 279 121, 2 20 0 146 128, 3 104 45 221 155
137 48 0 4, 1 173 1 277 120, 2 20 0 146 128, 3 101 42 218 151
138 47 0 4, 1 173 1 277 120, 2 20 0 146 128, 3 101 38 218 148
139 47 0 4, 1 173 1 276 120, 2 20 0 146 128, 3 97 36 213 144
140 47 0 4, 1 173 1 276 120, 2 17 0 143 128, 3 94 33 210 141
141 47 0 4, 1 173 1 276 120, 2 17 0 143 128, 3 102 36 206 163
142 47 0 4, 1 173 1 276 120, 2 17 0 143 128, 3 97 34 200 159
143 47 0 4, 1 173 1 276 120, 2 17 0 143 128, 3 98 32 200 156
144 47 0 4, 1 173 1 276 120, 2 17 0 143 128, 3 92 30 195 155
145 46 0 4, 1 173 1 276 120, 2 17 0 143 128, 3 86 26 190 153
146 46 0 4, 1 173 1 276 120, 2 17 0 143 128, 3 84 24 188 152
147 46 0 4, 1 173 1 276 120, 2 17 0 143 128, 3 78 22 183 149
148 46 0 4, 1 173 1 276 120, 2 17 0 143 128, 3 79 18 185 148
149 46 0 4, 1 173 1 276 120, 2 17 0 143 128, 3 75 14 182 144
150 46 0 4, 1 173 1 276 120, 2 17 0 143 128, 3 76 11 182 140
151 46 0 4, 1 173 1 276 120, 2 17 0 143 128, 3 72 7 178 137
152 46 0 4, 1 173 1 276 120, 2 17 0 143 128, 3 69 5 176 135
153 45 0 4, 1 173 1 276 120, 2 17 0 143 128, 3 68 5 172 132
154 45 0 4, 1 173 1 276 120, 2 17 0 143 128, 3 65 6 169 132
155 45 0 4, 1 173 1 276 120, 2 17 0 143 128, 3 62 6 166 133
156 45 0 4, 1 123 54 285 146, 2 17 0 143 128, 3 64 6 168 133
157 45 0 4, 1 125 49 287 141, 2 17 0 143 128, 3 63 5 167 132
158 45 0 4, 1 120 46 282 138, 2 17 0 143 128, 3 67 2 169 127
159 45 0 4, 1 121 42 285 135, 2 17 0 143 128, 3 67 1 169 125
160 45 0 4, 1 118 40 283 134, 2 17 0 143 128, 3 66 0 168 125
161 44 0 4, 1 127 51 253 194, 2 58 1 131 90, 3 82 22 169 154, 4 1 144 148 239
162 44 0 4, 1 126 48 251 191, 2 58 0 126 84, 3 84 19 172 153, 4 3 141 148 235
163 44 0 4, 1 127 44 253 187, 2 58 0 122 78, 3 85 13 172 144, 4 6 136 149 229
164 44 0 4, 1 127 40 253 183, 2 57 0 116 73, 3 88 4 176 138, 4 2 130 149 225
165 44 0 4, 1 123 34 250 177, 2 54 0 112 72, 3 90 3 179 137, 4 5 124 156 221
166 44 0 4, 1 129 30 253 171, 2 51 0 108 70, 3 92 -3 179 128, 4 7 122 154 217
167 43 0 4, 1 125 26 250 168, 2 51 0 106 66, 3 95 -8 182 123, 4 3 117 152 213
168 43 0 4, 1 128 20 255 164, 2 50 0 101 63, 3 98 -11 185 119, 4 5 113 153 208
169 43 0 4, 1 129 17 256 160, 2 47 0 95 59, 3 100 -18 185 111, 4 8 109 154 204
170 43 0 4, 1 132 14 257 156, 2 47 0 92 56, 3 103 -21 187 105, 4 5 105 152 200
171 43 0 4, 1 135 12 259 152, 2 45 0 88 52, 3 109 -24 191 100, 4 3 100 151 195
172 42 0 4, 1 135 10 258 149, 2 43 0 85 51, 3 114 -32 195 90, 4 1 92 150 189
173 42 0 4, 1 139 7 262 147, 2 41 0 83 50, 3 118 -36 197 83, 4 0 84 149 181
174 42 0 4, 1 143 4 267 144, 2 38 0 79 50, 3 125 -43 205 77, 4 4 77 154 174
175 42 0 4, 1 143 4 264 141, 2 38 0 79 50, 3 135 -45 211 71, 4 6 70 155 166
176 42 0 4, 1 148 2 267 137, 2 38 0 78 49, 3 142 -49 220 68, 4 7 64 157 160
177 42 0 4, 1 152 2 270 135, 2 38 0 78 49, 3 154 -47 230 68, 4 9 58 159 155
178 42 0 5, 1 155 1 272 133, 2 38 0 78 49, 3 161 -43 234 67, 4 10 53 161 151
179 41 0 5, 1 159 2 275 133, 2 36 0 76 48, 3 165 -45 239 65, 4 12 47 162 144
180 41 0 5, 1 156 2 272 133, 2 36 0 76 49, 3 166 -43 240 68, 4 16 42 168 140
181 41 0 5, 1 159 2 264 145, 2 12 1 92 48, 3 166 -43 240 68, 4 23 54 164 204
182 40 0 5, 1 164 2 265 141, 2 12 0 92 48, 3 166 -43 240 68, 4 25 49 164 198
183 40 0 5, 1 162 2 264 140, 2 11 1 92 48, 3 166 -43 240 68, 4 31 46 167 191
184 40 0 5, 1 158 2 261 143, 2 12 1 91 47, 3 166 -43 240 68, 4 37 43 171 185
185 40 0 5, 1 161 2 265 142, 2 11 0 91 47, 3 166 -43 240 68, 4 42 39 174 179
186 40 0 5, 1 161 2 263 141, 2 12 1 91 47, 3 166 -43 240 68, 4 47 31 179 171
187 40 0 5, 1 158 2 260 141, 2 12 1 90 46, 3 166 -43 240 68, 4 51 28 183 168
188 40 0 5, 1 159 1 263 143, 2 13 1 89 46, 3 166 -43 240 68, 4 53 23 184 162
189 40 0 5, 1 163 2 265 141, 2 15 0 89 44, 3 166 -43 240 68, 4 55 18 185 156
190 39 0 5, 1 159 2 262 143, 2 12 1 85 44, 3 166 -43 240 68, 4 57 12 185 149
191 39 0 5, 1 162 2 265 143, 2 12 1 83 42, 3 166 -43 240 68, 4 60 9 185 142
192 39 0 5, 1 159 2 261 141, 2 9 0 79 42, 3 166 -43 240 68, 4 57 4 182 137
193 39 0 5, 1 160 2 264 143, 2 9 0 79 42, 3 166 -43 240 68, 4 59 0 184 133
194 39 0 5, 1 157 2 261 143, 2 6 0 77 42, 3 166 -43 240 68, 4 59 -2 183 129
195 39 0 5, 1 159 2 263 143, 2 6 0 78 43, 3 166 -43 240 68, 4 61 -4 182 123
196 39 0 5, 1 162 2 265 142, 2 6 0 76 42, 3 166 -43 240 68, 4 57 -5 174 118
197 39 0 5, 1 156 1 260 142, 2 2 1 73 42, 3 166 -43 240 68, 4 64 -4 175 113
198 39 0 5, 1 162 2 265 143, 2 2 1 72 42, 3 166 -43 240 68, 4 60 -5 168 109
199 39 0 5, 1 157 2 259 140, 2 7 0 74 40, 3 166 -43 240 68, 4 65 -4 169 105
200 38 0 5, 1 162 2 265 143, 2 8 0 73 39, 3 166 -43 240 68, 4 62 -7 166 102
201 38 0 5, 1 162 2 265 143, 2 8 0 73 39, 3 166 -43 240 68, 4 65 1 162 136, 5 220 1 317 77, 6 46 136 195 238, 7 133 149 305 240, 8 92 145 267 239
202 38 0 5, 1 162 2 265 143, 2 8 0 73 39, 3 166 -43 240 68, 4 69 0 160 126, 5 223 1 319 75, 6 48 130 195 231, 7 137 143 311 235, 8 90 137 272 235
203 38 0 5, 1 162 2 265 143, 2 8 0 73 39, 3 166 -43 240 68, 4 71 -2 159 119, 5 223 1 317 74, 6 50 128 194 226, 7 135 139 310 231, 8 91 133 275 232
204 38 0 5, 1 162 2 265 143, 2 8 0 73 39, 3 166 -43 240 68, 4 72 -11 160 109, 5 220 1 315 75, 6 50 124 191 221, 7 135 133 306 223, 8 90 128 280 230
205 38 0 5, 1 162 2 265 143, 2 8 0 73 39, 3 166 -43 240 68, 4 73 -16 161 106, 5 222 1 317 75, 6 53 118 191 212, 7 137 126 308 216, 8 85 120 272 221
206 37 0 5, 1 162 2 265 143, 2 8 0 73 39, 3 166 -43 240 68, 4 75 -19 161 101, 5 224 1 319 75, 6 49 115 188 210, 7 134 122 308 214, 8 88 118 273 217
207 37 0 5, 1 162 2 265 143, 2 8 0 73 39, 3 166 -43 240 68, 4 77 -27 165 95, 5 218 2 315 78, 6 51 110 189 204, 7 136 114 311 207, 8 90 112 276 212
208 37 0 5, 1 162 2 265 143, 2 8 0 73 39, 3 166 -43 240 68, 4 80 -27 166 92, 5 220 0 315 75, 6 52 104 191 199, 7 140 105 317 198, 8 90 105 279 207
209 37 0 5, 1 162 2 265 143, 2 8 0 73 39, 3 166 -43 240 68, 4 83 -30 169 89, 5 221 1 316 75, 6 54 99 192 194, 7 147 96 322 188, 8 98 98 285 199
210 37 0 5, 1 162 2 265 143, 2 8 0 73 39, 3 166 -43 240 68, 4 85 -33 169 83, 5 223 1 318 75, 6 58 96 197 190, 7 151 95 322 185, 8 93 96 281 197
211 37 0 5, 1 162 2 265 143, 2 8 0 73 39, 3 166 -43 240 68, 4 87 -34 171 82, 5 218 1 313 75, 6 60 92 198 187, 7 153 86 324 176, 8 100 93 287 194
212 37 0 5, 1 162 2 265 143, 2 8 0 73 39, 4 87 -38 172 79, 5 222 1 319 77, 6 59 85 196 179, 7 153 80 328 172, 8 102 88 289 189
213 37 0 5, 1 162 2 265 143, 2 8 0 73 39, 4 89 -43 175 75, 5 218 1 314 76, 6 61 80 197 173, 7 151 78 323 169, 8 105 81 290 181
214 36 0 5, 1 162 2 265 143, 2 8 0 73 39, 4 89 -49 177 73, 5 226 0 317 71, 6 63 75 198 168, 7 157 74 329 165, 8 108 76 291 175
215 36 0 5, 1 162 2 265 143, 2 8 0 73 39, 4 88 -52 179 73, 5 222 1 314 74, 6 65 68 199 161, 7 159 71 328 160, 8 110 70 293 168
216 36 0 5, 1 162 2 265 143, 2 8 0 73 39, 4 84 -52 177 76, 5 222 1 316 75, 6 67 64 200 155, 7 161 66 329 155, 8 107 63 293 163
217 36 0 5, 1 162 2 265 143, 2 8 0 73 39, 4 87 -53 179 74, 5 224 1 318 74, 6 69 59 202 150, 7 159 62 328 152, 8 109 60 294 159
218 36 0 7, 1 162 2 265 143, 2 8 0 73 39, 4 89 -55 183 75, 5 222 0 317 74, 6 71 54 202 144, 7 161 59 329 148, 8 107 54 293 154
219 36 0 8, 1 162 2 265 143, 2 8 0 73 39, 4 91 -51 184 76, 5 219 1 314 74, 6 70 50 200 139, 7 154 55 324 145, 8 109 51 295 151
220 36 0 8, 1 162 2 265 143, 2 8 0 73 39, 4 94 -51 187 76, 5 221 1 316 75, 6 72 45 201 133, 7 153 52 326 143, 8 111 46 297 146
221 35 0 8, 1 162 2 265 143, 2 8 0 73 39, 4 102 1 167 52, 5 221 1 316 75, 6 77 47 177 157, 7 153 52 326 143, 8 143 56 297 209
222 35 0 8, 1 162 2 265 143, 2 8 0 73 39, 4 104 0 168 50, 5 221 1 316 75, 6 79 44 181 156, 7 153 52 326 143, 8 143 55 292 204
223 35 0 8, 1 162 2 265 143, 2 8 0 73 39, 4 102 0 166 50, 5 221 1 316 75, 6 78 39 180 152, 7 153 52 326 143, 8 138 51 289 201
224 35 0 8, 1 162 2 265 143, 2 8 0 73 39, 4 105 0 170 51, 5 221 1 316 75, 6 79 37 180 148, 7 153 52 326 143, 8 134 47 286 198
225 35 0 8, 1 162 2 265 143, 2 8 0 73 39, 4 101 0 167 52, 5 221 1 316 75, 6 81 35 180 144, 7 153 52 326 143, 8 128 45 278 195
226 35 0 8, 1 162 2 265 143, 2 8 0 73 39, 4 101 1 167 52, 5 221 1 316 75, 6 82 32 181 141, 7 153 52 326 143, 8 133 42 282 190
227 35 0 8, 1 162 2 265 143, 2 8 0 73 39, 4 104 0 169 51, 5 221 1 316 75, 6 83 29 181 137, 7 153 52 326 143, 8 129 38 277 185
228 35 0 8, 1 162 2 265 143, 2 8 0 73 39, 4 103 0 167 50, 5 221 1 316 75, 6 85 28 182 135, 7 153 52 326 143, 8 132 35 277 179
229 35 0 8, 1 162 2 265 143, 2 8 0 73 39, 4 105 0 169 50, 5 221 1 316 75, 6 85 26 182 132, 7 153 52 326 143, 8 134 32 277 173
230 35 0 8, 1 162 2 265 143, 2 8 0 73 39, 4 103 0 167 50, 5 221 1 316 75, 6 83 24 181 130, 7 153 52 326 143, 8 134 27 277 169
231 35 0 8, 1 162 2 265 143, 2 8 0 73 39, 4 104 0 168 50, 5 221 1 316 75, 6 85 21 184 129, 7 153 52 326 143, 8 131 23 274 165
232 35 0 8, 4 101 0 166 51, 5 221 1 316 75, 6 84 18 183 127, 7 153 52 326 143, 8 132 18 276 162
233 35 0 8, 4 102 0 167 52, 5 221 1 316 75, 6 88 15 186 123, 7 153 52 326 143, 8 134 15 278 159
234 35 0 8, 4 101 0 168 53, 5 221 1 316 75, 6 90 9 187 116, 7 153 52 326 143, 8 137 13 278 154
235 35 0 8, 4 96 0 163 53, 5 221 1 316 75, 6 91 2 187 107, 7 153 52 326 143, 8 135 12 275 151
236 35 0 8, 4 97 0 162 51, 5 221 1 316 75, 6 94 -1 191 104, 7 153 52 326 143, 8 135 11 274 148
237 35 0 8, 4 98 0 164 52, 5 221 1 316 75, 6 96 -7 191 97, 7 153 52 326 143, 8 140 10 278 146
238 35 0 8, 4 104 1 171 53, 5 221 1 316 75, 6 97 -11 192 92, 7 153 52 326 143, 8 139 8 275 143
239 35 0 8, 4 107 0 173 52, 5 221 1 316 75, 6 98 -16 193 88, 7 153 52 326 143, 8 143 7 279 142
240 34 0 8, 4 110 0 177 53, 5 221 1 316 75, 6 99 -19 194 84, 7 153 52 326 143, 8 142 5 276 139
241 34 0 8, 4 110 0 177 53, 5 221 1 316 75, 6 116 1 184 108, 7 153 52 326 143, 8 147 7 266 165
242 34 0 8, 4 110 0 177 53, 5 221 1 316 75, 6 118 0 182 101, 7 153 52 326 143, 8 149 4 271 165
243 34 0 8, 4 110 0 177 53, 5 221 1 316 75, 6 122 0 183 94, 7 153 52 326 143, 8 150 6 265 160
244 34 0 8, 4 110 0 177 53, 5 221 1 316 75, 6 129 0 183 84, 7 153 52 326 143, 8 155 8 267 157
245 34 0 8, 4 110 0 177 53, 5 221 1 316 75, 6 132 0 183 81, 7 153 52 326 143, 8 154 7 266 156
246 34 0 8, 4 110 0 177 53, 5 221 1 316 75, 6 135 0 184 76, 7 153 52 326 143, 8 157 7 268 154
247 34 0 8, 4 110 0 177 53, 5 221 1 316 75, 6 139 0 185 71, 7 153 52 326 143, 8 157 3 269 152
248 34 0 8, 4 110 0 177 53, 5 221 1 316 75, 6 142 0 185 67, 7 153 52 326 143, 8 153 9 265 157
249 34 0 8, 4 110 0 177 53, 5 221 1 316 75, 6 146 0 186 62, 7 153 52 326 143, 8 153 7 264 155
250 34 0 8, 4 110 0 177 53, 5 221 1 316 75, 6 150 0 186 55, 7 153 52 326 143, 8 152 6 264 154
251 34 0 8, 4 110 0 177 53, 6 153 0 186 51, 8 157 6 267 153
252 34 0 8, 4 110 0 177 53, 6 157 0 185 44, 8 157 7 265 150, 9 69 59 177 167, 10 116 132 248 188
253 34 0 8, 4 110 0 177 53, 6 160 0 187 42, 8 153 6 262 152, 9 66 56 174 163, 10 115 131 249 187
254 34 0 8, 4 110 0 177 53, 6 161 0 187 41, 8 154 7 264 153, 9 69 54 174 159, 10 113 130 248 187
255 34 0 9, 4 110 0 177 53, 6 162 0 187 40, 8 158 7 267 152, 9 69 49 174 154, 10 112 127 246 184
256 34 0 9, 4 110 0 177 53, 6 161 0 186 40, 8 156 7 265 152, 9 66 46 170 150, 10 117 124 250 180
257 34 0 9, 4 110 0 177 53, 6 161 0 186 40, 8 153 7 261 152, 9 68 44 171 147, 10 119 119 251 175
258 34 0 9, 4 110 0 177 53, 6 162 0 188 40, 8 153 7 263 154, 9 64 40 168 144, 10 122 116 251 171
259 34 0 9, 4 110 0 177 53, 6 163 0 188 39, 8 149 7 261 156, 9 66 37 168 140, 10 120 114 249 168
260 34 0 9, 4 110 0 177 53, 6 163 0 188 39, 8 150 7 264 159, 9 60 35 163 138, 10 118 109 247 163
261 33 0 9, 4 110 0 177 53, 6 163 0 188 39, 8 187 1 304 115, 9 61 41 157 131, 10 134 91 258 209
262 33 0 9, 4 110 0 177 53, 6 163 0 188 39, 8 191 0 307 113, 9 60 40 155 128, 10 134 88 259 207
263 33 0 9, 4 110 0 177 53, 6 163 0 188 39, 8 186 0 300 111, 9 60 39 153 126, 10 134 86 254 200
264 33 0 9, 4 110 0 177 53, 6 163 0 188 39, 8 188 1 302 112, 9 61 35 154 123, 10 135 82 255 196
265 33 0 9, 4 110 0 177 53, 6 163 0 188 39, 8 187 0 303 113, 9 60 31 153 119, 10 134 80 251 191
266 33 0 9, 4 110 0 177 53, 6 163 0 188 39, 8 184 0 300 113, 9 58 25 153 115, 10 136 76 251 186
267 33 0 9, 4 110 0 177 53, 6 163 0 188 39, 8 190 1 305 113, 9 56 20 153 110, 10 135 70 254 183
268 33 0 9, 4 110 0 177 53, 6 163 0 188 39, 8 186 0 301 112, 9 57 14 154 105, 10 135 66 256 180
269 33 0 9, 4 110 0 177 53, 6 163 0 188 39, 8 187 0 304 114, 9 54 11 152 103, 10 135 61 257 177
270 33 0 9, 4 110 0 177 53, 6 163 0 188 39, 8 187 0 304 114, 9 57 4 155 96, 10 137 59 258 174
271 33 0 9, 4 110 0 177 53, 6 163 0 188 39, 8 184 0 301 114, 9 52 3 150 94, 10 137 55 258 170
272 33 0 9, 6 163 0 188 39, 8 186 0 303 114, 9 56 0 153 89, 10 132 53 251 167
273 33 0 9, 6 163 0 188 39, 8 187 0 304 114, 9 59 -4 156 86, 10 135 51 256 165
274 33 0 9, 6 163 0 188 39, 8 186 1 304 115, 9 61 -8 156 79, 10 137 47 257 160
275 33 0 10, 6 163 0 188 39, 8 187 1 304 115, 9 63 -10 156 77, 10 136 45 254 158
276 33 0 10, 6 163 0 188 39, 8 187 1 304 115, 9 65 -13 157 73, 10 139 43 257 156
277 33 0 10, 6 163 0 188 39, 8 186 1 303 115, 9 64 -16 157 70, 10 137 42 255 153
278 33 0 10, 6 163 0 188 39, 8 189 1 306 115, 9 60 -17 152 69, 10 141 40 257 150
279 33 0 10, 6 163 0 188 39, 8 186 1 303 115, 9 63 -21 156 64, 10 139 38 255 148
280 33 0 10, 6 163 0 188 39, 8 188 0 307 116, 9 62 -20 154 66, 10 143 37 259 147
281 33 0 10, 6 163 0 188 39, 8 188 0 307 116, 9 73 1 154 88, 10 142 52 241 158
282 33 0 10, 6 163 0 188 39, 8 188 0 307 116, 9 74 0 154 86, 10 147 53 240 153
283 33 0 10, 6 163 0 188 39, 8 188 0 307 116, 9 76 -2 153 80, 10 149 52 240 150
284 33 0 10, 6 163 0 188 39, 8 188 0 307 116, 9 77 -1 148 74, 10 149 50 240 147
285 33 0 10, 6 163 0 188 39, 8 188 0 307 116, 9 79 -3 148 70, 10 151 46 240 141
286 33 0 10, 6 163 0 188 39, 8 188 0 307 116, 9 77 -5 146 69, 10 153 44 240 137
287 33 0 10, 6 163 0 188 39, 8 188 0 307 116, 9 79 -6 147 67, 10 154 41 241 133
288 33 0 10, 6 163 0 188 39, 8 188 0 307 116, 9 77 -7 146 66, 10 157 37 244 130
289 32 0 10, 6 163 0 188 39, 8 188 0 307 116, 9 79 -9 146 63, 10 158 34 245 126
290 32 0 10, 6 163 0 188 39, 8 188 0 307 116, 9 79 -12 147 60, 10 159 30 249 125
291 32 0 10, 8 188 0 307 116, 9 83 -13 151 59, 10 161 24 250 120
292 32 0 10, 8 188 0 307 116, 9 81 -12 148 59, 10 161 21 251 117, 11 10 -3 190 211, 12 110 119 261 194
293 32 0 10, 8 188 0 307 116, 9 82 -12 150 60, 10 165 18 254 113, 11 16 -6 188 200, 12 107 114 261 190
294 32 0 10, 8 188 0 307 116, 9 85 -9 151 61, 10 166 15 254 108, 11 16 -14 192 196, 12 96 112 254 190
