CorrelationCentroidTracker 30 30, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 22 0 0
2 43 0 0
3 64 0 0
4 85 0 0
5 106 0 0
6 81 0 0, 0 142 1 215 151
7 84 0 0, 0 141 0 215 153
8 85 0 0, 0 141 0 216 154
9 87 0 0, 0 141 0 215 153
10 89 0 0, 0 137 0 212 153
11 77 0 0, 0 118 1 182 152
12 79 0 0, 0 116 1 179 151
13 80 0 0, 0 114 1 178 151
14 82 0 0, 0 116 2 179 151
15 83 0 0, 0 112 0 176 151
16 77 0 0, 0 107 1 169 146
17 78 0 0, 0 105 0 166 145
18 79 0 0, 0 103 2 165 146
19 80 0 0, 0 103 3 164 146
20 81 0 0, 0 101 3 163 147
21 76 0 0, 0 96 1 171 137
22 77 0 0, 0 93 0 168 138
23 78 0 0, 0 93 0 170 139
24 79 0 0, 0 91 1 168 141
25 80 0 0, 0 91 1 169 142
26 76 0 0, 0 126 5 178 128
27 77 0 0, 0 128 7 179 128
28 77 0 0, 0 131 9 182 129
29 78 0 0, 0 134 11 184 129
30 79 0 0, 0 137 13 186 131
31 76 0 0, 0 117 13 186 131
32 76 0 0, 0 120 14 189 132
33 77 0 0, 0 123 13 194 135
34 78 0 0, 0 124 14 195 136
35 78 0 0, 0 126 13 200 139
36 72 0 0, 0 123 28 195 133
37 72 0 0, 0 124 29 196 134
38 73 0 0, 0 125 30 197 136
39 74 0 0, 0 126 32 197 137
40 74 0 0, 0 126 34 199 140
41 71 0 0, 0 129 40 200 147, 1 78 1 147 99
42 71 0 0, 0 129 42 199 147, 1 77 1 147 100
43 70 0 0, 0 129 44 199 150, 1 77 2 148 102
44 70 0 0, 0 128 47 197 151, 1 78 2 150 104
45 69 0 0, 0 128 50 196 152, 1 78 1 152 106
46 67 0 0, 0 130 50 205 172, 1 70 1 155 107
47 67 0 0, 0 129 55 201 171, 1 70 1 155 107
48 67 0 0, 0 128 58 200 174, 1 70 1 157 109
49 66 0 0, 0 128 62 199 178, 1 71 1 159 111
50 66 0 0, 0 126 66 196 181, 1 71 0 162 114
51 64 0 0, 0 126 65 203 176, 1 77 1 161 110
52 64 0 0, 0 123 66 203 181, 1 77 1 163 111
53 64 0 0, 0 119 68 198 182, 1 79 1 165 112
54 64 0 0, 0 118 72 198 188, 1 82 1 170 114
55 64 0 0, 0 117 77 197 192, 1 82 0 171 115
56 62 0 0, 0 114 78 203 177, 1 83 1 171 108
57 62 0 0, 0 110 78 201 179, 1 84 0 173 109
58 62 0 0, 0 111 81 204 184, 1 85 0 175 110
59 62 0 0, 0 111 84 202 185, 1 85 0 177 112
60 62 0 0, 0 110 88 201 189, 1 86 1 178 113
61 60 0 0, 0 111 92 205 200, 1 92 1 179 110
62 60 1 0, 0 111 95 202 199, 1 93 1 180 110
63 60 1 0, 0 112 97 205 205, 1 94 2 181 111
64 60 1 0, 0 111 100 204 207, 1 96 3 182 112
65 60 1 0, 0 112 102 207 211, 1 98 5 183 112
66 58 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
67 58 1 0, 0 114 105 214 216, 1 102 11 189 110, 2 40 1 120 97
68 57 1 0, 0 116 109 217 219, 1 104 14 189 111, 2 43 1 125 98
69 57 1 0, 0 116 112 216 223, 1 106 16 190 112, 2 44 2 125 99
70 56 1 0, 0 119 117 218 226, 1 105 18 189 114, 2 47 2 129 101
103 44 1 0, 0 60 198 217 263, 1 130 86 223 201, 2 89 16 177 110, 3 169 1 246 91
104 44 1 0, 0 60 198 217 263, 1 125 86 222 205, 2 89 18 177 111, 3 166 1 245 93
105 43 2 0, 0 60 198 217 263, 1 125 88 222 208, 2 90 19 177 112, 3 167 1 247 94
106 43 2 0, 0 60 198 217 263, 1 133 89 228 203, 2 91 25 178 109, 3 166 1 247 98
107 42 2 0, 0 60 198 217 263, 1 131 92 227 207, 2 91 26 178 109, 3 164 2 244 97
108 42 2 0, 0 60 198 217 263, 1 128 94 224 209, 2 93 27 178 110, 3 165 2 246 98
109 42 2 0, 0 60 198 217 263, 1 126 97 223 213, 2 94 28 179 111, 3 165 4 242 97
110 42 2 0, 0 60 198 217 263, 1 124 101 219 215, 2 95 30 179 111, 3 170 7 245 96
111 41 2 0, 0 60 198 217 263, 1 130 107 225 209, 2 95 32 180 120, 3 166 1 245 110
112 41 2 0, 0 60 198 217 263, 1 125 109 222 213, 2 95 33 180 121, 3 164 2 242 109
113 41 2 0, 0 60 198 217 263, 1 120 112 217 217, 2 97 34 181 121, 3 166 3 243 109
114 41 2 0, 0 60 198 217 263, 1 120 113 217 218, 2 98 34 183 123, 3 165 4 240 108
115 41 2 0, 0 60 198 217 263, 1 115 117 212 221, 2 100 35 185 124, 3 167 7 240 108
116 40 2 0, 0 60 198 217 263, 1 120 111 218 230, 2 106 38 189 122, 3 169 1 241 112
117 40 2 0, 0 60 198 217 263, 1 118 115 213 230, 2 107 38 190 123, 3 168 2 238 110
118 40 2 0, 0 60 198 217 263, 1 116 113 216 235, 2 108 39 192 124, 3 169 3 239 111
119 40 2 0, 0 60 198 217 263, 1 115 117 215 239, 2 110 40 194 125, 3 167 3 237 112
120 40 2 0, 0 60 198 217 263, 1 113 121 210 239, 2 111 41 194 125, 3 169 6 237 110
121 40 2 0, 1 113 120 212 239, 2 114 41 200 129, 3 172 1 234 82
122 39 2 0, 1 111 123 211 243, 2 115 42 199 129, 3 171 2 231 81, 4 105 1 176 57
123 39 2 0, 1 110 129 210 250, 2 116 44 199 129, 3 171 2 232 82, 4 105 2 177 58
124 39 2 0, 1 106 136 207 257, 2 118 46 199 129, 3 170 4 230 81, 4 105 2 177 59
125 39 2 0, 1 107 141 208 263, 2 119 47 200 130, 3 172 5 230 82, 4 105 3 177 59
126 39 2 0, 1 108 137 203 239, 2 114 45 208 146, 3 172 5 230 82, 4 105 1 180 62
127 39 2 0, 1 105 143 203 248, 2 114 46 208 146, 3 172 5 230 82, 4 102 1 178 63
128 39 2 0, 1 106 151 204 256, 2 115 48 208 148, 3 172 5 230 82, 4 104 2 180 63
129 39 2 0, 1 106 158 206 265, 2 114 48 210 151, 3 172 5 230 82, 4 102 3 178 64
130 39 2 0, 1 106 167 204 273, 2 115 50 210 153, 3 172 5 230 82, 4 103 4 179 66
131 39 2 0, 1 99 164 211 239, 2 117 53 211 163, 3 172 5 230 82, 4 101 1 176 71
132 39 2 0, 1 101 170 210 243, 2 117 54 211 164, 3 172 5 230 82, 4 100 4 171 70
133 39 2 0, 1 95 176 205 249, 2 116 56 211 166, 3 172 5 230 82, 4 100 6 169 71
134 39 2 0, 1 97 181 205 253, 2 117 58 210 168, 3 172 5 230 82, 4 99 8 169 73
135 39 2 0, 1 92 188 202 261, 2 116 63 206 168, 3 172 5 230 82, 4 98 10 169 76
136 38 2 0, 1 90 178 202 240, 2 117 61 213 172, 3 172 5 230 82, 4 98 1 174 80
137 38 2 0, 1 88 182 196 242, 2 114 62 210 173, 3 172 5 230 82, 4 94 1 171 81
138 38 2 0, 1 89 183 198 243, 2 115 63 212 175, 3 172 5 230 82, 4 95 1 173 83
139 38 2 0, 1 87 186 198 247, 2 113 66 210 178, 3 172 5 230 82, 4 92 2 171 85
140 38 2 0, 1 86 189 197 250, 2 115 68 210 178, 3 172 5 230 82, 4 91 2 173 87
141 38 2 0, 1 82 189 188 239, 2 119 73 211 169, 3 155 18 232 97, 4 90 1 179 85
142 38 2 0, 1 80 191 187 241, 2 117 74 206 168, 3 155 18 232 97, 4 89 3 174 84
143 38 2 0, 1 83 194 186 242, 2 118 76 207 168, 3 155 19 233 99, 4 89 2 177 86
144 38 2 0, 1 80 198 182 246, 2 120 78 205 167, 3 154 19 234 101, 4 87 3 175 86
145 38 2 0, 1 74 201 177 249, 2 118 79 201 167, 3 153 21 231 101, 4 88 4 177 87
146 38 2 0, 1 74 201 177 249, 2 112 78 210 174, 3 159 28 232 104, 4 89 1 180 81
147 38 2 0, 1 74 201 177 249, 2 109 78 207 174, 3 158 30 228 103, 4 85 0 178 82
148 38 2 0, 1 74 201 177 249, 2 109 76 211 176, 3 159 30 230 104, 4 88 2 180 82
149 38 2 0, 1 74 201 177 249, 2 108 75 212 177, 3 158 31 227 104, 4 88 2 180 83
150 38 2 0, 1 74 201 177 249, 2 108 75 213 179, 3 159 32 229 105, 4 88 3 180 83
151 37 2 0, 1 74 201 177 249, 2 110 77 215 186, 3 161 33 230 109, 4 90 1 183 83
152 37 2 0, 1 74 201 177 249, 2 109 77 216 187, 3 160 35 226 107, 4 90 1 183 83
153 37 2 0, 1 74 201 177 249, 2 109 77 217 190, 3 161 36 226 107, 4 90 2 183 84
154 37 2 0, 1 74 201 177 249, 2 109 79 218 192, 3 159 36 224 108, 4 90 2 184 84
155 37 2 0, 1 74 201 177 249, 2 108 81 217 193, 3 157 37 223 109, 4 91 2 184 85
156 37 2 0, 1 74 201 177 249, 2 109 84 215 204, 3 155 38 226 109, 4 94 1 179 91
157 37 2 0, 1 74 201 177 249, 2 109 86 215 206, 3 153 39 222 108, 4 94 1 179 91
158 37 3 0, 1 74 201 177 249, 2 107 87 215 210, 3 153 38 224 110, 4 95 1 180 91
159 37 3 0, 1 74 201 177 249, 2 111 92 217 212, 3 149 37 223 111, 4 95 1 182 93
160 37 3 0, 1 74 201 177 249, 2 109 95 216 216, 3 149 37 225 113, 4 96 1 183 94
161 37 3 0, 1 74 201 177 249, 2 116 100 229 232, 3 144 44 225 110, 4 99 1 181 101
162 37 3 0, 1 74 201 177 249, 2 117 102 230 234, 3 144 46 220 108, 4 99 1 181 101
163 37 3 0, 1 74 201 177 249, 2 120 106 233 239, 3 145 47 221 108, 4 99 1 181 101
164 37 3 0, 1 74 201 177 249, 2 123 111 236 243, 3 143 47 219 108, 4 100 2 181 101
165 37 3 0, 1 74 201 177 249, 2 127 115 239 247, 3 146 48 219 108, 4 97 1 180 102
166 37 3 0, 1 74 201 177 249, 2 119 111 251 229, 3 139 48 224 117, 4 100 1 185 103
167 37 3 0, 1 74 201 177 249, 2 120 113 252 231, 3 139 50 219 115, 4 97 0 183 103
168 37 3 0, 1 74 201 177 249, 2 119 117 250 234, 3 139 50 221 116, 4 100 2 184 103
169 37 3 0, 1 74 201 177 249, 2 125 122 252 236, 3 139 52 217 115, 4 97 2 183 105
170 37 3 0, 1 74 201 177 249, 2 124 127 251 241, 3 139 52 219 116, 4 98 2 184 105
171 37 3 0, 1 74 201 177 249, 2 117 121 270 238, 3 141 49 223 124, 4 101 2 188 114
172 37 3 0, 1 74 201 177 249, 2 116 126 266 240, 3 140 50 219 123, 4 97 1 186 115
173 37 3 0, 1 74 201 177 249, 2 116 132 263 244, 3 140 50 222 125, 4 99 2 187 116
174 37 3 0, 1 74 201 177 249, 2 115 137 261 249, 3 138 49 224 127, 4 94 1 186 119
175 37 3 0, 1 74 201 177 249, 2 116 143 257 251, 3 137 51 221 128, 4 95 2 187 121
176 37 3 0, 2 115 135 267 239, 3 146 50 220 144, 4 97 1 180 128
177 37 3 0, 2 113 138 265 242, 3 144 52 217 144, 4 93 0 178 129
178 37 3 0, 2 110 143 257 244, 3 144 52 220 147, 4 94 1 178 130
179 37 3 0, 2 111 143 261 246, 3 143 53 219 150, 4 91 1 176 131
180 37 3 0, 2 114 139 267 243, 3 142 54 219 153, 4 91 1 178 133
181 37 3 0, 2 101 153 264 239, 3 147 60 220 165, 4 91 1 182 131
182 37 3 0, 2 95 155 258 240, 3 145 60 221 168, 4 88 2 178 130
183 37 3 0, 2 100 153 264 240, 3 145 63 220 171, 4 89 1 181 132
184 37 3 0, 2 96 154 257 239, 3 147 67 222 175, 4 86 0 179 133
185 37 3 0, 2 101 152 270 241, 3 146 71 221 178, 4 88 1 181 134
186 37 3 0, 2 79 170 224 238, 3 139 74 224 174, 4 91 1 186 118
187 37 3 0, 2 73 170 219 239, 3 138 74 225 176, 4 88 0 184 118
188 37 3 0, 2 78 172 219 238, 3 138 75 226 178, 4 92 0 189 120
189 37 3 0, 2 78 170 221 237, 3 139 75 227 180, 4 88 0 186 120
190 37 3 0, 2 78 171 222 238, 3 139 76 228 181, 4 90 1 187 121
191 36 3 0, 2 78 171 222 238, 3 146 75 231 179, 4 93 1 188 121
192 37 3 0, 2 78 171 222 238, 3 145 74 231 180, 4 93 1 188 121
193 37 3 0, 2 78 171 222 238, 3 145 75 232 181, 4 94 1 189 122
194 37 3 0, 2 78 171 222 238, 3 146 76 232 181, 4 94 1 190 122
195 37 3 0, 2 78 171 222 238, 3 147 78 231 180, 4 94 1 192 125
196 37 3 0, 2 78 171 222 238, 3 141 77 236 189, 4 95 5 191 124
197 37 3 0, 2 78 171 222 238, 3 140 78 236 191, 4 95 5 192 124
198 37 3 0, 2 78 171 222 238, 3 140 79 237 193, 4 95 5 194 126
199 37 3 0, 2 78 171 222 238, 3 140 82 235 194, 4 96 4 196 128
200 37 3 0, 2 78 171 222 238, 3 138 86 234 199, 4 97 5 197 129
201 37 3 0, 2 78 171 222 238, 3 137 88 236 205, 4 102 10 191 128
202 37 4 0, 2 78 171 222 238, 3 136 93 231 205, 4 102 9 192 129
203 37 4 0, 2 78 171 222 238, 3 136 96 230 207, 4 102 10 193 130
204 37 4 0, 2 78 171 222 238, 3 135 100 229 211, 4 101 9 194 133
205 37 4 0, 2 78 171 222 238, 3 135 104 228 214, 4 101 10 195 134
206 37 4 0, 2 78 171 222 238, 3 139 110 237 210, 4 105 16 193 142
207 37 4 0, 2 78 171 222 238, 3 136 114 232 212, 4 105 17 193 143
208 37 4 0, 2 78 171 222 238, 3 135 116 233 216, 4 105 19 192 143
209 37 4 0, 2 78 171 222 238, 3 134 119 233 220, 4 106 21 192 145
210 37 4 0, 2 78 171 222 238, 3 133 121 233 224, 4 106 23 192 146
211 37 4 0, 2 78 171 222 238, 3 133 121 243 238, 4 107 25 194 160
212 37 4 0, 2 78 171 222 238, 3 132 122 243 241, 4 104 26 192 163
213 37 4 0, 2 78 171 222 238, 3 131 124 242 242, 4 106 29 193 164
214 37 4 0, 2 78 171 222 238, 3 129 129 241 248, 4 106 32 193 166
215 37 4 0, 2 78 171 222 238, 3 127 131 241 252, 4 104 34 191 169
216 37 4 0, 2 78 171 222 238, 3 130 131 266 240, 4 102 42 198 161
217 37 4 0, 2 78 171 222 238, 3 129 136 263 244, 4 98 42 195 163
218 37 4 0, 2 78 171 222 238, 3 129 141 260 246, 4 100 47 197 166
219 37 4 0, 2 78 171 222 238, 3 131 146 261 251, 4 97 49 193 167
220 37 4 0, 2 78 171 222 238, 3 129 153 260 258, 4 96 52 192 171
221 37 4 0, 3 126 146 280 239, 4 93 56 205 174
222 37 4 0, 3 126 150 282 244, 4 90 58 201 174
223 38 4 0, 3 127 159 278 250, 4 92 58 203 175
224 38 4 0, 3 130 160 287 254, 4 89 59 201 176
225 38 4 0, 3 128 164 285 259, 4 89 57 205 179
226 38 4 0, 3 122 167 285 239, 4 85 58 224 176, 5 48 1 111 91
227 38 4 0, 3 126 172 277 238, 4 85 58 224 176, 5 50 1 113 91
228 38 4 0, 3 130 173 282 240, 4 86 59 223 176, 5 50 1 115 93
229 38 4 0, 3 128 176 280 244, 4 87 60 223 175, 5 51 1 117 95
230 38 4 0, 3 130 180 283 247, 4 88 61 223 175, 5 52 1 120 99
231 37 4 0, 3 127 174 287 239, 4 77 58 241 192, 5 52 1 120 99
232 37 4 0, 3 122 174 288 241, 4 77 58 242 192, 5 52 1 120 99
233 38 4 0, 3 125 178 288 243, 4 78 58 243 193, 5 52 1 120 99
234 38 4 0, 3 128 179 293 246, 4 78 58 244 194, 5 52 1 120 99
235 38 4 0, 3 127 184 290 250, 4 77 61 238 193, 5 52 1 120 99
236 38 4 0, 3 124 183 273 239, 4 72 66 245 182, 5 52 1 120 99
237 38 4 0, 3 123 183 276 240, 4 73 67 244 182, 5 52 1 120 99
238 38 4 0, 3 123 185 272 241, 4 75 70 245 184, 5 52 1 120 99
239 38 4 0, 3 124 185 276 242, 4 72 72 240 184, 5 52 1 120 99
240 38 4 0, 3 124 187 273 243, 4 78 72 250 187, 5 52 1 120 99
241 38 4 0, 3 124 187 273 243, 4 81 60 265 224, 5 83 1 145 85
242 38 4 0, 3 124 187 273 243, 4 82 62 264 224, 5 85 4 146 86
243 38 4 0, 3 124 187 273 243, 4 84 64 264 224, 5 88 6 148 89
244 38 4 0, 3 124 187 273 243, 4 85 65 264 225, 5 89 9 151 93
245 38 5 0, 3 124 187 273 243, 4 86 67 262 224, 5 92 13 152 95
246 38 5 0, 3 124 187 273 243, 4 90 82 292 224, 5 101 6 159 99
247 38 5 0, 3 124 187 273 243, 4 93 84 291 223, 5 102 7 160 101
248 38 5 0, 3 124 187 273 243, 4 97 88 289 222, 5 103 10 161 104
249 38 5 0, 3 124 187 273 243, 4 99 89 289 223, 5 105 14 162 106
250 38 5 0, 3 124 187 273 243, 4 101 91 288 222, 5 107 17 163 108
251 38 5 0, 3 124 187 273 243, 4 89 98 262 206, 5 91 24 166 117
252 38 5 0, 3 124 187 273 243, 4 90 99 264 207, 5 92 26 167 118
253 38 5 0, 3 124 187 273 243, 4 90 99 267 210, 5 94 28 168 120
254 38 5 0, 3 124 187 273 243, 4 92 100 269 211, 5 94 29 171 124
255 38 5 0, 3 124 187 273 243, 4 92 101 270 212, 5 96 32 173 126
256 38 5 0, 3 124 187 273 243, 4 89 107 282 230, 5 94 35 172 129
257 38 5 0, 3 124 187 273 243, 4 89 108 282 231, 5 93 36 171 131
258 38 5 0, 3 124 187 273 243, 4 90 111 282 233, 5 97 40 174 133
259 38 5 0, 3 124 187 273 243, 4 85 113 276 235, 5 99 43 175 135
260 38 5 0, 3 124 187 273 243, 4 83 115 277 240, 5 99 46 174 137
261 38 5 0, 3 124 187 273 243, 4 96 118 278 239, 5 97 50 176 140
262 38 5 0, 3 124 187 273 243, 4 87 117 274 242, 5 95 51 175 142
263 38 5 0, 3 124 187 273 243, 4 84 121 273 247, 5 98 54 178 145
264 38 5 0, 3 124 187 273 243, 4 82 127 271 252, 5 99 55 181 147
265 38 5 0, 3 124 187 273 243, 4 81 131 268 255, 5 103 57 184 149
266 38 5 0, 3 124 187 273 243, 4 95 133 284 239, 5 97 60 185 143
267 38 5 0, 3 124 187 273 243, 4 91 135 283 243, 5 98 60 187 144
268 38 5 0, 3 124 187 273 243, 4 86 142 275 248, 5 99 62 188 146
269 38 5 0, 3 124 187 273 243, 4 80 146 268 251, 5 101 63 190 147
270 38 5 0, 3 124 187 273 243, 4 74 152 261 257, 5 102 64 191 148
271 38 5 0, 4 79 154 279 238, 5 101 62 195 156
272 38 5 0, 4 72 158 271 242, 5 101 62 196 157
273 38 5 0, 4 76 165 263 244, 5 101 62 197 158
274 38 5 0, 4 64 168 254 247, 5 101 63 198 159
275 38 5 0, 4 58 172 248 252, 5 101 63 199 161
276 38 5 0, 4 53 165 274 240, 5 102 63 202 171
277 38 5 0, 4 48 166 273 243, 5 102 63 201 171
278 39 5 0, 4 47 167 264 241, 5 98 64 199 173
279 39 5 0, 4 45 169 263 243, 5 100 65 201 174
280 39 5 0, 4 61 167 272 239, 5 96 67 198 176
281 39 5 0, 4 37 174 222 238, 5 98 67 200 177
282 39 5 0, 4 31 177 215 241, 5 92 66 198 181
283 39 5 0, 4 27 177 215 242, 5 93 70 197 182
284 39 5 0, 4 23 180 214 246, 5 93 74 195 185
285 39 5 0, 4 18 184 207 250, 5 87 77 190 187
286 39 5 0, 4 18 184 207 250, 5 96 81 193 191
287 39 5 0, 4 18 184 207 250, 5 91 81 191 195
288 39 5 0, 4 18 184 207 250, 5 90 84 190 197
289 39 5 0, 4 18 184 207 250, 5 90 87 190 200
290 39 5 0, 4 18 184 207 250, 5 89 90 189 204
291 39 6 0, 4 18 184 207 250, 5 95 87 195 206
292 39 6 0, 4 18 184 207 250, 5 95 89 195 208
293 39 6 0, 4 18 184 207 250, 5 94 91 194 210
294 39 6 0, 4 18 184 207 250, 5 96 95 197 214
295 39 6 0, 4 18 184 207 250, 5 94 96 199 220
296 39 6 0, 4 18 184 207 250, 5 95 103 207 211
297 39 6 0, 4 18 184 207 250, 5 96 105 209 213
298 39 6 0, 4 18 184 207 250, 5 98 106 213 216
299 40 6 0, 4 18 184 207 250, 5 100 108 217 220
300 40 6 0, 4 18 184 207 250, 5 103 110 219 222
301 40 6 0, 4 18 184 207 250, 5 103 121 222 222
302 40 6 0, 4 18 184 207 250, 5 103 122 223 224
303 40 6 0, 4 18 184 207 250, 5 102 125 221 227
304 40 6 0, 4 18 184 207 250, 5 103 127 225 230
305 40 6 0, 4 18 184 207 250, 5 101 130 224 234
306 40 6 0, 4 18 184 207 250, 5 109 129 240 238
307 40 6 0, 4 18 184 207 250, 5 109 133 236 238
308 40 6 0, 4 18 184 207 250, 5 107 136 237 243
309 40 6 0, 4 18 184 207 250, 5 107 140 240 252
310 40 6 0, 4 18 184 207 250, 5 108 147 241 258
311 40 6 0, 4 18 184 207 250, 5 106 141 260 240
312 40 6 0, 4 18 184 207 250, 5 103 148 252 243
