StandardCentroidTracker 50 50, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
134 133 1 0, 0 102 75 191 226
135 134 1 0, 0 102 75 191 226
136 135 1 0, 0 102 75 191 226
137 135 1 0, 0 102 75 191 226
138 136 1 0, 0 102 75 191 226
139 137 1 0, 0 102 75 191 226
140 137 1 0, 0 102 75 191 226
141 138 1 0, 0 102 75 191 226
142 139 1 0, 0 102 75 191 226
143 139 1 0, 0 102 75 191 226
144 140 1 0, 0 102 75 191 226
145 140 1 0, 0 102 75 191 226
146 141 1 0, 0 102 75 191 226
147 142 1 0, 0 102 75 191 226
148 142 1 0, 0 102 75 191 226
149 143 1 0, 0 102 75 191 226
150 144 1 0, 0 102 75 191 226
151 130 1 0, 0 102 75 191 226
152 131 1 0, 0 102 75 191 226
153 132 1 0, 0 102 75 191 226
154 132 1 0, 0 102 75 191 226
155 133 1 0, 0 102 75 191 226
156 133 1 0, 0 102 75 191 226
157 134 1 0, 0 102 75 191 226
158 134 1 0, 0 102 75 191 226
159 135 1 0, 0 102 75 191 226
160 135 1 0, 0 102 75 191 226
161 136 1 0, 0 102 75 191 226
162 137 1 0, 0 102 75 191 226
163 137 1 0, 0 102 75 191 226
164 138 1 0, 0 102 75 191 226
165 138 1 0, 0 102 75 191 226
166 139 1 0, 0 102 75 191 226
167 139 1 0, 0 102 75 191 226
168 140 1 0, 0 102 75 191 226
169 140 1 0, 0 102 75 191 226
170 141 1 0, 0 102 75 191 226
171 141 1 0, 0 102 75 191 226
172 142 1 0, 0 102 75 191 226
173 142 1 0, 0 102 75 191 226
174 143 1 0, 0 102 75 191 226
175 144 1 0, 0 102 75 191 226
176 132 1 0, 0 102 75 191 226
177 132 1 0, 0 102 75 191 226
178 133 1 0, 0 102 75 191 226
179 133 1 0, 0 102 75 191 226
180 134 1 0, 0 102 75 191 226
181 134 1 0, 0 102 75 191 226
182 135 1 0, 0 102 75 191 226
183 135 1 0, 0 102 75 191 226
184 136 1 0, 0 102 75 191 226
185 136 1 0, 0 102 75 191 226
186 137 1 0, 0 102 75 191 226
187 137 1 0, 0 102 75 191 226
188 138 1 0, 0 102 75 191 226
189 138 1 0, 0 102 75 191 226
190 139 1 0, 0 102 75 191 226
191 139 1 0, 0 102 75 191 226
192 140 1 0, 0 102 75 191 226
193 140 1 0, 0 102 75 191 226
194 141 1 0, 0 102 75 191 226
195 141 1 0, 0 102 75 191 226
196 141 1 0, 0 102 75 191 226
197 142 1 0, 0 102 75 191 226
198 142 1 0, 0 102 75 191 226
199 143 1 0, 0 102 75 191 226
200 143 1 0, 0 102 75 191 226
201 133 1 0, 0 95 68 208 179
202 134 1 0, 0 95 68 208 179
203 134 1 0, 0 95 68 208 179
204 134 1 0, 0 95 68 208 179
205 135 1 0, 0 95 68 208 179
206 135 1 0, 0 95 68 208 179
207 136 1 0, 0 95 68 208 179
208 136 1 0, 0 95 68 208 179
209 137 1 0, 0 95 68 208 179
210 137 1 0, 0 95 68 208 179
211 137 1 0, 0 95 68 208 179
212 138 1 0, 0 95 68 208 179
213 138 1 0, 0 95 68 208 179
214 139 1 0, 0 95 68 208 179
215 139 1 0, 0 95 68 208 179
216 140 1 0, 0 95 68 208 179
217 140 1 0, 0 95 68 208 179
218 140 1 0, 0 95 68 208 179
219 141 1 0, 0 95 68 208 179
220 141 1 0, 0 95 68 208 179
221 142 1 0, 0 95 68 208 179
222 142 1 0, 0 95 68 208 179
223 142 1 0, 0 95 68 208 179
224 143 1 0, 0 95 68 208 179
225 143 1 0, 0 95 68 208 179
226 134 1 0, 0 56 67 190 234
227 135 1 0, 0 56 67 190 234
228 135 1 0, 0 56 67 190 234
229 135 1 0, 0 56 67 190 234
230 136 1 0, 0 56 67 190 234
231 136 1 0, 0 56 67 190 234
232 136 1 0, 0 56 67 190 234
233 137 1 0, 0 56 67 190 234
234 137 1 0, 0 56 67 190 234
235 138 1 0, 0 56 67 190 234
236 138 1 0, 0 56 67 190 234
237 138 1 0, 0 56 67 190 234
238 139 1 0, 0 56 67 190 234
239 139 1 0, 0 56 67 190 234
240 139 1 0, 0 56 67 190 234
241 140 1 0, 0 56 67 190 234
242 140 1 0, 0 56 67 190 234
243 141 1 0, 0 56 67 190 234
244 141 1 0, 0 56 67 190 234
245 141 1 0, 0 56 67 190 234
246 142 1 0, 0 56 67 190 234
247 142 1 0, 0 56 67 190 234
248 142 1 0, 0 56 67 190 234
249 143 1 0, 0 56 67 190 234
250 143 1 0, 0 56 67 190 234
251 135 1 0, 0 37 44 169 239
252 135 1 0, 0 37 44 169 239
253 136 1 0, 0 37 44 169 239
254 136 1 0, 0 37 44 169 239
255 136 1 0, 0 37 44 169 239
256 137 1 0, 0 37 44 169 239
257 137 1 0, 0 37 44 169 239
258 137 1 0, 0 37 44 169 239
259 138 1 0, 0 37 44 169 239
260 138 1 0, 0 37 44 169 239
261 138 1 0, 0 37 44 169 239
262 139 1 0, 0 37 44 169 239
263 139 1 0, 0 37 44 169 239
264 139 1 0, 0 37 44 169 239
265 140 1 0, 0 37 44 169 239
266 140 1 0, 0 37 44 169 239
267 140 1 0, 0 37 44 169 239
268 141 1 0, 0 37 44 169 239
269 141 1 0, 0 37 44 169 239
270 141 1 0, 0 37 44 169 239
271 142 1 0, 0 37 44 169 239
272 142 1 0, 0 37 44 169 239
273 142 1 0, 0 37 44 169 239
274 143 1 0, 0 37 44 169 239
275 143 1 0, 0 37 44 169 239
276 135 1 0, 0 48 50 195 232
277 136 1 0, 0 48 50 195 232
278 136 1 0, 0 48 50 195 232
279 136 1 0, 0 48 50 195 232
280 137 1 0, 0 48 50 195 232
281 137 1 0, 0 48 50 195 232
282 137 1 0, 0 48 50 195 232
283 138 1 0, 0 48 50 195 232
284 138 1 0, 0 48 50 195 232
285 138 1 0, 0 48 50 195 232
286 138 1 0, 0 48 50 195 232
287 139 1 0, 0 48 50 195 232
288 139 1 0, 0 48 50 195 232
289 139 1 0, 0 48 50 195 232
290 140 1 0, 0 48 50 195 232
291 140 1 0, 0 48 50 195 232
292 140 1 0, 0 48 50 195 232
293 141 1 0, 0 48 50 195 232
294 141 1 0, 0 48 50 195 232
295 141 1 0, 0 48 50 195 232
296 142 1 0, 0 48 50 195 232
297 142 1 0, 0 48 50 195 232
298 142 1 0, 0 48 50 195 232
299 142 1 0, 0 48 50 195 232
300 143 1 0, 0 48 50 195 232
301 136 1 0, 0 45 49 194 239
302 136 1 0, 0 45 49 194 239
303 136 1 0, 0 45 49 194 239
304 137 1 0, 0 45 49 194 239
305 137 1 0, 0 45 49 194 239
306 137 1 0, 0 45 49 194 239
307 137 1 0, 0 45 49 194 239
308 138 1 0, 0 45 49 194 239
309 138 1 0, 0 45 49 194 239
310 138 1 0, 0 45 49 194 239
311 139 1 0, 0 45 49 194 239
312 139 1 0, 0 45 49 194 239
313 139 1 0, 0 45 49 194 239
314 139 1 0, 0 45 49 194 239
315 140 1 0, 0 45 49 194 239
316 140 1 0, 0 45 49 194 239
317 140 1 0, 0 45 49 194 239
318 141 1 0, 0 45 49 194 239
319 141 1 0, 0 45 49 194 239
320 141 1 0, 0 45 49 194 239
321 141 1 0, 0 45 49 194 239
322 142 1 0, 0 45 49 194 239
323 142 1 0, 0 45 49 194 239
324 142 1 0, 0 45 49 194 239
325 142 1 0, 0 45 49 194 239
326 136 1 0, 0 54 46 178 239
327 136 1 0, 0 54 46 178 239
328 136 1 0, 0 54 46 178 239
329 137 1 0, 0 54 46 178 239
330 137 1 0, 0 54 46 178 239
331 137 1 0, 0 54 46 178 239
332 138 1 0, 0 54 46 178 239
333 138 1 0, 0 54 46 178 239
334 138 1 0, 0 54 46 178 239
335 138 1 0, 0 54 46 178 239
336 139 1 0, 0 54 46 178 239
337 139 1 0, 0 54 46 178 239
338 139 1 0, 0 54 46 178 239
339 139 1 0, 0 54 46 178 239
340 140 1 0, 0 54 46 178 239
341 140 1 0, 0 54 46 178 239
342 140 1 0, 0 54 46 178 239
343 140 1 0, 0 54 46 178 239
344 141 1 0, 0 54 46 178 239
345 141 1 0, 0 54 46 178 239
346 141 1 0, 0 54 46 178 239
347 141 1 0, 0 54 46 178 239
348 142 1 0, 0 54 46 178 239
349 142 1 0, 0 54 46 178 239
350 142 1 0, 0 54 46 178 239
351 136 1 0, 0 42 64 177 238
352 136 1 0, 0 42 64 177 238
353 137 1 0, 0 42 64 177 238
354 137 1 0, 0 42 64 177 238
355 137 1 0, 0 42 64 177 238
356 137 1 0, 0 42 64 177 238
357 138 1 0, 0 42 64 177 238
358 138 1 0, 0 42 64 177 238
359 138 1 0, 0 42 64 177 238
360 138 1 0, 0 42 64 177 238
361 138 1 0, 0 42 64 177 238
362 139 1 0, 0 42 64 177 238
363 139 1 0, 0 42 64 177 238
364 139 1 0, 0 42 64 177 238
365 139 1 0, 0 42 64 177 238
366 140 1 0, 0 42 64 177 238
367 140 1 0, 0 42 64 177 238
368 140 1 0, 0 42 64 177 238
369 140 1 0, 0 42 64 177 238
370 141 1 0, 0 42 64 177 238
371 141 1 0, 0 42 64 177 238
372 141 1 0, 0 42 64 177 238
373 141 1 0, 0 42 64 177 238
374 142 1 0, 0 42 64 177 238
375 142 1 0, 0 42 64 177 238
376 136 1 0, 0 1 66 161 236
377 137 1 0, 0 1 66 161 236
378 137 1 0, 0 1 66 161 236
379 137 1 0, 0 1 66 161 236
380 137 1 0, 0 1 66 161 236
381 137 1 0, 0 1 66 161 236
382 138 1 0, 0 1 66 161 236
383 138 1 0, 0 1 66 161 236
384 138 1 0, 0 1 66 161 236
385 138 1 0, 0 1 66 161 236
386 139 1 0, 0 1 66 161 236
387 139 1 0, 0 1 66 161 236
388 139 1 0, 0 1 66 161 236
389 139 1 0, 0 1 66 161 236
390 139 1 0, 0 1 66 161 236
391 140 1 0, 0 1 66 161 236
392 140 1 0, 0 1 66 161 236
393 140 1 0, 0 1 66 161 236
394 140 1 0, 0 1 66 161 236
395 141 1 0, 0 1 66 161 236
396 141 1 0, 0 1 66 161 236
397 141 1 0, 0 1 66 161 236
398 141 1 0, 0 1 66 161 236
399 141 1 0, 0 1 66 161 236
400 142 1 0, 0 1 66 161 236
401 136 1 0, 0 1 66 161 236
402 137 1 0, 0 1 66 161 236
403 137 1 0, 0 1 66 161 236
404 137 1 0, 0 1 66 161 236
405 137 1 0, 0 1 66 161 236
406 138 1 0, 0 1 66 161 236
407 138 1 0, 0 1 66 161 236
408 138 1 0, 0 1 66 161 236
409 138 1 0, 0 1 66 161 236
410 138 1 0, 0 1 66 161 236
411 139 1 0, 0 1 66 161 236
412 139 1 0, 0 1 66 161 236
413 139 1 0, 0 1 66 161 236
414 139 1 0, 0 1 66 161 236
415 139 1 0, 0 1 66 161 236
416 140 1 0, 0 1 66 161 236
417 140 1 0, 0 1 66 161 236
418 140 1 0, 0 1 66 161 236
419 140 1 0, 0 1 66 161 236
420 140 1 0, 0 1 66 161 236
421 141 1 0, 0 1 66 161 236
422 141 1 0, 0 1 66 161 236
423 141 1 0, 0 1 66 161 236
424 141 1 0, 0 1 66 161 236
425 141 1 0, 0 1 66 161 236
426 136 1 0, 0 1 66 161 236
427 137 1 0, 0 1 66 161 236
428 137 1 0, 0 1 66 161 236
429 137 1 0, 0 1 66 161 236
430 137 1 0, 0 1 66 161 236
431 137 1 0, 0 1 66 161 236
432 138 1 0, 0 1 66 161 236
433 138 1 0, 0 1 66 161 236
434 138 1 0, 0 1 66 161 236
435 138 1 0, 0 1 66 161 236
436 138 1 0, 0 1 66 161 236
437 139 1 0, 0 1 66 161 236
438 139 1 0, 0 1 66 161 236
439 139 1 0, 0 1 66 161 236
440 139 1 0, 0 1 66 161 236
441 139 1 0, 0 1 66 161 236
442 140 1 0, 0 1 66 161 236
443 140 1 0, 0 1 66 161 236
444 140 1 0, 0 1 66 161 236
445 140 1 0, 0 1 66 161 236
446 140 1 0, 0 1 66 161 236
447 141 1 0, 0 1 66 161 236
448 141 1 0, 0 1 66 161 236
449 141 1 0, 0 1 66 161 236
450 141 1 0, 0 1 66 161 236
451 137 1 0, 0 1 66 161 236
452 137 1 0, 0 1 66 161 236
453 137 1 0, 0 1 66 161 236
454 137 1 0, 0 1 66 161 236
455 137 1 0, 0 1 66 161 236
456 138 1 0, 0 1 66 161 236
457 138 1 0, 0 1 66 161 236
458 138 1 0, 0 1 66 161 236
459 138 1 0, 0 1 66 161 236
460 138 1 0, 0 1 66 161 236
461 138 1 0, 0 1 66 161 236
462 139 1 0, 0 1 66 161 236
463 139 1 0, 0 1 66 161 236
464 139 1 0, 0 1 66 161 236
465 139 1 0, 0 1 66 161 236
466 139 1 0, 0 1 66 161 236
467 140 1 0, 0 1 66 161 236
468 140 1 0, 0 1 66 161 236
469 140 1 0, 0 1 66 161 236
470 140 1 0, 0 1 66 161 236
471 140 1 0, 0 1 66 161 236
472 140 1 0, 0 1 66 161 236
473 141 1 0, 0 1 66 161 236
474 141 1 0, 0 1 66 161 236
475 141 1 0, 0 1 66 161 236
476 137 1 0, 0 1 66 161 236
477 137 1 0, 0 1 66 161 236
478 137 1 0, 0 1 66 161 236
479 137 1 0, 0 1 66 161 236
480 137 1 0, 0 1 66 161 236
481 138 1 0, 0 1 66 161 236
482 138 1 0, 0 1 66 161 236
483 138 1 0, 0 1 66 161 236
484 138 1 0, 0 1 66 161 236
485 138 1 0, 0 1 66 161 236
486 138 1 0, 0 1 66 161 236
487 139 1 0, 0 1 66 161 236
488 139 1 0, 0 1 66 161 236
489 139 1 0, 0 1 66 161 236
490 139 1 0, 0 1 66 161 236
491 139 1 0, 0 1 66 161 236
492 139 1 0, 0 1 66 161 236
493 140 1 0, 0 1 66 161 236
494 140 1 0, 0 1 66 161 236
495 140 1 0, 0 1 66 161 236
496 140 1 0, 0 1 66 161 236
497 140 1 0, 0 1 66 161 236
498 140 1 0, 0 1 66 161 236
499 141 1 0, 0 1 66 161 236
500 141 1 0, 0 1 66 161 236
501 137 1 0, 0 1 66 161 236
502 137 1 0, 0 1 66 161 236
503 137 1 0, 0 1 66 161 236
504 137 1 0, 0 1 66 161 236
505 137 1 0, 0 1 66 161 236
506 138 1 0, 0 1 66 161 236
507 138 1 0, 0 1 66 161 236
508 138 1 0, 0 1 66 161 236
509 138 1 0, 0 1 66 161 236
510 138 1 0, 0 1 66 161 236
511 138 1 0, 0 1 66 161 236
512 138 1 0, 0 1 66 161 236
513 139 1 0, 0 1 66 161 236
514 139 1 0, 0 1 66 161 236
515 139 1 0, 0 1 66 161 236
516 139 1 0, 0 1 66 161 236
517 139 1 0, 0 1 66 161 236
518 139 1 0, 0 1 66 161 236
519 140 1 0, 0 1 66 161 236
520 140 1 0, 0 1 66 161 236
521 140 1 0, 0 1 66 161 236
522 140 1 0, 0 1 66 161 236
523 140 1 0, 0 1 66 161 236
524 140 1 0, 0 1 66 161 236
525 141 1 0, 0 1 66 161 236
526 137 1 0, 0 1 66 161 236
527 137 1 0, 0 1 66 161 236
528 137 1 0, 0 1 66 161 236
529 137 1 0, 0 1 66 161 236
530 137 1 0, 0 1 66 161 236
531 138 1 0, 0 1 66 161 236
532 138 1 0, 0 1 66 161 236
533 138 1 0, 0 1 66 161 236
534 138 1 0, 0 1 66 161 236
535 138 1 0, 0 1 66 161 236
536 138 1 0, 0 1 66 161 236
537 138 1 0, 0 1 66 161 236
538 139 1 0, 0 1 66 161 236
539 139 1 0, 0 1 66 161 236
540 139 1 0, 0 1 66 161 236
541 139 1 0, 0 1 66 161 236
542 139 1 0, 0 1 66 161 236
543 139 1 0, 0 1 66 161 236
544 140 1 0, 0 1 66 161 236
545 140 1 0, 0 1 66 161 236
546 140 1 0, 0 1 66 161 236
547 140 1 0, 0 1 66 161 236
548 140 1 0, 0 1 66 161 236
549 140 1 0, 0 1 66 161 236
550 140 1 0, 0 1 66 161 236
551 137 1 0, 0 1 66 161 236
552 137 1 0, 0 1 66 161 236
553 137 1 0, 0 1 66 161 236
554 137 1 0, 0 1 66 161 236
555 137 1 0, 0 1 66 161 236
556 137 1 0, 0 1 66 161 236
557 138 1 0, 0 1 66 161 236
558 138 1 0, 0 1 66 161 236
559 138 1 0, 0 1 66 161 236
560 138 1 0, 0 1 66 161 236
561 138 1 0, 0 1 66 161 236
562 138 1 0, 0 1 66 161 236
563 139 1 0, 0 1 66 161 236
564 139 1 0, 0 1 66 161 236
565 139 1 0, 0 1 66 161 236
566 139 1 0, 0 1 66 161 236
567 139 1 0, 0 1 66 161 236
568 139 1 0, 0 1 66 161 236
569 139 1 0, 0 1 66 161 236
570 140 1 0, 0 1 66 161 236
571 140 1 0, 0 1 66 161 236
572 140 1 0, 0 1 66 161 236
573 140 1 0, 0 1 66 161 236
574 140 1 0, 0 1 66 161 236
575 140 1 0, 0 1 66 161 236
576 137 1 0, 0 1 66 161 236
577 137 1 0, 0 1 66 161 236
578 137 1 0, 0 1 66 161 236
579 137 1 0, 0 1 66 161 236
580 137 1 0, 0 1 66 161 236
581 137 1 0, 0 1 66 161 236
582 138 1 0, 0 1 66 161 236
583 138 1 0, 0 1 66 161 236
584 138 1 0, 0 1 66 161 236
585 138 1 0, 0 1 66 161 236
586 138 1 0, 0 1 66 161 236
587 138 1 0, 0 1 66 161 236
588 138 1 0, 0 1 66 161 236
589 139 1 0, 0 1 66 161 236
590 139 1 0, 0 1 66 161 236
591 139 1 0, 0 1 66 161 236
592 139 1 0, 0 1 66 161 236
593 139 1 0, 0 1 66 161 236
594 139 1 0, 0 1 66 161 236
595 139 1 0, 0 1 66 161 236
596 140 1 0, 0 1 66 161 236
597 140 1 0, 0 1 66 161 236
598 140 1 0, 0 1 66 161 236
599 140 1 0, 0 1 66 161 236
600 140 1 0, 0 1 66 161 236
601 137 1 0, 0 20 60 197 240
602 137 1 0, 0 20 60 197 240
603 137 1 0, 0 20 60 197 240
604 137 1 0, 0 20 60 197 240
605 137 1 0, 0 20 60 197 240
606 137 1 0, 0 20 60 197 240
607 137 1 0, 0 20 60 197 240
608 138 1 0, 0 20 60 197 240
609 138 1 0, 0 20 60 197 240
610 138 1 0, 0 20 60 197 240
611 138 1 0, 0 20 60 197 240
612 138 1 0, 0 20 60 197 240
613 138 1 0, 0 20 60 197 240
614 138 1 0, 0 20 60 197 240
615 139 1 0, 0 20 60 197 240
616 139 1 0, 0 20 60 197 240
617 139 1 0, 0 20 60 197 240
618 139 1 0, 0 20 60 197 240
619 139 1 0, 0 20 60 197 240
620 139 1 0, 0 20 60 197 240
621 139 1 0, 0 20 60 197 240
622 140 1 0, 0 20 60 197 240
623 140 1 0, 0 20 60 197 240
624 140 1 0, 0 20 60 197 240
625 140 1 0, 0 20 60 197 240
626 137 1 0, 0 1 117 151 240
627 137 1 0, 0 1 117 151 240
628 137 1 0, 0 1 117 151 240
629 137 1 0, 0 1 117 151 240
630 137 1 0, 0 1 117 151 240
631 137 1 0, 0 1 117 151 240
632 137 1 0, 0 1 117 151 240
633 138 1 0, 0 1 117 151 240
634 138 1 0, 0 1 117 151 240
635 138 1 0, 0 1 117 151 240
636 138 1 0, 0 1 117 151 240
637 138 1 0, 0 1 117 151 240
638 138 1 0, 0 1 117 151 240
639 138 1 0, 0 1 117 151 240
640 138 1 0, 0 1 117 151 240
641 139 1 0, 0 1 117 151 240
642 139 1 0, 0 1 117 151 240
643 139 1 0, 0 1 117 151 240
644 139 1 0, 0 1 117 151 240
645 139 1 0, 0 1 117 151 240
646 139 1 0, 0 1 117 151 240
647 139 1 0, 0 1 117 151 240
648 139 1 0, 0 1 117 151 240
649 140 1 0, 0 1 117 151 240
650 140 1 0, 0 1 117 151 240
651 137 1 0, 0 1 117 151 240
652 137 1 0, 0 1 117 151 240
653 137 1 0, 0 1 117 151 240
654 137 1 0, 0 1 117 151 240
655 137 1 0, 0 1 117 151 240
656 137 1 0, 0 1 117 151 240
657 137 1 0, 0 1 117 151 240
658 137 1 0, 0 1 117 151 240
659 138 1 0, 0 1 117 151 240
660 138 1 0, 0 1 117 151 240
661 138 1 0, 0 1 117 151 240
662 138 1 0, 0 1 117 151 240
663 138 1 0, 0 1 117 151 240
664 138 1 0, 0 1 117 151 240
665 138 1 0, 0 1 117 151 240
666 138 1 0, 0 1 117 151 240
667 139 1 0, 0 1 117 151 240
668 139 1 0, 0 1 117 151 240
669 139 1 0, 0 1 117 151 240
670 139 1 0, 0 1 117 151 240
671 139 1 0, 0 1 117 151 240
672 139 1 0, 0 1 117 151 240
673 139 1 0, 0 1 117 151 240
674 139 1 0, 0 1 117 151 240
675 140 1 0, 0 1 117 151 240
676 137 1 0, 0 1 117 151 240
677 137 1 0, 0 1 117 151 240
678 137 1 0, 0 1 117 151 240
679 137 1 0, 0 1 117 151 240
680 137 1 0, 0 1 117 151 240
681 137 1 0, 0 1 117 151 240
682 137 1 0, 0 1 117 151 240
683 137 1 0, 0 1 117 151 240
684 137 1 0, 0 1 117 151 240
685 138 1 0, 0 1 117 151 240
686 138 1 0, 0 1 117 151 240
687 138 1 0, 0 1 117 151 240
688 138 1 0, 0 1 117 151 240
689 138 1 0, 0 1 117 151 240
690 138 1 0, 0 1 117 151 240
691 138 1 0, 0 1 117 151 240
692 138 1 0, 0 1 117 151 240
693 139 1 0, 0 1 117 151 240
694 139 1 0, 0 1 117 151 240
695 139 1 0, 0 1 117 151 240
696 139 1 0, 0 1 117 151 240
697 139 1 0, 0 1 117 151 240
698 139 1 0, 0 1 117 151 240
699 139 1 0, 0 1 117 151 240
700 139 1 0, 0 1 117 151 240
701 136 1 0, 0 1 94 156 234
702 137 1 0, 0 1 94 156 234
703 137 1 0, 0 1 94 156 234
704 137 1 0, 0 1 94 156 234
705 137 1 0, 0 1 94 156 234
706 137 1 0, 0 1 94 156 234
707 137 1 0, 0 1 94 156 234
708 137 1 0, 0 1 94 156 234
709 137 1 0, 0 1 94 156 234
710 137 1 0, 0 1 94 156 234
711 138 1 0, 0 1 94 156 234
712 138 1 0, 0 1 94 156 234
713 138 1 0, 0 1 94 156 234
714 138 1 0, 0 1 94 156 234
715 138 1 0, 0 1 94 156 234
716 138 1 0, 0 1 94 156 234
717 138 1 0, 0 1 94 156 234
718 138 1 0, 0 1 94 156 234
719 139 1 0, 0 1 94 156 234
720 139 1 0, 0 1 94 156 234
721 139 1 0, 0 1 94 156 234
722 139 1 0, 0 1 94 156 234
723 139 1 0, 0 1 94 156 234
724 139 1 0, 0 1 94 156 234
725 139 1 0, 0 1 94 156 234
726 136 1 0, 0 1 166 163 239
727 137 1 0, 0 1 166 163 239
728 137 1 0, 0 1 166 163 239
729 137 1 0, 0 1 166 163 239
730 137 1 0, 0 1 166 163 239
731 137 1 0, 0 1 166 163 239
