161 16 1 0
162 16 1 0
163 16 1 0
164 16 1 0
165 16 1 0
166 16 1 0
167 16 1 0
168 16 1 0
169 16 1 0
170 16 1 0
171 17 1 0
172 17 1 0
173 17 1 0
174 17 1 0
175 17 1 0
176 17 1 0
177 17 1 0
178 17 1 0
179 17 1 0
180 17 1 0
181 17 1 0
182 17 1 0
183 17 1 0
184 17 1 0
185 17 1 0
186 17 1 0
187 17 1 0
188 18 1 0
189 18 1 0
190 18 1 0
191 18 1 0
192 18 1 0
193 18 1 0
194 18 1 0
195 18 1 0
196 18 1 0
197 18 1 0
198 18 1 0
199 18 1 0
200 18 1 0
201 18 1 0
202 18 1 0
203 18 1 0
204 19 1 0
205 19 1 0
206 19 1 0
207 19 1 0
208 19 1 0
209 19 1 0
210 19 1 0
211 19 1 0
212 19 1 0
213 19 1 0
214 19 1 0
215 19 1 0
216 19 1 0
217 19 1 0
218 19 1 0
219 19 1 0
220 19 1 0
221 19 1 0
222 20 1 0
223 20 1 0
224 20 1 0
225 20 1 0
226 20 1 0
227 20 1 0
228 20 1 0
229 20 1 0
230 20 1 0
231 20 1 0
232 20 1 0
233 20 1 0
234 20 1 0
235 20 1 0
236 20 1 0
237 20 1 0
238 20 1 0
239 20 1 0
240 20 1 0
241 20 1 0
242 20 1 0
243 20 1 0, 6377 406 394 888 695
244 20 1 0, 6377 414 382 890 680
245 20 1 0, 6377 416 371 895 670
246 20 1 0, 6377 420 360 901 661
247 20 1 0, 6377 417 343 899 644
248 20 1 0, 6377 422 330 900 628
249 20 1 0, 6377 421 316 894 611
250 20 1 0, 6377 426 296 895 589
251 20 1 0, 6377 433 283 894 571
252 20 1 0, 6377 433 269 890 555
253 20 1 0, 6377 429 245 885 531
254 21 1 0, 6377 437 221 895 508
255 21 1 0, 6377 443 200 902 487
256 20 2 0, 6377 401 217 893 574
257 20 2 0, 6377 394 200 900 615
258 20 2 0, 6377 390 166 897 626
259 20 2 0, 6377 393 127 898 623
260 20 2 0, 6377 389 94 889 616
261 20 2 0, 6377 393 66 887 608
262 20 2 0, 6377 398 41 889 600
263 20 2 0, 6377 403 20 889 590
264 20 2 0, 6377 389 3 874 582
265 20 2 0, 6377 395 -10 877 575
266 20 2 0, 6377 397 -19 875 568
267 20 2 0, 6377 402 -30 876 557
268 20 2 0, 6377 414 -40 884 545
269 20 2 0, 6377 415 -50 882 534
270 20 2 0, 6377 424 -59 888 523
271 20 2 0, 6377 429 -8 918 610
272 20 2 0, 6377 434 2 941 645
273 20 2 0, 6377 418 -1 937 659
274 20 2 0, 6377 422 -6 947 663
275 20 2 0, 6377 418 -13 947 662
276 20 2 0, 6377 425 -20 956 658
277 20 2 0, 6377 422 -28 950 647
278 20 2 0, 6377 430 -39 955 634
279 20 2 0, 6377 436 -53 961 620
280 20 2 0, 6377 441 -71 968 604
281 20 2 0, 6377 443 -93 973 587
282 20 2 0, 6377 434 -116 970 571
283 20 2 0, 6377 443 -130 980 560
284 20 2 0, 6377 450 -144 988 546
285 20 2 0, 6377 446 -156 986 536
286 20 2 0, 6377 454 -73 981 600
287 20 2 0, 6377 468 -45 988 618
288 20 2 0, 6377 471 -38 988 618
289 20 2 0, 6377 483 -38 997 613
290 20 2 0, 6377 485 -41 994 604
291 20 2 0, 6377 496 -49 1003 593
292 20 2 0, 6377 496 -55 1000 582
293 20 2 0, 6377 505 -62 1006 571
294 20 2 0, 6377 504 -69 1001 559
295 20 2 0, 6377 514 -75 1008 549
296 20 2 0, 6377 516 -80 1008 541
297 20 2 0, 6377 512 -84 1004 538
298 20 2 0, 6377 518 -87 1009 532
299 20 2 0, 6377 515 -88 1003 528
300 20 2 0, 6377 512 -89 996 523
301 20 2 0, 6377 446 -56 934 516
302 20 2 0, 6377 419 -39 908 504
303 20 2 0, 6377 408 -28 894 492
304 20 2 0, 6377 402 -22 885 483
305 20 2 0, 6377 399 -19 880 475
306 20 2 0, 6377 397 -15 874 467
307 20 2 0, 6377 396 -14 867 459
308 20 2 0, 6377 396 -13 859 450
309 20 2 0, 6377 391 -18 849 437
310 20 2 0, 6377 396 -22 846 423
311 20 2 0, 6377 385 -27 831 412
312 20 2 0, 6377 392 -36 833 398
313 20 2 0, 6377 381 -42 818 388
314 20 2 0, 6377 387 -47 819 377
315 20 2 0, 6377 379 -51 804 365
316 20 2 0, 6377 385 -15 795 405
317 20 2 0, 6377 387 -4 786 418
318 20 2 0, 6377 389 -1 778 422
319 20 2 0, 6377 391 1 772 424
320 20 2 0, 6377 393 2 770 425
321 20 2 0, 6377 395 3 768 426
322 20 2 0, 6377 397 3 767 426
323 20 2 0, 6377 400 5 766 426
324 20 2 0, 6377 401 5 766 426
325 20 2 0, 6377 408 4 775 427
326 20 2 0, 6377 401 3 767 427
327 20 2 0, 6377 402 3 769 429
328 20 2 0, 6377 404 3 770 429
329 20 2 0, 6377 411 3 776 428
330 20 2 0, 6377 403 4 767 428
331 20 2 0, 6377 380 -4 725 407
332 20 2 0, 6377 375 -5 706 396
333 20 2 0, 6377 375 -3 696 389
334 20 2 0, 6377 378 -1 690 385
335 20 2 0, 6377 380 1 687 383
336 20 2 0, 6377 382 2 685 381
337 20 2 0, 6377 384 4 684 379
338 20 2 0, 6377 385 5 682 378
339 20 2 0, 6377 390 6 686 378
340 20 2 0, 6377 388 7 683 378
341 20 2 0, 6377 388 7 682 378
342 20 2 0, 6377 388 7 681 378
343 20 2 0, 6377 388 7 681 377
344 20 2 0, 6377 389 8 681 377
345 20 2 0, 6377 389 8 681 377
346 20 2 0
347 20 2 0
348 20 2 0
349 20 2 0
350 20 2 0
351 20 2 0
352 20 2 0
353 20 2 0
354 20 2 0
355 20 2 0
356 20 2 0
357 20 2 0
358 20 2 0
359 20 2 0
360 20 2 0
361 20 2 0
362 20 2 0
363 20 2 0, 6378 445 125 1038 715
364 20 2 0, 6378 456 89 1063 693
365 20 2 0, 6378 472 69 1086 681
366 20 2 0, 6378 491 47 1108 662
367 20 3 0, 6378 502 21 1119 636
368 20 3 0, 6378 512 2 1124 613
369 20 3 0, 6378 529 -23 1138 584
370 20 3 0, 6378 538 -42 1142 560
371 20 3 0, 6378 545 -64 1147 535
372 20 3 0, 6378 550 -85 1154 516
373 20 3 0, 6378 555 -108 1163 497
374 20 3 0, 6378 557 -128 1169 480
375 20 3 0, 6378 559 -152 1176 462
376 20 3 0, 6378 516 -44 1128 591
377 20 3 0, 6378 500 -13 1107 638
378 20 3 0, 6378 494 -10 1095 649
379 20 3 0, 6378 496 -17 1094 650
380 20 3 0, 6378 498 -34 1094 639
381 20 3 0, 6378 487 -53 1081 625
382 20 3 0, 6378 488 -73 1080 609
383 20 3 0, 6378 479 -89 1072 596
384 20 3 0, 6378 480 -107 1074 582
385 20 3 0, 6378 484 -39 1079 654
386 20 3 0, 6378 497 -14 1090 678
387 20 3 0, 6378 493 -6 1087 688
388 20 3 0, 6378 487 -8 1083 689
389 20 3 0, 6378 477 -6 1070 688
390 20 3 0, 6378 487 -6 1076 683
391 20 3 0, 6378 480 -25 1048 629
392 20 3 0, 6378 479 -31 1032 596
393 20 3 0, 6378 480 -34 1024 576
394 20 3 0, 6378 481 -38 1019 562
395 20 3 0, 6378 482 -40 1017 553
396 20 3 0, 6378 483 -41 1016 547
397 20 3 0, 6378 483 -41 1014 544
398 20 3 0, 6378 482 -43 1012 540
399 20 3 0, 6378 480 -46 1012 538
400 20 3 0, 6378 478 -48 1013 538
401 20 3 0, 6378 489 -46 1019 535
402 20 3 0, 6378 485 -46 1007 526
403 20 3 0, 6378 489 -43 1010 527
404 20 3 0, 6378 483 -35 1003 534
405 20 3 0, 6378 486 -30 1007 541
406 20 3 0, 6378 502 -27 1010 516
407 20 3 0, 6378 514 -27 1018 503
408 20 3 0, 6378 516 -24 1012 491
409 20 3 0, 6378 518 -20 1008 483
410 20 3 0, 6378 520 -16 1005 480
411 20 3 0, 6378 514 -11 993 476
412 20 3 0, 6378 528 -7 1001 472
413 20 3 0, 6378 525 -4 992 468
414 20 3 0, 6378 527 -2 992 468
415 20 3 0, 6378 528 0 991 468
416 20 3 0, 6378 528 1 991 467
417 20 3 0, 6378 528 1 991 467
418 20 3 0, 6378 527 2 991 468
419 20 3 0, 6378 527 2 990 467
420 20 3 0, 6378 527 1 990 466
421 20 3 0
422 20 3 0
423 20 3 0
424 20 3 0
425 20 3 0
426 20 3 0
427 20 3 0
428 20 3 0
429 20 3 0
430 20 3 0
431 20 3 0
432 21 3 0
433 21 3 0
434 21 3 0
435 21 3 0
436 21 3 0
437 21 3 0
438 21 3 0
439 21 3 0
440 21 3 0
441 21 3 0
442 21 3 0
443 21 3 0
444 21 3 0
445 21 3 0
446 21 3 0
447 21 3 0
448 21 3 0
449 21 3 0
450 21 3 0
451 21 3 0
452 21 3 0
453 21 3 0
454 21 3 0
455 21 3 0
456 21 3 0
457 21 3 0
458 21 3 0
459 21 3 0
460 21 3 0
461 21 3 0
462 21 3 0
463 21 3 0
464 21 3 0
465 21 3 0
466 21 3 0
467 21 3 0
468 21 3 0, 6379 506 5 914 495
469 21 3 0, 6379 497 3 910 500
470 21 3 0, 6379 512 5 924 500
471 21 3 0, 6379 501 3 915 501
472 21 3 0, 6379 506 3 924 506
473 21 3 0, 6379 506 2 922 503
474 21 3 0, 6379 506 1 920 500
475 21 3 0, 6379 506 2 917 498
476 21 3 0, 6379 506 3 916 496
477 21 3 0, 6379 506 4 915 495
478 21 3 0, 6379 506 5 912 493
479 21 3 0, 6379 507 7 910 491
480 21 3 0, 6379 514 8 914 490
481 21 3 0, 6379 535 2 966 489
482 21 3 0, 6379 533 2 979 484
483 21 3 0, 6379 532 0 996 487
484 21 3 0, 6379 520 -1 995 486
485 21 3 0, 6379 530 0 1012 486
486 21 3 0, 6379 517 0 1004 486
487 21 3 0, 6379 521 -1 1014 486
488 21 3 0, 6379 512 -2 1006 484
489 21 3 0, 6379 523 -1 1018 483
490 21 3 0, 6379 516 -2 1011 481
491 21 3 0, 6379 517 -1 1013 482
492 21 3 0, 6379 526 0 1021 482
493 21 3 0, 6379 518 -1 1013 480
494 21 3 0, 6379 516 -2 1017 483
495 21 3 0, 6379 504 -4 1010 485
496 21 3 0, 6379 500 4 1004 501
497 21 3 0, 6379 488 7 990 507
498 21 3 0, 6379 487 7 990 513
499 21 3 0, 6379 478 6 982 516
500 21 3 0, 6379 481 5 988 520
501 21 3 0, 6379 474 5 981 523
502 21 3 0, 6379 475 6 985 528
503 21 3 0, 6379 466 5 982 534
504 21 3 0, 6379 466 6 987 540
505 21 3 0, 6379 472 4 997 543
506 21 3 0, 6379 471 0 996 540
507 21 3 0, 6379 483 -2 1005 535
508 21 3 0, 6379 479 -4 1004 536
509 21 3 0, 6379 467 -3 991 536
510 21 3 0, 6379 469 -2 993 537
511 21 3 0, 6379 452 1 966 542
512 21 3 0, 6379 440 10 943 548
513 21 3 0, 6379 440 16 941 559
514 21 3 0, 6379 434 27 929 568
515 21 3 0, 6379 446 38 937 578
516 21 3 0, 6379 439 48 932 593
517 21 3 0, 6379 437 57 933 608
518 21 3 0, 6379 427 65 922 617
519 21 3 0, 6379 433 83 927 634
520 21 3 0, 6379 432 97 926 649
521 21 3 1, 6379 427 114 922 668
522 21 3 1, 6379 424 131 919 686
523 21 3 1, 6379 422 149 918 704
524 21 3 1, 6379 419 167 915 723
525 21 3 1, 6379 416 186 913 743
526 21 3 1, 6379 458 96 998 703
527 21 3 1, 6379 465 61 1029 697
528 21 3 1, 6379 468 68 1049 725
529 21 3 1, 6379 470 76 1064 749
530 21 3 1, 6379 473 84 1073 765
531 21 3 1, 6379 477 94 1081 779
532 21 3 1, 6379 483 103 1085 787
533 21 3 1, 6379 486 109 1087 792
534 21 3 1, 6379 485 113 1088 798
535 21 3 1, 6379 485 118 1090 806
536 21 3 1, 6379 482 120 1092 813
537 21 3 1, 6379 470 123 1085 824
538 21 3 1, 6379 470 127 1089 833
539 21 3 1, 6379 457 130 1081 840
540 21 3 1, 6379 456 133 1086 850
541 21 3 1, 6379 480 119 1135 792
542 21 3 1, 6379 466 122 1147 774
543 21 3 1, 6379 450 130 1151 772
544 21 3 1, 6379 434 148 1152 782
545 21 3 1, 6379 420 167 1148 796
546 21 3 1, 6379 408 188 1143 812
547 21 3 1, 6379 386 218 1126 839
548 21 3 1, 6379 378 236 1125 857
549 21 3 1, 6379 369 265 1119 885
550 21 3 1, 6379 351 291 1100 907
551 21 3 1, 6379 329 315 1075 927
552 21 3 1, 6379 315 327 1053 932
553 21 3 1, 6379 284 336 1019 937
554 21 3 1, 6379 270 362 999 957
555 21 3 1, 6379 250 393 976 985
556 21 3 1, 6379 282 362 986 868
557 21 3 1, 6379 300 370 975 816
558 21 3 1, 6379 313 393 958 796
559 21 3 1, 6379 321 416 941 788
560 21 3 1, 6379 325 439 927 791
561 21 3 1, 6379 328 463 912 798
562 21 3 1, 6379 326 484 902 810
563 21 3 1, 6379 315 504 884 822
564 21 3 1, 6379 316 523 881 836
565 21 3 1, 6379 320 539 876 846
566 21 3 1, 6379 338 549 891 854
567 21 3 1, 6379 349 560 901 862
568 21 3 1, 6379 375 559 924 860
569 21 3 1, 6379 373 570 920 869
570 21 3 1, 6379 393 579 937 876
571 21 3 1
572 21 3 1
573 21 3 1
574 21 3 1
575 21 3 1
576 21 3 1
577 21 3 1
578 21 3 1
579 21 3 1
580 21 3 1
581 21 3 1
582 21 3 1
583 21 3 1
584 21 3 1
585 21 3 1
586 21 3 1
587 21 3 1
588 21 3 1
589 21 3 1
590 21 3 1
591 21 3 1
592 21 3 1
593 21 3 1
594 21 3 1
595 21 3 1
596 21 3 1
597 21 3 1
598 21 3 1
599 22 3 1
600 22 3 1
601 21 3 1
602 22 3 1
603 22 3 1
604 22 3 1
605 22 3 1
606 22 3 1
607 22 3 1
608 22 3 1
609 22 3 1
610 22 3 1
611 22 3 1
612 22 3 1
613 22 3 1
614 22 3 1
615 22 3 1
616 22 3 1
617 22 3 1
618 22 3 1
619 22 3 1
620 22 3 1
621 22 3 1
622 22 3 1
623 22 3 1
624 22 3 1
625 22 3 1
626 22 3 1
627 22 3 1
628 22 3 1
629 22 3 1
630 22 3 1
631 22 3 1
632 22 3 1
633 22 3 1
634 22 3 1
635 22 3 1
636 22 3 1
637 22 3 1
638 22 3 1
639 22 3 1
640 22 3 1
641 22 3 1
642 22 3 1
643 22 3 1
644 22 3 1
645 22 3 1
646 22 3 1
647 22 3 1
648 22 3 1
649 22 3 1
650 22 3 1
651 22 3 1
652 23 3 1
653 23 3 1
654 23 3 1
655 23 3 1
656 23 3 1
657 23 3 1
658 23 3 1
659 23 3 1
660 23 3 1
661 23 3 1
662 23 3 1
663 23 3 1
664 23 3 1
665 23 3 1
666 23 3 1
667 23 3 1
668 23 3 1
669 23 3 1
670 23 3 1
671 23 3 1
672 23 3 1
673 23 3 1
674 23 3 1
675 23 3 1
676 23 3 1
677 23 3 1
678 23 3 1
679 23 3 1
680 23 3 1
681 23 3 1
682 23 3 1
683 23 3 1
684 23 3 1
685 23 3 1
686 23 3 1
687 23 3 1
688 23 3 1
689 23 3 1
690 23 3 1
691 23 3 1
692 23 3 1
693 23 3 1
694 23 3 1
695 23 3 1
696 23 3 1
697 23 3 1
698 23 3 1
699 23 3 1
700 23 3 1
701 23 3 1
702 23 3 1
703 23 3 1
704 24 3 1
705 24 3 1
706 23 3 1
707 24 3 1
708 24 3 1
709 24 3 1
710 24 3 1
711 24 3 1
712 24 3 1
713 24 3 1
714 24 3 1
715 24 3 1
716 24 3 1
717 24 3 1
718 24 3 1
719 24 3 1
720 24 3 1
721 24 3 1
722 24 3 1
723 24 3 1
724 24 3 1
725 24 3 1
726 24 3 1
727 24 3 1
728 24 3 1
729 24 3 1
730 24 3 1
731 24 3 1
732 24 3 1
733 24 3 1
734 24 3 1
735 24 3 1
736 24 3 1
737 24 3 1
738 24 3 1
739 24 3 1
740 24 3 1
741 24 3 1
742 24 3 1
743 24 3 1
744 24 3 1
745 24 3 1
746 24 3 1
747 24 3 1
748 24 3 1
749 24 3 1
750 24 3 1
751 24 3 1
752 24 3 1
753 24 3 1
754 24 3 1
755 24 3 1
756 24 3 1
757 24 3 1
758 24 3 1
759 24 3 1
760 24 3 1
761 24 3 1
762 25 3 1
763 25 3 1
764 25 3 1
765 25 3 1
766 24 3 1
767 25 3 1
768 25 3 1
769 25 3 1
770 25 3 1
771 25 3 1
772 25 3 1
773 25 3 1
774 25 3 1
775 25 3 1
776 25 3 1
777 25 3 1
778 25 3 1
779 25 3 1
780 25 3 1
781 25 3 1
782 25 3 1
783 25 3 1
784 25 3 1
785 25 3 1
786 25 3 1
787 25 3 1
788 25 3 1
789 25 3 1
790 25 3 1
791 25 3 1
792 25 3 1
793 25 3 1
794 25 3 1
795 25 3 1
796 25 3 1
797 25 3 1
798 25 3 1
799 25 3 1
800 25 3 1
801 25 3 1
802 25 3 1
803 25 3 1
804 25 3 1
805 25 3 1
806 25 3 1
807 25 3 1
808 25 3 1
809 25 3 1
810 25 3 1
811 25 3 1
812 25 3 1
813 25 3 1
814 25 3 1
815 25 3 1
816 25 3 1
817 25 3 1
818 25 3 1
819 25 3 1
820 25 3 1
821 25 3 1
822 25 3 1
823 25 3 1
824 25 3 1
825 25 3 1
826 25 3 1
827 25 3 1
828 25 3 1
829 25 3 1
830 26 3 1
831 26 3 1
832 26 3 1
833 26 3 1
834 26 3 1
835 26 3 1
836 26 3 1
837 26 3 1
838 26 3 1
839 26 3 1
840 26 3 1
841 26 3 1
842 26 3 1
843 26 3 1
844 26 3 1
845 26 3 1
846 26 3 1
847 26 3 1
848 26 3 1
849 26 3 1
850 26 3 1
851 26 3 1
852 26 3 1
853 26 3 1
854 26 3 1
855 26 3 1
856 26 3 1
857 26 3 1
858 26 3 1
859 26 3 1
860 26 3 1
861 26 3 1
862 26 3 1
863 26 3 1
864 26 3 1
865 26 3 1
866 26 3 1
867 26 3 1
868 26 3 1
869 26 3 1
870 26 3 1
871 26 3 1
872 26 3 1
873 26 3 1
874 26 3 1
875 26 3 1
876 26 3 1
877 26 3 1
878 26 3 1
879 26 3 1
880 26 3 1
881 26 3 1
882 26 3 1
883 26 3 1
884 26 3 1
885 26 3 1
886 26 3 1
887 26 3 1
888 26 3 1
889 26 3 1
890 26 3 1
891 26 3 1
892 26 3 1
893 26 3 1
894 26 3 1
895 26 3 1
896 26 3 1
897 27 3 1
898 27 3 1
899 27 3 1
900 27 3 1
901 26 3 1
902 27 3 1
903 27 3 1
904 27 3 1
905 27 3 1
906 27 3 1
907 27 3 1
908 27 3 1
909 27 3 1
910 27 3 1
911 27 3 1
912 27 3 1
913 27 3 1
914 27 3 1
915 27 3 1
916 27 3 1
917 27 3 1
918 27 3 1
919 27 3 1
920 27 3 1
921 27 3 1
922 27 3 1
923 27 3 1
924 27 3 1
925 27 3 1
926 27 3 1
927 27 3 1
928 27 3 1
929 27 3 1
930 27 3 1
931 27 3 1
932 27 3 1
933 27 3 1
934 27 3 1
935 27 3 1
936 27 3 1
937 27 3 1
938 27 3 1
939 27 3 1
940 27 3 1
941 27 3 1
942 27 3 1
943 27 3 1
944 27 3 1
945 27 3 1
946 27 3 1
947 27 3 1
948 27 3 1
949 27 3 1
950 27 3 1
951 27 3 1
952 27 3 1
953 27 3 1
954 27 3 1
955 27 3 1
956 27 3 1
957 27 3 1
958 27 3 1
959 27 3 1
960 27 3 1
961 27 3 1
962 27 3 1
963 27 3 1
964 27 3 1
965 27 3 1
966 27 3 1
967 27 3 1
968 27 3 1
969 27 3 1
970 27 3 1
971 27 3 1
972 27 3 1
973 27 3 1
974 28 3 1
975 28 3 1
976 27 3 1
977 27 3 1
978 27 3 1
979 28 3 1
980 28 3 1
981 28 3 1
982 28 3 1
983 28 3 1
984 28 3 1
985 28 3 1
986 28 3 1
987 28 3 1
988 28 3 1
989 28 3 1
