121 198 0 3, 0 197 1 283 101, 1 88 39 213 237, 2 158 1 265 118, 3 64 18 180 165
122 199 0 3, 0 197 1 283 101, 1 88 39 213 237, 2 158 1 265 118, 3 64 18 180 165
123 200 0 3, 0 197 1 283 101, 1 88 39 213 237, 2 158 1 265 118, 3 64 18 180 165
124 202 0 3, 0 197 1 283 101, 1 88 39 213 237, 2 158 1 265 118, 3 64 18 180 165
125 203 0 3, 0 197 1 283 101, 1 88 39 213 237, 2 158 1 265 118, 3 64 18 180 165
126 192 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 65 12 184 166
127 194 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 65 12 184 166
128 195 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 65 12 184 166
129 197 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 65 12 184 166
130 198 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 65 12 184 166
131 194 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 91 11 203 172
132 195 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 91 11 203 172
133 196 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 91 11 203 172
134 198 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 91 11 203 172
135 199 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 91 11 203 172
136 195 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 122 12 236 166
137 196 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 122 12 236 166
138 197 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 122 12 236 166
139 199 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 122 12 236 166
140 200 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 122 12 236 166
141 196 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 122 12 236 166
142 197 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 122 12 236 166
143 198 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 122 12 236 166
144 199 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 122 12 236 166
145 201 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 122 12 236 166
146 197 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 143 8 233 148
147 198 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 143 8 233 148
148 199 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 143 8 233 148
149 200 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 143 8 233 148
150 202 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 143 8 233 148
151 198 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 143 8 233 148
152 199 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 143 8 233 148
153 200 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 143 8 233 148
154 201 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 143 8 233 148
155 202 0 3, 0 175 1 278 92, 1 152 82 245 203, 2 158 1 265 118, 3 143 8 233 148
156 198 0 3, 0 175 1 278 92, 1 97 85 211 190, 2 158 1 265 118, 3 143 8 233 148
157 199 0 3, 0 175 1 278 92, 1 97 85 211 190, 2 158 1 265 118, 3 143 8 233 148
158 201 0 3, 0 175 1 278 92, 1 97 85 211 190, 2 158 1 265 118, 3 143 8 233 148
159 202 0 3, 0 175 1 278 92, 1 97 85 211 190, 2 158 1 265 118, 3 143 8 233 148
160 203 0 3, 0 175 1 278 92, 1 97 85 211 190, 2 158 1 265 118, 3 143 8 233 148
161 199 0 3, 0 175 1 278 92, 1 99 62 198 178, 2 158 1 265 118, 3 143 8 233 148
162 200 0 3, 0 175 1 278 92, 1 99 62 198 178, 2 158 1 265 118, 3 143 8 233 148
163 201 0 3, 0 175 1 278 92, 1 99 62 198 178, 2 158 1 265 118, 3 143 8 233 148
164 202 0 3, 0 175 1 278 92, 1 99 62 198 178, 2 158 1 265 118, 3 143 8 233 148
165 204 0 3, 0 175 1 278 92, 1 99 62 198 178, 2 158 1 265 118, 3 143 8 233 148
166 200 0 3, 0 175 1 278 92, 1 108 46 191 156, 2 158 1 265 118, 3 143 8 233 148
167 201 0 4, 0 175 1 278 92, 1 108 46 191 156, 2 158 1 265 118, 3 143 8 233 148
168 202 0 4, 0 175 1 278 92, 1 108 46 191 156, 2 158 1 265 118, 3 143 8 233 148
169 203 0 4, 0 175 1 278 92, 1 108 46 191 156, 2 158 1 265 118, 3 143 8 233 148
170 204 0 4, 0 175 1 278 92, 1 108 46 191 156, 2 158 1 265 118, 3 143 8 233 148
171 197 0 4, 0 175 1 278 92, 1 114 37 200 160, 2 158 1 265 118, 3 143 8 233 148
172 198 0 4, 0 175 1 278 92, 1 114 37 200 160, 2 158 1 265 118, 3 143 8 233 148
173 199 0 4, 0 175 1 278 92, 1 114 37 200 160, 2 158 1 265 118, 3 143 8 233 148
174 200 0 4, 0 175 1 278 92, 1 114 37 200 160, 2 158 1 265 118, 3 143 8 233 148
175 201 0 4, 0 175 1 278 92, 1 114 37 200 160, 2 158 1 265 118, 3 143 8 233 148
176 197 0 4, 0 175 1 278 92, 1 128 40 203 159, 2 158 1 265 118, 3 143 8 233 148
177 198 0 4, 0 175 1 278 92, 1 128 40 203 159, 2 158 1 265 118, 3 143 8 233 148
178 199 0 4, 0 175 1 278 92, 1 128 40 203 159, 2 158 1 265 118, 3 143 8 233 148
179 200 0 4, 0 175 1 278 92, 1 128 40 203 159, 2 158 1 265 118, 3 143 8 233 148
180 201 0 4, 0 175 1 278 92, 1 128 40 203 159, 2 158 1 265 118, 3 143 8 233 148
181 198 0 4, 0 175 1 278 92, 1 128 40 203 159, 2 158 1 265 118, 3 143 8 233 148
182 199 0 4, 0 175 1 278 92, 1 128 40 203 159, 2 158 1 265 118, 3 143 8 233 148
183 200 0 4, 0 175 1 278 92, 1 128 40 203 159, 2 158 1 265 118, 3 143 8 233 148
184 201 0 4, 0 175 1 278 92, 1 128 40 203 159, 2 158 1 265 118, 3 143 8 233 148
185 202 0 4, 0 175 1 278 92, 1 128 40 203 159, 2 158 1 265 118, 3 143 8 233 148
186 198 0 4, 0 175 1 278 92, 1 69 25 236 233, 2 158 1 265 118, 3 143 8 233 148
187 199 0 4, 0 175 1 278 92, 1 69 25 236 233, 2 158 1 265 118, 3 143 8 233 148
188 200 0 4, 0 175 1 278 92, 1 69 25 236 233, 2 158 1 265 118, 3 143 8 233 148
189 201 0 4, 0 175 1 278 92, 1 69 25 236 233, 2 158 1 265 118, 3 143 8 233 148
190 202 0 4, 0 175 1 278 92, 1 69 25 236 233, 2 158 1 265 118, 3 143 8 233 148
191 199 0 4, 0 175 1 278 92, 1 85 61 237 236, 2 158 1 265 118, 3 143 8 233 148
192 200 0 4, 0 175 1 278 92, 1 85 61 237 236, 2 158 1 265 118, 3 143 8 233 148
193 201 0 4, 0 175 1 278 92, 1 85 61 237 236, 2 158 1 265 118, 3 143 8 233 148
194 202 0 4, 0 175 1 278 92, 1 85 61 237 236, 2 158 1 265 118, 3 143 8 233 148
195 203 0 4, 0 175 1 278 92, 1 85 61 237 236, 2 158 1 265 118, 3 143 8 233 148
196 199 0 4, 0 175 1 278 92, 1 70 15 239 231, 2 158 1 265 118, 3 143 8 233 148
197 200 0 4, 0 175 1 278 92, 1 70 15 239 231, 2 158 1 265 118, 3 143 8 233 148
198 200 0 4, 0 175 1 278 92, 1 70 15 239 231, 2 158 1 265 118, 3 143 8 233 148
199 201 0 4, 0 175 1 278 92, 1 70 15 239 231, 2 158 1 265 118, 3 143 8 233 148
200 202 0 4, 0 175 1 278 92, 1 70 15 239 231, 2 158 1 265 118, 3 143 8 233 148
201 199 0 4, 0 175 1 278 92, 1 70 15 239 231, 2 158 1 265 118, 3 143 8 233 148
202 200 0 4, 0 175 1 278 92, 1 70 15 239 231, 2 158 1 265 118, 3 143 8 233 148
203 201 0 4, 0 175 1 278 92, 1 70 15 239 231, 2 158 1 265 118, 3 143 8 233 148
204 202 0 4, 0 175 1 278 92, 1 70 15 239 231, 2 158 1 265 118, 3 143 8 233 148
205 203 0 4, 0 175 1 278 92, 1 70 15 239 231, 2 158 1 265 118, 3 143 8 233 148
206 200 0 4, 0 175 1 278 92, 1 71 17 237 179, 2 158 1 265 118, 3 143 8 233 148
207 201 0 4, 0 175 1 278 92, 1 71 17 237 179, 2 158 1 265 118, 3 143 8 233 148
208 202 0 4, 0 175 1 278 92, 1 71 17 237 179, 2 158 1 265 118, 3 143 8 233 148
209 202 0 4, 0 175 1 278 92, 1 71 17 237 179, 2 158 1 265 118, 3 143 8 233 148
210 203 0 4, 0 175 1 278 92, 1 71 17 237 179, 2 158 1 265 118, 3 143 8 233 148
211 200 0 4, 0 175 1 278 92, 1 71 17 237 179, 2 158 1 265 118, 3 125 18 230 155
212 201 0 4, 0 175 1 278 92, 1 71 17 237 179, 2 158 1 265 118, 3 125 18 230 155
213 202 0 4, 0 175 1 278 92, 1 71 17 237 179, 2 158 1 265 118, 3 125 18 230 155
214 203 0 4, 0 175 1 278 92, 1 71 17 237 179, 2 158 1 265 118, 3 125 18 230 155
215 204 0 4, 0 175 1 278 92, 1 71 17 237 179, 2 158 1 265 118, 3 125 18 230 155
216 201 0 4, 0 175 1 278 92, 1 71 17 237 179, 2 158 1 265 118, 3 130 19 228 142
217 202 0 4, 0 175 1 278 92, 1 71 17 237 179, 2 158 1 265 118, 3 130 19 228 142
218 202 0 4, 0 175 1 278 92, 1 71 17 237 179, 2 158 1 265 118, 3 130 19 228 142
219 203 0 4, 0 175 1 278 92, 1 71 17 237 179, 2 158 1 265 118, 3 130 19 228 142
220 204 0 4, 0 175 1 278 92, 1 71 17 237 179, 2 158 1 265 118, 3 130 19 228 142
221 201 0 4, 0 175 1 278 92, 1 71 17 237 179, 2 158 1 265 118, 3 135 11 231 147
222 202 0 4, 0 175 1 278 92, 1 71 17 237 179, 2 158 1 265 118, 3 135 11 231 147
223 203 0 4, 0 175 1 278 92, 1 71 17 237 179, 2 158 1 265 118, 3 135 11 231 147
224 204 0 4, 0 175 1 278 92, 1 71 17 237 179, 2 158 1 265 118, 3 135 11 231 147
225 205 0 4, 0 175 1 278 92, 1 71 17 237 179, 2 158 1 265 118, 3 135 11 231 147
226 202 0 4, 0 175 1 278 92, 1 71 17 237 179, 2 158 1 265 118, 3 135 11 231 147
227 202 0 4, 0 175 1 278 92, 1 71 17 237 179, 2 158 1 265 118, 3 135 11 231 147
228 203 0 4, 0 175 1 278 92, 1 71 17 237 179, 2 158 1 265 118, 3 135 11 231 147
229 204 0 4, 0 175 1 278 92, 1 71 17 237 179, 2 158 1 265 118, 3 135 11 231 147
230 205 0 4, 0 175 1 278 92, 1 71 17 237 179, 2 158 1 265 118, 3 135 11 231 147
231 202 0 4, 0 175 1 278 92, 1 51 46 177 185, 2 158 1 265 118, 3 135 11 231 147
232 203 0 4, 0 175 1 278 92, 1 51 46 177 185, 2 158 1 265 118, 3 135 11 231 147
233 204 0 4, 0 175 1 278 92, 1 51 46 177 185, 2 158 1 265 118, 3 135 11 231 147
234 204 0 4, 0 175 1 278 92, 1 51 46 177 185, 2 158 1 265 118, 3 135 11 231 147
235 205 0 4, 0 175 1 278 92, 1 51 46 177 185, 2 158 1 265 118, 3 135 11 231 147
236 202 0 4, 0 175 1 278 92, 1 45 46 195 195, 2 158 1 265 118, 3 135 11 231 147
237 203 0 4, 0 175 1 278 92, 1 45 46 195 195, 2 158 1 265 118, 3 135 11 231 147
238 204 0 4, 0 175 1 278 92, 1 45 46 195 195, 2 158 1 265 118, 3 135 11 231 147
239 205 0 4, 0 175 1 278 92, 1 45 46 195 195, 2 158 1 265 118, 3 135 11 231 147
240 205 0 4, 0 175 1 278 92, 1 45 46 195 195, 2 158 1 265 118, 3 135 11 231 147
241 203 0 4, 0 175 1 278 92, 1 45 36 222 240, 2 158 1 265 118, 3 135 11 231 147
242 204 0 4, 0 175 1 278 92, 1 45 36 222 240, 2 158 1 265 118, 3 135 11 231 147
243 204 0 4, 0 175 1 278 92, 1 45 36 222 240, 2 158 1 265 118, 3 135 11 231 147
244 205 0 4, 0 175 1 278 92, 1 45 36 222 240, 2 158 1 265 118, 3 135 11 231 147
245 206 0 4, 0 175 1 278 92, 1 45 36 222 240, 2 158 1 265 118, 3 135 11 231 147
246 203 0 4, 0 175 1 278 92, 1 28 69 225 234, 2 158 1 265 118, 3 135 11 231 147
247 204 0 4, 0 175 1 278 92, 1 28 69 225 234, 2 158 1 265 118, 3 135 11 231 147
248 205 0 4, 0 175 1 278 92, 1 28 69 225 234, 2 158 1 265 118, 3 135 11 231 147
249 205 0 4, 0 175 1 278 92, 1 28 69 225 234, 2 158 1 265 118, 3 135 11 231 147
250 206 0 4, 0 175 1 278 92, 1 28 69 225 234, 2 158 1 265 118, 3 135 11 231 147
251 204 0 4, 0 175 1 278 92, 1 20 88 183 238, 2 158 1 265 118, 3 135 11 231 147
252 204 0 4, 0 175 1 278 92, 1 20 88 183 238, 2 158 1 265 118, 3 135 11 231 147
253 205 0 4, 0 175 1 278 92, 1 20 88 183 238, 2 158 1 265 118, 3 135 11 231 147
254 206 0 4, 0 175 1 278 92, 1 20 88 183 238, 2 158 1 265 118, 3 135 11 231 147
255 206 0 4, 0 175 1 278 92, 1 20 88 183 238, 2 158 1 265 118, 3 135 11 231 147
256 204 0 4, 0 175 1 278 92, 1 16 87 187 238, 2 158 1 265 118, 3 135 11 231 147
257 205 0 4, 0 175 1 278 92, 1 16 87 187 238, 2 158 1 265 118, 3 135 11 231 147
258 205 0 4, 0 175 1 278 92, 1 16 87 187 238, 2 158 1 265 118, 3 135 11 231 147
259 206 0 4, 0 175 1 278 92, 1 16 87 187 238, 2 158 1 265 118, 3 135 11 231 147
260 207 0 4, 0 175 1 278 92, 1 16 87 187 238, 2 158 1 265 118, 3 135 11 231 147
261 204 0 4, 0 175 1 278 92, 1 16 74 197 238, 2 158 1 265 118, 3 135 11 231 147
262 205 0 4, 0 175 1 278 92, 1 16 74 197 238, 2 158 1 265 118, 3 135 11 231 147
263 206 0 4, 0 175 1 278 92, 1 16 74 197 238, 2 158 1 265 118, 3 135 11 231 147
264 206 0 4, 0 175 1 278 92, 1 16 74 197 238, 2 158 1 265 118, 3 135 11 231 147
265 207 0 4, 0 175 1 278 92, 1 16 74 197 238, 2 158 1 265 118, 3 135 11 231 147
266 205 0 4, 0 175 1 278 92, 1 18 74 215 238, 2 158 1 265 118, 3 135 11 231 147
267 205 0 4, 0 175 1 278 92, 1 18 74 215 238, 2 158 1 265 118, 3 135 11 231 147
268 206 0 4, 0 175 1 278 92, 1 18 74 215 238, 2 158 1 265 118, 3 135 11 231 147
269 206 0 4, 0 175 1 278 92, 1 18 74 215 238, 2 158 1 265 118, 3 135 11 231 147
270 207 0 4, 0 175 1 278 92, 1 18 74 215 238, 2 158 1 265 118, 3 135 11 231 147
271 205 0 4, 0 175 1 278 92, 1 30 67 210 238, 2 158 1 265 118, 3 135 11 231 147
272 205 0 4, 0 175 1 278 92, 1 30 67 210 238, 2 158 1 265 118, 3 135 11 231 147
273 206 0 4, 0 175 1 278 92, 1 30 67 210 238, 2 158 1 265 118, 3 135 11 231 147
274 207 0 4, 0 175 1 278 92, 1 30 67 210 238, 2 158 1 265 118, 3 135 11 231 147
275 207 0 4, 0 175 1 278 92, 1 30 67 210 238, 2 158 1 265 118, 3 135 11 231 147
276 205 0 4, 0 175 1 278 92, 1 37 55 204 238, 2 158 1 265 118, 3 135 11 231 147
277 206 0 4, 0 175 1 278 92, 1 37 55 204 238, 2 158 1 265 118, 3 135 11 231 147
278 206 0 4, 0 175 1 278 92, 1 37 55 204 238, 2 158 1 265 118, 3 135 11 231 147
279 207 0 4, 0 175 1 278 92, 1 37 55 204 238, 2 158 1 265 118, 3 135 11 231 147
280 208 0 4, 0 175 1 278 92, 1 37 55 204 238, 2 158 1 265 118, 3 135 11 231 147
281 205 0 4, 0 175 1 278 92, 1 36 33 210 234, 2 158 1 265 118, 3 135 11 231 147
282 206 0 4, 0 175 1 278 92, 1 36 33 210 234, 2 158 1 265 118, 3 135 11 231 147
283 207 0 4, 0 175 1 278 92, 1 36 33 210 234, 2 158 1 265 118, 3 135 11 231 147
284 207 0 4, 0 175 1 278 92, 1 36 33 210 234, 2 158 1 265 118, 3 135 11 231 147
285 208 0 4, 0 175 1 278 92, 1 36 33 210 234, 2 158 1 265 118, 3 135 11 231 147
286 206 0 4, 0 175 1 278 92, 1 46 16 185 215, 2 158 1 265 118, 3 135 11 231 147
287 206 0 4, 0 175 1 278 92, 1 46 16 185 215, 2 158 1 265 118, 3 135 11 231 147
288 207 0 4, 0 175 1 278 92, 1 46 16 185 215, 2 158 1 265 118, 3 135 11 231 147
289 207 0 4, 0 175 1 278 92, 1 46 16 185 215, 2 158 1 265 118, 3 135 11 231 147
290 208 0 4, 0 175 1 278 92, 1 46 16 185 215, 2 158 1 265 118, 3 135 11 231 147
291 206 0 4, 0 175 1 278 92, 1 48 5 182 209, 2 158 1 265 118, 3 135 11 231 147
292 206 0 4, 0 175 1 278 92, 1 48 5 182 209, 2 158 1 265 118, 3 135 11 231 147
293 207 0 4, 0 175 1 278 92, 1 48 5 182 209, 2 158 1 265 118, 3 135 11 231 147
294 208 0 4, 0 175 1 278 92, 1 48 5 182 209, 2 158 1 265 118, 3 135 11 231 147
295 208 0 4, 0 175 1 278 92, 1 48 5 182 209, 2 158 1 265 118, 3 135 11 231 147
296 206 0 4, 0 175 1 278 92, 1 50 8 207 218, 2 158 1 265 118, 3 135 11 231 147
297 207 0 4, 0 175 1 278 92, 1 50 8 207 218, 2 158 1 265 118, 3 135 11 231 147
298 207 0 4, 0 175 1 278 92, 1 50 8 207 218, 2 158 1 265 118, 3 135 11 231 147
299 208 0 4, 0 175 1 278 92, 1 50 8 207 218, 2 158 1 265 118, 3 135 11 231 147
300 208 0 4, 0 175 1 278 92, 1 50 8 207 218, 2 158 1 265 118, 3 135 11 231 147
301 206 0 4, 0 175 1 278 92, 1 54 8 226 197, 2 158 1 265 118, 3 135 11 231 147
302 207 0 4, 0 175 1 278 92, 1 54 8 226 197, 2 158 1 265 118, 3 135 11 231 147
303 208 0 4, 0 175 1 278 92, 1 54 8 226 197, 2 158 1 265 118, 3 135 11 231 147
304 208 0 4, 0 175 1 278 92, 1 54 8 226 197, 2 158 1 265 118, 3 135 11 231 147
305 209 0 4, 0 175 1 278 92, 1 54 8 226 197, 2 158 1 265 118, 3 135 11 231 147
306 207 0 4, 0 175 1 278 92, 1 58 8 234 185, 2 158 1 265 118, 3 135 11 231 147
307 207 0 4, 0 175 1 278 92, 1 58 8 234 185, 2 158 1 265 118, 3 135 11 231 147
308 208 0 4, 0 175 1 278 92, 1 58 8 234 185, 2 158 1 265 118, 3 135 11 231 147
