StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 29 0 0
2 57 0 0
3 85 0 0
4 112 0 0
5 139 0 0
6 99 0 0, 0 142 1 215 151
7 114 0 0, 0 142 1 215 151
8 130 0 0, 0 142 1 215 151
9 145 0 0, 0 142 1 215 151
10 161 0 0, 0 142 1 215 151
11 134 0 0, 0 118 1 182 152
12 146 0 0, 0 118 1 182 152
13 157 0 0, 0 118 1 182 152
14 169 0 0, 0 118 1 182 152
15 180 0 0, 0 118 1 182 152
16 155 0 0, 0 107 1 169 146
17 164 0 0, 0 107 1 169 146
18 174 0 0, 0 107 1 169 146
19 183 0 0, 0 107 1 169 146
20 192 0 0, 0 107 1 169 146
21 170 0 0, 0 96 1 171 137
22 177 0 0, 0 96 1 171 137
23 185 0 0, 0 96 1 171 137
24 192 0 0, 0 96 1 171 137
25 200 0 0, 0 96 1 171 137
26 176 0 0, 0 126 5 178 128
27 182 0 0, 0 126 5 178 128
28 188 0 0, 0 126 5 178 128
29 195 0 0, 0 126 5 178 128
30 201 0 0, 0 126 5 178 128
31 184 0 0, 0 117 13 186 131
32 189 0 0, 0 117 13 186 131
33 195 0 0, 0 117 13 186 131
34 200 0 0, 0 117 13 186 131
35 206 0 0, 0 117 13 186 131
36 190 0 0, 0 123 28 195 133
37 195 0 0, 0 123 28 195 133
38 199 0 0, 0 123 28 195 133
39 204 0 0, 0 123 28 195 133
40 209 0 0, 0 123 28 195 133
41 194 0 0, 0 129 40 200 147, 1 78 1 147 99
42 199 0 0, 0 129 40 200 147, 1 78 1 147 99
43 203 0 0, 0 129 40 200 147, 1 78 1 147 99
44 207 0 0, 0 129 40 200 147, 1 78 1 147 99
45 212 0 0, 0 129 40 200 147, 1 78 1 147 99
46 198 0 0, 0 130 50 205 172, 1 70 1 155 107
47 202 0 0, 0 130 50 205 172, 1 70 1 155 107
48 206 0 0, 0 130 50 205 172, 1 70 1 155 107
49 210 0 0, 0 130 50 205 172, 1 70 1 155 107
50 214 0 0, 0 130 50 205 172, 1 70 1 155 107
51 202 0 0, 0 126 65 203 176, 1 77 1 161 110
52 205 0 0, 0 126 65 203 176, 1 77 1 161 110
53 209 0 0, 0 126 65 203 176, 1 77 1 161 110
54 213 0 0, 0 126 65 203 176, 1 77 1 161 110
55 216 0 0, 0 126 65 203 176, 1 77 1 161 110
56 204 0 0, 0 114 78 203 177, 1 83 1 171 108
57 207 0 0, 0 114 78 203 177, 1 83 1 171 108
58 211 0 0, 0 114 78 203 177, 1 83 1 171 108
59 214 0 0, 0 114 78 203 177, 1 83 1 171 108
60 218 0 0, 0 114 78 203 177, 1 83 1 171 108
61 206 0 0, 0 111 92 205 200, 1 92 1 179 110
62 209 1 0, 0 111 92 205 200, 1 92 1 179 110
63 213 1 0, 0 111 92 205 200, 1 92 1 179 110
64 216 1 0, 0 111 92 205 200, 1 92 1 179 110
65 219 1 0, 0 111 92 205 200, 1 92 1 179 110
66 202 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
67 204 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
68 207 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
69 210 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
70 212 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
103 211 1 0, 0 77 179 221 239, 1 131 84 224 199, 2 88 15 176 109, 3 169 1 246 91
104 212 1 0, 0 77 179 221 239, 1 131 84 224 199, 2 88 15 176 109, 3 169 1 246 91
105 214 1 0, 0 77 179 221 239, 1 131 84 224 199, 2 88 15 176 109, 3 169 1 246 91
106 208 1 0, 0 77 179 221 239, 1 133 89 228 203, 2 91 25 178 109, 3 166 1 247 98
107 210 2 0, 0 77 179 221 239, 1 133 89 228 203, 2 91 25 178 109, 3 166 1 247 98
108 211 2 0, 0 77 179 221 239, 1 133 89 228 203, 2 91 25 178 109, 3 166 1 247 98
109 213 2 0, 0 77 179 221 239, 1 133 89 228 203, 2 91 25 178 109, 3 166 1 247 98
110 215 2 0, 0 77 179 221 239, 1 133 89 228 203, 2 91 25 178 109, 3 166 1 247 98
111 205 2 0, 0 77 179 221 239, 1 130 107 225 209, 2 95 32 180 120, 3 166 1 245 110
112 206 2 0, 0 77 179 221 239, 1 130 107 225 209, 2 95 32 180 120, 3 166 1 245 110
113 208 2 0, 0 77 179 221 239, 1 130 107 225 209, 2 95 32 180 120, 3 166 1 245 110
114 209 2 0, 0 77 179 221 239, 1 130 107 225 209, 2 95 32 180 120, 3 166 1 245 110
115 211 2 0, 0 77 179 221 239, 1 130 107 225 209, 2 95 32 180 120, 3 166 1 245 110
116 203 2 0, 0 77 179 221 239, 1 120 111 218 230, 2 106 38 189 122, 3 169 1 241 112
117 205 2 0, 0 77 179 221 239, 1 120 111 218 230, 2 106 38 189 122, 3 169 1 241 112
118 206 2 0, 0 77 179 221 239, 1 120 111 218 230, 2 106 38 189 122, 3 169 1 241 112
119 208 2 0, 0 77 179 221 239, 1 120 111 218 230, 2 106 38 189 122, 3 169 1 241 112
120 209 2 0, 0 77 179 221 239, 1 120 111 218 230, 2 106 38 189 122, 3 169 1 241 112
121 204 2 0, 0 77 179 221 239, 1 113 120 212 239, 2 114 41 200 129, 3 172 1 234 82
122 205 2 0, 0 77 179 221 239, 1 113 120 212 239, 2 114 41 200 129, 3 172 1 234 82
123 207 2 0, 0 77 179 221 239, 1 113 120 212 239, 2 114 41 200 129, 3 172 1 234 82
124 208 2 0, 0 77 179 221 239, 1 113 120 212 239, 2 114 41 200 129, 3 172 1 234 82
125 210 2 0, 0 77 179 221 239, 1 113 120 212 239, 2 114 41 200 129, 3 172 1 234 82
126 205 2 0, 0 77 179 221 239, 1 108 137 203 239, 2 114 45 208 146, 3 172 1 234 82
127 206 2 0, 0 77 179 221 239, 1 108 137 203 239, 2 114 45 208 146, 3 172 1 234 82
128 208 2 0, 0 77 179 221 239, 1 108 137 203 239, 2 114 45 208 146, 3 172 1 234 82
129 209 2 0, 0 77 179 221 239, 1 108 137 203 239, 2 114 45 208 146, 3 172 1 234 82
130 211 2 0, 0 77 179 221 239, 1 108 137 203 239, 2 114 45 208 146, 3 172 1 234 82
131 206 2 0, 0 99 164 211 239, 1 108 137 203 239, 2 117 53 211 163, 3 172 1 234 82
132 207 2 0, 0 99 164 211 239, 1 108 137 203 239, 2 117 53 211 163, 3 172 1 234 82
133 208 2 0, 0 99 164 211 239, 1 108 137 203 239, 2 117 53 211 163, 3 172 1 234 82
134 210 2 0, 0 99 164 211 239, 1 108 137 203 239, 2 117 53 211 163, 3 172 1 234 82
135 211 2 0, 0 99 164 211 239, 1 108 137 203 239, 2 117 53 211 163, 3 172 1 234 82
136 205 2 0, 0 90 178 202 240, 1 108 137 203 239, 2 117 61 213 172, 3 172 1 234 82
137 207 2 0, 0 90 178 202 240, 1 108 137 203 239, 2 117 61 213 172, 3 172 1 234 82
138 208 2 0, 0 90 178 202 240, 1 108 137 203 239, 2 117 61 213 172, 3 172 1 234 82
139 209 2 0, 0 90 178 202 240, 1 108 137 203 239, 2 117 61 213 172, 3 172 1 234 82
140 211 2 0, 0 90 178 202 240, 1 108 137 203 239, 2 117 61 213 172, 3 172 1 234 82
141 206 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 119 73 211 169, 3 155 18 232 97
142 207 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 119 73 211 169, 3 155 18 232 97
143 209 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 119 73 211 169, 3 155 18 232 97
144 210 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 119 73 211 169, 3 155 18 232 97
145 211 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 119 73 211 169, 3 155 18 232 97
146 207 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 112 78 210 174, 3 159 28 232 104
147 208 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 112 78 210 174, 3 159 28 232 104
148 209 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 112 78 210 174, 3 159 28 232 104
149 211 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 112 78 210 174, 3 159 28 232 104
150 212 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 112 78 210 174, 3 159 28 232 104
151 207 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 110 77 215 186, 3 161 33 230 109
152 209 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 110 77 215 186, 3 161 33 230 109
153 210 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 110 77 215 186, 3 161 33 230 109
154 211 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 110 77 215 186, 3 161 33 230 109
155 212 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 110 77 215 186, 3 161 33 230 109
156 208 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 109 84 215 204, 3 155 38 226 109
157 209 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 109 84 215 204, 3 155 38 226 109
158 210 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 109 84 215 204, 3 155 38 226 109
159 212 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 109 84 215 204, 3 155 38 226 109
160 213 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 109 84 215 204, 3 155 38 226 109
161 209 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 116 100 229 232, 3 144 44 225 110
162 210 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 116 100 229 232, 3 144 44 225 110
163 211 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 116 100 229 232, 3 144 44 225 110
164 212 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 116 100 229 232, 3 144 44 225 110
165 213 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 116 100 229 232, 3 144 44 225 110
166 206 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 119 111 251 229, 3 139 48 224 117
167 207 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 119 111 251 229, 3 139 48 224 117
168 208 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 119 111 251 229, 3 139 48 224 117
169 210 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 119 111 251 229, 3 139 48 224 117
170 211 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 119 111 251 229, 3 139 48 224 117
171 204 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 117 121 270 238, 3 141 49 223 124
172 205 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 117 121 270 238, 3 141 49 223 124
173 206 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 117 121 270 238, 3 141 49 223 124
174 207 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 117 121 270 238, 3 141 49 223 124
175 209 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 117 121 270 238, 3 141 49 223 124
176 205 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 115 135 267 239, 3 146 50 220 144
177 206 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 115 135 267 239, 3 146 50 220 144
178 207 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 115 135 267 239, 3 146 50 220 144
179 208 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 115 135 267 239, 3 146 50 220 144
180 209 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 115 135 267 239, 3 146 50 220 144
181 205 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 101 153 264 239, 3 147 60 220 165
182 206 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 101 153 264 239, 3 147 60 220 165
183 207 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 101 153 264 239, 3 147 60 220 165
184 208 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 101 153 264 239, 3 147 60 220 165
185 209 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 101 153 264 239, 3 147 60 220 165
186 206 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 139 74 224 174
187 207 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 139 74 224 174
188 208 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 139 74 224 174
189 209 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 139 74 224 174
190 210 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 139 74 224 174
191 206 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 146 75 231 179
192 207 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 146 75 231 179
193 208 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 146 75 231 179
194 209 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 146 75 231 179
195 210 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 146 75 231 179
196 206 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 141 77 236 189
197 207 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 141 77 236 189
198 208 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 141 77 236 189
199 209 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 141 77 236 189
200 210 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 141 77 236 189
201 207 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 137 88 236 205
202 208 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 137 88 236 205
203 209 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 137 88 236 205
204 210 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 137 88 236 205
205 210 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 137 88 236 205
206 205 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 139 110 237 210
207 206 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 139 110 237 210
208 207 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 139 110 237 210
209 208 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 139 110 237 210
210 209 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 139 110 237 210
211 203 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 133 121 243 238, 3 139 110 237 210
212 204 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 133 121 243 238, 3 139 110 237 210
213 205 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 133 121 243 238, 3 139 110 237 210
214 206 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 133 121 243 238, 3 139 110 237 210
215 207 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 133 121 243 238, 3 139 110 237 210
216 204 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 130 131 266 240, 3 139 110 237 210
217 205 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 130 131 266 240, 3 139 110 237 210
218 205 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 130 131 266 240, 3 139 110 237 210
219 206 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 130 131 266 240, 3 139 110 237 210
220 207 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 130 131 266 240, 3 139 110 237 210
221 204 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 126 146 280 239, 3 139 110 237 210
222 205 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 126 146 280 239, 3 139 110 237 210
223 206 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 126 146 280 239, 3 139 110 237 210
224 207 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 126 146 280 239, 3 139 110 237 210
225 207 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 126 146 280 239, 3 139 110 237 210
226 205 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 122 167 285 239, 3 139 110 237 210
227 205 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 122 167 285 239, 3 139 110 237 210
228 206 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 122 167 285 239, 3 139 110 237 210
229 207 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 122 167 285 239, 3 139 110 237 210
230 208 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 122 167 285 239, 3 139 110 237 210
231 205 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 127 174 287 239, 3 77 58 241 192
232 206 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 127 174 287 239, 3 77 58 241 192
233 206 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 127 174 287 239, 3 77 58 241 192
234 207 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 127 174 287 239, 3 77 58 241 192
235 208 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 127 174 287 239, 3 77 58 241 192
236 205 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 72 66 245 182
237 206 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 72 66 245 182
238 207 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 72 66 245 182
239 207 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 72 66 245 182
240 208 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 72 66 245 182
241 206 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 81 60 265 224
242 206 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 81 60 265 224
243 207 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 81 60 265 224
244 208 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 81 60 265 224
245 208 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 81 60 265 224
246 206 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 90 82 292 224
247 207 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 90 82 292 224
248 207 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 90 82 292 224
249 208 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 90 82 292 224
250 209 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 90 82 292 224
251 206 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 89 98 262 206
252 207 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 89 98 262 206
253 208 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 89 98 262 206
254 208 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 89 98 262 206
255 209 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 89 98 262 206
256 206 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 89 107 282 230
257 207 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 89 107 282 230
258 208 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 89 107 282 230
259 209 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 89 107 282 230
260 209 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 89 107 282 230
261 207 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 96 118 278 239
262 207 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 96 118 278 239
263 208 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 96 118 278 239
264 209 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 96 118 278 239
265 209 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 96 118 278 239
266 207 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 95 133 284 239
267 208 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 95 133 284 239
268 208 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 95 133 284 239
269 209 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 95 133 284 239
270 210 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 95 133 284 239
271 207 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 79 154 279 238
272 208 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 79 154 279 238
273 209 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 79 154 279 238
