StandardCentroidTracker 50 50, 5, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 29 0 0, 0 101 61 239 193
2 58 0 0, 0 101 61 239 193
3 86 0 0, 0 101 61 239 193
4 113 0 0, 0 101 61 239 193
5 140 0 0, 0 101 61 239 193
6 93 0 0, 0 104 64 241 194
7 107 0 0, 0 104 64 241 194
8 122 0 0, 0 104 64 241 194
9 137 0 0, 0 104 64 241 194
10 151 0 0, 0 104 64 241 194
11 128 0 0, 0 105 64 242 194
12 139 0 0, 0 105 64 242 194
13 150 0 0, 0 105 64 242 194
14 161 0 0, 0 105 64 242 194
15 172 0 0, 0 105 64 242 194
16 150 0 0, 0 104 65 242 194
17 159 0 0, 0 104 65 242 194
18 167 0 0, 0 104 65 242 194
19 176 0 0, 0 104 65 242 194
20 185 0 0, 0 104 65 242 194
21 165 0 0, 0 100 63 241 195
22 172 0 0, 0 100 63 241 195
23 179 0 0, 0 100 63 241 195
24 187 0 0, 0 100 63 241 195
25 194 0 0, 0 100 63 241 195
26 175 0 0, 0 101 60 241 194
27 181 0 0, 0 101 60 241 194
28 187 0 0, 0 101 60 241 194
29 194 0 0, 0 101 60 241 194
30 200 0 0, 0 101 60 241 194
31 178 0 0, 0 102 49 240 190
32 184 0 0, 0 102 49 240 190
33 189 0 0, 0 102 49 240 190
34 194 0 0, 0 102 49 240 190
35 200 0 0, 0 102 49 240 190
36 185 0 0, 0 112 38 252 189
37 189 0 0, 0 112 38 252 189
38 194 0 0, 0 112 38 252 189
39 199 0 0, 0 112 38 252 189
40 204 0 0, 0 112 38 252 189
41 190 0 0, 0 120 20 254 183
42 194 0 1, 0 120 20 254 183
43 198 0 1, 0 120 20 254 183
44 203 0 1, 0 120 20 254 183
45 207 0 1, 0 120 20 254 183
46 185 0 1, 0 113 6 253 182, 1 139 180 305 239
47 188 0 1, 0 113 6 253 182, 1 139 180 305 239
48 192 0 1, 0 113 6 253 182, 1 139 180 305 239
49 196 0 1, 0 113 6 253 182, 1 139 180 305 239
50 199 0 1, 0 113 6 253 182, 1 139 180 305 239
51 182 0 1, 0 116 1 242 159, 1 104 168 292 240
52 185 0 1, 0 116 1 242 159, 1 104 168 292 240
53 188 0 1, 0 116 1 242 159, 1 104 168 292 240
54 191 0 1, 0 116 1 242 159, 1 104 168 292 240
55 195 0 1, 0 116 1 242 159, 1 104 168 292 240
56 175 0 1, 0 139 1 240 157, 1 98 146 277 239
57 177 0 1, 0 139 1 240 157, 1 98 146 277 239
58 180 0 1, 0 139 1 240 157, 1 98 146 277 239
59 183 0 1, 0 139 1 240 157, 1 98 146 277 239
60 186 0 1, 0 139 1 240 157, 1 98 146 277 239
94 196 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
95 198 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
96 192 0 1, 0 154 5 254 147, 1 114 16 218 157, 2 174 1 267 84
97 194 0 2, 0 154 5 254 147, 1 114 16 218 157, 2 174 1 267 84
98 196 0 2, 0 154 5 254 147, 1 114 16 218 157, 2 174 1 267 84
99 198 0 2, 0 154 5 254 147, 1 114 16 218 157, 2 174 1 267 84
100 199 0 2, 0 154 5 254 147, 1 114 16 218 157, 2 174 1 267 84
101 189 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
102 191 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
103 193 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
104 195 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
105 196 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
106 188 0 2, 0 154 5 254 147, 1 103 2 195 110, 2 174 1 267 84
107 189 0 2, 0 154 5 254 147, 1 103 2 195 110, 2 174 1 267 84
108 191 0 2, 0 154 5 254 147, 1 103 2 195 110, 2 174 1 267 84
109 192 0 2, 0 154 5 254 147, 1 103 2 195 110, 2 174 1 267 84
110 194 0 2, 0 154 5 254 147, 1 103 2 195 110, 2 174 1 267 84
111 189 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
112 191 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
113 192 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
114 194 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
115 195 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
116 191 0 2, 0 154 5 254 147, 1 71 1 183 69, 2 174 1 267 84
117 192 0 2, 0 154 5 254 147, 1 71 1 183 69, 2 174 1 267 84
118 194 0 2, 0 154 5 254 147, 1 71 1 183 69, 2 174 1 267 84
119 195 0 2, 0 154 5 254 147, 1 71 1 183 69, 2 174 1 267 84
120 197 0 2, 0 154 5 254 147, 1 71 1 183 69, 2 174 1 267 84
121 192 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
122 194 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
123 195 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
124 196 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
125 198 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
126 193 0 2, 0 126 3 246 158, 1 64 1 155 66, 2 174 1 267 84
127 195 0 2, 0 126 3 246 158, 1 64 1 155 66, 2 174 1 267 84
128 196 0 2, 0 126 3 246 158, 1 64 1 155 66, 2 174 1 267 84
129 197 0 2, 0 126 3 246 158, 1 64 1 155 66, 2 174 1 267 84
130 199 0 2, 0 126 3 246 158, 1 64 1 155 66, 2 174 1 267 84
131 194 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
132 195 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
133 196 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
134 198 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
135 199 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
136 195 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 174 1 267 84
137 196 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 174 1 267 84
138 197 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 174 1 267 84
139 199 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 174 1 267 84
140 200 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 174 1 267 84
141 196 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 169 1 266 106
142 197 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 169 1 266 106
143 198 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 169 1 266 106
144 200 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 169 1 266 106
145 201 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 169 1 266 106
146 197 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 172 3 258 118
147 198 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 172 3 258 118
148 199 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 172 3 258 118
149 201 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 172 3 258 118
150 202 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 172 3 258 118
151 198 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 183 1 258 60
152 199 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 183 1 258 60
153 200 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 183 1 258 60
154 201 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 183 1 258 60
155 203 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 183 1 258 60
156 199 0 2, 0 114 48 239 194, 1 67 1 152 56, 2 183 1 258 60
157 200 0 2, 0 114 48 239 194, 1 67 1 152 56, 2 183 1 258 60
158 201 0 2, 0 114 48 239 194, 1 67 1 152 56, 2 183 1 258 60
159 202 0 2, 0 114 48 239 194, 1 67 1 152 56, 2 183 1 258 60
160 203 0 2, 0 114 48 239 194, 1 67 1 152 56, 2 183 1 258 60
161 190 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
162 191 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
163 192 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
164 193 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
165 194 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
166 190 0 2, 0 115 4 221 154, 1 67 1 152 56, 2 183 1 258 60
167 191 0 2, 0 115 4 221 154, 1 67 1 152 56, 2 183 1 258 60
168 192 0 2, 0 115 4 221 154, 1 67 1 152 56, 2 183 1 258 60
169 193 0 2, 0 115 4 221 154, 1 67 1 152 56, 2 183 1 258 60
170 194 0 2, 0 115 4 221 154, 1 67 1 152 56, 2 183 1 258 60
171 191 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
172 192 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
173 193 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
174 194 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
175 195 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
176 191 0 2, 0 87 1 188 126, 1 67 1 152 56, 2 183 1 258 60
177 192 0 2, 0 87 1 188 126, 1 67 1 152 56, 2 183 1 258 60
178 193 0 2, 0 87 1 188 126, 1 67 1 152 56, 2 183 1 258 60
179 194 0 2, 0 87 1 188 126, 1 67 1 152 56, 2 183 1 258 60
180 195 0 2, 0 87 1 188 126, 1 67 1 152 56, 2 183 1 258 60
181 191 0 2, 0 87 1 188 126, 1 75 1 163 86, 2 183 1 258 60
182 192 0 2, 0 87 1 188 126, 1 75 1 163 86, 2 183 1 258 60
183 193 0 2, 0 87 1 188 126, 1 75 1 163 86, 2 183 1 258 60
184 194 0 2, 0 87 1 188 126, 1 75 1 163 86, 2 183 1 258 60
185 195 0 2, 0 87 1 188 126, 1 75 1 163 86, 2 183 1 258 60
186 192 0 2, 0 87 1 188 126, 1 52 1 147 75, 2 183 1 258 60
187 193 0 2, 0 87 1 188 126, 1 52 1 147 75, 2 183 1 258 60
188 194 0 2, 0 87 1 188 126, 1 52 1 147 75, 2 183 1 258 60
189 195 0 2, 0 87 1 188 126, 1 52 1 147 75, 2 183 1 258 60
190 196 0 2, 0 87 1 188 126, 1 52 1 147 75, 2 183 1 258 60
191 193 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
192 194 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
193 195 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
194 196 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
195 196 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
196 194 0 2, 0 90 7 186 151, 1 30 1 115 59, 2 183 1 258 60
197 194 0 2, 0 90 7 186 151, 1 30 1 115 59, 2 183 1 258 60
198 195 0 2, 0 90 7 186 151, 1 30 1 115 59, 2 183 1 258 60
199 196 0 2, 0 90 7 186 151, 1 30 1 115 59, 2 183 1 258 60
200 197 0 2, 0 90 7 186 151, 1 30 1 115 59, 2 183 1 258 60
201 194 0 2, 0 85 1 175 150, 1 30 1 115 59, 2 183 1 258 60
202 195 0 2, 0 85 1 175 150, 1 30 1 115 59, 2 183 1 258 60
203 196 0 2, 0 85 1 175 150, 1 30 1 115 59, 2 183 1 258 60
204 197 0 2, 0 85 1 175 150, 1 30 1 115 59, 2 183 1 258 60
205 198 0 2, 0 85 1 175 150, 1 30 1 115 59, 2 183 1 258 60
206 195 0 2, 0 66 1 166 129, 1 30 1 115 59, 2 183 1 258 60
207 196 0 2, 0 66 1 166 129, 1 30 1 115 59, 2 183 1 258 60
208 197 0 2, 0 66 1 166 129, 1 30 1 115 59, 2 183 1 258 60
209 198 0 2, 0 66 1 166 129, 1 30 1 115 59, 2 183 1 258 60
210 198 0 2, 0 66 1 166 129, 1 30 1 115 59, 2 183 1 258 60
211 196 0 2, 0 41 1 152 91, 1 30 1 115 59, 2 136 1 268 90
212 197 0 2, 0 41 1 152 91, 1 30 1 115 59, 2 136 1 268 90
213 197 0 2, 0 41 1 152 91, 1 30 1 115 59, 2 136 1 268 90
214 198 0 2, 0 41 1 152 91, 1 30 1 115 59, 2 136 1 268 90
215 199 0 2, 0 41 1 152 91, 1 30 1 115 59, 2 136 1 268 90
216 196 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
217 197 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
218 198 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
219 199 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
220 200 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
221 197 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
222 198 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
223 199 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
224 199 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
225 200 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
226 198 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
227 198 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
228 199 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
229 200 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
230 201 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
231 198 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
232 199 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
233 200 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
234 200 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
235 201 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
236 199 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
237 199 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
238 200 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
239 201 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
240 202 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
241 199 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
242 200 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
243 201 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
244 201 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
245 202 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
246 200 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
247 201 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
248 201 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
249 202 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
250 203 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
251 200 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
252 201 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
253 202 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
254 202 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
255 203 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
256 201 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
257 201 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
258 202 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
259 203 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
260 204 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
261 201 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
262 202 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
263 203 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
264 203 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
265 204 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
266 202 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
267 202 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
268 203 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
269 204 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
270 204 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
271 202 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
272 203 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
273 203 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
274 204 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
275 205 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
276 202 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
277 203 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
278 204 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
279 204 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
280 205 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
281 203 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
282 203 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
283 204 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
284 205 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
285 205 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
286 202 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
287 203 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
288 204 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
289 204 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
290 205 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
291 203 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
292 203 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
293 204 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
294 205 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
295 205 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
296 203 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
297 204 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
298 204 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
299 205 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
300 206 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
301 204 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
302 204 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
303 205 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
304 205 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
305 206 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
306 204 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
307 204 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
308 205 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
309 206 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
310 206 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
311 203 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
312 204 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
313 204 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
314 205 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
315 206 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
316 204 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
317 204 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
318 205 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
319 205 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
320 206 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
321 204 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
322 204 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
323 205 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
324 206 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
325 206 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
326 204 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
327 205 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
328 205 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
329 206 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
330 206 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
331 205 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
332 205 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
333 206 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
334 206 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
335 207 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
