176 115 0 1, 0 150 50 259 193, 1 14 135 177 239, 2 150 93 287 240, 3 85 1 175 93
177 115 0 1, 0 150 50 259 193, 1 14 135 177 239, 2 150 93 287 240, 3 85 1 175 93
178 116 0 1, 0 150 50 259 193, 1 14 135 177 239, 2 150 93 287 240, 3 85 1 175 93
179 116 0 1, 0 150 50 259 193, 1 14 135 177 239, 2 150 93 287 240, 3 85 1 175 93
180 117 0 1, 0 150 50 259 193, 1 14 135 177 239, 2 150 93 287 240, 3 85 1 175 93
181 109 0 1, 0 124 6 226 160, 1 62 103 174 212, 2 157 123 304 240, 3 85 1 175 93
182 109 0 1, 0 124 6 226 160, 1 62 103 174 212, 2 157 123 304 240, 3 85 1 175 93
183 110 0 1, 0 124 6 226 160, 1 62 103 174 212, 2 157 123 304 240, 3 85 1 175 93
184 110 0 1, 0 124 6 226 160, 1 62 103 174 212, 2 157 123 304 240, 3 85 1 175 93
185 111 0 1, 0 124 6 226 160, 1 62 103 174 212, 2 157 123 304 240, 3 85 1 175 93
186 111 0 1, 0 124 6 226 160, 1 62 103 174 212, 2 157 123 304 240, 3 85 1 175 93
187 111 0 1, 0 124 6 226 160, 1 62 103 174 212, 2 157 123 304 240, 3 85 1 175 93
188 112 0 1, 0 124 6 226 160, 1 62 103 174 212, 2 157 123 304 240, 3 85 1 175 93
189 112 0 1, 0 124 6 226 160, 1 62 103 174 212, 2 157 123 304 240, 3 85 1 175 93
190 112 0 1, 0 124 6 226 160, 1 62 103 174 212, 2 157 123 304 240, 3 85 1 175 93
191 113 0 1, 0 124 6 226 160, 1 62 103 174 212, 2 157 123 304 240, 3 85 1 175 93
192 113 0 1, 0 124 6 226 160, 1 62 103 174 212, 2 157 123 304 240, 3 85 1 175 93
193 114 0 1, 0 124 6 226 160, 1 62 103 174 212, 2 157 123 304 240, 3 85 1 175 93
194 114 0 1, 0 124 6 226 160, 1 62 103 174 212, 2 157 123 304 240, 3 85 1 175 93
195 114 0 1, 0 124 6 226 160, 1 62 103 174 212, 2 157 123 304 240, 3 85 1 175 93
196 115 0 1, 0 124 6 226 160, 1 62 103 174 212, 2 157 123 304 240, 3 85 1 175 93
197 115 0 1, 0 124 6 226 160, 1 62 103 174 212, 2 157 123 304 240, 3 85 1 175 93
198 115 0 1, 0 124 6 226 160, 1 62 103 174 212, 2 157 123 304 240, 3 85 1 175 93
199 116 0 1, 0 124 6 226 160, 1 62 103 174 212, 2 157 123 304 240, 3 85 1 175 93
200 116 0 1, 0 124 6 226 160, 1 62 103 174 212, 2 157 123 304 240, 3 85 1 175 93
201 109 0 1, 0 124 6 226 160, 1 66 48 177 191, 2 157 115 282 238, 3 58 1 140 74
202 110 0 1, 0 124 6 226 160, 1 66 48 177 191, 2 157 115 282 238, 3 58 1 140 74
203 110 0 1, 0 124 6 226 160, 1 66 48 177 191, 2 157 115 282 238, 3 58 1 140 74
204 110 0 1, 0 124 6 226 160, 1 66 48 177 191, 2 157 115 282 238, 3 58 1 140 74
205 111 0 1, 0 124 6 226 160, 1 66 48 177 191, 2 157 115 282 238, 3 58 1 140 74
206 111 0 1, 0 124 6 226 160, 1 66 48 177 191, 2 157 115 282 238, 3 58 1 140 74
207 111 0 1, 0 124 6 226 160, 1 66 48 177 191, 2 157 115 282 238, 3 58 1 140 74
208 112 0 1, 0 124 6 226 160, 1 66 48 177 191, 2 157 115 282 238, 3 58 1 140 74
209 112 0 1, 0 124 6 226 160, 1 66 48 177 191, 2 157 115 282 238, 3 58 1 140 74
210 112 0 1, 0 124 6 226 160, 1 66 48 177 191, 2 157 115 282 238, 3 58 1 140 74
211 113 0 1, 0 124 6 226 160, 1 66 48 177 191, 2 157 115 282 238, 3 58 1 140 74
212 113 0 1, 0 124 6 226 160, 1 66 48 177 191, 2 157 115 282 238, 3 58 1 140 74
213 113 0 1, 0 124 6 226 160, 1 66 48 177 191, 2 157 115 282 238, 3 58 1 140 74
214 114 0 1, 0 124 6 226 160, 1 66 48 177 191, 2 157 115 282 238, 3 58 1 140 74
215 114 0 1, 0 124 6 226 160, 1 66 48 177 191, 2 157 115 282 238, 3 58 1 140 74
216 114 0 1, 0 124 6 226 160, 1 66 48 177 191, 2 157 115 282 238, 3 58 1 140 74
217 115 0 1, 0 124 6 226 160, 1 66 48 177 191, 2 157 115 282 238, 3 58 1 140 74
218 115 0 1, 0 124 6 226 160, 1 66 48 177 191, 2 157 115 282 238, 3 58 1 140 74
219 115 0 1, 0 124 6 226 160, 1 66 48 177 191, 2 157 115 282 238, 3 58 1 140 74
220 116 0 1, 0 124 6 226 160, 1 66 48 177 191, 2 157 115 282 238, 3 58 1 140 74
221 110 0 1, 0 124 6 226 160, 1 98 34 194 165, 2 151 107 277 217, 3 58 1 140 74
222 110 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 151 107 277 217, 3 58 1 140 74
223 110 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 151 107 277 217, 3 58 1 140 74
224 111 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 151 107 277 217, 3 58 1 140 74
225 111 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 151 107 277 217, 3 58 1 140 74
226 111 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 151 107 277 217, 3 58 1 140 74
227 111 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 151 107 277 217, 3 58 1 140 74
228 112 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 151 107 277 217, 3 58 1 140 74
229 112 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 151 107 277 217, 3 58 1 140 74
230 112 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 151 107 277 217, 3 58 1 140 74
231 113 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 151 107 277 217, 3 58 1 140 74
232 113 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 151 107 277 217, 3 58 1 140 74
233 113 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 151 107 277 217, 3 58 1 140 74
234 113 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 151 107 277 217, 3 58 1 140 74
235 114 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 151 107 277 217, 3 58 1 140 74
236 114 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 151 107 277 217, 3 58 1 140 74
237 114 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 151 107 277 217, 3 58 1 140 74
238 115 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 151 107 277 217, 3 58 1 140 74
239 115 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 151 107 277 217, 3 58 1 140 74
240 115 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 151 107 277 217, 3 58 1 140 74
241 109 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 128 68 257 202, 3 58 1 140 74
242 110 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 128 68 257 202, 3 58 1 140 74
243 110 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 128 68 257 202, 3 58 1 140 74
244 110 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 128 68 257 202, 3 58 1 140 74
245 111 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 128 68 257 202, 3 58 1 140 74
246 111 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 128 68 257 202, 3 58 1 140 74
247 111 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 128 68 257 202, 3 58 1 140 74
248 111 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 128 68 257 202, 3 58 1 140 74
249 112 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 128 68 257 202, 3 58 1 140 74
250 112 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 128 68 257 202, 3 58 1 140 74
251 112 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 128 68 257 202, 3 58 1 140 74
252 113 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 128 68 257 202, 3 58 1 140 74
253 113 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 128 68 257 202, 3 58 1 140 74
254 113 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 128 68 257 202, 3 58 1 140 74
255 113 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 128 68 257 202, 3 58 1 140 74
256 114 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 128 68 257 202, 3 58 1 140 74
257 114 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 128 68 257 202, 3 58 1 140 74
258 114 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 128 68 257 202, 3 58 1 140 74
259 114 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 128 68 257 202, 3 58 1 140 74
260 115 0 2, 0 124 6 226 160, 1 98 34 194 165, 2 128 68 257 202, 3 58 1 140 74
261 110 0 2, 0 149 39 252 166, 1 60 56 201 193, 2 128 68 257 202, 3 58 1 140 74, 4 131 120 278 238, 5 19 138 165 238, 6 49 132 205 240
262 110 0 2, 0 149 39 252 166, 1 60 56 201 193, 2 128 68 257 202, 3 58 1 140 74, 4 131 120 278 238, 5 19 138 165 238, 6 49 132 205 240
263 110 0 2, 0 149 39 252 166, 1 60 56 201 193, 2 128 68 257 202, 3 58 1 140 74, 4 131 120 278 238, 5 19 138 165 238, 6 49 132 205 240
264 110 0 2, 0 149 39 252 166, 1 60 56 201 193, 2 128 68 257 202, 3 58 1 140 74, 4 131 120 278 238, 5 19 138 165 238, 6 49 132 205 240
265 111 0 2, 0 149 39 252 166, 1 60 56 201 193, 2 128 68 257 202, 3 58 1 140 74, 4 131 120 278 238, 5 19 138 165 238, 6 49 132 205 240
266 111 0 2, 0 149 39 252 166, 1 60 56 201 193, 2 128 68 257 202, 3 58 1 140 74, 4 131 120 278 238, 5 19 138 165 238, 6 49 132 205 240
267 111 0 2, 0 149 39 252 166, 1 60 56 201 193, 2 128 68 257 202, 3 58 1 140 74, 4 131 120 278 238, 5 19 138 165 238, 6 49 132 205 240
268 111 0 2, 0 149 39 252 166, 1 60 56 201 193, 2 128 68 257 202, 3 58 1 140 74, 4 131 120 278 238, 5 19 138 165 238, 6 49 132 205 240
269 112 0 2, 0 149 39 252 166, 1 60 56 201 193, 2 128 68 257 202, 3 58 1 140 74, 4 131 120 278 238, 5 19 138 165 238, 6 49 132 205 240
270 112 0 2, 0 149 39 252 166, 1 60 56 201 193, 2 128 68 257 202, 3 58 1 140 74, 4 131 120 278 238, 5 19 138 165 238, 6 49 132 205 240
271 112 0 2, 0 149 39 252 166, 1 60 56 201 193, 2 128 68 257 202, 3 58 1 140 74, 4 131 120 278 238, 5 19 138 165 238, 6 49 132 205 240
272 112 0 2, 0 149 39 252 166, 1 60 56 201 193, 2 128 68 257 202, 3 58 1 140 74, 4 131 120 278 238, 5 19 138 165 238, 6 49 132 205 240
273 112 0 2, 0 149 39 252 166, 1 60 56 201 193, 2 128 68 257 202, 3 58 1 140 74, 4 131 120 278 238, 5 19 138 165 238, 6 49 132 205 240
274 113 0 2, 0 149 39 252 166, 1 60 56 201 193, 2 128 68 257 202, 3 58 1 140 74, 4 131 120 278 238, 5 19 138 165 238, 6 49 132 205 240
275 113 0 2, 0 149 39 252 166, 1 60 56 201 193, 2 128 68 257 202, 3 58 1 140 74, 4 131 120 278 238, 5 19 138 165 238, 6 49 132 205 240
276 113 0 2, 0 149 39 252 166, 1 60 56 201 193, 2 128 68 257 202, 3 58 1 140 74, 4 131 120 278 238, 5 19 138 165 238, 6 49 132 205 240
277 113 0 2, 0 149 39 252 166, 1 60 56 201 193, 2 128 68 257 202, 3 58 1 140 74, 4 131 120 278 238, 5 19 138 165 238, 6 49 132 205 240
278 114 0 2, 0 149 39 252 166, 1 60 56 201 193, 2 128 68 257 202, 3 58 1 140 74, 4 131 120 278 238, 5 19 138 165 238, 6 49 132 205 240
279 114 0 2, 0 149 39 252 166, 1 60 56 201 193, 2 128 68 257 202, 3 58 1 140 74, 4 131 120 278 238, 5 19 138 165 238, 6 49 132 205 240
280 114 0 2, 0 149 39 252 166, 1 60 56 201 193, 2 128 68 257 202, 3 58 1 140 74, 4 131 120 278 238, 5 19 138 165 238, 6 49 132 205 240
