83 102 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
84 103 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
85 104 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
86 104 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
87 105 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
88 106 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
89 107 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
90 108 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
91 109 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
92 109 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
93 110 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
94 111 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
95 112 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
96 113 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
97 113 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
98 114 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
99 115 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
100 116 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
101 103 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
102 104 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
103 105 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
104 105 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
105 106 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
106 107 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
107 107 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
108 108 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
109 109 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
110 109 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
111 110 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
112 111 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
113 111 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
114 112 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
115 113 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
116 113 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
117 114 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
118 115 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
119 115 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
120 116 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
121 105 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
122 106 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
123 106 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
124 107 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
125 107 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
126 108 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
127 109 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
128 109 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
129 110 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
130 110 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
131 111 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
132 111 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
133 112 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
134 113 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
135 113 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
136 114 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
137 114 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
138 115 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
139 115 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
140 116 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
141 106 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
142 107 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
143 107 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
144 108 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
145 108 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
146 109 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
147 109 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
148 110 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
149 110 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
150 111 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
151 111 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
152 112 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
153 112 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
154 113 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
155 113 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
156 114 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
157 114 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
158 115 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
159 115 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
160 116 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
161 107 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
162 108 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
163 108 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
164 109 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
165 109 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
166 110 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
167 110 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
168 110 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
169 111 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
170 111 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
171 112 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
172 112 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
173 112 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
174 113 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
175 113 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
176 114 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
177 114 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
178 115 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
179 115 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
180 115 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
181 108 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
182 108 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
183 109 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
184 109 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
185 109 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
186 110 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
187 110 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
188 110 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
189 111 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
190 111 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
191 111 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
192 112 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
193 112 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
194 112 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
195 113 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
196 113 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
197 113 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
198 114 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
199 114 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
200 114 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
201 108 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
202 108 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
203 108 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
204 109 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
205 109 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
206 109 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
207 110 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
208 110 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
209 110 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
210 111 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
211 111 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
212 111 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
213 111 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
214 112 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
215 112 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
216 112 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
217 113 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
218 113 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
219 113 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
220 113 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
221 108 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
222 108 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
223 108 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
224 108 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
225 109 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
226 109 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
227 109 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
228 109 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
229 110 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
230 110 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
231 110 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
232 110 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
233 111 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
234 111 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
235 111 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
