StandardCentroidTracker 50 50, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 113 70 228 200, 1 1 117 135 240
2 15 0 0, 0 113 70 228 200, 1 1 117 135 240
3 22 0 0, 0 113 70 228 200, 1 1 117 135 240
4 29 0 0, 0 113 70 228 200, 1 1 117 135 240
5 36 0 0, 0 113 70 228 200, 1 1 117 135 240
6 42 0 0, 0 113 70 228 200, 1 1 117 135 240
7 48 0 0, 0 113 70 228 200, 1 1 117 135 240
8 54 0 0, 0 113 70 228 200, 1 1 117 135 240
9 60 0 0, 0 113 70 228 200, 1 1 117 135 240
10 66 0 0, 0 113 70 228 200, 1 1 117 135 240
11 71 0 0, 0 113 70 228 200, 1 1 117 135 240
12 76 0 0, 0 113 70 228 200, 1 1 117 135 240
13 81 0 0, 0 113 70 228 200, 1 1 117 135 240
14 86 0 0, 0 113 70 228 200, 1 1 117 135 240
15 91 0 0, 0 113 70 228 200, 1 1 117 135 240
16 96 0 0, 0 113 70 228 200, 1 1 117 135 240
17 100 0 0, 0 113 70 228 200, 1 1 117 135 240
18 104 0 0, 0 113 70 228 200, 1 1 117 135 240
19 109 0 0, 0 113 70 228 200, 1 1 117 135 240
20 113 0 0, 0 113 70 228 200, 1 1 117 135 240
72 110 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
73 111 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
74 112 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
75 113 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
76 114 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
77 115 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
78 116 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
79 117 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
80 118 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
81 102 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
82 103 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
83 104 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
84 105 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
85 106 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
86 107 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
87 107 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
88 108 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
89 109 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
90 110 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
91 111 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
92 112 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
93 113 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
94 113 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
95 114 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
96 115 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
97 116 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
98 117 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
99 117 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
100 118 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
101 105 0 1, 0 146 4 220 133, 1 69 56 245 240, 2 242 167 319 238
102 106 0 1, 0 146 4 220 133, 1 69 56 245 240, 2 242 167 319 238
103 106 0 1, 0 146 4 220 133, 1 69 56 245 240, 2 242 167 319 238
104 107 0 1, 0 146 4 220 133, 1 69 56 245 240, 2 242 167 319 238
105 108 0 1, 0 146 4 220 133, 1 69 56 245 240, 2 242 167 319 238
106 109 0 1, 0 146 4 220 133, 1 69 56 245 240, 2 242 167 319 238
107 109 0 1, 0 146 4 220 133, 1 69 56 245 240, 2 242 167 319 238
108 110 0 1, 0 146 4 220 133, 1 69 56 245 240, 2 242 167 319 238
109 111 0 1, 0 146 4 220 133, 1 69 56 245 240, 2 242 167 319 238
110 111 0 1, 0 146 4 220 133, 1 69 56 245 240, 2 242 167 319 238
111 112 0 1, 0 146 4 220 133, 1 69 56 245 240, 2 242 167 319 238
112 113 0 1, 0 146 4 220 133, 1 69 56 245 240, 2 242 167 319 238
113 114 0 1, 0 146 4 220 133, 1 69 56 245 240, 2 242 167 319 238
114 114 0 1, 0 146 4 220 133, 1 69 56 245 240, 2 242 167 319 238
115 115 0 1, 0 146 4 220 133, 1 69 56 245 240, 2 242 167 319 238
116 116 0 1, 0 146 4 220 133, 1 69 56 245 240, 2 242 167 319 238
117 116 0 1, 0 146 4 220 133, 1 69 56 245 240, 2 242 167 319 238
118 117 0 1, 0 146 4 220 133, 1 69 56 245 240, 2 242 167 319 238
119 118 0 1, 0 146 4 220 133, 1 69 56 245 240, 2 242 167 319 238
120 118 0 1, 0 146 4 220 133, 1 69 56 245 240, 2 242 167 319 238
121 107 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
122 108 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
123 108 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
124 109 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
125 110 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
126 110 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
127 111 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
128 111 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
129 112 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
130 113 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
131 113 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
132 114 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
133 114 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
134 114 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
135 115 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
136 116 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
137 116 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
138 117 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
139 117 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
140 118 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
141 108 0 1, 0 84 1 161 147, 1 147 12 261 178, 2 201 183 319 238, 3 50 82 162 209
142 108 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 201 183 319 238, 3 50 82 162 209
143 109 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 201 183 319 238, 3 50 82 162 209
144 109 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 201 183 319 238, 3 50 82 162 209
145 110 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 201 183 319 238, 3 50 82 162 209
146 110 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 201 183 319 238, 3 50 82 162 209
147 111 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 201 183 319 238, 3 50 82 162 209
148 111 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 201 183 319 238, 3 50 82 162 209
149 112 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 201 183 319 238, 3 50 82 162 209
150 112 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 201 183 319 238, 3 50 82 162 209
151 113 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 201 183 319 238, 3 50 82 162 209
152 113 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 201 183 319 238, 3 50 82 162 209
153 114 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 201 183 319 238, 3 50 82 162 209
154 114 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 201 183 319 238, 3 50 82 162 209
155 114 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 201 183 319 238, 3 50 82 162 209
156 115 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 201 183 319 238, 3 50 82 162 209
157 115 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 201 183 319 238, 3 50 82 162 209
158 116 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 201 183 319 238, 3 50 82 162 209
159 116 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 201 183 319 238, 3 50 82 162 209
160 117 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 201 183 319 238, 3 50 82 162 209
161 108 0 2, 0 84 39 180 166, 1 182 1 281 125, 2 204 183 319 237, 3 47 139 193 240
162 109 0 2, 0 84 39 180 166, 1 182 1 281 125, 2 204 183 319 237, 3 47 139 193 240
163 109 0 2, 0 84 39 180 166, 1 182 1 281 125, 2 204 183 319 237, 3 47 139 193 240
164 110 0 2, 0 84 39 180 166, 1 182 1 281 125, 2 204 183 319 237, 3 47 139 193 240
165 110 0 2, 0 84 39 180 166, 1 182 1 281 125, 2 204 183 319 237, 3 47 139 193 240
166 110 0 2, 0 84 39 180 166, 1 182 1 281 125, 2 204 183 319 237, 3 47 139 193 240
167 111 0 2, 0 84 39 180 166, 1 182 1 281 125, 2 204 183 319 237, 3 47 139 193 240
168 111 0 2, 0 84 39 180 166, 1 182 1 281 125, 2 204 183 319 237, 3 47 139 193 240
169 112 0 2, 0 84 39 180 166, 1 182 1 281 125, 2 204 183 319 237, 3 47 139 193 240
170 112 0 2, 0 84 39 180 166, 1 182 1 281 125, 2 204 183 319 237, 3 47 139 193 240
171 113 0 2, 0 84 39 180 166, 1 182 1 281 125, 2 204 183 319 237, 3 47 139 193 240
172 113 0 2, 0 84 39 180 166, 1 182 1 281 125, 2 204 183 319 237, 3 47 139 193 240
173 113 0 2, 0 84 39 180 166, 1 182 1 281 125, 2 204 183 319 237, 3 47 139 193 240
174 114 0 2, 0 84 39 180 166, 1 182 1 281 125, 2 204 183 319 237, 3 47 139 193 240
175 114 0 2, 0 84 39 180 166, 1 182 1 281 125, 2 204 183 319 237, 3 47 139 193 240
176 115 0 2, 0 84 39 180 166, 1 182 1 281 125, 2 204 183 319 237, 3 47 139 193 240
177 115 0 2, 0 84 39 180 166, 1 182 1 281 125, 2 204 183 319 237, 3 47 139 193 240
178 116 0 2, 0 84 39 180 166, 1 182 1 281 125, 2 204 183 319 237, 3 47 139 193 240
179 116 0 2, 0 84 39 180 166, 1 182 1 281 125, 2 204 183 319 237, 3 47 139 193 240
180 116 0 2, 0 84 39 180 166, 1 182 1 281 125, 2 204 183 319 237, 3 47 139 193 240
181 109 0 2, 0 90 25 180 148, 1 211 1 294 69, 2 201 184 320 238, 3 58 104 173 211
182 109 0 2, 0 90 25 180 148, 1 211 1 294 69, 2 201 184 320 238, 3 58 104 173 211
183 110 0 2, 0 90 25 180 148, 1 211 1 294 69, 2 201 184 320 238, 3 58 104 173 211
184 110 0 2, 0 90 25 180 148, 1 211 1 294 69, 2 201 184 320 238, 3 58 104 173 211
185 110 0 2, 0 90 25 180 148, 1 211 1 294 69, 2 201 184 320 238, 3 58 104 173 211
186 111 0 2, 0 90 25 180 148, 1 211 1 294 69, 2 201 184 320 238, 3 58 104 173 211
187 111 0 2, 0 90 25 180 148, 1 211 1 294 69, 2 201 184 320 238, 3 58 104 173 211
188 112 0 2, 0 90 25 180 148, 1 211 1 294 69, 2 201 184 320 238, 3 58 104 173 211
189 112 0 2, 0 90 25 180 148, 1 211 1 294 69, 2 201 184 320 238, 3 58 104 173 211
190 112 0 2, 0 90 25 180 148, 1 211 1 294 69, 2 201 184 320 238, 3 58 104 173 211
191 113 0 2, 0 90 25 180 148, 1 211 1 294 69, 2 201 184 320 238, 3 58 104 173 211
192 113 0 2, 0 90 25 180 148, 1 211 1 294 69, 2 201 184 320 238, 3 58 104 173 211
193 113 0 2, 0 90 25 180 148, 1 211 1 294 69, 2 201 184 320 238, 3 58 104 173 211
194 114 0 2, 0 90 25 180 148, 1 211 1 294 69, 2 201 184 320 238, 3 58 104 173 211
195 114 0 2, 0 90 25 180 148, 1 211 1 294 69, 2 201 184 320 238, 3 58 104 173 211
196 115 0 2, 0 90 25 180 148, 1 211 1 294 69, 2 201 184 320 238, 3 58 104 173 211
197 115 0 2, 0 90 25 180 148, 1 211 1 294 69, 2 201 184 320 238, 3 58 104 173 211
198 115 0 2, 0 90 25 180 148, 1 211 1 294 69, 2 201 184 320 238, 3 58 104 173 211
199 116 0 2, 0 90 25 180 148, 1 211 1 294 69, 2 201 184 320 238, 3 58 104 173 211
200 116 0 2, 0 90 25 180 148, 1 211 1 294 69, 2 201 184 320 238, 3 58 104 173 211
201 109 0 2, 0 92 51 191 157, 1 245 1 302 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
202 110 0 2, 0 92 51 191 157, 1 245 1 302 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
203 110 0 2, 0 92 51 191 157, 1 245 1 302 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
204 110 0 2, 0 92 51 191 157, 1 245 1 302 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
205 111 0 2, 0 92 51 191 157, 1 245 1 302 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
206 111 0 2, 0 92 51 191 157, 1 245 1 302 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
207 111 0 2, 0 92 51 191 157, 1 245 1 302 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
208 112 0 2, 0 92 51 191 157, 1 245 1 302 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
209 112 0 2, 0 92 51 191 157, 1 245 1 302 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
210 112 0 2, 0 92 51 191 157, 1 245 1 302 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
211 113 0 2, 0 92 51 191 157, 1 245 1 302 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
212 113 0 2, 0 92 51 191 157, 1 245 1 302 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
213 113 0 2, 0 92 51 191 157, 1 245 1 302 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
214 114 0 2, 0 92 51 191 157, 1 245 1 302 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
215 114 0 2, 0 92 51 191 157, 1 245 1 302 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
216 114 0 2, 0 92 51 191 157, 1 245 1 302 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
217 115 0 2, 0 92 51 191 157, 1 245 1 302 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
218 115 0 2, 0 92 51 191 157, 1 245 1 302 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
219 115 0 2, 0 92 51 191 157, 1 245 1 302 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
220 116 0 2, 0 92 51 191 157, 1 245 1 302 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
221 110 0 2, 0 78 21 150 110, 1 245 1 302 24, 2 207 164 320 238, 3 102 94 216 221, 4 137 1 193 66
222 110 0 2, 0 78 21 150 110, 1 245 1 302 24, 2 207 164 320 238, 3 102 94 216 221, 4 137 1 193 66
223 110 0 2, 0 78 21 150 110, 1 245 1 302 24, 2 207 164 320 238, 3 102 94 216 221, 4 137 1 193 66
224 110 0 2, 0 78 21 150 110, 1 245 1 302 24, 2 207 164 320 238, 3 102 94 216 221, 4 137 1 193 66
225 111 0 2, 0 78 21 150 110, 1 245 1 302 24, 2 207 164 320 238, 3 102 94 216 221, 4 137 1 193 66
226 111 0 2, 0 78 21 150 110, 1 245 1 302 24, 2 207 164 320 238, 3 102 94 216 221, 4 137 1 193 66
227 111 0 2, 0 78 21 150 110, 1 245 1 302 24, 2 207 164 320 238, 3 102 94 216 221, 4 137 1 193 66
228 112 0 2, 0 78 21 150 110, 1 245 1 302 24, 2 207 164 320 238, 3 102 94 216 221, 4 137 1 193 66
229 112 0 2, 0 78 21 150 110, 1 245 1 302 24, 2 207 164 320 238, 3 102 94 216 221, 4 137 1 193 66
230 112 0 2, 0 78 21 150 110, 1 245 1 302 24, 2 207 164 320 238, 3 102 94 216 221, 4 137 1 193 66
231 113 0 2, 0 78 21 150 110, 1 245 1 302 24, 2 207 164 320 238, 3 102 94 216 221, 4 137 1 193 66
232 113 0 2, 0 78 21 150 110, 1 245 1 302 24, 2 207 164 320 238, 3 102 94 216 221, 4 137 1 193 66
233 113 0 2, 0 78 21 150 110, 1 245 1 302 24, 2 207 164 320 238, 3 102 94 216 221, 4 137 1 193 66
234 113 0 2, 0 78 21 150 110, 1 245 1 302 24, 2 207 164 320 238, 3 102 94 216 221, 4 137 1 193 66
235 114 0 2, 0 78 21 150 110, 1 245 1 302 24, 2 207 164 320 238, 3 102 94 216 221, 4 137 1 193 66
236 114 0 2, 0 78 21 150 110, 1 245 1 302 24, 2 207 164 320 238, 3 102 94 216 221, 4 137 1 193 66
237 114 0 2, 0 78 21 150 110, 1 245 1 302 24, 2 207 164 320 238, 3 102 94 216 221, 4 137 1 193 66
238 115 0 2, 0 78 21 150 110, 1 245 1 302 24, 2 207 164 320 238, 3 102 94 216 221, 4 137 1 193 66
239 115 0 2, 0 78 21 150 110, 1 245 1 302 24, 2 207 164 320 238, 3 102 94 216 221, 4 137 1 193 66
240 115 0 2, 0 78 21 150 110, 1 245 1 302 24, 2 207 164 320 238, 3 102 94 216 221, 4 137 1 193 66
241 110 0 2, 0 68 42 193 174, 1 245 1 302 24, 2 203 172 316 239, 3 102 94 216 221, 4 137 1 193 66
242 110 0 2, 0 68 42 193 174, 1 245 1 302 24, 2 203 172 316 239, 3 102 94 216 221, 4 137 1 193 66
243 110 0 2, 0 68 42 193 174, 1 245 1 302 24, 2 203 172 316 239, 3 102 94 216 221, 4 137 1 193 66
244 110 0 2, 0 68 42 193 174, 1 245 1 302 24, 2 203 172 316 239, 3 102 94 216 221, 4 137 1 193 66
245 111 0 2, 0 68 42 193 174, 1 245 1 302 24, 2 203 172 316 239, 3 102 94 216 221, 4 137 1 193 66
246 111 0 2, 0 68 42 193 174, 1 245 1 302 24, 2 203 172 316 239, 3 102 94 216 221, 4 137 1 193 66
247 111 0 2, 0 68 42 193 174, 1 245 1 302 24, 2 203 172 316 239, 3 102 94 216 221, 4 137 1 193 66
248 112 0 2, 0 68 42 193 174, 1 245 1 302 24, 2 203 172 316 239, 3 102 94 216 221, 4 137 1 193 66
249 112 0 2, 0 68 42 193 174, 1 245 1 302 24, 2 203 172 316 239, 3 102 94 216 221, 4 137 1 193 66
250 112 0 2, 0 68 42 193 174, 1 245 1 302 24, 2 203 172 316 239, 3 102 94 216 221, 4 137 1 193 66
251 112 0 2, 0 68 42 193 174, 1 245 1 302 24, 2 203 172 316 239, 3 102 94 216 221, 4 137 1 193 66
252 113 0 2, 0 68 42 193 174, 1 245 1 302 24, 2 203 172 316 239, 3 102 94 216 221, 4 137 1 193 66
253 113 0 2, 0 68 42 193 174, 1 245 1 302 24, 2 203 172 316 239, 3 102 94 216 221, 4 137 1 193 66
254 113 0 2, 0 68 42 193 174, 1 245 1 302 24, 2 203 172 316 239, 3 102 94 216 221, 4 137 1 193 66
255 113 0 2, 0 68 42 193 174, 1 245 1 302 24, 2 203 172 316 239, 3 102 94 216 221, 4 137 1 193 66
256 114 0 2, 0 68 42 193 174, 1 245 1 302 24, 2 203 172 316 239, 3 102 94 216 221, 4 137 1 193 66
257 114 0 2, 0 68 42 193 174, 1 245 1 302 24, 2 203 172 316 239, 3 102 94 216 221, 4 137 1 193 66
258 114 0 2, 0 68 42 193 174, 1 245 1 302 24, 2 203 172 316 239, 3 102 94 216 221, 4 137 1 193 66
259 115 0 2, 0 68 42 193 174, 1 245 1 302 24, 2 203 172 316 239, 3 102 94 216 221, 4 137 1 193 66
260 115 0 2, 0 68 42 193 174, 1 245 1 302 24, 2 203 172 316 239, 3 102 94 216 221, 4 137 1 193 66
261 110 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 203 175 319 239, 3 102 94 216 221, 4 137 1 193 66
262 110 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 203 175 319 239, 3 102 94 216 221, 4 137 1 193 66
263 110 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 203 175 319 239, 3 102 94 216 221, 4 137 1 193 66
264 110 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 203 175 319 239, 3 102 94 216 221, 4 137 1 193 66
265 111 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 203 175 319 239, 3 102 94 216 221, 4 137 1 193 66
266 111 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 203 175 319 239, 3 102 94 216 221, 4 137 1 193 66
267 111 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 203 175 319 239, 3 102 94 216 221, 4 137 1 193 66
268 111 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 203 175 319 239, 3 102 94 216 221, 4 137 1 193 66
269 112 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 203 175 319 239, 3 102 94 216 221, 4 137 1 193 66
270 112 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 203 175 319 239, 3 102 94 216 221, 4 137 1 193 66
271 112 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 203 175 319 239, 3 102 94 216 221, 4 137 1 193 66
272 112 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 203 175 319 239, 3 102 94 216 221, 4 137 1 193 66
273 113 0 2, 0 84 34 161 143, 1 245 1 302 24, 2 203 175 319 239, 3 102 94 216 221, 4 137 1 193 66
