StandardCentroidTracker 50 50, 30, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 113 70 228 200, 1 1 117 135 240
2 16 0 0, 0 113 70 228 200, 1 1 117 135 240
3 24 0 0, 0 113 70 228 200, 1 1 117 135 240
4 32 0 0, 0 113 70 228 200, 1 1 117 135 240
5 39 0 0, 0 113 70 228 200, 1 1 117 135 240
6 46 0 0, 0 113 70 228 200, 1 1 117 135 240
7 52 0 0, 0 113 70 228 200, 1 1 117 135 240
8 59 0 0, 0 113 70 228 200, 1 1 117 135 240
9 65 0 0, 0 113 70 228 200, 1 1 117 135 240
10 71 0 0, 0 113 70 228 200, 1 1 117 135 240
11 77 0 0, 0 113 70 228 200, 1 1 117 135 240
12 82 0 0, 0 113 70 228 200, 1 1 117 135 240
13 88 0 0, 0 113 70 228 200, 1 1 117 135 240
14 93 0 0, 0 113 70 228 200, 1 1 117 135 240
15 98 0 0, 0 113 70 228 200, 1 1 117 135 240
16 103 0 0, 0 113 70 228 200, 1 1 117 135 240
17 108 0 0, 0 113 70 228 200, 1 1 117 135 240
18 112 0 0, 0 113 70 228 200, 1 1 117 135 240
19 117 0 0, 0 113 70 228 200, 1 1 117 135 240
20 121 0 0, 0 113 70 228 200, 1 1 117 135 240
21 125 0 0, 0 113 70 228 200, 1 1 117 135 240
22 129 0 0, 0 113 70 228 200, 1 1 117 135 240
23 133 0 0, 0 113 70 228 200, 1 1 117 135 240
24 137 0 0, 0 113 70 228 200, 1 1 117 135 240
25 141 0 0, 0 113 70 228 200, 1 1 117 135 240
26 144 0 0, 0 113 70 228 200, 1 1 117 135 240
27 148 0 0, 0 113 70 228 200, 1 1 117 135 240
28 151 0 0, 0 113 70 228 200, 1 1 117 135 240
29 155 0 0, 0 113 70 228 200, 1 1 117 135 240
30 158 0 0, 0 113 70 228 200, 1 1 117 135 240
122 137 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
123 138 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
124 139 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
125 139 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
126 140 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
127 141 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
128 142 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
129 142 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
130 143 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
131 144 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
132 144 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
133 145 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
134 145 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
135 146 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
136 147 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
137 147 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
138 148 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
139 149 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
140 149 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
141 150 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
142 150 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
143 151 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
144 152 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
145 152 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
146 153 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
147 153 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
148 154 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
149 155 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
150 155 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
151 139 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
152 140 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
153 140 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
154 141 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
155 142 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
156 142 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
157 143 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
158 143 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
159 144 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
160 144 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
161 145 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
162 145 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
163 146 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
164 146 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
165 147 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
166 147 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
167 147 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
168 148 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
169 148 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
170 149 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
171 149 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
172 150 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
173 150 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
174 151 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
175 151 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
176 152 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
177 152 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
178 153 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
179 153 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
180 153 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 188, 4 159 1 264 172
181 140 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
182 141 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
183 141 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
184 142 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
185 142 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
186 143 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
187 143 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
188 143 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
189 144 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
190 144 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
191 145 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
192 145 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
193 145 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
194 146 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
195 146 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
196 147 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
197 147 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
198 147 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
199 148 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
200 148 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
201 149 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
202 149 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
203 149 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
204 150 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
205 150 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
206 150 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
207 151 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
208 151 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
209 151 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
210 152 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 201 184 320 238, 3 58 104 173 211, 4 159 1 264 172
211 141 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
212 141 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
213 142 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
214 142 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
215 142 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
216 143 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
217 143 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
218 143 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
219 144 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
220 144 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
221 144 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
222 145 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
223 145 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
224 145 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
225 146 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
226 146 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
227 146 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
228 147 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
229 147 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
230 147 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
231 148 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
232 148 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
233 148 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
234 149 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
235 149 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
236 149 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
237 150 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
238 150 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
239 150 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
240 150 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
241 141 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
242 141 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
243 142 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
244 142 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
245 142 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
246 142 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
247 143 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
248 143 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
249 143 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
250 144 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
251 144 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
252 144 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
253 144 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
254 145 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
255 145 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
256 145 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
257 146 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
258 146 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
259 146 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
260 146 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
261 147 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
262 147 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
263 147 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 203 172 316 239, 3 71 99 215 239, 4 159 1 264 172
