104 141 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
105 142 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
106 143 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
107 143 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
108 144 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
109 145 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
110 146 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
111 147 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
112 147 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
113 148 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
114 149 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
115 149 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
116 150 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
117 151 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
118 152 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
119 152 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
120 153 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 186 172 320 239
121 135 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
122 135 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
123 136 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
124 136 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
125 137 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
126 138 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
127 138 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
128 139 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
129 140 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
130 140 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
131 141 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
132 142 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
133 142 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
134 143 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
135 143 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
136 144 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
137 145 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
138 145 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
139 146 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
140 146 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
141 147 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
142 147 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
143 148 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
144 149 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
145 149 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
146 150 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
147 150 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
148 151 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
149 151 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
150 152 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 31 164 176 239, 3 174 139 320 238
151 137 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
152 137 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
153 138 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
154 138 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
155 139 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
156 140 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
157 140 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
158 141 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
159 141 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
160 142 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
161 142 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
162 142 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
163 143 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
164 143 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
165 144 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
166 144 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
167 145 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
168 145 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
169 146 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
170 146 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
171 147 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
172 147 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
173 148 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
174 148 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
175 149 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
176 149 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
177 149 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
178 150 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
179 150 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
180 151 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
181 138 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
182 139 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
183 139 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
184 140 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
185 140 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
186 140 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
187 141 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
188 141 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
189 142 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
190 142 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
191 142 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
192 143 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
193 143 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
194 143 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
195 144 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
196 144 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
197 144 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
198 145 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
199 145 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
200 146 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
201 146 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
202 146 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
203 147 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
204 147 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
205 148 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
206 148 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
207 148 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
208 149 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
209 149 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
210 149 1 0, 0 148 87 253 225, 1 62 103 174 212, 2 2 139 165 240, 3 157 123 304 240
211 139 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
212 139 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
213 139 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
214 140 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
215 140 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
216 141 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
217 141 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
218 141 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
219 142 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
220 142 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
221 142 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
222 143 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
223 143 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
224 143 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
225 144 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
226 144 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
227 144 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
228 145 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
229 145 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
230 145 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
231 146 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
232 146 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
233 146 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
234 147 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
235 147 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
236 147 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
237 148 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
238 148 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
239 148 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
240 148 1 0, 0 148 87 253 225, 1 43 135 187 239, 2 2 139 165 240, 3 160 114 276 239
241 139 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
242 139 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
243 140 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
244 140 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
245 140 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
246 141 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
247 141 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
248 141 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
249 142 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
250 142 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
251 142 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
252 142 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
253 143 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
254 143 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
255 143 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
256 144 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
257 144 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
258 144 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
259 144 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
260 145 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
261 145 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
262 145 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
263 146 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
264 146 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
265 146 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
266 146 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
267 147 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
268 147 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
269 147 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
270 148 1 0, 0 128 68 257 202, 1 16 103 200 237, 2 2 139 165 240, 3 176 173 316 238
271 139 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
272 140 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
273 140 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
274 140 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
275 140 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
276 141 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
277 141 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
278 141 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
279 141 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
280 141 1 0, 0 139 83 262 202, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 239, 4 57 24 157 159, 5 149 41 246 159, 6 52 62 169 190
