126 142 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
127 142 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
128 143 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
129 144 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
130 144 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
131 145 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
132 146 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
133 146 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
134 147 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
135 147 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
136 148 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
137 149 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
138 149 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
139 150 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
140 150 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
141 151 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
142 152 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
143 152 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
144 153 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
145 153 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
146 154 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
147 155 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
148 155 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
149 156 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
150 156 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
151 140 0 0, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
152 141 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
153 141 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
154 142 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
155 143 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
156 143 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
157 144 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
158 144 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
159 145 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
160 145 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
161 146 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
162 146 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
163 147 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
164 147 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
165 148 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
166 148 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
167 149 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
168 149 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
169 149 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
170 150 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
171 150 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
172 151 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
173 151 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
174 152 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
175 152 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
176 153 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
177 153 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
178 154 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
179 154 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
180 155 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
181 141 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
182 142 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
183 142 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
184 143 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
185 143 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
186 143 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
187 144 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
188 144 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
189 145 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
190 145 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
191 145 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
192 146 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
193 146 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
194 146 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
195 147 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
196 147 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
197 147 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
198 148 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
199 148 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
200 148 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
201 149 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
202 149 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
203 149 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
204 150 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
205 150 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
206 150 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
207 151 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
208 151 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
209 151 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
210 152 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
211 141 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
212 141 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
213 141 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
214 142 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
215 142 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
216 142 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
217 143 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
218 143 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
219 143 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
220 143 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
221 144 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
222 144 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
223 144 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
224 145 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
225 145 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
226 145 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
227 145 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
228 146 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
229 146 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
230 146 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
231 147 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
232 147 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
233 147 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
234 147 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
235 148 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
236 148 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
237 148 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
238 149 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
239 149 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
240 149 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
241 140 0 1, 0 238 1 313 27, 1 116 98 188 180, 2 152 11 219 103, 3 77 54 157 118, 4 93 170 241 239, 5 169 84 234 175, 6 125 96 218 184, 7 106 51 192 122
242 140 0 1, 0 238 1 313 27, 1 116 98 188 180, 2 152 11 219 103, 3 77 54 157 118, 4 93 170 241 239, 5 169 84 234 175, 6 125 96 218 184, 7 106 51 192 122
243 140 0 1, 0 238 1 313 27, 1 116 98 188 180, 2 152 11 219 103, 3 77 54 157 118, 4 93 170 241 239, 5 169 84 234 175, 6 125 96 218 184, 7 106 51 192 122
244 140 0 1, 0 238 1 313 27, 1 116 98 188 180, 2 152 11 219 103, 3 77 54 157 118, 4 93 170 241 239, 5 169 84 234 175, 6 125 96 218 184, 7 106 51 192 122
245 141 0 1, 0 238 1 313 27, 1 116 98 188 180, 2 152 11 219 103, 3 77 54 157 118, 4 93 170 241 239, 5 169 84 234 175, 6 125 96 218 184, 7 106 51 192 122
246 141 0 1, 0 238 1 313 27, 1 116 98 188 180, 2 152 11 219 103, 3 77 54 157 118, 4 93 170 241 239, 5 169 84 234 175, 6 125 96 218 184, 7 106 51 192 122
247 141 0 1, 0 238 1 313 27, 1 116 98 188 180, 2 152 11 219 103, 3 77 54 157 118, 4 93 170 241 239, 5 169 84 234 175, 6 125 96 218 184, 7 106 51 192 122
248 141 0 1, 0 238 1 313 27, 1 116 98 188 180, 2 152 11 219 103, 3 77 54 157 118, 4 93 170 241 239, 5 169 84 234 175, 6 125 96 218 184, 7 106 51 192 122
