StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 23 0 0, 0 177 1 259 96
2 45 0 0, 0 177 1 259 96
3 67 0 0, 0 177 1 259 96
4 88 0 0, 0 177 1 259 96
5 110 0 0, 0 177 1 259 96
6 91 0 0, 0 183 1 256 99, 1 110 1 173 127
7 106 0 0, 0 183 1 256 99, 1 110 1 173 127
8 120 0 0, 0 183 1 256 99, 1 110 1 173 127
9 135 0 0, 0 183 1 256 99, 1 110 1 173 127
10 149 0 0, 0 183 1 256 99, 1 110 1 173 127
11 127 0 0, 0 176 1 254 112, 1 95 2 171 111
12 138 0 0, 0 176 1 254 112, 1 95 2 171 111
13 148 0 0, 0 176 1 254 112, 1 95 2 171 111
14 159 0 0, 0 176 1 254 112, 1 95 2 171 111
15 170 0 0, 0 176 1 254 112, 1 95 2 171 111
16 149 0 0, 0 169 1 250 112, 1 89 1 177 126
17 157 0 0, 0 169 1 250 112, 1 89 1 177 126
18 166 0 0, 0 169 1 250 112, 1 89 1 177 126
19 174 0 0, 0 169 1 250 112, 1 89 1 177 126
20 183 0 0, 0 169 1 250 112, 1 89 1 177 126
21 163 0 0, 0 168 1 254 112, 1 102 7 183 151
22 170 0 0, 0 168 1 254 112, 1 102 7 183 151
23 177 0 0, 0 168 1 254 112, 1 102 7 183 151
24 185 0 0, 0 168 1 254 112, 1 102 7 183 151
25 192 0 0, 0 168 1 254 112, 1 102 7 183 151
26 166 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
27 172 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
28 178 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
29 184 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
30 190 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
31 175 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
32 180 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
33 185 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
34 190 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
35 195 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
36 181 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
37 185 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
38 190 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
39 195 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
40 199 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
41 186 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
42 190 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
43 194 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
44 198 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
45 203 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
76 191 1 0, 0 126 50 230 171, 1 24 177 199 239, 2 123 1 211 68, 3 177 1 239 37
77 194 1 0, 0 126 50 230 171, 1 24 177 199 239, 2 123 1 211 68, 3 177 1 239 37
78 196 1 0, 0 126 50 230 171, 1 24 177 199 239, 2 123 1 211 68, 3 177 1 239 37
79 198 1 0, 0 126 50 230 171, 1 24 177 199 239, 2 123 1 211 68, 3 177 1 239 37
80 200 1 0, 0 126 50 230 171, 1 24 177 199 239, 2 123 1 211 68, 3 177 1 239 37
81 193 1 0, 0 124 57 233 199, 1 24 177 199 239, 2 126 1 216 74, 3 177 1 239 37
82 195 1 0, 0 124 57 233 199, 1 24 177 199 239, 2 126 1 216 74, 3 177 1 239 37
83 198 1 0, 0 124 57 233 199, 1 24 177 199 239, 2 126 1 216 74, 3 177 1 239 37
84 200 1 0, 0 124 57 233 199, 1 24 177 199 239, 2 126 1 216 74, 3 177 1 239 37
85 202 1 0, 0 124 57 233 199, 1 24 177 199 239, 2 126 1 216 74, 3 177 1 239 37
86 195 1 0, 0 122 75 236 208, 1 24 177 199 239, 2 130 1 219 95, 3 177 1 239 37
87 197 1 0, 0 122 75 236 208, 1 24 177 199 239, 2 130 1 219 95, 3 177 1 239 37
88 199 1 0, 0 122 75 236 208, 1 24 177 199 239, 2 130 1 219 95, 3 177 1 239 37
89 201 1 0, 0 122 75 236 208, 1 24 177 199 239, 2 130 1 219 95, 3 177 1 239 37
90 203 1 0, 0 122 75 236 208, 1 24 177 199 239, 2 130 1 219 95, 3 177 1 239 37
91 197 1 0, 0 130 97 253 239, 1 24 177 199 239, 2 128 8 218 111, 3 177 1 239 37
92 199 2 0, 0 130 97 253 239, 1 24 177 199 239, 2 128 8 218 111, 3 177 1 239 37
93 201 2 0, 0 130 97 253 239, 1 24 177 199 239, 2 128 8 218 111, 3 177 1 239 37
94 202 2 0, 0 130 97 253 239, 1 24 177 199 239, 2 128 8 218 111, 3 177 1 239 37
95 204 2 0, 0 130 97 253 239, 1 24 177 199 239, 2 128 8 218 111, 3 177 1 239 37
96 192 2 0, 0 133 109 270 239, 1 24 177 199 239, 2 129 24 216 126, 3 177 1 239 37
97 194 2 0, 0 133 109 270 239, 1 24 177 199 239, 2 129 24 216 126, 3 177 1 239 37
98 195 2 0, 0 133 109 270 239, 1 24 177 199 239, 2 129 24 216 126, 3 177 1 239 37
99 197 2 0, 0 133 109 270 239, 1 24 177 199 239, 2 129 24 216 126, 3 177 1 239 37
100 199 2 0, 0 133 109 270 239, 1 24 177 199 239, 2 129 24 216 126, 3 177 1 239 37
101 189 2 0, 0 128 126 262 240, 1 24 177 199 239, 2 129 34 218 135, 3 177 1 239 37
102 191 2 0, 0 128 126 262 240, 1 24 177 199 239, 2 129 34 218 135, 3 177 1 239 37
103 192 2 0, 0 128 126 262 240, 1 24 177 199 239, 2 129 34 218 135, 3 177 1 239 37
104 194 2 0, 0 128 126 262 240, 1 24 177 199 239, 2 129 34 218 135, 3 177 1 239 37
105 196 2 0, 0 128 126 262 240, 1 24 177 199 239, 2 129 34 218 135, 3 177 1 239 37
106 190 2 0, 0 120 146 246 240, 1 24 177 199 239, 2 119 41 221 157, 3 177 1 239 37
107 192 2 0, 0 120 146 246 240, 1 24 177 199 239, 2 119 41 221 157, 3 177 1 239 37
108 194 2 0, 0 120 146 246 240, 1 24 177 199 239, 2 119 41 221 157, 3 177 1 239 37
109 195 2 0, 0 120 146 246 240, 1 24 177 199 239, 2 119 41 221 157, 3 177 1 239 37
110 197 2 0, 0 120 146 246 240, 1 24 177 199 239, 2 119 41 221 157, 3 177 1 239 37
111 192 2 0, 0 89 169 222 240, 1 24 177 199 239, 2 115 58 222 178, 3 177 1 239 37
112 193 2 0, 0 89 169 222 240, 1 24 177 199 239, 2 115 58 222 178, 3 177 1 239 37
113 195 2 0, 0 89 169 222 240, 1 24 177 199 239, 2 115 58 222 178, 3 177 1 239 37
114 196 2 0, 0 89 169 222 240, 1 24 177 199 239, 2 115 58 222 178, 3 177 1 239 37
115 198 2 0, 0 89 169 222 240, 1 24 177 199 239, 2 115 58 222 178, 3 177 1 239 37
116 193 2 0, 0 89 169 222 240, 1 24 177 199 239, 2 120 87 231 204, 3 145 1 220 81
117 195 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 120 87 231 204, 3 145 1 220 81
118 196 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 120 87 231 204, 3 145 1 220 81
119 198 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 120 87 231 204, 3 145 1 220 81
120 199 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 120 87 231 204, 3 145 1 220 81
121 194 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 117 97 241 236, 3 145 1 219 97
122 195 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 117 97 241 236, 3 145 1 219 97
123 196 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 117 97 241 236, 3 145 1 219 97
124 198 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 117 97 241 236, 3 145 1 219 97
125 199 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 117 97 241 236, 3 145 1 219 97
126 154 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 110 102 235 206, 3 143 1 216 107
127 155 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 110 102 235 206, 3 143 1 216 107
128 156 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 110 102 235 206, 3 143 1 216 107
129 157 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 110 102 235 206, 3 143 1 216 107
130 158 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 110 102 235 206, 3 143 1 216 107
131 151 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 103 105 241 209, 3 140 1 213 112
132 152 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 103 105 241 209, 3 140 1 213 112
133 153 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 103 105 241 209, 3 140 1 213 112
134 154 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 103 105 241 209, 3 140 1 213 112
135 155 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 103 105 241 209, 3 140 1 213 112
136 149 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 98 116 254 233, 3 129 5 206 122
137 149 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 98 116 254 233, 3 129 5 206 122
138 150 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 98 116 254 233, 3 129 5 206 122
139 151 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 98 116 254 233, 3 129 5 206 122
140 152 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 98 116 254 233, 3 129 5 206 122
141 146 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 88 132 263 239, 3 120 14 201 130
142 147 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 88 132 263 239, 3 120 14 201 130
143 148 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 88 132 263 239, 3 120 14 201 130
144 149 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 88 132 263 239, 3 120 14 201 130
145 150 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 88 132 263 239, 3 120 14 201 130
146 146 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 79 138 255 239, 3 117 31 199 141
147 147 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 79 138 255 239, 3 117 31 199 141
148 148 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 79 138 255 239, 3 117 31 199 141
149 149 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 79 138 255 239, 3 117 31 199 141
150 150 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 79 138 255 239, 3 117 31 199 141
151 148 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 63 149 256 239, 3 117 49 204 149
152 149 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 63 149 256 239, 3 117 49 204 149
153 150 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 63 149 256 239, 3 117 49 204 149
154 151 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 63 149 256 239, 3 117 49 204 149
155 152 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 63 149 256 239, 3 117 49 204 149
156 150 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 118 55 217 165
157 151 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 118 55 217 165
158 152 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 118 55 217 165
159 152 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 118 55 217 165
160 153 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 118 55 217 165
161 151 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 120 60 240 185
162 152 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 120 60 240 185
163 153 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 120 60 240 185
164 154 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 120 60 240 185
165 155 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 120 60 240 185
166 153 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 118 66 231 206
167 154 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 118 66 231 206
168 155 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 118 66 231 206
169 155 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 118 66 231 206
170 156 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 118 66 231 206
171 154 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 115 94 238 210
172 155 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 115 94 238 210
173 156 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 115 94 238 210
174 157 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 115 94 238 210
175 158 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 115 94 238 210
176 155 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 103 108 238 211
177 156 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 103 108 238 211
178 157 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 103 108 238 211
179 157 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 103 108 238 211
180 158 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 103 108 238 211
181 154 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 92 124 267 238
182 155 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 92 124 267 238
183 156 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 92 124 267 238
184 157 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 92 124 267 238
185 157 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 92 124 267 238
186 156 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 90 152 273 239
187 156 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 90 152 273 239
188 157 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 90 152 273 239
189 158 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 90 152 273 239
190 159 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 90 152 273 239
191 154 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 94 167 279 239
192 155 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 94 167 279 239
193 156 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 94 167 279 239
194 157 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 94 167 279 239
195 157 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 94 167 279 239
196 156 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
197 156 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
198 157 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
199 158 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
200 159 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
201 157 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
202 158 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
203 158 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
204 159 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
205 160 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
206 158 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
207 159 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
208 159 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
209 160 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
210 161 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
211 159 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
212 160 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
213 160 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
214 161 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
215 162 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
216 160 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
217 160 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
218 161 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
219 162 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
220 162 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
221 160 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
222 161 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
223 162 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
224 162 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
225 163 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
226 161 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
227 162 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
228 163 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
229 163 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
230 164 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
231 162 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
232 163 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
233 164 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
234 164 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
235 165 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
236 163 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
237 164 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
238 165 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
239 165 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
240 166 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
241 164 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
242 165 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
243 165 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
244 166 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
245 166 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
246 165 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
247 165 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
248 166 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
249 167 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
250 167 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
251 166 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
252 166 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
253 167 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
