StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 121 37 216 141, 1 116 1 174 41
2 42 0 0, 0 121 37 216 141, 1 116 1 174 41
3 62 0 0, 0 121 37 216 141, 1 116 1 174 41
4 82 0 0, 0 121 37 216 141, 1 116 1 174 41
5 102 0 0, 0 121 37 216 141, 1 116 1 174 41
78 194 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
79 196 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
80 198 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
81 191 1 0, 0 64 195 173 240, 1 130 1 207 73, 2 97 58 211 195
82 193 1 0, 0 64 195 173 240, 1 130 1 207 73, 2 97 58 211 195
83 196 1 0, 0 64 195 173 240, 1 130 1 207 73, 2 97 58 211 195
84 198 1 0, 0 64 195 173 240, 1 130 1 207 73, 2 97 58 211 195
85 200 1 0, 0 64 195 173 240, 1 130 1 207 73, 2 97 58 211 195
86 193 1 0, 0 64 195 173 240, 1 131 1 206 86, 2 114 75 214 201
87 195 1 0, 0 64 195 173 240, 1 131 1 206 86, 2 114 75 214 201
88 197 1 0, 0 64 195 173 240, 1 131 1 206 86, 2 114 75 214 201
89 199 1 0, 0 64 195 173 240, 1 131 1 206 86, 2 114 75 214 201
90 201 1 0, 0 64 195 173 240, 1 131 1 206 86, 2 114 75 214 201
91 195 1 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
92 197 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
93 199 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
94 201 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
95 203 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
96 190 2 0, 0 64 195 173 240, 1 120 4 200 114, 2 115 104 236 238
97 192 2 0, 0 64 195 173 240, 1 120 4 200 114, 2 115 104 236 238
98 194 2 0, 0 64 195 173 240, 1 120 4 200 114, 2 115 104 236 238
99 196 2 0, 0 64 195 173 240, 1 120 4 200 114, 2 115 104 236 238
100 197 2 0, 0 64 195 173 240, 1 120 4 200 114, 2 115 104 236 238
101 189 2 0, 0 64 195 173 240, 1 116 14 199 127, 2 113 123 237 240
102 191 2 0, 0 64 195 173 240, 1 116 14 199 127, 2 113 123 237 240
103 193 2 0, 0 64 195 173 240, 1 116 14 199 127, 2 113 123 237 240
104 194 2 0, 0 64 195 173 240, 1 116 14 199 127, 2 113 123 237 240
105 196 2 0, 0 64 195 173 240, 1 116 14 199 127, 2 113 123 237 240
106 191 2 0, 0 64 195 173 240, 1 116 23 199 143, 2 100 141 226 238
107 192 2 0, 0 64 195 173 240, 1 116 23 199 143, 2 100 141 226 238
108 194 2 0, 0 64 195 173 240, 1 116 23 199 143, 2 100 141 226 238
109 196 2 0, 0 64 195 173 240, 1 116 23 199 143, 2 100 141 226 238
110 197 2 0, 0 64 195 173 240, 1 116 23 199 143, 2 100 141 226 238
111 192 2 0, 0 64 195 173 240, 1 115 36 200 161, 2 78 153 218 240
112 194 2 0, 0 64 195 173 240, 1 115 36 200 161, 2 78 153 218 240
113 195 2 0, 0 64 195 173 240, 1 115 36 200 161, 2 78 153 218 240
114 197 2 0, 0 64 195 173 240, 1 115 36 200 161, 2 78 153 218 240
115 198 2 0, 0 64 195 173 240, 1 115 36 200 161, 2 78 153 218 240
116 194 2 0, 0 64 195 173 240, 1 118 58 206 168, 2 69 159 217 239
117 195 2 0, 0 64 195 173 240, 1 118 58 206 168, 2 69 159 217 239
118 197 2 0, 0 64 195 173 240, 1 118 58 206 168, 2 69 159 217 239
119 198 2 0, 0 64 195 173 240, 1 118 58 206 168, 2 69 159 217 239
120 200 2 0, 0 64 195 173 240, 1 118 58 206 168, 2 69 159 217 239
121 193 2 0, 0 64 195 173 240, 1 122 76 214 174, 2 63 163 221 239
122 194 2 0, 0 64 195 173 240, 1 122 76 214 174, 2 63 163 221 239
123 196 2 0, 0 64 195 173 240, 1 122 76 214 174, 2 63 163 221 239
124 197 2 0, 0 64 195 173 240, 1 122 76 214 174, 2 63 163 221 239
125 199 2 0, 0 64 195 173 240, 1 122 76 214 174, 2 63 163 221 239
126 194 2 0, 0 64 195 173 240, 1 119 82 224 188, 2 53 179 226 239
127 196 2 0, 0 64 195 173 240, 1 119 82 224 188, 2 53 179 226 239
128 197 2 0, 0 64 195 173 240, 1 119 82 224 188, 2 53 179 226 239
129 198 2 0, 0 64 195 173 240, 1 119 82 224 188, 2 53 179 226 239
130 200 2 0, 0 64 195 173 240, 1 119 82 224 188, 2 53 179 226 239
131 195 2 0, 0 64 195 173 240, 1 113 87 233 200, 2 53 179 226 239
132 197 2 0, 0 64 195 173 240, 1 113 87 233 200, 2 53 179 226 239
133 198 2 0, 0 64 195 173 240, 1 113 87 233 200, 2 53 179 226 239
134 199 2 0, 0 64 195 173 240, 1 113 87 233 200, 2 53 179 226 239
135 201 2 0, 0 64 195 173 240, 1 113 87 233 200, 2 53 179 226 239
136 196 2 0, 0 64 195 173 240, 1 109 96 239 217, 2 53 179 226 239
137 198 3 0, 0 64 195 173 240, 1 109 96 239 217, 2 53 179 226 239
138 199 3 0, 0 64 195 173 240, 1 109 96 239 217, 2 53 179 226 239
139 200 3 0, 0 64 195 173 240, 1 109 96 239 217, 2 53 179 226 239
140 202 3 0, 0 64 195 173 240, 1 109 96 239 217, 2 53 179 226 239
141 193 3 0, 0 64 195 173 240, 1 105 105 239 228, 2 53 179 226 239
142 195 3 0, 0 64 195 173 240, 1 105 105 239 228, 2 53 179 226 239
143 196 3 0, 0 64 195 173 240, 1 105 105 239 228, 2 53 179 226 239
144 197 3 0, 0 64 195 173 240, 1 105 105 239 228, 2 53 179 226 239
145 198 3 0, 0 64 195 173 240, 1 105 105 239 228, 2 53 179 226 239
146 191 3 0, 0 64 195 173 240, 1 95 112 255 233, 2 53 179 226 239
147 192 3 0, 0 64 195 173 240, 1 95 112 255 233, 2 53 179 226 239
148 193 3 0, 0 64 195 173 240, 1 95 112 255 233, 2 53 179 226 239
149 195 3 0, 0 64 195 173 240, 1 95 112 255 233, 2 53 179 226 239
150 196 3 0, 0 64 195 173 240, 1 95 112 255 233, 2 53 179 226 239
151 192 3 0, 0 64 195 173 240, 1 90 116 259 235, 2 53 179 226 239
152 193 3 0, 0 64 195 173 240, 1 90 116 259 235, 2 53 179 226 239
153 194 3 0, 0 64 195 173 240, 1 90 116 259 235, 2 53 179 226 239
154 196 3 0, 0 64 195 173 240, 1 90 116 259 235, 2 53 179 226 239
155 197 3 0, 0 64 195 173 240, 1 90 116 259 235, 2 53 179 226 239
156 193 3 0, 0 64 195 173 240, 1 93 124 265 239, 2 53 179 226 239
157 194 3 0, 0 64 195 173 240, 1 93 124 265 239, 2 53 179 226 239
158 195 3 0, 0 64 195 173 240, 1 93 124 265 239, 2 53 179 226 239
159 196 3 0, 0 64 195 173 240, 1 93 124 265 239, 2 53 179 226 239
160 198 3 0, 0 64 195 173 240, 1 93 124 265 239, 2 53 179 226 239
161 194 3 0, 0 64 195 173 240, 1 96 133 267 240, 2 53 179 226 239
162 195 3 0, 0 64 195 173 240, 1 96 133 267 240, 2 53 179 226 239
163 196 3 0, 0 64 195 173 240, 1 96 133 267 240, 2 53 179 226 239
164 197 3 0, 0 64 195 173 240, 1 96 133 267 240, 2 53 179 226 239
165 198 3 0, 0 64 195 173 240, 1 96 133 267 240, 2 53 179 226 239
166 195 3 0, 0 64 195 173 240, 1 89 139 293 239, 2 53 179 226 239
167 196 3 0, 0 64 195 173 240, 1 89 139 293 239, 2 53 179 226 239
168 197 3 0, 0 64 195 173 240, 1 89 139 293 239, 2 53 179 226 239
169 198 3 0, 0 64 195 173 240, 1 89 139 293 239, 2 53 179 226 239
170 199 3 0, 0 64 195 173 240, 1 89 139 293 239, 2 53 179 226 239
171 196 3 0, 0 64 195 173 240, 1 101 142 309 239, 2 53 179 226 239
172 197 3 0, 0 64 195 173 240, 1 101 142 309 239, 2 53 179 226 239
173 198 3 0, 0 64 195 173 240, 1 101 142 309 239, 2 53 179 226 239
174 199 3 0, 0 64 195 173 240, 1 101 142 309 239, 2 53 179 226 239
175 200 3 0, 0 64 195 173 240, 1 101 142 309 239, 2 53 179 226 239
176 196 3 0, 0 64 195 173 240, 1 96 140 316 239, 2 53 179 226 239
177 197 3 0, 0 64 195 173 240, 1 96 140 316 239, 2 53 179 226 239
178 198 3 0, 0 64 195 173 240, 1 96 140 316 239, 2 53 179 226 239
179 199 3 0, 0 64 195 173 240, 1 96 140 316 239, 2 53 179 226 239
180 200 3 0, 0 64 195 173 240, 1 96 140 316 239, 2 53 179 226 239
181 197 3 0, 0 64 195 173 240, 1 90 144 319 238, 2 53 179 226 239
182 198 3 0, 0 64 195 173 240, 1 90 144 319 238, 2 53 179 226 239
183 199 3 0, 0 64 195 173 240, 1 90 144 319 238, 2 53 179 226 239
184 200 3 0, 0 64 195 173 240, 1 90 144 319 238, 2 53 179 226 239
185 201 3 0, 0 64 195 173 240, 1 90 144 319 238, 2 53 179 226 239
186 198 3 0, 0 64 195 173 240, 1 88 146 315 238, 2 53 179 226 239
187 199 3 0, 0 64 195 173 240, 1 88 146 315 238, 2 53 179 226 239
188 200 3 0, 0 64 195 173 240, 1 88 146 315 238, 2 53 179 226 239
189 201 3 0, 0 64 195 173 240, 1 88 146 315 238, 2 53 179 226 239
190 202 3 0, 0 64 195 173 240, 1 88 146 315 238, 2 53 179 226 239
191 199 3 0, 0 64 195 173 240, 1 85 152 304 239, 2 53 179 226 239
192 199 3 0, 0 64 195 173 240, 1 85 152 304 239, 2 53 179 226 239
193 200 3 0, 0 64 195 173 240, 1 85 152 304 239, 2 53 179 226 239
194 201 3 0, 0 64 195 173 240, 1 85 152 304 239, 2 53 179 226 239
195 202 3 0, 0 64 195 173 240, 1 85 152 304 239, 2 53 179 226 239
196 199 3 0, 0 64 195 173 240, 1 65 162 284 239, 2 53 179 226 239
197 200 3 0, 0 64 195 173 240, 1 65 162 284 239, 2 53 179 226 239
198 201 3 0, 0 64 195 173 240, 1 65 162 284 239, 2 53 179 226 239
199 202 3 0, 0 64 195 173 240, 1 65 162 284 239, 2 53 179 226 239
200 203 3 0, 0 64 195 173 240, 1 65 162 284 239, 2 53 179 226 239
201 200 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
202 200 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
203 201 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
204 202 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
205 203 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
206 200 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
207 201 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
208 202 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
209 203 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
210 203 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
211 201 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
212 201 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
213 202 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
214 203 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
215 204 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
216 201 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
217 202 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
218 203 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
219 204 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
220 204 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
221 202 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
222 202 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
223 203 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
224 204 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
225 205 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
226 202 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
227 203 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
228 204 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
229 204 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
230 205 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
231 203 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 53 179 226 239
232 203 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 53 179 226 239
233 204 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 53 179 226 239
234 205 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 53 179 226 239
235 206 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 53 179 226 239
236 203 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 57 130 216 240
237 204 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 57 130 216 240
238 204 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 57 130 216 240
239 205 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 57 130 216 240
240 206 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 57 130 216 240
241 203 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 26 145 209 239
242 204 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 26 145 209 239
243 205 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 26 145 209 239
244 206 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 26 145 209 239
245 206 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 26 145 209 239
246 204 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 20 164 193 239
247 204 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 20 164 193 239
248 205 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 20 164 193 239
249 206 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 20 164 193 239
250 207 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 20 164 193 239
251 204 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
252 205 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
253 205 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
254 206 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
255 207 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
256 204 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
257 205 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
258 206 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
259 206 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
260 207 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
261 205 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
262 205 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
263 206 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
264 207 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
265 207 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
266 205 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
267 206 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
268 206 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
269 207 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
270 208 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
271 205 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
272 206 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
273 206 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
274 207 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
275 208 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
276 205 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
277 206 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
278 207 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
279 207 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
280 208 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
281 206 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
282 206 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
283 207 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
284 208 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
285 208 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
286 206 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
287 207 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
288 207 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
289 208 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
290 209 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
291 206 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
292 207 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
293 208 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
294 208 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
295 209 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
296 206 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
297 207 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
298 208 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
299 208 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
300 209 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
301 207 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
302 207 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
303 208 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
304 208 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
305 209 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
306 207 3 0, 0 57 194 172 240, 1 119 79 228 190, 2 20 164 193 239
307 207 3 0, 0 57 194 172 240, 1 119 79 228 190, 2 20 164 193 239
308 208 3 0, 0 57 194 172 240, 1 119 79 228 190, 2 20 164 193 239
309 208 3 0, 0 57 194 172 240, 1 119 79 228 190, 2 20 164 193 239
310 209 3 0, 0 57 194 172 240, 1 119 79 228 190, 2 20 164 193 239
311 207 3 0, 0 57 194 172 240, 1 119 60 230 196, 2 20 164 193 239
312 207 3 0, 0 57 194 172 240, 1 119 60 230 196, 2 20 164 193 239
313 208 3 0, 0 57 194 172 240, 1 119 60 230 196, 2 20 164 193 239
314 209 3 0, 0 57 194 172 240, 1 119 60 230 196, 2 20 164 193 239
315 209 3 0, 0 57 194 172 240, 1 119 60 230 196, 2 20 164 193 239
316 207 3 0, 0 57 194 172 240, 1 119 72 232 205, 2 20 164 193 239
317 207 3 0, 0 57 194 172 240, 1 119 72 232 205, 2 20 164 193 239
318 208 3 0, 0 57 194 172 240, 1 119 72 232 205, 2 20 164 193 239
319 209 3 0, 0 57 194 172 240, 1 119 72 232 205, 2 20 164 193 239
320 209 3 0, 0 57 194 172 240, 1 119 72 232 205, 2 20 164 193 239
321 207 3 0, 0 57 194 172 240, 1 114 107 227 221, 2 20 164 193 239
322 207 3 0, 0 57 194 172 240, 1 114 107 227 221, 2 20 164 193 239
323 208 3 0, 0 57 194 172 240, 1 114 107 227 221, 2 20 164 193 239
324 209 3 0, 0 57 194 172 240, 1 114 107 227 221, 2 20 164 193 239
325 209 3 0, 0 57 194 172 240, 1 114 107 227 221, 2 20 164 193 239
326 207 3 0, 0 57 194 172 240, 1 99 113 222 239, 2 20 164 193 239
327 207 3 0, 0 57 194 172 240, 1 99 113 222 239, 2 20 164 193 239
328 208 3 0, 0 57 194 172 240, 1 99 113 222 239, 2 20 164 193 239
329 208 3 0, 0 57 194 172 240, 1 99 113 222 239, 2 20 164 193 239
330 209 3 0, 0 57 194 172 240, 1 99 113 222 239, 2 20 164 193 239
331 207 3 0, 0 57 194 172 240, 1 85 124 219 239, 2 20 164 193 239
332 207 3 0, 0 57 194 172 240, 1 85 124 219 239, 2 20 164 193 239
333 208 3 0, 0 57 194 172 240, 1 85 124 219 239, 2 20 164 193 239
334 208 3 0, 0 57 194 172 240, 1 85 124 219 239, 2 20 164 193 239
335 209 3 0, 0 57 194 172 240, 1 85 124 219 239, 2 20 164 193 239
336 205 3 0, 0 57 194 172 240, 1 76 126 215 239, 2 20 164 193 239
