StandardCentroidTracker 50 50, 5, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 42 0 0, 0 98 124 222 230
2 83 0 0, 0 98 124 222 230
3 123 0 0, 0 98 124 222 230
4 162 0 0, 0 98 124 222 230
5 197 0 0, 0 98 124 222 230
6 98 0 0, 0 96 120 226 235
7 114 0 0, 0 96 120 226 235
8 130 0 0, 0 96 120 226 235
9 145 0 0, 0 96 120 226 235
10 160 0 0, 0 96 120 226 235
11 133 0 0, 0 92 119 226 236
12 144 0 0, 0 92 119 226 236
13 156 0 0, 0 92 119 226 236
14 167 0 0, 0 92 119 226 236
15 178 0 0, 0 92 119 226 236
16 152 0 0, 0 92 105 225 235
17 161 0 0, 0 92 105 225 235
18 170 0 0, 0 92 105 225 235
19 179 0 0, 0 92 105 225 235
20 188 0 0, 0 92 105 225 235
21 164 0 0, 0 89 109 223 233
22 171 0 0, 0 89 109 223 233
23 178 0 0, 0 89 109 223 233
24 185 0 0, 0 89 109 223 233
25 193 0 0, 0 89 109 223 233
26 174 0 0, 0 87 105 223 229
27 180 0 0, 0 87 105 223 229
28 187 0 0, 0 87 105 223 229
29 193 0 0, 0 87 105 223 229
30 199 0 0, 0 87 105 223 229
31 177 0 0, 0 84 105 225 228
32 183 0 0, 0 84 105 225 228
33 188 0 0, 0 84 105 225 228
34 193 0 0, 0 84 105 225 228
35 199 0 0, 0 84 105 225 228
36 184 0 0, 0 80 102 230 230
37 189 0 0, 0 80 102 230 230
38 194 0 0, 0 80 102 230 230
39 198 0 0, 0 80 102 230 230
40 203 0 0, 0 80 102 230 230
41 189 0 0, 0 79 101 223 236
42 194 0 0, 0 79 101 223 236
43 198 0 0, 0 79 101 223 236
44 202 0 0, 0 79 101 223 236
45 207 0 0, 0 79 101 223 236
46 194 0 0, 0 78 101 209 226
47 198 0 0, 0 78 101 209 226
48 202 0 0, 0 78 101 209 226
49 206 0 0, 0 78 101 209 226
50 210 0 0, 0 78 101 209 226
51 198 0 0, 0 73 92 205 238
52 201 0 0, 0 73 92 205 238
53 205 0 0, 0 73 92 205 238
54 208 0 0, 0 73 92 205 238
55 212 0 0, 0 73 92 205 238
56 201 0 0, 0 67 84 221 236
57 204 0 0, 0 67 84 221 236
58 207 0 0, 0 67 84 221 236
59 211 0 0, 0 67 84 221 236
60 214 0 0, 0 67 84 221 236
61 204 0 0, 0 71 80 235 217
62 207 0 0, 0 71 80 235 217
63 210 0 0, 0 71 80 235 217
64 213 0 0, 0 71 80 235 217
65 216 0 0, 0 71 80 235 217
66 206 0 0, 0 92 66 225 186, 1 46 148 216 240
67 209 0 0, 0 92 66 225 186, 1 46 148 216 240
68 212 0 0, 0 92 66 225 186, 1 46 148 216 240
69 215 0 0, 0 92 66 225 186, 1 46 148 216 240
70 217 0 0, 0 92 66 225 186, 1 46 148 216 240
71 208 0 0, 0 104 47 224 181, 1 46 148 216 240
72 211 0 0, 0 104 47 224 181, 1 46 148 216 240
73 213 0 0, 0 104 47 224 181, 1 46 148 216 240
74 216 0 0, 0 104 47 224 181, 1 46 148 216 240
75 219 0 0, 0 104 47 224 181, 1 46 148 216 240
114 203 0 2, 0 104 55 243 230, 1 115 1 217 164, 2 152 1 216 127
115 205 0 2, 0 104 55 243 230, 1 115 1 217 164, 2 152 1 216 127
116 200 0 2, 0 104 55 243 230, 1 116 1 211 144, 2 152 1 216 127
117 201 0 2, 0 104 55 243 230, 1 116 1 211 144, 2 152 1 216 127
118 203 0 2, 0 104 55 243 230, 1 116 1 211 144, 2 152 1 216 127
119 204 0 2, 0 104 55 243 230, 1 116 1 211 144, 2 152 1 216 127
120 206 0 2, 0 104 55 243 230, 1 116 1 211 144, 2 152 1 216 127
121 201 0 2, 0 104 55 243 230, 1 116 1 211 124, 2 152 1 216 127
122 202 0 2, 0 104 55 243 230, 1 116 1 211 124, 2 152 1 216 127
123 204 0 2, 0 104 55 243 230, 1 116 1 211 124, 2 152 1 216 127
124 205 0 2, 0 104 55 243 230, 1 116 1 211 124, 2 152 1 216 127
125 207 0 2, 0 104 55 243 230, 1 116 1 211 124, 2 152 1 216 127
126 202 0 2, 0 104 55 243 230, 1 128 1 216 107, 2 152 1 216 127
127 203 0 2, 0 104 55 243 230, 1 128 1 216 107, 2 152 1 216 127
128 205 0 2, 0 104 55 243 230, 1 128 1 216 107, 2 152 1 216 127
129 206 0 2, 0 104 55 243 230, 1 128 1 216 107, 2 152 1 216 127
130 207 0 2, 0 104 55 243 230, 1 128 1 216 107, 2 152 1 216 127
131 203 0 2, 0 104 55 243 230, 1 139 1 230 98, 2 152 1 216 127
132 204 0 2, 0 104 55 243 230, 1 139 1 230 98, 2 152 1 216 127
133 205 0 2, 0 104 55 243 230, 1 139 1 230 98, 2 152 1 216 127
134 207 0 2, 0 104 55 243 230, 1 139 1 230 98, 2 152 1 216 127
135 208 0 2, 0 104 55 243 230, 1 139 1 230 98, 2 152 1 216 127
136 202 0 2, 0 85 101 174 201, 1 158 1 250 93, 2 152 1 216 127
137 204 0 2, 0 85 101 174 201, 1 158 1 250 93, 2 152 1 216 127
138 205 0 2, 0 85 101 174 201, 1 158 1 250 93, 2 152 1 216 127
139 206 0 2, 0 85 101 174 201, 1 158 1 250 93, 2 152 1 216 127
140 208 0 2, 0 85 101 174 201, 1 158 1 250 93, 2 152 1 216 127
141 203 0 2, 0 92 83 176 222, 1 178 1 261 90, 2 152 1 216 127
142 204 0 2, 0 92 83 176 222, 1 178 1 261 90, 2 152 1 216 127
143 206 0 2, 0 92 83 176 222, 1 178 1 261 90, 2 152 1 216 127
144 207 0 2, 0 92 83 176 222, 1 178 1 261 90, 2 152 1 216 127
145 208 0 2, 0 92 83 176 222, 1 178 1 261 90, 2 152 1 216 127
146 200 0 2, 0 100 56 179 160, 1 178 1 261 90, 2 152 1 216 127
147 201 0 2, 0 100 56 179 160, 1 178 1 261 90, 2 152 1 216 127
148 202 0 2, 0 100 56 179 160, 1 178 1 261 90, 2 152 1 216 127
149 204 0 2, 0 100 56 179 160, 1 178 1 261 90, 2 152 1 216 127
150 205 0 2, 0 100 56 179 160, 1 178 1 261 90, 2 152 1 216 127
151 201 0 2, 0 101 33 177 167, 1 178 1 261 90, 2 152 1 216 127
152 202 0 2, 0 101 33 177 167, 1 178 1 261 90, 2 152 1 216 127
153 203 0 2, 0 101 33 177 167, 1 178 1 261 90, 2 152 1 216 127
154 204 0 2, 0 101 33 177 167, 1 178 1 261 90, 2 152 1 216 127
155 205 0 2, 0 101 33 177 167, 1 178 1 261 90, 2 152 1 216 127
156 202 0 2, 0 92 25 177 143, 1 178 1 261 90, 2 152 1 216 127
157 203 0 2, 0 92 25 177 143, 1 178 1 261 90, 2 152 1 216 127
158 204 0 2, 0 92 25 177 143, 1 178 1 261 90, 2 152 1 216 127
159 205 0 2, 0 92 25 177 143, 1 178 1 261 90, 2 152 1 216 127
160 206 0 2, 0 92 25 177 143, 1 178 1 261 90, 2 152 1 216 127
161 202 0 2, 0 111 1 177 108, 1 178 1 261 90, 2 152 1 216 127
162 203 0 2, 0 111 1 177 108, 1 178 1 261 90, 2 152 1 216 127
163 204 0 2, 0 111 1 177 108, 1 178 1 261 90, 2 152 1 216 127
164 205 0 2, 0 111 1 177 108, 1 178 1 261 90, 2 152 1 216 127
165 206 0 2, 0 111 1 177 108, 1 178 1 261 90, 2 152 1 216 127
166 203 0 2, 0 118 1 178 96, 1 178 1 261 90, 2 152 1 216 127
167 204 0 2, 0 118 1 178 96, 1 178 1 261 90, 2 152 1 216 127
168 205 0 2, 0 118 1 178 96, 1 178 1 261 90, 2 152 1 216 127
169 206 0 2, 0 118 1 178 96, 1 178 1 261 90, 2 152 1 216 127
170 207 0 2, 0 118 1 178 96, 1 178 1 261 90, 2 152 1 216 127
171 203 0 2, 0 121 1 183 84, 1 178 1 261 90, 2 152 1 216 127
172 204 0 2, 0 121 1 183 84, 1 178 1 261 90, 2 152 1 216 127
173 205 0 2, 0 121 1 183 84, 1 178 1 261 90, 2 152 1 216 127
174 206 0 2, 0 121 1 183 84, 1 178 1 261 90, 2 152 1 216 127
175 208 0 2, 0 121 1 183 84, 1 178 1 261 90, 2 152 1 216 127
176 204 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
177 205 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
178 206 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
179 207 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
180 208 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
181 205 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
182 206 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
183 207 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
184 208 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
185 209 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
186 205 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
187 206 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
188 207 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
189 208 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
190 209 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
191 206 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
192 207 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
193 208 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
194 209 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
195 210 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
196 206 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
197 207 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
198 208 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
199 209 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
200 210 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
201 207 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
202 208 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
203 209 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
204 210 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
205 210 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
206 207 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
207 208 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
208 209 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
209 210 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
210 211 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
211 208 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 114 46 206 162
212 209 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 114 46 206 162
213 210 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 114 46 206 162
214 210 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 114 46 206 162
215 211 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 114 46 206 162
216 208 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 135 31 212 122
217 209 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 135 31 212 122
218 210 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 135 31 212 122
219 211 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 135 31 212 122
220 212 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 135 31 212 122
221 209 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 147 2 222 123
222 209 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 147 2 222 123
223 210 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 147 2 222 123
224 211 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 147 2 222 123
225 212 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 147 2 222 123
226 209 0 2, 0 146 1 203 45, 1 164 1 241 99, 2 147 2 222 123
227 210 0 2, 0 146 1 203 45, 1 164 1 241 99, 2 147 2 222 123
228 211 0 2, 0 146 1 203 45, 1 164 1 241 99, 2 147 2 222 123
229 211 0 2, 0 146 1 203 45, 1 164 1 241 99, 2 147 2 222 123
230 212 0 2, 0 146 1 203 45, 1 164 1 241 99, 2 147 2 222 123
231 209 0 2, 0 146 1 203 45, 1 180 1 252 79, 2 147 2 222 123
232 210 0 2, 0 146 1 203 45, 1 180 1 252 79, 2 147 2 222 123
233 211 0 2, 0 146 1 203 45, 1 180 1 252 79, 2 147 2 222 123
234 212 0 2, 0 146 1 203 45, 1 180 1 252 79, 2 147 2 222 123
235 212 0 2, 0 146 1 203 45, 1 180 1 252 79, 2 147 2 222 123
236 209 0 2, 0 146 1 203 45, 1 188 1 257 62, 2 147 2 222 123
237 209 0 2, 0 146 1 203 45, 1 188 1 257 62, 2 147 2 222 123
238 210 0 2, 0 146 1 203 45, 1 188 1 257 62, 2 147 2 222 123
239 211 0 2, 0 146 1 203 45, 1 188 1 257 62, 2 147 2 222 123
240 212 0 2, 0 146 1 203 45, 1 188 1 257 62, 2 147 2 222 123
241 209 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
242 210 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
243 210 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
244 211 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
245 212 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
246 209 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
247 210 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
248 211 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
249 211 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
250 212 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
251 210 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
252 210 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
253 211 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
254 212 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
255 213 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
256 210 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
257 211 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
258 211 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
259 212 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
260 213 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
261 210 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
262 211 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
263 212 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
264 212 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
265 213 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
266 210 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
267 211 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
268 212 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
269 213 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
270 213 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
271 211 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
272 211 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
273 212 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
274 213 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
275 213 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
276 211 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
277 212 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
278 212 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
279 213 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
280 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
281 211 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
282 212 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
283 213 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
284 213 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
285 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
286 212 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
287 212 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
288 213 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
289 213 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
290 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
291 212 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
292 212 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
293 213 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
294 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
295 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
296 212 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
297 213 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
298 213 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
299 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
300 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
301 212 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
302 213 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
303 213 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
304 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
305 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
306 212 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
307 213 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
308 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
309 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
310 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
311 213 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
312 213 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
313 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
314 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
315 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
316 213 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
317 213 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
318 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
319 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
320 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
321 213 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
322 213 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
323 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
324 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
325 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
326 213 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
327 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
328 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
329 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
330 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
331 213 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
332 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
333 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
334 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
335 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
336 213 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
337 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
338 214 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
339 215 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
