StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
60 195 1 0, 0 1 152 166 240
61 183 1 0, 0 1 167 158 240
62 186 1 0, 0 1 167 158 240
63 189 1 0, 0 1 167 158 240
64 192 1 0, 0 1 167 158 240
65 195 1 0, 0 1 167 158 240
66 187 1 0, 0 1 167 158 240
67 189 1 0, 0 1 167 158 240
68 192 1 0, 0 1 167 158 240
69 195 1 0, 0 1 167 158 240
70 197 1 0, 0 1 167 158 240
71 190 1 0, 0 1 167 158 240
72 192 1 0, 0 1 167 158 240
73 195 1 0, 0 1 167 158 240
74 197 1 0, 0 1 167 158 240
75 200 1 0, 0 1 167 158 240
76 192 1 0, 0 1 167 158 240
77 195 1 0, 0 1 167 158 240
78 197 1 0, 0 1 167 158 240
79 199 1 0, 0 1 167 158 240
80 202 1 0, 0 1 167 158 240
81 195 1 0, 0 1 167 158 240
82 197 1 0, 0 1 167 158 240
83 199 1 0, 0 1 167 158 240
84 201 1 0, 0 1 167 158 240
85 203 1 0, 0 1 167 158 240
86 197 1 0, 0 1 167 158 240
87 199 1 0, 0 1 167 158 240
88 201 1 0, 0 1 167 158 240
89 203 1 0, 0 1 167 158 240
90 205 1 0, 0 1 167 158 240
91 199 1 0, 0 1 167 158 240
92 201 1 0, 0 1 167 158 240
93 203 1 0, 0 1 167 158 240
94 205 1 0, 0 1 167 158 240
95 207 1 0, 0 1 167 158 240
96 200 1 0, 0 1 167 158 240
97 202 1 0, 0 1 167 158 240
98 204 1 0, 0 1 167 158 240
99 206 1 0, 0 1 167 158 240
100 208 1 0, 0 1 167 158 240
101 202 1 0, 0 1 167 158 240
102 204 1 0, 0 1 167 158 240
103 206 1 0, 0 1 167 158 240
104 208 1 0, 0 1 167 158 240
105 209 1 0, 0 1 167 158 240
106 204 1 0, 0 1 167 158 240
107 205 1 0, 0 1 167 158 240
108 207 1 0, 0 1 167 158 240
109 209 1 0, 0 1 167 158 240
110 211 1 0, 0 1 167 158 240
111 205 1 0, 0 1 167 158 240
112 206 1 0, 0 1 167 158 240
113 208 1 0, 0 1 167 158 240
114 210 1 0, 0 1 167 158 240
115 212 1 0, 0 1 167 158 240
116 206 1 0, 0 1 167 158 240
117 208 1 0, 0 1 167 158 240
118 209 1 0, 0 1 167 158 240
119 211 1 0, 0 1 167 158 240
120 213 1 0, 0 1 167 158 240
121 207 1 0, 0 1 167 158 240
122 209 1 0, 0 1 167 158 240
123 210 1 0, 0 1 167 158 240
124 212 1 0, 0 1 167 158 240
125 214 1 0, 0 1 167 158 240
126 208 1 0, 0 1 167 158 240
127 210 1 0, 0 1 167 158 240
128 211 1 0, 0 1 167 158 240
129 213 1 0, 0 1 167 158 240
130 214 1 0, 0 1 167 158 240
131 209 1 0, 0 1 167 158 240
132 211 1 0, 0 1 167 158 240
133 212 1 0, 0 1 167 158 240
134 214 1 0, 0 1 167 158 240
135 215 1 0, 0 1 167 158 240
136 210 1 0, 0 1 167 158 240
137 212 1 0, 0 1 167 158 240
138 213 1 0, 0 1 167 158 240
139 215 1 0, 0 1 167 158 240
140 216 1 0, 0 1 167 158 240
141 211 1 0, 0 1 167 158 240
142 213 1 0, 0 1 167 158 240
143 214 1 0, 0 1 167 158 240
144 215 1 0, 0 1 167 158 240
145 217 1 0, 0 1 167 158 240
146 212 1 0, 0 1 167 158 240
147 213 1 0, 0 1 167 158 240
148 215 1 0, 0 1 167 158 240
149 216 1 0, 0 1 167 158 240
150 217 1 0, 0 1 167 158 240
151 213 1 0, 0 1 167 158 240
152 214 1 0, 0 1 167 158 240
153 215 1 0, 0 1 167 158 240
154 217 1 0, 0 1 167 158 240
155 218 1 0, 0 1 167 158 240
156 214 1 0, 0 1 167 158 240
157 215 1 0, 0 1 167 158 240
158 216 1 0, 0 1 167 158 240
159 217 1 0, 0 1 167 158 240
160 219 1 0, 0 1 167 158 240
161 214 1 0, 0 1 167 158 240
162 215 1 0, 0 1 167 158 240
163 217 1 0, 0 1 167 158 240
164 218 1 0, 0 1 167 158 240
165 219 1 0, 0 1 167 158 240
166 215 1 0, 0 1 167 158 240
167 216 1 0, 0 1 167 158 240
168 217 1 0, 0 1 167 158 240
169 218 1 0, 0 1 167 158 240
170 220 1 0, 0 1 167 158 240
171 215 1 0, 0 1 167 158 240
172 217 1 0, 0 1 167 158 240
173 218 1 0, 0 1 167 158 240
174 219 1 0, 0 1 167 158 240
175 220 1 0, 0 1 167 158 240
176 216 1 0, 0 1 167 158 240
177 217 1 0, 0 1 167 158 240
178 218 1 0, 0 1 167 158 240
179 219 1 0, 0 1 167 158 240
180 220 1 0, 0 1 167 158 240
181 217 1 0, 0 1 167 158 240
182 218 1 0, 0 1 167 158 240
183 219 1 0, 0 1 167 158 240
184 220 1 0, 0 1 167 158 240
185 221 1 0, 0 1 167 158 240
186 217 1 0, 0 1 167 158 240
187 218 1 0, 0 1 167 158 240
188 219 1 0, 0 1 167 158 240
189 220 1 0, 0 1 167 158 240
190 221 1 0, 0 1 167 158 240
191 218 1 0, 0 1 167 158 240
192 219 1 0, 0 1 167 158 240
193 220 1 0, 0 1 167 158 240
194 221 1 0, 0 1 167 158 240
195 222 1 0, 0 1 167 158 240
196 218 1 0, 0 1 167 158 240
197 219 1 0, 0 1 167 158 240
198 220 1 0, 0 1 167 158 240
199 221 1 0, 0 1 167 158 240
200 222 1 0, 0 1 167 158 240
201 218 1 0, 0 1 167 158 240
202 219 1 0, 0 1 167 158 240
203 220 1 0, 0 1 167 158 240
204 221 1 0, 0 1 167 158 240
205 222 1 0, 0 1 167 158 240
206 218 1 0, 0 1 167 158 240
207 219 1 0, 0 1 167 158 240
208 220 1 0, 0 1 167 158 240
209 220 1 0, 0 1 167 158 240
210 221 1 0, 0 1 167 158 240
211 217 1 0, 0 1 167 158 240
212 218 1 0, 0 1 167 158 240
213 219 1 0, 0 1 167 158 240
214 220 1 0, 0 1 167 158 240
215 221 1 0, 0 1 167 158 240
216 217 1 0, 0 1 167 158 240
217 218 1 0, 0 1 167 158 240
218 219 1 0, 0 1 167 158 240
219 220 1 0, 0 1 167 158 240
220 221 1 0, 0 1 167 158 240
221 218 1 0, 0 1 167 158 240
222 219 1 0, 0 1 167 158 240
223 219 1 0, 0 1 167 158 240
224 220 1 0, 0 1 167 158 240
225 221 1 0, 0 1 167 158 240
226 218 1 0, 0 1 167 158 240
227 219 1 0, 0 1 167 158 240
228 219 1 0, 0 1 167 158 240
229 220 1 0, 0 1 167 158 240
230 221 1 0, 0 1 167 158 240
231 217 1 0, 0 1 167 158 240
232 218 1 0, 0 1 167 158 240
233 219 1 0, 0 1 167 158 240
234 220 1 0, 0 1 167 158 240
235 220 1 0, 0 1 167 158 240
236 217 1 0, 0 1 167 158 240
237 218 1 0, 0 1 167 158 240
238 218 1 0, 0 1 167 158 240
239 219 1 0, 0 1 167 158 240
240 220 1 0, 0 1 167 158 240
241 217 1 0, 0 1 167 158 240
242 218 1 0, 0 1 167 158 240
243 218 1 0, 0 1 167 158 240
244 219 1 0, 0 1 167 158 240
245 220 1 0, 0 1 167 158 240
246 217 1 0, 0 1 167 158 240
247 218 1 0, 0 1 167 158 240
248 219 1 0, 0 1 167 158 240
249 219 1 0, 0 1 167 158 240
250 220 1 0, 0 1 167 158 240
251 217 1 0, 0 1 167 158 240
252 218 1 0, 0 1 167 158 240
253 219 1 0, 0 1 167 158 240
254 219 1 0, 0 1 167 158 240
255 220 1 0, 0 1 167 158 240
256 217 1 0, 0 1 167 158 240
257 218 1 0, 0 1 167 158 240
258 219 1 0, 0 1 167 158 240
259 220 1 0, 0 1 167 158 240
260 220 1 0, 0 1 167 158 240
261 218 1 0, 0 1 167 158 240
262 218 1 0, 0 1 167 158 240
263 219 1 0, 0 1 167 158 240
264 220 1 0, 0 1 167 158 240
265 221 1 0, 0 1 167 158 240
266 218 1 0, 0 1 167 158 240
267 219 1 0, 0 1 167 158 240
268 219 1 0, 0 1 167 158 240
269 220 1 0, 0 1 167 158 240
270 221 1 0, 0 1 167 158 240
271 218 1 0, 0 1 167 158 240
272 219 1 0, 0 1 167 158 240
273 220 1 0, 0 1 167 158 240
274 220 1 0, 0 1 167 158 240
275 221 1 0, 0 1 167 158 240
276 218 1 0, 0 1 167 158 240
277 219 1 0, 0 1 167 158 240
278 220 1 0, 0 1 167 158 240
279 220 1 0, 0 1 167 158 240
280 221 1 0, 0 1 167 158 240
281 218 1 0, 0 1 167 158 240
282 219 1 0, 0 1 167 158 240
283 220 1 0, 0 1 167 158 240
284 220 1 0, 0 1 167 158 240
285 221 1 0, 0 1 167 158 240
286 219 1 0, 0 1 167 158 240
287 219 1 0, 0 1 167 158 240
288 220 1 0, 0 1 167 158 240
289 221 1 0, 0 1 167 158 240
290 221 1 0, 0 1 167 158 240
291 219 1 0, 0 1 167 158 240
292 219 1 0, 0 1 167 158 240
293 220 1 0, 0 1 167 158 240
294 221 1 0, 0 1 167 158 240
295 221 1 0, 0 1 167 158 240
296 219 1 0, 0 1 167 158 240
297 219 1 0, 0 1 167 158 240
298 220 1 0, 0 1 167 158 240
299 221 1 0, 0 1 167 158 240
300 221 1 0, 0 1 167 158 240
301 218 1 0, 0 1 167 158 240
302 219 1 0, 0 1 167 158 240
303 219 1 0, 0 1 167 158 240
304 220 1 0, 0 1 167 158 240
305 221 1 0, 0 1 167 158 240
306 218 1 0, 0 1 167 158 240
307 219 1 0, 0 1 167 158 240
308 219 1 0, 0 1 167 158 240
309 220 1 0, 0 1 167 158 240
310 221 1 0, 0 1 167 158 240
311 218 1 0, 0 1 167 158 240
312 219 1 0, 0 1 167 158 240
313 219 1 0, 0 1 167 158 240
314 220 1 0, 0 1 167 158 240
315 220 1 0, 0 1 167 158 240
316 216 1 0
317 216 1 0
318 217 1 0
319 218 1 0
320 218 1 0
321 214 1 0, 1 53 47 178 239
322 214 1 0, 1 53 47 178 239
323 215 1 0, 1 53 47 178 239
324 215 1 0, 1 53 47 178 239
325 216 1 0, 1 53 47 178 239
326 210 1 0, 1 54 46 178 239
327 211 1 0, 1 54 46 178 239
328 211 1 0, 1 54 46 178 239
329 212 1 0, 1 54 46 178 239
330 212 1 0, 1 54 46 178 239
331 208 1 0, 1 54 46 178 239
332 209 1 0, 1 54 46 178 239
333 209 1 0, 1 54 46 178 239
334 210 1 0, 1 54 46 178 239
335 210 1 0, 1 54 46 178 239
336 206 1 0, 1 55 46 179 239
337 207 1 0, 1 55 46 179 239
338 207 1 0, 1 55 46 179 239
339 208 1 0, 1 55 46 179 239
340 208 1 0, 1 55 46 179 239
341 206 1 0, 1 56 46 178 239
342 207 1 0, 1 56 46 178 239
343 207 1 0, 1 56 46 178 239
344 208 1 0, 1 56 46 178 239
345 208 1 0, 1 56 46 178 239
346 206 1 0, 1 55 49 180 239
347 207 1 0, 1 55 49 180 239
348 207 1 0, 1 55 49 180 239
349 208 1 0, 1 55 49 180 239
350 208 1 0, 1 55 49 180 239
351 206 1 0, 1 41 64 177 237
352 207 2 0, 1 41 64 177 237
353 207 2 0, 1 41 64 177 237
354 208 2 0, 1 41 64 177 237
355 208 2 0, 1 41 64 177 237
356 206 2 0, 1 28 79 176 235, 2 116 77 185 187
357 206 2 0, 1 28 79 176 235, 2 116 77 185 187
358 207 2 0, 1 28 79 176 235, 2 116 77 185 187
359 207 2 0, 1 28 79 176 235, 2 116 77 185 187
360 208 2 0, 1 28 79 176 235, 2 116 77 185 187
361 203 2 0, 1 1 92 183 237, 2 116 77 185 187
362 204 2 0, 1 1 92 183 237, 2 116 77 185 187
363 204 2 0, 1 1 92 183 237, 2 116 77 185 187
364 205 2 0, 1 1 92 183 237, 2 116 77 185 187
365 205 2 0, 1 1 92 183 237, 2 116 77 185 187
366 203 2 0, 1 1 107 184 239, 2 116 77 185 187
367 204 2 0, 1 1 107 184 239, 2 116 77 185 187
368 204 2 0, 1 1 107 184 239, 2 116 77 185 187
369 205 2 0, 1 1 107 184 239, 2 116 77 185 187
370 205 2 0, 1 1 107 184 239, 2 116 77 185 187
371 199 2 0, 1 1 120 176 236, 2 116 77 185 187
372 200 2 0, 1 1 120 176 236, 2 116 77 185 187
373 200 2 0, 1 1 120 176 236, 2 116 77 185 187
374 201 2 0, 1 1 120 176 236, 2 116 77 185 187
375 201 2 0, 1 1 120 176 236, 2 116 77 185 187
376 197 2 0, 1 1 67 161 236, 2 116 77 185 187
377 197 2 0, 1 1 67 161 236, 2 116 77 185 187
378 198 2 0, 1 1 67 161 236, 2 116 77 185 187
379 198 2 0, 1 1 67 161 236, 2 116 77 185 187
380 199 2 0, 1 1 67 161 236, 2 116 77 185 187
381 195 2 0, 1 1 67 161 236, 2 116 77 185 187
382 196 2 0, 1 1 67 161 236, 2 116 77 185 187
383 196 2 0, 1 1 67 161 236, 2 116 77 185 187
384 197 2 0, 1 1 67 161 236, 2 116 77 185 187
385 197 2 0, 1 1 67 161 236, 2 116 77 185 187
386 193 2 0, 1 1 67 161 236, 2 116 77 185 187
387 194 2 0, 1 1 67 161 236, 2 116 77 185 187
388 194 2 0, 1 1 67 161 236, 2 116 77 185 187
389 194 2 0, 1 1 67 161 236, 2 116 77 185 187
390 195 2 0, 1 1 67 161 236, 2 116 77 185 187
391 192 2 0, 1 1 67 161 236, 2 116 77 185 187
392 193 2 0, 1 1 67 161 236, 2 116 77 185 187
393 193 2 0, 1 1 67 161 236, 2 116 77 185 187
394 194 2 0, 1 1 67 161 236, 2 116 77 185 187
395 194 2 0, 1 1 67 161 236, 2 116 77 185 187
396 192 2 0, 1 1 67 161 236, 2 116 77 185 187
397 192 2 0, 1 1 67 161 236, 2 116 77 185 187
398 192 2 0, 1 1 67 161 236, 2 116 77 185 187
399 193 2 0, 1 1 67 161 236, 2 116 77 185 187
400 193 2 0, 1 1 67 161 236, 2 116 77 185 187
401 191 2 0, 1 1 67 161 236, 2 116 77 185 187
402 191 2 0, 1 1 67 161 236, 2 116 77 185 187
403 192 2 0, 1 1 67 161 236, 2 116 77 185 187
404 192 2 0, 1 1 67 161 236, 2 116 77 185 187
405 193 2 0, 1 1 67 161 236, 2 116 77 185 187
406 190 2 0, 1 1 67 161 236, 2 116 77 185 187
407 191 2 0, 1 1 67 161 236, 2 116 77 185 187
408 191 2 0, 1 1 67 161 236, 2 116 77 185 187
409 191 2 0, 1 1 67 161 236, 2 116 77 185 187
410 192 2 0, 1 1 67 161 236, 2 116 77 185 187
411 190 2 0, 1 1 67 161 236, 2 116 77 185 187
412 190 2 0, 1 1 67 161 236, 2 116 77 185 187
413 190 2 0, 1 1 67 161 236, 2 116 77 185 187
414 191 2 0, 1 1 67 161 236, 2 116 77 185 187
415 191 2 0, 1 1 67 161 236, 2 116 77 185 187
416 189 2 0, 1 1 67 161 236, 2 116 77 185 187
417 189 2 0, 1 1 67 161 236, 2 116 77 185 187
418 190 2 0, 1 1 67 161 236, 2 116 77 185 187
419 190 2 0, 1 1 67 161 236, 2 116 77 185 187
420 191 2 0, 1 1 67 161 236, 2 116 77 185 187
421 188 2 0, 1 1 67 161 236, 2 116 77 185 187
422 189 2 0, 1 1 67 161 236, 2 116 77 185 187
423 189 2 0, 1 1 67 161 236, 2 116 77 185 187
424 190 2 0, 1 1 67 161 236, 2 116 77 185 187
425 190 2 0, 1 1 67 161 236, 2 116 77 185 187
426 188 2 0, 1 1 67 161 236, 2 116 77 185 187
427 188 2 0, 1 1 67 161 236, 2 116 77 185 187
428 189 2 0, 1 1 67 161 236, 2 116 77 185 187
429 189 2 0, 1 1 67 161 236, 2 116 77 185 187
430 189 2 0, 1 1 67 161 236, 2 116 77 185 187
431 187 2 0, 1 1 67 161 236, 2 116 77 185 187
432 187 2 0, 1 1 67 161 236, 2 116 77 185 187
433 187 2 0, 1 1 67 161 236, 2 116 77 185 187
434 188 2 0, 1 1 67 161 236, 2 116 77 185 187
435 188 2 0, 1 1 67 161 236, 2 116 77 185 187
436 186 2 0, 1 1 67 161 236, 2 116 77 185 187
437 186 2 0, 1 1 67 161 236, 2 116 77 185 187
438 187 2 0, 1 1 67 161 236, 2 116 77 185 187
439 187 2 0, 1 1 67 161 236, 2 116 77 185 187
440 187 2 0, 1 1 67 161 236, 2 116 77 185 187
441 185 2 0, 1 1 67 161 236, 2 116 77 185 187
442 185 2 0, 1 1 67 161 236, 2 116 77 185 187
443 186 2 0, 1 1 67 161 236, 2 116 77 185 187
444 186 2 0, 1 1 67 161 236, 2 116 77 185 187
445 186 2 0, 1 1 67 161 236, 2 116 77 185 187
446 184 2 0, 1 1 67 161 236, 2 116 77 185 187
447 184 2 0, 1 1 67 161 236, 2 116 77 185 187
448 184 2 0, 1 1 67 161 236, 2 116 77 185 187
449 185 2 0, 1 1 67 161 236, 2 116 77 185 187
450 185 2 0, 1 1 67 161 236, 2 116 77 185 187
451 183 2 0, 1 1 67 161 236, 2 116 77 185 187
452 183 2 0, 1 1 67 161 236, 2 116 77 185 187
453 183 2 0, 1 1 67 161 236, 2 116 77 185 187
454 184 2 0, 1 1 67 161 236, 2 116 77 185 187
455 184 2 0, 1 1 67 161 236, 2 116 77 185 187
456 180 2 0, 1 1 67 161 236, 2 116 77 185 187
457 180 2 0, 1 1 67 161 236, 2 116 77 185 187
458 181 2 0, 1 1 67 161 236, 2 116 77 185 187
459 181 2 0, 1 1 67 161 236, 2 116 77 185 187
460 181 2 0, 1 1 67 161 236, 2 116 77 185 187
461 179 2 0, 1 1 67 161 236, 2 116 77 185 187
462 179 2 0, 1 1 67 161 236, 2 116 77 185 187
463 179 2 0, 1 1 67 161 236, 2 116 77 185 187
464 180 2 0, 1 1 67 161 236, 2 116 77 185 187
465 180 2 0, 1 1 67 161 236, 2 116 77 185 187
466 174 2 0, 1 1 67 161 236, 2 116 77 185 187
467 175 2 0, 1 1 67 161 236, 2 116 77 185 187
468 175 2 0, 1 1 67 161 236, 2 116 77 185 187
469 175 2 0, 1 1 67 161 236, 2 116 77 185 187
470 176 2 0, 1 1 67 161 236, 2 116 77 185 187
471 173 2 0, 1 1 67 161 236, 2 116 77 185 187
472 174 2 0, 1 1 67 161 236, 2 116 77 185 187
473 174 2 0, 1 1 67 161 236, 2 116 77 185 187
474 174 2 0, 1 1 67 161 236, 2 116 77 185 187
475 175 2 0, 1 1 67 161 236, 2 116 77 185 187
476 172 2 0, 1 1 67 161 236, 2 116 77 185 187
477 172 2 0, 1 1 67 161 236, 2 116 77 185 187
478 172 2 0, 1 1 67 161 236, 2 116 77 185 187
479 173 2 0, 1 1 67 161 236, 2 116 77 185 187
480 173 2 0, 1 1 67 161 236, 2 116 77 185 187
481 171 2 0, 1 1 67 161 236, 2 116 77 185 187
482 171 2 0, 1 1 67 161 236, 2 116 77 185 187
483 172 2 0, 1 1 67 161 236, 2 116 77 185 187
484 172 2 0, 1 1 67 161 236, 2 116 77 185 187
485 172 2 0, 1 1 67 161 236, 2 116 77 185 187
486 171 2 0, 1 1 67 161 236, 2 116 77 185 187
487 171 2 0, 1 1 67 161 236, 2 116 77 185 187
488 171 2 0, 1 1 67 161 236, 2 116 77 185 187
489 171 2 0, 1 1 67 161 236, 2 116 77 185 187
490 172 2 0, 1 1 67 161 236, 2 116 77 185 187
491 170 2 0, 1 1 67 161 236, 2 116 77 185 187
492 170 2 0, 1 1 67 161 236, 2 116 77 185 187
493 170 2 0, 1 1 67 161 236, 2 116 77 185 187
494 171 2 0, 1 1 67 161 236, 2 116 77 185 187
495 171 2 0, 1 1 67 161 236, 2 116 77 185 187
496 168 2 0, 1 1 67 161 236, 2 116 77 185 187
497 169 2 0, 1 1 67 161 236, 2 116 77 185 187
498 169 2 0, 1 1 67 161 236, 2 116 77 185 187
499 169 2 0, 1 1 67 161 236, 2 116 77 185 187
500 169 2 0, 1 1 67 161 236, 2 116 77 185 187
501 163 2 0, 1 1 67 161 236, 2 116 77 185 187
502 163 2 0, 1 1 67 161 236, 2 116 77 185 187
503 163 2 0, 1 1 67 161 236, 2 116 77 185 187
504 164 2 0, 1 1 67 161 236, 2 116 77 185 187
505 164 2 0, 1 1 67 161 236, 2 116 77 185 187
506 161 2 0, 1 1 67 161 236, 2 116 77 185 187
507 161 2 0, 1 1 67 161 236, 2 116 77 185 187
508 161 2 0, 1 1 67 161 236, 2 116 77 185 187
509 162 2 0, 1 1 67 161 236, 2 116 77 185 187
510 162 2 0, 1 1 67 161 236, 2 116 77 185 187
511 155 2 0, 1 1 67 161 236, 2 116 77 185 187
512 155 2 0, 1 1 67 161 236, 2 116 77 185 187
513 155 2 0, 1 1 67 161 236, 2 116 77 185 187
514 156 2 0, 1 1 67 161 236, 2 116 77 185 187
515 156 2 0, 1 1 67 161 236, 2 116 77 185 187
516 155 2 0, 1 1 67 161 236, 2 116 77 185 187
517 155 2 0, 1 1 67 161 236, 2 116 77 185 187
518 155 2 0, 1 1 67 161 236, 2 116 77 185 187
519 156 2 0, 1 1 67 161 236, 2 116 77 185 187
520 156 2 0, 1 1 67 161 236, 2 116 77 185 187
521 155 2 0, 1 1 67 161 236, 2 116 77 185 187
522 156 2 0, 1 1 67 161 236, 2 116 77 185 187
523 156 2 0, 1 1 67 161 236, 2 116 77 185 187
524 156 2 0, 1 1 67 161 236, 2 116 77 185 187
525 156 2 0, 1 1 67 161 236, 2 116 77 185 187
526 156 2 0, 1 1 67 161 236, 2 116 77 185 187
527 156 2 0, 1 1 67 161 236, 2 116 77 185 187
528 156 2 0, 1 1 67 161 236, 2 116 77 185 187
529 156 2 0, 1 1 67 161 236, 2 116 77 185 187
530 157 2 0, 1 1 67 161 236, 2 116 77 185 187
531 156 2 0, 1 1 67 161 236, 2 116 77 185 187
532 156 2 0, 1 1 67 161 236, 2 116 77 185 187
533 157 2 0, 1 1 67 161 236, 2 116 77 185 187
534 157 2 0, 1 1 67 161 236, 2 116 77 185 187
535 157 2 0, 1 1 67 161 236, 2 116 77 185 187
536 156 2 0, 1 1 67 161 236, 2 116 77 185 187
537 156 2 0, 1 1 67 161 236, 2 116 77 185 187
538 157 2 0, 1 1 67 161 236, 2 116 77 185 187
539 157 2 0, 1 1 67 161 236, 2 116 77 185 187
540 157 2 0, 1 1 67 161 236, 2 116 77 185 187
541 156 2 0, 1 1 67 161 236, 2 116 77 185 187
542 156 2 0, 1 1 67 161 236, 2 116 77 185 187
543 157 2 0, 1 1 67 161 236, 2 116 77 185 187
544 157 2 0, 1 1 67 161 236, 2 116 77 185 187
545 157 2 0, 1 1 67 161 236, 2 116 77 185 187
546 156 2 0, 1 1 67 161 236, 2 116 77 185 187
547 156 2 0, 1 1 67 161 236, 2 116 77 185 187
548 156 2 0, 1 1 67 161 236, 2 116 77 185 187
549 156 2 0, 1 1 67 161 236, 2 116 77 185 187
550 157 2 0, 1 1 67 161 236, 2 116 77 185 187
551 152 2 0, 1 1 67 161 236, 2 146 38 225 174
552 153 2 0, 1 1 67 161 236, 2 146 38 225 174
553 153 2 0, 1 1 67 161 236, 2 146 38 225 174
554 153 2 0, 1 1 67 161 236, 2 146 38 225 174
555 153 2 0, 1 1 67 161 236, 2 146 38 225 174
556 152 2 0, 1 1 67 161 236, 2 118 57 228 168
557 152 2 0, 1 1 67 161 236, 2 118 57 228 168
558 152 2 0, 1 1 67 161 236, 2 118 57 228 168
559 152 2 0, 1 1 67 161 236, 2 118 57 228 168
560 152 2 0, 1 1 67 161 236, 2 118 57 228 168
561 151 2 0, 1 1 67 161 236, 2 76 58 240 172
562 151 2 0, 1 1 67 161 236, 2 76 58 240 172
563 152 2 0, 1 1 67 161 236, 2 76 58 240 172
564 152 2 0, 1 1 67 161 236, 2 76 58 240 172
565 152 2 0, 1 1 67 161 236, 2 76 58 240 172
566 151 2 0, 1 1 67 161 236, 2 116 59 238 178
567 151 2 0, 1 1 67 161 236, 2 116 59 238 178
568 151 2 0, 1 1 67 161 236, 2 116 59 238 178
569 151 2 0, 1 1 67 161 236, 2 116 59 238 178
570 152 2 0, 1 1 67 161 236, 2 116 59 238 178
571 150 2 0, 1 1 67 161 236, 2 116 56 244 185
572 150 2 0, 1 1 67 161 236, 2 116 56 244 185
573 150 2 0, 1 1 67 161 236, 2 116 56 244 185
574 151 2 0, 1 1 67 161 236, 2 116 56 244 185
575 151 2 0, 1 1 67 161 236, 2 116 56 244 185
576 150 2 0, 1 1 67 161 236, 2 114 59 244 209
577 150 2 0, 1 1 67 161 236, 2 114 59 244 209
578 150 2 0, 1 1 67 161 236, 2 114 59 244 209
579 150 2 0, 1 1 67 161 236, 2 114 59 244 209
580 151 2 0, 1 1 67 161 236, 2 114 59 244 209
581 149 2 0, 1 1 67 161 236, 2 95 68 235 228
582 150 3 0, 1 1 67 161 236, 2 95 68 235 228
583 150 3 0, 1 1 67 161 236, 2 95 68 235 228
584 150 3 0, 1 1 67 161 236, 2 95 68 235 228
585 150 3 0, 1 1 67 161 236, 2 95 68 235 228
586 149 3 0, 1 1 67 161 236, 2 74 69 229 236
587 149 3 0, 1 1 67 161 236, 2 74 69 229 236
588 149 3 0, 1 1 67 161 236, 2 74 69 229 236
589 150 3 0, 1 1 67 161 236, 2 74 69 229 236
590 150 3 0, 1 1 67 161 236, 2 74 69 229 236
591 148 3 0, 1 1 67 161 236, 2 67 68 220 237
592 148 3 0, 1 1 67 161 236, 2 67 68 220 237
593 149 3 0, 1 1 67 161 236, 2 67 68 220 237
594 149 3 0, 1 1 67 161 236, 2 67 68 220 237
595 149 3 0, 1 1 67 161 236, 2 67 68 220 237
