StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
106 353 1 0, 0 1 167 158 240
107 356 1 0, 0 1 167 158 240
108 359 1 0, 0 1 167 158 240
109 361 1 0, 0 1 167 158 240
110 364 1 0, 0 1 167 158 240
111 346 1 0, 0 1 167 158 240
112 348 1 0, 0 1 167 158 240
113 351 1 0, 0 1 167 158 240
114 354 1 0, 0 1 167 158 240
115 356 1 0, 0 1 167 158 240
116 359 1 0, 0 1 167 158 240
117 362 1 0, 0 1 167 158 240
118 365 1 0, 0 1 167 158 240
119 367 1 0, 0 1 167 158 240
120 370 1 0, 0 1 167 158 240
121 352 1 0, 0 1 167 158 240
122 355 1 0, 0 1 167 158 240
123 357 1 0, 0 1 167 158 240
124 360 1 0, 0 1 167 158 240
125 362 1 0, 0 1 167 158 240
126 365 1 0, 0 1 167 158 240
127 367 1 0, 0 1 167 158 240
128 370 1 0, 0 1 167 158 240
129 372 1 0, 0 1 167 158 240
130 375 1 0, 0 1 167 158 240
131 358 1 0, 0 1 167 158 240
132 360 1 0, 0 1 167 158 240
133 362 1 0, 0 1 167 158 240
134 365 1 0, 0 1 167 158 240
135 367 1 0, 0 1 167 158 240
136 370 1 0, 0 1 167 158 240
137 372 1 0, 0 1 167 158 240
138 374 1 0, 0 1 167 158 240
139 377 1 0, 0 1 167 158 240
140 379 1 0, 0 1 167 158 240
141 363 1 0, 0 1 167 158 240
142 365 1 0, 0 1 167 158 240
143 367 1 0, 0 1 167 158 240
144 369 1 0, 0 1 167 158 240
145 372 1 0, 0 1 167 158 240
146 374 1 0, 0 1 167 158 240
147 376 1 0, 0 1 167 158 240
148 378 1 0, 0 1 167 158 240
149 380 1 0, 0 1 167 158 240
150 383 1 0, 0 1 167 158 240
151 367 1 0, 0 1 167 158 240
152 369 1 0, 0 1 167 158 240
153 371 1 0, 0 1 167 158 240
154 373 1 0, 0 1 167 158 240
155 375 1 0, 0 1 167 158 240
156 378 1 0, 0 1 167 158 240
157 380 1 0, 0 1 167 158 240
158 382 1 0, 0 1 167 158 240
159 384 1 0, 0 1 167 158 240
160 386 1 0, 0 1 167 158 240
161 371 1 0, 0 1 167 158 240
162 373 1 0, 0 1 167 158 240
163 375 1 0, 0 1 167 158 240
164 377 1 0, 0 1 167 158 240
165 379 1 0, 0 1 167 158 240
166 381 1 0, 0 1 167 158 240
167 383 1 0, 0 1 167 158 240
168 385 1 0, 0 1 167 158 240
169 387 1 0, 0 1 167 158 240
170 389 1 0, 0 1 167 158 240
171 375 1 0, 0 1 167 158 240
172 376 1 0, 0 1 167 158 240
173 378 1 0, 0 1 167 158 240
174 380 1 0, 0 1 167 158 240
175 382 1 0, 0 1 167 158 240
176 384 1 0, 0 1 167 158 240
177 386 1 0, 0 1 167 158 240
178 388 1 0, 0 1 167 158 240
179 389 1 0, 0 1 167 158 240
180 391 1 0, 0 1 167 158 240
181 378 1 0, 0 1 167 158 240
182 379 1 0, 0 1 167 158 240
183 381 1 0, 0 1 167 158 240
184 383 1 0, 0 1 167 158 240
185 385 1 0, 0 1 167 158 240
186 386 1 0, 0 1 167 158 240
187 388 1 0, 0 1 167 158 240
188 390 1 0, 0 1 167 158 240
189 392 1 0, 0 1 167 158 240
190 393 1 0, 0 1 167 158 240
191 379 1 0, 0 1 167 158 240
192 381 1 0, 0 1 167 158 240
193 382 1 0, 0 1 167 158 240
194 384 1 0, 0 1 167 158 240
195 386 1 0, 0 1 167 158 240
196 387 1 0, 0 1 167 158 240
197 389 1 0, 0 1 167 158 240
198 391 1 0, 0 1 167 158 240
199 393 1 0, 0 1 167 158 240
200 394 1 0, 0 1 167 158 240
201 382 1 0, 0 1 167 158 240
202 383 1 0, 0 1 167 158 240
203 385 1 0, 0 1 167 158 240
204 386 1 0, 0 1 167 158 240
205 388 1 0, 0 1 167 158 240
206 390 1 0, 0 1 167 158 240
207 391 1 0, 0 1 167 158 240
208 393 1 0, 0 1 167 158 240
209 394 1 0, 0 1 167 158 240
210 396 1 0, 0 1 167 158 240
211 384 1 0, 0 1 167 158 240
212 385 1 0, 0 1 167 158 240
213 387 1 0, 0 1 167 158 240
214 388 1 0, 0 1 167 158 240
215 390 1 0, 0 1 167 158 240
216 392 1 0, 0 1 167 158 240
217 393 1 0, 0 1 167 158 240
218 395 1 0, 0 1 167 158 240
219 396 1 0, 0 1 167 158 240
220 398 1 0, 0 1 167 158 240
221 386 1 0, 0 1 167 158 240
222 387 1 0, 0 1 167 158 240
223 389 1 0, 0 1 167 158 240
224 390 1 0, 0 1 167 158 240
225 392 1 0, 0 1 167 158 240
226 393 1 0, 0 1 167 158 240
227 395 1 0, 0 1 167 158 240
228 396 1 0, 0 1 167 158 240
229 398 1 0, 0 1 167 158 240
230 399 1 0, 0 1 167 158 240
231 388 1 0, 0 1 167 158 240
232 389 1 0, 0 1 167 158 240
233 391 1 0, 0 1 167 158 240
234 392 1 0, 0 1 167 158 240
235 393 1 0, 0 1 167 158 240
236 395 1 0, 0 1 167 158 240
237 396 1 0, 0 1 167 158 240
238 398 1 0, 0 1 167 158 240
239 399 1 0, 0 1 167 158 240
240 401 1 0, 0 1 167 158 240
241 390 1 0, 0 1 167 158 240
242 391 1 0, 0 1 167 158 240
243 392 1 0, 0 1 167 158 240
244 394 1 0, 0 1 167 158 240
245 395 1 0, 0 1 167 158 240
246 396 1 0, 0 1 167 158 240
247 398 1 0, 0 1 167 158 240
248 399 1 0, 0 1 167 158 240
249 401 1 0, 0 1 167 158 240
250 402 1 0, 0 1 167 158 240
251 391 1 0, 0 1 167 158 240
252 393 1 0, 0 1 167 158 240
253 394 1 0, 0 1 167 158 240
254 395 1 0, 0 1 167 158 240
255 396 1 0, 0 1 167 158 240
256 398 1 0, 0 1 167 158 240
257 399 1 0, 0 1 167 158 240
258 400 1 0, 0 1 167 158 240
259 402 1 0, 0 1 167 158 240
260 403 1 0, 0 1 167 158 240
261 393 1 0, 0 1 167 158 240
262 394 1 0, 0 1 167 158 240
263 395 1 0, 0 1 167 158 240
264 397 1 0, 0 1 167 158 240
265 398 1 0, 0 1 167 158 240
266 399 1 0, 0 1 167 158 240
267 400 1 0, 0 1 167 158 240
268 402 1 0, 0 1 167 158 240
269 403 1 0, 0 1 167 158 240
270 404 1 0, 0 1 167 158 240
271 394 1 0, 0 1 167 158 240
272 395 1 0, 0 1 167 158 240
273 397 1 0, 0 1 167 158 240
274 398 1 0, 0 1 167 158 240
275 399 1 0, 0 1 167 158 240
276 400 1 0, 0 1 167 158 240
277 401 1 0, 0 1 167 158 240
278 403 1 0, 0 1 167 158 240
279 404 1 0, 0 1 167 158 240
280 405 1 0, 0 1 167 158 240
281 394 1 0, 0 1 167 158 240
282 395 1 0, 0 1 167 158 240
283 396 1 0, 0 1 167 158 240
284 397 1 0, 0 1 167 158 240
285 398 1 0, 0 1 167 158 240
286 399 1 0, 0 1 167 158 240
287 401 1 0, 0 1 167 158 240
288 402 1 0, 0 1 167 158 240
289 403 1 0, 0 1 167 158 240
290 404 1 0, 0 1 167 158 240
291 395 1 0, 0 1 167 158 240
292 396 1 0, 0 1 167 158 240
293 397 1 0, 0 1 167 158 240
294 398 1 0, 0 1 167 158 240
295 399 1 0, 0 1 167 158 240
296 400 1 0, 0 1 167 158 240
297 401 1 0, 0 1 167 158 240
298 403 1 0, 0 1 167 158 240
299 404 1 0, 0 1 167 158 240
300 405 1 0, 0 1 167 158 240
301 396 1 0, 0 1 167 158 240
302 397 1 0, 0 1 167 158 240
303 398 1 0, 0 1 167 158 240
304 399 1 0, 0 1 167 158 240
305 400 1 0, 0 1 167 158 240
306 401 1 0, 0 1 167 158 240
307 402 1 0, 0 1 167 158 240
308 403 1 0, 0 1 167 158 240
309 405 1 0, 0 1 167 158 240
310 406 1 0, 0 1 167 158 240
311 397 1 0, 0 1 167 158 240
312 398 1 0, 0 1 167 158 240
313 399 1 0, 0 1 167 158 240
314 400 1 0, 0 1 167 158 240
315 401 1 0, 0 1 167 158 240
316 402 1 0, 0 1 167 158 240
317 403 1 0, 0 1 167 158 240
318 404 1 0, 0 1 167 158 240
319 405 1 0, 0 1 167 158 240
320 406 1 0, 0 1 167 158 240
321 398 1 0, 0 1 167 158 240
322 399 1 0, 0 1 167 158 240
323 400 1 0, 0 1 167 158 240
324 401 1 0, 0 1 167 158 240
325 402 1 0, 0 1 167 158 240
326 403 1 0, 0 1 167 158 240
327 404 1 0, 0 1 167 158 240
328 405 1 0, 0 1 167 158 240
329 406 1 0, 0 1 167 158 240
330 407 1 0, 0 1 167 158 240
331 398 1 0, 0 1 167 158 240
332 399 1 0, 0 1 167 158 240
333 400 1 0, 0 1 167 158 240
334 401 1 0, 0 1 167 158 240
335 402 1 0, 0 1 167 158 240
336 403 1 0, 0 1 167 158 240
337 404 1 0, 0 1 167 158 240
338 405 1 0, 0 1 167 158 240
339 406 1 0, 0 1 167 158 240
340 407 1 0, 0 1 167 158 240
341 399 1 0, 0 1 167 158 240
342 400 1 0, 0 1 167 158 240
343 401 1 0, 0 1 167 158 240
344 402 1 0, 0 1 167 158 240
345 403 1 0, 0 1 167 158 240
346 404 1 0, 0 1 167 158 240
347 405 1 0, 0 1 167 158 240
348 406 1 0, 0 1 167 158 240
349 407 1 0, 0 1 167 158 240
350 408 1 0, 0 1 167 158 240
351 400 1 0, 0 1 167 158 240
352 401 1 0, 0 1 167 158 240
353 402 1 0, 0 1 167 158 240
354 403 1 0, 0 1 167 158 240
355 404 1 0, 0 1 167 158 240
356 405 1 0, 0 1 167 158 240
357 406 1 0, 0 1 167 158 240
358 407 1 0, 0 1 167 158 240
359 408 1 0, 0 1 167 158 240
360 408 1 0, 0 1 167 158 240
361 401 1 0, 0 1 92 183 237
362 402 1 0, 0 1 92 183 237
363 403 1 0, 0 1 92 183 237
364 403 1 0, 0 1 92 183 237
365 404 1 0, 0 1 92 183 237
366 405 1 0, 0 1 92 183 237
367 406 1 0, 0 1 92 183 237
368 407 1 0, 0 1 92 183 237
369 408 1 0, 0 1 92 183 237
370 409 1 0, 0 1 92 183 237
371 402 1 0, 0 1 120 176 236
372 402 1 0, 0 1 120 176 236
373 403 1 0, 0 1 120 176 236
374 404 1 0, 0 1 120 176 236
375 405 1 0, 0 1 120 176 236
376 406 1 0, 0 1 120 176 236
377 407 1 0, 0 1 120 176 236
378 408 1 0, 0 1 120 176 236
379 409 1 0, 0 1 120 176 236
380 410 1 0, 0 1 120 176 236
381 402 1 0, 0 1 120 176 236
382 403 1 0, 0 1 120 176 236
383 404 1 0, 0 1 120 176 236
384 405 1 0, 0 1 120 176 236
385 406 1 0, 0 1 120 176 236
386 407 1 0, 0 1 120 176 236
387 407 1 0, 0 1 120 176 236
388 408 1 0, 0 1 120 176 236
389 409 1 0, 0 1 120 176 236
390 410 1 0, 0 1 120 176 236
391 403 1 0, 0 1 120 176 236
392 404 1 0, 0 1 120 176 236
393 404 1 0, 0 1 120 176 236
394 405 1 0, 0 1 120 176 236
395 406 1 0, 0 1 120 176 236
396 407 1 0, 0 1 120 176 236
397 408 1 0, 0 1 120 176 236
398 409 1 0, 0 1 120 176 236
399 410 1 0, 0 1 120 176 236
400 410 1 0, 0 1 120 176 236
401 403 1 0, 0 1 120 176 236
402 404 1 0, 0 1 120 176 236
403 405 1 0, 0 1 120 176 236
404 406 1 0, 0 1 120 176 236
405 406 1 0, 0 1 120 176 236
406 407 1 0, 0 1 120 176 236
407 408 1 0, 0 1 120 176 236
408 409 1 0, 0 1 120 176 236
409 410 1 0, 0 1 120 176 236
410 411 1 0, 0 1 120 176 236
411 404 1 0, 0 1 120 176 236
412 404 1 0, 0 1 120 176 236
413 405 1 0, 0 1 120 176 236
414 406 1 0, 0 1 120 176 236
415 407 1 0, 0 1 120 176 236
416 408 1 0, 0 1 120 176 236
417 408 1 0, 0 1 120 176 236
418 409 1 0, 0 1 120 176 236
419 410 1 0, 0 1 120 176 236
420 411 1 0, 0 1 120 176 236
421 404 1 0, 0 1 120 176 236
422 405 1 0, 0 1 120 176 236
423 405 1 0, 0 1 120 176 236
424 406 1 0, 0 1 120 176 236
425 407 1 0, 0 1 120 176 236
426 408 1 0, 0 1 120 176 236
427 409 1 0, 0 1 120 176 236
428 409 1 0, 0 1 120 176 236
429 410 1 0, 0 1 120 176 236
430 411 1 0, 0 1 120 176 236
431 405 1 0, 0 1 120 176 236
432 405 1 0, 0 1 120 176 236
433 406 1 0, 0 1 120 176 236
434 407 1 0, 0 1 120 176 236
435 408 1 0, 0 1 120 176 236
436 408 1 0, 0 1 120 176 236
437 409 1 0, 0 1 120 176 236
438 410 1 0, 0 1 120 176 236
439 411 1 0, 0 1 120 176 236
440 411 1 0, 0 1 120 176 236
441 405 1 0, 0 1 120 176 236
442 406 1 0, 0 1 120 176 236
443 406 1 0, 0 1 120 176 236
444 407 1 0, 0 1 120 176 236
445 408 1 0, 0 1 120 176 236
446 409 1 0, 0 1 120 176 236
447 409 1 0, 0 1 120 176 236
448 410 1 0, 0 1 120 176 236
449 411 1 0, 0 1 120 176 236
450 412 1 0, 0 1 120 176 236
451 405 1 0, 0 1 120 176 236
452 406 1 0, 0 1 120 176 236
453 407 1 0, 0 1 120 176 236
454 408 1 0, 0 1 120 176 236
455 408 1 0, 0 1 120 176 236
456 409 1 0, 0 1 120 176 236
457 410 1 0, 0 1 120 176 236
458 410 1 0, 0 1 120 176 236
459 411 1 0, 0 1 120 176 236
460 412 1 0, 0 1 120 176 236
461 406 1 0, 0 1 120 176 236
462 407 1 0, 0 1 120 176 236
463 407 1 0, 0 1 120 176 236
464 408 1 0, 0 1 120 176 236
465 409 1 0, 0 1 120 176 236
466 409 1 0, 0 1 120 176 236
467 410 1 0, 0 1 120 176 236
468 411 1 0, 0 1 120 176 236
469 412 1 0, 0 1 120 176 236
470 412 1 0, 0 1 120 176 236
471 406 1 0, 0 1 120 176 236
472 407 1 0, 0 1 120 176 236
473 408 1 0, 0 1 120 176 236
474 408 1 0, 0 1 120 176 236
475 409 1 0, 0 1 120 176 236
476 410 1 0, 0 1 120 176 236
477 410 1 0, 0 1 120 176 236
478 411 1 0, 0 1 120 176 236
479 412 1 0, 0 1 120 176 236
480 413 1 0, 0 1 120 176 236
481 407 1 0, 0 1 120 176 236
482 407 1 0, 0 1 120 176 236
483 408 1 0, 0 1 120 176 236
484 409 1 0, 0 1 120 176 236
485 409 1 0, 0 1 120 176 236
486 410 1 0, 0 1 120 176 236
487 411 1 0, 0 1 120 176 236
488 411 1 0, 0 1 120 176 236
489 412 1 0, 0 1 120 176 236
490 413 1 0, 0 1 120 176 236
491 407 1 0, 0 1 120 176 236
492 408 1 0, 0 1 120 176 236
493 408 1 0, 0 1 120 176 236
494 409 1 0, 0 1 120 176 236
495 410 1 0, 0 1 120 176 236
496 410 1 0, 0 1 120 176 236
497 411 1 0, 0 1 120 176 236
498 412 1 0, 0 1 120 176 236
499 412 1 0, 0 1 120 176 236
500 413 1 0, 0 1 120 176 236
501 407 1 0, 0 1 120 176 236
502 408 1 0, 0 1 120 176 236
503 409 1 0, 0 1 120 176 236
504 409 1 0, 0 1 120 176 236
505 410 1 0, 0 1 120 176 236
506 410 1 0, 0 1 120 176 236
507 411 1 0, 0 1 120 176 236
508 412 1 0, 0 1 120 176 236
509 412 1 0, 0 1 120 176 236
510 413 1 0, 0 1 120 176 236
511 408 1 0, 0 1 120 176 236
512 408 1 0, 0 1 120 176 236
513 409 1 0, 0 1 120 176 236
514 409 1 0, 0 1 120 176 236
515 410 1 0, 0 1 120 176 236
516 411 1 0, 0 1 120 176 236
517 411 1 0, 0 1 120 176 236
518 412 1 0, 0 1 120 176 236
519 413 1 0, 0 1 120 176 236
520 413 1 0, 0 1 120 176 236
521 408 1 0, 0 1 120 176 236
522 408 1 0, 0 1 120 176 236
523 409 1 0, 0 1 120 176 236
524 410 1 0, 0 1 120 176 236
525 410 1 0, 0 1 120 176 236
526 411 1 0, 0 1 120 176 236
527 412 1 0, 0 1 120 176 236
528 412 1 0, 0 1 120 176 236
529 413 1 0, 0 1 120 176 236
530 414 1 0, 0 1 120 176 236
531 408 1 0, 0 1 120 176 236
532 409 1 0, 0 1 120 176 236
533 409 1 0, 0 1 120 176 236
534 410 1 0, 0 1 120 176 236
535 411 1 0, 0 1 120 176 236
536 411 1 0, 0 1 120 176 236
537 412 1 0, 0 1 120 176 236
538 412 1 0, 0 1 120 176 236
539 413 1 0, 0 1 120 176 236
540 414 1 0, 0 1 120 176 236
541 408 1 0, 0 1 120 176 236
542 409 1 0, 0 1 120 176 236
543 410 1 0, 0 1 120 176 236
544 410 1 0, 0 1 120 176 236
545 411 1 0, 0 1 120 176 236
546 411 1 0, 0 1 120 176 236
547 412 1 0, 0 1 120 176 236
548 413 1 0, 0 1 120 176 236
549 413 1 0, 0 1 120 176 236
550 414 1 0, 0 1 120 176 236
551 409 1 0, 0 1 120 176 236
552 409 1 0, 0 1 120 176 236
553 410 1 0, 0 1 120 176 236
554 410 1 0, 0 1 120 176 236
555 411 1 0, 0 1 120 176 236
556 412 1 0, 0 1 120 176 236
557 412 1 0, 0 1 120 176 236
558 413 1 0, 0 1 120 176 236
559 413 1 0, 0 1 120 176 236
560 414 1 0, 0 1 120 176 236
561 409 1 0, 0 1 120 176 236, 1 76 58 240 172, 2 145 62 238 175
562 409 1 0, 0 1 120 176 236, 1 76 58 240 172, 2 145 62 238 175
563 410 1 0, 0 1 120 176 236, 1 76 58 240 172, 2 145 62 238 175
564 410 1 0, 0 1 120 176 236, 1 76 58 240 172, 2 145 62 238 175
565 411 1 0, 0 1 120 176 236, 1 76 58 240 172, 2 145 62 238 175
566 411 1 0, 0 1 120 176 236, 1 76 58 240 172, 2 145 62 238 175
567 412 1 0, 0 1 120 176 236, 1 76 58 240 172, 2 145 62 238 175
568 413 1 0, 0 1 120 176 236, 1 76 58 240 172, 2 145 62 238 175
569 413 1 0, 0 1 120 176 236, 1 76 58 240 172, 2 145 62 238 175
570 414 1 0, 0 1 120 176 236, 1 76 58 240 172, 2 145 62 238 175
571 409 1 0, 0 1 120 176 236, 1 76 58 240 172, 2 116 56 244 185
572 409 1 0, 0 1 120 176 236, 1 76 58 240 172, 2 116 56 244 185
573 410 1 0, 0 1 120 176 236, 1 76 58 240 172, 2 116 56 244 185
574 410 1 0, 0 1 120 176 236, 1 76 58 240 172, 2 116 56 244 185
575 411 1 0, 0 1 120 176 236, 1 76 58 240 172, 2 116 56 244 185
576 411 1 0, 0 1 120 176 236, 1 76 58 240 172, 2 116 56 244 185
577 412 1 0, 0 1 120 176 236, 1 76 58 240 172, 2 116 56 244 185
578 412 1 0, 0 1 120 176 236, 1 76 58 240 172, 2 116 56 244 185
579 413 1 0, 0 1 120 176 236, 1 76 58 240 172, 2 116 56 244 185
580 413 1 0, 0 1 120 176 236, 1 76 58 240 172, 2 116 56 244 185
581 408 1 0, 0 1 120 176 236, 1 76 58 240 172, 2 95 68 235 228
582 409 2 0, 0 1 120 176 236, 1 76 58 240 172, 2 95 68 235 228
583 409 2 0, 0 1 120 176 236, 1 76 58 240 172, 2 95 68 235 228
584 410 2 0, 0 1 120 176 236, 1 76 58 240 172, 2 95 68 235 228
585 411 2 0, 0 1 120 176 236, 1 76 58 240 172, 2 95 68 235 228
586 411 2 0, 0 1 120 176 236, 1 76 58 240 172, 2 95 68 235 228
587 412 2 0, 0 1 120 176 236, 1 76 58 240 172, 2 95 68 235 228
588 412 2 0, 0 1 120 176 236, 1 76 58 240 172, 2 95 68 235 228
589 413 2 0, 0 1 120 176 236, 1 76 58 240 172, 2 95 68 235 228
590 413 2 0, 0 1 120 176 236, 1 76 58 240 172, 2 95 68 235 228
591 404 2 0, 0 1 120 176 236, 1 76 58 240 172, 2 67 68 220 237
592 404 2 0, 0 1 120 176 236, 1 76 58 240 172, 2 67 68 220 237
593 405 2 0, 0 1 120 176 236, 1 76 58 240 172, 2 67 68 220 237
594 405 2 0, 0 1 120 176 236, 1 76 58 240 172, 2 67 68 220 237
595 406 2 0, 0 1 120 176 236, 1 76 58 240 172, 2 67 68 220 237
596 406 2 0, 0 1 120 176 236, 1 76 58 240 172, 2 67 68 220 237
597 406 2 0, 0 1 120 176 236, 1 76 58 240 172, 2 67 68 220 237
598 407 2 0, 0 1 120 176 236, 1 76 58 240 172, 2 67 68 220 237
599 407 2 0, 0 1 120 176 236, 1 76 58 240 172, 2 67 68 220 237
600 408 2 0, 0 1 120 176 236, 1 76 58 240 172, 2 67 68 220 237
601 401 2 0, 0 20 60 197 240, 1 76 58 240 172, 2 67 68 220 237
602 401 2 0, 0 20 60 197 240, 1 76 58 240 172, 2 67 68 220 237
603 402 2 0, 0 20 60 197 240, 1 76 58 240 172, 2 67 68 220 237
604 402 2 0, 0 20 60 197 240, 1 76 58 240 172, 2 67 68 220 237
605 403 2 0, 0 20 60 197 240, 1 76 58 240 172, 2 67 68 220 237
606 403 2 0, 0 20 60 197 240, 1 76 58 240 172, 2 67 68 220 237
607 404 2 0, 0 20 60 197 240, 1 76 58 240 172, 2 67 68 220 237
608 404 2 0, 0 20 60 197 240, 1 76 58 240 172, 2 67 68 220 237
609 405 2 0, 0 20 60 197 240, 1 76 58 240 172, 2 67 68 220 237
610 405 2 0, 0 20 60 197 240, 1 76 58 240 172, 2 67 68 220 237
611 400 2 0, 0 12 67 185 240, 1 76 58 240 172, 2 67 68 220 237
612 401 2 0, 0 12 67 185 240, 1 76 58 240 172, 2 67 68 220 237
613 401 2 0, 0 12 67 185 240, 1 76 58 240 172, 2 67 68 220 237
614 402 2 0, 0 12 67 185 240, 1 76 58 240 172, 2 67 68 220 237
615 402 2 0, 0 12 67 185 240, 1 76 58 240 172, 2 67 68 220 237
616 403 2 0, 0 12 67 185 240, 1 76 58 240 172, 2 67 68 220 237
617 403 2 0, 0 12 67 185 240, 1 76 58 240 172, 2 67 68 220 237
618 404 2 0, 0 12 67 185 240, 1 76 58 240 172, 2 67 68 220 237
619 404 2 0, 0 12 67 185 240, 1 76 58 240 172, 2 67 68 220 237
620 405 2 0, 0 12 67 185 240, 1 76 58 240 172, 2 67 68 220 237
621 400 2 0, 0 1 93 158 239, 1 76 58 240 172, 2 67 68 220 237
622 401 2 0, 0 1 93 158 239, 1 76 58 240 172, 2 67 68 220 237
623 401 2 0, 0 1 93 158 239, 1 76 58 240 172, 2 67 68 220 237
624 402 2 0, 0 1 93 158 239, 1 76 58 240 172, 2 67 68 220 237
625 402 2 0, 0 1 93 158 239, 1 76 58 240 172, 2 67 68 220 237
626 403 2 0, 0 1 93 158 239, 1 76 58 240 172, 2 67 68 220 237
627 403 2 0, 0 1 93 158 239, 1 76 58 240 172, 2 67 68 220 237
628 404 2 0, 0 1 93 158 239, 1 76 58 240 172, 2 67 68 220 237
629 404 2 0, 0 1 93 158 239, 1 76 58 240 172, 2 67 68 220 237
630 405 2 0, 0 1 93 158 239, 1 76 58 240 172, 2 67 68 220 237
631 400 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
632 400 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
633 401 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
634 401 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
635 402 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
636 402 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
637 403 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
638 403 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
639 404 2 0, 0 1 130 145 239, 1 76 58 240 172, 2 67 68 220 237
