StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 121 37 216 141, 1 116 1 174 41
2 41 0 0, 0 121 37 216 141, 1 116 1 174 41
3 60 0 0, 0 121 37 216 141, 1 116 1 174 41
4 80 0 0, 0 121 37 216 141, 1 116 1 174 41
5 99 0 0, 0 121 37 216 141, 1 116 1 174 41
6 118 0 0, 0 121 37 216 141, 1 116 1 174 41
7 137 0 0, 0 121 37 216 141, 1 116 1 174 41
8 156 0 0, 0 121 37 216 141, 1 116 1 174 41
9 174 0 0, 0 121 37 216 141, 1 116 1 174 41
10 192 0 0, 0 121 37 216 141, 1 116 1 174 41
64 291 1 0, 0 95 164 222 239, 1 123 1 172 46, 2 125 46 214 165
65 295 1 0, 0 95 164 222 239, 1 123 1 172 46, 2 125 46 214 165
66 299 1 0, 0 95 164 222 239, 1 123 1 172 46, 2 125 46 214 165
67 303 1 0, 0 95 164 222 239, 1 123 1 172 46, 2 125 46 214 165
68 307 1 0, 0 95 164 222 239, 1 123 1 172 46, 2 125 46 214 165
69 311 1 0, 0 95 164 222 239, 1 123 1 172 46, 2 125 46 214 165
70 315 1 0, 0 95 164 222 239, 1 123 1 172 46, 2 125 46 214 165
71 293 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
72 297 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
73 300 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
74 304 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
75 307 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
76 311 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
77 315 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
78 318 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
79 322 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
80 325 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
81 305 1 0, 0 74 183 189 239, 1 130 1 207 73, 2 97 58 211 195
82 308 1 0, 0 74 183 189 239, 1 130 1 207 73, 2 97 58 211 195
83 311 1 0, 0 74 183 189 239, 1 130 1 207 73, 2 97 58 211 195
84 315 1 0, 0 74 183 189 239, 1 130 1 207 73, 2 97 58 211 195
85 318 1 0, 0 74 183 189 239, 1 130 1 207 73, 2 97 58 211 195
86 321 1 0, 0 74 183 189 239, 1 130 1 207 73, 2 97 58 211 195
87 324 1 0, 0 74 183 189 239, 1 130 1 207 73, 2 97 58 211 195
88 327 1 0, 0 74 183 189 239, 1 130 1 207 73, 2 97 58 211 195
89 331 1 0, 0 74 183 189 239, 1 130 1 207 73, 2 97 58 211 195
90 334 1 0, 0 74 183 189 239, 1 130 1 207 73, 2 97 58 211 195
91 308 1 0, 0 74 183 189 239, 1 127 1 202 100, 2 117 88 226 220
92 311 2 0, 0 74 183 189 239, 1 127 1 202 100, 2 117 88 226 220
93 313 2 0, 0 74 183 189 239, 1 127 1 202 100, 2 117 88 226 220
94 316 2 0, 0 74 183 189 239, 1 127 1 202 100, 2 117 88 226 220
95 319 2 0, 0 74 183 189 239, 1 127 1 202 100, 2 117 88 226 220
96 322 2 0, 0 74 183 189 239, 1 127 1 202 100, 2 117 88 226 220
97 324 2 0, 0 74 183 189 239, 1 127 1 202 100, 2 117 88 226 220
98 327 2 0, 0 74 183 189 239, 1 127 1 202 100, 2 117 88 226 220
99 330 2 0, 0 74 183 189 239, 1 127 1 202 100, 2 117 88 226 220
100 333 2 0, 0 74 183 189 239, 1 127 1 202 100, 2 117 88 226 220
101 314 2 0, 0 74 183 189 239, 1 116 14 199 127, 2 113 123 237 240
102 316 2 0, 0 74 183 189 239, 1 116 14 199 127, 2 113 123 237 240
103 318 2 0, 0 74 183 189 239, 1 116 14 199 127, 2 113 123 237 240
104 320 2 0, 0 74 183 189 239, 1 116 14 199 127, 2 113 123 237 240
105 323 2 0, 0 74 183 189 239, 1 116 14 199 127, 2 113 123 237 240
106 326 2 0, 0 74 183 189 239, 1 116 14 199 127, 2 113 123 237 240
107 328 2 0, 0 74 183 189 239, 1 116 14 199 127, 2 113 123 237 240
108 331 2 0, 0 74 183 189 239, 1 116 14 199 127, 2 113 123 237 240
109 333 2 0, 0 74 183 189 239, 1 116 14 199 127, 2 113 123 237 240
110 335 2 0, 0 74 183 189 239, 1 116 14 199 127, 2 113 123 237 240
111 297 2 0, 0 78 153 218 240, 1 115 36 200 161, 2 113 123 237 240
112 300 2 0, 0 78 153 218 240, 1 115 36 200 161, 2 113 123 237 240
113 302 2 0, 0 78 153 218 240, 1 115 36 200 161, 2 113 123 237 240
114 304 2 0, 0 78 153 218 240, 1 115 36 200 161, 2 113 123 237 240
115 306 2 0, 0 78 153 218 240, 1 115 36 200 161, 2 113 123 237 240
116 309 2 0, 0 78 153 218 240, 1 115 36 200 161, 2 113 123 237 240
117 311 2 0, 0 78 153 218 240, 1 115 36 200 161, 2 113 123 237 240
118 313 2 0, 0 78 153 218 240, 1 115 36 200 161, 2 113 123 237 240
119 316 2 0, 0 78 153 218 240, 1 115 36 200 161, 2 113 123 237 240
120 318 2 0, 0 78 153 218 240, 1 115 36 200 161, 2 113 123 237 240
121 305 2 0, 0 63 163 221 239, 1 122 76 214 174, 2 113 123 237 240
122 307 2 0, 0 63 163 221 239, 1 122 76 214 174, 2 113 123 237 240
123 309 2 0, 0 63 163 221 239, 1 122 76 214 174, 2 113 123 237 240
124 311 2 0, 0 63 163 221 239, 1 122 76 214 174, 2 113 123 237 240
125 313 2 0, 0 63 163 221 239, 1 122 76 214 174, 2 113 123 237 240
126 315 2 0, 0 63 163 221 239, 1 122 76 214 174, 2 113 123 237 240
127 317 2 0, 0 63 163 221 239, 1 122 76 214 174, 2 113 123 237 240
128 319 2 0, 0 63 163 221 239, 1 122 76 214 174, 2 113 123 237 240
129 322 2 0, 0 63 163 221 239, 1 122 76 214 174, 2 113 123 237 240
130 324 2 0, 0 63 163 221 239, 1 122 76 214 174, 2 113 123 237 240
131 311 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 113 123 237 240
132 313 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 113 123 237 240
133 315 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 113 123 237 240
134 317 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 113 123 237 240
135 319 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 113 123 237 240
136 321 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 113 123 237 240
137 323 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 113 123 237 240
138 325 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 113 123 237 240
139 327 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 113 123 237 240
140 329 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 113 123 237 240
141 317 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 105 105 239 228
142 318 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 105 105 239 228
143 320 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 105 105 239 228
144 322 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 105 105 239 228
145 324 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 105 105 239 228
146 326 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 105 105 239 228
147 328 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 105 105 239 228
148 330 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 105 105 239 228
149 331 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 105 105 239 228
150 333 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 105 105 239 228
151 317 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 90 116 259 235
152 318 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 90 116 259 235
153 320 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 90 116 259 235
154 322 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 90 116 259 235
155 324 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 90 116 259 235
156 325 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 90 116 259 235
157 327 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 90 116 259 235
158 329 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 90 116 259 235
159 331 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 90 116 259 235
160 332 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 90 116 259 235
161 321 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 96 133 267 240
162 323 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 96 133 267 240
163 324 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 96 133 267 240
164 326 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 96 133 267 240
165 328 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 96 133 267 240
166 329 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 96 133 267 240
167 331 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 96 133 267 240
168 333 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 96 133 267 240
169 334 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 96 133 267 240
170 336 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 96 133 267 240
171 325 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 101 142 309 239
172 327 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 101 142 309 239
173 328 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 101 142 309 239
174 330 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 101 142 309 239
175 332 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 101 142 309 239
176 333 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 101 142 309 239
177 335 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 101 142 309 239
178 336 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 101 142 309 239
179 338 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 101 142 309 239
180 339 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 101 142 309 239
181 329 2 0, 0 63 163 221 239, 1 108 29 226 165, 2 90 144 319 238
182 331 2 0, 0 63 163 221 239, 1 108 29 226 165, 2 90 144 319 238
183 332 2 0, 0 63 163 221 239, 1 108 29 226 165, 2 90 144 319 238
184 334 2 0, 0 63 163 221 239, 1 108 29 226 165, 2 90 144 319 238
185 335 2 0, 0 63 163 221 239, 1 108 29 226 165, 2 90 144 319 238
186 337 2 0, 0 63 163 221 239, 1 108 29 226 165, 2 90 144 319 238
187 338 2 0, 0 63 163 221 239, 1 108 29 226 165, 2 90 144 319 238
188 340 2 0, 0 63 163 221 239, 1 108 29 226 165, 2 90 144 319 238
189 341 2 0, 0 63 163 221 239, 1 108 29 226 165, 2 90 144 319 238
190 342 2 0, 0 63 163 221 239, 1 108 29 226 165, 2 90 144 319 238
191 332 2 0, 0 63 163 221 239, 1 81 32 210 167, 2 85 152 304 239
192 334 2 0, 0 63 163 221 239, 1 81 32 210 167, 2 85 152 304 239
193 335 2 0, 0 63 163 221 239, 1 81 32 210 167, 2 85 152 304 239
194 336 2 0, 0 63 163 221 239, 1 81 32 210 167, 2 85 152 304 239
195 338 2 0, 0 63 163 221 239, 1 81 32 210 167, 2 85 152 304 239
196 339 2 0, 0 63 163 221 239, 1 81 32 210 167, 2 85 152 304 239
197 341 2 0, 0 63 163 221 239, 1 81 32 210 167, 2 85 152 304 239
198 342 2 0, 0 63 163 221 239, 1 81 32 210 167, 2 85 152 304 239
199 343 2 0, 0 63 163 221 239, 1 81 32 210 167, 2 85 152 304 239
200 345 2 0, 0 63 163 221 239, 1 81 32 210 167, 2 85 152 304 239
201 335 2 0, 0 74 174 244 238, 1 73 47 218 185, 2 85 152 304 239
202 336 2 0, 0 74 174 244 238, 1 73 47 218 185, 2 85 152 304 239
203 337 2 0, 0 74 174 244 238, 1 73 47 218 185, 2 85 152 304 239
204 339 2 0, 0 74 174 244 238, 1 73 47 218 185, 2 85 152 304 239
205 340 2 0, 0 74 174 244 238, 1 73 47 218 185, 2 85 152 304 239
206 341 2 0, 0 74 174 244 238, 1 73 47 218 185, 2 85 152 304 239
207 343 2 0, 0 74 174 244 238, 1 73 47 218 185, 2 85 152 304 239
208 344 2 0, 0 74 174 244 238, 1 73 47 218 185, 2 85 152 304 239
209 345 2 0, 0 74 174 244 238, 1 73 47 218 185, 2 85 152 304 239
210 347 2 0, 0 74 174 244 238, 1 73 47 218 185, 2 85 152 304 239
211 338 2 0, 0 74 174 244 238, 1 94 74 256 213, 2 85 152 304 239
212 339 2 0, 0 74 174 244 238, 1 94 74 256 213, 2 85 152 304 239
213 340 2 0, 0 74 174 244 238, 1 94 74 256 213, 2 85 152 304 239
214 341 2 0, 0 74 174 244 238, 1 94 74 256 213, 2 85 152 304 239
215 343 2 0, 0 74 174 244 238, 1 94 74 256 213, 2 85 152 304 239
216 344 2 0, 0 74 174 244 238, 1 94 74 256 213, 2 85 152 304 239
217 345 2 0, 0 74 174 244 238, 1 94 74 256 213, 2 85 152 304 239
218 347 2 0, 0 74 174 244 238, 1 94 74 256 213, 2 85 152 304 239
219 348 2 0, 0 74 174 244 238, 1 94 74 256 213, 2 85 152 304 239
220 349 2 0, 0 74 174 244 238, 1 94 74 256 213, 2 85 152 304 239
221 340 2 0, 0 74 174 244 238, 1 107 92 283 227, 2 85 152 304 239
222 341 3 0, 0 74 174 244 238, 1 107 92 283 227, 2 85 152 304 239
223 342 3 0, 0 74 174 244 238, 1 107 92 283 227, 2 85 152 304 239
224 344 3 0, 0 74 174 244 238, 1 107 92 283 227, 2 85 152 304 239
225 345 3 0, 0 74 174 244 238, 1 107 92 283 227, 2 85 152 304 239
226 346 3 0, 0 74 174 244 238, 1 107 92 283 227, 2 85 152 304 239
227 347 3 0, 0 74 174 244 238, 1 107 92 283 227, 2 85 152 304 239
228 349 3 0, 0 74 174 244 238, 1 107 92 283 227, 2 85 152 304 239
229 350 3 0, 0 74 174 244 238, 1 107 92 283 227, 2 85 152 304 239
230 351 3 0, 0 74 174 244 238, 1 107 92 283 227, 2 85 152 304 239
231 334 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
232 335 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
233 336 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
234 338 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
235 339 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
236 340 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
237 341 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
238 342 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
239 343 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
240 344 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
241 333 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
242 334 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
243 335 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
244 336 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
245 337 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
246 338 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
247 339 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
248 340 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
249 342 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
250 343 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
251 335 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
252 336 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
253 337 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
254 338 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
255 339 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
256 340 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
257 341 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
258 342 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
259 343 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
260 344 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
261 336 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
262 337 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
263 338 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
264 339 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
265 340 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
266 341 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
267 342 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
268 343 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
269 344 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
270 346 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
271 338 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
272 339 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
273 340 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
274 341 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
275 342 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
276 343 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
277 343 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
278 344 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
279 345 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
280 346 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
281 337 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
282 338 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
283 339 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
284 340 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
285 341 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
286 342 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
287 343 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
288 344 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
289 345 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
290 346 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
291 339 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
292 340 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
293 341 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
294 341 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
295 342 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
296 343 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
297 344 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
298 345 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
299 346 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
300 347 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
301 340 3 0, 0 96 112 235 240, 1 116 58 224 182, 2 85 152 304 239
302 341 3 0, 0 96 112 235 240, 1 116 58 224 182, 2 85 152 304 239
303 342 3 0, 0 96 112 235 240, 1 116 58 224 182, 2 85 152 304 239
304 343 3 0, 0 96 112 235 240, 1 116 58 224 182, 2 85 152 304 239
305 343 3 0, 0 96 112 235 240, 1 116 58 224 182, 2 85 152 304 239
306 344 3 0, 0 96 112 235 240, 1 116 58 224 182, 2 85 152 304 239
307 345 3 0, 0 96 112 235 240, 1 116 58 224 182, 2 85 152 304 239
308 346 3 0, 0 96 112 235 240, 1 116 58 224 182, 2 85 152 304 239
309 347 3 0, 0 96 112 235 240, 1 116 58 224 182, 2 85 152 304 239
310 348 3 0, 0 96 112 235 240, 1 116 58 224 182, 2 85 152 304 239
311 341 3 0, 0 96 112 235 240, 1 119 60 230 196, 2 85 152 304 239
312 342 3 0, 0 96 112 235 240, 1 119 60 230 196, 2 85 152 304 239
313 342 3 0, 0 96 112 235 240, 1 119 60 230 196, 2 85 152 304 239
314 343 3 0, 0 96 112 235 240, 1 119 60 230 196, 2 85 152 304 239
315 344 3 0, 0 96 112 235 240, 1 119 60 230 196, 2 85 152 304 239
316 345 3 0, 0 96 112 235 240, 1 119 60 230 196, 2 85 152 304 239
317 346 3 0, 0 96 112 235 240, 1 119 60 230 196, 2 85 152 304 239
318 347 3 0, 0 96 112 235 240, 1 119 60 230 196, 2 85 152 304 239
319 348 3 0, 0 96 112 235 240, 1 119 60 230 196, 2 85 152 304 239
320 348 3 0, 0 96 112 235 240, 1 119 60 230 196, 2 85 152 304 239
321 342 3 0, 0 114 107 227 221, 1 119 60 230 196, 2 85 152 304 239
322 343 3 0, 0 114 107 227 221, 1 119 60 230 196, 2 85 152 304 239
323 344 3 0, 0 114 107 227 221, 1 119 60 230 196, 2 85 152 304 239
324 345 3 0, 0 114 107 227 221, 1 119 60 230 196, 2 85 152 304 239
325 345 3 0, 0 114 107 227 221, 1 119 60 230 196, 2 85 152 304 239
326 346 3 0, 0 114 107 227 221, 1 119 60 230 196, 2 85 152 304 239
327 347 3 0, 0 114 107 227 221, 1 119 60 230 196, 2 85 152 304 239
328 348 3 0, 0 114 107 227 221, 1 119 60 230 196, 2 85 152 304 239
329 349 3 0, 0 114 107 227 221, 1 119 60 230 196, 2 85 152 304 239
330 349 3 0, 0 114 107 227 221, 1 119 60 230 196, 2 85 152 304 239
331 343 3 0, 0 85 124 219 239, 1 122 75 210 135, 2 85 152 304 239
332 343 3 0, 0 85 124 219 239, 1 122 75 210 135, 2 85 152 304 239
333 344 3 0, 0 85 124 219 239, 1 122 75 210 135, 2 85 152 304 239
334 345 3 0, 0 85 124 219 239, 1 122 75 210 135, 2 85 152 304 239
