StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 27 0 0, 0 177 1 259 96
2 53 0 0, 0 177 1 259 96
3 78 0 0, 0 177 1 259 96
4 103 0 0, 0 177 1 259 96
5 127 0 0, 0 177 1 259 96
6 151 0 0, 0 177 1 259 96
7 175 0 0, 0 177 1 259 96
8 198 0 0, 0 177 1 259 96
9 220 0 0, 0 177 1 259 96
10 243 0 0, 0 177 1 259 96
11 161 0 0, 0 176 1 254 112, 1 95 2 171 111
12 174 0 0, 0 176 1 254 112, 1 95 2 171 111
13 188 0 0, 0 176 1 254 112, 1 95 2 171 111
14 201 0 0, 0 176 1 254 112, 1 95 2 171 111
15 215 0 0, 0 176 1 254 112, 1 95 2 171 111
16 228 0 0, 0 176 1 254 112, 1 95 2 171 111
17 241 0 0, 0 176 1 254 112, 1 95 2 171 111
18 254 0 0, 0 176 1 254 112, 1 95 2 171 111
19 267 0 0, 0 176 1 254 112, 1 95 2 171 111
20 280 0 0, 0 176 1 254 112, 1 95 2 171 111
21 230 0 0, 0 168 1 254 112, 1 102 7 183 151
22 240 0 0, 0 168 1 254 112, 1 102 7 183 151
23 250 0 0, 0 168 1 254 112, 1 102 7 183 151
24 260 0 0, 0 168 1 254 112, 1 102 7 183 151
25 269 0 0, 0 168 1 254 112, 1 102 7 183 151
26 279 0 0, 0 168 1 254 112, 1 102 7 183 151
27 289 0 0, 0 168 1 254 112, 1 102 7 183 151
28 298 0 0, 0 168 1 254 112, 1 102 7 183 151
29 308 0 0, 0 168 1 254 112, 1 102 7 183 151
30 317 0 0, 0 168 1 254 112, 1 102 7 183 151
31 272 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
32 280 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
33 287 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
34 295 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
35 303 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
36 310 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
37 318 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
38 325 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
39 333 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
40 340 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
41 299 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
42 305 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
43 312 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
44 318 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
45 324 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
46 331 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
47 337 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
48 343 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
49 349 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
50 355 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
84 319 1 0, 0 124 57 233 199, 1 52 160 238 239, 2 126 1 216 74, 3 177 1 239 37
85 323 1 0, 0 124 57 233 199, 1 52 160 238 239, 2 126 1 216 74, 3 177 1 239 37
86 326 1 0, 0 124 57 233 199, 1 52 160 238 239, 2 126 1 216 74, 3 177 1 239 37
87 329 1 0, 0 124 57 233 199, 1 52 160 238 239, 2 126 1 216 74, 3 177 1 239 37
88 332 1 0, 0 124 57 233 199, 1 52 160 238 239, 2 126 1 216 74, 3 177 1 239 37
89 335 1 0, 0 124 57 233 199, 1 52 160 238 239, 2 126 1 216 74, 3 177 1 239 37
90 339 1 0, 0 124 57 233 199, 1 52 160 238 239, 2 126 1 216 74, 3 177 1 239 37
91 319 1 0, 0 130 97 253 239, 1 52 160 238 239, 2 128 8 218 111, 3 177 1 239 37
92 322 2 0, 0 130 97 253 239, 1 52 160 238 239, 2 128 8 218 111, 3 177 1 239 37
93 325 2 0, 0 130 97 253 239, 1 52 160 238 239, 2 128 8 218 111, 3 177 1 239 37
94 327 2 0, 0 130 97 253 239, 1 52 160 238 239, 2 128 8 218 111, 3 177 1 239 37
95 330 2 0, 0 130 97 253 239, 1 52 160 238 239, 2 128 8 218 111, 3 177 1 239 37
96 333 2 0, 0 130 97 253 239, 1 52 160 238 239, 2 128 8 218 111, 3 177 1 239 37
97 336 2 0, 0 130 97 253 239, 1 52 160 238 239, 2 128 8 218 111, 3 177 1 239 37
98 339 2 0, 0 130 97 253 239, 1 52 160 238 239, 2 128 8 218 111, 3 177 1 239 37
99 342 2 0, 0 130 97 253 239, 1 52 160 238 239, 2 128 8 218 111, 3 177 1 239 37
100 345 2 0, 0 130 97 253 239, 1 52 160 238 239, 2 128 8 218 111, 3 177 1 239 37
101 309 2 0, 0 128 126 262 240, 1 52 160 238 239, 2 129 34 218 135, 3 177 1 239 37
102 311 2 0, 0 128 126 262 240, 1 52 160 238 239, 2 129 34 218 135, 3 177 1 239 37
103 314 2 0, 0 128 126 262 240, 1 52 160 238 239, 2 129 34 218 135, 3 177 1 239 37
104 316 2 0, 0 128 126 262 240, 1 52 160 238 239, 2 129 34 218 135, 3 177 1 239 37
105 319 2 0, 0 128 126 262 240, 1 52 160 238 239, 2 129 34 218 135, 3 177 1 239 37
106 321 2 0, 0 128 126 262 240, 1 52 160 238 239, 2 129 34 218 135, 3 177 1 239 37
107 324 2 0, 0 128 126 262 240, 1 52 160 238 239, 2 129 34 218 135, 3 177 1 239 37
108 326 2 0, 0 128 126 262 240, 1 52 160 238 239, 2 129 34 218 135, 3 177 1 239 37
109 329 2 0, 0 128 126 262 240, 1 52 160 238 239, 2 129 34 218 135, 3 177 1 239 37
110 331 2 0, 0 128 126 262 240, 1 52 160 238 239, 2 129 34 218 135, 3 177 1 239 37
111 315 2 0, 0 128 126 262 240, 1 89 169 222 240, 2 115 58 222 178, 3 177 1 239 37
112 317 2 0, 0 128 126 262 240, 1 89 169 222 240, 2 115 58 222 178, 3 177 1 239 37
113 319 2 0, 0 128 126 262 240, 1 89 169 222 240, 2 115 58 222 178, 3 177 1 239 37
114 322 2 0, 0 128 126 262 240, 1 89 169 222 240, 2 115 58 222 178, 3 177 1 239 37
115 324 2 0, 0 128 126 262 240, 1 89 169 222 240, 2 115 58 222 178, 3 177 1 239 37
116 327 2 0, 0 128 126 262 240, 1 89 169 222 240, 2 115 58 222 178, 3 177 1 239 37
117 329 2 0, 0 128 126 262 240, 1 89 169 222 240, 2 115 58 222 178, 3 177 1 239 37
118 331 2 0, 0 128 126 262 240, 1 89 169 222 240, 2 115 58 222 178, 3 177 1 239 37
119 334 2 0, 0 128 126 262 240, 1 89 169 222 240, 2 115 58 222 178, 3 177 1 239 37
120 336 2 0, 0 128 126 262 240, 1 89 169 222 240, 2 115 58 222 178, 3 177 1 239 37
121 321 2 0, 0 117 97 241 236, 1 89 169 222 240, 2 115 58 222 178, 3 145 1 219 97
122 323 2 0, 0 117 97 241 236, 1 89 169 222 240, 2 115 58 222 178, 3 145 1 219 97
123 325 2 0, 0 117 97 241 236, 1 89 169 222 240, 2 115 58 222 178, 3 145 1 219 97
124 327 2 0, 0 117 97 241 236, 1 89 169 222 240, 2 115 58 222 178, 3 145 1 219 97
125 329 2 0, 0 117 97 241 236, 1 89 169 222 240, 2 115 58 222 178, 3 145 1 219 97
126 332 2 0, 0 117 97 241 236, 1 89 169 222 240, 2 115 58 222 178, 3 145 1 219 97
127 334 2 0, 0 117 97 241 236, 1 89 169 222 240, 2 115 58 222 178, 3 145 1 219 97
128 336 2 0, 0 117 97 241 236, 1 89 169 222 240, 2 115 58 222 178, 3 145 1 219 97
129 338 2 0, 0 117 97 241 236, 1 89 169 222 240, 2 115 58 222 178, 3 145 1 219 97
130 340 2 0, 0 117 97 241 236, 1 89 169 222 240, 2 115 58 222 178, 3 145 1 219 97
131 326 2 0, 0 103 105 241 209, 1 89 169 222 240, 2 115 58 222 178, 3 140 1 213 112
132 328 2 0, 0 103 105 241 209, 1 89 169 222 240, 2 115 58 222 178, 3 140 1 213 112
133 330 2 0, 0 103 105 241 209, 1 89 169 222 240, 2 115 58 222 178, 3 140 1 213 112
134 332 2 0, 0 103 105 241 209, 1 89 169 222 240, 2 115 58 222 178, 3 140 1 213 112
135 334 2 0, 0 103 105 241 209, 1 89 169 222 240, 2 115 58 222 178, 3 140 1 213 112
136 336 2 0, 0 103 105 241 209, 1 89 169 222 240, 2 115 58 222 178, 3 140 1 213 112
137 338 2 0, 0 103 105 241 209, 1 89 169 222 240, 2 115 58 222 178, 3 140 1 213 112
138 340 2 0, 0 103 105 241 209, 1 89 169 222 240, 2 115 58 222 178, 3 140 1 213 112
139 342 2 0, 0 103 105 241 209, 1 89 169 222 240, 2 115 58 222 178, 3 140 1 213 112
140 344 2 0, 0 103 105 241 209, 1 89 169 222 240, 2 115 58 222 178, 3 140 1 213 112
141 330 2 0, 0 103 105 241 209, 1 88 132 263 239, 2 115 58 222 178, 3 120 14 201 130
142 332 2 0, 0 103 105 241 209, 1 88 132 263 239, 2 115 58 222 178, 3 120 14 201 130
143 334 2 0, 0 103 105 241 209, 1 88 132 263 239, 2 115 58 222 178, 3 120 14 201 130
144 336 2 0, 0 103 105 241 209, 1 88 132 263 239, 2 115 58 222 178, 3 120 14 201 130
145 338 2 0, 0 103 105 241 209, 1 88 132 263 239, 2 115 58 222 178, 3 120 14 201 130
146 340 2 0, 0 103 105 241 209, 1 88 132 263 239, 2 115 58 222 178, 3 120 14 201 130
147 342 2 0, 0 103 105 241 209, 1 88 132 263 239, 2 115 58 222 178, 3 120 14 201 130
148 343 2 0, 0 103 105 241 209, 1 88 132 263 239, 2 115 58 222 178, 3 120 14 201 130
149 345 2 0, 0 103 105 241 209, 1 88 132 263 239, 2 115 58 222 178, 3 120 14 201 130
150 347 2 0, 0 103 105 241 209, 1 88 132 263 239, 2 115 58 222 178, 3 120 14 201 130
151 329 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 117 49 204 149, 3 120 14 201 130
152 331 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 117 49 204 149, 3 120 14 201 130
153 333 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 117 49 204 149, 3 120 14 201 130
154 335 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 117 49 204 149, 3 120 14 201 130
155 336 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 117 49 204 149, 3 120 14 201 130
156 338 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 117 49 204 149, 3 120 14 201 130
157 340 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 117 49 204 149, 3 120 14 201 130
158 342 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 117 49 204 149, 3 120 14 201 130
159 343 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 117 49 204 149, 3 120 14 201 130
160 345 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 117 49 204 149, 3 120 14 201 130
161 333 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
162 335 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
163 336 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
164 338 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
165 340 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
166 341 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
167 343 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
168 345 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
169 346 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
170 348 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
171 336 2 0, 0 115 94 238 210, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
172 338 2 0, 0 115 94 238 210, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
173 339 2 0, 0 115 94 238 210, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
174 341 2 0, 0 115 94 238 210, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
175 342 2 0, 0 115 94 238 210, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
176 344 2 0, 0 115 94 238 210, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
177 345 2 0, 0 115 94 238 210, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
178 347 2 0, 0 115 94 238 210, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
179 349 2 0, 0 115 94 238 210, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
180 350 2 0, 0 115 94 238 210, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
181 339 2 0, 0 115 94 238 210, 1 92 124 267 238, 2 120 60 240 185, 3 120 14 201 130
182 340 2 0, 0 115 94 238 210, 1 92 124 267 238, 2 120 60 240 185, 3 120 14 201 130
183 342 2 0, 0 115 94 238 210, 1 92 124 267 238, 2 120 60 240 185, 3 120 14 201 130
184 343 2 0, 0 115 94 238 210, 1 92 124 267 238, 2 120 60 240 185, 3 120 14 201 130
185 345 2 0, 0 115 94 238 210, 1 92 124 267 238, 2 120 60 240 185, 3 120 14 201 130
186 346 2 0, 0 115 94 238 210, 1 92 124 267 238, 2 120 60 240 185, 3 120 14 201 130
187 348 2 0, 0 115 94 238 210, 1 92 124 267 238, 2 120 60 240 185, 3 120 14 201 130
188 349 2 0, 0 115 94 238 210, 1 92 124 267 238, 2 120 60 240 185, 3 120 14 201 130
189 351 2 0, 0 115 94 238 210, 1 92 124 267 238, 2 120 60 240 185, 3 120 14 201 130
190 352 2 0, 0 115 94 238 210, 1 92 124 267 238, 2 120 60 240 185, 3 120 14 201 130
191 342 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
192 343 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
193 344 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
194 346 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
195 347 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
196 349 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
197 350 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
198 351 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
199 353 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
200 354 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
201 344 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
202 345 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
203 346 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
204 348 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
205 349 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
206 351 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
207 352 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
208 353 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
209 355 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
210 356 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
211 345 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
212 347 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
213 348 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
214 349 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
215 350 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
216 352 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
217 353 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
218 354 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
219 356 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
220 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
221 347 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
222 348 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
223 349 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
224 350 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
225 352 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
226 353 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
227 354 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
228 355 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
229 356 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
230 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
231 348 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
232 349 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
233 351 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
234 352 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
235 353 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
236 354 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
237 355 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
238 356 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
239 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
240 359 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
241 350 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
242 351 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
243 352 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
244 353 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
245 354 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
246 355 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
247 356 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
248 357 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
249 358 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
250 360 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
251 351 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
252 352 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
253 353 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
254 354 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
255 355 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
