StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
102 472 1 0, 0 1 167 158 240
103 476 1 0, 0 1 167 158 240
104 480 1 0, 0 1 167 158 240
105 484 1 0, 0 1 167 158 240
106 448 1 0, 0 1 167 158 240
107 451 1 0, 0 1 167 158 240
108 455 1 0, 0 1 167 158 240
109 458 1 0, 0 1 167 158 240
110 462 1 0, 0 1 167 158 240
111 465 1 0, 0 1 167 158 240
112 469 1 0, 0 1 167 158 240
113 472 1 0, 0 1 167 158 240
114 476 1 0, 0 1 167 158 240
115 479 1 0, 0 1 167 158 240
116 483 1 0, 0 1 167 158 240
117 486 1 0, 0 1 167 158 240
118 490 1 0, 0 1 167 158 240
119 493 1 0, 0 1 167 158 240
120 497 1 0, 0 1 167 158 240
121 457 1 0, 0 1 167 158 240
122 460 1 0, 0 1 167 158 240
123 464 1 0, 0 1 167 158 240
124 467 1 0, 0 1 167 158 240
125 470 1 0, 0 1 167 158 240
126 473 1 0, 0 1 167 158 240
127 476 1 0, 0 1 167 158 240
128 479 1 0, 0 1 167 158 240
129 482 1 0, 0 1 167 158 240
130 485 1 0, 0 1 167 158 240
131 489 1 0, 0 1 167 158 240
132 492 1 0, 0 1 167 158 240
133 495 1 0, 0 1 167 158 240
134 498 1 0, 0 1 167 158 240
135 501 1 0, 0 1 167 158 240
136 469 1 0, 0 1 167 158 240
137 472 1 0, 0 1 167 158 240
138 475 1 0, 0 1 167 158 240
139 477 1 0, 0 1 167 158 240
140 480 1 0, 0 1 167 158 240
141 483 1 0, 0 1 167 158 240
142 486 1 0, 0 1 167 158 240
143 489 1 0, 0 1 167 158 240
144 492 1 0, 0 1 167 158 240
145 494 1 0, 0 1 167 158 240
146 497 1 0, 0 1 167 158 240
147 500 1 0, 0 1 167 158 240
148 503 1 0, 0 1 167 158 240
149 506 1 0, 0 1 167 158 240
150 508 1 0, 0 1 167 158 240
151 480 1 0, 0 1 167 158 240
152 482 1 0, 0 1 167 158 240
153 485 1 0, 0 1 167 158 240
154 488 1 0, 0 1 167 158 240
155 490 1 0, 0 1 167 158 240
156 493 1 0, 0 1 167 158 240
157 495 1 0, 0 1 167 158 240
158 498 1 0, 0 1 167 158 240
159 501 1 0, 0 1 167 158 240
160 503 1 0, 0 1 167 158 240
161 506 1 0, 0 1 167 158 240
162 508 1 0, 0 1 167 158 240
163 511 1 0, 0 1 167 158 240
164 514 1 0, 0 1 167 158 240
165 516 1 0, 0 1 167 158 240
166 488 1 0, 0 1 167 158 240
167 490 1 0, 0 1 167 158 240
168 493 1 0, 0 1 167 158 240
169 495 1 0, 0 1 167 158 240
170 498 1 0, 0 1 167 158 240
171 500 1 0, 0 1 167 158 240
172 502 1 0, 0 1 167 158 240
173 505 1 0, 0 1 167 158 240
174 507 1 0, 0 1 167 158 240
175 509 1 0, 0 1 167 158 240
176 512 1 0, 0 1 167 158 240
177 514 1 0, 0 1 167 158 240
178 517 1 0, 0 1 167 158 240
179 519 1 0, 0 1 167 158 240
180 521 1 0, 0 1 167 158 240
181 496 1 0, 0 1 167 158 240
182 498 1 0, 0 1 167 158 240
183 500 1 0, 0 1 167 158 240
184 503 1 0, 0 1 167 158 240
185 505 1 0, 0 1 167 158 240
186 507 1 0, 0 1 167 158 240
187 509 1 0, 0 1 167 158 240
188 511 1 0, 0 1 167 158 240
189 514 1 0, 0 1 167 158 240
190 516 1 0, 0 1 167 158 240
191 518 1 0, 0 1 167 158 240
192 520 1 0, 0 1 167 158 240
193 523 1 0, 0 1 167 158 240
194 525 1 0, 0 1 167 158 240
195 527 1 0, 0 1 167 158 240
196 501 1 0, 0 1 167 158 240
197 503 1 0, 0 1 167 158 240
198 505 1 0, 0 1 167 158 240
199 508 1 0, 0 1 167 158 240
200 510 1 0, 0 1 167 158 240
201 512 1 0, 0 1 167 158 240
202 514 1 0, 0 1 167 158 240
203 516 1 0, 0 1 167 158 240
204 518 1 0, 0 1 167 158 240
205 520 1 0, 0 1 167 158 240
206 522 1 0, 0 1 167 158 240
207 524 1 0, 0 1 167 158 240
208 526 1 0, 0 1 167 158 240
209 528 1 0, 0 1 167 158 240
210 530 1 0, 0 1 167 158 240
211 506 1 0, 0 1 167 158 240
212 508 1 0, 0 1 167 158 240
213 510 1 0, 0 1 167 158 240
214 512 1 0, 0 1 167 158 240
215 514 1 0, 0 1 167 158 240
216 516 1 0, 0 1 167 158 240
217 518 1 0, 0 1 167 158 240
218 520 1 0, 0 1 167 158 240
219 522 1 0, 0 1 167 158 240
220 523 1 0, 0 1 167 158 240
221 525 1 0, 0 1 167 158 240
222 527 1 0, 0 1 167 158 240
223 529 1 0, 0 1 167 158 240
224 531 1 0, 0 1 167 158 240
225 533 1 0, 0 1 167 158 240
226 511 1 0, 0 1 167 158 240
227 513 1 0, 0 1 167 158 240
228 515 1 0, 0 1 167 158 240
229 517 1 0, 0 1 167 158 240
230 519 1 0, 0 1 167 158 240
231 520 1 0, 0 1 167 158 240
232 522 1 0, 0 1 167 158 240
233 524 1 0, 0 1 167 158 240
234 526 1 0, 0 1 167 158 240
235 528 1 0, 0 1 167 158 240
236 530 1 0, 0 1 167 158 240
237 531 1 0, 0 1 167 158 240
238 533 1 0, 0 1 167 158 240
239 535 1 0, 0 1 167 158 240
240 537 1 0, 0 1 167 158 240
241 516 1 0, 0 1 167 158 240
242 517 1 0, 0 1 167 158 240
243 519 1 0, 0 1 167 158 240
244 521 1 0, 0 1 167 158 240
245 522 1 0, 0 1 167 158 240
246 524 1 0, 0 1 167 158 240
247 526 1 0, 0 1 167 158 240
248 527 1 0, 0 1 167 158 240
249 529 1 0, 0 1 167 158 240
250 531 1 0, 0 1 167 158 240
251 532 1 0, 0 1 167 158 240
252 534 1 0, 0 1 167 158 240
253 536 1 0, 0 1 167 158 240
254 538 1 0, 0 1 167 158 240
255 539 1 0, 0 1 167 158 240
256 517 1 0, 0 1 167 158 240
257 518 1 0, 0 1 167 158 240
258 520 1 0, 0 1 167 158 240
259 521 1 0, 0 1 167 158 240
260 523 1 0, 0 1 167 158 240
261 525 1 0, 0 1 167 158 240
262 526 1 0, 0 1 167 158 240
263 528 1 0, 0 1 167 158 240
264 529 1 0, 0 1 167 158 240
265 531 1 0, 0 1 167 158 240
266 533 1 0, 0 1 167 158 240
267 534 1 0, 0 1 167 158 240
268 536 1 0, 0 1 167 158 240
269 537 1 0, 0 1 167 158 240
270 539 1 0, 0 1 167 158 240
271 505 1 0, 0 1 167 158 240
272 506 1 0, 0 1 167 158 240
273 508 1 0, 0 1 167 158 240
274 509 1 0, 0 1 167 158 240
275 511 1 0, 0 1 167 158 240
276 512 1 0, 0 1 167 158 240
277 514 1 0, 0 1 167 158 240
278 515 1 0, 0 1 167 158 240
279 517 1 0, 0 1 167 158 240
280 518 1 0, 0 1 167 158 240
281 520 1 0, 0 1 167 158 240
282 521 1 0, 0 1 167 158 240
283 523 1 0, 0 1 167 158 240
284 524 1 0, 0 1 167 158 240
285 526 1 0, 0 1 167 158 240
286 508 1 0, 0 1 167 158 240
287 509 1 0, 0 1 167 158 240
288 511 1 0, 0 1 167 158 240
289 512 1 0, 0 1 167 158 240
290 513 1 0, 0 1 167 158 240
291 515 1 0, 0 1 167 158 240
292 516 1 0, 0 1 167 158 240
293 518 1 0, 0 1 167 158 240
294 519 1 0, 0 1 167 158 240
295 520 1 0, 0 1 167 158 240
296 522 1 0, 0 1 167 158 240
297 523 1 0, 0 1 167 158 240
298 525 1 0, 0 1 167 158 240
299 526 1 0, 0 1 167 158 240
300 527 1 0, 0 1 167 158 240
301 511 1 0, 0 1 167 158 240
302 512 1 0, 0 1 167 158 240
303 514 1 0, 0 1 167 158 240
304 515 1 0, 0 1 167 158 240
305 516 1 0, 0 1 167 158 240
306 518 1 0, 0 1 167 158 240
307 519 1 0, 0 1 167 158 240
308 520 1 0, 0 1 167 158 240
309 522 1 0, 0 1 167 158 240
310 523 1 0, 0 1 167 158 240
311 524 1 0, 0 1 167 158 240
312 526 1 0, 0 1 167 158 240
313 527 1 0, 0 1 167 158 240
314 529 1 0, 0 1 167 158 240
315 530 1 0, 0 1 167 158 240
316 515 1 0, 0 1 167 158 240
317 516 1 0, 0 1 167 158 240
318 517 1 0, 0 1 167 158 240
319 518 1 0, 0 1 167 158 240
320 520 1 0, 0 1 167 158 240
321 521 1 0, 0 1 167 158 240
322 522 1 0, 0 1 167 158 240
323 523 1 0, 0 1 167 158 240
324 525 1 0, 0 1 167 158 240
325 526 1 0, 0 1 167 158 240
326 527 1 0, 0 1 167 158 240
327 529 1 0, 0 1 167 158 240
328 530 1 0, 0 1 167 158 240
329 531 1 0, 0 1 167 158 240
330 532 1 0, 0 1 167 158 240
331 516 1 0, 0 1 167 158 240
332 517 1 0, 0 1 167 158 240
333 518 1 0, 0 1 167 158 240
334 519 1 0, 0 1 167 158 240
335 520 1 0, 0 1 167 158 240
336 522 1 0, 0 1 167 158 240
337 523 1 0, 0 1 167 158 240
338 524 1 0, 0 1 167 158 240
339 525 1 0, 0 1 167 158 240
340 527 1 0, 0 1 167 158 240
341 528 1 0, 0 1 167 158 240
342 529 1 0, 0 1 167 158 240
343 530 1 0, 0 1 167 158 240
344 532 1 0, 0 1 167 158 240
345 533 1 0, 0 1 167 158 240
346 519 1 0, 0 1 167 158 240
347 520 1 0, 0 1 167 158 240
348 521 1 0, 0 1 167 158 240
349 522 1 0, 0 1 167 158 240
350 523 1 0, 0 1 167 158 240
351 524 1 0, 0 1 167 158 240
352 525 1 0, 0 1 167 158 240
353 527 1 0, 0 1 167 158 240
354 528 1 0, 0 1 167 158 240
355 529 1 0, 0 1 167 158 240
356 530 1 0, 0 1 167 158 240
357 531 1 0, 0 1 167 158 240
358 533 1 0, 0 1 167 158 240
359 534 1 0, 0 1 167 158 240
360 535 1 0, 0 1 167 158 240
361 520 1 0, 0 1 92 183 237
362 521 1 0, 0 1 92 183 237
363 522 1 0, 0 1 92 183 237
364 524 1 0, 0 1 92 183 237
365 525 1 0, 0 1 92 183 237
366 526 1 0, 0 1 92 183 237
367 527 1 0, 0 1 92 183 237
368 528 1 0, 0 1 92 183 237
369 529 1 0, 0 1 92 183 237
370 530 1 0, 0 1 92 183 237
371 531 1 0, 0 1 92 183 237
372 533 1 0, 0 1 92 183 237
373 534 1 0, 0 1 92 183 237
374 535 1 0, 0 1 92 183 237
375 536 1 0, 0 1 92 183 237
376 522 1 0, 0 1 67 161 236
377 523 1 0, 0 1 67 161 236
378 524 1 0, 0 1 67 161 236
379 525 1 0, 0 1 67 161 236
380 526 1 0, 0 1 67 161 236
381 527 1 0, 0 1 67 161 236
382 528 1 0, 0 1 67 161 236
383 529 1 0, 0 1 67 161 236
384 531 1 0, 0 1 67 161 236
385 532 1 0, 0 1 67 161 236
386 533 1 0, 0 1 67 161 236
387 534 1 0, 0 1 67 161 236
388 535 1 0, 0 1 67 161 236
389 536 1 0, 0 1 67 161 236
390 537 1 0, 0 1 67 161 236
391 523 1 0, 0 1 67 161 236
392 524 1 0, 0 1 67 161 236
393 525 1 0, 0 1 67 161 236
394 526 1 0, 0 1 67 161 236
395 528 1 0, 0 1 67 161 236
396 529 1 0, 0 1 67 161 236
397 530 1 0, 0 1 67 161 236
398 531 1 0, 0 1 67 161 236
399 532 1 0, 0 1 67 161 236
400 533 1 0, 0 1 67 161 236
401 534 1 0, 0 1 67 161 236
402 535 1 0, 0 1 67 161 236
403 536 1 0, 0 1 67 161 236
404 537 1 0, 0 1 67 161 236
405 538 1 0, 0 1 67 161 236
406 525 1 0, 0 1 67 161 236
407 526 1 0, 0 1 67 161 236
408 527 1 0, 0 1 67 161 236
409 528 1 0, 0 1 67 161 236
410 529 1 0, 0 1 67 161 236
411 530 1 0, 0 1 67 161 236
412 531 1 0, 0 1 67 161 236
413 532 1 0, 0 1 67 161 236
414 533 1 0, 0 1 67 161 236
415 534 1 0, 0 1 67 161 236
416 535 1 0, 0 1 67 161 236
417 536 1 0, 0 1 67 161 236
418 537 1 0, 0 1 67 161 236
419 538 1 0, 0 1 67 161 236
420 539 1 0, 0 1 67 161 236
421 527 1 0, 0 1 67 161 236
422 527 1 0, 0 1 67 161 236
423 528 1 0, 0 1 67 161 236
424 529 1 0, 0 1 67 161 236
425 530 1 0, 0 1 67 161 236
426 531 1 0, 0 1 67 161 236
427 532 1 0, 0 1 67 161 236
428 533 1 0, 0 1 67 161 236
429 534 1 0, 0 1 67 161 236
430 535 1 0, 0 1 67 161 236
431 536 1 0, 0 1 67 161 236
432 537 1 0, 0 1 67 161 236
433 538 1 0, 0 1 67 161 236
434 539 1 0, 0 1 67 161 236
435 540 1 0, 0 1 67 161 236
436 527 1 0, 0 1 67 161 236
437 528 1 0, 0 1 67 161 236
438 529 1 0, 0 1 67 161 236
439 530 1 0, 0 1 67 161 236
440 531 1 0, 0 1 67 161 236
441 532 1 0, 0 1 67 161 236
442 533 1 0, 0 1 67 161 236
443 534 1 0, 0 1 67 161 236
444 535 1 0, 0 1 67 161 236
445 536 1 0, 0 1 67 161 236
446 537 1 0, 0 1 67 161 236
447 538 1 0, 0 1 67 161 236
448 539 1 0, 0 1 67 161 236
449 539 1 0, 0 1 67 161 236
450 540 1 0, 0 1 67 161 236
451 528 1 0, 0 1 67 161 236
452 529 1 0, 0 1 67 161 236
453 530 1 0, 0 1 67 161 236
454 531 1 0, 0 1 67 161 236
455 532 1 0, 0 1 67 161 236
456 533 1 0, 0 1 67 161 236
457 534 1 0, 0 1 67 161 236
458 535 1 0, 0 1 67 161 236
459 536 1 0, 0 1 67 161 236
460 536 1 0, 0 1 67 161 236
461 537 1 0, 0 1 67 161 236
462 538 1 0, 0 1 67 161 236
463 539 1 0, 0 1 67 161 236
464 540 1 0, 0 1 67 161 236
465 541 1 0, 0 1 67 161 236
466 530 1 0, 0 1 67 161 236
467 531 1 0, 0 1 67 161 236
468 531 1 0, 0 1 67 161 236
469 532 1 0, 0 1 67 161 236
470 533 1 0, 0 1 67 161 236
471 534 1 0, 0 1 67 161 236
472 535 1 0, 0 1 67 161 236
473 536 1 0, 0 1 67 161 236
474 537 1 0, 0 1 67 161 236
475 538 1 0, 0 1 67 161 236
476 538 1 0, 0 1 67 161 236
477 539 1 0, 0 1 67 161 236
478 540 1 0, 0 1 67 161 236
479 541 1 0, 0 1 67 161 236
480 542 1 0, 0 1 67 161 236
481 531 1 0, 0 1 67 161 236
482 532 1 0, 0 1 67 161 236
483 533 1 0, 0 1 67 161 236
484 534 1 0, 0 1 67 161 236
485 534 1 0, 0 1 67 161 236
486 535 1 0, 0 1 67 161 236
487 536 1 0, 0 1 67 161 236
488 537 1 0, 0 1 67 161 236
489 538 1 0, 0 1 67 161 236
490 539 1 0, 0 1 67 161 236
491 540 1 0, 0 1 67 161 236
492 540 1 0, 0 1 67 161 236
493 541 1 0, 0 1 67 161 236
494 542 1 0, 0 1 67 161 236
495 543 1 0, 0 1 67 161 236
496 532 1 0, 0 1 67 161 236
497 533 1 0, 0 1 67 161 236
498 534 1 0, 0 1 67 161 236
499 535 1 0, 0 1 67 161 236
500 536 1 0, 0 1 67 161 236
501 536 1 0, 0 1 67 161 236
502 537 1 0, 0 1 67 161 236
503 538 1 0, 0 1 67 161 236
504 539 1 0, 0 1 67 161 236
505 540 1 0, 0 1 67 161 236
506 540 1 0, 0 1 67 161 236
507 541 1 0, 0 1 67 161 236
508 542 1 0, 0 1 67 161 236
509 543 1 0, 0 1 67 161 236
510 544 1 0, 0 1 67 161 236
511 533 1 0, 0 1 67 161 236
512 534 1 0, 0 1 67 161 236
513 535 1 0, 0 1 67 161 236
514 536 1 0, 0 1 67 161 236
515 536 1 0, 0 1 67 161 236
516 537 1 0, 0 1 67 161 236
517 538 1 0, 0 1 67 161 236
518 539 1 0, 0 1 67 161 236
519 540 1 0, 0 1 67 161 236
520 540 1 0, 0 1 67 161 236
521 541 1 0, 0 1 67 161 236
522 542 1 0, 0 1 67 161 236
523 543 1 0, 0 1 67 161 236
524 543 1 0, 0 1 67 161 236
525 544 1 0, 0 1 67 161 236
526 534 1 0, 0 1 67 161 236
527 535 1 0, 0 1 67 161 236
528 536 1 0, 0 1 67 161 236
529 537 1 0, 0 1 67 161 236
530 537 1 0, 0 1 67 161 236
531 538 1 0, 0 1 67 161 236
532 539 1 0, 0 1 67 161 236
533 539 1 0, 0 1 67 161 236
534 540 1 0, 0 1 67 161 236
535 541 1 0, 0 1 67 161 236
536 542 1 0, 0 1 67 161 236
537 542 1 0, 0 1 67 161 236
538 543 1 0, 0 1 67 161 236
539 544 1 0, 0 1 67 161 236
540 545 1 0, 0 1 67 161 236
541 531 1 0, 0 1 67 161 236
542 532 1 0, 0 1 67 161 236
543 533 1 0, 0 1 67 161 236
544 533 1 0, 0 1 67 161 236
545 534 1 0, 0 1 67 161 236
546 535 1 0, 0 1 67 161 236
547 536 1 0, 0 1 67 161 236
548 536 1 0, 0 1 67 161 236
549 537 1 0, 0 1 67 161 236
550 538 1 0, 0 1 67 161 236
551 538 1 0, 0 1 67 161 236
552 539 1 0, 0 1 67 161 236
553 540 1 0, 0 1 67 161 236
554 541 1 0, 0 1 67 161 236
555 541 1 0, 0 1 67 161 236
556 531 1 0, 0 1 67 161 236
557 532 1 0, 0 1 67 161 236
558 533 1 0, 0 1 67 161 236
559 533 1 0, 0 1 67 161 236
560 534 1 0, 0 1 67 161 236
561 535 1 0, 0 1 67 161 236
562 536 1 0, 0 1 67 161 236
563 536 1 0, 0 1 67 161 236
564 537 1 0, 0 1 67 161 236
565 538 1 0, 0 1 67 161 236
566 538 1 0, 0 1 67 161 236
567 539 1 0, 0 1 67 161 236
568 540 1 0, 0 1 67 161 236
569 541 1 0, 0 1 67 161 236
570 541 1 0, 0 1 67 161 236
571 532 1 0, 0 1 67 161 236
572 532 1 0, 0 1 67 161 236
573 533 1 0, 0 1 67 161 236
574 534 1 0, 0 1 67 161 236
575 534 1 0, 0 1 67 161 236
576 535 1 0, 0 1 67 161 236
577 536 1 0, 0 1 67 161 236
578 536 1 0, 0 1 67 161 236
579 537 1 0, 0 1 67 161 236
580 538 1 0, 0 1 67 161 236
581 538 1 0, 0 1 67 161 236
582 539 1 0, 0 1 67 161 236
583 540 1 0, 0 1 67 161 236
584 541 1 0, 0 1 67 161 236
585 541 1 0, 0 1 67 161 236
586 532 1 0, 0 1 67 161 236
587 533 1 0, 0 1 67 161 236
588 534 1 0, 0 1 67 161 236
589 534 1 0, 0 1 67 161 236
590 535 1 0, 0 1 67 161 236
591 536 1 0, 0 1 67 161 236
592 537 1 0, 0 1 67 161 236
593 537 1 0, 0 1 67 161 236
594 538 1 0, 0 1 67 161 236
595 539 1 0, 0 1 67 161 236
596 539 1 0, 0 1 67 161 236
597 540 1 0, 0 1 67 161 236
598 541 1 0, 0 1 67 161 236
599 541 1 0, 0 1 67 161 236
600 542 1 0, 0 1 67 161 236
601 533 1 0, 0 20 60 197 240
602 533 1 0, 0 20 60 197 240
603 534 1 0, 0 20 60 197 240
604 535 1 0, 0 20 60 197 240
605 535 1 0, 0 20 60 197 240
606 536 1 0, 0 20 60 197 240
607 537 1 0, 0 20 60 197 240
608 537 1 0, 0 20 60 197 240
609 538 1 0, 0 20 60 197 240
610 539 1 0, 0 20 60 197 240
611 539 1 0, 0 20 60 197 240
612 540 1 0, 0 20 60 197 240
613 541 1 0, 0 20 60 197 240
614 541 1 0, 0 20 60 197 240
615 542 1 0, 0 20 60 197 240
616 533 1 0, 0 8 77 175 240
617 534 1 0, 0 8 77 175 240
618 535 1 0, 0 8 77 175 240
619 535 1 0, 0 8 77 175 240
620 536 1 0, 0 8 77 175 240
621 536 1 0, 0 8 77 175 240
622 537 1 0, 0 8 77 175 240
623 538 1 0, 0 8 77 175 240
624 538 1 0, 0 8 77 175 240
625 539 1 0, 0 8 77 175 240
626 540 1 0, 0 8 77 175 240
627 540 1 0, 0 8 77 175 240
628 541 1 0, 0 8 77 175 240
629 542 1 0, 0 8 77 175 240
630 542 1 0, 0 8 77 175 240
631 534 1 0, 0 1 130 145 239
632 535 1 0, 0 1 130 145 239
633 535 1 0, 0 1 130 145 239
634 536 1 0, 0 1 130 145 239
635 536 1 0, 0 1 130 145 239
636 537 1 0, 0 1 130 145 239
637 538 1 0, 0 1 130 145 239
638 538 1 0, 0 1 130 145 239
639 539 1 0, 0 1 130 145 239
640 540 1 0, 0 1 130 145 239
641 540 1 0, 0 1 130 145 239
642 541 1 0, 0 1 130 145 239
643 541 1 0, 0 1 130 145 239
644 542 1 0, 0 1 130 145 239
645 543 1 0, 0 1 130 145 239
646 534 1 0, 0 1 130 145 239
647 535 1 0, 0 1 130 145 239
648 535 1 0, 0 1 130 145 239
649 536 1 0, 0 1 130 145 239
650 537 1 0, 0 1 130 145 239
651 537 1 0, 0 1 130 145 239
652 538 1 0, 0 1 130 145 239
653 539 1 0, 0 1 130 145 239
654 539 1 0, 0 1 130 145 239
655 540 1 0, 0 1 130 145 239
656 540 1 0, 0 1 130 145 239
657 541 1 0, 0 1 130 145 239
658 542 1 0, 0 1 130 145 239
659 542 1 0, 0 1 130 145 239
660 543 1 0, 0 1 130 145 239
661 534 1 0, 0 1 130 145 239
662 535 1 0, 0 1 130 145 239
663 536 1 0, 0 1 130 145 239
664 536 1 0, 0 1 130 145 239
665 537 1 0, 0 1 130 145 239
666 537 1 0, 0 1 130 145 239
667 538 1 0, 0 1 130 145 239
668 539 1 0, 0 1 130 145 239
669 539 1 0, 0 1 130 145 239
670 540 1 0, 0 1 130 145 239
671 540 1 0, 0 1 130 145 239
672 541 1 0, 0 1 130 145 239
673 542 1 0, 0 1 130 145 239
674 542 1 0, 0 1 130 145 239
675 543 1 0, 0 1 130 145 239
676 535 1 0, 0 1 130 145 239
677 535 1 0, 0 1 130 145 239
678 536 1 0, 0 1 130 145 239
679 536 1 0, 0 1 130 145 239
680 537 1 0, 0 1 130 145 239
681 538 1 0, 0 1 130 145 239
682 538 1 0, 0 1 130 145 239
683 539 1 0, 0 1 130 145 239
684 539 1 0, 0 1 130 145 239
685 540 1 0, 0 1 130 145 239
686 541 1 0, 0 1 130 145 239
687 541 1 0, 0 1 130 145 239
688 542 1 0, 0 1 130 145 239
689 542 1 0, 0 1 130 145 239
690 543 1 0, 0 1 130 145 239
691 535 1 0, 0 40 114 168 240
692 536 1 0, 0 40 114 168 240
693 536 1 0, 0 40 114 168 240
694 537 1 0, 0 40 114 168 240
695 538 1 0, 0 40 114 168 240
696 538 1 0, 0 40 114 168 240
697 539 1 0, 0 40 114 168 240
698 539 1 0, 0 40 114 168 240
699 540 1 0, 0 40 114 168 240
700 540 1 0, 0 40 114 168 240
701 541 1 0, 0 40 114 168 240
702 542 1 0, 0 40 114 168 240
703 542 1 0, 0 40 114 168 240
704 543 1 0, 0 40 114 168 240
705 543 1 0, 0 40 114 168 240
706 536 1 0, 0 40 114 168 240
707 536 1 0, 0 40 114 168 240
708 537 1 0, 0 40 114 168 240
709 537 1 0, 0 40 114 168 240
710 538 1 0, 0 40 114 168 240
711 538 1 0, 0 40 114 168 240
712 539 1 0, 0 40 114 168 240
713 539 1 0, 0 40 114 168 240
714 540 1 0, 0 40 114 168 240
715 540 1 0, 0 40 114 168 240
716 541 1 0, 0 40 114 168 240
717 542 1 0, 0 40 114 168 240
718 542 1 0, 0 40 114 168 240
719 543 1 0, 0 40 114 168 240
720 543 1 0, 0 40 114 168 240
721 536 1 0, 0 1 166 158 239
722 536 1 0, 0 1 166 158 239
723 537 1 0, 0 1 166 158 239
724 537 1 0, 0 1 166 158 239
725 538 1 0, 0 1 166 158 239
726 538 1 0, 0 1 166 158 239
727 539 1 0, 0 1 166 158 239
728 539 1 0, 0 1 166 158 239
729 540 1 0, 0 1 166 158 239
730 540 1 0, 0 1 166 158 239
731 541 1 0, 0 1 166 158 239
