StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 23 0 0, 0 121 37 216 141, 1 116 1 174 41
2 46 0 0, 0 121 37 216 141, 1 116 1 174 41
3 68 0 0, 0 121 37 216 141, 1 116 1 174 41
4 90 0 0, 0 121 37 216 141, 1 116 1 174 41
5 112 0 0, 0 121 37 216 141, 1 116 1 174 41
6 133 0 0, 0 121 37 216 141, 1 116 1 174 41
7 154 0 0, 0 121 37 216 141, 1 116 1 174 41
8 175 0 0, 0 121 37 216 141, 1 116 1 174 41
9 195 0 0, 0 121 37 216 141, 1 116 1 174 41
10 216 0 0, 0 121 37 216 141, 1 116 1 174 41
11 236 0 0, 0 121 37 216 141, 1 116 1 174 41
12 255 0 0, 0 121 37 216 141, 1 116 1 174 41
13 275 0 0, 0 121 37 216 141, 1 116 1 174 41
14 294 0 0, 0 121 37 216 141, 1 116 1 174 41
15 312 0 0, 0 121 37 216 141, 1 116 1 174 41
33 347 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
34 356 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
35 365 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
36 374 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
37 383 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
38 392 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
39 400 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
40 409 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
41 418 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
42 426 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
43 435 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
44 443 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
45 451 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
46 377 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
47 382 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
48 387 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
49 392 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
50 397 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
51 403 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
52 409 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
53 416 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
54 422 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
55 428 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
56 433 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
57 436 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
58 442 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
59 448 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
60 454 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
61 355 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
62 360 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
63 365 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
64 370 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
65 374 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
66 379 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
67 384 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
68 389 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
69 394 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
70 399 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
71 403 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
72 408 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
73 413 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
74 417 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
75 422 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
76 384 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
77 388 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
78 392 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
79 397 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
80 401 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
81 405 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
82 409 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
83 413 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
84 417 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
85 421 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
86 426 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
87 430 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
88 434 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
89 438 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
90 442 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
91 407 1 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
92 410 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
93 414 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
94 418 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
95 421 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
96 425 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
97 428 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
98 432 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
99 435 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
100 439 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
101 442 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
102 446 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
103 449 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
104 453 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
105 456 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
106 382 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
107 385 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
108 387 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
109 390 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
110 393 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
111 396 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
112 399 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
113 402 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
114 405 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
115 408 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
116 411 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
117 414 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
118 417 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
119 420 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
120 422 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
121 397 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
122 399 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
123 402 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
124 405 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
125 407 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
126 410 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
127 413 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
128 415 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
129 418 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
130 420 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
131 423 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
132 426 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
133 428 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
134 431 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
135 433 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
136 405 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
137 407 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
138 410 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
139 412 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
140 415 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
141 417 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
142 419 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
143 422 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
144 424 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
145 426 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
146 429 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
147 431 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
148 433 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
149 436 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
150 438 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
151 414 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
152 417 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
153 419 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
154 421 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
155 423 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
156 425 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
157 427 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
158 429 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
159 432 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
160 434 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
161 436 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
162 438 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
163 440 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
164 442 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
165 444 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
166 419 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
167 421 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
168 423 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
169 425 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
170 427 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
171 429 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
172 431 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
173 433 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
174 435 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
175 437 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
176 439 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
177 441 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
178 443 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
179 445 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
180 446 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
181 427 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
182 429 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
183 431 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
184 433 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
185 434 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
186 436 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
187 438 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
188 440 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
189 442 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
190 443 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
191 445 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
192 447 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
193 449 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
194 451 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
195 453 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
196 430 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
197 432 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
198 433 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
199 435 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
200 437 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
201 438 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
202 440 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
203 442 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
204 443 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
205 445 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
206 447 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
207 448 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
208 450 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
209 452 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
210 453 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
211 423 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
212 424 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
213 426 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
214 427 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
215 429 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
216 430 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
217 432 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
218 434 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
219 435 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
220 437 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
221 438 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
222 440 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
223 441 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
224 443 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
225 444 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
226 428 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
227 430 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
228 431 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
229 432 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
230 434 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
231 435 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
232 437 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
233 438 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
234 440 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
235 441 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
236 443 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
237 444 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
238 445 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
239 447 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
240 448 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
241 431 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
242 432 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
243 434 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
244 435 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
245 436 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
246 438 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
247 439 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
248 440 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
249 442 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
250 443 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
251 444 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
252 446 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
253 447 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
254 448 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
255 450 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
256 436 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
257 437 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
258 439 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
259 440 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
260 441 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
261 442 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
262 444 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
263 445 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
264 446 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
265 448 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
266 449 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
267 450 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
268 451 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
269 453 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
270 454 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
271 441 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
272 442 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
273 443 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
274 444 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
275 445 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
276 447 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
277 448 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
278 449 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
279 450 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
280 451 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
281 453 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
282 454 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
283 455 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
284 456 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
285 457 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
286 444 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
287 445 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
288 446 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
289 447 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
290 449 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
291 450 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
292 451 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
293 452 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
294 453 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
295 454 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
296 455 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
297 456 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
298 458 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
299 459 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
300 460 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
301 448 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
302 449 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
303 450 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
304 451 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
305 452 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
306 453 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
307 454 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
308 455 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
309 456 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
310 457 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
311 458 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
312 459 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
313 461 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
314 462 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
315 463 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
316 450 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
317 451 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
318 452 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
319 453 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
320 454 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
321 455 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
322 456 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
323 457 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
324 458 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
325 459 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
326 460 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
327 461 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
328 462 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
329 463 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
330 464 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
331 452 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
