StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 31 0 0, 0 177 1 259 96
2 60 0 0, 0 177 1 259 96
3 89 0 0, 0 177 1 259 96
4 117 0 0, 0 177 1 259 96
5 145 0 0, 0 177 1 259 96
6 172 0 0, 0 177 1 259 96
7 199 0 0, 0 177 1 259 96
8 203 0 0, 0 177 1 259 96
9 227 0 0, 0 177 1 259 96
10 250 0 0, 0 177 1 259 96
11 273 0 0, 0 177 1 259 96
12 295 0 0, 0 177 1 259 96
13 317 0 0, 0 177 1 259 96
14 339 0 0, 0 177 1 259 96
15 361 0 0, 0 177 1 259 96
16 252 0 0, 0 169 1 250 112, 1 89 1 177 126
17 265 0 0, 0 169 1 250 112, 1 89 1 177 126
18 279 0 0, 0 169 1 250 112, 1 89 1 177 126
19 293 0 0, 0 169 1 250 112, 1 89 1 177 126
20 307 0 0, 0 169 1 250 112, 1 89 1 177 126
21 321 0 0, 0 169 1 250 112, 1 89 1 177 126
22 334 0 0, 0 169 1 250 112, 1 89 1 177 126
23 348 0 0, 0 169 1 250 112, 1 89 1 177 126
24 361 0 0, 0 169 1 250 112, 1 89 1 177 126
25 374 0 0, 0 169 1 250 112, 1 89 1 177 126
26 387 0 0, 0 169 1 250 112, 1 89 1 177 126
27 400 0 0, 0 169 1 250 112, 1 89 1 177 126
28 413 0 0, 0 169 1 250 112, 1 89 1 177 126
29 426 0 0, 0 169 1 250 112, 1 89 1 177 126
30 438 0 0, 0 169 1 250 112, 1 89 1 177 126
31 350 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
32 359 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
33 369 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
34 378 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
35 388 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
36 397 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
37 407 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
38 416 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
39 425 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
40 434 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
41 443 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
42 452 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
43 461 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
44 470 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
45 479 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
99 407 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
100 410 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
101 413 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
102 417 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
103 420 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
104 423 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
105 426 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
106 398 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
107 401 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
108 404 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
109 407 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
110 410 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
111 413 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
112 416 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
113 419 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
114 421 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
115 424 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
116 427 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
117 430 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
118 433 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
119 436 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
120 439 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
121 412 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
122 415 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
123 417 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
124 420 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
125 423 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
126 425 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
127 428 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
128 431 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
129 433 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
130 436 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
131 439 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
132 441 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
133 444 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
134 446 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
135 449 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
136 424 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
137 426 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
138 429 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
139 431 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
140 434 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
141 436 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
142 438 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
143 441 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
144 443 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
145 446 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
146 448 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
147 450 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
148 453 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
149 455 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
150 457 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
151 434 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
152 436 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
153 438 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
154 440 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
155 442 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
156 444 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
157 446 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
158 449 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
159 451 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
160 453 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
161 455 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
162 457 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
163 459 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
164 461 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
165 464 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
166 442 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
167 443 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
168 445 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
169 447 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
170 449 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
171 451 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
172 453 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
173 455 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
174 457 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
175 459 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
176 461 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
177 463 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
178 465 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
179 467 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
180 469 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
181 445 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
182 447 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
183 449 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
184 451 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
185 452 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
186 454 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
187 456 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
188 458 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
189 460 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
190 462 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
191 463 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
192 465 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
193 467 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
194 469 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
195 470 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
196 450 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
197 452 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
198 453 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
199 455 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
200 457 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
201 458 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
202 460 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
203 462 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
204 463 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
205 465 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
206 467 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
207 468 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
208 470 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
209 472 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
210 473 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
211 455 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
212 457 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
213 458 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
214 460 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
215 461 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
216 463 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
217 464 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
218 466 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
219 468 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
220 469 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
221 471 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
222 472 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
223 474 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
224 475 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
225 477 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
226 460 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
227 461 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
228 462 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
229 464 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
230 465 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
231 467 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
232 468 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
233 469 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
234 471 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
235 472 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
236 474 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
237 475 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
238 477 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
239 478 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
240 479 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
241 463 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
242 464 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
243 466 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
244 467 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
245 468 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
246 470 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
247 471 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
248 472 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
249 474 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
250 475 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
251 476 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
252 478 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
253 479 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
254 480 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
255 482 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
256 465 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
257 466 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
258 467 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
259 469 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
260 470 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
