60 555 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
61 472 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
62 477 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
63 483 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
64 489 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
65 494 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
66 500 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
67 506 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
68 511 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
69 517 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
70 522 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
71 527 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
72 533 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
73 538 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
74 543 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
75 549 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
76 554 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
77 559 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
78 564 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
79 569 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
80 574 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
81 487 0 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
82 491 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
83 495 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
84 500 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
85 504 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
86 508 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
87 513 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
88 517 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
89 521 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
90 525 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
91 529 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
92 533 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
93 537 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
94 541 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
95 545 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
96 549 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
97 553 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
98 557 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
99 561 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
100 564 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
101 497 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
102 499 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
103 500 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
104 500 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
105 501 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
106 504 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
107 507 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
108 509 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
109 512 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
110 515 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
111 518 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
112 521 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
113 524 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
114 527 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
115 530 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
116 533 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
117 536 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
118 539 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
119 542 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
120 545 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
121 485 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
122 487 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
123 489 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
124 492 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
125 494 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
126 497 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
127 500 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
128 502 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
129 505 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
130 507 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
131 510 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
132 512 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
133 515 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
134 518 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
135 520 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
136 523 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
137 525 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
138 528 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
139 530 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
140 533 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
141 493 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
142 495 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
143 497 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
144 499 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
145 502 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
146 504 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
147 506 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
148 509 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
149 511 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
150 513 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
151 515 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
152 518 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
153 520 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
154 522 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
155 524 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
156 526 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
157 529 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
158 531 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
159 533 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
160 535 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
161 503 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
162 505 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
163 507 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
164 509 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
165 511 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
166 513 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
167 514 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
168 516 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
169 518 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
170 520 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
171 522 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
172 524 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
173 526 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
174 528 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
175 530 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
176 532 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
177 534 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
178 536 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
179 538 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
180 539 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
181 510 1 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
182 512 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
183 514 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
184 515 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
185 517 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
186 519 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
187 521 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
188 522 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
189 524 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
190 526 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
191 527 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
192 529 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
193 531 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
194 532 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
195 534 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
196 535 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
197 536 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
198 538 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
199 539 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
200 541 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
201 483 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
202 484 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
203 486 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
204 487 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
205 489 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
206 490 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
207 492 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
208 493 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
209 495 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
