117 603 0 0, 0 51 91 207 238, 1 163 120 295 238, 2 143 42 253 205, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
118 606 0 0, 0 51 91 207 238, 1 163 120 295 238, 2 143 42 253 205, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
119 609 0 0, 0 51 91 207 238, 1 163 120 295 238, 2 143 42 253 205, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
120 613 0 0, 0 51 91 207 238, 1 163 120 295 238, 2 143 42 253 205, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
121 556 0 0, 0 42 99 194 240, 1 163 120 295 238, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
122 559 0 0, 0 42 99 194 240, 1 163 120 295 238, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
123 562 0 0, 0 42 99 194 240, 1 163 120 295 238, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
124 562 0 0, 0 42 99 194 240, 1 163 120 295 238, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
125 564 0 0, 0 42 99 194 240, 1 163 120 295 238, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
126 566 0 0, 0 42 99 194 240, 1 163 120 295 238, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
127 568 0 0, 0 42 99 194 240, 1 163 120 295 238, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
128 569 0 0, 0 42 99 194 240, 1 163 120 295 238, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
129 570 0 0, 0 42 99 194 240, 1 163 120 295 238, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
130 572 0 0, 0 42 99 194 240, 1 163 120 295 238, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
131 573 0 0, 0 42 99 194 240, 1 163 120 295 238, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
132 575 0 0, 0 42 99 194 240, 1 163 120 295 238, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
133 577 0 0, 0 42 99 194 240, 1 163 120 295 238, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
134 580 0 0, 0 42 99 194 240, 1 163 120 295 238, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
135 582 0 0, 0 42 99 194 240, 1 163 120 295 238, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
136 584 0 0, 0 42 99 194 240, 1 163 120 295 238, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
137 587 0 0, 0 42 99 194 240, 1 163 120 295 238, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
138 589 0 0, 0 42 99 194 240, 1 163 120 295 238, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
139 592 0 0, 0 42 99 194 240, 1 163 120 295 238, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
140 595 0 0, 0 42 99 194 240, 1 163 120 295 238, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
141 533 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
142 535 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
143 537 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
144 540 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
145 542 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
146 545 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
147 547 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
148 550 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
149 552 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
150 555 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
151 557 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
152 560 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
153 562 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
154 565 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
155 567 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
156 569 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
157 572 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
158 574 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
159 577 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
160 579 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 162 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
161 542 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
162 544 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
163 546 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
164 548 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
165 550 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
166 553 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
167 555 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
168 557 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
169 559 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
170 561 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
171 563 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
172 566 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
173 568 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
174 570 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
175 572 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
176 574 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
177 576 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
178 578 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
179 580 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
180 582 0 0, 0 42 99 194 240, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
181 548 0 0, 0 36 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
182 550 0 0, 0 36 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
183 552 0 0, 0 36 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
184 553 0 0, 0 36 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
185 555 0 0, 0 36 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
186 557 0 0, 0 36 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
187 559 0 0, 0 36 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
188 561 0 0, 0 36 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
189 563 0 0, 0 36 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
190 565 0 0, 0 36 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
191 567 0 0, 0 36 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
192 569 0 0, 0 36 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
193 571 0 0, 0 36 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
194 572 0 0, 0 36 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
195 574 0 0, 0 36 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
196 576 0 0, 0 36 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
197 578 0 0, 0 36 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
198 580 0 0, 0 36 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
199 581 0 0, 0 36 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
200 583 0 0, 0 36 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 43 160 185 235, 4 169 8 255 124, 5 181 1 272 99
201 553 0 0, 0 71 72 199 225, 1 170 160 297 239, 2 158 101 305 240, 3 82 110 220 239, 4 151 7 242 169, 5 181 1 272 99
202 555 0 0, 0 71 72 199 225, 1 170 160 297 239, 2 158 101 305 240, 3 82 110 220 239, 4 151 7 242 169, 5 181 1 272 99
203 556 0 0, 0 71 72 199 225, 1 170 160 297 239, 2 158 101 305 240, 3 82 110 220 239, 4 151 7 242 169, 5 181 1 272 99
204 558 0 0, 0 71 72 199 225, 1 170 160 297 239, 2 158 101 305 240, 3 82 110 220 239, 4 151 7 242 169, 5 181 1 272 99
205 560 0 0, 0 71 72 199 225, 1 170 160 297 239, 2 158 101 305 240, 3 82 110 220 239, 4 151 7 242 169, 5 181 1 272 99
206 561 0 0, 0 71 72 199 225, 1 170 160 297 239, 2 158 101 305 240, 3 82 110 220 239, 4 151 7 242 169, 5 181 1 272 99
207 563 0 0, 0 71 72 199 225, 1 170 160 297 239, 2 158 101 305 240, 3 82 110 220 239, 4 151 7 242 169, 5 181 1 272 99
208 565 0 0, 0 71 72 199 225, 1 170 160 297 239, 2 158 101 305 240, 3 82 110 220 239, 4 151 7 242 169, 5 181 1 272 99
209 566 0 0, 0 71 72 199 225, 1 170 160 297 239, 2 158 101 305 240, 3 82 110 220 239, 4 151 7 242 169, 5 181 1 272 99
210 568 0 0, 0 71 72 199 225, 1 170 160 297 239, 2 158 101 305 240, 3 82 110 220 239, 4 151 7 242 169, 5 181 1 272 99
211 570 0 0, 0 71 72 199 225, 1 170 160 297 239, 2 158 101 305 240, 3 82 110 220 239, 4 151 7 242 169, 5 181 1 272 99
212 571 0 0, 0 71 72 199 225, 1 170 160 297 239, 2 158 101 305 240, 3 82 110 220 239, 4 151 7 242 169, 5 181 1 272 99
213 573 0 0, 0 71 72 199 225, 1 170 160 297 239, 2 158 101 305 240, 3 82 110 220 239, 4 151 7 242 169, 5 181 1 272 99
214 575 0 0, 0 71 72 199 225, 1 170 160 297 239, 2 158 101 305 240, 3 82 110 220 239, 4 151 7 242 169, 5 181 1 272 99
215 576 0 0, 0 71 72 199 225, 1 170 160 297 239, 2 158 101 305 240, 3 82 110 220 239, 4 151 7 242 169, 5 181 1 272 99
216 578 0 0, 0 71 72 199 225, 1 170 160 297 239, 2 158 101 305 240, 3 82 110 220 239, 4 151 7 242 169, 5 181 1 272 99
217 580 0 0, 0 71 72 199 225, 1 170 160 297 239, 2 158 101 305 240, 3 82 110 220 239, 4 151 7 242 169, 5 181 1 272 99
218 581 0 0, 0 71 72 199 225, 1 170 160 297 239, 2 158 101 305 240, 3 82 110 220 239, 4 151 7 242 169, 5 181 1 272 99
219 583 0 0, 0 71 72 199 225, 1 170 160 297 239, 2 158 101 305 240, 3 82 110 220 239, 4 151 7 242 169, 5 181 1 272 99
220 584 0 0, 0 71 72 199 225, 1 170 160 297 239, 2 158 101 305 240, 3 82 110 220 239, 4 151 7 242 169, 5 181 1 272 99
221 556 0 0, 0 95 76 194 206, 1 170 160 297 239, 2 155 111 295 240, 3 82 110 220 239, 4 151 7 242 169, 5 175 1 243 125
222 558 0 0, 0 95 76 194 206, 1 170 160 297 239, 2 155 111 295 240, 3 82 110 220 239, 4 151 7 242 169, 5 175 1 243 125
223 559 0 0, 0 95 76 194 206, 1 170 160 297 239, 2 155 111 295 240, 3 82 110 220 239, 4 151 7 242 169, 5 175 1 243 125
224 561 0 0, 0 95 76 194 206, 1 170 160 297 239, 2 155 111 295 240, 3 82 110 220 239, 4 151 7 242 169, 5 175 1 243 125
