StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 22 0 0, 0 113 31 215 147, 1 200 1 253 29
2 43 0 0, 0 113 31 215 147, 1 200 1 253 29
3 64 0 0, 0 113 31 215 147, 1 200 1 253 29
4 85 0 0, 0 113 31 215 147, 1 200 1 253 29
5 105 0 0, 0 113 31 215 147, 1 200 1 253 29
6 125 0 0, 0 113 31 215 147, 1 200 1 253 29
7 145 0 0, 0 113 31 215 147, 1 200 1 253 29
8 164 0 0, 0 113 31 215 147, 1 200 1 253 29
9 183 0 0, 0 113 31 215 147, 1 200 1 253 29
10 202 0 0, 0 113 31 215 147, 1 200 1 253 29
11 221 0 0, 0 113 31 215 147, 1 200 1 253 29
12 239 0 0, 0 113 31 215 147, 1 200 1 253 29
13 257 0 0, 0 113 31 215 147, 1 200 1 253 29
14 275 0 0, 0 113 31 215 147, 1 200 1 253 29
15 292 0 0, 0 113 31 215 147, 1 200 1 253 29
16 310 0 0, 0 113 31 215 147, 1 200 1 253 29
17 327 0 0, 0 113 31 215 147, 1 200 1 253 29
18 344 0 0, 0 113 31 215 147, 1 200 1 253 29
19 360 0 0, 0 113 31 215 147, 1 200 1 253 29
20 377 0 0, 0 113 31 215 147, 1 200 1 253 29
21 278 0 0, 0 86 64 225 178, 1 200 1 253 29
22 289 0 0, 0 86 64 225 178, 1 200 1 253 29
23 301 0 0, 0 86 64 225 178, 1 200 1 253 29
24 312 0 0, 0 86 64 225 178, 1 200 1 253 29
25 324 0 0, 0 86 64 225 178, 1 200 1 253 29
26 335 0 0, 0 86 64 225 178, 1 200 1 253 29
27 346 0 0, 0 86 64 225 178, 1 200 1 253 29
28 358 0 0, 0 86 64 225 178, 1 200 1 253 29
29 369 0 0, 0 86 64 225 178, 1 200 1 253 29
30 380 0 0, 0 86 64 225 178, 1 200 1 253 29
31 390 0 0, 0 86 64 225 178, 1 200 1 253 29
32 401 0 0, 0 86 64 225 178, 1 200 1 253 29
33 412 0 0, 0 86 64 225 178, 1 200 1 253 29
34 422 0 0, 0 86 64 225 178, 1 200 1 253 29
35 433 0 0, 0 86 64 225 178, 1 200 1 253 29
36 443 0 0, 0 86 64 225 178, 1 200 1 253 29
37 454 0 0, 0 86 64 225 178, 1 200 1 253 29
38 464 0 0, 0 86 64 225 178, 1 200 1 253 29
39 474 0 0, 0 86 64 225 178, 1 200 1 253 29
40 484 0 0, 0 86 64 225 178, 1 200 1 253 29
41 398 0 0, 0 64 101 236 224, 1 200 1 253 29
42 405 1 0, 0 64 101 236 224, 1 200 1 253 29
43 413 1 0, 0 64 101 236 224, 1 200 1 253 29
44 421 1 0, 0 64 101 236 224, 1 200 1 253 29
45 429 1 0, 0 64 101 236 224, 1 200 1 253 29
46 437 1 0, 0 64 101 236 224, 1 200 1 253 29
47 445 1 0, 0 64 101 236 224, 1 200 1 253 29
48 453 1 0, 0 64 101 236 224, 1 200 1 253 29
49 461 1 0, 0 64 101 236 224, 1 200 1 253 29
50 468 1 0, 0 64 101 236 224, 1 200 1 253 29
51 476 1 0, 0 64 101 236 224, 1 200 1 253 29
52 484 1 0, 0 64 101 236 224, 1 200 1 253 29
53 491 1 0, 0 64 101 236 224, 1 200 1 253 29
54 499 1 0, 0 64 101 236 224, 1 200 1 253 29
55 506 1 0, 0 64 101 236 224, 1 200 1 253 29
56 514 1 0, 0 64 101 236 224, 1 200 1 253 29
57 521 1 0, 0 64 101 236 224, 1 200 1 253 29
58 528 1 0, 0 64 101 236 224, 1 200 1 253 29
59 536 1 0, 0 64 101 236 224, 1 200 1 253 29
60 543 1 0, 0 64 101 236 224, 1 200 1 253 29
106 483 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
107 486 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
108 490 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
109 493 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
110 497 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
111 500 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
112 504 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
113 507 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
114 511 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
115 514 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
116 518 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
117 521 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
118 524 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
119 528 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
120 531 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
121 491 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 47 210 159
122 494 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 47 210 159
123 497 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 47 210 159
124 500 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 47 210 159
125 503 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 47 210 159
126 506 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 47 210 159
127 509 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 47 210 159
128 512 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 47 210 159
129 515 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 47 210 159
130 518 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 47 210 159
131 521 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 47 210 159
132 524 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 47 210 159
133 527 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 47 210 159
134 530 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 47 210 159
135 533 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 47 210 159
136 536 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 47 210 159
137 539 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 47 210 159
138 542 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 47 210 159
139 544 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 47 210 159
140 547 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 47 210 159
141 499 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
142 501 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
143 504 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
144 507 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
145 509 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
146 512 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
147 515 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
148 517 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
149 520 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
150 522 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
151 525 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
152 527 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
153 530 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
154 533 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
155 535 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
156 537 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
157 540 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
158 542 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
159 545 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
160 547 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
161 514 1 0, 0 1 129 159 239, 1 194 1 253 27, 2 86 28 168 141
162 516 1 0, 0 1 129 159 239, 1 194 1 253 27, 2 86 28 168 141
163 519 1 0, 0 1 129 159 239, 1 194 1 253 27, 2 86 28 168 141
164 521 1 0, 0 1 129 159 239, 1 194 1 253 27, 2 86 28 168 141
165 523 1 0, 0 1 129 159 239, 1 194 1 253 27, 2 86 28 168 141
166 526 1 0, 0 1 129 159 239, 1 194 1 253 27, 2 86 28 168 141
167 528 1 0, 0 1 129 159 239, 1 194 1 253 27, 2 86 28 168 141
168 530 1 0, 0 1 129 159 239, 1 194 1 253 27, 2 86 28 168 141
169 533 1 0, 0 1 129 159 239, 1 194 1 253 27, 2 86 28 168 141
170 535 1 0, 0 1 129 159 239, 1 194 1 253 27, 2 86 28 168 141
171 537 1 0, 0 1 129 159 239, 1 194 1 253 27, 2 86 28 168 141
172 540 1 0, 0 1 129 159 239, 1 194 1 253 27, 2 86 28 168 141
173 542 1 0, 0 1 129 159 239, 1 194 1 253 27, 2 86 28 168 141
174 544 1 0, 0 1 129 159 239, 1 194 1 253 27, 2 86 28 168 141
175 546 1 0, 0 1 129 159 239, 1 194 1 253 27, 2 86 28 168 141
176 549 1 0, 0 1 129 159 239, 1 194 1 253 27, 2 86 28 168 141
177 551 1 0, 0 1 129 159 239, 1 194 1 253 27, 2 86 28 168 141
178 553 1 0, 0 1 129 159 239, 1 194 1 253 27, 2 86 28 168 141
179 555 1 0, 0 1 129 159 239, 1 194 1 253 27, 2 86 28 168 141
180 557 1 0, 0 1 129 159 239, 1 194 1 253 27, 2 86 28 168 141
181 528 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
182 530 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
183 532 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
184 534 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
185 536 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
186 538 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
187 540 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
188 543 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
189 545 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
190 547 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
191 549 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
192 551 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
193 553 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
194 555 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
195 557 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
196 559 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
197 561 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
198 563 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
199 565 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
200 567 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
201 539 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 88 38 184 156
202 540 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 88 38 184 156
203 542 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 88 38 184 156
204 544 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 88 38 184 156
205 546 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 88 38 184 156
206 548 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 88 38 184 156
207 550 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 88 38 184 156
208 552 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 88 38 184 156
209 553 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 88 38 184 156
210 555 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 88 38 184 156
211 557 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 88 38 184 156
212 559 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 88 38 184 156
213 561 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 88 38 184 156
214 563 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 88 38 184 156
215 564 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 88 38 184 156
216 566 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 88 38 184 156
217 568 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 88 38 184 156
218 570 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 88 38 184 156
219 572 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 88 38 184 156
220 573 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 88 38 184 156
221 547 1 0, 0 1 185 139 239, 1 194 1 251 25, 2 94 10 164 91, 3 101 76 237 197
222 548 1 0, 0 1 185 139 239, 1 194 1 251 25, 2 94 10 164 91, 3 101 76 237 197
223 550 1 0, 0 1 185 139 239, 1 194 1 251 25, 2 94 10 164 91, 3 101 76 237 197
224 551 1 0, 0 1 185 139 239, 1 194 1 251 25, 2 94 10 164 91, 3 101 76 237 197
225 553 1 0, 0 1 185 139 239, 1 194 1 251 25, 2 94 10 164 91, 3 101 76 237 197
226 555 1 0, 0 1 185 139 239, 1 194 1 251 25, 2 94 10 164 91, 3 101 76 237 197
227 556 1 0, 0 1 185 139 239, 1 194 1 251 25, 2 94 10 164 91, 3 101 76 237 197
228 558 1 0, 0 1 185 139 239, 1 194 1 251 25, 2 94 10 164 91, 3 101 76 237 197
229 560 1 0, 0 1 185 139 239, 1 194 1 251 25, 2 94 10 164 91, 3 101 76 237 197
230 561 1 0, 0 1 185 139 239, 1 194 1 251 25, 2 94 10 164 91, 3 101 76 237 197
231 563 1 0, 0 1 185 139 239, 1 194 1 251 25, 2 94 10 164 91, 3 101 76 237 197
232 565 1 0, 0 1 185 139 239, 1 194 1 251 25, 2 94 10 164 91, 3 101 76 237 197
233 566 1 0, 0 1 185 139 239, 1 194 1 251 25, 2 94 10 164 91, 3 101 76 237 197
234 568 1 0, 0 1 185 139 239, 1 194 1 251 25, 2 94 10 164 91, 3 101 76 237 197
235 569 1 0, 0 1 185 139 239, 1 194 1 251 25, 2 94 10 164 91, 3 101 76 237 197
236 571 1 0, 0 1 185 139 239, 1 194 1 251 25, 2 94 10 164 91, 3 101 76 237 197
237 573 1 0, 0 1 185 139 239, 1 194 1 251 25, 2 94 10 164 91, 3 101 76 237 197
238 574 1 0, 0 1 185 139 239, 1 194 1 251 25, 2 94 10 164 91, 3 101 76 237 197
239 576 1 0, 0 1 185 139 239, 1 194 1 251 25, 2 94 10 164 91, 3 101 76 237 197
240 577 1 0, 0 1 185 139 239, 1 194 1 251 25, 2 94 10 164 91, 3 101 76 237 197
241 552 1 0, 0 1 185 139 239, 1 192 1 254 25, 2 73 1 164 78, 3 90 80 233 216
242 553 2 0, 0 1 185 139 239, 1 192 1 254 25, 2 73 1 164 78, 3 90 80 233 216
243 555 2 0, 0 1 185 139 239, 1 192 1 254 25, 2 73 1 164 78, 3 90 80 233 216
244 556 2 0, 0 1 185 139 239, 1 192 1 254 25, 2 73 1 164 78, 3 90 80 233 216
245 558 2 0, 0 1 185 139 239, 1 192 1 254 25, 2 73 1 164 78, 3 90 80 233 216
246 559 2 0, 0 1 185 139 239, 1 192 1 254 25, 2 73 1 164 78, 3 90 80 233 216
247 561 2 0, 0 1 185 139 239, 1 192 1 254 25, 2 73 1 164 78, 3 90 80 233 216
248 562 2 0, 0 1 185 139 239, 1 192 1 254 25, 2 73 1 164 78, 3 90 80 233 216
249 564 2 0, 0 1 185 139 239, 1 192 1 254 25, 2 73 1 164 78, 3 90 80 233 216
250 565 2 0, 0 1 185 139 239, 1 192 1 254 25, 2 73 1 164 78, 3 90 80 233 216
251 567 2 0, 0 1 185 139 239, 1 192 1 254 25, 2 73 1 164 78, 3 90 80 233 216
252 568 2 0, 0 1 185 139 239, 1 192 1 254 25, 2 73 1 164 78, 3 90 80 233 216
253 570 2 0, 0 1 185 139 239, 1 192 1 254 25, 2 73 1 164 78, 3 90 80 233 216
254 571 2 0, 0 1 185 139 239, 1 192 1 254 25, 2 73 1 164 78, 3 90 80 233 216
255 572 2 0, 0 1 185 139 239, 1 192 1 254 25, 2 73 1 164 78, 3 90 80 233 216
256 574 2 0, 0 1 185 139 239, 1 192 1 254 25, 2 73 1 164 78, 3 90 80 233 216
257 575 2 0, 0 1 185 139 239, 1 192 1 254 25, 2 73 1 164 78, 3 90 80 233 216
258 576 2 0, 0 1 185 139 239, 1 192 1 254 25, 2 73 1 164 78, 3 90 80 233 216
259 578 2 0, 0 1 185 139 239, 1 192 1 254 25, 2 73 1 164 78, 3 90 80 233 216
260 579 2 0, 0 1 185 139 239, 1 192 1 254 25, 2 73 1 164 78, 3 90 80 233 216
261 524 2 0, 0 1 185 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 115 50 213 138, 5 1 119 221 239, 6 105 1 187 76
262 526 2 0, 0 1 185 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 115 50 213 138, 5 1 119 221 239, 6 105 1 187 76
263 527 2 0, 0 1 185 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 115 50 213 138, 5 1 119 221 239, 6 105 1 187 76
264 528 2 0, 0 1 185 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 115 50 213 138, 5 1 119 221 239, 6 105 1 187 76
265 529 2 0, 0 1 185 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 115 50 213 138, 5 1 119 221 239, 6 105 1 187 76
266 530 2 0, 0 1 185 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 115 50 213 138, 5 1 119 221 239, 6 105 1 187 76
267 532 2 0, 0 1 185 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 115 50 213 138, 5 1 119 221 239, 6 105 1 187 76
268 533 2 0, 0 1 185 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 115 50 213 138, 5 1 119 221 239, 6 105 1 187 76
269 534 2 0, 0 1 185 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 115 50 213 138, 5 1 119 221 239, 6 105 1 187 76
270 535 2 0, 0 1 185 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 115 50 213 138, 5 1 119 221 239, 6 105 1 187 76
271 536 2 0, 0 1 185 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 115 50 213 138, 5 1 119 221 239, 6 105 1 187 76
272 538 2 0, 0 1 185 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 115 50 213 138, 5 1 119 221 239, 6 105 1 187 76
273 539 2 0, 0 1 185 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 115 50 213 138, 5 1 119 221 239, 6 105 1 187 76
274 540 2 0, 0 1 185 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 115 50 213 138, 5 1 119 221 239, 6 105 1 187 76
275 541 2 0, 0 1 185 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 115 50 213 138, 5 1 119 221 239, 6 105 1 187 76
276 542 2 0, 0 1 185 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 115 50 213 138, 5 1 119 221 239, 6 105 1 187 76
277 544 2 0, 0 1 185 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 115 50 213 138, 5 1 119 221 239, 6 105 1 187 76
278 545 2 0, 0 1 185 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 115 50 213 138, 5 1 119 221 239, 6 105 1 187 76
279 546 2 0, 0 1 185 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 115 50 213 138, 5 1 119 221 239, 6 105 1 187 76
