90 598 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
91 603 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
92 608 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
93 613 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
94 618 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
95 623 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
96 628 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
97 633 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
98 638 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
99 643 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
100 648 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
101 578 0 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
102 582 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
103 586 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
104 590 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
105 595 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
106 599 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
107 603 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
108 607 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
109 612 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
110 616 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
111 620 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
112 624 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
113 628 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
114 632 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
115 636 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
116 640 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
117 644 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
118 648 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
119 652 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
120 656 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
121 539 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
122 542 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
123 545 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
124 548 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
125 552 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
126 555 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
127 558 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
128 562 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
129 565 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
130 568 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
131 571 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
132 575 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
133 578 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
134 581 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
135 584 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
136 587 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
137 591 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
138 594 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
139 597 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
140 600 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
141 520 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
142 522 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
143 525 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
144 528 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
145 531 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
146 533 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
147 536 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
148 539 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
149 542 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
150 545 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
151 547 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
152 550 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
153 553 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
154 556 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
155 558 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
156 561 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
157 564 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
158 567 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
159 569 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
160 572 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
161 534 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
162 536 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
163 539 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
164 541 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
165 543 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
166 546 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
167 548 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
168 550 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
169 553 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
170 555 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
171 557 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
172 559 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
173 562 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
174 564 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
175 566 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
176 568 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
177 571 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
178 573 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
179 575 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
180 577 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
181 546 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
182 547 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
183 550 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
184 552 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
185 554 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
186 556 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
187 558 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
188 560 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
189 562 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
190 564 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
191 566 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
192 568 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
193 570 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
194 572 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
195 574 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
196 576 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
197 578 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
198 580 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
199 582 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
200 583 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
201 554 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
202 556 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
203 558 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
204 559 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
205 561 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
206 563 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
207 565 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
208 567 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
209 568 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
210 570 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
211 572 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
212 574 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
213 575 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
214 577 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
215 579 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
216 581 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
217 582 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
218 584 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
219 586 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
220 588 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
221 559 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
222 561 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
223 562 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
224 564 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
225 566 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
226 567 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
227 569 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
228 571 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
229 572 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
230 574 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
231 575 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
232 577 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
233 579 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
234 580 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
235 582 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
236 583 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
237 585 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
238 586 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
239 588 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
240 589 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
241 564 1 0, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
242 565 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
243 567 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
244 568 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
245 570 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
246 571 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
247 573 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
248 574 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
249 575 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
250 577 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
251 578 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
252 580 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
253 581 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
254 582 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
255 584 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
256 585 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
257 586 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
258 587 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
259 588 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
260 588 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
261 539 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
262 540 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
263 541 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
264 542 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
265 544 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
266 545 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
267 546 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
268 547 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
269 549 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
270 550 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
271 551 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
272 552 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
273 554 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
274 555 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
275 556 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
276 557 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
277 559 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
