StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 29 0 0, 0 186 1 267 86, 1 109 18 165 130
2 56 0 0, 0 186 1 267 86, 1 109 18 165 130
3 84 0 0, 0 186 1 267 86, 1 109 18 165 130
4 110 0 0, 0 186 1 267 86, 1 109 18 165 130
5 137 0 0, 0 186 1 267 86, 1 109 18 165 130
6 163 0 0, 0 186 1 267 86, 1 109 18 165 130
7 188 0 0, 0 186 1 267 86, 1 109 18 165 130
8 213 0 0, 0 186 1 267 86, 1 109 18 165 130
9 237 0 0, 0 186 1 267 86, 1 109 18 165 130
10 261 0 0, 0 186 1 267 86, 1 109 18 165 130
11 285 0 0, 0 186 1 267 86, 1 109 18 165 130
12 308 0 0, 0 186 1 267 86, 1 109 18 165 130
13 330 0 0, 0 186 1 267 86, 1 109 18 165 130
14 353 0 0, 0 186 1 267 86, 1 109 18 165 130
15 375 0 0, 0 186 1 267 86, 1 109 18 165 130
16 396 0 0, 0 186 1 267 86, 1 109 18 165 130
17 417 0 0, 0 186 1 267 86, 1 109 18 165 130
18 438 0 0, 0 186 1 267 86, 1 109 18 165 130
19 459 0 0, 0 186 1 267 86, 1 109 18 165 130
20 479 0 0, 0 186 1 267 86, 1 109 18 165 130
101 465 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
102 468 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
103 472 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
104 475 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
105 479 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
106 482 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
107 486 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
108 489 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
109 493 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
110 496 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
111 500 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
112 503 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
113 507 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
114 510 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
115 514 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
116 517 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
117 520 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
118 524 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
119 527 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
120 530 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
121 488 1 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
122 490 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
123 494 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
124 497 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
125 500 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
126 503 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
127 506 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
128 509 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
129 512 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
130 515 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
131 518 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
132 521 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
133 524 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
134 527 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
135 529 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
136 532 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
137 535 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
138 538 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
139 541 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
140 544 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
141 476 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
142 478 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
143 480 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
144 483 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
145 485 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
146 488 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
147 490 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
148 493 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
149 495 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
150 498 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
151 500 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
152 503 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
153 505 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
154 508 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
155 510 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
156 512 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
157 515 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
158 517 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
159 520 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
160 522 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
161 491 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
162 493 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
163 495 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
164 497 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
165 500 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
166 502 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
167 504 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
168 506 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
169 509 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
170 511 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
171 513 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
172 515 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
173 518 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
174 520 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
175 522 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
176 524 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
177 526 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
178 528 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
179 531 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
180 533 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
181 506 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
182 508 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
183 510 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
184 512 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
185 514 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
186 516 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
187 518 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
188 520 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
189 522 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
190 524 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
191 526 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
192 528 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
193 530 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
194 532 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
195 534 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
196 536 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
197 538 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
198 540 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
199 542 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
200 543 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
201 508 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
202 509 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
203 510 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
204 512 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
205 514 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
206 515 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
207 517 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
208 519 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
209 520 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
210 522 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
211 524 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
212 526 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
213 527 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
214 529 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
215 531 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
216 533 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
217 534 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
218 536 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
219 538 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
220 539 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
221 513 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
222 514 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
223 516 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
224 518 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
225 519 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
226 521 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
227 523 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
228 524 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
229 526 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
230 527 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
231 529 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
232 531 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
233 532 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
234 534 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
235 535 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
236 537 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
237 539 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
238 540 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
239 542 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
240 543 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
241 521 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
242 522 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
243 524 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
244 525 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
245 527 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
246 528 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
247 530 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
248 531 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
249 533 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
250 534 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
251 536 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
252 537 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
253 539 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
254 540 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
255 542 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
256 543 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
257 545 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
258 546 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
259 547 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
260 549 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
261 529 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
262 530 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
263 531 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
264 533 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
265 534 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
266 535 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
267 537 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
268 538 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
269 539 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
270 541 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
271 542 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
272 544 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
273 545 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
274 546 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
275 548 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
276 549 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
277 550 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
278 552 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
279 553 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
280 554 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
281 527 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
282 528 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
283 530 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
284 531 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
285 532 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
286 534 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
287 535 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
288 536 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
289 537 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
290 539 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
291 540 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
292 541 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
293 542 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
294 544 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
295 545 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
296 546 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
297 547 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
298 549 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
299 550 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
300 551 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
301 532 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
302 533 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
303 534 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
304 536 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
305 537 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
306 538 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
307 539 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
308 540 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
309 542 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
310 543 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
311 544 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
312 545 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
313 546 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
314 547 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
315 548 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
316 550 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
317 551 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
318 552 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
319 553 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
320 554 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
321 537 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
322 538 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
323 539 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
324 540 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
325 541 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
326 542 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
327 543 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
328 545 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
329 546 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
