56 582 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
57 590 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
58 597 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
59 605 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
60 613 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
61 514 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
62 520 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
63 526 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
64 533 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
65 539 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
66 546 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
67 552 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
68 558 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
69 564 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
70 570 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
71 577 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
72 583 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
73 589 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
74 595 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
75 600 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
76 606 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
77 612 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
78 618 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
79 624 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
80 629 0 0, 0 238 1 313 27, 1 107 48 178 138, 2 53 1 136 104, 3 139 1 199 94
81 548 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
82 552 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
83 557 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
84 562 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
85 567 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
86 572 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
87 577 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
88 582 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
89 586 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
90 591 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
91 596 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
92 601 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
93 605 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
94 610 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
95 615 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
96 619 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
97 624 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
98 628 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
99 633 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
100 637 0 0, 0 238 1 313 27, 1 94 38 180 101, 2 49 16 114 98, 3 158 1 206 94
101 570 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
102 573 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
103 577 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
104 581 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
105 585 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
106 589 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
107 593 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
108 597 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
109 601 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
110 605 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
111 609 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
112 613 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
113 617 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
114 621 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
115 624 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
116 628 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
117 632 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
118 636 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
119 639 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
120 643 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 49 16 114 98, 3 158 1 206 94
121 584 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
122 587 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
123 590 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
124 593 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
125 597 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
126 600 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
127 604 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
128 607 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
129 610 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
130 613 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
131 617 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
132 620 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
133 623 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
134 626 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
135 629 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
136 632 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
137 636 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
138 639 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
139 642 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
140 645 0 0, 0 238 1 313 27, 1 81 52 173 121, 2 49 16 114 98, 3 107 1 210 90
141 591 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
142 593 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
143 596 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
144 599 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
145 602 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
146 605 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
147 608 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
148 610 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
149 613 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
150 616 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
151 619 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
152 621 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
153 624 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
154 627 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
155 630 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
156 632 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
157 635 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
158 638 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
159 640 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
160 643 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 49 16 114 98, 3 136 10 213 129
161 597 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
162 599 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
163 602 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
164 604 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
165 607 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
166 609 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
167 611 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
168 614 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
169 616 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
170 619 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
171 621 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
172 624 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
173 626 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
174 628 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
175 631 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
176 633 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
177 635 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
178 638 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
179 640 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
180 642 0 0, 0 238 1 313 27, 1 91 70 178 155, 2 26 1 93 93, 3 145 63 216 144
181 601 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
182 602 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
183 604 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
184 606 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
185 608 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
186 610 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
187 611 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
188 613 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
189 615 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
190 617 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
191 619 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
192 620 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
193 622 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
194 624 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
195 626 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
196 627 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
197 629 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
198 631 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
199 632 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
200 634 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 89 165 260 239, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184
201 599 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
202 600 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
203 602 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
204 603 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
205 604 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
206 606 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
207 608 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
208 609 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
209 611 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
210 612 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
211 614 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
212 615 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
213 617 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
214 618 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
215 620 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
216 621 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
217 623 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
218 624 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
219 625 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
220 627 0 0, 0 238 1 313 27, 1 108 99 187 177, 2 26 1 93 93, 3 106 51 192 122, 4 97 132 246 236, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147
221 595 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
222 597 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
223 598 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
224 599 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
225 601 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
226 602 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
227 603 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
228 605 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
229 606 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
230 607 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
231 609 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
232 610 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
233 611 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
234 613 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
235 614 0 0, 0 238 1 313 27, 1 108 106 195 171, 2 26 1 93 93, 3 106 51 192 122, 4 158 137 256 240, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 217 113, 8 115 82 211 147
