StandardCentroidTracker 50 50, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 22 0 0, 0 113 71 228 200, 1 1 117 135 240
2 43 0 0, 0 113 71 228 200, 1 1 117 135 240
3 64 0 0, 0 113 71 228 200, 1 1 117 135 240
4 85 0 0, 0 113 71 228 200, 1 1 117 135 240
5 106 0 0, 0 113 71 228 200, 1 1 117 135 240
6 126 0 0, 0 113 71 228 200, 1 1 117 135 240
7 146 0 0, 0 113 71 228 200, 1 1 117 135 240
8 166 0 0, 0 113 71 228 200, 1 1 117 135 240
9 185 0 0, 0 113 71 228 200, 1 1 117 135 240
10 204 0 0, 0 113 71 228 200, 1 1 117 135 240
11 223 0 0, 0 113 71 228 200, 1 1 117 135 240
12 242 0 0, 0 113 71 228 200, 1 1 117 135 240
13 260 0 0, 0 113 71 228 200, 1 1 117 135 240
14 278 0 0, 0 113 71 228 200, 1 1 117 135 240
15 296 0 0, 0 113 71 228 200, 1 1 117 135 240
16 314 0 0, 0 113 71 228 200, 1 1 117 135 240
17 331 0 0, 0 113 71 228 200, 1 1 117 135 240
18 348 0 0, 0 113 71 228 200, 1 1 117 135 240
19 365 0 0, 0 113 71 228 200, 1 1 117 135 240
20 382 0 0, 0 113 71 228 200, 1 1 117 135 240
39 485 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 178 165 320 238
40 495 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 178 165 320 238
41 404 0 0, 0 131 32 232 175, 1 32 107 182 238, 2 182 166 320 240
42 412 0 1, 0 131 32 232 175, 1 32 107 182 238, 2 182 166 320 240
43 420 0 1, 0 131 32 232 175, 1 32 107 182 238, 2 182 166 320 240
44 428 0 1, 0 131 32 232 175, 1 32 107 182 238, 2 182 166 320 240
45 436 0 1, 0 131 32 232 175, 1 32 107 182 238, 2 182 166 320 240
46 444 0 1, 0 131 32 232 175, 1 32 107 182 238, 2 182 166 320 240
47 452 0 1, 0 131 32 232 175, 1 32 107 182 238, 2 182 166 320 240
48 460 0 1, 0 131 32 232 175, 1 32 107 182 238, 2 182 166 320 240
49 467 0 1, 0 131 32 232 175, 1 32 107 182 238, 2 182 166 320 240
50 475 0 1, 0 131 32 232 175, 1 32 107 182 238, 2 182 166 320 240
51 483 0 1, 0 131 32 232 175, 1 32 107 182 238, 2 182 166 320 240
52 490 0 1, 0 131 32 232 175, 1 32 107 182 238, 2 182 166 320 240
53 498 0 1, 0 131 32 232 175, 1 32 107 182 238, 2 182 166 320 240
54 505 0 1, 0 131 32 232 175, 1 32 107 182 238, 2 182 166 320 240
55 513 0 1, 0 131 32 232 175, 1 32 107 182 238, 2 182 166 320 240
56 520 0 1, 0 131 32 232 175, 1 32 107 182 238, 2 182 166 320 240
57 527 0 1, 0 131 32 232 175, 1 32 107 182 238, 2 182 166 320 240
58 535 0 1, 0 131 32 232 175, 1 32 107 182 238, 2 182 166 320 240
59 542 0 1, 0 131 32 232 175, 1 32 107 182 238, 2 182 166 320 240
60 549 0 1, 0 131 32 232 175, 1 32 107 182 238, 2 182 166 320 240
61 450 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
62 455 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
63 459 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
64 465 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
65 470 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
66 474 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
67 479 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
68 484 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
69 489 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
70 494 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
71 500 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
72 505 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
73 511 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
74 516 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
75 521 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
76 527 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
77 532 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
78 537 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
79 542 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
80 546 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
81 414 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
82 418 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
83 422 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
84 427 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
85 431 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
86 435 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
87 439 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
88 443 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
89 447 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
90 451 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
91 455 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
92 459 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
93 463 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
94 467 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
95 471 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
96 475 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
97 479 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
98 483 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
99 487 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
100 491 0 1, 0 146 4 220 133, 1 52 84 247 238, 2 242 167 319 238
101 450 0 1, 0 146 4 220 133, 1 69 54 245 240, 2 242 167 319 238
102 453 0 1, 0 146 4 220 133, 1 69 54 245 240, 2 242 167 319 238
103 456 0 1, 0 146 4 220 133, 1 69 54 245 240, 2 242 167 319 238
104 460 0 1, 0 146 4 220 133, 1 69 54 245 240, 2 242 167 319 238
105 463 0 1, 0 146 4 220 133, 1 69 54 245 240, 2 242 167 319 238
106 467 0 1, 0 146 4 220 133, 1 69 54 245 240, 2 242 167 319 238
107 470 0 1, 0 146 4 220 133, 1 69 54 245 240, 2 242 167 319 238
108 474 0 1, 0 146 4 220 133, 1 69 54 245 240, 2 242 167 319 238
109 477 0 1, 0 146 4 220 133, 1 69 54 245 240, 2 242 167 319 238
110 481 0 1, 0 146 4 220 133, 1 69 54 245 240, 2 242 167 319 238
111 484 0 1, 0 146 4 220 133, 1 69 54 245 240, 2 242 167 319 238
112 488 0 1, 0 146 4 220 133, 1 69 54 245 240, 2 242 167 319 238
113 491 0 1, 0 146 4 220 133, 1 69 54 245 240, 2 242 167 319 238
114 494 0 1, 0 146 4 220 133, 1 69 54 245 240, 2 242 167 319 238
115 498 0 1, 0 146 4 220 133, 1 69 54 245 240, 2 242 167 319 238
116 501 0 1, 0 146 4 220 133, 1 69 54 245 240, 2 242 167 319 238
117 505 0 1, 0 146 4 220 133, 1 69 54 245 240, 2 242 167 319 238
118 508 0 1, 0 146 4 220 133, 1 69 54 245 240, 2 242 167 319 238
119 511 0 1, 0 146 4 220 133, 1 69 54 245 240, 2 242 167 319 238
120 515 0 1, 0 146 4 220 133, 1 69 54 245 240, 2 242 167 319 238
121 478 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
122 481 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
123 484 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
124 487 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
125 490 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
126 493 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
127 496 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
128 499 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
129 502 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
130 505 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
131 508 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
132 511 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
133 514 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
134 517 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
135 520 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
136 523 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
137 526 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
138 529 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
139 532 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
140 534 0 1, 0 91 1 186 150, 1 135 61 269 223, 2 242 167 319 238
141 500 0 1, 0 84 1 161 147, 1 147 12 261 178, 2 202 183 319 238, 3 50 82 162 209
142 502 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 202 183 319 238, 3 50 82 162 209
143 505 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 202 183 319 238, 3 50 82 162 209
144 508 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 202 183 319 238, 3 50 82 162 209
145 510 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 202 183 319 238, 3 50 82 162 209
146 513 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 202 183 319 238, 3 50 82 162 209
147 515 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 202 183 319 238, 3 50 82 162 209
148 518 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 202 183 319 238, 3 50 82 162 209
149 520 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 202 183 319 238, 3 50 82 162 209
150 523 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 202 183 319 238, 3 50 82 162 209
151 526 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 202 183 319 238, 3 50 82 162 209
152 528 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 202 183 319 238, 3 50 82 162 209
153 531 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 202 183 319 238, 3 50 82 162 209
154 533 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 202 183 319 238, 3 50 82 162 209
155 536 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 202 183 319 238, 3 50 82 162 209
156 538 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 202 183 319 238, 3 50 82 162 209
157 540 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 202 183 319 238, 3 50 82 162 209
158 543 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 202 183 319 238, 3 50 82 162 209
159 545 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 202 183 319 238, 3 50 82 162 209
160 548 0 2, 0 84 1 161 147, 1 147 12 261 178, 2 202 183 319 238, 3 50 82 162 209
161 506 0 2, 0 84 39 180 166, 1 182 1 282 125, 2 204 183 319 237, 3 47 139 193 240
162 508 0 2, 0 84 39 180 166, 1 182 1 282 125, 2 204 183 319 237, 3 47 139 193 240
163 510 0 2, 0 84 39 180 166, 1 182 1 282 125, 2 204 183 319 237, 3 47 139 193 240
164 512 0 2, 0 84 39 180 166, 1 182 1 282 125, 2 204 183 319 237, 3 47 139 193 240
165 514 0 2, 0 84 39 180 166, 1 182 1 282 125, 2 204 183 319 237, 3 47 139 193 240
166 516 0 2, 0 84 39 180 166, 1 182 1 282 125, 2 204 183 319 237, 3 47 139 193 240
167 518 0 2, 0 84 39 180 166, 1 182 1 282 125, 2 204 183 319 237, 3 47 139 193 240
168 520 0 2, 0 84 39 180 166, 1 182 1 282 125, 2 204 183 319 237, 3 47 139 193 240
169 522 0 2, 0 84 39 180 166, 1 182 1 282 125, 2 204 183 319 237, 3 47 139 193 240
170 524 0 2, 0 84 39 180 166, 1 182 1 282 125, 2 204 183 319 237, 3 47 139 193 240
171 526 0 2, 0 84 39 180 166, 1 182 1 282 125, 2 204 183 319 237, 3 47 139 193 240
172 529 0 2, 0 84 39 180 166, 1 182 1 282 125, 2 204 183 319 237, 3 47 139 193 240
173 531 0 2, 0 84 39 180 166, 1 182 1 282 125, 2 204 183 319 237, 3 47 139 193 240
174 530 0 2, 0 84 39 180 166, 1 182 1 282 125, 2 204 183 319 237, 3 47 139 193 240
175 531 0 2, 0 84 39 180 166, 1 182 1 282 125, 2 204 183 319 237, 3 47 139 193 240
176 532 0 2, 0 84 39 180 166, 1 182 1 282 125, 2 204 183 319 237, 3 47 139 193 240
177 533 0 2, 0 84 39 180 166, 1 182 1 282 125, 2 204 183 319 237, 3 47 139 193 240
178 534 0 2, 0 84 39 180 166, 1 182 1 282 125, 2 204 183 319 237, 3 47 139 193 240
179 536 0 2, 0 84 39 180 166, 1 182 1 282 125, 2 204 183 319 237, 3 47 139 193 240
180 538 0 2, 0 84 39 180 166, 1 182 1 282 125, 2 204 183 319 237, 3 47 139 193 240
181 493 0 2, 0 90 25 180 148, 1 210 1 294 69, 2 200 184 320 238, 3 58 104 173 211
182 495 0 2, 0 90 25 180 148, 1 210 1 294 69, 2 200 184 320 238, 3 58 104 173 211
183 496 0 2, 0 90 25 180 148, 1 210 1 294 69, 2 200 184 320 238, 3 58 104 173 211
184 498 0 2, 0 90 25 180 148, 1 210 1 294 69, 2 200 184 320 238, 3 58 104 173 211
185 500 0 2, 0 90 25 180 148, 1 210 1 294 69, 2 200 184 320 238, 3 58 104 173 211
186 502 0 2, 0 90 25 180 148, 1 210 1 294 69, 2 200 184 320 238, 3 58 104 173 211
187 504 0 2, 0 90 25 180 148, 1 210 1 294 69, 2 200 184 320 238, 3 58 104 173 211
188 506 0 2, 0 90 25 180 148, 1 210 1 294 69, 2 200 184 320 238, 3 58 104 173 211
189 508 0 2, 0 90 25 180 148, 1 210 1 294 69, 2 200 184 320 238, 3 58 104 173 211
190 510 0 2, 0 90 25 180 148, 1 210 1 294 69, 2 200 184 320 238, 3 58 104 173 211
191 512 0 2, 0 90 25 180 148, 1 210 1 294 69, 2 200 184 320 238, 3 58 104 173 211
192 514 0 2, 0 90 25 180 148, 1 210 1 294 69, 2 200 184 320 238, 3 58 104 173 211
193 516 0 2, 0 90 25 180 148, 1 210 1 294 69, 2 200 184 320 238, 3 58 104 173 211
194 518 0 2, 0 90 25 180 148, 1 210 1 294 69, 2 200 184 320 238, 3 58 104 173 211
195 520 0 2, 0 90 25 180 148, 1 210 1 294 69, 2 200 184 320 238, 3 58 104 173 211
196 522 0 2, 0 90 25 180 148, 1 210 1 294 69, 2 200 184 320 238, 3 58 104 173 211
197 523 0 2, 0 90 25 180 148, 1 210 1 294 69, 2 200 184 320 238, 3 58 104 173 211
198 525 0 2, 0 90 25 180 148, 1 210 1 294 69, 2 200 184 320 238, 3 58 104 173 211
199 527 0 2, 0 90 25 180 148, 1 210 1 294 69, 2 200 184 320 238, 3 58 104 173 211
200 529 0 2, 0 90 25 180 148, 1 210 1 294 69, 2 200 184 320 238, 3 58 104 173 211
201 505 0 2, 0 92 51 190 157, 1 245 1 303 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
202 506 0 2, 0 92 51 190 157, 1 245 1 303 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
203 508 0 2, 0 92 51 190 157, 1 245 1 303 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
204 510 0 2, 0 92 51 190 157, 1 245 1 303 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
205 511 0 2, 0 92 51 190 157, 1 245 1 303 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
206 513 0 2, 0 92 51 190 157, 1 245 1 303 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
207 515 0 2, 0 92 51 190 157, 1 245 1 303 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
208 516 0 2, 0 92 51 190 157, 1 245 1 303 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
209 518 0 2, 0 92 51 190 157, 1 245 1 303 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
210 520 0 2, 0 92 51 190 157, 1 245 1 303 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
211 522 0 2, 0 92 51 190 157, 1 245 1 303 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
212 523 0 2, 0 92 51 190 157, 1 245 1 303 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
213 525 0 2, 0 92 51 190 157, 1 245 1 303 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
214 527 0 2, 0 92 51 190 157, 1 245 1 303 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
215 528 0 2, 0 92 51 190 157, 1 245 1 303 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
216 530 0 2, 0 92 51 190 157, 1 245 1 303 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
217 532 0 2, 0 92 51 190 157, 1 245 1 303 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
218 533 0 2, 0 92 51 190 157, 1 245 1 303 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
219 535 0 2, 0 92 51 190 157, 1 245 1 303 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
220 537 0 2, 0 92 51 190 157, 1 245 1 303 24, 2 218 182 319 238, 3 63 123 223 240, 4 87 1 175 63
221 514 0 2, 0 78 21 150 111, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
222 515 0 2, 0 78 21 150 111, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
223 517 0 2, 0 78 21 150 111, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
224 518 0 2, 0 78 21 150 111, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
225 520 0 2, 0 78 21 150 111, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
226 521 0 2, 0 78 21 150 111, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
227 523 0 2, 0 78 21 150 111, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
228 524 0 2, 0 78 21 150 111, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
229 526 0 2, 0 78 21 150 111, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
230 527 0 2, 0 78 21 150 111, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
231 529 0 2, 0 78 21 150 111, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
232 530 0 2, 0 78 21 150 111, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
233 532 0 2, 0 78 21 150 111, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
234 533 0 2, 0 78 21 150 111, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
235 535 0 2, 0 78 21 150 111, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
236 536 0 2, 0 78 21 150 111, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
237 538 0 2, 0 78 21 150 111, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
238 539 0 2, 0 78 21 150 111, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
239 541 0 2, 0 78 21 150 111, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
240 542 0 2, 0 78 21 150 111, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
241 513 0 2, 0 68 42 193 174, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
242 514 0 2, 0 68 42 193 174, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
243 516 0 2, 0 68 42 193 174, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
244 517 0 2, 0 68 42 193 174, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
245 519 0 2, 0 68 42 193 174, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
246 520 0 2, 0 68 42 193 174, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
247 521 0 2, 0 68 42 193 174, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
248 523 0 2, 0 68 42 193 174, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
249 524 0 2, 0 68 42 193 174, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
250 525 0 2, 0 68 42 193 174, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
251 527 0 2, 0 68 42 193 174, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
252 528 0 2, 0 68 42 193 174, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
253 530 0 2, 0 68 42 193 174, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
254 531 0 2, 0 68 42 193 174, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
255 532 0 2, 0 68 42 193 174, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
256 534 0 2, 0 68 42 193 174, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
257 535 0 2, 0 68 42 193 174, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
258 536 0 2, 0 68 42 193 174, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
259 538 0 2, 0 68 42 193 174, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
260 539 0 2, 0 68 42 193 174, 1 245 1 303 24, 2 207 164 320 238, 3 102 94 216 220, 4 137 1 193 66
261 519 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 203 174 319 239, 3 102 94 216 220, 4 137 1 193 66
262 520 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 203 174 319 239, 3 102 94 216 220, 4 137 1 193 66
263 521 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 203 174 319 239, 3 102 94 216 220, 4 137 1 193 66
264 522 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 203 174 319 239, 3 102 94 216 220, 4 137 1 193 66
265 524 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 203 174 319 239, 3 102 94 216 220, 4 137 1 193 66
266 525 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 203 174 319 239, 3 102 94 216 220, 4 137 1 193 66
267 526 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 203 174 319 239, 3 102 94 216 220, 4 137 1 193 66
268 527 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 203 174 319 239, 3 102 94 216 220, 4 137 1 193 66
269 529 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 203 174 319 239, 3 102 94 216 220, 4 137 1 193 66
270 530 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 203 174 319 239, 3 102 94 216 220, 4 137 1 193 66
271 531 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 203 174 319 239, 3 102 94 216 220, 4 137 1 193 66
272 532 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 203 174 319 239, 3 102 94 216 220, 4 137 1 193 66
273 534 0 2, 0 84 34 161 143, 1 245 1 303 24, 2 203 174 319 239, 3 102 94 216 220, 4 137 1 193 66
