75 561 0 0, 0 147 77 259 221, 1 167 138 316 240, 2 55 192 140 240, 3 122 16 190 137
76 567 0 0, 0 147 77 259 221, 1 167 138 316 240, 2 55 192 140 240, 3 122 16 190 137
77 573 0 0, 0 147 77 259 221, 1 167 138 316 240, 2 55 192 140 240, 3 122 16 190 137
78 578 0 0, 0 147 77 259 221, 1 167 138 316 240, 2 55 192 140 240, 3 122 16 190 137
79 584 0 0, 0 147 77 259 221, 1 167 138 316 240, 2 55 192 140 240, 3 122 16 190 137
80 589 0 0, 0 147 77 259 221, 1 167 138 316 240, 2 55 192 140 240, 3 122 16 190 137
81 499 0 0, 0 118 140 265 238, 1 167 138 316 240, 2 37 120 129 240, 3 126 29 242 161
82 503 0 0, 0 118 140 265 238, 1 167 138 316 240, 2 37 120 129 240, 3 126 29 242 161
83 508 0 0, 0 118 140 265 238, 1 167 138 316 240, 2 37 120 129 240, 3 126 29 242 161
84 513 0 0, 0 118 140 265 238, 1 167 138 316 240, 2 37 120 129 240, 3 126 29 242 161
85 518 0 0, 0 118 140 265 238, 1 167 138 316 240, 2 37 120 129 240, 3 126 29 242 161
86 522 0 0, 0 118 140 265 238, 1 167 138 316 240, 2 37 120 129 240, 3 126 29 242 161
87 527 0 0, 0 118 140 265 238, 1 167 138 316 240, 2 37 120 129 240, 3 126 29 242 161
88 532 0 0, 0 118 140 265 238, 1 167 138 316 240, 2 37 120 129 240, 3 126 29 242 161
89 536 0 0, 0 118 140 265 238, 1 167 138 316 240, 2 37 120 129 240, 3 126 29 242 161
90 541 0 0, 0 118 140 265 238, 1 167 138 316 240, 2 37 120 129 240, 3 126 29 242 161
91 545 0 0, 0 118 140 265 238, 1 167 138 316 240, 2 37 120 129 240, 3 126 29 242 161
92 549 0 0, 0 118 140 265 238, 1 167 138 316 240, 2 37 120 129 240, 3 126 29 242 161
93 554 0 0, 0 118 140 265 238, 1 167 138 316 240, 2 37 120 129 240, 3 126 29 242 161
94 558 0 0, 0 118 140 265 238, 1 167 138 316 240, 2 37 120 129 240, 3 126 29 242 161
95 563 0 0, 0 118 140 265 238, 1 167 138 316 240, 2 37 120 129 240, 3 126 29 242 161
96 567 0 0, 0 118 140 265 238, 1 167 138 316 240, 2 37 120 129 240, 3 126 29 242 161
97 572 0 0, 0 118 140 265 238, 1 167 138 316 240, 2 37 120 129 240, 3 126 29 242 161
98 576 0 0, 0 118 140 265 238, 1 167 138 316 240, 2 37 120 129 240, 3 126 29 242 161
99 580 0 0, 0 118 140 265 238, 1 167 138 316 240, 2 37 120 129 240, 3 126 29 242 161
100 585 0 0, 0 118 140 265 238, 1 167 138 316 240, 2 37 120 129 240, 3 126 29 242 161
101 479 0 0, 0 90 88 261 239, 1 167 138 316 240, 2 37 120 129 240, 3 121 2 218 108
102 482 0 0, 0 90 88 261 239, 1 167 138 316 240, 2 37 120 129 240, 3 121 2 218 108
103 486 0 0, 0 90 88 261 239, 1 167 138 316 240, 2 37 120 129 240, 3 121 2 218 108
104 489 0 0, 0 90 88 261 239, 1 167 138 316 240, 2 37 120 129 240, 3 121 2 218 108
105 493 0 0, 0 90 88 261 239, 1 167 138 316 240, 2 37 120 129 240, 3 121 2 218 108
106 497 0 0, 0 90 88 261 239, 1 167 138 316 240, 2 37 120 129 240, 3 121 2 218 108
107 500 0 0, 0 90 88 261 239, 1 167 138 316 240, 2 37 120 129 240, 3 121 2 218 108
108 504 0 0, 0 90 88 261 239, 1 167 138 316 240, 2 37 120 129 240, 3 121 2 218 108
109 508 0 0, 0 90 88 261 239, 1 167 138 316 240, 2 37 120 129 240, 3 121 2 218 108
110 511 0 0, 0 90 88 261 239, 1 167 138 316 240, 2 37 120 129 240, 3 121 2 218 108
111 515 0 0, 0 90 88 261 239, 1 167 138 316 240, 2 37 120 129 240, 3 121 2 218 108
112 518 0 0, 0 90 88 261 239, 1 167 138 316 240, 2 37 120 129 240, 3 121 2 218 108
113 522 0 0, 0 90 88 261 239, 1 167 138 316 240, 2 37 120 129 240, 3 121 2 218 108
114 525 0 0, 0 90 88 261 239, 1 167 138 316 240, 2 37 120 129 240, 3 121 2 218 108
115 529 0 0, 0 90 88 261 239, 1 167 138 316 240, 2 37 120 129 240, 3 121 2 218 108
116 532 0 0, 0 90 88 261 239, 1 167 138 316 240, 2 37 120 129 240, 3 121 2 218 108
117 536 0 0, 0 90 88 261 239, 1 167 138 316 240, 2 37 120 129 240, 3 121 2 218 108
118 539 0 0, 0 90 88 261 239, 1 167 138 316 240, 2 37 120 129 240, 3 121 2 218 108
119 543 0 0, 0 90 88 261 239, 1 167 138 316 240, 2 37 120 129 240, 3 121 2 218 108
120 546 0 0, 0 90 88 261 239, 1 167 138 316 240, 2 37 120 129 240, 3 121 2 218 108
121 494 0 0, 0 107 36 237 192, 1 174 139 320 238, 2 37 120 129 240, 3 85 1 175 93
122 497 0 0, 0 107 36 237 192, 1 174 139 320 238, 2 37 120 129 240, 3 85 1 175 93
123 500 0 0, 0 107 36 237 192, 1 174 139 320 238, 2 37 120 129 240, 3 85 1 175 93
124 503 0 0, 0 107 36 237 192, 1 174 139 320 238, 2 37 120 129 240, 3 85 1 175 93
125 506 0 0, 0 107 36 237 192, 1 174 139 320 238, 2 37 120 129 240, 3 85 1 175 93
126 509 0 0, 0 107 36 237 192, 1 174 139 320 238, 2 37 120 129 240, 3 85 1 175 93
127 512 0 0, 0 107 36 237 192, 1 174 139 320 238, 2 37 120 129 240, 3 85 1 175 93
128 515 0 0, 0 107 36 237 192, 1 174 139 320 238, 2 37 120 129 240, 3 85 1 175 93
129 518 0 0, 0 107 36 237 192, 1 174 139 320 238, 2 37 120 129 240, 3 85 1 175 93
130 521 0 0, 0 107 36 237 192, 1 174 139 320 238, 2 37 120 129 240, 3 85 1 175 93
131 524 0 0, 0 107 36 237 192, 1 174 139 320 238, 2 37 120 129 240, 3 85 1 175 93
132 527 0 0, 0 107 36 237 192, 1 174 139 320 238, 2 37 120 129 240, 3 85 1 175 93
133 530 0 0, 0 107 36 237 192, 1 174 139 320 238, 2 37 120 129 240, 3 85 1 175 93
134 533 0 0, 0 107 36 237 192, 1 174 139 320 238, 2 37 120 129 240, 3 85 1 175 93
135 536 0 0, 0 107 36 237 192, 1 174 139 320 238, 2 37 120 129 240, 3 85 1 175 93
136 539 0 0, 0 107 36 237 192, 1 174 139 320 238, 2 37 120 129 240, 3 85 1 175 93
137 542 0 0, 0 107 36 237 192, 1 174 139 320 238, 2 37 120 129 240, 3 85 1 175 93
138 545 0 0, 0 107 36 237 192, 1 174 139 320 238, 2 37 120 129 240, 3 85 1 175 93
139 548 0 0, 0 107 36 237 192, 1 174 139 320 238, 2 37 120 129 240, 3 85 1 175 93
140 551 0 0, 0 107 36 237 192, 1 174 139 320 238, 2 37 120 129 240, 3 85 1 175 93
141 511 0 0, 0 117 25 226 154, 1 150 93 287 240, 2 20 144 162 240, 3 85 1 175 93
142 513 0 1, 0 117 25 226 154, 1 150 93 287 240, 2 20 144 162 240, 3 85 1 175 93
143 516 0 1, 0 117 25 226 154, 1 150 93 287 240, 2 20 144 162 240, 3 85 1 175 93
144 518 0 1, 0 117 25 226 154, 1 150 93 287 240, 2 20 144 162 240, 3 85 1 175 93
145 521 0 1, 0 117 25 226 154, 1 150 93 287 240, 2 20 144 162 240, 3 85 1 175 93
146 524 0 1, 0 117 25 226 154, 1 150 93 287 240, 2 20 144 162 240, 3 85 1 175 93
147 526 0 1, 0 117 25 226 154, 1 150 93 287 240, 2 20 144 162 240, 3 85 1 175 93
148 529 0 1, 0 117 25 226 154, 1 150 93 287 240, 2 20 144 162 240, 3 85 1 175 93
149 532 0 1, 0 117 25 226 154, 1 150 93 287 240, 2 20 144 162 240, 3 85 1 175 93
150 534 0 1, 0 117 25 226 154, 1 150 93 287 240, 2 20 144 162 240, 3 85 1 175 93
151 537 0 1, 0 117 25 226 154, 1 150 93 287 240, 2 20 144 162 240, 3 85 1 175 93
152 539 0 1, 0 117 25 226 154, 1 150 93 287 240, 2 20 144 162 240, 3 85 1 175 93
153 542 0 1, 0 117 25 226 154, 1 150 93 287 240, 2 20 144 162 240, 3 85 1 175 93
154 544 0 1, 0 117 25 226 154, 1 150 93 287 240, 2 20 144 162 240, 3 85 1 175 93
155 547 0 1, 0 117 25 226 154, 1 150 93 287 240, 2 20 144 162 240, 3 85 1 175 93
156 549 0 1, 0 117 25 226 154, 1 150 93 287 240, 2 20 144 162 240, 3 85 1 175 93
157 552 0 1, 0 117 25 226 154, 1 150 93 287 240, 2 20 144 162 240, 3 85 1 175 93
158 554 0 1, 0 117 25 226 154, 1 150 93 287 240, 2 20 144 162 240, 3 85 1 175 93
159 557 0 1, 0 117 25 226 154, 1 150 93 287 240, 2 20 144 162 240, 3 85 1 175 93
160 559 0 1, 0 117 25 226 154, 1 150 93 287 240, 2 20 144 162 240, 3 85 1 175 93
161 518 0 1, 0 117 25 226 154, 1 150 50 259 194, 2 14 135 177 239, 3 85 1 175 93
162 520 0 1, 0 117 25 226 154, 1 150 50 259 194, 2 14 135 177 239, 3 85 1 175 93
163 522 0 1, 0 117 25 226 154, 1 150 50 259 194, 2 14 135 177 239, 3 85 1 175 93
164 524 0 1, 0 117 25 226 154, 1 150 50 259 194, 2 14 135 177 239, 3 85 1 175 93
165 524 0 1, 0 117 25 226 154, 1 150 50 259 194, 2 14 135 177 239, 3 85 1 175 93
166 526 0 1, 0 117 25 226 154, 1 150 50 259 194, 2 14 135 177 239, 3 85 1 175 93
167 529 0 1, 0 117 25 226 154, 1 150 50 259 194, 2 14 135 177 239, 3 85 1 175 93
168 531 0 1, 0 117 25 226 154, 1 150 50 259 194, 2 14 135 177 239, 3 85 1 175 93
169 533 0 1, 0 117 25 226 154, 1 150 50 259 194, 2 14 135 177 239, 3 85 1 175 93
170 535 0 1, 0 117 25 226 154, 1 150 50 259 194, 2 14 135 177 239, 3 85 1 175 93
171 537 0 1, 0 117 25 226 154, 1 150 50 259 194, 2 14 135 177 239, 3 85 1 175 93
172 539 0 1, 0 117 25 226 154, 1 150 50 259 194, 2 14 135 177 239, 3 85 1 175 93
173 542 0 1, 0 117 25 226 154, 1 150 50 259 194, 2 14 135 177 239, 3 85 1 175 93
174 544 0 1, 0 117 25 226 154, 1 150 50 259 194, 2 14 135 177 239, 3 85 1 175 93
175 546 0 1, 0 117 25 226 154, 1 150 50 259 194, 2 14 135 177 239, 3 85 1 175 93
176 548 0 1, 0 117 25 226 154, 1 150 50 259 194, 2 14 135 177 239, 3 85 1 175 93
177 550 0 1, 0 117 25 226 154, 1 150 50 259 194, 2 14 135 177 239, 3 85 1 175 93
178 551 0 1, 0 117 25 226 154, 1 150 50 259 194, 2 14 135 177 239, 3 85 1 175 93
179 552 0 1, 0 117 25 226 154, 1 150 50 259 194, 2 14 135 177 239, 3 85 1 175 93
180 553 0 1, 0 117 25 226 154, 1 150 50 259 194, 2 14 135 177 239, 3 85 1 175 93
181 508 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 62 103 175 212, 3 85 1 175 93
182 510 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 62 103 175 212, 3 85 1 175 93
183 512 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 62 103 175 212, 3 85 1 175 93
184 514 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 62 103 175 212, 3 85 1 175 93
185 516 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 62 103 175 212, 3 85 1 175 93
186 518 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 62 103 175 212, 3 85 1 175 93
187 520 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 62 103 175 212, 3 85 1 175 93
188 522 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 62 103 175 212, 3 85 1 175 93
189 524 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 62 103 175 212, 3 85 1 175 93
190 525 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 62 103 175 212, 3 85 1 175 93
191 527 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 62 103 175 212, 3 85 1 175 93
192 529 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 62 103 175 212, 3 85 1 175 93
193 531 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 62 103 175 212, 3 85 1 175 93
194 533 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 62 103 175 212, 3 85 1 175 93
195 535 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 62 103 175 212, 3 85 1 175 93
196 537 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 62 103 175 212, 3 85 1 175 93
197 539 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 62 103 175 212, 3 85 1 175 93
198 541 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 62 103 175 212, 3 85 1 175 93
199 543 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 62 103 175 212, 3 85 1 175 93
200 545 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 62 103 175 212, 3 85 1 175 93
201 518 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 65 47 177 194, 3 58 1 140 73
202 519 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 65 47 177 194, 3 58 1 140 73
203 521 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 65 47 177 194, 3 58 1 140 73
204 523 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 65 47 177 194, 3 58 1 140 73
205 525 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 65 47 177 194, 3 58 1 140 73
206 527 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 65 47 177 194, 3 58 1 140 73
207 528 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 65 47 177 194, 3 58 1 140 73
208 530 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 65 47 177 194, 3 58 1 140 73
209 532 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 65 47 177 194, 3 58 1 140 73
210 534 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 65 47 177 194, 3 58 1 140 73
211 536 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 65 47 177 194, 3 58 1 140 73
212 537 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 65 47 177 194, 3 58 1 140 73
213 539 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 65 47 177 194, 3 58 1 140 73
214 541 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 65 47 177 194, 3 58 1 140 73
215 543 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 65 47 177 194, 3 58 1 140 73
216 544 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 65 47 177 194, 3 58 1 140 73
217 546 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 65 47 177 194, 3 58 1 140 73
218 548 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 65 47 177 194, 3 58 1 140 73
219 549 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 65 47 177 194, 3 58 1 140 73
220 551 0 1, 0 124 6 226 160, 1 150 50 259 194, 2 65 47 177 194, 3 58 1 140 73
221 527 0 1, 0 124 6 226 160, 1 150 107 277 217, 2 98 34 194 165, 3 58 1 140 73
222 529 0 2, 0 124 6 226 160, 1 150 107 277 217, 2 98 34 194 165, 3 58 1 140 73
223 530 0 2, 0 124 6 226 160, 1 150 107 277 217, 2 98 34 194 165, 3 58 1 140 73
224 532 0 2, 0 124 6 226 160, 1 150 107 277 217, 2 98 34 194 165, 3 58 1 140 73
225 534 0 2, 0 124 6 226 160, 1 150 107 277 217, 2 98 34 194 165, 3 58 1 140 73
226 535 0 2, 0 124 6 226 160, 1 150 107 277 217, 2 98 34 194 165, 3 58 1 140 73
227 537 0 2, 0 124 6 226 160, 1 150 107 277 217, 2 98 34 194 165, 3 58 1 140 73
228 538 0 2, 0 124 6 226 160, 1 150 107 277 217, 2 98 34 194 165, 3 58 1 140 73
229 540 0 2, 0 124 6 226 160, 1 150 107 277 217, 2 98 34 194 165, 3 58 1 140 73
230 541 0 2, 0 124 6 226 160, 1 150 107 277 217, 2 98 34 194 165, 3 58 1 140 73
231 543 0 2, 0 124 6 226 160, 1 150 107 277 217, 2 98 34 194 165, 3 58 1 140 73
232 545 0 2, 0 124 6 226 160, 1 150 107 277 217, 2 98 34 194 165, 3 58 1 140 73
233 546 0 2, 0 124 6 226 160, 1 150 107 277 217, 2 98 34 194 165, 3 58 1 140 73
234 548 0 2, 0 124 6 226 160, 1 150 107 277 217, 2 98 34 194 165, 3 58 1 140 73
235 549 0 2, 0 124 6 226 160, 1 150 107 277 217, 2 98 34 194 165, 3 58 1 140 73
236 551 0 2, 0 124 6 226 160, 1 150 107 277 217, 2 98 34 194 165, 3 58 1 140 73
237 552 0 2, 0 124 6 226 160, 1 150 107 277 217, 2 98 34 194 165, 3 58 1 140 73
238 554 0 2, 0 124 6 226 160, 1 150 107 277 217, 2 98 34 194 165, 3 58 1 140 73
239 555 0 2, 0 124 6 226 160, 1 150 107 277 217, 2 98 34 194 165, 3 58 1 140 73
240 557 0 2, 0 124 6 226 160, 1 150 107 277 217, 2 98 34 194 165, 3 58 1 140 73
241 499 0 2, 0 124 6 226 160, 1 128 68 258 202, 2 98 34 194 165, 3 58 1 140 73
242 500 0 2, 0 124 6 226 160, 1 128 68 258 202, 2 98 34 194 165, 3 58 1 140 73
243 501 0 2, 0 124 6 226 160, 1 128 68 258 202, 2 98 34 194 165, 3 58 1 140 73
244 503 0 2, 0 124 6 226 160, 1 128 68 258 202, 2 98 34 194 165, 3 58 1 140 73
245 504 0 2, 0 124 6 226 160, 1 128 68 258 202, 2 98 34 194 165, 3 58 1 140 73
246 506 0 2, 0 124 6 226 160, 1 128 68 258 202, 2 98 34 194 165, 3 58 1 140 73
247 507 0 2, 0 124 6 226 160, 1 128 68 258 202, 2 98 34 194 165, 3 58 1 140 73
248 508 0 2, 0 124 6 226 160, 1 128 68 258 202, 2 98 34 194 165, 3 58 1 140 73
249 510 0 2, 0 124 6 226 160, 1 128 68 258 202, 2 98 34 194 165, 3 58 1 140 73
250 511 0 2, 0 124 6 226 160, 1 128 68 258 202, 2 98 34 194 165, 3 58 1 140 73
251 512 0 2, 0 124 6 226 160, 1 128 68 258 202, 2 98 34 194 165, 3 58 1 140 73
252 514 0 2, 0 124 6 226 160, 1 128 68 258 202, 2 98 34 194 165, 3 58 1 140 73
253 515 0 2, 0 124 6 226 160, 1 128 68 258 202, 2 98 34 194 165, 3 58 1 140 73
254 517 0 2, 0 124 6 226 160, 1 128 68 258 202, 2 98 34 194 165, 3 58 1 140 73
255 518 0 2, 0 124 6 226 160, 1 128 68 258 202, 2 98 34 194 165, 3 58 1 140 73
256 519 0 2, 0 124 6 226 160, 1 128 68 258 202, 2 98 34 194 165, 3 58 1 140 73
257 521 0 2, 0 124 6 226 160, 1 128 68 258 202, 2 98 34 194 165, 3 58 1 140 73
258 522 0 2, 0 124 6 226 160, 1 128 68 258 202, 2 98 34 194 165, 3 58 1 140 73
259 523 0 2, 0 124 6 226 160, 1 128 68 258 202, 2 98 34 194 165, 3 58 1 140 73
260 525 0 2, 0 124 6 226 160, 1 128 68 258 202, 2 98 34 194 165, 3 58 1 140 73
261 505 0 2, 0 149 39 252 166, 1 128 68 258 202, 2 60 55 202 193, 3 58 1 140 73, 4 131 120 278 238, 5 19 138 166 238, 6 49 132 206 240
262 506 0 2, 0 149 39 252 166, 1 128 68 258 202, 2 60 55 202 193, 3 58 1 140 73, 4 131 120 278 238, 5 19 138 166 238, 6 49 132 206 240
263 507 0 2, 0 149 39 252 166, 1 128 68 258 202, 2 60 55 202 193, 3 58 1 140 73, 4 131 120 278 238, 5 19 138 166 238, 6 49 132 206 240
264 509 0 2, 0 149 39 252 166, 1 128 68 258 202, 2 60 55 202 193, 3 58 1 140 73, 4 131 120 278 238, 5 19 138 166 238, 6 49 132 206 240
265 510 0 2, 0 149 39 252 166, 1 128 68 258 202, 2 60 55 202 193, 3 58 1 140 73, 4 131 120 278 238, 5 19 138 166 238, 6 49 132 206 240
266 511 0 2, 0 149 39 252 166, 1 128 68 258 202, 2 60 55 202 193, 3 58 1 140 73, 4 131 120 278 238, 5 19 138 166 238, 6 49 132 206 240
267 512 0 2, 0 149 39 252 166, 1 128 68 258 202, 2 60 55 202 193, 3 58 1 140 73, 4 131 120 278 238, 5 19 138 166 238, 6 49 132 206 240
268 513 0 2, 0 149 39 252 166, 1 128 68 258 202, 2 60 55 202 193, 3 58 1 140 73, 4 131 120 278 238, 5 19 138 166 238, 6 49 132 206 240
269 515 0 2, 0 149 39 252 166, 1 128 68 258 202, 2 60 55 202 193, 3 58 1 140 73, 4 131 120 278 238, 5 19 138 166 238, 6 49 132 206 240
270 516 0 2, 0 149 39 252 166, 1 128 68 258 202, 2 60 55 202 193, 3 58 1 140 73, 4 131 120 278 238, 5 19 138 166 238, 6 49 132 206 240
271 517 0 2, 0 149 39 252 166, 1 128 68 258 202, 2 60 55 202 193, 3 58 1 140 73, 4 131 120 278 238, 5 19 138 166 238, 6 49 132 206 240
272 518 0 2, 0 149 39 252 166, 1 128 68 258 202, 2 60 55 202 193, 3 58 1 140 73, 4 131 120 278 238, 5 19 138 166 238, 6 49 132 206 240
273 519 0 2, 0 149 39 252 166, 1 128 68 258 202, 2 60 55 202 193, 3 58 1 140 73, 4 131 120 278 238, 5 19 138 166 238, 6 49 132 206 240
274 520 0 2, 0 149 39 252 166, 1 128 68 258 202, 2 60 55 202 193, 3 58 1 140 73, 4 131 120 278 238, 5 19 138 166 238, 6 49 132 206 240
275 522 0 2, 0 149 39 252 166, 1 128 68 258 202, 2 60 55 202 193, 3 58 1 140 73, 4 131 120 278 238, 5 19 138 166 238, 6 49 132 206 240
276 523 0 2, 0 149 39 252 166, 1 128 68 258 202, 2 60 55 202 193, 3 58 1 140 73, 4 131 120 278 238, 5 19 138 166 238, 6 49 132 206 240
277 524 0 2, 0 149 39 252 166, 1 128 68 258 202, 2 60 55 202 193, 3 58 1 140 73, 4 131 120 278 238, 5 19 138 166 238, 6 49 132 206 240
278 525 0 2, 0 149 39 252 166, 1 128 68 258 202, 2 60 55 202 193, 3 58 1 140 73, 4 131 120 278 238, 5 19 138 166 238, 6 49 132 206 240
279 526 0 2, 0 149 39 252 166, 1 128 68 258 202, 2 60 55 202 193, 3 58 1 140 73, 4 131 120 278 238, 5 19 138 166 238, 6 49 132 206 240
280 527 0 2, 0 149 39 252 166, 1 128 68 258 202, 2 60 55 202 193, 3 58 1 140 73, 4 131 120 278 238, 5 19 138 166 238, 6 49 132 206 240
