129 6 2 0, 0 1 172 111 238, 1 77 96 227 234, 4 98 2 206 146, 5 94 2 187 74
130 6 2 0, 0 1 172 111 238, 1 73 100 229 234, 4 100 6 206 150, 5 94 2 187 74
131 6 2 0, 0 1 172 111 238, 1 70 105 230 236, 4 97 6 205 151, 5 94 2 187 74
132 6 2 0, 0 1 172 111 238, 1 62 107 229 237, 4 97 7 206 153, 5 94 2 187 74
133 6 2 0, 0 1 172 111 238, 1 56 111 229 237, 4 100 9 204 153, 5 94 2 187 74
134 6 2 0, 0 1 172 111 238, 1 53 114 226 236, 4 107 14 203 151, 5 94 2 187 74
135 6 2 0, 0 1 172 111 238, 1 47 118 225 235, 4 125 35 208 155, 5 95 10 171 100
136 6 2 0, 0 1 172 111 238, 1 47 120 223 236, 4 125 53 208 155, 5 96 10 174 97
137 6 2 0, 0 1 172 111 238, 1 45 121 216 237, 4 121 55 208 154, 5 96 11 176 97
138 6 2 0, 0 1 172 111 238, 1 42 123 208 236, 4 119 57 209 153, 5 97 13 173 97
139 6 2 0, 0 1 172 111 238, 1 39 124 202 236, 4 117 61 209 154, 5 97 14 175 97
140 6 2 0, 0 1 172 111 238, 1 36 124 195 235, 4 115 64 211 154, 5 97 16 180 96
141 6 2 0, 0 1 172 111 238, 1 34 125 191 235, 4 111 66 211 155, 5 98 15 178 98
142 6 2 0, 0 1 172 111 238, 1 28 124 189 237, 4 109 68 212 154, 5 99 15 180 99
143 6 2 0, 0 1 172 111 238, 1 26 124 188 240, 4 109 72 212 159, 5 99 16 179 103
144 6 2 0, 0 1 172 111 238, 1 22 125 183 240, 4 109 73 213 164, 5 100 17 181 103
145 6 2 0, 0 1 172 111 238, 1 17 125 182 239, 4 109 72 213 166, 5 101 18 181 104
146 6 2 0, 1 13 127 181 240, 4 106 74 214 166, 5 101 18 182 104
147 6 2 0, 1 8 128 177 240, 4 105 75 216 168, 5 103 17 184 103
148 6 2 0, 1 3 130 174 240, 4 104 79 217 173, 5 103 18 183 103
149 6 2 0, 1 1 132 166 239, 4 100 78 216 175, 5 105 17 189 102
150 6 2 0, 1 1 135 162 239, 4 98 79 216 174, 5 107 18 188 103
151 6 2 0, 1 1 138 161 239, 4 96 79 217 176, 5 108 18 191 102
152 6 2 0, 1 1 142 161 239, 4 96 79 216 178, 5 109 18 193 102
153 6 2 0, 1 1 145 159 239, 4 95 79 215 178, 5 112 18 195 100
154 6 2 0, 1 1 147 157 239, 4 94 76 214 180, 5 114 19 198 98
155 6 2 0, 1 1 148 149 240, 4 94 75 214 179, 5 115 19 199 99
156 6 2 0, 1 1 150 143 239, 4 92 75 215 180, 5 117 19 201 98
157 6 2 0, 1 1 154 135 240, 4 91 73 212 180, 5 120 20 202 96
158 6 2 0, 1 1 157 133 240, 4 90 74 212 179, 5 123 20 202 95
159 6 2 0, 1 1 157 133 240, 4 90 72 211 179, 5 124 21 204 95
160 6 2 0, 1 1 157 133 240, 4 90 71 209 180, 5 124 22 207 95
161 6 2 0, 1 1 157 133 240, 4 89 68 208 180, 5 126 23 209 94
162 6 2 0, 1 1 157 133 240, 4 88 67 207 182, 5 126 23 210 97
163 6 2 0, 1 1 157 133 240, 4 87 67 204 183, 5 127 24 211 97
164 6 2 0, 1 1 157 133 240, 4 84 70 201 185, 5 127 25 212 99
165 6 2 0, 1 1 157 133 240, 4 84 69 199 189, 5 128 26 212 100
166 6 2 0, 1 1 157 133 240, 4 81 71 199 190, 5 128 26 213 102
167 6 2 0, 1 1 157 133 240, 4 81 70 196 192, 5 128 28 213 104
168 6 2 0, 1 1 157 133 240, 4 82 72 191 192, 5 128 29 213 106
169 6 2 0, 1 1 157 133 240, 4 82 70 189 193, 5 127 31 213 107
170 6 2 0, 1 1 157 133 240, 4 82 76 189 194, 5 127 32 212 109
171 6 2 0, 1 1 157 133 240, 4 81 82 187 205, 5 126 33 212 113
172 6 2 0, 1 1 157 133 240, 4 80 83 186 215, 5 125 34 211 114
173 6 3 0, 1 1 157 133 240, 4 79 85 184 217, 5 124 34 211 124
174 6 3 0, 1 1 157 133 240, 4 80 88 184 228, 5 123 34 210 129
175 6 3 0, 1 1 157 133 240, 4 81 89 184 233, 5 122 34 210 131
176 6 3 0, 1 1 157 133 240, 4 83 93 183 234, 5 120 35 210 134
177 6 3 0, 1 1 157 133 240, 4 83 100 183 235, 5 119 36 210 138
178 6 3 0, 1 1 157 133 240, 4 83 103 182 236, 5 117 36 209 140
179 6 3 0, 1 1 157 133 240, 4 80 106 179 237, 5 118 38 210 142
180 6 3 0, 1 1 157 133 240, 4 77 109 176 237, 5 119 39 210 144
181 6 3 0, 1 1 157 133 240, 4 74 113 174 238, 5 120 42 210 145
182 6 3 0, 1 1 157 133 240, 4 70 117 174 237, 5 120 44 210 147
183 6 3 0, 1 1 157 133 240, 4 65 121 174 236, 5 119 48 210 151
184 6 3 0, 1 1 157 133 240, 4 59 123 173 238, 5 120 50 209 158
185 6 3 0, 1 1 157 133 240, 4 53 127 175 239, 5 120 54 209 166
186 6 3 0, 1 1 157 133 240, 4 46 126 177 239, 5 121 59 209 169
187 6 3 0, 1 1 157 133 240, 4 34 123 176 239, 5 121 63 208 171
188 6 3 0, 1 1 157 133 240, 4 32 122 173 239, 5 121 67 209 174
189 6 3 0, 4 37 118 165 237, 5 123 72 211 174
190 6 3 0, 4 38 118 162 237, 5 124 74 213 175
191 6 3 0, 4 43 120 159 237, 5 123 75 216 175
192 6 3 0, 4 44 119 155 236, 5 122 76 218 176
193 6 3 0, 4 50 119 155 237, 5 120 77 219 174
194 6 3 0, 4 45 118 151 236, 5 121 76 221 174
195 6 3 0, 4 39 119 147 237, 5 117 77 222 174
196 6 3 0, 4 39 118 146 238, 5 116 76 224 175
197 6 3 0, 4 38 119 145 237, 5 116 76 225 177
198 6 3 0, 4 35 122 145 236, 5 120 74 226 178
199 6 3 0, 4 30 125 144 236, 5 122 73 226 180
200 6 3 0, 4 26 129 140 237, 5 122 72 228 183
201 6 3 0, 4 21 130 137 237, 5 121 71 228 184
202 6 3 0, 4 18 129 133 238, 5 121 71 229 187
203 6 3 0, 4 17 129 124 238, 5 120 70 228 186
204 6 3 0, 4 12 130 122 239, 5 119 69 229 187
205 6 3 0, 4 9 133 133 239, 5 117 68 229 185
206 6 3 0, 4 5 138 137 239, 5 116 68 228 191
207 6 3 0, 4 1 140 131 239, 5 116 67 228 200
208 6 3 0, 4 1 145 132 239, 5 116 67 229 209
209 6 3 0, 4 1 147 130 238, 5 114 66 225 203
210 6 3 0, 4 1 150 138 238, 5 114 65 225 210
211 6 3 0, 4 1 157 150 237, 5 114 65 226 218
212 6 3 0, 4 1 156 115 239, 5 112 65 223 218
213 6 3 0, 4 1 156 112 239, 5 112 66 222 219
214 6 3 0, 4 1 159 110 240, 5 110 66 221 219
215 6 3 0, 4 1 159 110 240, 5 107 66 220 221
216 6 3 0, 4 1 159 110 240, 5 104 66 220 220
217 6 3 0, 4 1 159 110 240, 5 102 67 222 220
218 6 3 0, 4 1 159 110 240, 5 100 69 224 222
219 6 4 0, 4 1 159 110 240, 5 97 70 224 220
220 6 4 0, 4 1 159 110 240, 5 97 71 224 217
221 6 4 0, 4 1 159 110 240, 5 96 72 225 217
222 6 4 0, 4 1 159 110 240, 5 96 75 225 217
223 6 4 0, 4 1 159 110 240, 5 94 77 226 214
224 6 4 0, 4 1 159 110 240, 5 92 79 225 214
225 6 4 0, 4 1 159 110 240, 5 92 82 225 213
226 6 4 0, 4 1 159 110 240, 5 94 84 225 213
227 6 4 0, 4 1 159 110 240, 5 92 87 224 214
228 6 4 0, 4 1 159 110 240, 5 88 90 226 217
229 6 4 0, 4 1 159 110 240, 5 86 93 229 218
230 6 4 0, 4 1 159 110 240, 5 86 96 231 221
231 6 4 0, 4 1 159 110 240, 5 86 99 231 222
232 6 4 0, 4 1 159 110 240, 5 89 103 234 226
233 6 4 0, 4 1 159 110 240, 5 87 107 234 230
234 6 4 0, 4 1 159 110 240, 5 87 111 233 233
235 6 4 0, 4 1 159 110 240, 5 88 114 233 231
236 6 4 0, 4 1 159 110 240, 5 84 116 230 231
237 6 4 0, 4 1 159 110 240, 5 81 117 230 230
238 6 4 0, 4 1 159 110 240, 5 78 120 230 232
239 6 4 0, 4 1 159 110 240, 5 75 122 230 231
240 6 4 0, 4 1 159 110 240, 5 70 124 226 232
241 6 4 0, 4 1 159 110 240, 5 60 126 223 232
242 6 4 0, 4 1 159 110 240, 5 48 127 219 233
243 6 4 0, 4 1 159 110 240, 5 34 128 219 237
244 6 4 0, 4 1 159 110 240, 5 23 130 225 237
245 6 4 0, 5 19 132 228 238
246 6 4 0, 5 13 134 229 239
247 7 4 0, 5 12 135 230 239
248 7 4 0, 5 9 137 231 239
249 7 4 0, 5 11 141 228 239
250 7 4 0, 5 9 142 223 239
251 7 4 0, 5 7 142 209 237
252 7 4 0, 5 3 143 172 238
253 7 4 0, 5 1 129 171 237
254 7 4 0, 5 1 124 167 236
255 7 4 0, 5 2 147 162 238
256 7 4 0, 5 2 158 162 239
257 7 4 0, 5 2 160 158 238
258 7 4 0, 5 3 170 155 237
259 7 4 0, 5 3 170 155 237
260 7 4 0, 5 3 170 155 237
261 7 4 0, 5 3 170 155 237
262 7 4 0, 5 3 170 155 237
263 7 4 0, 5 3 170 155 237
264 7 4 0, 5 3 170 155 237
265 7 4 0, 5 3 170 155 237
266 7 4 0, 5 3 170 155 237
267 7 4 0, 5 3 170 155 237
268 7 4 0, 5 3 170 155 237
269 7 4 0, 5 3 170 155 237
270 7 4 0, 5 3 170 155 237
271 7 4 0, 5 3 170 155 237
272 7 4 0, 5 3 170 155 237
273 7 4 0, 5 3 170 155 237
274 7 4 0, 5 3 170 155 237
275 7 4 0, 5 3 170 155 237
276 7 4 0, 5 3 170 155 237
277 7 4 0, 5 3 170 155 237
278 7 4 0, 5 3 170 155 237
279 7 4 0, 5 3 170 155 237
280 7 4 0, 5 3 170 155 237
281 7 4 0, 5 3 170 155 237
282 7 4 0, 5 3 170 155 237
283 7 4 0, 5 3 170 155 237
284 7 4 0, 5 3 170 155 237
285 7 4 0, 5 3 170 155 237
286 7 4 0, 5 3 170 155 237
287 7 4 0, 5 3 170 155 237
288 7 4 0, 5 3 170 155 237
289 7 4 0
290 7 4 0
291 7 4 0
292 7 4 0
293 7 4 0
294 7 4 0
295 7 4 0
296 7 4 0
297 7 4 0
298 7 4 0
299 7 4 0
300 7 4 0
301 7 4 0
302 7 4 0
303 7 4 0
304 7 4 0
305 7 4 0
306 7 4 0
307 7 4 0
308 7 4 0
309 7 4 0
310 7 4 0
311 7 4 0
312 7 4 0
313 7 4 0
314 7 4 0
315 7 4 0
316 7 4 0
317 7 4 0
318 7 4 0
319 7 4 0
320 7 4 0
321 7 4 0
322 7 4 0
323 7 4 0
324 7 4 0
325 7 4 0
326 7 4 0
327 7 4 0
328 7 4 0
329 7 4 0
330 7 4 0
331 7 4 0
332 7 4 0
333 7 4 0
334 7 4 0
335 7 4 0
336 7 4 0
337 7 4 0
338 7 4 0
339 7 4 0
340 7 4 0
341 7 4 0
342 7 4 0
343 7 4 0
344 7 4 0
345 7 4 0
346 7 4 0
347 7 4 0
348 7 4 0
349 7 4 0
350 7 4 0
351 7 4 0
352 7 4 0
353 7 4 0
354 7 4 0
355 7 4 0
356 7 4 0
357 7 4 0
358 7 4 0
359 7 4 0
360 7 4 0
361 7 4 0
362 7 4 0
363 7 4 0
364 7 4 0
365 7 4 0
366 7 4 0
367 7 4 0
368 7 4 0
369 7 4 0
370 7 4 0
371 7 4 0
372 7 4 0
373 7 4 0
374 7 4 0
375 7 4 0
376 7 4 0
377 7 4 0
378 7 4 0
379 7 4 0
380 7 4 0
381 7 4 0
382 7 4 0
383 7 4 0
384 7 4 0
385 7 4 0
386 7 4 0
387 7 4 0
388 7 4 0
389 7 4 0
390 7 4 0
391 7 4 0
392 7 4 0
393 7 4 0
394 7 4 0
395 7 4 0
396 7 4 0
397 7 4 0
398 7 4 0
399 7 4 0
400 7 4 0
401 7 4 0
402 7 4 0
403 7 4 0
404 7 4 0
405 7 4 0
406 7 4 0
407 7 4 0
408 7 4 0
409 7 4 0
410 7 4 0
411 7 4 0
412 7 4 0
413 7 4 0
414 7 4 0
415 7 4 0
416 7 4 0
417 7 4 0
418 7 4 0
419 7 4 0
420 7 4 0
421 7 4 0
422 7 4 0
423 7 4 0
424 7 4 0
425 7 4 0
426 7 4 0
427 7 4 0
428 7 4 0
429 7 4 0
430 7 4 0
431 7 4 0
432 7 4 0
433 7 4 0
434 7 4 0
435 7 4 0
436 7 4 0
437 7 4 0
438 7 4 0
439 7 4 0
440 7 4 0
441 7 4 0
442 7 4 0
443 7 4 0
444 7 4 0
445 7 4 0
446 7 4 0
447 7 4 0
448 7 4 0
449 7 4 0
450 7 4 0
451 7 4 0
452 7 4 0
453 7 4 0
454 7 4 0
455 7 4 0
456 7 4 0
457 7 4 0
458 7 4 0
459 7 4 0
460 7 4 0
461 7 4 0
462 7 4 0
463 7 4 0
464 7 4 0
465 7 4 0
466 7 4 0
467 7 4 0
468 7 4 0
469 7 4 0
470 7 4 0
471 7 4 0
472 7 4 0
473 7 4 0
474 7 4 0
475 7 4 0
476 7 4 0
477 7 4 0
478 7 4 0
479 7 4 0
480 7 4 0
481 7 4 0
482 7 4 0
483 7 4 0
484 7 4 0
485 7 4 0
486 7 4 0
487 7 4 0
488 7 4 0
489 7 4 0
490 7 4 0
491 7 4 0
492 7 4 0
493 7 4 0
494 7 4 0
495 7 4 0
496 7 4 0
497 7 4 0
498 7 4 0
