CorrelationCentroidTracker 30 30, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 18 0 0, 0 121 37 216 141, 1 116 1 174 41
2 26 0 0, 0 121 38 215 141, 1 117 0 175 41
3 31 0 0, 0 121 39 215 142, 1 114 1 173 41
4 35 0 0, 0 121 40 215 143, 1 116 0 175 41
5 37 0 0, 0 119 42 213 144, 1 113 0 173 41
70 38 1 0, 0 77 183 201 245, 1 117 4 202 66, 2 122 57 207 166
71 37 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
72 37 1 0, 0 72 184 188 241, 1 124 1 200 71, 2 102 60 205 164
73 37 1 0, 0 71 187 186 244, 1 125 2 201 72, 2 103 59 208 166
74 37 1 0, 0 69 189 185 245, 1 126 3 203 74, 2 103 59 208 165
75 37 1 0, 0 69 193 183 248, 1 127 4 204 75, 2 101 60 205 165
76 37 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
77 37 1 0, 0 62 197 172 242, 1 128 1 204 71, 2 87 54 207 175
78 37 1 0, 0 61 201 170 246, 1 128 1 205 72, 2 90 56 208 175
79 37 1 0, 0 61 204 172 250, 1 128 2 206 74, 2 87 56 206 176
80 37 1 0, 0 60 206 172 252, 1 129 3 207 75, 2 89 58 209 178
81 37 1 0, 0 60 206 172 252, 1 130 1 207 73, 2 97 58 211 195
82 37 1 0, 0 60 206 172 252, 1 130 2 207 74, 2 97 60 210 196
83 37 1 0, 0 60 206 172 252, 1 130 3 207 76, 2 98 63 211 199
84 37 1 0, 0 60 206 172 252, 1 127 4 206 78, 2 97 67 209 201
85 37 1 0, 0 60 206 172 252, 1 128 6 207 79, 2 97 71 209 206
86 37 1 0, 0 60 206 172 252, 1 131 1 206 86, 2 114 75 214 201
87 37 1 0, 0 60 206 172 252, 1 128 1 205 88, 2 114 79 211 201
88 37 1 0, 0 60 206 172 252, 1 126 2 205 92, 2 116 83 214 207
89 37 2 0, 0 60 206 172 252, 1 123 1 207 97, 2 116 87 212 209
90 37 2 0, 0 60 206 172 252, 1 121 1 208 100, 2 117 88 213 209
91 37 2 0, 0 60 206 172 252, 1 127 1 202 100, 2 117 88 226 220
92 37 2 0, 0 60 206 172 252, 1 124 3 199 102, 2 114 90 221 220
93 37 2 0, 0 60 206 172 252, 1 125 5 199 103, 2 118 92 228 224
94 37 2 0, 0 60 206 172 252, 1 124 9 196 104, 2 114 93 224 227
95 38 2 0, 0 60 206 172 252, 1 124 11 196 106, 2 117 92 228 227
96 37 2 0, 0 60 206 172 252, 1 120 4 200 114, 2 115 104 236 238
97 37 2 0, 0 60 206 172 252, 1 116 4 197 116, 2 111 106 232 240
98 37 2 0, 0 60 206 172 252, 1 118 6 198 116, 2 113 109 234 243
99 37 2 0, 0 60 206 172 252, 1 115 7 196 118, 2 109 111 230 244
100 37 2 0, 0 60 206 172 252, 1 117 9 197 118, 2 114 114 235 248
101 37 2 0, 0 60 206 172 252, 1 116 14 199 127, 2 113 123 237 240
102 37 2 0, 0 60 206 172 252, 1 111 12 199 131, 2 111 126 235 243
103 37 2 0, 0 60 206 172 252, 1 115 16 198 129, 2 105 130 227 245
104 37 2 0, 0 60 206 172 252, 1 114 19 195 129, 2 105 134 225 247
105 37 2 0, 0 60 206 172 252, 1 115 21 196 131, 2 105 138 224 250
106 37 2 0, 0 60 206 172 252, 1 116 23 199 143, 2 100 141 226 238
107 37 2 0, 0 60 206 172 252, 1 116 24 198 144, 2 93 142 223 242
108 37 2 0, 0 60 206 172 252, 1 114 26 197 147, 2 89 148 219 248
109 37 2 0, 0 60 206 172 252, 1 115 28 199 149, 2 86 152 213 250
110 37 2 0, 0 60 206 172 252, 1 115 31 199 152, 2 81 153 210 252
111 36 2 0, 1 115 36 200 161, 2 78 153 218 240
112 36 2 0, 1 115 38 199 162, 2 77 157 209 239, 3 123 0 199 48
113 36 2 0, 1 114 40 199 165, 2 77 157 211 240, 3 121 1 200 49
114 36 2 0, 1 114 44 198 167, 2 76 160 203 239, 3 121 2 200 51
115 36 2 0, 1 117 48 199 169, 2 76 160 208 242, 3 121 4 199 52
116 36 2 0, 1 118 58 206 168, 2 69 159 217 239, 3 128 1 200 63
117 36 2 0, 1 117 60 204 170, 2 68 162 208 238, 3 128 4 195 62
118 36 2 0, 1 120 65 205 171, 2 68 162 214 241, 3 128 6 196 64
119 36 2 0, 1 120 70 205 176, 2 68 165 205 239, 3 128 8 195 65
120 36 2 0, 1 123 74 206 177, 2 67 164 214 244, 3 131 11 196 66
121 36 2 0, 1 122 76 214 174, 2 63 163 221 239, 3 131 1 207 83
122 36 2 0, 1 122 78 211 173, 2 62 164 224 242, 3 131 2 207 83
123 36 2 0, 1 122 81 211 176, 2 61 167 222 244, 3 131 3 207 85
124 36 2 0, 1 124 83 213 178, 2 60 170 219 246, 3 132 5 206 86
125 36 2 0, 1 123 85 212 180, 2 60 173 218 249, 3 133 7 207 87
126 36 2 0, 1 119 82 224 188, 2 53 179 226 239, 3 132 1 215 87
127 36 2 0, 1 118 82 224 189, 2 56 182 226 241, 3 132 2 214 87
128 36 2 0, 1 118 82 225 191, 2 58 187 227 246, 3 133 4 215 88
129 36 2 0, 1 118 84 226 193, 2 62 191 227 248, 3 133 5 215 89
130 36 2 0, 1 117 85 226 195, 2 64 195 229 253, 3 134 7 215 90
131 36 2 0, 1 113 87 233 200, 2 64 195 229 253, 3 134 1 219 91
132 36 2 0, 1 112 88 233 201, 2 64 195 229 253, 3 134 2 218 91
133 36 2 0, 1 111 91 228 201, 2 64 195 229 253, 3 135 3 218 91
134 36 3 0, 1 111 90 233 205, 2 64 195 229 253, 3 135 4 219 92
135 36 3 0, 1 108 93 230 207, 2 64 195 229 253, 3 135 4 219 93
136 36 3 0, 1 109 96 239 217, 2 64 195 229 253, 3 131 1 219 100
137 36 3 0, 1 107 99 233 216, 2 64 195 229 253, 3 131 1 218 100
138 36 3 0, 1 106 99 238 221, 2 64 195 229 253, 3 131 4 214 98
139 36 3 0, 1 102 101 232 222, 2 64 195 229 253, 3 128 2 219 104
140 36 3 0, 1 100 104 232 227, 2 64 195 229 253, 3 130 0 223 105
141 36 3 0, 1 105 105 239 228, 2 64 195 229 253, 3 127 1 216 109
142 36 3 0, 1 103 108 233 227, 2 64 195 229 253, 3 126 4 212 107
143 36 3 0, 1 101 105 240 233, 2 64 195 229 253, 3 124 1 217 113
144 36 3 0, 1 99 108 234 232, 2 64 195 229 253, 3 125 4 216 115
145 36 3 0, 1 101 110 236 233, 2 64 195 229 253, 3 122 6 214 117
146 36 3 0, 1 95 112 255 233, 2 64 195 229 253, 3 121 1 210 114
147 36 3 0, 1 94 112 256 234, 2 64 195 229 253, 3 116 0 208 117
148 36 3 0, 1 94 112 257 236, 2 64 195 229 253, 3 116 0 211 121
149 36 3 0, 1 93 112 259 238, 2 64 195 229 253, 3 111 0 210 125
150 36 3 0, 1 94 114 260 239, 2 64 195 229 253, 3 112 1 212 128
151 36 3 0, 1 90 116 259 235, 2 64 195 229 253, 3 113 1 208 117
152 36 3 0, 1 92 118 259 235, 2 64 195 229 253, 3 108 0 206 120
153 36 3 0, 1 93 119 261 237, 2 64 195 229 253, 3 109 2 208 122
154 37 3 0, 1 92 119 265 241, 2 64 195 229 253, 3 103 1 207 127
155 37 3 0, 1 91 120 266 244, 2 64 195 229 253, 3 105 2 209 130
156 37 3 0, 1 93 124 265 239, 2 64 195 229 253, 3 109 1 207 128
157 37 3 0, 1 96 127 267 241, 2 64 195 229 253, 3 104 0 206 132
158 37 3 0, 1 99 130 274 247, 2 64 195 229 253, 3 105 1 209 136
159 37 3 0, 1 100 135 278 254, 2 64 195 229 253, 3 105 3 209 138
160 37 3 0, 1 115 145 288 261, 2 64 195 229 253, 3 106 7 208 139
161 37 3 0, 1 96 133 267 240, 3 109 1 207 140
162 37 3 0, 1 95 133 275 246, 3 109 3 207 142
163 37 3 0, 1 96 138 268 246, 3 110 7 206 144
164 37 3 0, 1 96 132 279 247, 3 109 10 205 146
165 37 3 0, 1 96 137 267 245, 3 112 15 206 148
166 37 3 0, 1 89 139 293 239, 3 112 18 211 142
167 37 3 0, 1 89 139 296 241, 3 109 18 211 146
168 37 3 0, 1 88 138 299 242, 3 114 23 215 149
169 37 3 0, 1 88 137 299 241, 3 116 26 217 152
170 37 3 0, 1 88 137 298 240, 3 118 28 219 154
171 37 3 0, 1 101 142 309 239, 3 115 29 218 141
172 37 3 0, 1 100 142 312 240, 3 116 30 219 142
173 37 3 0, 1 100 141 316 242, 3 117 32 220 143
174 37 3 0, 1 100 141 321 244, 3 118 33 221 145
175 37 3 0, 1 100 141 325 246, 3 120 36 220 145
176 37 3 0, 1 96 140 316 239, 3 114 32 225 146
177 37 3 0, 1 96 140 317 239, 3 111 33 220 145
178 37 3 0, 1 95 139 319 240, 3 112 32 222 146
179 37 3 0, 1 96 139 320 240, 3 107 32 220 147
180 37 3 0, 1 95 139 320 240, 3 108 32 220 147
181 37 3 0, 1 90 144 319 238, 3 108 29 226 165
182 37 3 0, 1 90 146 307 235, 3 104 29 221 163
183 38 3 0, 1 89 145 315 238, 3 101 30 218 165
184 38 3 0, 1 90 143 325 240, 3 98 30 215 166
185 38 3 0, 1 72 140 321 242, 3 92 30 210 166
186 38 3 0, 1 88 146 315 238, 3 92 30 222 169
187 38 3 0, 1 88 148 301 235, 3 88 29 217 167
188 38 3 0, 1 88 148 307 237, 3 82 30 214 170
189 38 3 0, 1 86 151 295 235, 3 81 30 215 172
190 38 3 0, 1 88 152 298 237, 3 77 30 210 173
191 38 3 0, 1 85 152 304 239, 3 81 32 210 167
192 38 3 0, 1 84 155 290 237, 3 77 33 205 166
193 38 3 0, 1 84 157 285 238, 3 78 33 207 168
194 38 3 0, 1 85 160 284 239, 3 74 34 203 169
195 38 3 0, 1 81 164 276 241, 3 74 33 207 172
196 38 3 0, 1 65 162 284 239, 3 72 41 208 174
197 38 3 0, 1 64 165 269 237, 3 72 41 208 174
198 38 3 0, 1 64 169 265 240, 3 73 43 208 175
199 38 3 0, 1 63 171 256 238, 3 73 43 208 176
200 38 3 0, 1 73 168 267 236, 3 74 45 209 176
201 38 3 0, 1 74 174 244 238, 3 73 47 218 185
202 38 3 0, 1 72 176 233 236, 3 75 48 218 184
203 38 3 0, 1 72 179 224 236, 3 78 51 218 184
204 38 3 0, 1 72 178 229 237, 3 81 53 220 185
205 38 3 0, 1 72 179 223 236, 3 84 56 220 186
206 38 3 0, 1 72 179 223 236, 3 85 55 233 202
207 38 3 0, 1 72 179 223 236, 3 87 57 233 202
208 38 3 0, 1 72 179 223 236, 3 91 60 236 205
209 38 3 0, 1 72 179 223 236, 3 98 67 240 207
210 39 3 0, 1 72 179 223 236, 3 105 72 244 210
211 39 3 0, 1 72 179 223 236, 3 94 74 256 213
212 39 3 0, 1 72 179 223 236, 3 101 80 254 211
213 39 4 0, 1 72 179 223 236, 3 102 85 253 215
214 39 4 0, 1 72 179 223 236, 3 101 82 254 214
215 39 4 0, 1 72 179 223 236, 3 104 79 261 214
216 39 4 0, 1 72 179 223 236, 3 102 85 271 221
217 39 4 0, 1 72 179 223 236, 3 104 87 274 224
218 39 4 0, 1 72 179 223 236, 3 104 91 274 228
219 39 4 0, 1 72 179 223 236, 3 112 89 283 227
220 39 4 0, 1 72 179 223 236, 3 110 93 281 231
221 39 4 0, 1 72 179 223 236, 3 107 92 283 227
222 39 4 0, 1 72 179 223 236, 3 99 92 278 229
223 40 4 0, 1 72 179 223 236, 3 107 100 281 234
224 40 4 0, 1 72 179 223 236, 3 100 102 276 237
225 40 4 0, 1 72 179 223 236, 3 96 105 276 243
226 40 4 0, 1 72 179 223 236, 3 102 104 296 240
227 40 4 0, 1 72 179 223 236, 3 97 108 287 241
228 40 4 0, 1 72 179 223 236, 3 98 114 282 243
229 40 4 0, 1 72 179 223 236, 3 93 116 275 244
230 40 4 0, 1 72 179 223 236, 3 88 122 267 247
231 40 4 0, 1 72 179 223 236, 3 96 112 235 240
232 40 4 0, 1 72 179 223 236, 3 90 115 231 245
233 40 4 0, 1 72 179 223 236, 3 82 117 223 246
234 40 4 0, 1 72 179 223 236, 3 75 122 214 249
235 41 4 0, 1 72 179 223 236, 3 68 126 207 254
236 41 4 0, 3 57 130 216 240
237 41 4 0, 3 49 132 212 245
238 41 4 0, 3 42 134 209 250
239 41 4 0, 3 34 137 205 255
240 41 4 0, 3 26 139 202 261
241 41 4 0, 3 26 145 209 239
242 41 4 0, 3 27 149 203 240
243 41 4 0, 3 21 157 197 247
244 41 4 0, 3 16 164 191 254
245 41 4 0, 3 9 171 185 261
246 41 4 0, 3 20 164 193 239
247 41 4 0, 3 13 164 188 240
248 41 4 0, 3 19 163 194 239
249 42 4 0, 3 14 164 188 239
250 42 4 0, 3 23 164 196 239
251 42 4 0, 3 57 194 172 240, 4 40 3 120 102
252 42 4 0, 3 49 200 166 246, 4 40 2 120 102
253 42 4 0, 3 46 208 162 254, 4 40 2 121 103
254 42 4 0, 3 42 212 158 259, 4 41 2 124 105
255 42 4 0, 3 36 217 150 263, 4 41 2 123 102
256 41 4 0, 3 36 217 150 263, 4 27 1 126 106
257 41 4 0, 3 36 217 150 263, 4 27 0 128 107
258 42 4 0, 3 36 217 150 263, 4 29 0 130 107
259 42 4 0, 3 36 217 150 263, 4 30 1 128 105
260 42 4 0, 3 36 217 150 263, 4 26 0 126 107
261 42 4 0, 3 36 217 150 263, 4 34 1 123 105
262 42 4 0, 3 36 217 150 263, 4 38 1 128 106
263 42 4 0, 3 36 217 150 263, 4 39 2 129 108
264 42 4 0, 3 36 217 150 263, 4 46 7 132 108
265 42 4 0, 3 36 217 150 263, 4 50 9 136 109
266 42 4 0, 3 36 217 150 263, 4 46 1 135 132
267 42 4 0, 3 36 217 150 263, 4 52 4 138 132
268 42 4 0, 3 36 217 150 263, 4 54 9 138 133
269 42 4 0, 3 36 217 150 263, 4 57 12 141 136
270 42 4 0, 3 36 217 150 263, 4 60 15 145 141
271 42 4 0, 3 36 217 150 263, 4 56 1 156 144
272 43 4 0, 3 36 217 150 263, 4 58 3 158 147
273 43 4 0, 3 36 217 150 263, 4 59 5 161 151
274 43 4 0, 3 36 217 150 263, 4 66 11 165 152
275 43 4 0, 3 36 217 150 263, 4 65 13 164 155
276 43 4 0, 3 36 217 150 263, 4 72 18 164 143
277 43 4 0, 3 36 217 150 263, 4 73 19 166 145
278 43 4 0, 3 36 217 150 263, 4 75 21 168 147
279 43 4 0, 3 36 217 150 263, 4 78 25 170 149
280 43 4 0, 3 36 217 150 263, 4 81 27 172 151
281 43 4 0, 3 36 217 150 263, 4 82 31 186 142
282 43 4 0, 3 36 217 150 263, 4 84 33 187 144
283 43 4 0, 3 36 217 150 263, 4 86 36 190 147
284 43 4 0, 3 36 217 150 263, 4 88 39 194 152
285 43 4 0, 3 36 217 150 263, 4 91 43 196 156
286 43 4 0, 4 93 46 190 171
287 43 4 0, 4 95 49 192 174
288 44 4 0, 4 98 53 195 177
289 44 4 0, 4 101 55 198 180
290 44 4 0, 4 104 59 199 182
291 44 4 0, 4 105 51 198 179
292 44 4 0, 4 108 54 200 181
293 44 4 0, 4 109 55 203 184
294 44 4 0, 4 112 58 205 186
295 44 4 0, 4 114 61 207 188
296 44 4 0, 4 112 51 217 177
297 44 4 0, 4 113 52 218 179
298 44 4 0, 4 114 53 221 181
299 44 4 0, 4 114 53 223 184
300 44 4 0, 4 116 55 224 185
301 44 4 0, 4 116 58 224 182
302 44 4 0, 4 116 58 224 183
303 44 4 0, 4 116 59 226 185
304 44 4 0, 4 117 60 227 186
305 45 4 0, 4 117 60 227 187
306 45 4 0, 4 119 79 228 190
307 45 4 0, 4 119 79 228 190
308 45 4 0, 4 118 82 224 189
309 45 4 0, 4 119 81 226 191
310 45 4 0, 4 116 82 224 192
311 45 4 0, 4 119 60 230 196
312 45 4 0, 4 116 61 226 196
313 45 4 0, 4 118 62 228 197
314 45 4 0, 4 113 62 226 200
315 45 4 0, 4 115 64 227 201
316 45 4 0, 4 119 72 232 205
317 45 4 0, 4 114 73 229 208
318 45 4 0, 4 114 75 229 210
319 45 4 0, 4 108 76 227 216
320 45 5 0, 4 105 79 223 218
321 45 5 0, 4 114 107 227 221
322 45 5 0, 4 109 109 224 225
323 45 5 0, 4 105 115 215 226
324 46 5 0, 4 104 115 216 228
325 46 5 0, 4 99 118 208 228
326 45 5 0, 4 99 113 222 239, 5 133 73 216 131
327 45 5 0, 4 92 117 214 242, 5 129 74 210 130
328 45 5 0, 4 97 118 217 241, 5 126 75 207 132
329 45 5 0, 4 93 119 214 243, 5 124 75 205 132
330 46 5 0, 4 85 123 208 248, 5 123 77 202 132
331 45 5 0, 4 85 124 219 239, 5 122 75 210 135
332 45 5 0, 4 83 128 211 237, 5 120 77 205 134
333 45 5 0, 4 82 127 216 242, 5 118 76 208 137
334 45 5 0, 4 79 129 216 247, 5 115 77 205 139
335 45 5 0, 4 73 131 213 251, 5 115 78 206 140
336 45 5 0, 4 76 126 215 239, 5 101 83 206 147
337 45 5 0, 4 74 130 208 239, 5 99 85 204 149
338 45 5 0, 4 81 133 213 241, 5 96 86 202 151
339 45 5 0, 4 79 136 212 245, 5 91 85 205 155
340 45 5 0, 4 73 137 209 247, 5 89 87 205 157
341 45 5 0, 4 72 123 215 238, 5 115 94 204 155
342 45 5 0, 4 70 124 213 239, 5 112 96 204 159
343 45 5 0, 4 70 129 210 241, 5 110 97 204 162
344 45 5 0, 4 74 136 210 245, 5 111 100 206 165
345 45 5 0, 4 75 136 219 253, 5 112 104 207 169
346 45 5 0, 4 74 106 219 240, 5 112 104 207 169
347 46 5 0, 4 75 112 214 241, 5 112 104 207 169
348 46 5 0, 4 77 114 222 247, 5 112 104 207 169
349 46 5 0, 4 76 119 220 253, 5 112 104 207 169
350 46 5 0, 4 82 125 225 257, 5 112 104 207 169
351 46 5 0, 4 73 119 227 239, 5 112 104 207 169
352 46 5 0, 4 73 122 223 239, 5 112 104 207 169
353 46 5 0, 4 75 124 230 245, 5 112 104 207 169
354 46 5 0, 4 70 124 233 251, 5 112 104 207 169
355 46 5 0, 4 73 127 236 254, 5 112 104 207 169
356 46 5 0, 4 105 126 225 225, 5 112 104 207 169
357 46 5 0, 4 104 127 225 227, 5 112 104 207 169
358 46 5 0, 4 104 128 226 229, 5 112 104 207 169
359 46 5 0, 4 103 130 227 231, 5 112 104 207 169
360 46 5 0, 4 99 130 225 235, 5 112 104 207 169
361 46 5 0, 4 117 133 228 233, 5 112 104 207 169
362 46 5 0, 4 110 131 228 237, 5 112 104 207 169
363 46 5 0, 4 114 134 227 237, 5 112 104 207 169
364 46 5 0, 4 111 137 224 238, 5 112 104 207 169
365 46 5 0, 4 112 137 227 240, 5 112 104 207 169
366 46 5 0, 4 108 140 226 238, 5 112 104 207 169
367 46 5 0, 4 107 143 218 236, 5 112 104 207 169
368 46 5 0, 4 105 141 223 240, 5 112 104 207 169
369 46 5 0, 4 105 144 215 236, 5 112 104 207 169
370 46 5 0, 4 102 146 212 238, 5 112 104 207 169
371 46 5 0, 4 99 141 222 239, 5 112 104 207 169
372 46 5 0, 4 95 142 217 239, 5 112 104 207 169
373 46 5 0, 4 92 144 206 235, 5 112 104 207 169
374 46 5 0, 4 92 146 201 233, 5 112 104 207 169
375 46 5 0, 4 86 147 196 234, 5 98 42 180 147
376 45 5 0, 4 87 144 196 237, 5 99 45 183 154
377 45 5 0, 4 80 142 190 236, 5 101 48 185 157
378 46 5 0, 4 74 144 183 236, 5 106 53 187 159
379 46 5 0, 4 69 143 177 235, 5 108 56 190 162
380 46 5 0, 4 61 144 168 235, 5 109 58 192 165
381 45 5 0, 4 66 146 177 239, 5 110 56 196 164
382 45 5 0, 4 59 144 170 238, 5 113 56 200 165
383 45 5 0, 4 54 145 163 236, 5 109 55 198 166
384 46 5 0, 4 47 144 158 237, 5 114 55 204 169
385 46 5 0, 4 43 145 150 235, 5 113 52 204 167
386 45 5 0, 4 38 148 185 239, 5 115 53 209 165
387 45 5 0, 4 33 149 175 236, 5 117 52 212 164
388 45 5 0, 4 29 146 178 239, 5 114 49 211 165
389 45 5 0, 4 27 146 175 238, 5 116 48 214 165
390 46 5 0, 4 25 147 171 237, 5 114 48 213 165
391 45 5 0, 4 25 147 171 237, 5 117 45 216 181
392 46 5 0, 4 25 147 171 237, 5 117 45 215 181
393 46 5 0, 4 25 147 171 237, 5 117 46 215 181
394 46 5 0, 4 25 147 171 237, 5 118 48 215 181
395 46 5 0, 4 25 147 171 237, 5 118 49 215 182
396 46 5 0, 4 25 147 171 237, 5 119 52 219 199
397 46 5 0, 4 25 147 171 237, 5 115 51 217 200
398 46 5 0, 4 25 147 171 237, 5 118 52 219 200
399 46 5 0, 4 25 147 171 237, 5 114 51 217 202
400 46 5 0, 4 25 147 171 237, 5 117 52 219 201
401 46 5 0, 4 25 147 171 237, 5 117 53 218 198
402 46 5 0, 4 25 147 171 237, 5 117 52 218 197
403 46 5 0, 4 25 147 171 237, 5 117 53 218 198
404 46 5 0, 4 25 147 171 237, 5 118 53 219 197
405 46 5 0, 4 25 147 171 237, 5 121 53 222 198
406 46 5 0, 4 25 147 171 237, 5 121 53 222 198
407 46 5 0, 4 25 147 171 237, 5 126 56 223 195
408 46 5 0, 4 25 147 171 237, 5 123 54 222 195
409 46 5 0, 4 25 147 171 237, 5 126 54 225 197
410 46 5 0, 4 25 147 171 237, 5 125 55 223 194
411 46 5 0, 4 25 147 171 237, 5 123 54 226 195
412 46 5 0, 4 25 147 171 237, 5 125 53 229 195
413 46 5 0, 4 25 147 171 237, 5 124 53 227 194
414 46 5 0, 4 25 147 171 237, 5 126 52 230 194
415 47 5 0, 4 25 147 171 237, 5 125 53 227 192
416 47 5 0, 4 25 147 171 237, 5 125 52 227 195
417 47 5 0, 4 25 147 171 237, 5 127 51 229 195
418 47 5 0, 4 25 147 171 237, 5 125 51 227 194
419 47 5 0, 4 25 147 171 237, 5 126 48 231 196
420 47 5 0, 4 25 147 171 237, 5 125 49 228 194
421 47 5 0, 5 125 50 227 198
422 47 5 0, 5 123 51 223 195
