167 18 1 0
168 19 1 0
169 19 1 0
170 19 1 0
171 19 1 0
172 19 1 0
173 19 1 0
174 19 1 0
175 19 1 0
176 19 1 0
177 19 1 0
178 19 1 0
179 19 1 0
180 20 1 0
181 19 1 0
182 19 1 0
183 20 1 0
184 20 1 0
185 20 1 0
186 20 1 0
187 20 1 0
188 20 1 0
189 20 1 0
190 20 1 0
191 20 1 0
192 20 1 0
193 20 1 0
194 20 1 0
195 21 1 0
196 21 1 0
197 21 1 0
198 21 1 0
199 21 1 0
200 21 1 0
201 21 1 0
202 21 1 0
203 21 1 0
204 21 1 0
205 21 1 0
206 21 1 0
207 21 1 0
208 21 1 0
209 22 1 0
210 22 1 0
211 21 1 0
212 22 1 0
213 22 1 0
214 22 1 0
215 22 1 0
216 22 1 0
217 22 1 0
218 22 1 0
219 22 1 0
220 22 1 0
221 22 1 0
222 22 1 0
223 22 1 0
224 22 1 0
225 23 1 0
226 23 1 0
227 23 1 0
228 23 1 0
229 23 1 0
230 23 1 0
231 23 1 0
232 23 1 0
233 23 1 0
234 23 1 0
235 23 1 0
236 23 1 0
237 23 1 0
238 23 1 0
239 24 1 0
240 24 1 0
241 23 1 0
242 23 1 0
243 23 1 0, 11584 406 394 888 695
244 23 1 0, 11584 414 382 890 680
245 23 1 0, 11584 416 371 895 670
246 23 1 0, 11584 420 360 901 661
247 23 1 0, 11584 417 343 899 644
248 23 1 0, 11584 422 330 900 628
249 23 1 0, 11584 421 316 894 611
250 23 1 0, 11584 426 296 895 589
251 23 1 0, 11584 433 283 894 571
252 23 1 0, 11584 433 269 890 555
253 23 1 0, 11584 429 245 885 531
254 23 1 0, 11584 437 221 895 508
255 23 1 0, 11584 443 200 902 487
256 23 2 0, 11584 438 167 904 459
257 23 2 0, 11584 438 135 910 430
258 23 2 0, 11584 433 109 910 407
259 23 2 0, 11584 427 84 907 385
260 23 2 0, 11584 428 60 910 361
261 23 2 0, 11584 432 45 915 346
262 23 2 0, 11584 435 23 921 327
263 23 2 0, 11584 429 10 914 313
264 23 2 0, 11584 428 -5 915 299
265 23 2 0, 11584 431 -17 921 289
266 23 2 0, 11584 433 -30 924 277
267 23 2 0, 11584 437 -42 929 265
268 23 2 0, 11584 438 -53 931 254
269 23 2 0, 11584 441 -63 934 244
270 23 2 0, 11584 443 -71 937 237
271 23 2 0
272 23 2 0
273 23 2 0, 11585 405 -10 939 675
274 23 2 0, 11585 418 -11 948 669
275 23 2 0, 11585 417 -15 944 660
276 23 2 0, 11585 427 -19 951 653
277 23 2 0, 11585 427 -23 942 637
278 23 2 0, 11585 437 -32 946 622
279 23 2 0, 11585 443 -46 952 607
280 23 2 0, 11585 448 -65 960 592
281 23 2 0, 11585 449 -87 966 576
282 23 2 0, 11585 439 -111 964 561
283 23 2 0, 11585 448 -125 974 550
284 23 2 0, 11585 455 -139 982 537
285 23 2 0, 11585 451 -152 981 527
286 23 2 0, 11585 461 -166 991 515
287 23 2 0, 11585 463 -171 991 506
288 23 2 0, 11585 474 -198 1002 479
289 23 2 0, 11585 461 -209 991 470
290 23 2 0, 11585 468 -235 997 442
291 23 2 0, 11585 459 -241 989 438
292 23 2 0, 11585 466 -248 998 435
293 23 2 0, 11585 464 -254 1000 434
294 23 2 0, 11585 473 -258 1010 430
295 23 2 0, 11585 471 -262 1009 429
296 23 2 0, 11585 470 -263 1008 427
297 23 2 0, 11585 461 -263 998 425
298 23 2 0, 11585 471 -261 1004 421
299 23 2 0, 11585 472 -259 1000 418
300 23 2 0, 11585 470 -257 993 413
301 22 2 0, 11585 424 -125 940 485
302 22 2 0, 11585 408 -66 914 501
303 22 2 0, 11585 403 -37 898 496
304 22 2 0, 11585 401 -22 886 487
305 22 2 0, 11585 400 -15 879 478
306 22 2 0, 11585 401 -9 871 469
307 22 2 0, 11585 401 -6 863 459
308 22 2 0, 11585 401 -5 854 448
309 22 2 0, 11585 397 -9 844 435
310 22 2 0, 11585 403 -13 840 419
311 22 2 0, 11585 392 -18 824 408
312 22 2 0, 11585 399 -26 826 393
313 22 2 0, 11585 388 -32 811 383
314 22 2 0, 11585 395 -38 812 372
315 22 2 0, 11585 387 -42 796 359
316 22 2 0, 11585 390 -48 797 349
317 22 2 0, 11585 385 -56 787 337
318 22 2 0, 11585 380 -59 778 330
319 22 2 0, 11585 375 -63 769 323
320 22 2 0, 11585 369 -68 761 317
321 22 2 0, 11585 361 -70 753 313
322 22 2 0, 11585 355 -72 746 310
323 22 2 0, 11585 351 -71 740 308
324 22 2 0, 11585 349 -71 735 306
325 22 2 0, 11585 356 -71 738 302
326 22 2 0, 11585 352 -68 729 300
327 22 2 0, 11585 353 -64 725 300
328 22 2 0, 11585 361 -61 731 299
329 22 2 0, 11585 357 -60 724 298
330 22 2 0, 11585 360 -58 724 297
331 22 2 0, 11585 367 -10 708 345
332 22 2 0, 11585 374 8 698 362
333 22 2 0, 11585 379 14 690 368
334 22 2 0, 11585 383 17 686 370
335 22 2 0, 11585 386 17 683 371
336 22 2 0, 11585 389 17 680 371
337 22 2 0, 11585 391 18 679 371
338 22 2 0, 11585 392 18 677 371
339 22 2 0, 11585 397 17 681 371
340 22 2 0, 11585 395 17 678 371
341 22 2 0, 11585 394 17 677 371
342 22 2 0, 11585 394 17 676 371
343 22 2 0, 11585 394 16 676 371
344 22 2 0, 11585 395 16 676 371
345 22 2 0, 11585 395 16 676 372
346 22 2 0, 11585 395 16 676 372
347 22 2 0, 11585 395 16 676 372
348 22 2 0, 11585 395 16 676 372
349 22 2 0, 11585 395 16 677 372
350 22 2 0, 11585 395 16 677 373
351 22 2 0, 11585 394 15 677 373
352 22 2 0, 11585 394 15 677 373
353 22 2 0, 11585 394 15 677 373
354 22 2 0, 11585 394 15 678 373
355 22 2 0, 11585 395 14 678 373
356 22 2 0, 11585 394 14 678 373
357 22 2 0, 11585 394 14 678 373
358 22 2 0, 11585 394 14 678 373
359 22 2 0, 11585 394 14 678 373
360 22 2 0, 11585 394 14 678 373
361 22 2 0
362 22 2 0
363 22 2 0, 11586 445 125 1038 715
364 22 2 0, 11586 456 89 1063 693
365 22 2 0, 11586 472 69 1086 681
366 22 2 0, 11586 491 47 1108 662
367 22 3 0, 11586 502 21 1119 636
368 22 3 0, 11586 512 2 1124 613
369 22 3 0, 11586 529 -23 1138 584
370 22 3 0, 11586 538 -42 1142 560
371 22 3 0, 11586 545 -64 1147 535
372 22 3 0, 11586 550 -85 1154 516
373 22 3 0, 11586 555 -108 1163 497
374 22 3 0, 11586 557 -128 1169 480
375 22 3 0, 11586 559 -152 1176 462
376 22 3 0, 11586 549 -170 1172 450
377 22 3 0, 11586 542 -182 1172 444
378 22 3 0, 11586 536 -191 1172 442
379 22 3 0, 11586 531 -194 1174 446
380 22 3 0, 11586 532 -192 1177 450
381 22 3 0, 11586 529 -193 1177 452
382 22 3 0, 11586 539 -201 1192 448
383 22 3 0, 11586 528 -199 1183 453
384 22 3 0, 11586 535 -203 1196 454
385 22 3 0, 11586 512 -196 1179 468
386 22 3 0, 11586 492 -187 1161 479
387 22 3 0, 11586 508 -186 1179 482
388 22 3 0, 11586 495 -193 1166 475
389 22 3 0, 11586 495 -195 1166 472
390 22 3 0, 11586 486 -195 1154 469
391 22 3 0, 11586 464 -90 1090 549
392 22 3 0, 11586 462 -49 1057 568
393 22 3 0, 11586 465 -36 1039 568
394 22 3 0, 11586 469 -34 1029 562
395 22 3 0, 11586 473 -35 1023 555
396 22 3 0, 11586 476 -36 1020 550
397 22 3 0, 11586 478 -36 1017 548
398 22 3 0, 11586 478 -38 1014 544
399 22 3 0, 11586 476 -42 1013 542
400 22 3 0, 11586 476 -44 1013 541
401 22 3 0, 11586 487 -43 1019 538
402 22 3 0, 11586 483 -43 1007 529
403 22 3 0, 11586 487 -41 1009 530
404 22 3 0, 11586 482 -32 1002 537
405 22 3 0, 11586 485 -27 1007 543
406 22 3 0, 11586 486 -27 1010 546
407 22 3 0, 11586 489 -25 1012 546
408 22 3 0, 11586 492 -25 1012 544
409 22 3 0, 11586 494 -22 1012 545
410 22 3 0, 11586 495 -22 1012 543
411 22 3 0, 11586 497 -20 1011 542
412 22 3 0, 11586 497 -20 1011 541
413 22 3 0, 11586 497 -18 1011 543
414 22 3 0, 11586 497 -18 1010 543
415 22 3 0, 11586 497 -18 1010 543
416 22 3 0, 11586 498 -18 1010 543
417 22 3 0, 11586 499 -17 1010 543
418 22 3 0, 11586 499 -17 1010 543
419 22 3 0, 11586 499 -17 1010 543
420 22 3 0, 11586 499 -17 1011 542
421 22 3 0
422 22 3 0
423 22 3 0
424 22 3 0
425 22 3 0
426 22 3 0
427 22 3 0
428 22 3 0
429 22 3 0
430 22 3 0
431 22 3 0
432 22 3 0
433 22 3 0
434 22 3 0
435 22 3 0
436 22 3 0
437 22 3 0
438 22 3 0
439 22 3 0
440 22 3 0
441 23 3 0
442 23 3 0
443 23 3 0
444 23 3 0
445 23 3 0
446 23 3 0
447 23 3 0
448 23 3 0
449 23 3 0
450 23 3 0
451 23 3 0
452 23 3 0
453 23 3 0
454 23 3 0
455 23 3 0
456 23 3 0
457 23 3 0
458 23 3 0
459 23 3 0
460 23 3 0
461 23 3 0
462 23 3 0
463 23 3 0
464 23 3 0
465 23 3 0
466 23 3 0
467 23 3 0
468 23 3 0
469 23 3 0
470 23 3 0
471 23 3 0
472 24 3 0
473 24 3 0
474 24 3 0
475 24 3 0
476 24 3 0
477 24 3 0
478 24 3 0
479 24 3 0
480 24 3 0
481 24 3 0
482 24 3 0
483 24 3 0, 11587 515 2 1014 485
484 24 3 0, 11587 505 2 1002 483
485 24 3 0, 11587 523 3 1018 483
486 24 3 0, 11587 510 3 1006 483
487 24 3 0, 11587 517 1 1015 484
488 24 3 0, 11587 509 1 1005 481
489 24 3 0, 11587 522 2 1016 480
490 24 3 0, 11587 516 1 1009 478
491 24 3 0, 11587 517 2 1010 479
492 24 3 0, 11587 527 3 1018 479
493 24 3 0, 11587 519 2 1010 477
494 24 3 0, 11587 517 0 1014 481
495 24 3 0, 11587 505 -2 1007 484
496 24 3 0, 11587 511 0 1017 489
497 24 3 0, 11587 508 -5 1018 489
498 24 3 0, 11587 505 -7 1016 487
499 24 3 0, 11587 504 -8 1018 489
500 24 3 0, 11587 501 -10 1020 492
501 24 3 0, 11587 495 -14 1022 495
502 24 3 0, 11587 482 -16 1013 498
503 24 3 0, 11587 483 -16 1017 501
504 24 3 0, 11587 485 -11 1020 505
505 24 3 0, 11587 487 -9 1021 508
506 24 3 0, 11587 479 -7 1014 510
507 24 3 0, 11587 480 -3 1017 516
508 24 3 0, 11587 471 -2 1011 520
509 24 3 0, 11587 471 2 1012 525
510 24 3 0, 11587 483 4 1024 528
511 23 3 0, 11587 453 7 981 536
512 23 3 0, 11587 438 15 950 543
513 23 3 0, 11587 437 21 944 556
514 23 3 0, 11587 431 30 931 566
515 23 3 0, 11587 445 40 938 576
516 23 3 0, 11587 438 51 932 592
517 23 3 0, 11587 436 59 933 607
518 23 3 0, 11587 426 66 922 616
519 23 3 0, 11587 433 84 926 633
520 23 3 0, 11587 431 98 925 649
521 23 3 1, 11587 427 115 921 667
522 23 3 1, 11587 424 132 919 685
523 23 3 1, 11587 422 149 917 704
524 23 3 1, 11587 419 168 914 722
525 23 3 1, 11587 416 186 913 743
526 23 3 1, 11587 414 206 913 765
527 23 3 1, 11587 412 226 912 787
528 23 3 1, 11587 420 245 923 809
529 23 3 1, 11587 419 260 924 827
530 23 3 1, 11587 425 271 933 841
531 23 3 1, 11587 428 279 941 855
532 23 3 1, 11587 428 284 946 865
533 23 3 1, 11587 420 288 940 871
534 23 3 1, 11587 422 291 944 877
535 23 3 1, 11587 413 294 937 882
536 23 3 1, 11587 416 299 940 887
537 23 3 1, 11587 410 305 931 890
538 23 3 1, 11587 413 310 933 892
539 23 3 1, 11587 404 317 921 897
540 23 3 1, 11587 405 322 920 900
541 23 3 1, 11587 485 209 1053 787
542 23 3 1, 11587 486 167 1102 754
543 23 3 1, 11587 471 155 1126 751
544 23 3 1, 11587 452 162 1136 765
545 23 3 1, 11587 435 175 1138 782
546 23 3 1, 11587 419 193 1137 801
547 23 3 1, 11587 395 221 1122 831
548 23 3 1, 11587 385 237 1123 850
549 23 3 1, 11587 374 265 1118 880
550 23 3 1, 11587 355 291 1099 903
551 23 3 1, 11587 333 314 1075 923
552 23 3 1, 11587 318 326 1054 929
553 23 3 1, 11587 287 335 1020 934
554 23 3 1, 11587 272 361 1000 955
555 23 3 1, 11587 252 392 977 983
556 23 3 1, 11587 257 403 978 991
557 23 3 1, 11587 236 416 951 998
558 23 3 1, 11587 230 430 941 1009
559 23 3 1, 11587 231 438 939 1014
560 23 3 1, 11587 237 446 942 1019
561 23 3 1, 11587 254 447 958 1019
562 23 3 1, 11587 278 441 979 1011
563 23 3 1, 11587 290 447 987 1014
564 23 3 1, 11587 292 449 983 1011
565 23 3 1, 11587 269 462 957 1021
566 23 3 1, 11587 281 469 968 1028
567 23 3 1, 11587 292 477 976 1032
568 23 3 1, 11587 300 482 982 1036
569 23 3 1, 11587 289 491 971 1045
570 23 3 1, 11587 297 505 976 1057
571 23 3 1
572 23 3 1
573 23 3 1
574 23 3 1
575 23 3 1
576 23 3 1
577 23 3 1
578 23 3 1
579 23 3 1
580 23 3 1
581 23 3 1
582 23 3 1
583 23 3 1
584 23 3 1
585 24 3 1
586 24 3 1
587 24 3 1
588 24 3 1
589 24 3 1
590 24 3 1
591 24 3 1
592 24 3 1
593 24 3 1
594 24 3 1
595 24 3 1
596 24 3 1
597 24 3 1
598 24 3 1
599 24 3 1
600 24 3 1
601 24 3 1
602 24 3 1
603 24 3 1
604 24 3 1
605 24 3 1
606 24 3 1
607 24 3 1
608 24 3 1
609 24 3 1
610 24 3 1
611 24 3 1
612 24 3 1
613 24 3 1
614 24 3 1
615 24 3 1
616 24 3 1
617 24 3 1
618 24 3 1
619 24 3 1
620 24 3 1
621 24 3 1
622 24 3 1
623 24 3 1
624 25 3 1
625 25 3 1
626 25 3 1
627 25 3 1
628 25 3 1
629 25 3 1
630 25 3 1
631 25 3 1
632 25 3 1
633 25 3 1
634 25 3 1
635 25 3 1
636 25 3 1
637 25 3 1
638 25 3 1
639 25 3 1
640 25 3 1
641 25 3 1
642 25 3 1
643 25 3 1
644 25 3 1
645 25 3 1
646 25 3 1
647 25 3 1
648 25 3 1
649 25 3 1
650 25 3 1
651 25 3 1
652 25 3 1
653 25 3 1
654 25 3 1
655 25 3 1
656 25 3 1
657 25 3 1
658 25 3 1
659 25 3 1
660 25 3 1
661 25 3 1
662 25 3 1
663 25 3 1
664 25 3 1
665 25 3 1
666 25 3 1
667 25 3 1
668 25 3 1
669 25 3 1
670 26 3 1
671 26 3 1
672 26 3 1
673 26 3 1
674 26 3 1
675 26 3 1
676 26 3 1
677 26 3 1
678 26 3 1
679 26 3 1
680 26 3 1
681 26 3 1
682 26 3 1
683 26 3 1
684 26 3 1
685 26 3 1
686 26 3 1
687 26 3 1
688 26 3 1
689 26 3 1
690 26 3 1
691 26 3 1
692 26 3 1
693 26 3 1
694 26 3 1
695 26 3 1
696 26 3 1
697 26 3 1
698 26 3 1
699 26 3 1
700 26 3 1
701 26 3 1
702 26 3 1
703 26 3 1
704 26 3 1
705 26 3 1
706 26 3 1
707 26 3 1
708 26 3 1
709 26 3 1
710 26 3 1
711 26 3 1
712 27 3 1
713 27 3 1
714 27 3 1
715 27 3 1
716 27 3 1
717 27 3 1
718 27 3 1
719 27 3 1
720 27 3 1
721 27 3 1
722 27 3 1
723 27 3 1
724 27 3 1
725 27 3 1
726 27 3 1
727 27 3 1
728 27 3 1
729 27 3 1
730 27 3 1
731 27 3 1
732 27 3 1
733 27 3 1
734 27 3 1
735 27 3 1
736 27 3 1
737 27 3 1
738 27 3 1
739 27 3 1
740 27 3 1
741 27 3 1
742 27 3 1
743 27 3 1
744 27 3 1
745 27 3 1
746 27 3 1
747 27 3 1
748 27 3 1
749 27 3 1
750 27 3 1
751 27 3 1
752 27 3 1
753 27 3 1
754 27 3 1
755 27 3 1
756 27 3 1
757 27 3 1
758 27 3 1
759 27 3 1
760 27 3 1
761 27 3 1
762 27 3 1
763 28 3 1
764 28 3 1
765 28 3 1
766 28 3 1
767 28 3 1
768 28 3 1
769 28 3 1
770 28 3 1
771 28 3 1
772 28 3 1
773 28 3 1
774 28 3 1
775 28 3 1
776 28 3 1
777 28 3 1
778 28 3 1
779 28 3 1
780 28 3 1
781 28 3 1
782 28 3 1
783 28 3 1
784 28 3 1
785 28 3 1
786 28 3 1
787 28 3 1
788 28 3 1
789 28 3 1
790 28 3 1
791 28 3 1
792 28 3 1
793 28 3 1
794 28 3 1
795 28 3 1
796 28 3 1
797 28 3 1
798 28 3 1
799 28 3 1
800 28 3 1
801 28 3 1
802 28 3 1
803 28 3 1
804 28 3 1
805 28 3 1
806 28 3 1
807 28 3 1
808 28 3 1
809 28 3 1
810 29 3 1
811 28 3 1
812 28 3 1
813 28 3 1
814 28 3 1
815 29 3 1
816 29 3 1
817 29 3 1
818 29 3 1
819 29 3 1
820 29 3 1
821 29 3 1
822 29 3 1
823 29 3 1
824 29 3 1
825 29 3 1
826 29 3 1
827 29 3 1
828 29 3 1
829 29 3 1
830 29 3 1
831 29 3 1
832 29 3 1
833 29 3 1
834 29 3 1
835 29 3 1
836 29 3 1
837 29 3 1
838 29 3 1
839 29 3 1
840 29 3 1
841 29 3 1
842 29 3 1
843 29 3 1
844 29 3 1
845 29 3 1
846 29 3 1
847 29 3 1
848 29 3 1
849 29 3 1
850 29 3 1
851 29 3 1
852 29 3 1
853 29 3 1
854 29 3 1
855 29 3 1
856 29 3 1
857 29 3 1
858 29 3 1
859 29 3 1
860 29 3 1
861 29 3 1
862 29 3 1
863 29 3 1
864 29 3 1
865 30 3 1
866 30 3 1
867 30 3 1
868 30 3 1
869 30 3 1
870 30 3 1
871 30 3 1
872 30 3 1
873 30 3 1
874 30 3 1
875 30 3 1
876 30 3 1
877 30 3 1
878 30 3 1
879 30 3 1
880 30 3 1
881 30 3 1
882 30 3 1
883 30 3 1
884 30 3 1
885 30 3 1
886 30 3 1
887 30 3 1
888 30 3 1
889 30 3 1
890 30 3 1
891 30 3 1
892 30 3 1
893 30 3 1
894 30 3 1
895 30 3 1
896 30 3 1
897 30 3 1
898 30 3 1
899 30 3 1
900 30 3 1
901 30 3 1
902 30 3 1
903 30 3 1
904 30 3 1
905 30 3 1
906 30 3 1
907 30 3 1
908 30 3 1
909 30 3 1
910 30 3 1
911 30 3 1
912 30 3 1
913 30 3 1
914 30 3 1
915 30 3 1
916 30 3 1
917 30 3 1
918 30 3 1
919 30 3 1
920 30 3 1
921 30 3 1
922 31 3 1
923 31 3 1
924 31 3 1
925 31 3 1
926 31 3 1
927 31 3 1
928 31 3 1
929 31 3 1
930 31 3 1
931 31 3 1
932 31 3 1
933 31 3 1
934 31 3 1
935 31 3 1
936 31 3 1
937 31 3 1
938 31 3 1
939 31 3 1
940 31 3 1
941 31 3 1
942 31 3 1
943 31 3 1
944 31 3 1
945 31 3 1
946 31 3 1
947 31 3 1
948 31 3 1
949 31 3 1
950 31 3 1
951 31 3 1
952 31 3 1
953 31 3 1
954 31 3 1
955 31 3 1
956 31 3 1
957 31 3 1
958 31 3 1
959 31 3 1
960 31 3 1
961 31 3 1
962 31 3 1
963 31 3 1
964 31 3 1
965 31 3 1
966 31 3 1
967 31 3 1
968 31 3 1
969 31 3 1
970 31 3 1
971 31 3 1
972 31 3 1
973 31 3 1
974 31 3 1
975 31 3 1
976 31 3 1
977 31 3 1
978 31 3 1
979 31 3 1
980 31 3 1
981 31 3 1
982 32 3 1
983 32 3 1
984 32 3 1
985 32 3 1
986 32 3 1
987 32 3 1
988 32 3 1
989 32 3 1
