StandardCentroidTracker 50 50, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 15 0 0, 0 439 1 880 522, 1 437 539 970 720
45 195 0 0, 0 425 2 757 513, 1 437 539 970 720
46 198 0 0, 0 425 2 757 513, 1 437 539 970 720
47 200 0 0, 0 425 2 757 513, 1 437 539 970 720
48 202 0 0, 0 425 2 757 513, 1 437 539 970 720
49 205 0 0, 0 425 2 757 513, 1 437 539 970 720
50 208 0 0, 0 425 2 757 513, 1 437 539 970 720
51 210 0 0, 0 425 2 757 513, 1 437 539 970 720
52 212 0 0, 0 425 2 757 513, 1 437 539 970 720
53 212 0 0, 0 425 2 757 513, 1 437 539 970 720
54 215 0 0, 0 425 2 757 513, 1 437 539 970 720
55 217 0 0, 0 425 2 757 513, 1 437 539 970 720
56 218 0 0, 0 425 2 757 513, 1 437 539 970 720
57 220 0 0, 0 425 2 757 513, 1 437 539 970 720
58 223 0 0, 0 425 2 757 513, 1 437 539 970 720
59 225 0 0, 0 425 2 757 513, 1 437 539 970 720
60 227 0 0, 0 425 2 757 513, 1 437 539 970 720
61 205 0 0, 0 425 2 757 513, 1 437 539 970 720
62 207 0 0, 0 425 2 757 513, 1 437 539 970 720
63 209 0 0, 0 425 2 757 513, 1 437 539 970 720
64 211 0 0, 0 425 2 757 513, 1 437 539 970 720
65 213 0 0, 0 425 2 757 513, 1 437 539 970 720
66 214 0 0, 0 425 2 757 513, 1 437 539 970 720
67 216 0 0, 0 425 2 757 513, 1 437 539 970 720
68 217 0 0, 0 425 2 757 513, 1 437 539 970 720
69 219 0 0, 0 425 2 757 513, 1 437 539 970 720
70 221 0 0, 0 425 2 757 513, 1 437 539 970 720
71 221 0 0, 0 425 2 757 513, 1 437 539 970 720
72 223 0 0, 0 425 2 757 513, 1 437 539 970 720
73 225 0 0, 0 425 2 757 513, 1 437 539 970 720
74 226 0 0, 0 425 2 757 513, 1 437 539 970 720
75 227 0 0, 0 425 2 757 513, 1 437 539 970 720
76 228 0 0, 0 425 2 757 513, 1 437 539 970 720
77 230 0 0, 0 425 2 757 513, 1 437 539 970 720
78 230 0 0, 0 425 2 757 513, 1 437 539 970 720
79 232 0 0, 0 425 2 757 513, 1 437 539 970 720
80 234 0 0, 0 425 2 757 513, 1 437 539 970 720
81 219 0 0, 0 425 2 757 513, 1 437 539 970 720
82 220 0 0, 0 425 2 757 513, 1 437 539 970 720
83 222 0 0, 0 425 2 757 513, 1 437 539 970 720
84 223 0 0, 0 425 2 757 513, 1 437 539 970 720
85 224 0 0, 0 425 2 757 513, 1 437 539 970 720
86 225 0 0, 0 425 2 757 513, 1 437 539 970 720
87 227 0 0, 0 425 2 757 513, 1 437 539 970 720
88 227 0 0, 0 425 2 757 513, 1 437 539 970 720
89 228 0 0, 0 425 2 757 513, 1 437 539 970 720
90 230 0 0, 0 425 2 757 513, 1 437 539 970 720
91 228 0 0, 0 425 2 757 513, 1 437 539 970 720
92 230 0 0, 0 425 2 757 513, 1 437 539 970 720
93 231 0 0, 0 425 2 757 513, 1 437 539 970 720
94 232 0 0, 0 425 2 757 513, 1 437 539 970 720
95 234 0 0, 0 425 2 757 513, 1 437 539 970 720
96 235 0 0, 0 425 2 757 513, 1 437 539 970 720
97 236 0 0, 0 425 2 757 513, 1 437 539 970 720
98 237 0 0, 0 425 2 757 513, 1 437 539 970 720
99 238 0 0, 0 425 2 757 513, 1 437 539 970 720
100 238 0 0, 0 425 2 757 513, 1 437 539 970 720
101 226 0 0, 0 425 2 757 513, 1 437 539 970 720
102 226 0 0, 0 425 2 757 513, 1 437 539 970 720
103 228 0 0, 0 425 2 757 513, 1 437 539 970 720
104 227 0 0, 0 425 2 757 513, 1 437 539 970 720
105 229 0 0, 0 425 2 757 513, 1 437 539 970 720
106 230 0 0, 0 425 2 757 513, 1 437 539 970 720
107 231 0 0, 0 425 2 757 513, 1 437 539 970 720
108 232 0 0, 0 425 2 757 513, 1 437 539 970 720
109 233 0 0, 0 425 2 757 513, 1 437 539 970 720
110 234 0 0, 0 425 2 757 513, 1 437 539 970 720
111 233 0 0, 0 425 2 757 513, 1 437 539 970 720
112 232 0 0, 0 425 2 757 513, 1 437 539 970 720
113 233 0 0, 0 425 2 757 513, 1 437 539 970 720
114 230 0 0, 0 425 2 757 513, 1 437 539 970 720
115 231 0 0, 0 425 2 757 513, 1 437 539 970 720
116 231 0 0, 0 425 2 757 513, 1 437 539 970 720
117 232 0 0, 0 425 2 757 513, 1 437 539 970 720
118 233 0 0, 0 425 2 757 513, 1 437 539 970 720
119 235 0 0, 0 425 2 757 513, 1 437 539 970 720
120 236 0 0, 0 425 2 757 513, 1 437 539 970 720
121 221 0 0, 0 425 2 757 513, 1 437 539 970 720
122 222 0 0, 0 425 2 757 513, 1 437 539 970 720
123 223 0 0, 0 425 2 757 513, 1 437 539 970 720
124 224 0 0, 0 425 2 757 513, 1 437 539 970 720
125 225 0 0, 0 425 2 757 513, 1 437 539 970 720
126 225 0 0, 0 425 2 757 513, 1 437 539 970 720
127 226 0 0, 0 425 2 757 513, 1 437 539 970 720
128 226 0 0, 0 425 2 757 513, 1 437 539 970 720
129 227 0 0, 0 425 2 757 513, 1 437 539 970 720
130 228 0 0, 0 425 2 757 513, 1 437 539 970 720
131 229 0 0, 0 425 2 757 513, 1 437 539 970 720
132 230 0 0, 0 425 2 757 513, 1 437 539 970 720
133 230 0 0, 0 425 2 757 513, 1 437 539 970 720
134 231 0 0, 0 425 2 757 513, 1 437 539 970 720
135 231 0 0, 0 425 2 757 513, 1 437 539 970 720
136 232 0 0, 0 425 2 757 513, 1 437 539 970 720
137 232 0 0, 0 425 2 757 513, 1 437 539 970 720
138 233 0 0, 0 425 2 757 513, 1 437 539 970 720
139 234 0 0, 0 425 2 757 513, 1 437 539 970 720
140 234 0 0, 0 425 2 757 513, 1 437 539 970 720
141 226 0 0, 0 411 1 741 459, 1 437 539 970 720
142 227 0 0, 0 411 1 741 459, 1 437 539 970 720
143 228 0 0, 0 411 1 741 459, 1 437 539 970 720
144 228 0 0, 0 411 1 741 459, 1 437 539 970 720
145 229 0 0, 0 411 1 741 459, 1 437 539 970 720
146 230 0 0, 0 411 1 741 459, 1 437 539 970 720
147 230 0 0, 0 411 1 741 459, 1 437 539 970 720
148 231 0 0, 0 411 1 741 459, 1 437 539 970 720
149 231 0 0, 0 411 1 741 459, 1 437 539 970 720
150 231 0 0, 0 411 1 741 459, 1 437 539 970 720
151 231 0 0, 0 411 1 741 459, 1 437 539 970 720
152 231 0 0, 0 411 1 741 459, 1 437 539 970 720
153 232 0 0, 0 411 1 741 459, 1 437 539 970 720
154 232 0 0, 0 411 1 741 459, 1 437 539 970 720
155 233 0 0, 0 411 1 741 459, 1 437 539 970 720
156 234 0 0, 0 411 1 741 459, 1 437 539 970 720
157 235 0 0, 0 411 1 741 459, 1 437 539 970 720
158 236 0 0, 0 411 1 741 459, 1 437 539 970 720
159 236 0 0, 0 411 1 741 459, 1 437 539 970 720
160 236 0 0, 0 411 1 741 459, 1 437 539 970 720
161 226 0 0, 0 411 1 741 459, 1 437 539 970 720
162 227 0 0, 0 411 1 741 459, 1 437 539 970 720
163 227 0 0, 0 411 1 741 459, 1 437 539 970 720
164 228 0 0, 0 411 1 741 459, 1 437 539 970 720
165 228 0 0, 0 411 1 741 459, 1 437 539 970 720
166 229 0 0, 0 411 1 741 459, 1 437 539 970 720
167 229 0 0, 0 411 1 741 459, 1 437 539 970 720
168 230 0 0, 0 411 1 741 459, 1 437 539 970 720
169 230 0 0, 0 411 1 741 459, 1 437 539 970 720
170 231 0 0, 0 411 1 741 459, 1 437 539 970 720
171 231 0 0, 0 411 1 741 459, 1 437 539 970 720
172 232 0 0, 0 411 1 741 459, 1 437 539 970 720
173 232 0 0, 0 411 1 741 459, 1 437 539 970 720
174 233 0 0, 0 411 1 741 459, 1 437 539 970 720
175 234 0 0, 0 411 1 741 459, 1 437 539 970 720
176 233 0 0, 0 411 1 741 459, 1 437 539 970 720
177 234 0 0, 0 411 1 741 459, 1 437 539 970 720
178 235 0 0, 0 411 1 741 459, 1 437 539 970 720
179 235 0 0, 0 411 1 741 459, 1 437 539 970 720
180 236 0 0, 0 411 1 741 459, 1 437 539 970 720
181 227 0 0, 0 411 1 741 459, 1 437 539 970 720
182 227 0 0, 0 411 1 741 459, 1 437 539 970 720
183 228 0 0, 0 411 1 741 459, 1 437 539 970 720
184 229 0 0, 0 411 1 741 459, 1 437 539 970 720
185 230 0 0, 0 411 1 741 459, 1 437 539 970 720
186 230 0 0, 0 411 1 741 459, 1 437 539 970 720
187 231 0 0, 0 411 1 741 459, 1 437 539 970 720
188 231 0 0, 0 411 1 741 459, 1 437 539 970 720
189 231 0 0, 0 411 1 741 459, 1 437 539 970 720
190 232 0 0, 0 411 1 741 459, 1 437 539 970 720
191 233 0 0, 0 411 1 741 459, 1 437 539 970 720
192 232 0 0, 0 411 1 741 459, 1 437 539 970 720
193 233 0 0, 0 411 1 741 459, 1 437 539 970 720
194 234 0 0, 0 411 1 741 459, 1 437 539 970 720
195 234 0 0, 0 411 1 741 459, 1 437 539 970 720
196 234 0 0, 0 411 1 741 459, 1 437 539 970 720
197 235 0 0, 0 411 1 741 459, 1 437 539 970 720
198 235 0 0, 0 411 1 741 459, 1 437 539 970 720
199 236 0 0, 0 411 1 741 459, 1 437 539 970 720
200 236 0 0, 0 411 1 741 459, 1 437 539 970 720
201 230 0 0, 0 411 1 741 459, 1 437 539 970 720
202 230 0 0, 0 411 1 741 459, 1 437 539 970 720
203 230 0 0, 0 411 1 741 459, 1 437 539 970 720
204 231 0 0, 0 411 1 741 459, 1 437 539 970 720
205 231 0 0, 0 411 1 741 459, 1 437 539 970 720
206 231 0 0, 0 411 1 741 459, 1 437 539 970 720
207 231 0 0, 0 411 1 741 459, 1 437 539 970 720
208 232 0 0, 0 411 1 741 459, 1 437 539 970 720
209 233 0 0, 0 411 1 741 459, 1 437 539 970 720
210 233 0 0, 0 411 1 741 459, 1 437 539 970 720
211 232 0 0, 0 411 1 741 459, 1 437 539 970 720
212 232 0 0, 0 411 1 741 459, 1 437 539 970 720
213 233 0 0, 0 411 1 741 459, 1 437 539 970 720
214 233 0 0, 0 411 1 741 459, 1 437 539 970 720
215 233 0 0, 0 411 1 741 459, 1 437 539 970 720
216 234 0 0, 0 411 1 741 459, 1 437 539 970 720
217 234 0 0, 0 411 1 741 459, 1 437 539 970 720
218 235 0 0, 0 411 1 741 459, 1 437 539 970 720
219 235 0 0, 0 411 1 741 459, 1 437 539 970 720
220 236 0 0, 0 411 1 741 459, 1 437 539 970 720
221 230 0 0, 0 411 1 741 459, 1 437 539 970 720
222 230 0 0, 0 411 1 741 459, 1 437 539 970 720
223 230 0 0, 0 411 1 741 459, 1 437 539 970 720
224 231 0 0, 0 411 1 741 459, 1 437 539 970 720
225 231 0 0, 0 411 1 741 459, 1 437 539 970 720
226 231 0 0, 0 411 1 741 459, 1 437 539 970 720
227 231 0 0, 0 411 1 741 459, 1 437 539 970 720
228 231 0 0, 0 411 1 741 459, 1 437 539 970 720
229 231 0 0, 0 411 1 741 459, 1 437 539 970 720
230 232 0 0, 0 411 1 741 459, 1 437 539 970 720
231 232 0 0, 0 411 1 741 459, 1 437 539 970 720
232 232 0 0, 0 411 1 741 459, 1 437 539 970 720
233 233 0 0, 0 411 1 741 459, 1 437 539 970 720
234 233 0 0, 0 411 1 741 459, 1 437 539 970 720
235 234 0 0, 0 411 1 741 459, 1 437 539 970 720
236 234 0 0, 0 411 1 741 459, 1 437 539 970 720
237 234 0 0, 0 411 1 741 459, 1 437 539 970 720
238 235 0 0, 0 411 1 741 459, 1 437 539 970 720
239 235 0 0, 0 411 1 741 459, 1 437 539 970 720
240 236 0 0, 0 411 1 741 459, 1 437 539 970 720
241 230 0 0, 0 411 1 741 459, 1 437 539 970 720
242 230 0 0, 0 411 1 741 459, 1 437 539 970 720
243 230 0 0, 0 411 1 741 459, 1 437 539 970 720
244 231 0 0, 0 411 1 741 459, 1 437 539 970 720
245 231 0 0, 0 411 1 741 459, 1 437 539 970 720
246 232 0 0, 0 411 1 741 459, 1 437 539 970 720
247 232 0 0, 0 411 1 741 459, 1 437 539 970 720
248 232 0 0, 0 411 1 741 459, 1 437 539 970 720
249 233 0 0, 0 411 1 741 459, 1 437 539 970 720
250 233 0 0, 0 411 1 741 459, 1 437 539 970 720
251 233 0 0, 0 411 1 741 459, 1 437 539 970 720
252 234 0 0, 0 411 1 741 459, 1 437 539 970 720
253 234 0 0, 0 411 1 741 459, 1 437 539 970 720
254 234 0 0, 0 411 1 741 459, 1 437 539 970 720
255 235 0 0, 0 411 1 741 459, 1 437 539 970 720
256 235 0 0, 0 411 1 741 459, 1 437 539 970 720
257 235 0 0, 0 411 1 741 459, 1 437 539 970 720
258 236 0 0, 0 411 1 741 459, 1 437 539 970 720
259 236 0 0, 0 411 1 741 459, 1 437 539 970 720
260 237 0 0, 0 411 1 741 459, 1 437 539 970 720
261 227 0 0, 0 411 1 741 459, 1 437 539 970 720
262 227 0 0, 0 411 1 741 459, 1 437 539 970 720
263 228 0 0, 0 411 1 741 459, 1 437 539 970 720
264 228 0 0, 0 411 1 741 459, 1 437 539 970 720
265 228 0 0, 0 411 1 741 459, 1 437 539 970 720
266 228 0 0, 0 411 1 741 459, 1 437 539 970 720
267 229 0 0, 0 411 1 741 459, 1 437 539 970 720
268 229 0 0, 0 411 1 741 459, 1 437 539 970 720
269 230 0 0, 0 411 1 741 459, 1 437 539 970 720
270 230 0 0, 0 411 1 741 459, 1 437 539 970 720
271 229 0 0, 0 411 1 741 459, 1 437 539 970 720
272 230 0 0, 0 411 1 741 459, 1 437 539 970 720
273 230 0 0, 0 411 1 741 459, 1 437 539 970 720
274 230 0 0, 0 411 1 741 459, 1 437 539 970 720
275 231 0 0, 0 411 1 741 459, 1 437 539 970 720
276 231 0 0, 0 411 1 741 459, 1 437 539 970 720
277 231 0 0, 0 411 1 741 459, 1 437 539 970 720
278 231 0 0, 0 411 1 741 459, 1 437 539 970 720
279 232 0 0, 0 411 1 741 459, 1 437 539 970 720
280 232 0 0, 0 411 1 741 459, 1 437 539 970 720
281 228 0 0, 0 411 1 741 459, 1 437 539 970 720
282 228 0 0, 0 411 1 741 459, 1 437 539 970 720
283 228 0 0, 0 411 1 741 459, 1 437 539 970 720
284 229 0 0, 0 411 1 741 459, 1 437 539 970 720
285 229 0 0, 0 411 1 741 459, 1 437 539 970 720
286 230 0 0, 0 411 1 741 459, 1 437 539 970 720
287 230 0 0, 0 411 1 741 459, 1 437 539 970 720
288 231 0 0, 0 411 1 741 459, 1 437 539 970 720
289 231 0 0, 0 411 1 741 459, 1 437 539 970 720
290 231 0 0, 0 411 1 741 459, 1 437 539 970 720
291 231 0 0, 0 411 1 741 459, 1 437 539 970 720
292 232 0 0, 0 411 1 741 459, 1 437 539 970 720
293 232 0 0, 0 411 1 741 459, 1 437 539 970 720
294 232 0 0, 0 411 1 741 459, 1 437 539 970 720
295 233 0 0, 0 411 1 741 459, 1 437 539 970 720
296 233 0 0, 0 411 1 741 459, 1 437 539 970 720
297 233 0 0, 0 411 1 741 459, 1 437 539 970 720
298 233 0 0, 0 411 1 741 459, 1 437 539 970 720
299 234 0 0, 0 411 1 741 459, 1 437 539 970 720
300 234 0 0, 0 411 1 741 459, 1 437 539 970 720
301 230 0 0, 0 411 1 741 459, 1 437 539 970 720
302 230 0 0, 0 411 1 741 459, 1 437 539 970 720
303 230 0 0, 0 411 1 741 459, 1 437 539 970 720
304 231 0 0, 0 411 1 741 459, 1 437 539 970 720
305 231 0 0, 0 411 1 741 459, 1 437 539 970 720
306 232 0 0, 0 411 1 741 459, 1 437 539 970 720
307 232 0 0, 0 411 1 741 459, 1 437 539 970 720
308 232 0 0, 0 411 1 741 459, 1 437 539 970 720
309 232 0 0, 0 411 1 741 459, 1 437 539 970 720
310 233 0 0, 0 411 1 741 459, 1 437 539 970 720
311 233 0 0, 0 411 1 741 459, 1 437 539 970 720
312 233 0 0, 0 411 1 741 459, 1 437 539 970 720
313 233 0 0, 0 411 1 741 459, 1 437 539 970 720
314 233 0 0, 0 411 1 741 459, 1 437 539 970 720
315 234 0 0, 0 411 1 741 459, 1 437 539 970 720
316 234 0 0, 0 411 1 741 459, 1 437 539 970 720
317 234 0 0, 0 411 1 741 459, 1 437 539 970 720
318 235 0 0, 0 411 1 741 459, 1 437 539 970 720
319 235 0 0, 0 411 1 741 459, 1 437 539 970 720
320 235 0 0, 0 411 1 741 459, 1 437 539 970 720
321 227 0 0, 0 412 1 718 416, 1 437 539 970 720
322 227 0 0, 0 412 1 718 416, 1 437 539 970 720
323 227 0 0, 0 412 1 718 416, 1 437 539 970 720
324 228 0 0, 0 412 1 718 416, 1 437 539 970 720
325 228 0 0, 0 412 1 718 416, 1 437 539 970 720
326 228 0 0, 0 412 1 718 416, 1 437 539 970 720
327 228 0 0, 0 412 1 718 416, 1 437 539 970 720
328 229 0 0, 0 412 1 718 416, 1 437 539 970 720
329 229 0 0, 0 412 1 718 416, 1 437 539 970 720
330 229 0 0, 0 412 1 718 416, 1 437 539 970 720
331 228 0 0, 0 412 1 718 416, 1 437 539 970 720
332 229 0 0, 0 412 1 718 416, 1 437 539 970 720
333 229 0 0, 0 412 1 718 416, 1 437 539 970 720
334 229 0 0, 0 412 1 718 416, 1 437 539 970 720
335 230 0 0, 0 412 1 718 416, 1 437 539 970 720
336 230 0 0, 0 412 1 718 416, 1 437 539 970 720
337 230 0 0, 0 412 1 718 416, 1 437 539 970 720
338 230 0 0, 0 412 1 718 416, 1 437 539 970 720
339 230 0 0, 0 412 1 718 416, 1 437 539 970 720
340 230 0 0, 0 412 1 718 416, 1 437 539 970 720
341 224 0 0, 0 412 1 718 416, 1 437 539 970 720
342 224 0 0, 0 412 1 718 416, 1 437 539 970 720
343 225 0 0, 0 412 1 718 416, 1 437 539 970 720
344 225 0 0, 0 412 1 718 416, 1 437 539 970 720
345 225 0 0, 0 412 1 718 416, 1 437 539 970 720
346 225 0 0, 0 412 1 718 416, 1 437 539 970 720
347 226 0 0, 0 412 1 718 416, 1 437 539 970 720
348 226 0 0, 0 412 1 718 416, 1 437 539 970 720
349 226 0 0, 0 412 1 718 416, 1 437 539 970 720
350 226 0 0, 0 412 1 718 416, 1 437 539 970 720
351 226 0 0, 0 412 1 718 416, 1 437 539 970 720
352 227 0 0, 0 412 1 718 416, 1 437 539 970 720
353 227 0 0, 0 412 1 718 416, 1 437 539 970 720
354 227 0 0, 0 412 1 718 416, 1 437 539 970 720
355 227 0 0, 0 412 1 718 416, 1 437 539 970 720
356 228 0 0, 0 412 1 718 416, 1 437 539 970 720
357 228 0 0, 0 412 1 718 416, 1 437 539 970 720
358 228 0 0, 0 412 1 718 416, 1 437 539 970 720
359 228 0 0, 0 412 1 718 416, 1 437 539 970 720
360 228 0 0, 0 412 1 718 416, 1 437 539 970 720
361 225 0 0, 0 412 1 718 416, 1 437 539 970 720
362 226 0 0, 0 412 1 718 416, 1 437 539 970 720
363 225 0 0, 0 412 1 718 416, 1 437 539 970 720
364 226 0 0, 0 412 1 718 416, 1 437 539 970 720
365 226 0 0, 0 412 1 718 416, 1 437 539 970 720
366 226 0 0, 0 412 1 718 416, 1 437 539 970 720
367 227 0 0, 0 412 1 718 416, 1 437 539 970 720
368 227 0 0, 0 412 1 718 416, 1 437 539 970 720
369 227 0 0, 0 412 1 718 416, 1 437 539 970 720
370 227 0 0, 0 412 1 718 416, 1 437 539 970 720
371 227 0 0, 0 412 1 718 416, 1 437 539 970 720
372 228 0 0, 0 412 1 718 416, 1 437 539 970 720
373 228 0 0, 0 412 1 718 416, 1 437 539 970 720
374 228 0 0, 0 412 1 718 416, 1 437 539 970 720
375 228 0 0, 0 412 1 718 416, 1 437 539 970 720
376 229 0 0, 0 412 1 718 416, 1 437 539 970 720
377 229 0 0, 0 412 1 718 416, 1 437 539 970 720
378 229 0 0, 0 412 1 718 416, 1 437 539 970 720
379 229 0 0, 0 412 1 718 416, 1 437 539 970 720
380 230 0 0, 0 412 1 718 416, 1 437 539 970 720
381 226 0 0, 0 412 1 718 416, 1 437 539 970 720
382 226 0 0, 0 412 1 718 416, 1 437 539 970 720
383 226 0 0, 0 412 1 718 416, 1 437 539 970 720
384 227 0 0, 0 412 1 718 416, 1 437 539 970 720
385 227 0 0, 0 412 1 718 416, 1 437 539 970 720
386 227 0 0, 0 412 1 718 416, 1 437 539 970 720
387 227 0 0, 0 412 1 718 416, 1 437 539 970 720
388 228 0 0, 0 412 1 718 416, 1 437 539 970 720
389 228 0 0, 0 412 1 718 416, 1 437 539 970 720
390 228 0 0, 0 412 1 718 416, 1 437 539 970 720
391 228 0 0, 0 412 1 718 416, 1 437 539 970 720
392 228 0 0, 0 412 1 718 416, 1 437 539 970 720
393 228 0 0, 0 412 1 718 416, 1 437 539 970 720
394 229 0 0, 0 412 1 718 416, 1 437 539 970 720
395 229 0 0, 0 412 1 718 416, 1 437 539 970 720
396 229 0 0, 0 412 1 718 416, 1 437 539 970 720
397 229 0 0, 0 412 1 718 416, 1 437 539 970 720
398 230 0 0, 0 412 1 718 416, 1 437 539 970 720
399 230 0 0, 0 412 1 718 416, 1 437 539 970 720
400 230 0 0, 0 412 1 718 416, 1 437 539 970 720
401 226 0 0, 0 412 1 718 416, 1 437 539 970 720
402 226 0 0, 0 412 1 718 416, 1 437 539 970 720
403 226 0 0, 0 412 1 718 416, 1 437 539 970 720
404 227 0 0, 0 412 1 718 416, 1 437 539 970 720
405 227 0 0, 0 412 1 718 416, 1 437 539 970 720
406 227 0 0, 0 412 1 718 416, 1 437 539 970 720
407 227 0 0, 0 412 1 718 416, 1 437 539 970 720
408 227 0 0, 0 412 1 718 416, 1 437 539 970 720
409 228 0 0, 0 412 1 718 416, 1 437 539 970 720
410 228 0 0, 0 412 1 718 416, 1 437 539 970 720
411 228 0 0, 0 412 1 718 416, 1 437 539 970 720
412 228 0 0, 0 412 1 718 416, 1 437 539 970 720
413 228 0 0, 0 412 1 718 416, 1 437 539 970 720
414 229 0 0, 0 412 1 718 416, 1 437 539 970 720
415 229 0 0, 0 412 1 718 416, 1 437 539 970 720
416 229 0 0, 0 412 1 718 416, 1 437 539 970 720
417 229 0 0, 0 412 1 718 416, 1 437 539 970 720
418 229 0 0, 0 412 1 718 416, 1 437 539 970 720
419 230 0 0, 0 412 1 718 416, 1 437 539 970 720
420 230 0 0, 0 412 1 718 416, 1 437 539 970 720
421 227 0 0, 0 412 1 718 416, 1 437 539 970 720
422 227 0 0, 0 412 1 718 416, 1 437 539 970 720
423 228 0 0, 0 412 1 718 416, 1 437 539 970 720
424 228 0 0, 0 412 1 718 416, 1 437 539 970 720
425 228 0 0, 0 412 1 718 416, 1 437 539 970 720
426 228 0 0, 0 412 1 718 416, 1 437 539 970 720
427 229 0 0, 0 412 1 718 416, 1 437 539 970 720
428 229 0 0, 0 412 1 718 416, 1 437 539 970 720
429 229 0 0, 0 412 1 718 416, 1 437 539 970 720
430 229 0 0, 0 412 1 718 416, 1 437 539 970 720
431 229 0 0, 0 412 1 718 416, 1 437 539 970 720
432 230 0 0, 0 412 1 718 416, 1 437 539 970 720
433 230 0 0, 0 412 1 718 416, 1 437 539 970 720
434 230 0 0, 0 412 1 718 416, 1 437 539 970 720
435 230 0 0, 0 412 1 718 416, 1 437 539 970 720
436 230 0 0, 0 412 1 718 416, 1 437 539 970 720
437 231 0 0, 0 412 1 718 416, 1 437 539 970 720
438 231 0 0, 0 412 1 718 416, 1 437 539 970 720
439 231 0 0, 0 412 1 718 416, 1 437 539 970 720
440 231 0 0, 0 412 1 718 416, 1 437 539 970 720
441 228 0 0, 0 412 1 718 416, 1 437 539 970 720
442 228 0 0, 0 412 1 718 416, 1 437 539 970 720
443 228 0 0, 0 412 1 718 416, 1 437 539 970 720
444 229 0 0, 0 412 1 718 416, 1 437 539 970 720
445 229 0 0, 0 412 1 718 416, 1 437 539 970 720
446 229 0 0, 0 412 1 718 416, 1 437 539 970 720
447 229 0 0, 0 412 1 718 416, 1 437 539 970 720
448 229 0 0, 0 412 1 718 416, 1 437 539 970 720
449 230 0 0, 0 412 1 718 416, 1 437 539 970 720
450 230 0 0, 0 412 1 718 416, 1 437 539 970 720
451 229 0 0, 0 412 1 718 416, 1 437 539 970 720
452 230 0 0, 0 412 1 718 416, 1 437 539 970 720
453 230 0 0, 0 412 1 718 416, 1 437 539 970 720
454 230 0 0, 0 412 1 718 416, 1 437 539 970 720
455 229 0 0, 0 412 1 718 416, 1 437 539 970 720
456 230 0 0, 0 412 1 718 416, 1 437 539 970 720
457 230 0 0, 0 412 1 718 416, 1 437 539 970 720
458 230 0 0, 0 412 1 718 416, 1 437 539 970 720
459 230 0 0, 0 412 1 718 416, 1 437 539 970 720
460 230 0 0, 0 412 1 718 416, 1 437 539 970 720
461 225 0 0, 0 412 1 718 416, 1 437 539 970 720
462 225 0 0, 0 412 1 718 416, 1 437 539 970 720
