StandardCentroidTracker 50 50, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
52 205 0 0, 0 363 300 1092 714
53 207 0 0, 0 363 300 1092 714
54 210 0 0, 0 363 300 1092 714
55 212 0 0, 0 363 300 1092 714
56 212 0 0, 0 363 300 1092 714
57 215 0 0, 0 363 300 1092 714
58 217 0 0, 0 363 300 1092 714
59 218 0 0, 0 363 300 1092 714
60 219 0 0, 0 363 300 1092 714
61 198 0 0, 0 363 300 1092 714
62 199 0 0, 0 363 300 1092 714
63 201 0 0, 0 363 300 1092 714
64 203 0 0, 0 363 300 1092 714
65 204 0 0, 0 363 300 1092 714
66 205 0 0, 0 363 300 1092 714
67 207 0 0, 0 363 300 1092 714
68 209 0 0, 0 363 300 1092 714
69 210 0 0, 0 363 300 1092 714
70 212 0 0, 0 363 300 1092 714
71 214 0 0, 0 363 300 1092 714
72 215 0 0, 0 363 300 1092 714
73 216 0 0, 0 363 300 1092 714
74 217 0 0, 0 363 300 1092 714
75 219 0 0, 0 363 300 1092 714
76 220 0 0, 0 363 300 1092 714
77 222 0 0, 0 363 300 1092 714
78 223 0 0, 0 363 300 1092 714
79 224 0 0, 0 363 300 1092 714
80 226 0 0, 0 363 300 1092 714
81 212 0 0, 0 363 300 1092 714
82 213 0 0, 0 363 300 1092 714
83 214 0 0, 0 363 300 1092 714
84 216 0 0, 0 363 300 1092 714
85 216 0 0, 0 363 300 1092 714
86 218 0 0, 0 363 300 1092 714
87 219 0 0, 0 363 300 1092 714
88 220 0 0, 0 363 300 1092 714
89 221 0 0, 0 363 300 1092 714
90 223 0 0, 0 363 300 1092 714
91 222 0 0, 0 363 300 1092 714
92 224 0 0, 0 363 300 1092 714
93 225 0 0, 0 363 300 1092 714
94 227 0 0, 0 363 300 1092 714
95 228 0 0, 0 363 300 1092 714
96 230 0 0, 0 363 300 1092 714
97 230 0 0, 0 363 300 1092 714
98 230 0 0, 0 363 300 1092 714
99 231 0 0, 0 363 300 1092 714
100 233 0 0, 0 363 300 1092 714
101 222 0 0, 0 363 300 1092 714
102 222 0 0, 0 363 300 1092 714
103 223 0 0, 0 363 300 1092 714
104 224 0 0, 0 363 300 1092 714
105 225 0 0, 0 363 300 1092 714
106 226 0 0, 0 363 300 1092 714
107 228 0 0, 0 363 300 1092 714
108 229 0 0, 0 363 300 1092 714
109 229 0 0, 0 363 300 1092 714
110 230 0 0, 0 363 300 1092 714
111 232 0 0, 0 363 300 1092 714
112 233 0 0, 0 363 300 1092 714
113 233 0 0, 0 363 300 1092 714
114 234 0 0, 0 363 300 1092 714
115 235 0 0, 0 363 300 1092 714
116 235 0 0, 0 363 300 1092 714
117 237 0 0, 0 363 300 1092 714
118 238 0 0, 0 363 300 1092 714
119 238 0 0, 0 363 300 1092 714
120 238 0 0, 0 363 300 1092 714
121 223 0 0, 0 363 300 1092 714
122 224 0 0, 0 363 300 1092 714
123 225 0 0, 0 363 300 1092 714
124 226 0 0, 0 363 300 1092 714
125 227 0 0, 0 363 300 1092 714
126 227 0 0, 0 363 300 1092 714
127 228 0 0, 0 363 300 1092 714
128 229 0 0, 0 363 300 1092 714
129 230 0 0, 0 363 300 1092 714
130 231 0 0, 0 363 300 1092 714
131 232 0 0, 0 363 300 1092 714
132 233 0 0, 0 363 300 1092 714
133 233 0 0, 0 363 300 1092 714
134 234 0 0, 0 363 300 1092 714
135 235 0 0, 0 363 300 1092 714
136 236 0 0, 0 363 300 1092 714
137 237 0 0, 0 363 300 1092 714
138 237 0 0, 0 363 300 1092 714
139 238 0 0, 0 363 300 1092 714
140 238 0 0, 0 363 300 1092 714
141 230 0 0, 0 363 300 1092 714
142 231 0 0, 0 363 300 1092 714
143 231 0 0, 0 363 300 1092 714
144 232 0 0, 0 363 300 1092 714
145 233 0 0, 0 363 300 1092 714
146 234 0 0, 0 363 300 1092 714
147 235 0 0, 0 363 300 1092 714
148 235 0 0, 0 363 300 1092 714
149 235 0 0, 0 363 300 1092 714
150 236 0 0, 0 363 300 1092 714
151 236 0 0, 0 363 300 1092 714
152 236 0 0, 0 363 300 1092 714
153 237 0 0, 0 363 300 1092 714
154 237 0 0, 0 363 300 1092 714
155 237 0 0, 0 363 300 1092 714
156 238 0 0, 0 363 300 1092 714
157 239 0 0, 0 363 300 1092 714
158 240 0 0, 0 363 300 1092 714
159 240 0 0, 0 363 300 1092 714
160 241 0 0, 0 363 300 1092 714
161 233 0 0, 0 363 300 1092 714
162 234 0 0, 0 363 300 1092 714
163 235 0 0, 0 363 300 1092 714
164 236 0 0, 0 363 300 1092 714
165 235 0 0, 0 363 300 1092 714
166 236 0 0, 0 363 300 1092 714
167 237 0 0, 0 363 300 1092 714
168 238 0 0, 0 363 300 1092 714
169 238 0 0, 0 363 300 1092 714
170 239 0 0, 0 363 300 1092 714
171 239 0 0, 0 363 300 1092 714
172 240 0 0, 0 363 300 1092 714
173 241 0 0, 0 363 300 1092 714
174 241 0 0, 0 363 300 1092 714
175 242 0 0, 0 363 300 1092 714
176 242 0 0, 0 363 300 1092 714
177 243 0 0, 0 363 300 1092 714
178 243 0 0, 0 363 300 1092 714
179 244 0 0, 0 363 300 1092 714
180 244 0 0, 0 363 300 1092 714
181 237 0 0, 0 363 300 1092 714
182 238 0 0, 0 363 300 1092 714
183 238 0 0, 0 363 300 1092 714
184 238 0 0, 0 363 300 1092 714
185 239 0 0, 0 363 300 1092 714
186 240 0 0, 0 363 300 1092 714
187 240 0 0, 0 363 300 1092 714
188 240 0 0, 0 363 300 1092 714
189 240 0 0, 0 363 300 1092 714
190 241 0 0, 0 363 300 1092 714
191 242 0 0, 0 363 300 1092 714
192 242 0 0, 0 363 300 1092 714
193 243 0 0, 0 363 300 1092 714
194 243 0 0, 0 363 300 1092 714
195 244 0 0, 0 363 300 1092 714
196 243 0 0, 0 363 300 1092 714
197 244 0 0, 0 363 300 1092 714
198 244 0 0, 0 363 300 1092 714
199 244 0 0, 0 363 300 1092 714
200 245 0 0, 0 363 300 1092 714
201 223 0 0, 0 363 300 1092 714
202 224 0 0, 0 363 300 1092 714
203 224 0 0, 0 363 300 1092 714
204 224 0 0, 0 363 300 1092 714
205 225 0 0, 0 363 300 1092 714
206 226 0 0, 0 363 300 1092 714
207 227 0 0, 0 363 300 1092 714
208 227 0 0, 0 363 300 1092 714
209 228 0 0, 0 363 300 1092 714
210 229 0 0, 0 363 300 1092 714
211 227 0 0, 0 363 300 1092 714
212 228 0 0, 0 363 300 1092 714
213 229 0 0, 0 363 300 1092 714
214 229 0 0, 0 363 300 1092 714
215 229 0 0, 0 363 300 1092 714
216 230 0 0, 0 363 300 1092 714
217 231 0 0, 0 363 300 1092 714
218 231 0 0, 0 363 300 1092 714
219 232 0 0, 0 363 300 1092 714
220 231 0 0, 0 363 300 1092 714
221 226 0 0, 0 363 300 1092 714
222 227 0 0, 0 363 300 1092 714
223 228 0 0, 0 363 300 1092 714
224 227 0 0, 0 363 300 1092 714
225 228 0 0, 0 363 300 1092 714
226 229 0 0, 0 363 300 1092 714
227 229 0 0, 0 363 300 1092 714
228 230 0 0, 0 363 300 1092 714
229 230 0 0, 0 363 300 1092 714
230 231 0 0, 0 363 300 1092 714
231 230 0 0, 0 363 300 1092 714
232 231 0 0, 0 363 300 1092 714
233 231 0 0, 0 363 300 1092 714
234 232 0 0, 0 363 300 1092 714
235 233 0 0, 0 363 300 1092 714
236 232 0 0, 0 363 300 1092 714
237 232 0 0, 0 363 300 1092 714
238 232 0 0, 0 363 300 1092 714
239 233 0 0, 0 363 300 1092 714
240 233 0 0, 0 363 300 1092 714
241 227 0 0, 0 363 300 1092 714
242 227 0 0, 0 363 300 1092 714
243 228 0 0, 0 363 300 1092 714
244 228 0 0, 0 363 300 1092 714
245 228 0 0, 0 363 300 1092 714
246 229 0 0, 0 363 300 1092 714
247 229 0 0, 0 363 300 1092 714
248 229 0 0, 0 363 300 1092 714
249 230 0 0, 0 363 300 1092 714
250 230 0 0, 0 363 300 1092 714
251 231 0 0, 0 363 300 1092 714
252 231 0 0, 0 363 300 1092 714
253 231 0 0, 0 363 300 1092 714
254 232 0 0, 0 363 300 1092 714
255 232 0 0, 0 363 300 1092 714
256 232 0 0, 0 363 300 1092 714
257 233 0 0, 0 363 300 1092 714
258 233 0 0, 0 363 300 1092 714
259 234 0 0, 0 363 300 1092 714
260 234 0 0, 0 363 300 1092 714
261 230 0 0, 0 363 300 1092 714
262 230 0 0, 0 363 300 1092 714
263 231 0 0, 0 363 300 1092 714
264 231 0 0, 0 363 300 1092 714
265 232 0 0, 0 363 300 1092 714
266 232 0 0, 0 363 300 1092 714
267 233 0 0, 0 363 300 1092 714
268 233 0 0, 0 363 300 1092 714
269 234 0 0, 0 363 300 1092 714
270 234 0 0, 0 363 300 1092 714
271 234 0 0, 0 363 300 1092 714
272 234 0 0, 0 363 300 1092 714
273 235 0 0, 0 363 300 1092 714
274 235 0 0, 0 363 300 1092 714
275 235 0 0, 0 363 300 1092 714
276 236 0 0, 0 363 300 1092 714
277 236 0 0, 0 363 300 1092 714
278 236 0 0, 0 363 300 1092 714
279 236 0 0, 0 363 300 1092 714
280 237 0 0, 0 363 300 1092 714
281 232 0 0, 0 363 300 1092 714
282 232 0 0, 0 363 300 1092 714
283 232 0 0, 0 363 300 1092 714
284 233 0 0, 0 363 300 1092 714
285 233 0 0, 0 363 300 1092 714
286 233 0 0, 0 363 300 1092 714
287 233 0 0, 0 363 300 1092 714
288 234 0 0, 0 363 300 1092 714
289 234 0 0, 0 363 300 1092 714
290 234 0 0, 0 363 300 1092 714
291 235 0 0, 0 363 300 1092 714
292 235 0 0, 0 363 300 1092 714
293 236 0 0, 0 363 300 1092 714
294 236 0 0, 0 363 300 1092 714
295 236 0 0, 0 363 300 1092 714
296 237 0 0, 0 363 300 1092 714
297 237 0 0, 0 363 300 1092 714
298 237 0 0, 0 363 300 1092 714
299 238 0 0, 0 363 300 1092 714
300 238 0 0, 0 363 300 1092 714
301 233 0 0, 0 363 300 1092 714
302 233 0 0, 0 363 300 1092 714
303 234 0 0, 0 363 300 1092 714
304 234 0 0, 0 363 300 1092 714
305 234 0 0, 0 363 300 1092 714
306 234 0 0, 0 363 300 1092 714
307 235 0 0, 0 363 300 1092 714
308 234 0 0, 0 363 300 1092 714
309 235 0 0, 0 363 300 1092 714
310 235 0 0, 0 363 300 1092 714
311 236 0 0, 0 363 300 1092 714
312 236 0 0, 0 363 300 1092 714
313 236 0 0, 0 363 300 1092 714
314 236 0 0, 0 363 300 1092 714
315 237 0 0, 0 363 300 1092 714
316 237 0 0, 0 363 300 1092 714
317 237 0 0, 0 363 300 1092 714
318 238 0 0, 0 363 300 1092 714
319 238 0 0, 0 363 300 1092 714
320 238 0 0, 0 363 300 1092 714
321 235 0 0, 0 363 300 1092 714
322 235 0 0, 0 363 300 1092 714
323 235 0 0, 0 363 300 1092 714
324 235 0 0, 0 363 300 1092 714
325 236 0 0, 0 363 300 1092 714
326 236 0 0, 0 363 300 1092 714
327 236 0 0, 0 363 300 1092 714
328 236 0 0, 0 363 300 1092 714
329 237 0 0, 0 363 300 1092 714
330 237 0 0, 0 363 300 1092 714
331 236 0 0, 0 363 300 1092 714
332 237 0 0, 0 363 300 1092 714
333 237 0 0, 0 363 300 1092 714
334 238 0 0, 0 363 300 1092 714
335 238 0 0, 0 363 300 1092 714
336 239 0 0, 0 363 300 1092 714
337 239 0 0, 0 363 300 1092 714
338 239 0 0, 0 363 300 1092 714
339 239 0 0, 0 363 300 1092 714
340 239 0 0, 0 363 300 1092 714
341 235 0 0, 0 363 300 1092 714
342 236 0 0, 0 363 300 1092 714
343 236 0 0, 0 363 300 1092 714
344 237 0 0, 0 363 300 1092 714
345 237 0 0, 0 363 300 1092 714
346 237 0 0, 0 363 300 1092 714
347 237 0 0, 0 363 300 1092 714
348 238 0 0, 0 363 300 1092 714
349 238 0 0, 0 363 300 1092 714
350 238 0 0, 0 363 300 1092 714
351 239 0 0, 0 363 300 1092 714
352 239 0 0, 0 363 300 1092 714
353 239 0 0, 0 363 300 1092 714
354 239 0 0, 0 363 300 1092 714
355 239 0 0, 0 363 300 1092 714
356 239 0 0, 0 363 300 1092 714
357 240 0 0, 0 363 300 1092 714
358 240 0 0, 0 363 300 1092 714
359 240 0 0, 0 363 300 1092 714
360 240 0 0, 0 363 300 1092 714
361 235 0 0, 0 363 300 1092 714
362 235 0 0, 0 363 300 1092 714
363 235 0 0, 0 363 300 1092 714
364 235 0 0, 0 363 300 1092 714
365 236 0 0, 0 363 300 1092 714
366 236 0 0, 0 363 300 1092 714
367 236 0 0, 0 363 300 1092 714
368 236 0 0, 0 363 300 1092 714
369 236 0 0, 0 363 300 1092 714
370 237 0 0, 0 363 300 1092 714
371 237 0 0, 0 363 300 1092 714
372 237 0 0, 0 363 300 1092 714
373 238 0 0, 0 363 300 1092 714
374 238 0 0, 0 363 300 1092 714
375 238 0 0, 0 363 300 1092 714
376 238 0 0, 0 363 300 1092 714
377 239 0 0, 0 363 300 1092 714
378 239 0 0, 0 363 300 1092 714
379 239 0 0, 0 363 300 1092 714
380 239 0 0, 0 363 300 1092 714
381 235 0 0, 0 363 300 1092 714
382 235 0 0, 0 363 300 1092 714
383 235 0 0, 0 363 300 1092 714
384 235 0 0, 0 363 300 1092 714
385 236 0 0, 0 363 300 1092 714
386 236 0 0, 0 363 300 1092 714
387 236 0 0, 0 363 300 1092 714
388 236 0 0, 0 363 300 1092 714
389 236 0 0, 0 363 300 1092 714
390 237 0 0, 0 363 300 1092 714
391 236 0 0, 0 363 300 1092 714
392 236 0 0, 0 363 300 1092 714
393 237 0 0, 0 363 300 1092 714
394 237 0 0, 0 363 300 1092 714
395 237 0 0, 0 363 300 1092 714
396 237 0 0, 0 363 300 1092 714
397 238 0 0, 0 363 300 1092 714
398 238 0 0, 0 363 300 1092 714
399 238 0 0, 0 363 300 1092 714
400 239 0 0, 0 363 300 1092 714
401 235 0 0, 0 363 300 1092 714
402 235 0 0, 0 363 300 1092 714
403 236 0 0, 0 363 300 1092 714
404 236 0 0, 0 363 300 1092 714
405 236 0 0, 0 363 300 1092 714
406 236 0 0, 0 363 300 1092 714
407 236 0 0, 0 363 300 1092 714
408 237 0 0, 0 363 300 1092 714
409 237 0 0, 0 363 300 1092 714
410 237 0 0, 0 363 300 1092 714
411 237 0 0, 0 363 300 1092 714
412 238 0 0, 0 363 300 1092 714
413 238 0 0, 0 363 300 1092 714
414 238 0 0, 0 363 300 1092 714
415 238 0 0, 0 363 300 1092 714
416 238 0 0, 0 363 300 1092 714
417 238 0 0, 0 363 300 1092 714
418 238 0 0, 0 363 300 1092 714
419 239 0 0, 0 363 300 1092 714
420 239 0 0, 0 363 300 1092 714
421 235 0 0, 0 363 300 1092 714
422 235 0 0, 0 363 300 1092 714
423 236 0 0, 0 363 300 1092 714
424 236 0 0, 0 363 300 1092 714
425 236 0 0, 0 363 300 1092 714
426 237 0 0, 0 363 300 1092 714
427 236 0 0, 0 363 300 1092 714
428 237 0 0, 0 363 300 1092 714
429 237 0 0, 0 363 300 1092 714
430 237 0 0, 0 363 300 1092 714
431 237 0 0, 0 363 300 1092 714
432 238 0 0, 0 363 300 1092 714
433 238 0 0, 0 363 300 1092 714
434 238 0 0, 0 363 300 1092 714
435 238 0 0, 0 363 300 1092 714
436 238 0 0, 0 363 300 1092 714
437 239 0 0, 0 363 300 1092 714
438 239 0 0, 0 363 300 1092 714
439 239 0 0, 0 363 300 1092 714
440 239 0 0, 0 363 300 1092 714
441 237 0 0, 0 363 300 1092 714
442 237 0 0, 0 363 300 1092 714
443 237 0 0, 0 363 300 1092 714
444 237 0 0, 0 363 300 1092 714
445 238 0 0, 0 363 300 1092 714
446 238 0 0, 0 363 300 1092 714
447 238 0 0, 0 363 300 1092 714
448 238 0 0, 0 363 300 1092 714
449 239 0 0, 0 363 300 1092 714
450 239 0 0, 0 363 300 1092 714
451 238 0 0, 0 363 300 1092 714
452 239 0 0, 0 363 300 1092 714
453 239 0 0, 0 363 300 1092 714
454 239 0 0, 0 363 300 1092 714
455 239 0 0, 0 363 300 1092 714
456 240 0 0, 0 363 300 1092 714
457 240 0 0, 0 363 300 1092 714
458 240 0 0, 0 363 300 1092 714
459 241 0 0, 0 363 300 1092 714
460 241 0 0, 0 363 300 1092 714
461 236 0 0, 0 363 300 1092 714
462 236 0 0, 0 363 300 1092 714
463 236 0 0, 0 363 300 1092 714
464 236 0 0, 0 363 300 1092 714
465 237 0 0, 0 363 300 1092 714
466 237 0 0, 0 363 300 1092 714
467 237 0 0, 0 363 300 1092 714
468 237 0 0, 0 363 300 1092 714
469 237 0 0, 0 363 300 1092 714
470 238 0 0, 0 363 300 1092 714
471 238 0 0, 0 363 300 1092 714
472 238 0 0, 0 363 300 1092 714
473 238 0 0, 0 363 300 1092 714
474 238 0 0, 0 363 300 1092 714
475 239 0 0, 0 363 300 1092 714
476 239 0 0, 0 363 300 1092 714
477 239 0 0, 0 363 300 1092 714
478 239 0 0, 0 363 300 1092 714
479 239 0 0, 0 363 300 1092 714
480 239 0 0, 0 363 300 1092 714
481 236 0 0, 0 363 300 1092 714
482 236 0 0, 0 363 300 1092 714
483 236 0 0, 0 363 300 1092 714
484 236 0 0, 0 363 300 1092 714
485 237 0 0, 0 363 300 1092 714
486 237 0 0, 0 363 300 1092 714
487 237 0 0, 0 363 300 1092 714
488 237 0 0, 0 363 300 1092 714
489 237 0 0, 0 363 300 1092 714
490 237 0 0, 0 363 300 1092 714
491 237 0 0, 0 363 300 1092 714
492 238 0 0, 0 363 300 1092 714
493 238 0 0, 0 363 300 1092 714
494 238 0 0, 0 363 300 1092 714
495 238 0 0, 0 363 300 1092 714
496 238 0 0, 0 363 300 1092 714
497 238 0 0, 0 363 300 1092 714
498 238 0 0, 0 363 300 1092 714
499 239 0 0, 0 363 300 1092 714
500 239 0 0, 0 363 300 1092 714
501 236 0 0, 0 363 300 1092 714
502 237 0 0, 0 363 300 1092 714
503 237 0 0, 0 363 300 1092 714
504 237 0 0, 0 363 300 1092 714
505 237 0 0, 0 363 300 1092 714
506 238 0 0, 0 363 300 1092 714
507 238 0 0, 0 363 300 1092 714
508 238 0 0, 0 363 300 1092 714
509 238 0 0, 0 363 300 1092 714
510 238 0 0, 0 363 300 1092 714
511 238 0 0, 0 363 300 1092 714
512 238 0 0, 0 363 300 1092 714
513 239 0 0, 0 363 300 1092 714
514 239 0 0, 0 363 300 1092 714
515 239 0 0, 0 363 300 1092 714
516 239 0 0, 0 363 300 1092 714
517 239 0 0, 0 363 300 1092 714
518 239 0 0, 0 363 300 1092 714
519 240 0 0, 0 363 300 1092 714
520 240 0 0, 0 363 300 1092 714
521 234 0 0, 0 363 300 1092 714
522 234 0 0, 0 363 300 1092 714
523 234 0 0, 0 363 300 1092 714
524 234 0 0, 0 363 300 1092 714
525 234 0 0, 0 363 300 1092 714
526 235 0 0, 0 363 300 1092 714
527 235 0 0, 0 363 300 1092 714
528 235 0 0, 0 363 300 1092 714
529 235 0 0, 0 363 300 1092 714
530 236 0 0, 0 363 300 1092 714
531 236 0 0, 0 363 300 1092 714
532 236 0 0, 0 363 300 1092 714
533 236 0 0, 0 363 300 1092 714
534 236 0 0, 0 363 300 1092 714
535 236 0 0, 0 363 300 1092 714
536 237 0 0, 0 363 300 1092 714
537 237 0 0, 0 363 300 1092 714
538 237 0 0, 0 363 300 1092 714
539 237 0 0, 0 363 300 1092 714
540 237 0 0, 0 363 300 1092 714
541 234 0 0, 0 363 300 1092 714
542 235 0 0, 0 363 300 1092 714
543 234 0 0, 0 363 300 1092 714
544 235 0 0, 0 363 300 1092 714
545 235 0 0, 0 363 300 1092 714
546 235 0 0, 0 363 300 1092 714
547 235 0 0, 0 363 300 1092 714
548 235 0 0, 0 363 300 1092 714
549 236 0 0, 0 363 300 1092 714
550 236 0 0, 0 363 300 1092 714
551 236 0 0, 0 363 300 1092 714
552 236 0 0, 0 363 300 1092 714
553 236 0 0, 0 363 300 1092 714
554 236 0 0, 0 363 300 1092 714
555 237 0 0, 0 363 300 1092 714
556 237 0 0, 0 363 300 1092 714
557 237 0 0, 0 363 300 1092 714
558 237 0 0, 0 363 300 1092 714
559 237 0 0, 0 363 300 1092 714
560 237 0 0, 0 363 300 1092 714
561 235 0 0, 0 363 300 1092 714
562 236 0 0, 0 363 300 1092 714
563 236 0 0, 0 363 300 1092 714
564 236 0 0, 0 363 300 1092 714
565 236 0 0, 0 363 300 1092 714
566 236 0 0, 0 363 300 1092 714
567 236 0 0, 0 363 300 1092 714
568 237 0 0, 0 363 300 1092 714
569 237 0 0, 0 363 300 1092 714
570 237 0 0, 0 363 300 1092 714
571 237 0 0, 0 363 300 1092 714
572 237 0 0, 0 363 300 1092 714
573 237 0 0, 0 363 300 1092 714
574 237 0 0, 0 363 300 1092 714
575 238 0 0, 0 363 300 1092 714
576 238 0 0, 0 363 300 1092 714
577 238 0 0, 0 363 300 1092 714
578 238 0 0, 0 363 300 1092 714
579 238 0 0, 0 363 300 1092 714
580 239 0 0, 0 363 300 1092 714
581 236 0 0, 0 363 300 1092 714
582 237 0 0, 0 363 300 1092 714
583 237 0 0, 0 363 300 1092 714
584 237 0 0, 0 363 300 1092 714
585 237 0 0, 0 363 300 1092 714
586 237 0 0, 0 363 300 1092 714
587 237 0 0, 0 363 300 1092 714
588 238 0 0, 0 363 300 1092 714
589 238 0 0, 0 363 300 1092 714
590 238 0 0, 0 363 300 1092 714
591 238 0 0, 0 363 300 1092 714
592 238 0 0, 0 363 300 1092 714
593 238 0 0, 0 363 300 1092 714
594 239 0 0, 0 363 300 1092 714
595 239 0 0, 0 363 300 1092 714
596 239 0 0, 0 363 300 1092 714
597 239 0 0, 0 363 300 1092 714
598 239 0 0, 0 363 300 1092 714
599 239 0 0, 0 363 300 1092 714
600 239 0 0, 0 363 300 1092 714
601 237 0 0, 0 363 300 1092 714
602 237 0 0, 0 363 300 1092 714
603 237 0 0, 0 363 300 1092 714
604 237 0 0, 0 363 300 1092 714
605 237 0 0, 0 363 300 1092 714
606 237 0 0, 0 363 300 1092 714
607 237 0 0, 0 363 300 1092 714
608 238 0 0, 0 363 300 1092 714
609 238 0 0, 0 363 300 1092 714
610 238 0 0, 0 363 300 1092 714
611 238 0 0, 0 363 300 1092 714
612 238 0 0, 0 363 300 1092 714
613 239 0 0, 0 363 300 1092 714
614 239 0 0, 0 363 300 1092 714
615 239 0 0, 0 363 300 1092 714
616 239 0 0, 0 363 300 1092 714
617 240 0 0, 0 363 300 1092 714
618 240 0 0, 0 363 300 1092 714
619 240 0 0, 0 363 300 1092 714
620 240 0 0, 0 363 300 1092 714
621 238 0 0, 0 363 300 1092 714
622 238 0 0, 0 363 300 1092 714
623 238 0 0, 0 363 300 1092 714
624 238 0 0, 0 363 300 1092 714
625 238 0 0, 0 363 300 1092 714
626 239 0 0, 0 363 300 1092 714
627 239 0 0, 0 363 300 1092 714
628 239 0 0, 0 363 300 1092 714
629 239 0 0, 0 363 300 1092 714
630 239 0 0, 0 363 300 1092 714
631 239 0 0, 0 363 300 1092 714
632 239 0 0, 0 363 300 1092 714
633 239 0 0, 0 363 300 1092 714
634 239 0 0, 0 363 300 1092 714
635 240 0 0, 0 363 300 1092 714
636 240 0 0, 0 363 300 1092 714
637 240 0 0, 0 363 300 1092 714
638 240 0 0, 0 363 300 1092 714
639 240 0 0, 0 363 300 1092 714
640 240 0 0, 0 363 300 1092 714
641 238 0 0, 0 363 300 1092 714
642 238 0 0, 0 363 300 1092 714
643 238 0 0, 0 363 300 1092 714
644 239 0 0, 0 363 300 1092 714
645 239 0 0, 0 363 300 1092 714
646 239 0 0, 0 363 300 1092 714
647 239 0 0, 0 363 300 1092 714
648 239 0 0, 0 363 300 1092 714
649 239 0 0, 0 363 300 1092 714
650 239 0 0, 0 363 300 1092 714
651 240 0 0, 0 363 300 1092 714
652 240 0 0, 0 363 300 1092 714
653 240 0 0, 0 363 300 1092 714
654 240 0 0, 0 363 300 1092 714
655 240 0 0, 0 363 300 1092 714
656 240 0 0, 0 363 300 1092 714
657 241 0 0, 0 363 300 1092 714
658 241 0 0, 0 363 300 1092 714
659 241 0 0, 0 363 300 1092 714
660 241 0 0, 0 363 300 1092 714
661 239 0 0, 0 363 300 1092 714
662 239 0 0, 0 363 300 1092 714
663 239 0 0, 0 363 300 1092 714
664 239 0 0, 0 363 300 1092 714
665 239 0 0, 0 363 300 1092 714
666 240 0 0, 0 363 300 1092 714
667 240 0 0, 0 363 300 1092 714
668 240 0 0, 0 363 300 1092 714
669 240 0 0, 0 363 300 1092 714
670 240 0 0, 0 363 300 1092 714
671 240 0 0, 0 363 300 1092 714
672 241 0 0, 0 363 300 1092 714
673 241 0 0, 0 363 300 1092 714
674 241 0 0, 0 363 300 1092 714
675 241 0 0, 0 363 300 1092 714
676 241 0 0, 0 363 300 1092 714
677 241 0 0, 0 363 300 1092 714
678 242 0 0, 0 363 300 1092 714
679 242 0 0, 0 363 300 1092 714
680 242 0 0, 0 363 300 1092 714
681 240 0 0, 0 363 300 1092 714
682 240 0 0, 0 363 300 1092 714
683 240 0 0, 0 363 300 1092 714
684 240 0 0, 0 363 300 1092 714
685 241 0 0, 0 363 300 1092 714
686 241 0 0, 0 363 300 1092 714
687 241 0 0, 0 363 300 1092 714
688 241 0 0, 0 363 300 1092 714
689 241 0 0, 0 363 300 1092 714
690 241 0 0, 0 363 300 1092 714
691 241 0 0, 0 363 300 1092 714
692 241 0 0, 0 363 300 1092 714
693 241 0 0, 0 363 300 1092 714
694 242 0 0, 0 363 300 1092 714
