461 61 3 0, 3105 504 3 881 516
462 61 3 0, 3105 497 2 871 504
463 61 3 0, 3105 499 6 872 498
464 61 3 0, 3105 497 10 864 493
465 61 3 0, 3105 508 15 872 490
466 61 3 0, 3105 506 17 865 484
467 61 3 0, 3105 508 22 866 485
468 61 3 0, 3105 510 23 868 486
469 61 3 0, 3105 508 22 870 488
470 61 3 0, 3105 515 22 877 488
471 61 3 0, 3105 508 23 868 486
472 61 3 0, 3105 513 23 873 485
473 61 3 0, 3105 510 21 872 486
474 61 3 0, 3105 507 20 872 488
475 61 3 0, 3105 506 19 872 488
476 61 3 0, 3105 513 19 878 488
477 61 3 0, 3105 503 19 869 489
478 61 3 0, 3105 507 19 875 492
479 61 3 0, 3105 506 18 876 493
480 61 3 0, 3105 505 17 875 492
481 61 3 0, 3105 539 9 944 486
482 61 3 0, 3105 540 8 964 479
483 61 3 0, 3105 542 6 984 479
484 61 3 0, 3105 532 7 985 477
485 61 3 0, 3105 533 9 993 477
486 61 3 0, 3105 531 8 998 477
487 61 3 0, 3105 527 7 1002 478
488 61 3 0, 3105 523 6 1004 480
489 61 3 0, 3105 530 5 1015 480
490 61 3 0, 3105 520 3 1008 479
491 61 3 0, 3105 519 2 1009 480
492 61 3 0, 3105 528 2 1019 479
493 61 3 0, 3105 518 0 1013 479
494 61 3 0, 3105 515 -1 1014 482
495 61 3 0, 3105 511 -3 1015 484
496 61 3 0, 3105 509 -4 1016 486
497 61 3 0, 3105 506 -7 1017 487
498 61 3 0, 3105 501 -10 1018 489
499 61 3 0, 3105 496 -13 1018 491
500 61 3 0, 3105 493 -14 1019 493
501 61 3 0, 3105 476 6 992 517
502 61 3 0, 3105 462 15 968 527
503 61 3 0, 3105 463 21 964 535
504 61 3 0, 3105 458 28 954 541
505 61 3 0, 3105 463 37 951 547
506 61 3 0, 3105 456 46 938 552
507 61 3 0, 3105 452 60 929 563
508 61 3 0, 3105 447 76 922 578
509 61 3 0, 3105 443 91 915 591
510 61 3 0, 3105 433 103 900 599
511 61 3 0, 3105 426 116 892 611
512 61 3 1, 3105 430 129 891 620
513 61 3 1, 3105 422 139 880 628
514 61 3 1, 3105 424 148 880 635
515 61 3 1, 3105 418 158 874 644
516 61 3 1, 3105 413 168 867 652
517 61 3 1, 3105 411 181 859 659
518 61 3 1, 3105 416 191 861 667
519 60 3 1, 3105 409 204 853 678
520 60 3 1, 3105 407 218 848 688
521 60 3 1, 3105 442 123 921 658
522 60 3 1, 3105 446 90 940 658
523 60 3 1, 3105 445 82 949 677
524 60 3 1, 3105 441 86 953 701
525 60 3 1, 3105 437 97 956 730
526 60 3 1, 3105 434 115 958 760
527 60 3 1, 3105 430 132 959 787
528 60 3 1, 3105 439 150 972 814
529 60 3 1, 3105 443 163 979 833
530 60 3 1, 3105 448 173 985 847
531 60 3 1, 3105 452 183 989 857
532 60 3 1, 3105 457 192 990 863
533 60 3 1, 3105 453 202 979 864
534 60 3 1, 3105 458 210 979 867
535 60 3 1, 3105 461 217 979 869
536 60 3 1, 3105 463 222 979 873
537 60 3 1, 3105 456 230 968 876
538 60 3 1, 3105 458 235 967 879
539 60 3 1, 3105 451 244 955 881
540 60 3 1, 3105 454 253 953 884
541 60 3 1, 3105 506 177 1062 788
542 60 3 1, 3105 495 151 1103 761
543 60 3 1, 3105 476 148 1123 758
544 60 3 1, 3105 454 156 1134 769
545 60 3 1, 3105 436 172 1136 785
546 60 3 1, 3105 423 192 1132 800
547 60 3 1, 3105 412 222 1126 825
548 60 3 1, 3105 392 242 1107 839
549 60 3 1, 3105 368 262 1085 856
550 60 3 1, 3105 355 293 1070 882
551 60 3 1, 3105 337 327 1047 910
552 60 3 1, 3105 317 354 1022 931
553 60 3 1, 3105 307 362 1008 935
554 60 3 1, 3105 290 374 988 943
555 60 3 1, 3105 272 401 962 963
556 60 3 1, 3105 255 417 938 973
557 60 3 1, 3105 252 430 928 980
558 60 3 1, 3105 239 441 910 986
559 60 3 1, 3105 228 455 901 1001
560 60 3 1, 3105 219 469 894 1018
561 60 3 1, 3105 274 431 956 876
562 60 3 1, 3105 301 437 965 818
563 60 3 1, 3105 317 458 956 794
564 60 3 1, 3105 333 484 949 789
565 60 3 1, 3105 343 508 936 789
566 60 3 1, 3105 349 529 921 793
567 60 3 1, 3105 368 552 922 802
568 60 3 1, 3105 375 574 914 814
569 60 3 1, 3105 379 590 906 822
570 60 3 1, 3105 380 606 897 832
571 60 3 1, 3105 384 623 896 845
572 60 3 1, 3105 393 638 896 855
573 60 3 1, 3105 416 647 912 861
574 60 3 1, 3105 431 649 919 859
575 60 3 1, 3105 426 650 903 855
576 60 3 1, 3105 428 651 899 853
577 60 3 1, 3105 435 653 900 852
578 60 3 1, 3105 440 655 902 853
579 60 3 1, 3105 442 657 904 854
580 60 3 1, 3105 433 658 893 855
581 60 3 1
582 60 3 1
583 60 3 1
584 60 3 1
585 60 3 1
586 60 3 1
587 60 3 1
588 60 3 1
589 60 3 1
590 60 3 1
591 60 3 1
592 60 3 1
593 60 3 1
594 61 3 1
595 61 3 1
596 61 3 1
597 61 3 1
598 61 3 1
599 61 3 1
600 61 3 1
601 61 3 1
602 61 3 1
603 61 3 1
604 61 3 1
605 61 3 1
606 61 3 1
607 61 3 1
608 62 3 1
609 62 3 1
610 62 3 1
611 62 3 1
612 62 3 1
613 62 3 1
614 62 3 1
615 62 3 1
616 62 3 1
617 62 3 1
618 62 3 1
619 62 3 1
620 63 3 1
621 63 3 1
622 63 3 1
623 63 3 1
624 63 3 1
625 63 3 1
626 63 3 1
627 63 3 1
628 63 3 1
629 63 3 1
630 63 3 1
631 63 3 1
632 63 3 1
633 63 3 1
634 64 3 1
635 64 3 1
636 64 3 1
637 64 3 1
638 64 3 1
639 64 3 1
640 64 3 1
641 64 3 1
642 64 3 1
643 64 3 1
644 64 3 1
645 64 3 1
646 64 3 1
647 64 3 1
648 65 3 1
649 65 3 1
650 65 3 1
651 65 3 1
652 65 3 1
653 65 3 1
654 65 3 1
655 65 3 1
656 65 3 1
657 65 3 1
658 65 3 1
659 65 3 1
660 66 3 1
661 65 3 1
662 66 3 1
663 66 3 1
664 66 3 1
665 66 3 1
666 66 3 1
667 66 3 1
668 66 3 1
669 66 3 1
670 66 3 1
671 66 3 1
672 66 3 1
673 66 3 1
674 67 3 1
675 67 3 1
676 67 3 1
677 67 3 1
678 67 3 1
679 67 3 1
680 67 3 1
681 67 3 1
682 67 3 1
683 67 3 1
684 67 3 1
685 67 3 1
686 67 3 1
687 67 3 1
688 67 3 1
689 68 3 1
690 68 3 1
691 68 3 1
692 68 3 1
693 68 3 1
694 68 3 1
695 68 3 1
696 68 3 1
697 68 3 1
698 68 3 1
699 68 3 1
700 68 3 1
701 68 3 1
702 68 3 1
703 69 3 1
704 69 3 1
705 69 3 1
706 69 3 1
707 69 3 1
708 69 3 1
709 69 3 1
710 69 3 1
711 69 3 1
712 69 3 1
713 69 3 1
714 69 3 1
715 69 3 1
716 70 3 1
717 70 3 1
718 70 3 1
719 70 3 1
720 70 3 1
721 70 3 1
722 70 3 1
723 70 3 1
724 70 3 1
725 70 3 1
726 70 3 1
727 70 3 1
728 70 3 1
729 70 3 1
730 70 3 1
731 71 3 1
732 71 3 1
733 71 3 1
734 71 3 1
735 71 3 1
736 71 3 1
737 71 3 1
738 71 3 1
739 71 3 1
740 71 3 1
741 71 3 1
742 71 3 1
743 71 3 1
744 71 3 1
745 72 3 1
746 72 3 1
747 72 3 1
748 72 3 1
749 72 3 1
750 72 3 1
751 72 3 1
752 72 3 1
753 72 3 1
754 72 3 1
755 72 3 1
756 72 3 1
757 72 3 1
758 73 3 1
759 73 3 1
760 73 3 1
761 73 3 1
762 73 3 1
763 73 3 1
764 73 3 1
765 73 3 1
766 73 3 1
767 73 3 1
768 73 3 1
769 73 3 1
770 73 3 1
771 73 3 1
772 73 3 1
773 73 3 1
774 74 3 1
775 74 3 1
776 74 3 1
777 74 3 1
778 74 3 1
779 74 3 1
780 74 3 1
781 74 3 1
782 74 3 1
783 74 3 1
784 74 3 1
785 74 3 1
786 74 3 1
787 74 3 1
788 74 3 1
789 74 3 1
790 75 3 1
791 75 3 1
792 75 3 1
793 75 3 1
794 75 3 1
795 75 3 1
796 75 3 1
797 75 3 1
798 75 3 1
799 75 3 1
800 75 3 1
801 75 3 1
802 75 3 1
803 75 3 1
804 75 3 1
805 76 3 1
806 76 3 1
807 76 3 1
808 76 3 1
809 76 3 1
810 76 3 1
811 76 3 1
812 76 3 1
813 76 3 1
814 76 3 1
815 76 3 1
816 76 3 1
817 76 3 1
818 77 3 1
819 77 3 1
820 77 3 1
821 77 3 1
822 77 3 1
823 77 3 1
824 77 3 1
825 77 3 1
826 77 3 1
827 77 3 1
828 77 3 1
829 77 3 1
830 77 3 1
831 77 3 1
832 77 3 1
833 77 3 1
834 78 3 1
835 78 3 1
836 78 3 1
837 78 3 1
838 78 3 1
839 78 3 1
840 78 3 1
841 78 3 1
842 78 3 1
843 78 3 1
844 78 3 1
845 78 3 1
846 78 3 1
847 78 3 1
848 78 3 1
849 78 3 1
850 79 3 1
851 79 3 1
852 79 3 1
853 79 3 1
854 79 3 1
855 79 3 1
856 79 3 1
857 79 3 1
858 79 3 1
859 79 3 1
860 79 3 1
861 79 3 1
862 79 3 1
863 79 3 1
864 79 3 1
865 79 3 1
866 79 3 1
867 79 3 1
868 80 3 1
869 80 3 1
870 80 3 1
871 80 3 1
872 80 3 1
873 80 3 1
874 80 3 1
875 80 3 1
876 80 3 1
877 80 3 1
878 80 3 1
879 80 3 1
880 80 3 1
881 80 3 1
882 80 3 1
883 80 3 1
884 80 3 1
885 81 3 1
886 81 3 1
887 81 3 1
888 81 3 1
889 81 3 1
890 81 3 1
891 81 3 1
892 81 3 1
893 81 3 1
894 81 3 1
895 81 3 1
896 81 3 1
897 81 3 1
898 81 3 1
899 82 3 1
900 82 3 1
901 81 3 1
902 82 3 1
903 82 3 1
904 82 3 1
905 82 3 1
906 82 3 1
907 82 3 1
908 82 3 1
909 82 3 1
910 82 3 1
911 82 3 1
912 82 3 1
913 82 3 1
914 82 3 1
915 82 3 1
916 83 3 1
917 83 3 1
918 83 3 1
919 83 3 1
920 83 3 1
921 83 3 1
922 83 3 1
923 83 3 1
924 83 3 1
925 83 3 1
926 83 3 1
927 83 3 1
928 83 3 1
929 83 3 1
930 83 3 1
931 83 3 1
932 84 3 1
933 84 3 1
