125 236 2 0, 3670 132 182 263 309, 3671 98 40 202 168, 3672 64 195 173 240, 3673 140 1 211 27
126 214 2 0, 3670 133 185 264 312, 3671 119 80 223 190, 3672 54 179 225 239, 3673 124 8 223 80
127 215 2 0, 3670 133 187 265 315, 3671 120 82 224 192, 3672 54 178 226 239, 3673 123 8 223 82
128 216 2 0, 3670 134 190 267 318, 3671 120 85 225 195, 3672 54 178 227 239, 3673 123 9 224 84
129 217 2 0, 3670 135 192 268 321, 3671 120 87 226 198, 3672 54 178 228 239, 3673 122 10 225 85
130 217 2 0, 3670 136 195 269 323, 3671 121 89 227 201, 3672 54 177 228 239, 3673 121 10 225 87
131 218 3 0, 3670 137 197 270 326, 3671 121 92 227 204, 3672 54 177 229 239, 3673 120 11 226 89
132 219 3 0, 3670 137 200 271 329, 3671 121 94 228 207, 3672 54 177 230 239, 3673 120 12 226 91
133 219 3 0, 3670 138 202 272 332, 3671 121 96 229 209, 3672 54 176 231 239, 3673 119 13 227 92
134 220 3 0, 3670 139 205 273 335, 3671 122 98 230 212, 3672 54 176 232 239, 3673 118 13 228 94
135 221 3 0, 3670 140 207 274 338, 3671 122 101 231 215, 3672 54 176 233 239, 3673 117 14 228 96
136 223 3 0, 3670 140 210 275 340, 3671 122 103 231 218, 3672 54 175 234 239, 3673 117 15 229 97
137 223 3 0, 3670 141 213 276 343, 3671 123 105 232 221, 3672 54 175 234 239, 3673 116 15 229 99
138 224 3 0, 3670 142 215 278 346, 3671 123 108 233 224, 3672 54 175 235 239, 3673 115 16 230 101
139 225 3 0, 3670 143 218 279 349, 3671 123 110 234 226, 3672 54 174 236 239, 3673 115 17 230 102
140 226 3 0, 3670 144 220 280 352, 3671 124 112 235 229, 3672 54 174 237 239, 3673 114 18 231 104
141 227 3 0, 3670 144 223 281 355, 3671 124 115 235 232, 3672 54 174 238 239, 3673 113 18 231 106
142 228 3 0, 3670 145 225 282 357, 3671 124 117 236 235, 3672 54 173 239 239, 3673 112 19 232 107
143 230 3 0, 3670 146 228 283 360, 3671 124 119 237 238, 3672 54 173 239 239, 3673 112 20 233 109
144 230 3 0, 3670 147 230 284 363, 3671 125 121 238 241, 3672 54 173 240 239, 3673 111 21 233 111
145 230 3 0, 3670 148 233 285 366, 3671 125 124 239 243, 3672 54 173 241 239, 3673 110 21 234 112
146 229 3 0, 3670 148 235 286 369, 3671 125 126 239 246, 3672 54 172 242 239, 3673 110 22 234 114
147 230 3 0, 3670 149 238 288 372, 3671 126 128 240 249, 3672 54 172 243 239, 3673 109 23 235 115
148 230 3 0, 3670 150 240 289 374, 3671 126 131 241 252, 3672 54 172 244 239, 3673 108 24 235 117
149 230 3 0, 3670 151 243 290 377, 3671 126 133 242 255, 3672 54 171 244 239, 3673 108 25 235 119
150 228 3 0, 3670 152 245 291 380, 3671 127 135 243 258, 3672 54 171 245 239, 3673 107 25 236 120
151 212 3 0, 3670 152 248 292 383, 3671 95 115 254 236, 3672 54 171 246 239, 3673 109 5 212 113
152 213 3 0, 3671 95 116 255 238, 3672 54 170 247 239, 3673 108 5 212 114
153 214 3 0, 3671 94 118 255 240, 3672 54 170 248 239, 3673 107 5 212 115
154 214 3 0, 3671 94 119 256 242, 3672 54 170 249 239, 3673 106 5 212 117
155 215 3 0, 3671 94 120 256 244, 3672 54 169 249 239, 3673 106 5 211 118
156 216 3 0, 3671 94 122 257 246, 3672 54 169 250 239, 3673 105 6 211 119
157 216 3 0, 3671 93 123 257 248, 3672 54 169 251 239, 3673 104 6 211 120
158 217 3 0, 3671 93 124 258 250, 3672 54 168 252 239, 3673 103 6 211 121
159 218 3 0, 3671 93 126 258 252, 3672 54 168 253 239, 3673 102 6 211 122
160 219 3 0, 3671 93 127 259 254, 3672 54 168 253 239, 3673 101 6 211 123
161 220 3 0, 3671 92 128 259 256, 3672 54 168 254 239, 3673 100 7 211 124
162 221 3 0, 3671 92 130 260 258, 3672 54 167 255 239, 3673 99 7 211 125
163 222 3 0, 3671 92 131 260 260, 3672 54 167 256 238, 3673 98 7 211 126
164 223 3 0, 3671 92 132 261 262, 3672 54 167 257 238, 3673 97 7 210 127
165 224 3 0, 3671 91 134 261 263, 3672 54 166 257 238, 3673 96 7 210 128
166 225 3 0, 3671 91 135 262 265, 3672 54 166 258 238, 3673 96 8 210 129
167 225 3 0, 3671 91 136 262 267, 3672 54 166 259 238, 3673 95 8 210 130
168 226 3 0, 3671 91 138 263 269, 3672 54 165 260 238, 3673 94 8 210 131
169 226 3 0, 3671 90 139 263 271, 3672 54 165 261 238, 3673 93 8 210 132
170 227 3 0, 3671 90 140 264 273, 3672 55 165 261 238, 3673 92 8 210 133
171 228 3 0, 3671 90 142 264 275, 3672 55 164 262 238, 3673 91 9 209 134
172 228 3 0, 3671 90 143 265 277, 3672 55 164 263 238, 3673 90 9 209 135
173 229 3 0, 3671 89 145 265 279, 3672 55 164 264 238, 3673 89 9 209 136
174 230 3 0, 3671 89 146 266 281, 3672 55 164 265 238, 3673 88 9 209 137
175 231 3 0, 3671 89 147 266 283, 3672 55 163 265 238, 3673 88 10 209 138
176 211 3 0, 3671 89 149 267 285, 3672 95 141 317 238, 3673 113 31 226 147
177 211 3 0, 3671 89 150 267 287, 3672 96 141 319 237, 3673 113 32 226 149
178 212 3 0, 3671 88 151 268 288, 3672 97 140 321 237, 3673 113 33 227 150
179 212 3 0, 3671 88 153 268 290, 3672 98 139 323 237, 3673 113 33 228 152
180 213 3 0, 3671 88 154 269 292, 3672 99 139 325 237, 3673 113 34 228 153
181 213 3 0, 3671 88 155 269 294, 3672 100 138 327 237, 3673 113 35 229 155
182 214 3 0, 3671 87 157 270 296, 3672 101 138 329 236, 3673 113 36 229 156
183 215 3 0, 3671 87 158 270 298, 3672 102 137 331 236, 3673 113 37 230 158
184 216 3 0, 3671 87 160 271 300, 3672 103 136 333 236, 3673 114 38 231 159
185 216 3 0, 3671 87 161 271 302, 3672 104 136 334 236, 3673 114 39 231 161
186 217 3 0, 3671 87 162 272 304, 3672 105 135 336 235, 3673 114 40 232 162
187 218 3 0, 3671 86 164 272 306, 3672 106 135 338 235, 3673 114 40 233 164
188 219 3 0, 3671 86 165 273 307, 3672 107 134 340 235, 3673 114 41 233 165
189 220 3 0, 3671 86 166 273 309, 3672 108 133 342 235, 3673 114 42 234 166
190 220 3 0, 3671 86 168 274 311, 3672 109 133 344 234, 3673 114 43 235 168
191 221 3 0, 3671 86 169 274 313, 3672 110 132 346 234, 3673 114 44 235 169
192 221 3 0, 3671 85 171 275 315, 3672 111 132 348 234, 3673 114 45 236 171
193 222 3 0, 3671 85 172 275 317, 3672 112 131 350 234, 3673 114 46 236 172
194 222 3 0, 3671 85 173 275 319, 3672 114 130 352 233, 3673 114 47 237 174
195 223 3 0, 3671 85 175 276 321, 3672 115 130 354 233, 3673 114 48 238 175
196 224 3 0, 3671 84 176 276 323, 3672 116 129 355 233, 3673 114 49 238 177
197 225 3 0, 3671 84 178 277 325, 3672 117 128 357 233, 3673 114 49 239 178
198 226 3 0, 3671 84 179 277 326, 3672 118 128 359 232, 3673 114 50 240 180
199 226 3 0, 3671 84 180 278 328, 3672 119 127 361 232, 3673 114 51 240 181
200 227 3 0, 3671 84 182 278 330, 3672 120 127 363 232, 3673 115 52 241 183
201 209 3 0, 3671 72 171 246 241, 3672 121 126 365 232, 3673 75 47 217 185
202 210 3 0, 3671 72 171 245 242, 3672 122 125 367 231, 3673 74 48 216 186
203 210 3 0, 3671 71 172 245 242, 3672 123 125 369 231, 3673 72 49 215 188
204 211 3 0, 3671 71 172 245 243, 3672 124 124 371 231, 3673 71 50 215 189
205 211 3 0, 3671 70 172 245 243, 3672 125 124 372 231, 3673 70 50 214 190
206 212 3 0, 3671 70 173 244 244, 3672 126 123 374 230, 3673 69 51 213 192
207 212 3 0, 3671 69 173 244 244, 3672 127 122 376 230, 3673 67 52 213 193
208 213 3 0, 3671 69 173 244 244, 3672 129 122 378 230, 3673 66 53 212 194
209 214 3 0, 3671 68 174 243 245, 3672 130 121 380 230, 3673 65 54 212 196
210 215 3 0, 3671 68 174 243 245, 3672 131 121 382 229, 3673 64 54 211 197
211 215 3 0, 3671 67 174 243 246, 3672 132 120 384 229, 3673 62 55 210 199
212 216 3 0, 3671 67 175 243 246, 3672 133 119 386 229, 3673 61 56 210 200
213 217 3 0, 3671 66 175 242 247, 3672 134 119 387 229, 3673 60 57 209 201
214 218 3 0, 3671 66 175 242 247, 3672 135 118 389 228, 3673 59 57 208 203
215 218 3 0, 3671 65 176 242 248, 3672 136 118 391 228, 3673 57 58 208 204
216 218 3 0, 3671 65 176 241 248, 3672 137 117 393 228, 3673 56 59 207 206
217 219 3 0, 3671 64 177 241 249, 3672 138 116 395 228, 3673 55 60 207 207
218 219 3 0, 3671 64 177 241 249, 3672 139 116 397 227, 3673 54 61 206 208
219 220 3 0, 3671 63 177 240 249, 3672 140 115 399 227, 3673 52 61 205 210
220 220 3 0, 3671 63 178 240 250, 3672 142 115 401 227, 3673 51 62 205 211
221 221 3 0, 3671 62 178 240 250, 3672 143 114 402 227, 3673 50 63 204 212
222 222 3 0, 3671 62 178 240 251, 3672 144 114 404 226, 3673 49 64 203 214
223 222 3 0, 3671 61 179 239 251, 3672 145 113 406 226, 3673 47 65 203 215
224 223 3 0, 3671 61 179 239 252, 3672 146 112 408 226, 3673 46 65 202 217
225 224 3 0, 3671 60 179 239 252, 3672 147 112 410 226, 3673 45 66 201 218
226 209 3 0, 3671 60 180 238 253, 3672 97 106 301 237, 3673 44 67 201 219
227 209 3 0, 3671 59 180 238 253, 3672 97 106 301 237, 3673 43 68 200 221
228 209 3 0, 3671 59 181 238 253, 3672 96 105 301 237, 3673 41 69 199 222
229 210 4 0, 3671 58 181 238 254, 3672 95 105 301 237, 3673 40 69 199 223
230 210 4 0, 3671 58 181 237 254, 3672 94 104 300 237, 3673 39 70 198 225
231 211 4 0, 3671 57 182 237 255, 3672 94 104 300 237, 3673 38 71 197 226
232 211 4 0, 3671 57 182 237 255, 3672 93 103 300 237, 3673 36 72 197 227
233 212 4 0, 3671 56 182 236 256, 3672 92 103 300 236, 3673 35 73 196 229
234 212 4 0, 3671 56 183 236 256, 3672 92 102 300 236, 3673 34 73 196 230
235 213 4 0, 3671 55 183 236 257, 3672 91 102 300 236, 3673 33 74 195 232
236 213 4 0, 3671 55 183 235 257, 3672 90 101 300 236, 3673 32 75 194 233
237 214 4 0, 3671 54 184 235 257, 3672 90 101 299 236, 3673 30 76 194 234
238 214 4 0, 3671 54 184 235 258, 3672 89 100 299 236, 3673 29 77 193 236
239 214 4 0, 3671 53 185 235 258, 3672 88 100 299 235, 3673 28 78 192 237
240 214 4 0, 3671 53 185 234 259, 3672 88 99 299 235, 3673 27 78 192 238
241 215 4 0, 3671 52 185 234 259, 3672 87 99 299 235, 3673 25 79 191 240
242 215 4 0, 3671 52 186 234 260, 3672 86 98 299 235, 3673 24 80 190 241
243 215 4 0, 3671 51 186 233 260, 3672 86 98 298 235, 3673 23 81 190 242
244 215 4 0, 3671 51 186 233 261, 3672 85 97 298 235, 3673 22 82 189 244
245 216 4 0, 3671 50 187 233 261, 3672 84 97 298 234, 3673 21 82 188 245
246 216 4 0, 3671 50 187 233 262, 3672 84 96 298 234, 3673 19 83 188 246
247 217 4 0, 3671 49 187 232 262, 3672 83 96 298 234, 3673 18 84 187 248
248 217 4 0, 3671 49 188 232 262, 3672 82 95 298 234, 3673 17 85 186 249
249 218 4 0, 3671 48 188 232 263, 3672 82 95 298 234, 3673 16 86 186 250
250 218 4 0, 3671 48 189 231 263, 3672 81 94 297 233, 3673 15 87 185 252
251 208 4 0, 3671 53 192 176 242, 3672 80 94 297 233, 3673 13 87 184 253, 3674 40 3 120 102
252 208 4 0, 3671 52 193 175 242, 3672 80 93 297 233, 3674 40 3 120 102
253 209 4 0, 3671 52 193 174 242, 3672 79 93 297 233, 3674 40 3 120 102
254 209 4 0, 3671 51 193 172 242, 3672 78 92 297 233, 3674 40 3 120 102
255 209 4 0, 3671 50 193 171 242, 3672 78 92 297 233, 3674 40 3 120 102
256 210 4 0, 3671 49 194 170 242, 3672 77 91 296 232, 3674 40 3 120 102
257 210 4 0, 3671 48 194 169 242, 3672 76 91 296 232, 3674 40 3 120 102
258 211 4 0, 3671 48 194 168 242, 3672 76 90 296 232, 3674 40 3 120 102
259 211 4 0, 3671 47 194 167 243, 3672 75 90 296 232, 3674 40 3 120 102
260 212 4 0, 3671 46 195 165 243, 3672 74 89 296 232, 3674 40 3 120 102
261 212 4 0, 3671 45 195 164 243, 3672 74 89 296 232, 3674 40 3 120 102
262 213 4 0, 3671 44 195 163 243, 3672 73 88 295 231, 3674 40 3 120 102
263 213 4 0, 3671 44 196 162 243, 3672 72 88 295 231, 3674 40 3 120 102
264 214 4 0, 3671 43 196 161 243, 3672 72 87 295 231, 3674 40 3 120 102
265 215 4 0, 3671 42 196 160 243, 3672 71 87 295 231, 3674 40 3 120 102
266 215 4 0, 3671 41 196 159 243, 3672 70 86 295 231, 3674 40 3 120 102
267 215 4 0, 3671 40 197 157 243, 3672 70 86 295 231, 3674 40 3 120 102
268 216 4 0, 3671 40 197 156 244, 3672 69 85 294 230, 3674 40 3 120 102
269 216 4 0, 3671 39 197 155 244, 3672 68 85 294 230, 3674 40 3 120 102
270 217 4 0, 3671 38 197 154 244, 3672 68 84 294 230, 3674 40 3 120 102
271 217 4 0, 3671 37 198 153 244, 3672 67 84 294 230, 3674 40 3 120 102
272 217 4 0, 3671 37 198 152 244, 3672 66 83 294 230, 3674 40 3 120 102
273 218 4 0, 3671 36 198 150 244, 3672 66 83 294 229, 3674 40 3 120 102
274 218 4 0, 3671 35 198 149 244, 3672 65 82 293 229, 3674 40 3 120 102
275 219 4 0, 3671 34 199 148 244, 3672 64 82 293 229, 3674 40 3 120 102
276 207 4 0, 3671 33 199 147 244, 3672 64 81 293 229, 3674 72 19 164 142
277 208 4 0, 3671 33 199 146 245, 3674 73 19 166 144
278 208 4 0, 3671 32 199 145 245, 3674 74 20 168 145
279 208 4 0, 3671 31 200 144 245, 3674 75 21 170 147
280 209 4 0, 3671 30 200 142 245, 3674 76 22 172 148
281 209 4 0, 3671 29 200 141 245, 3674 78 22 174 150
282 210 4 0, 3671 29 200 140 245, 3674 79 23 175 151
283 210 4 0, 3671 28 201 139 245, 3674 80 24 177 153
284 211 4 0, 3671 27 201 138 245, 3674 81 25 179 154
285 211 4 0, 3671 26 201 137 245, 3674 83 25 181 156
286 212 4 0, 3671 25 202 135 246, 3674 84 26 183 157
287 212 4 0, 3671 25 202 134 246, 3674 85 27 184 159
288 213 4 0, 3671 24 202 133 246, 3674 86 28 186 160
289 214 4 0, 3671 23 202 132 246, 3674 88 28 188 162
290 214 4 0, 3671 22 203 131 246, 3674 89 29 190 163
291 215 4 0, 3671 22 203 130 246, 3674 90 30 191 165
292 215 4 0, 3671 21 203 128 246, 3674 91 31 193 166
293 215 4 0, 3671 20 203 127 246, 3674 93 31 195 168
294 216 4 0, 3671 19 204 126 246, 3674 94 32 197 169
295 216 4 0, 3671 18 204 125 247, 3674 95 33 199 171
296 216 4 0, 3671 18 204 124 247, 3674 96 34 200 172
297 217 4 0, 3671 17 204 122 247, 3674 98 35 202 173
298 217 4 0, 3671 16 205 121 247, 3674 99 35 204 175
299 218 4 0, 3671 15 205 120 247, 3674 100 36 206 176
300 219 4 0, 3671 15 205 119 247, 3674 101 37 207 178
301 207 4 0, 3671 14 206 118 247, 3674 116 57 223 183
302 207 4 0, 3674 118 58 226 185
303 208 4 0, 3674 120 59 228 187
304 208 4 0, 3674 122 61 230 189
305 208 4 0, 3674 124 62 232 191
306 209 4 0, 3674 126 63 235 192
307 209 4 0, 3674 128 64 237 194
308 210 4 0, 3674 130 66 239 196
309 210 4 0, 3674 131 67 242 198
310 211 4 0, 3674 133 68 244 200
311 212 4 0, 3674 135 70 246 202
312 212 4 0, 3674 137 71 248 203
313 213 4 0, 3674 139 72 251 205
314 213 4 0, 3674 141 74 253 207
315 214 4 0, 3674 143 75 255 209
316 214 4 0, 3674 144 76 258 211
317 215 4 0, 3674 146 78 260 212
318 215 5 0, 3674 148 79 262 214
319 216 5 0, 3674 150 80 264 216
320 216 5 0, 3674 152 82 267 218
321 216 5 0, 3674 154 83 269 220
322 217 5 0, 3674 156 84 271 222
323 217 5 0, 3674 158 86 273 223
324 218 5 0, 3674 159 87 276 225
325 218 5 0, 3674 161 89 278 227
326 206 5 0, 3674 100 112 222 240, 3675 133 73 216 131
327 207 5 0, 3674 100 114 221 243, 3675 133 73 216 131
328 207 5 0, 3674 99 116 221 245, 3675 133 73 216 131
329 207 5 0, 3674 99 118 221 247, 3675 133 73 216 131
330 208 5 0, 3674 98 120 221 250, 3675 133 73 216 131
