64 64 1 0, 1 83 150 210 257, 2 112 4 208 105, 3 24 4 120 95
65 63 1 0, 1 80 155 210 264, 2 113 4 208 106, 3 22 2 119 96
66 62 1 0, 1 77 164 204 272, 2 113 5 209 107, 3 24 3 119 95
67 61 1 0, 1 73 174 193 275, 2 114 5 210 108, 3 23 3 120 96
68 61 1 0, 1 66 172 188 274, 2 115 7 210 108, 3 22 5 117 96
69 60 1 0, 1 57 176 178 277, 2 115 9 210 109, 3 26 5 122 97
70 59 1 0, 1 52 183 175 286, 2 115 10 210 111, 3 23 6 118 97
71 59 1 0, 1 49 190 169 291, 2 116 12 211 113, 3 23 5 121 99
72 58 1 0, 1 59 188 180 290, 2 116 14 211 114, 3 22 5 123 101
73 57 1 0, 1 68 190 187 290, 2 117 16 212 117, 3 22 5 125 103
74 57 1 0, 1 66 190 183 289, 2 116 18 210 118, 3 23 6 126 104
75 56 1 0, 1 61 190 177 287, 2 117 22 208 119, 3 24 6 127 106
76 56 1 0, 1 55 192 170 288, 2 117 26 207 121, 3 25 7 128 106
77 55 1 0, 1 49 192 163 287, 2 118 30 206 124, 3 25 7 129 107
78 55 1 0, 1 46 193 159 288, 2 117 34 206 128, 3 26 8 129 107
79 54 1 0, 1 40 194 155 290, 2 117 39 205 131, 3 25 8 131 109
80 53 1 0, 1 32 192 150 291, 2 117 44 203 135, 3 24 9 127 109
81 51 1 0, 1 32 192 150 291, 2 117 13 213 169, 3 25 1 129 99
82 50 1 0, 1 32 192 150 291, 2 117 20 207 167, 3 25 1 129 99
83 50 1 0, 1 32 192 150 291, 2 117 26 206 171, 3 25 1 130 99
84 50 1 0, 1 32 192 150 291, 2 117 38 205 182, 3 26 0 131 100
85 49 1 0, 1 32 192 150 291, 2 117 42 204 184, 3 26 0 132 101
86 49 1 0, 1 32 192 150 291, 2 118 48 203 187, 3 25 0 134 102
87 49 1 0, 1 32 192 150 291, 2 118 51 204 191, 3 25 0 135 102
88 49 1 0, 1 32 192 150 291, 2 120 55 204 192, 3 26 0 134 102
89 48 1 0, 1 32 192 150 291, 2 119 58 203 195, 3 24 -1 136 104
90 48 1 0, 1 32 192 150 291, 2 118 62 203 200, 3 25 0 136 103
91 48 1 0, 1 32 192 150 291, 2 118 63 203 201, 3 25 -1 137 104
92 48 1 0, 1 32 192 150 291, 2 122 63 205 199, 3 26 0 137 103
93 48 1 0, 1 32 192 150 291, 2 124 67 208 203, 3 26 0 137 104
94 47 1 0, 1 32 192 150 291, 2 126 71 208 204, 3 26 0 138 104
95 47 1 0, 1 32 192 150 291, 2 127 73 208 204, 3 27 0 139 105
96 47 1 0, 1 32 192 150 291, 2 125 74 205 205, 3 28 0 139 105
97 47 1 0, 1 32 192 150 291, 2 125 76 205 205, 3 28 0 140 105
98 47 1 0, 1 32 192 150 291, 2 126 78 206 207, 3 28 0 141 106
99 46 1 0, 1 32 192 150 291, 2 125 82 205 212, 3 29 0 141 106
100 46 2 0, 1 32 192 150 291, 2 125 92 204 221, 3 29 1 142 107
101 45 2 0, 1 32 192 150 291, 2 108 99 221 214, 3 40 1 152 106
102 45 2 0, 1 32 192 150 291, 2 105 102 220 219, 3 40 1 152 106
103 45 2 0, 1 32 192 150 291, 2 106 107 222 226, 3 41 1 152 106
104 45 2 0, 1 32 192 150 291, 2 107 113 224 231, 3 42 2 153 106
105 45 2 0, 1 32 192 150 291, 2 114 117 233 238, 3 42 3 153 106
106 45 2 0, 1 32 192 150 291, 2 111 119 233 243, 3 43 4 153 107
107 45 2 0, 1 32 192 150 291, 2 114 122 238 249, 3 44 5 154 107
108 44 2 0, 1 32 192 150 291, 2 112 124 239 253, 3 45 6 154 108
109 44 2 0, 1 32 192 150 291, 2 115 127 244 258, 3 46 7 155 109
110 44 2 0, 1 32 192 150 291, 2 113 129 243 261, 3 47 8 156 110
111 44 2 0, 2 117 134 246 265, 3 49 10 156 111
112 44 2 0, 2 116 137 245 268, 3 50 12 157 112, 4 143 20 235 116
113 44 2 0, 2 118 140 249 272, 3 52 14 158 113, 4 143 23 233 118
114 44 2 0, 2 116 142 248 277, 3 53 16 158 115, 4 142 27 232 120
115 44 2 0, 2 115 147 246 280, 3 54 18 159 117, 4 142 31 231 124
116 44 2 0, 2 118 151 249 284, 3 54 19 160 119, 4 140 34 230 128
117 43 2 0, 2 119 154 248 286, 3 53 22 159 121, 4 140 39 229 132
118 43 2 0, 2 114 156 245 289, 3 56 24 162 124, 4 139 42 228 135
119 43 2 0, 2 115 162 247 297, 3 55 27 160 125, 4 139 47 227 139
120 43 2 0, 2 114 167 245 300, 3 59 29 164 128, 4 137 51 226 143
121 43 2 0, 2 99 143 229 239, 3 66 1 157 138, 4 140 12 226 157
122 43 2 0, 2 97 148 227 244, 3 67 3 156 138, 4 137 16 222 159
123 43 2 0, 2 92 153 223 249, 3 67 6 156 139, 4 134 19 220 165
124 43 2 0, 2 87 154 219 252, 3 68 6 157 139, 4 131 24 217 171
125 42 2 0, 2 86 160 218 257, 3 68 5 157 140, 4 130 25 219 176
126 42 2 0, 2 82 163 213 261, 3 68 5 158 141, 4 127 29 217 181
127 42 2 0, 2 94 142 227 240, 3 68 6 159 142, 4 127 31 216 181
128 42 2 0, 2 98 146 225 240, 3 66 2 162 147, 4 123 31 215 187
129 42 2 0, 2 98 143 233 243, 3 65 1 164 150, 4 124 33 217 189
130 42 2 0, 2 92 142 227 242, 3 66 2 165 150, 4 120 34 214 192
131 42 2 0, 2 93 142 231 244, 3 67 3 165 151, 4 121 37 215 196
132 42 2 0, 2 92 141 229 242, 3 68 4 167 153, 4 117 39 213 199
133 42 2 0, 2 93 142 228 242, 3 69 6 167 152, 4 119 42 215 203
134 42 2 0, 2 98 143 231 241, 3 70 7 167 153, 4 118 45 214 207
135 42 2 0, 2 91 146 223 244, 3 71 7 170 155, 4 119 49 215 210
136 42 2 0, 2 98 144 226 239, 3 73 8 170 156, 4 119 53 215 214
137 42 2 0, 2 98 144 225 238, 3 75 11 171 156, 4 120 56 215 217
138 41 2 0, 2 98 145 223 237, 3 77 14 172 157, 4 119 61 214 220
139 41 2 0, 2 99 145 225 238, 3 79 16 174 159, 4 122 64 217 226
140 41 3 0, 2 103 144 232 240, 3 80 17 176 161, 4 121 69 216 230
141 41 3 0, 2 103 144 232 240, 3 83 2 175 131, 4 125 76 234 226
142 41 3 0, 2 103 144 232 240, 3 87 4 178 131, 4 126 78 236 229
143 41 3 0, 2 103 144 232 240, 3 88 5 180 134, 4 126 83 235 233
144 41 3 0, 2 103 144 232 240, 3 93 8 184 135, 4 129 82 246 243
145 41 3 0, 2 103 144 232 240, 3 95 11 184 136, 4 129 85 247 247
146 41 3 0, 2 103 144 232 240, 3 98 12 189 139, 4 130 88 248 250
147 41 3 0, 2 103 144 232 240, 3 100 15 188 140, 4 131 91 249 252
148 41 3 0, 2 103 144 232 240, 3 100 16 190 142, 4 132 93 249 254
149 41 3 0, 2 103 144 232 240, 3 102 18 192 144, 4 133 97 249 256
150 41 3 0, 2 103 144 232 240, 3 103 19 194 147, 4 130 99 246 258
151 41 3 0, 2 103 144 232 240, 3 104 20 196 149, 4 131 102 246 260
152 41 3 0, 2 103 144 232 240, 3 104 22 197 152, 4 129 105 243 262
153 42 3 0, 2 103 144 232 240, 3 105 24 198 154, 4 129 107 245 266
154 42 3 0, 2 103 144 232 240, 3 102 26 196 156, 4 126 110 242 268
155 42 3 0, 2 103 144 232 240, 3 106 27 201 160, 4 127 112 242 271
156 42 3 0, 2 103 144 232 240, 3 103 29 198 162, 4 124 116 238 273
157 42 3 0, 2 103 144 232 240, 3 104 31 200 164, 4 122 121 235 275
158 42 3 0, 2 103 144 232 240, 3 105 32 201 167, 4 120 123 232 278
159 42 3 0, 2 103 144 232 240, 3 105 33 201 168, 4 119 125 234 283
160 42 3 0, 2 103 144 232 240, 3 104 34 202 171, 4 115 130 231 289
161 41 3 0, 2 118 135 240 240, 3 99 45 210 158, 4 115 130 231 289, 5 58 1 130 70, 6 142 1 239 78
162 41 3 0, 2 114 139 235 242, 3 98 45 210 160, 4 115 130 231 289, 5 58 1 130 70, 6 142 2 238 78
163 41 3 0, 2 106 143 230 249, 3 95 47 208 162, 4 115 130 231 289, 5 58 1 131 71, 6 142 3 238 79
164 41 3 0, 2 102 144 226 251, 3 96 48 210 165, 4 115 130 231 289, 5 58 1 131 71, 6 142 3 238 79
165 41 3 0, 2 97 149 216 251, 3 91 48 209 167, 4 115 130 231 289, 5 59 1 132 71, 6 143 3 238 79
166 41 3 0, 2 93 149 213 252, 3 92 50 209 169, 4 115 130 231 289, 5 59 1 132 71, 6 143 4 239 80
167 40 3 0, 2 89 152 209 256, 3 88 50 207 171, 4 115 130 231 289, 5 60 1 133 71, 6 143 7 234 79
168 40 3 0, 2 83 154 206 260, 3 88 52 207 173, 4 115 130 231 289, 5 60 1 133 71, 6 143 6 236 80
169 40 3 0, 2 82 154 205 260, 3 84 52 204 174, 4 115 130 231 289, 5 62 1 136 72, 6 142 9 232 80
170 40 3 0, 2 86 153 207 257, 3 83 52 207 178, 4 115 130 231 289, 5 62 1 135 71, 6 142 9 235 83
171 40 3 0, 2 83 152 205 257, 3 79 53 204 180, 4 115 130 231 289, 5 62 1 136 72, 6 141 12 231 83
172 40 3 0, 2 78 154 201 260, 3 77 54 201 181, 4 115 130 231 289, 5 63 0 138 72, 6 140 14 230 85
173 40 3 0, 2 86 154 207 259, 3 78 55 203 183, 4 115 130 231 289, 5 64 1 139 73, 6 140 15 232 87
174 40 3 0, 2 89 153 210 257, 3 74 56 199 184, 4 115 130 231 289, 5 66 1 143 74, 6 136 15 229 89
175 39 3 0, 2 83 155 203 258, 3 75 57 201 185, 4 115 130 231 289, 5 67 1 143 74, 6 137 17 229 90
176 39 3 0, 2 81 158 200 260, 3 72 58 199 187, 4 115 130 231 289, 5 70 1 146 74, 6 137 20 223 89
177 39 3 0, 2 82 158 202 262, 3 74 59 201 188, 4 115 130 231 289, 5 69 0 146 74, 6 136 19 225 90
178 39 3 0, 2 82 160 202 264, 3 75 61 200 188, 4 115 130 231 289, 5 72 1 148 74, 6 134 21 221 90
179 39 3 0, 2 82 161 202 264, 3 72 63 197 190, 4 115 130 231 289, 5 73 1 149 74, 6 135 21 222 91
180 39 3 0, 2 83 158 207 264, 3 74 64 200 192, 4 115 130 231 289, 5 75 1 152 75, 6 131 22 220 92
181 39 3 0, 2 83 158 207 264, 3 81 55 227 199, 4 115 130 231 289, 5 84 1 141 64, 6 133 1 232 89
182 39 3 0, 2 83 158 207 264, 3 81 56 227 201, 4 115 130 231 289, 5 84 1 142 64, 6 132 3 227 88
183 39 3 0, 2 83 158 207 264, 3 83 60 227 202, 4 115 130 231 289, 5 85 1 142 65, 6 131 5 225 89
184 39 3 0, 2 83 158 207 264, 3 81 64 225 206, 4 115 130 231 289, 5 85 1 143 65, 6 130 7 225 91
185 39 3 0, 2 83 158 207 264, 3 85 68 228 210, 4 115 130 231 289, 5 86 2 144 65, 6 128 8 226 95
186 39 3 0, 2 83 158 207 264, 3 85 75 226 214, 4 115 130 231 289, 5 87 2 144 66, 6 127 9 227 98
187 39 3 0, 2 83 158 207 264, 3 94 78 237 220, 4 115 130 231 289, 5 87 2 145 67, 6 125 12 227 102
188 38 4 0, 2 83 158 207 264, 3 93 85 234 224, 4 115 130 231 289, 5 87 3 146 67, 6 125 15 227 106
189 38 4 0, 2 83 158 207 264, 3 100 89 239 227, 4 115 130 231 289, 5 88 3 146 67, 6 124 18 228 110
190 38 4 0, 2 83 158 207 264, 3 105 93 245 232, 4 115 130 231 289, 5 89 4 146 67, 6 124 20 228 113
191 38 4 0, 2 83 158 207 264, 3 112 98 250 234, 4 115 130 231 289, 5 90 5 145 67, 6 125 26 230 120
192 38 4 0, 2 83 158 207 264, 3 114 103 253 240, 5 90 6 146 68, 6 124 33 228 125
193 38 4 0, 2 83 158 207 264, 3 124 109 262 245, 5 91 7 146 68, 6 124 38 230 132
194 38 4 0, 2 83 158 207 264, 3 127 112 268 251, 5 91 8 147 70, 6 128 42 233 135
195 38 4 0, 2 83 158 207 264, 3 129 119 269 257, 5 91 9 148 71, 6 126 45 232 139
196 38 4 0, 2 83 158 207 264, 3 133 125 273 263, 5 92 10 148 72, 6 127 50 234 145
197 38 4 0, 2 83 158 207 264, 3 131 135 272 274, 5 93 11 149 74, 6 126 53 233 148
198 38 4 0, 2 83 158 207 264, 3 130 140 271 279, 5 92 13 149 75, 6 127 57 234 152
199 38 4 0, 2 83 158 207 264, 3 128 151 269 290, 5 94 14 151 76, 6 127 62 232 155
200 38 4 0, 2 83 158 207 264, 3 132 157 272 295, 5 94 16 150 77, 6 128 66 234 161
201 38 4 0, 2 83 158 207 264, 3 98 130 276 240, 5 97 1 152 75, 6 136 27 254 155
202 38 4 0, 2 83 158 207 264, 3 100 136 277 245, 5 97 2 152 76, 6 132 28 252 159
203 38 4 0, 2 83 158 207 264, 3 95 138 273 248, 5 98 4 152 77, 6 135 32 254 160
204 38 4 0, 2 83 158 207 264, 3 97 144 270 251, 5 97 5 152 78, 6 133 35 251 163
205 38 4 0, 2 83 158 207 264, 3 95 150 267 256, 5 100 6 155 81, 6 131 37 251 167
206 38 4 0, 2 83 158 207 264, 3 94 155 265 261, 5 98 8 153 82, 6 130 39 251 171
207 38 4 0, 2 83 158 207 264, 3 96 164 267 270, 5 101 10 156 83, 6 128 41 251 175
208 38 4 0, 2 83 158 207 264, 3 91 168 260 272, 5 101 10 156 85, 6 130 44 253 178
209 38 4 0, 2 83 158 207 264, 3 86 173 254 278, 5 101 13 156 86, 6 125 47 249 181
210 38 4 0, 2 66 171 233 274, 3 86 173 254 278, 5 103 15 157 88, 6 122 49 246 184
211 38 4 0, 2 56 171 225 275, 3 86 173 254 278, 5 102 16 157 90, 6 122 51 246 186
212 38 4 0, 2 33 175 199 278, 3 86 173 254 278, 5 104 18 159 93, 6 115 53 239 188
213 38 4 0, 2 33 171 203 276, 3 86 173 254 278, 5 107 19 163 95, 6 111 55 235 190
214 38 4 0, 2 34 172 200 274, 3 86 173 254 278, 5 108 20 163 96, 6 104 59 227 192
215 38 4 0, 2 36 173 199 274, 3 86 173 254 278, 5 111 22 166 97, 6 100 59 223 193
216 38 4 0, 2 34 176 192 275, 3 86 173 254 278, 5 111 23 167 98, 6 96 61 219 195
217 38 4 0, 2 38 173 198 272, 3 86 173 254 278, 5 113 23 170 99, 6 91 62 216 198
218 38 4 0, 2 30 176 188 274, 3 86 173 254 278, 5 114 24 171 101, 6 88 64 213 200
219 38 4 0, 2 32 178 188 275, 3 86 173 254 278, 5 114 24 173 102, 6 88 67 213 203
220 38 4 0, 2 25 180 178 275, 3 86 173 254 278, 5 117 24 176 104, 6 85 70 210 205
221 38 4 0, 2 25 180 178 275, 3 86 173 254 278, 5 118 1 212 86, 6 110 75 249 198
222 38 4 0, 2 25 180 178 275, 3 86 173 254 278, 5 119 1 213 86, 6 110 79 242 196
223 38 4 0, 2 25 180 178 275, 3 86 173 254 278, 5 120 1 214 87, 6 110 83 240 198
224 38 4 0, 2 25 180 178 275, 3 86 173 254 278, 5 121 1 216 87, 6 110 85 240 200
225 38 4 0, 2 25 180 178 275, 3 86 173 254 278, 5 123 1 220 89, 6 115 90 242 202
226 38 5 0, 2 25 180 178 275, 3 86 173 254 278, 5 122 0 220 89, 6 114 95 240 206
227 38 5 0, 2 25 180 178 275, 3 86 173 254 278, 5 125 0 223 89, 6 115 99 239 209
228 38 5 0, 2 25 180 178 275, 3 86 173 254 278, 5 123 0 220 88, 6 118 108 244 219
229 38 5 0, 2 25 180 178 275, 3 86 173 254 278, 5 127 0 224 88, 6 124 113 249 223
230 38 5 0, 2 25 180 178 275, 3 86 173 254 278, 5 127 0 223 88, 6 128 117 252 228
231 38 5 0, 2 25 180 178 275, 3 86 173 254 278, 5 129 0 227 89, 6 129 121 256 233
232 38 5 0, 2 25 180 178 275, 3 86 173 254 278, 5 129 0 226 88, 6 142 115 269 227
233 38 5 0, 2 25 180 178 275, 3 86 173 254 278, 5 132 1 228 88, 6 148 116 277 230
234 38 5 0, 2 25 180 178 275, 3 86 173 254 278, 5 129 1 225 87, 6 159 118 286 231
235 38 5 0, 2 25 180 178 275, 3 86 173 254 278, 5 130 1 227 88, 6 165 121 292 233
236 38 5 0, 2 25 180 178 275, 3 86 173 254 278, 5 130 1 228 89, 6 172 122 299 234
237 38 5 0, 2 25 180 178 275, 3 86 173 254 278, 5 131 1 229 90, 6 177 122 306 236
238 38 5 0, 2 25 180 178 275, 3 86 173 254 278, 5 131 1 230 91, 6 183 125 312 238
239 38 5 0, 2 25 180 178 275, 3 86 173 254 278, 5 130 1 232 92, 6 184 125 313 240
240 38 5 0, 2 25 180 178 275, 5 130 1 233 94, 6 191 125 321 240
241 38 5 0, 2 25 180 178 275, 5 124 1 220 124, 6 191 125 321 240
242 38 5 0, 2 25 180 178 275, 5 124 1 220 124, 6 191 125 321 240
243 38 5 0, 2 25 180 178 275, 5 125 3 219 124, 6 191 125 321 240
244 38 5 0, 2 25 180 178 275, 5 124 4 220 126, 6 191 125 321 240
245 38 5 0, 2 25 180 178 275, 5 122 5 217 127, 6 191 125 321 240
246 38 5 0, 2 25 180 178 275, 5 123 7 219 130, 6 191 125 321 240
247 38 5 0, 2 25 180 178 275, 5 121 10 216 131, 6 191 125 321 240
248 39 5 0, 2 25 180 178 275, 5 122 11 218 135, 6 191 125 321 240
249 39 5 0, 2 25 180 178 275, 5 120 14 214 136, 6 191 125 321 240
250 39 5 0, 2 25 180 178 275, 5 120 19 214 139, 6 191 125 321 240
251 39 5 0, 5 120 24 213 142, 6 191 125 321 240
252 39 5 0, 5 118 27 212 147, 6 191 125 321 240
253 39 5 0, 5 118 30 212 151, 6 191 125 321 240
254 39 5 0, 5 117 35 211 156, 6 191 125 321 240
255 39 5 0, 5 116 41 210 162, 6 191 125 321 240
256 39 5 0, 5 113 46 206 165, 6 191 125 321 240
257 39 5 0, 5 112 52 206 172, 6 191 125 321 240
258 39 5 0, 5 111 61 205 182, 6 191 125 321 240
259 39 5 0, 5 110 65 203 185, 6 191 125 321 240
260 39 5 0, 5 105 70 198 189, 6 191 125 321 240
261 39 5 0, 5 120 36 213 164, 6 191 125 321 240
262 39 5 0, 5 118 40 211 168, 6 191 125 321 240
263 39 5 0, 5 115 43 209 173, 6 191 125 321 240
264 39 5 0, 5 110 45 204 175, 6 191 125 321 240
265 39 5 0, 5 111 47 205 176, 6 191 125 321 240
266 39 5 0, 5 107 48 203 180, 6 191 125 321 240
267 39 5 0, 5 107 49 204 183, 6 191 125 321 240
268 39 5 0, 5 105 52 201 184, 6 191 125 321 240
269 39 5 0, 5 107 55 201 185, 6 191 125 321 240
270 39 5 0, 5 104 56 199 187, 6 191 125 321 240
271 39 5 0, 5 106 59 202 190
272 39 5 0, 5 105 62 201 193, 7 14 191 180 268
273 39 5 0, 5 104 65 199 196, 7 14 193 177 269
274 39 5 0, 5 103 68 199 200, 7 19 163 182 239
275 39 5 0, 5 103 72 198 204, 7 16 169 181 246
276 39 5 0, 5 104 74 200 206, 7 14 171 180 248
277 39 5 0, 5 103 78 199 211, 7 3 171 172 250
278 39 5 0, 5 103 83 198 214, 7 1 172 168 249
279 39 6 0, 5 105 86 201 219, 7 3 173 170 250
280 40 6 0, 5 111 94 207 227, 7 12 172 180 250
281 39 6 0, 5 120 98 226 221, 7 12 172 180 250
282 40 6 0, 5 117 100 227 227, 7 12 172 180 250
283 40 6 0, 5 122 104 233 233, 7 12 172 180 250
284 40 6 0, 5 121 108 233 238, 7 12 172 180 250
285 40 6 0, 5 129 113 240 242, 7 12 172 180 250
286 40 6 0, 5 128 118 238 246, 7 12 172 180 250
287 40 6 0, 5 130 124 239 250, 7 12 172 180 250
288 40 6 0, 5 131 129 238 253, 7 12 172 180 250
289 40 6 0, 5 130 133 239 259, 7 12 172 180 250
290 40 6 0, 5 130 136 239 263, 7 12 172 180 250
291 40 6 0, 5 129 141 239 268, 7 12 172 180 250
292 40 6 0, 5 129 147 236 272, 7 12 172 180 250
293 40 6 0, 5 130 152 235 275, 7 12 172 180 250
294 41 6 0, 5 130 152 236 276, 7 12 172 180 250
295 41 6 0, 5 127 152 237 279, 7 12 172 180 250
296 41 6 0, 5 127 152 237 280, 7 12 172 180 250
297 41 6 0, 5 121 154 231 281, 7 12 172 180 250
298 41 6 0, 5 120 156 230 282, 7 12 172 180 250
299 41 6 0, 5 114 156 224 283, 7 12 172 180 250
300 41 6 0, 5 113 158 223 285, 7 12 172 180 250
301 41 6 0, 5 113 158 223 285, 7 28 159 238 240
302 41 6 0, 5 113 158 223 285, 7 29 162 232 241
303 41 6 0, 5 113 158 223 285, 7 20 166 227 246
304 41 6 0, 5 113 158 223 285, 7 14 169 219 248
305 41 6 0, 5 113 158 223 285, 7 9 169 214 248
306 41 6 0, 5 113 158 223 285, 7 17 170 219 248
307 41 6 0, 5 113 158 223 285, 7 31 161 228 237
308 41 6 0, 5 113 158 223 285, 7 32 161 226 235
309 42 6 0, 5 113 158 223 285, 7 27 161 219 235
310 42 6 0, 5 113 158 223 285, 7 22 163 211 236
311 42 6 0, 5 113 158 223 285, 7 22 163 210 236
312 42 6 0, 5 113 158 223 285, 7 28 162 217 235
313 42 6 0, 5 113 158 223 285, 7 25 162 214 235
314 42 6 0, 5 113 158 223 285, 7 19 162 210 235
315 42 6 0, 5 113 158 223 285, 7 23 163 210 236
316 42 6 0, 5 113 158 223 285, 7 17 165 204 237
317 42 6 0, 5 113 158 223 285, 7 26 166 212 238
318 42 6 0, 5 113 158 223 285, 7 17 168 200 238
319 42 6 0, 5 113 158 223 285, 7 23 168 206 238
320 42 6 0, 5 113 158 223 285, 7 15 167 202 239
321 42 6 0, 5 113 158 223 285, 7 15 167 202 239
322 43 6 0, 5 113 158 223 285, 7 15 167 202 239
323 43 6 0, 5 113 158 223 285, 7 15 167 202 239
324 43 6 0, 5 113 158 223 285, 7 15 167 202 239
325 43 6 0, 5 113 158 223 285, 7 15 167 202 239
326 43 6 0, 5 113 158 223 285, 7 15 167 202 239
327 43 6 0, 5 113 158 223 285, 7 15 167 202 239
328 43 6 0, 5 113 158 223 285, 7 15 167 202 239
329 43 6 0, 5 113 158 223 285, 7 15 167 202 239
330 44 6 0, 5 113 158 223 285, 7 15 167 202 239
331 44 6 0, 7 15 167 202 239
332 44 6 0, 7 15 167 202 239
333 44 6 0, 7 15 167 202 239
334 44 6 0, 7 15 167 202 239
335 44 6 0, 7 15 167 202 239
336 44 6 0, 7 15 167 202 239
337 44 6 0, 7 15 167 202 239
338 45 6 0, 7 15 167 202 239
339 45 6 0, 7 15 167 202 239
340 45 6 0, 7 15 167 202 239
341 45 6 0, 7 15 167 202 239
342 45 6 0, 7 15 167 202 239
343 45 6 0, 7 15 167 202 239
344 45 6 0, 7 15 167 202 239
345 45 6 0, 7 15 167 202 239
346 46 6 0, 7 15 167 202 239
347 46 6 0, 7 15 167 202 239
348 46 6 0, 7 15 167 202 239
349 46 6 0, 7 15 167 202 239
350 46 6 0, 7 15 167 202 239
351 46 6 0
352 46 6 0
353 46 6 0
354 47 6 0
355 47 6 0
356 47 6 0
357 47 6 0
358 47 6 0
359 47 6 0
360 47 6 0
361 47 6 0
362 47 6 0
363 48 6 0
364 48 6 0
365 48 6 0
366 48 6 0
367 48 6 0
368 48 6 0
369 48 6 0
370 48 6 0
371 49 6 0
372 49 6 0
373 49 6 0
374 49 6 0
375 49 6 0
376 49 6 0
377 49 6 0
378 50 6 0
379 50 6 0
380 50 6 0
381 50 6 0, 8 63 1 126 57
382 50 6 0, 8 56 2 116 56
383 50 6 0, 8 53 2 113 55
384 50 6 0, 8 45 1 106 55
385 50 6 0, 8 38 0 98 54
386 50 6 0, 8 32 0 92 53
387 50 6 0, 8 24 0 85 54
388 50 6 0, 8 19 0 78 53
389 50 6 0, 8 13 1 73 54
390 50 6 0, 8 6 0 67 54
391 50 6 0, 8 3 0 63 54
392 50 6 0, 8 6 0 65 53
393 51 6 0, 8 5 0 65 53
394 51 6 0, 8 5 0 63 52
395 51 6 0, 8 5 0 63 52
396 51 6 0, 8 4 0 62 52
397 51 6 0, 8 4 0 63 52
398 51 6 0, 8 4 0 62 52
399 51 6 0, 8 5 0 63 52
400 51 6 0, 8 5 0 63 52
401 51 6 0, 8 5 0 63 52
402 51 6 0, 8 5 0 63 52
403 51 6 0, 8 5 0 63 52
404 51 6 0, 8 5 0 63 52
