StandardCentroidTracker 50 50, 30, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
86 239 0 0, 0 430 4 795 512, 1 437 539 970 720
87 240 0 0, 0 430 4 795 512, 1 437 539 970 720
88 241 0 0, 0 430 4 795 512, 1 437 539 970 720
89 242 0 0, 0 430 4 795 512, 1 437 539 970 720
90 244 0 0, 0 430 4 795 512, 1 437 539 970 720
91 223 0 0, 0 430 4 795 512, 1 437 539 970 720
92 225 0 0, 0 430 4 795 512, 1 437 539 970 720
93 225 0 0, 0 430 4 795 512, 1 437 539 970 720
94 227 0 0, 0 430 4 795 512, 1 437 539 970 720
95 228 0 0, 0 430 4 795 512, 1 437 539 970 720
96 228 0 0, 0 430 4 795 512, 1 437 539 970 720
97 230 0 0, 0 430 4 795 512, 1 437 539 970 720
98 231 0 0, 0 430 4 795 512, 1 437 539 970 720
99 233 0 0, 0 430 4 795 512, 1 437 539 970 720
100 232 0 0, 0 430 4 795 512, 1 437 539 970 720
101 234 0 0, 0 430 4 795 512, 1 437 539 970 720
102 235 0 0, 0 430 4 795 512, 1 437 539 970 720
103 237 0 0, 0 430 4 795 512, 1 437 539 970 720
104 236 0 0, 0 430 4 795 512, 1 437 539 970 720
105 237 0 0, 0 430 4 795 512, 1 437 539 970 720
106 239 0 0, 0 430 4 795 512, 1 437 539 970 720
107 240 0 0, 0 430 4 795 512, 1 437 539 970 720
108 239 0 0, 0 430 4 795 512, 1 437 539 970 720
109 240 0 0, 0 430 4 795 512, 1 437 539 970 720
110 241 0 0, 0 430 4 795 512, 1 437 539 970 720
111 242 0 0, 0 430 4 795 512, 1 437 539 970 720
112 243 0 0, 0 430 4 795 512, 1 437 539 970 720
113 243 0 0, 0 430 4 795 512, 1 437 539 970 720
114 243 0 0, 0 430 4 795 512, 1 437 539 970 720
115 244 0 0, 0 430 4 795 512, 1 437 539 970 720
116 245 0 0, 0 430 4 795 512, 1 437 539 970 720
117 246 0 0, 0 430 4 795 512, 1 437 539 970 720
118 246 0 0, 0 430 4 795 512, 1 437 539 970 720
119 246 0 0, 0 430 4 795 512, 1 437 539 970 720
120 246 0 0, 0 430 4 795 512, 1 437 539 970 720
121 230 0 0, 0 430 4 795 512, 1 437 539 970 720
122 231 0 0, 0 430 4 795 512, 1 437 539 970 720
123 232 0 0, 0 430 4 795 512, 1 437 539 970 720
124 233 0 0, 0 430 4 795 512, 1 437 539 970 720
125 233 0 0, 0 430 4 795 512, 1 437 539 970 720
126 233 0 0, 0 430 4 795 512, 1 437 539 970 720
127 234 0 0, 0 430 4 795 512, 1 437 539 970 720
128 235 0 0, 0 430 4 795 512, 1 437 539 970 720
129 236 0 0, 0 430 4 795 512, 1 437 539 970 720
130 236 0 0, 0 430 4 795 512, 1 437 539 970 720
131 237 0 0, 0 430 4 795 512, 1 437 539 970 720
132 238 0 0, 0 430 4 795 512, 1 437 539 970 720
133 238 0 0, 0 430 4 795 512, 1 437 539 970 720
134 238 0 0, 0 430 4 795 512, 1 437 539 970 720
135 239 0 0, 0 430 4 795 512, 1 437 539 970 720
136 238 0 0, 0 430 4 795 512, 1 437 539 970 720
137 239 0 0, 0 430 4 795 512, 1 437 539 970 720
138 240 0 0, 0 430 4 795 512, 1 437 539 970 720
139 241 0 0, 0 430 4 795 512, 1 437 539 970 720
140 242 0 0, 0 430 4 795 512, 1 437 539 970 720
141 241 0 0, 0 430 4 795 512, 1 437 539 970 720
142 242 0 0, 0 430 4 795 512, 1 437 539 970 720
143 243 0 0, 0 430 4 795 512, 1 437 539 970 720
144 243 0 0, 0 430 4 795 512, 1 437 539 970 720
145 243 0 0, 0 430 4 795 512, 1 437 539 970 720
146 243 0 0, 0 430 4 795 512, 1 437 539 970 720
147 244 0 0, 0 430 4 795 512, 1 437 539 970 720
148 245 0 0, 0 430 4 795 512, 1 437 539 970 720
149 246 0 0, 0 430 4 795 512, 1 437 539 970 720
150 247 0 0, 0 430 4 795 512, 1 437 539 970 720
151 233 0 0, 0 430 4 795 512, 1 437 539 970 720
152 233 0 0, 0 430 4 795 512, 1 437 539 970 720
153 234 0 0, 0 430 4 795 512, 1 437 539 970 720
154 235 0 0, 0 430 4 795 512, 1 437 539 970 720
155 236 0 0, 0 430 4 795 512, 1 437 539 970 720
156 235 0 0, 0 430 4 795 512, 1 437 539 970 720
157 236 0 0, 0 430 4 795 512, 1 437 539 970 720
158 237 0 0, 0 430 4 795 512, 1 437 539 970 720
159 237 0 0, 0 430 4 795 512, 1 437 539 970 720
160 238 0 0, 0 430 4 795 512, 1 437 539 970 720
161 238 0 0, 0 430 4 795 512, 1 437 539 970 720
162 239 0 0, 0 430 4 795 512, 1 437 539 970 720
163 240 0 0, 0 430 4 795 512, 1 437 539 970 720
164 240 0 0, 0 430 4 795 512, 1 437 539 970 720
165 241 0 0, 0 430 4 795 512, 1 437 539 970 720
166 242 0 0, 0 430 4 795 512, 1 437 539 970 720
167 242 0 0, 0 430 4 795 512, 1 437 539 970 720
168 242 0 0, 0 430 4 795 512, 1 437 539 970 720
169 243 0 0, 0 430 4 795 512, 1 437 539 970 720
170 243 0 0, 0 430 4 795 512, 1 437 539 970 720
171 244 0 0, 0 430 4 795 512, 1 437 539 970 720
172 244 0 0, 0 430 4 795 512, 1 437 539 970 720
173 245 0 0, 0 430 4 795 512, 1 437 539 970 720
174 246 0 0, 0 430 4 795 512, 1 437 539 970 720
175 246 0 0, 0 430 4 795 512, 1 437 539 970 720
176 246 0 0, 0 430 4 795 512, 1 437 539 970 720
177 247 0 0, 0 430 4 795 512, 1 437 539 970 720
178 247 0 0, 0 430 4 795 512, 1 437 539 970 720
179 248 0 0, 0 430 4 795 512, 1 437 539 970 720
180 248 0 0, 0 430 4 795 512, 1 437 539 970 720
181 241 0 0, 0 430 4 795 512, 1 437 539 970 720
182 242 0 0, 0 430 4 795 512, 1 437 539 970 720
183 242 0 0, 0 430 4 795 512, 1 437 539 970 720
184 243 0 0, 0 430 4 795 512, 1 437 539 970 720
185 243 0 0, 0 430 4 795 512, 1 437 539 970 720
186 243 0 0, 0 430 4 795 512, 1 437 539 970 720
187 244 0 0, 0 430 4 795 512, 1 437 539 970 720
188 245 0 0, 0 430 4 795 512, 1 437 539 970 720
189 245 0 0, 0 430 4 795 512, 1 437 539 970 720
190 246 0 0, 0 430 4 795 512, 1 437 539 970 720
191 246 0 0, 0 430 4 795 512, 1 437 539 970 720
192 246 0 0, 0 430 4 795 512, 1 437 539 970 720
193 247 0 0, 0 430 4 795 512, 1 437 539 970 720
194 247 0 0, 0 430 4 795 512, 1 437 539 970 720
195 248 0 0, 0 430 4 795 512, 1 437 539 970 720
196 247 0 0, 0 430 4 795 512, 1 437 539 970 720
197 248 0 0, 0 430 4 795 512, 1 437 539 970 720
198 249 0 0, 0 430 4 795 512, 1 437 539 970 720
199 249 0 0, 0 430 4 795 512, 1 437 539 970 720
200 249 0 0, 0 430 4 795 512, 1 437 539 970 720
201 250 0 0, 0 430 4 795 512, 1 437 539 970 720
202 250 0 0, 0 430 4 795 512, 1 437 539 970 720
203 251 0 0, 0 430 4 795 512, 1 437 539 970 720
204 252 0 0, 0 430 4 795 512, 1 437 539 970 720
205 252 0 0, 0 430 4 795 512, 1 437 539 970 720
206 252 0 0, 0 430 4 795 512, 1 437 539 970 720
207 253 0 0, 0 430 4 795 512, 1 437 539 970 720
208 252 0 0, 0 430 4 795 512, 1 437 539 970 720
209 253 0 0, 0 430 4 795 512, 1 437 539 970 720
210 252 0 0, 0 430 4 795 512, 1 437 539 970 720
211 246 0 0, 0 430 4 795 512, 1 437 539 970 720
212 247 0 0, 0 430 4 795 512, 1 437 539 970 720
213 247 0 0, 0 430 4 795 512, 1 437 539 970 720
214 247 0 0, 0 430 4 795 512, 1 437 539 970 720
215 248 0 0, 0 430 4 795 512, 1 437 539 970 720
216 248 0 0, 0 430 4 795 512, 1 437 539 970 720
217 248 0 0, 0 430 4 795 512, 1 437 539 970 720
218 248 0 0, 0 430 4 795 512, 1 437 539 970 720
219 249 0 0, 0 430 4 795 512, 1 437 539 970 720
220 249 0 0, 0 430 4 795 512, 1 437 539 970 720
221 249 0 0, 0 430 4 795 512, 1 437 539 970 720
222 249 0 0, 0 430 4 795 512, 1 437 539 970 720
223 250 0 0, 0 430 4 795 512, 1 437 539 970 720
224 250 0 0, 0 430 4 795 512, 1 437 539 970 720
225 251 0 0, 0 430 4 795 512, 1 437 539 970 720
226 252 0 0, 0 430 4 795 512, 1 437 539 970 720
227 252 0 0, 0 430 4 795 512, 1 437 539 970 720
228 252 0 0, 0 430 4 795 512, 1 437 539 970 720
229 252 0 0, 0 430 4 795 512, 1 437 539 970 720
230 253 0 0, 0 430 4 795 512, 1 437 539 970 720
231 253 0 0, 0 430 4 795 512, 1 437 539 970 720
232 254 0 0, 0 430 4 795 512, 1 437 539 970 720
233 254 0 0, 0 430 4 795 512, 1 437 539 970 720
234 254 0 0, 0 430 4 795 512, 1 437 539 970 720
235 255 0 0, 0 430 4 795 512, 1 437 539 970 720
236 255 0 0, 0 430 4 795 512, 1 437 539 970 720
237 256 0 0, 0 430 4 795 512, 1 437 539 970 720
238 255 0 0, 0 430 4 795 512, 1 437 539 970 720
239 256 0 0, 0 430 4 795 512, 1 437 539 970 720
240 256 0 0, 0 430 4 795 512, 1 437 539 970 720
241 251 0 0, 0 430 4 795 512, 1 437 539 970 720
242 251 0 0, 0 430 4 795 512, 1 437 539 970 720
243 251 0 0, 0 430 4 795 512, 1 437 539 970 720
244 252 0 0, 0 430 4 795 512, 1 437 539 970 720
245 252 0 0, 0 430 4 795 512, 1 437 539 970 720
246 253 0 0, 0 430 4 795 512, 1 437 539 970 720
247 253 0 0, 0 430 4 795 512, 1 437 539 970 720
248 252 0 0, 0 430 4 795 512, 1 437 539 970 720
249 252 0 0, 0 430 4 795 512, 1 437 539 970 720
250 253 0 0, 0 430 4 795 512, 1 437 539 970 720
251 253 0 0, 0 430 4 795 512, 1 437 539 970 720
252 253 0 0, 0 430 4 795 512, 1 437 539 970 720
253 253 0 0, 0 430 4 795 512, 1 437 539 970 720
254 253 0 0, 0 430 4 795 512, 1 437 539 970 720
255 254 0 0, 0 430 4 795 512, 1 437 539 970 720
256 254 0 0, 0 430 4 795 512, 1 437 539 970 720
257 254 0 0, 0 430 4 795 512, 1 437 539 970 720
258 254 0 0, 0 430 4 795 512, 1 437 539 970 720
259 255 0 0, 0 430 4 795 512, 1 437 539 970 720
260 255 0 0, 0 430 4 795 512, 1 437 539 970 720
261 256 0 0, 0 430 4 795 512, 1 437 539 970 720
262 255 0 0, 0 430 4 795 512, 1 437 539 970 720
263 256 0 0, 0 430 4 795 512, 1 437 539 970 720
264 256 0 0, 0 430 4 795 512, 1 437 539 970 720
265 256 0 0, 0 430 4 795 512, 1 437 539 970 720
266 257 0 0, 0 430 4 795 512, 1 437 539 970 720
267 257 0 0, 0 430 4 795 512, 1 437 539 970 720
268 258 0 0, 0 430 4 795 512, 1 437 539 970 720
269 258 0 0, 0 430 4 795 512, 1 437 539 970 720
270 258 0 0, 0 430 4 795 512, 1 437 539 970 720
271 253 0 0, 0 430 4 795 512, 1 437 539 970 720
272 253 0 0, 0 430 4 795 512, 1 437 539 970 720
273 253 0 0, 0 430 4 795 512, 1 437 539 970 720
274 253 0 0, 0 430 4 795 512, 1 437 539 970 720
275 254 0 0, 0 430 4 795 512, 1 437 539 970 720
276 254 0 0, 0 430 4 795 512, 1 437 539 970 720
277 254 0 0, 0 430 4 795 512, 1 437 539 970 720
278 255 0 0, 0 430 4 795 512, 1 437 539 970 720
279 255 0 0, 0 430 4 795 512, 1 437 539 970 720
280 256 0 0, 0 430 4 795 512, 1 437 539 970 720
281 256 0 0, 0 430 4 795 512, 1 437 539 970 720
282 257 0 0, 0 430 4 795 512, 1 437 539 970 720
283 257 0 0, 0 430 4 795 512, 1 437 539 970 720
284 257 0 0, 0 430 4 795 512, 1 437 539 970 720
285 257 0 0, 0 430 4 795 512, 1 437 539 970 720
286 258 0 0, 0 430 4 795 512, 1 437 539 970 720
287 258 0 0, 0 430 4 795 512, 1 437 539 970 720
288 259 0 0, 0 430 4 795 512, 1 437 539 970 720
289 259 0 0, 0 430 4 795 512, 1 437 539 970 720
290 259 0 0, 0 430 4 795 512, 1 437 539 970 720
291 259 0 0, 0 430 4 795 512, 1 437 539 970 720
292 260 0 0, 0 430 4 795 512, 1 437 539 970 720
293 260 0 0, 0 430 4 795 512, 1 437 539 970 720
294 260 0 0, 0 430 4 795 512, 1 437 539 970 720
295 261 0 0, 0 430 4 795 512, 1 437 539 970 720
296 261 0 0, 0 430 4 795 512, 1 437 539 970 720
297 261 0 0, 0 430 4 795 512, 1 437 539 970 720
298 261 0 0, 0 430 4 795 512, 1 437 539 970 720
299 262 0 0, 0 430 4 795 512, 1 437 539 970 720
300 262 0 0, 0 430 4 795 512, 1 437 539 970 720
301 256 0 0, 0 412 1 897 477, 1 437 539 970 720
302 256 0 0, 0 412 1 897 477, 1 437 539 970 720
303 256 0 0, 0 412 1 897 477, 1 437 539 970 720
304 257 0 0, 0 412 1 897 477, 1 437 539 970 720
305 257 0 0, 0 412 1 897 477, 1 437 539 970 720
306 257 0 0, 0 412 1 897 477, 1 437 539 970 720
307 258 0 0, 0 412 1 897 477, 1 437 539 970 720
308 258 0 0, 0 412 1 897 477, 1 437 539 970 720
309 258 0 0, 0 412 1 897 477, 1 437 539 970 720
310 259 0 0, 0 412 1 897 477, 1 437 539 970 720
311 259 0 0, 0 412 1 897 477, 1 437 539 970 720
312 259 0 0, 0 412 1 897 477, 1 437 539 970 720
313 259 0 0, 0 412 1 897 477, 1 437 539 970 720
314 260 0 0, 0 412 1 897 477, 1 437 539 970 720
315 260 0 0, 0 412 1 897 477, 1 437 539 970 720
316 260 0 0, 0 412 1 897 477, 1 437 539 970 720
317 260 0 0, 0 412 1 897 477, 1 437 539 970 720
318 260 0 0, 0 412 1 897 477, 1 437 539 970 720
319 261 0 0, 0 412 1 897 477, 1 437 539 970 720
320 261 0 0, 0 412 1 897 477, 1 437 539 970 720
321 261 0 0, 0 412 1 897 477, 1 437 539 970 720
322 261 0 0, 0 412 1 897 477, 1 437 539 970 720
323 261 0 0, 0 412 1 897 477, 1 437 539 970 720
324 262 0 0, 0 412 1 897 477, 1 437 539 970 720
325 262 0 0, 0 412 1 897 477, 1 437 539 970 720
326 262 0 0, 0 412 1 897 477, 1 437 539 970 720
327 262 0 0, 0 412 1 897 477, 1 437 539 970 720
328 263 0 0, 0 412 1 897 477, 1 437 539 970 720
329 263 0 0, 0 412 1 897 477, 1 437 539 970 720
330 263 0 0, 0 412 1 897 477, 1 437 539 970 720
331 258 0 0, 0 412 1 897 477, 1 437 539 970 720
332 258 0 0, 0 412 1 897 477, 1 437 539 970 720
333 258 0 0, 0 412 1 897 477, 1 437 539 970 720
334 258 0 0, 0 412 1 897 477, 1 437 539 970 720
335 259 0 0, 0 412 1 897 477, 1 437 539 970 720
336 259 0 0, 0 412 1 897 477, 1 437 539 970 720
337 259 0 0, 0 412 1 897 477, 1 437 539 970 720
338 259 0 0, 0 412 1 897 477, 1 437 539 970 720
339 260 0 0, 0 412 1 897 477, 1 437 539 970 720
340 260 0 0, 0 412 1 897 477, 1 437 539 970 720
341 260 0 0, 0 412 1 897 477, 1 437 539 970 720
342 260 0 0, 0 412 1 897 477, 1 437 539 970 720
343 261 0 0, 0 412 1 897 477, 1 437 539 970 720
344 261 0 0, 0 412 1 897 477, 1 437 539 970 720
345 261 0 0, 0 412 1 897 477, 1 437 539 970 720
346 261 0 0, 0 412 1 897 477, 1 437 539 970 720
347 262 0 0, 0 412 1 897 477, 1 437 539 970 720
348 262 0 0, 0 412 1 897 477, 1 437 539 970 720
349 262 0 0, 0 412 1 897 477, 1 437 539 970 720
350 263 0 0, 0 412 1 897 477, 1 437 539 970 720
351 263 0 0, 0 412 1 897 477, 1 437 539 970 720
352 263 0 0, 0 412 1 897 477, 1 437 539 970 720
353 263 0 0, 0 412 1 897 477, 1 437 539 970 720
354 264 0 0, 0 412 1 897 477, 1 437 539 970 720
355 264 0 0, 0 412 1 897 477, 1 437 539 970 720
356 264 0 0, 0 412 1 897 477, 1 437 539 970 720
357 265 0 0, 0 412 1 897 477, 1 437 539 970 720
358 265 0 0, 0 412 1 897 477, 1 437 539 970 720
359 265 0 0, 0 412 1 897 477, 1 437 539 970 720
360 265 0 0, 0 412 1 897 477, 1 437 539 970 720
361 252 0 0, 0 412 1 897 477, 1 437 539 970 720
362 252 0 0, 0 412 1 897 477, 1 437 539 970 720
363 253 0 0, 0 412 1 897 477, 1 437 539 970 720
364 253 0 0, 0 412 1 897 477, 1 437 539 970 720
365 253 0 0, 0 412 1 897 477, 1 437 539 970 720
366 253 0 0, 0 412 1 897 477, 1 437 539 970 720
367 253 0 0, 0 412 1 897 477, 1 437 539 970 720
368 254 0 0, 0 412 1 897 477, 1 437 539 970 720
369 254 0 0, 0 412 1 897 477, 1 437 539 970 720
370 255 0 0, 0 412 1 897 477, 1 437 539 970 720
371 255 0 0, 0 412 1 897 477, 1 437 539 970 720
372 255 0 0, 0 412 1 897 477, 1 437 539 970 720
373 255 0 0, 0 412 1 897 477, 1 437 539 970 720
374 255 0 0, 0 412 1 897 477, 1 437 539 970 720
375 256 0 0, 0 412 1 897 477, 1 437 539 970 720
376 256 0 0, 0 412 1 897 477, 1 437 539 970 720
377 256 0 0, 0 412 1 897 477, 1 437 539 970 720
378 256 0 0, 0 412 1 897 477, 1 437 539 970 720
379 256 0 0, 0 412 1 897 477, 1 437 539 970 720
380 256 0 0, 0 412 1 897 477, 1 437 539 970 720
381 256 0 0, 0 412 1 897 477, 1 437 539 970 720
382 256 0 0, 0 412 1 897 477, 1 437 539 970 720
383 256 0 0, 0 412 1 897 477, 1 437 539 970 720
384 256 0 0, 0 412 1 897 477, 1 437 539 970 720
385 256 0 0, 0 412 1 897 477, 1 437 539 970 720
386 257 0 0, 0 412 1 897 477, 1 437 539 970 720
387 257 0 0, 0 412 1 897 477, 1 437 539 970 720
388 257 0 0, 0 412 1 897 477, 1 437 539 970 720
389 257 0 0, 0 412 1 897 477, 1 437 539 970 720
390 258 0 0, 0 412 1 897 477, 1 437 539 970 720
391 254 0 0, 0 412 1 897 477, 1 437 539 970 720
392 254 0 0, 0 412 1 897 477, 1 437 539 970 720
393 254 0 0, 0 412 1 897 477, 1 437 539 970 720
394 254 0 0, 0 412 1 897 477, 1 437 539 970 720
395 254 0 0, 0 412 1 897 477, 1 437 539 970 720
396 255 0 0, 0 412 1 897 477, 1 437 539 970 720
397 255 0 0, 0 412 1 897 477, 1 437 539 970 720
398 255 0 0, 0 412 1 897 477, 1 437 539 970 720
399 255 0 0, 0 412 1 897 477, 1 437 539 970 720
400 256 0 0, 0 412 1 897 477, 1 437 539 970 720
401 256 0 0, 0 412 1 897 477, 1 437 539 970 720
402 256 0 0, 0 412 1 897 477, 1 437 539 970 720
403 256 0 0, 0 412 1 897 477, 1 437 539 970 720
404 256 0 0, 0 412 1 897 477, 1 437 539 970 720
405 257 0 0, 0 412 1 897 477, 1 437 539 970 720
406 257 0 0, 0 412 1 897 477, 1 437 539 970 720
407 257 0 0, 0 412 1 897 477, 1 437 539 970 720
408 257 0 0, 0 412 1 897 477, 1 437 539 970 720
409 258 0 0, 0 412 1 897 477, 1 437 539 970 720
410 258 0 0, 0 412 1 897 477, 1 437 539 970 720
411 258 0 0, 0 412 1 897 477, 1 437 539 970 720
412 258 0 0, 0 412 1 897 477, 1 437 539 970 720
413 258 0 0, 0 412 1 897 477, 1 437 539 970 720
414 259 0 0, 0 412 1 897 477, 1 437 539 970 720
415 259 0 0, 0 412 1 897 477, 1 437 539 970 720
416 259 0 0, 0 412 1 897 477, 1 437 539 970 720
417 259 0 0, 0 412 1 897 477, 1 437 539 970 720
418 259 0 0, 0 412 1 897 477, 1 437 539 970 720
419 260 0 0, 0 412 1 897 477, 1 437 539 970 720
420 260 0 0, 0 412 1 897 477, 1 437 539 970 720
421 256 0 0, 0 412 1 897 477, 1 437 539 970 720
422 256 0 0, 0 412 1 897 477, 1 437 539 970 720
423 256 0 0, 0 412 1 897 477, 1 437 539 970 720
424 257 0 0, 0 412 1 897 477, 1 437 539 970 720
425 257 0 0, 0 412 1 897 477, 1 437 539 970 720
426 257 0 0, 0 412 1 897 477, 1 437 539 970 720
427 257 0 0, 0 412 1 897 477, 1 437 539 970 720
428 257 0 0, 0 412 1 897 477, 1 437 539 970 720
429 257 0 0, 0 412 1 897 477, 1 437 539 970 720
430 258 0 0, 0 412 1 897 477, 1 437 539 970 720
431 258 0 0, 0 412 1 897 477, 1 437 539 970 720
432 258 0 0, 0 412 1 897 477, 1 437 539 970 720
433 258 0 0, 0 412 1 897 477, 1 437 539 970 720
434 258 0 0, 0 412 1 897 477, 1 437 539 970 720
435 259 0 0, 0 412 1 897 477, 1 437 539 970 720
436 259 0 0, 0 412 1 897 477, 1 437 539 970 720
437 259 0 0, 0 412 1 897 477, 1 437 539 970 720
438 259 0 0, 0 412 1 897 477, 1 437 539 970 720
439 259 0 0, 0 412 1 897 477, 1 437 539 970 720
440 260 0 0, 0 412 1 897 477, 1 437 539 970 720
441 260 0 0, 0 412 1 897 477, 1 437 539 970 720
442 260 0 0, 0 412 1 897 477, 1 437 539 970 720
443 260 0 0, 0 412 1 897 477, 1 437 539 970 720
444 261 0 0, 0 412 1 897 477, 1 437 539 970 720
445 261 0 0, 0 412 1 897 477, 1 437 539 970 720
446 261 0 0, 0 412 1 897 477, 1 437 539 970 720
447 261 0 0, 0 412 1 897 477, 1 437 539 970 720
448 261 0 0, 0 412 1 897 477, 1 437 539 970 720
449 262 0 0, 0 412 1 897 477, 1 437 539 970 720
450 262 0 0, 0 412 1 897 477, 1 437 539 970 720
451 258 0 0, 0 412 1 897 477, 1 437 539 970 720
452 258 0 0, 0 412 1 897 477, 1 437 539 970 720
453 258 0 0, 0 412 1 897 477, 1 437 539 970 720
454 258 0 0, 0 412 1 897 477, 1 437 539 970 720
455 258 0 0, 0 412 1 897 477, 1 437 539 970 720
456 258 0 0, 0 412 1 897 477, 1 437 539 970 720
457 258 0 0, 0 412 1 897 477, 1 437 539 970 720
458 258 0 0, 0 412 1 897 477, 1 437 539 970 720
459 259 0 0, 0 412 1 897 477, 1 437 539 970 720
460 259 0 0, 0 412 1 897 477, 1 437 539 970 720
461 259 0 0, 0 412 1 897 477, 1 437 539 970 720
462 259 0 0, 0 412 1 897 477, 1 437 539 970 720
463 259 0 0, 0 412 1 897 477, 1 437 539 970 720
