66 120 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
67 121 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
68 122 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
69 123 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
70 124 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
71 125 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
72 126 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
73 126 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
74 127 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
75 128 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
76 129 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
77 130 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
78 131 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
79 132 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
80 132 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
81 133 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
82 134 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
83 135 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
84 136 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
85 136 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
86 137 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
87 138 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
88 139 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
89 139 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
90 140 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
91 120 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
92 120 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
93 121 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
94 122 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
95 123 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
96 123 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
97 124 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
98 125 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
99 125 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
100 126 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
101 127 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
102 128 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
103 128 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
104 129 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
105 130 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
106 130 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
107 131 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
108 132 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
109 132 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
110 133 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
111 134 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
112 134 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
113 135 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
114 136 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
115 136 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
116 137 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
117 138 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
118 138 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
119 139 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
120 140 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
121 124 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
122 125 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
123 125 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
124 126 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
125 126 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
126 127 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
127 128 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
128 128 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
129 129 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
130 129 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
131 130 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
132 130 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
133 131 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
134 132 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
135 132 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
136 133 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
137 133 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
138 134 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
139 134 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
140 135 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
141 135 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
142 136 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
143 136 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
144 137 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
145 137 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
146 137 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
147 138 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
148 138 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
149 139 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
150 139 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
151 126 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
152 127 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
153 127 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
154 128 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
155 128 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
156 128 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
157 129 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
158 129 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
159 130 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
160 130 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
161 131 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
162 131 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
163 132 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
164 132 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
165 132 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
166 133 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
167 133 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
168 133 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
169 133 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
170 134 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
171 134 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
172 134 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
173 135 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
174 135 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
175 135 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
176 136 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
177 136 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
178 136 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
179 137 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
180 137 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
181 127 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
182 127 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
183 128 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
184 128 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
185 128 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
186 129 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
187 129 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
188 129 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
189 130 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
190 130 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
191 131 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
192 131 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
193 131 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
194 132 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
195 132 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
196 132 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
197 133 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
198 133 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
199 133 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
200 134 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
201 134 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
202 134 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
203 135 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
204 135 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
205 135 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
206 135 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
