StandardCentroidTracker 50 50, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 113 31 215 147, 1 200 1 253 29
2 17 0 0, 0 113 31 215 147, 1 200 1 253 29
3 24 0 0, 0 113 31 215 147, 1 200 1 253 29
4 32 0 0, 0 113 31 215 147, 1 200 1 253 29
5 39 0 0, 0 113 31 215 147, 1 200 1 253 29
6 46 0 0, 0 113 31 215 147, 1 200 1 253 29
7 52 0 0, 0 113 31 215 147, 1 200 1 253 29
8 59 0 0, 0 113 31 215 147, 1 200 1 253 29
9 65 0 0, 0 113 31 215 147, 1 200 1 253 29
10 71 0 0, 0 113 31 215 147, 1 200 1 253 29
11 76 0 0, 0 113 31 215 147, 1 200 1 253 29
12 82 0 0, 0 113 31 215 147, 1 200 1 253 29
13 87 0 0, 0 113 31 215 147, 1 200 1 253 29
14 92 0 0, 0 113 31 215 147, 1 200 1 253 29
15 97 0 0, 0 113 31 215 147, 1 200 1 253 29
16 102 0 0, 0 113 31 215 147, 1 200 1 253 29
17 106 0 0, 0 113 31 215 147, 1 200 1 253 29
18 111 0 0, 0 113 31 215 147, 1 200 1 253 29
19 115 0 0, 0 113 31 215 147, 1 200 1 253 29
20 119 0 0, 0 113 31 215 147, 1 200 1 253 29
21 123 0 0, 0 113 31 215 147, 1 200 1 253 29
22 127 0 0, 0 113 31 215 147, 1 200 1 253 29
23 131 0 0, 0 113 31 215 147, 1 200 1 253 29
24 135 0 0, 0 113 31 215 147, 1 200 1 253 29
25 138 0 0, 0 113 31 215 147, 1 200 1 253 29
26 142 0 0, 0 113 31 215 147, 1 200 1 253 29
27 145 0 0, 0 113 31 215 147, 1 200 1 253 29
28 149 0 0, 0 113 31 215 147, 1 200 1 253 29
29 152 0 0, 0 113 31 215 147, 1 200 1 253 29
30 155 0 0, 0 113 31 215 147, 1 200 1 253 29
31 101 0 0, 0 113 31 215 147, 1 167 1 245 67
32 103 0 0, 0 113 31 215 147, 1 167 1 245 67
33 105 0 0, 0 113 31 215 147, 1 167 1 245 67
34 108 0 0, 0 113 31 215 147, 1 167 1 245 67
35 110 0 0, 0 113 31 215 147, 1 167 1 245 67
36 112 0 0, 0 113 31 215 147, 1 167 1 245 67
37 114 0 0, 0 113 31 215 147, 1 167 1 245 67
38 117 0 0, 0 113 31 215 147, 1 167 1 245 67
39 119 0 0, 0 113 31 215 147, 1 167 1 245 67
40 121 0 0, 0 113 31 215 147, 1 167 1 245 67
41 123 0 0, 0 113 31 215 147, 1 167 1 245 67
42 125 0 0, 0 113 31 215 147, 1 167 1 245 67
43 127 0 0, 0 113 31 215 147, 1 167 1 245 67
44 129 0 0, 0 113 31 215 147, 1 167 1 245 67
45 131 0 0, 0 113 31 215 147, 1 167 1 245 67
46 132 0 0, 0 113 31 215 147, 1 167 1 245 67
47 134 0 0, 0 113 31 215 147, 1 167 1 245 67
48 136 0 0, 0 113 31 215 147, 1 167 1 245 67
49 138 0 0, 0 113 31 215 147, 1 167 1 245 67
50 140 0 0, 0 113 31 215 147, 1 167 1 245 67
51 141 0 0, 0 113 31 215 147, 1 167 1 245 67
52 143 0 0, 0 113 31 215 147, 1 167 1 245 67
53 145 0 0, 0 113 31 215 147, 1 167 1 245 67
54 147 0 0, 0 113 31 215 147, 1 167 1 245 67
55 148 0 0, 0 113 31 215 147, 1 167 1 245 67
56 150 0 0, 0 113 31 215 147, 1 167 1 245 67
57 151 0 0, 0 113 31 215 147, 1 167 1 245 67
58 153 0 0, 0 113 31 215 147, 1 167 1 245 67
59 155 0 0, 0 113 31 215 147, 1 167 1 245 67
60 156 0 0, 0 113 31 215 147, 1 167 1 245 67
106 144 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
107 145 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
108 146 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
109 146 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
110 147 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
111 148 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
112 149 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
113 150 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
114 150 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
115 151 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
116 152 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
117 153 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
118 153 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
119 154 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
120 155 0 0, 0 81 46 198 180, 1 194 1 252 27, 2 2 128 232 235
121 136 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
122 137 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
123 137 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
124 138 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
125 139 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
126 139 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
127 140 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
128 141 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
129 141 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
130 142 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
131 143 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
132 143 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
133 144 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
134 144 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
135 145 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
136 146 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
137 146 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
138 147 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
139 147 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
140 148 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
141 148 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
142 149 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
143 149 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
144 149 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
145 150 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
146 150 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
147 151 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
148 151 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
149 152 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
150 152 0 0, 0 81 46 198 180, 1 194 1 251 29, 2 1 129 159 239
151 137 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
152 138 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
153 138 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
154 139 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
155 139 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
156 140 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
157 140 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
158 141 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
159 141 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
160 141 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
161 142 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
162 142 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
163 143 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
164 143 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
165 144 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
166 144 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
167 145 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
168 145 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
169 146 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
170 146 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
171 146 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
172 147 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
173 147 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
174 148 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
175 148 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
176 149 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
177 149 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
178 150 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
179 150 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
180 150 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
181 138 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
182 138 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
183 139 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
184 139 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
185 140 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
186 140 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
187 141 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
188 141 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
189 142 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
190 142 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
191 142 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
192 143 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
193 143 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
194 143 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
195 144 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
196 144 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
197 144 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
198 145 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
199 145 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
200 145 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
201 146 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
202 146 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
203 147 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
204 147 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
205 147 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
206 148 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
207 148 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
208 148 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
209 149 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
210 149 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
211 139 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
212 139 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
213 139 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
214 140 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
215 140 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
216 140 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
217 141 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
218 141 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
219 141 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
220 142 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
221 142 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
222 142 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
223 143 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
224 143 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
225 144 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
226 144 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
227 144 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
228 145 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
229 145 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
230 145 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
231 146 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
232 146 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
233 146 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
234 147 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
235 147 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
236 147 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
237 147 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
238 148 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
239 148 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
240 148 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
241 139 0 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
242 139 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
243 140 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
244 140 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
245 140 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
246 141 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
247 141 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
248 141 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
249 142 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
250 142 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
251 142 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
252 142 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
253 143 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
254 143 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
255 143 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
256 144 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
257 144 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
258 144 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
259 145 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
260 145 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
261 145 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
262 145 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
263 146 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
264 146 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
265 146 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
266 147 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
267 147 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
268 147 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
269 147 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
270 148 1 0, 0 73 1 164 77, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
271 139 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
272 140 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
273 140 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
274 140 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
275 140 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
276 141 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
277 141 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
278 141 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
279 142 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
280 142 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
281 142 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
282 142 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
283 143 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
284 143 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
285 143 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
286 143 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
287 143 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
288 144 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
289 144 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
