49 134 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
50 135 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
51 137 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
52 139 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
53 140 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
54 142 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
55 143 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
56 145 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
57 146 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
58 148 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
59 149 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
60 151 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
61 118 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
62 120 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
63 121 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
64 122 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
65 123 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
66 125 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
67 126 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
68 127 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
69 128 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
70 129 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
71 131 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
72 132 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
73 133 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
74 134 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
75 135 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
76 136 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
77 137 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
78 138 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
79 139 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
80 140 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
81 141 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
82 143 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
83 144 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
84 145 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
85 146 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
86 147 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
87 147 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
88 148 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
89 149 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
90 150 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
91 127 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
92 128 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
93 129 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
94 130 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
95 130 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
96 131 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
97 132 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
98 133 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
99 134 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
100 134 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
101 135 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
102 136 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
103 137 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
104 138 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
105 138 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
106 139 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
107 140 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
108 141 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
109 141 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
110 142 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
111 143 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
112 144 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
113 144 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
114 145 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
115 146 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
116 147 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
117 147 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
118 148 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
119 149 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
120 149 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
121 131 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
122 132 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
123 132 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
124 133 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
125 134 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
126 134 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
127 135 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
128 135 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
129 136 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
130 137 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
131 137 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
132 138 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
133 138 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
134 139 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
135 140 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
136 140 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
137 141 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
138 141 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
139 142 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
140 143 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
141 143 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
142 144 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
143 144 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
144 144 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
145 145 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
146 145 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
147 146 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
148 146 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
149 147 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
150 147 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
151 131 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
152 131 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
153 132 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
154 132 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
155 133 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
156 133 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
157 134 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
158 134 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
159 135 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
160 135 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
161 136 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
162 136 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
163 137 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
164 137 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
165 138 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
166 138 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
167 139 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
168 139 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
169 139 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
170 140 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
171 140 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
172 141 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
173 141 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
174 142 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
175 142 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
176 143 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
177 143 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
178 143 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
179 144 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
180 144 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
181 133 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
182 133 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
183 133 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
184 134 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
185 134 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
186 135 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
187 135 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
188 135 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
189 136 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
190 136 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
191 137 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
192 137 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
193 137 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
194 138 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
195 138 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
196 139 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
197 139 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
198 139 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
199 140 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
200 140 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
201 141 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
202 141 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
203 141 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
204 142 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
205 142 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
206 142 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
207 143 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
208 143 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
209 144 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
210 144 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
211 134 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
212 134 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
213 134 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
214 135 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
215 135 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
216 135 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
217 136 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
218 136 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
219 136 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
220 137 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
221 137 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
222 137 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
223 138 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
224 138 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
225 138 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
226 139 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
227 139 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
228 139 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
229 140 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
230 140 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
231 140 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
232 141 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
233 141 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
234 141 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
235 142 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
236 142 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
237 142 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
238 142 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
239 143 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
240 143 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
241 134 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
242 134 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
243 135 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
244 135 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
245 135 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
246 136 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
247 136 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
248 136 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
249 136 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
250 137 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
251 137 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
252 137 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
253 138 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
254 138 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
255 138 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
256 138 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
257 139 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
258 139 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
259 139 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
260 140 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
261 140 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
262 140 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
263 140 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
264 141 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
265 141 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
266 141 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
267 141 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
268 142 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
269 142 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
270 142 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
271 134 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
272 135 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
273 135 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
274 135 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
275 135 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
276 136 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
277 136 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
278 136 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
279 136 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
280 137 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
