148 156 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
149 156 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
150 157 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
151 141 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
152 141 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
153 142 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
154 142 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
155 143 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
156 143 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
157 144 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
158 145 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
159 145 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
160 146 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
161 146 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
162 147 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
163 147 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
164 148 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
165 148 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
166 149 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
167 149 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
168 150 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
169 150 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
170 151 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
171 151 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
172 152 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
173 152 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
174 153 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
175 153 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
176 154 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
177 154 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
178 155 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
179 155 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
180 156 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
181 142 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
182 143 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
183 143 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
184 143 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
185 144 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
186 144 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
187 145 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
188 145 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
189 145 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
190 146 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
191 146 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
192 147 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
193 147 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
194 147 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
195 148 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
196 148 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
197 149 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
198 149 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
199 149 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
200 150 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
201 150 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
202 150 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
203 151 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
204 151 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
205 152 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
206 152 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
207 152 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
208 153 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
209 153 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
210 153 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
211 142 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
212 142 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
213 142 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
214 143 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
215 143 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
216 144 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
217 144 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
218 144 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
219 145 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
220 145 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
221 145 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
222 146 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
223 146 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
224 146 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
225 147 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
226 147 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
227 147 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
228 147 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
229 148 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
230 148 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
231 148 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
232 149 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
233 149 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
234 149 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
235 150 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
236 150 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
237 150 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
238 151 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
239 151 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
240 151 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
241 141 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
242 141 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
243 142 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
244 142 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
245 142 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
246 143 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
247 143 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
248 143 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
249 144 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
250 144 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
251 144 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
252 144 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
253 145 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
254 145 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
255 145 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
256 145 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
257 146 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
258 146 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
259 146 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
260 147 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
261 147 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
262 147 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
263 147 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
264 148 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
265 148 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
266 148 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
267 148 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
268 149 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
269 149 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
270 149 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
271 141 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
272 141 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
