CorrelationCentroidTracker 30 30, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 20 0 0, 0 1 162 178 239, 1 177 156 314 238
2 28 0 0, 0 1 162 178 239, 1 185 157 319 238
3 33 0 0, 0 2 162 179 239, 1 189 159 320 238
4 37 0 0, 0 1 161 184 241, 1 193 160 325 239
5 39 0 0, 0 1 161 185 241, 1 203 162 335 241
6 41 0 0, 0 1 161 186 242, 1 209 163 343 243
7 42 0 0, 0 0 161 189 243, 1 211 163 345 243
8 43 0 0, 0 0 163 180 242, 1 220 165 349 242
9 44 0 0, 0 10 163 191 241, 1 220 165 348 242
10 45 0 0, 0 0 162 182 242, 1 224 165 353 242
11 46 0 0, 0 2 161 192 244, 1 221 163 351 241
12 47 0 0, 0 0 162 186 242, 1 221 162 348 238
13 47 0 0, 0 0 161 185 242, 1 221 162 347 238
14 47 0 0, 0 1 164 175 239, 1 218 164 343 238
15 48 0 0, 0 9 162 187 240, 1 220 164 345 239
16 48 0 0, 0 1 163 175 239, 1 216 164 341 239
17 49 0 0, 0 12 163 183 238, 1 215 164 344 241
18 48 0 0, 0 1 162 176 238, 1 210 164 342 242
19 48 0 0, 0 8 162 181 238, 1 213 165 343 242
20 49 0 0, 0 2 160 182 238, 1 210 166 338 243
21 49 0 0, 0 0 162 172 236, 1 213 168 337 242
22 49 0 0, 0 11 161 180 235, 1 215 169 337 242
23 49 0 0, 0 2 160 173 235, 1 211 170 334 243
24 49 0 0, 0 6 159 181 235, 1 213 170 335 243
25 49 0 0, 0 1 157 180 235, 1 210 171 332 244
59 42 0 0, 0 61 99 179 217, 1 187 154 304 229, 2 63 0 120 28
60 42 0 0, 0 63 98 180 215, 1 190 153 308 229, 2 63 0 120 28
61 42 0 0, 0 67 94 184 212, 1 188 152 305 227, 2 63 0 120 28
62 42 0 0, 0 68 92 184 209, 1 191 151 310 228, 2 63 0 120 28
63 42 0 0, 0 68 90 183 206, 1 189 150 307 227, 2 63 0 120 28
64 42 0 0, 0 71 88 188 206, 1 194 150 311 226, 2 63 0 120 28
65 42 0 0, 0 72 85 187 202, 1 192 150 309 225, 2 63 0 120 28
66 42 0 0, 0 75 84 187 197, 1 195 149 312 224, 2 63 0 120 28
67 43 0 0, 0 76 80 189 194, 1 193 148 310 224, 2 63 0 120 28
68 43 0 0, 0 77 75 190 189, 1 193 147 310 223, 2 63 0 120 28
69 43 0 0, 0 77 71 190 185, 1 193 147 310 222, 2 63 0 120 28
70 43 0 0, 0 79 66 191 179, 1 197 146 312 221, 2 63 0 120 28
71 43 0 0, 0 77 60 190 174, 1 191 146 307 221, 2 63 0 120 28
72 43 0 0, 0 79 52 190 164, 1 196 146 309 219, 2 63 0 120 28
73 43 0 0, 0 82 50 191 160, 1 195 145 309 219, 2 63 0 120 28
74 43 0 1, 0 82 47 190 156, 1 195 145 308 218, 2 63 0 120 28
75 43 0 1, 0 84 43 190 151, 1 199 146 309 216, 2 63 0 120 28
76 42 0 1, 0 89 51 197 187, 1 199 153 312 238, 2 63 0 120 28
77 42 0 1, 0 89 45 204 189, 1 199 152 311 237, 2 63 0 120 28
78 42 0 1, 0 85 39 200 185, 1 200 150 316 238, 2 63 0 120 28
79 42 0 1, 0 87 35 205 184, 1 193 149 312 239, 2 63 0 120 28
80 42 0 1, 0 83 31 202 180, 1 200 151 313 236, 2 63 0 120 28
81 42 0 1, 0 84 30 200 177, 1 201 150 317 237
82 42 0 1, 0 84 29 198 172, 1 199 149 314 236, 3 33 88 170 215
83 42 0 1, 0 84 27 197 170, 1 201 149 318 236, 3 36 85 170 209
84 41 0 1, 0 83 25 196 168, 1 199 149 315 236, 3 46 75 181 200
85 41 0 1, 0 81 23 196 167, 1 202 149 318 236, 3 58 66 190 189
86 41 0 1, 0 79 19 196 166, 1 199 148 317 237, 3 63 63 194 185
87 41 0 1, 0 76 17 195 166, 1 203 149 319 236, 3 64 61 195 182
88 41 0 1, 0 75 15 194 164, 1 200 149 314 235, 3 65 56 197 179
89 41 0 1, 0 75 12 194 162, 1 205 150 319 235, 3 67 53 198 174
90 41 0 1, 0 74 10 192 158, 1 203 149 317 235, 3 73 49 202 169
91 41 0 1, 0 75 10 189 153, 1 207 149 320 235, 3 76 47 201 163
92 41 0 2, 0 76 10 189 153, 1 206 150 317 234, 3 79 39 206 157
93 41 0 2, 0 76 5 192 151, 1 209 149 321 233, 3 84 34 210 152
94 40 0 2, 0 78 1 192 145, 1 208 149 319 232, 3 85 31 211 148
95 40 0 2, 0 76 -1 191 144, 1 212 149 321 230, 3 90 28 215 143
96 40 0 2, 0 73 -3 189 142, 1 209 148 320 230, 3 92 25 216 140
97 40 0 2, 0 70 -14 185 130, 1 212 146 323 230, 3 91 23 215 138
98 40 0 2, 0 72 -17 185 125, 1 209 145 322 230, 3 95 20 219 135
99 40 0 2, 0 71 -18 183 123, 1 212 145 326 231, 3 100 17 223 131
100 40 0 2, 0 75 -18 186 121, 1 207 145 321 230, 3 109 15 228 125
101 40 0 2, 0 83 3 182 174, 1 207 145 321 230, 3 109 15 228 125
102 40 0 2, 0 89 2 186 170, 1 207 145 321 230, 3 109 15 228 125
103 40 0 2, 0 94 -3 192 166, 1 207 145 321 230, 3 109 15 228 125
104 40 0 2, 0 104 -13 202 156, 1 207 145 321 230, 3 109 15 228 125
105 40 0 2, 0 109 -14 207 154, 1 207 145 321 230, 3 109 15 228 125
106 40 0 2, 0 109 -14 207 154, 1 207 145 321 230, 3 117 -16 215 152
107 40 0 2, 0 109 -14 207 154, 1 207 145 321 230, 3 123 -25 224 149
108 40 0 2, 0 109 -14 207 154, 1 207 145 321 230, 3 129 -27 229 146
109 40 0 2, 0 109 -14 207 154, 1 207 145 321 230, 3 137 -26 237 146
110 41 0 2, 0 109 -14 207 154, 1 207 145 321 230, 3 142 -26 242 147
111 41 0 2, 0 109 -14 207 154, 1 207 145 321 230, 3 147 -25 244 142
112 41 0 2, 0 109 -14 207 154, 1 207 145 321 230, 3 157 -24 249 134
113 41 0 2, 0 109 -14 207 154, 1 207 145 321 230, 3 160 -29 252 129
114 41 0 2, 0 109 -14 207 154, 1 207 145 321 230, 3 163 -32 255 127
115 41 0 2, 0 109 -14 207 154, 1 207 145 321 230, 3 169 -31 260 125
116 41 0 2, 0 109 -14 207 154, 1 207 145 321 230, 3 169 -31 256 119
117 41 0 2, 0 94 50 254 180, 1 207 145 321 230, 3 165 -30 249 115
118 41 0 2, 0 95 45 256 175, 1 207 145 321 230, 3 164 -29 248 114
119 41 0 2, 0 101 39 261 169, 1 207 145 321 230, 3 168 -29 250 112
120 41 0 2, 0 104 35 262 164, 1 207 145 321 230, 3 171 -29 252 109
121 41 0 2, 0 109 31 267 159, 1 207 145 321 230, 3 175 -31 257 109
122 41 0 2, 0 111 27 269 155, 1 207 145 321 230, 3 176 -30 257 108
123 41 0 2, 0 116 25 274 152, 1 207 145 321 230, 3 174 -30 255 108
124 41 0 2, 0 120 21 274 147, 1 207 145 321 230, 3 176 -31 257 107
125 42 0 2, 0 125 18 280 144, 1 207 145 321 230, 3 176 -30 255 105
126 41 0 2, 0 124 23 247 197, 1 194 152 318 240, 3 176 -30 255 105
127 41 0 2, 0 126 18 247 189, 1 186 150 318 243, 3 176 -30 255 105
128 41 0 2, 0 130 16 251 187, 1 192 153 317 242, 3 176 -30 255 105
129 41 0 2, 0 132 12 251 181, 1 186 153 315 244, 3 176 -30 255 105
130 41 0 2, 0 135 6 252 171, 1 187 153 319 246, 3 176 -30 255 105
131 41 0 2, 0 136 4 251 166, 1 184 154 315 247, 3 176 -30 255 105
132 41 0 2, 0 138 -1 253 161, 1 186 155 318 249, 3 176 -30 255 105
133 41 0 2, 0 135 -5 249 155, 1 182 156 313 250, 3 176 -30 255 105
134 41 0 2, 0 138 -10 253 151, 1 184 157 316 250, 3 176 -30 255 105
135 41 0 2, 0 133 -12 246 148, 1 182 155 318 251, 3 176 -30 255 105
136 41 0 2, 0 136 -15 250 146, 1 178 155 313 251, 3 176 -30 255 105
137 41 0 2, 0 135 -18 249 143, 1 182 155 318 251, 3 176 -30 255 105
138 41 0 2, 0 136 -17 247 138, 1 174 154 312 252, 3 176 -30 255 105
139 40 0 2, 0 136 -21 247 135, 1 176 155 312 251, 3 176 -30 255 105
140 40 0 2, 0 135 -23 246 133, 1 175 153 311 250, 3 176 -30 255 105
141 40 0 2, 0 135 -25 246 131, 1 180 155 313 249, 3 176 -30 255 105
142 40 0 2, 0 130 -26 241 129, 1 174 154 311 251, 3 176 -30 255 105
143 40 0 2, 0 131 -25 239 126, 1 179 155 314 251, 3 176 -30 255 105
144 40 0 2, 0 134 -27 241 124, 1 178 154 314 251, 3 176 -30 255 105
145 40 0 2, 0 132 -30 240 122, 1 173 154 310 251, 3 176 -30 255 105
146 40 0 2, 0 136 -31 243 119, 1 175 155 312 252, 3 176 -30 255 105
147 40 0 2, 0 141 -33 246 114, 1 176 156 313 253, 3 176 -30 255 105
148 40 0 2, 0 145 -37 248 108, 1 177 157 313 254, 3 176 -30 255 105
149 40 0 2, 0 150 -41 254 105, 1 179 159 314 255, 3 176 -30 255 105
150 40 0 2, 0 153 -42 256 104, 1 180 160 314 255, 3 176 -30 255 105
151 40 0 2, 0 153 -42 256 104, 1 195 156 320 240, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 97
152 40 0 2, 0 153 -42 256 104, 1 195 157 320 241, 3 185 1 258 90, 4 100 65 215 224, 5 122 0 188 90
153 40 0 2, 0 153 -42 256 104, 1 195 158 320 242, 3 189 0 259 85, 4 95 58 210 218, 5 126 0 188 85
154 39 0 2, 0 153 -42 256 104, 1 195 158 323 244, 3 195 0 261 80, 4 93 53 206 210, 5 132 0 189 79
155 39 0 2, 0 153 -42 256 104, 1 194 159 324 246, 3 199 0 264 79, 4 92 48 207 206, 5 133 0 191 79
156 39 0 2, 0 153 -42 256 104, 1 193 161 322 248, 3 205 0 266 75, 4 90 39 206 198, 5 130 0 187 78
157 39 0 2, 0 153 -42 256 104, 1 195 161 327 250, 3 204 0 265 74, 4 88 33 205 194, 5 133 0 188 76
158 39 0 2, 0 153 -42 256 104, 1 193 164 325 252, 3 208 0 268 74, 4 92 32 209 194, 5 136 0 189 74
159 39 0 2, 0 153 -42 256 104, 1 196 165 328 254, 3 210 0 270 73, 4 96 28 213 191, 5 138 0 191 73
160 39 0 2, 0 153 -42 256 104, 1 196 167 329 256, 3 212 0 271 72, 4 94 26 211 187, 5 141 0 193 71
161 39 0 3, 0 153 -42 256 104, 1 195 167 330 258, 3 215 0 273 71, 4 96 21 212 181, 5 145 0 195 70
162 38 0 3, 0 153 -42 256 104, 1 195 168 331 260, 3 218 0 276 72, 4 93 16 209 177, 5 150 8 202 79
163 38 0 3, 0 153 -42 256 104, 1 195 169 331 261, 3 220 0 278 71, 4 94 14 211 176, 5 153 12 205 83
164 38 0 3, 0 153 -42 256 104, 1 191 170 329 263, 3 222 0 279 69, 4 94 8 213 171, 5 155 11 209 85
165 38 0 3, 0 153 -42 256 104, 1 195 172 330 263, 3 225 0 280 67, 4 91 1 210 165, 5 163 9 215 81
166 38 0 3, 0 153 -42 256 104, 1 194 175 328 265, 3 225 0 280 66, 4 93 0 211 163, 5 167 12 218 82
167 38 0 3, 0 153 -42 256 104, 1 194 174 330 265, 3 223 0 279 68, 4 92 0 208 159, 5 168 12 219 82
168 38 0 3, 0 153 -42 256 104, 1 193 176 325 265, 3 222 0 277 67, 4 91 -1 206 157, 5 167 13 217 82
169 38 0 3, 0 153 -42 256 104, 1 195 177 327 265, 3 224 0 279 67, 4 90 9 205 168, 5 169 13 219 82
170 38 0 3, 0 153 -42 256 104, 1 195 176 326 264, 3 227 0 280 65, 4 96 10 212 171, 5 171 13 221 82
171 37 0 3, 0 153 -42 256 104, 1 196 176 324 263, 3 229 0 281 64, 4 95 7 212 168, 5 170 13 220 81
172 37 0 3, 0 153 -42 256 104, 1 199 176 327 262, 3 231 0 282 63, 4 96 6 211 166, 5 170 13 219 81
173 37 0 3, 0 153 -42 256 104, 1 194 175 321 261, 3 233 0 284 62, 4 96 5 210 163, 5 171 13 220 80
174 37 0 3, 0 153 -42 256 104, 1 195 172 327 261, 3 237 0 286 60, 4 95 5 207 160, 5 170 13 218 80
175 37 0 3, 0 153 -42 256 104, 1 188 172 322 261, 3 240 0 288 58, 4 95 5 206 158, 5 170 13 218 80
176 37 0 3, 0 153 -42 256 104, 1 189 166 318 239, 3 240 0 288 58, 4 87 5 165 131, 5 170 13 218 80
177 37 0 3, 0 153 -42 256 104, 1 188 165 316 238, 3 240 0 288 58, 4 81 0 159 126, 5 170 13 218 80
178 37 0 3, 0 153 -42 256 104, 1 188 164 315 236, 3 240 0 288 58, 4 79 -4 156 121, 5 170 13 218 80
179 37 0 3, 0 153 -42 256 104, 1 188 164 314 235, 3 240 0 288 58, 4 74 -7 150 114, 5 170 13 218 80
180 37 0 3, 0 153 -42 256 104, 1 189 164 312 233, 3 240 0 288 58, 4 72 -10 147 109, 5 170 13 218 80
181 37 0 3, 0 153 -42 256 104, 1 189 163 310 232, 3 240 0 288 58, 4 67 -13 141 106, 5 170 13 218 80
182 37 0 3, 1 188 162 309 231, 3 240 0 288 58, 4 61 -18 135 100, 5 170 13 218 80
183 37 0 3, 1 189 162 307 229, 3 240 0 288 58, 4 56 -22 130 96, 5 170 13 218 80
184 37 0 3, 1 189 162 305 228, 3 240 0 288 58, 4 52 -26 125 90, 5 170 13 218 80
185 37 0 3, 1 189 162 304 227, 3 240 0 288 58, 4 50 -29 121 85, 5 170 13 218 80
186 37 0 3, 1 189 162 303 226, 3 240 0 288 58, 4 42 -32 114 82, 5 170 13 218 80
187 37 0 3, 1 189 162 302 225, 3 240 0 288 58, 4 38 -35 109 77, 5 170 13 218 80
188 37 0 3, 1 190 162 300 224, 3 240 0 288 58, 4 35 -37 105 76, 5 170 13 218 80
189 37 0 3, 1 192 161 303 224, 3 240 0 288 58, 4 33 -35 103 76, 5 170 13 218 80
190 37 0 3, 1 190 161 301 224, 3 240 0 288 58, 4 33 -34 102 76, 5 170 13 218 80
191 37 0 3, 1 188 161 297 223, 3 240 0 288 58, 4 29 -38 99 72, 5 170 13 218 80
192 37 0 3, 1 191 161 302 224, 3 240 0 288 58, 4 27 -37 96 73, 5 170 13 218 80
193 37 0 3, 1 190 160 300 223, 3 240 0 288 58, 4 27 -37 96 72, 5 170 13 218 80
194 37 0 3, 1 192 160 304 223, 3 240 0 288 58, 4 26 -38 95 72, 5 170 13 218 80
195 37 0 3, 1 191 160 301 222, 3 240 0 288 58, 4 24 -38 92 72, 5 170 13 218 80
196 36 0 3, 1 188 160 297 222, 3 240 0 288 58, 4 24 -37 92 72, 5 170 13 218 80
197 36 0 3, 1 192 159 301 221, 3 240 0 288 58, 4 25 -35 93 73, 5 170 13 218 80
198 36 0 3, 1 188 159 298 221, 3 240 0 288 58, 4 25 -36 93 72, 5 170 13 218 80
199 36 0 3, 1 194 159 304 221, 3 240 0 288 58, 4 25 -35 92 72, 5 170 13 218 80
200 36 0 3, 1 189 159 298 221, 3 240 0 288 58, 4 26 -35 91 69, 5 170 13 218 80
201 36 0 3, 1 180 155 316 240, 3 240 0 288 58, 4 15 1 73 54, 5 170 13 218 80
202 36 0 3, 1 179 152 323 242, 3 240 0 288 58, 4 13 1 70 53, 5 170 13 218 80
203 36 0 3, 1 180 153 318 239, 3 240 0 288 58, 4 13 0 72 54, 5 170 13 218 80
204 36 0 3, 1 182 152 323 240, 3 240 0 288 58, 4 12 0 71 54, 5 170 13 218 80
205 36 0 3, 1 179 151 321 239, 3 240 0 288 58, 4 12 0 72 55, 5 170 13 218 80
206 36 0 3, 1 185 152 323 238, 4 10 0 71 56
207 36 0 3, 1 180 150 322 239, 4 11 1 72 56, 6 103 37 190 163, 7 84 146 183 214
208 36 0 3, 1 183 149 328 240, 4 11 1 71 56, 6 105 35 193 161, 7 82 141 182 210
209 36 0 3, 1 180 149 324 239, 4 9 0 70 57, 6 108 32 196 159, 7 77 135 182 207
210 36 0 3, 1 181 147 329 239, 4 10 1 72 58, 6 111 32 199 159, 7 75 133 179 204
211 36 0 3, 1 176 145 329 241, 4 12 0 74 57, 6 111 32 198 156, 7 76 130 180 201
212 36 0 3, 1 180 145 332 240, 4 12 0 74 56, 6 113 31 201 157, 7 74 125 180 198
213 36 0 3, 1 176 143 330 240, 4 12 0 73 55, 6 111 33 198 157, 7 75 121 182 195
214 36 0 3, 1 176 143 330 239, 4 14 0 74 55, 6 112 32 200 159, 7 72 119 178 192
215 35 0 3, 1 180 143 332 238, 4 14 0 73 55, 6 109 35 197 161, 7 75 116 183 190
216 35 0 3, 1 176 144 323 236, 4 12 0 71 54, 6 111 36 198 161, 7 77 114 183 188
217 35 0 3, 1 179 143 329 237, 4 14 0 74 55, 6 110 36 196 161, 7 78 113 184 186
218 35 0 3, 1 176 142 328 237, 4 13 0 73 55, 6 107 37 194 161, 7 78 112 184 185
219 35 0 3, 1 176 141 329 237, 4 14 0 74 55, 6 106 36 193 161, 7 81 111 187 184
220 35 0 3, 1 176 141 328 236, 4 14 0 73 55, 6 107 33 195 159, 7 82 109 189 182
221 35 0 3, 1 175 140 329 236, 4 15 0 74 55, 6 110 29 197 154, 7 82 109 187 181
222 35 0 3, 1 174 140 329 236, 4 14 0 73 54, 6 109 27 195 151, 7 85 108 190 180
223 35 0 3, 1 174 140 329 237, 4 14 0 73 54, 6 109 25 196 149, 7 82 108 187 180
224 35 0 3, 1 174 139 328 236, 4 15 0 74 54, 6 110 21 197 146, 7 88 108 193 180
225 35 0 3, 1 174 140 328 236, 4 14 0 73 54, 6 111 18 198 142, 7 91 106 197 179
226 35 0 3, 1 193 153 316 239, 4 14 0 73 54, 6 112 22 187 133, 7 76 113 208 231
227 35 0 3, 1 192 153 315 238, 4 14 0 73 54, 6 114 19 189 131, 7 80 110 212 228
228 35 0 3, 1 193 155 308 236, 4 14 0 73 54, 6 113 17 189 129, 7 80 109 211 227
229 35 0 3, 1 199 156 313 235, 4 14 0 73 54, 6 116 14 192 127, 7 85 111 215 226
230 35 0 3, 1 193 154 312 237, 4 14 0 73 54, 6 117 11 195 127, 7 90 107 219 222
231 35 0 3, 1 192 153 314 239, 4 14 0 73 54, 6 119 9 199 126, 7 91 102 221 218
232 35 0 3, 1 193 156 308 237, 4 14 0 73 54, 6 123 8 200 123, 7 93 99 221 214
233 35 0 3, 1 199 156 313 236, 4 14 0 73 54, 6 125 4 204 121, 7 94 95 223 210
234 35 0 3, 1 194 156 310 237, 4 14 0 73 54, 6 129 2 208 118, 7 96 88 225 203
235 35 0 3, 1 193 154 314 239, 4 14 0 73 54, 6 132 0 210 113, 7 92 85 221 200
236 35 0 3, 1 192 153 315 239, 4 14 0 73 54, 6 133 -4 211 111, 7 94 82 222 196
237 35 0 3, 1 192 156 309 237, 4 14 0 73 54, 6 136 -5 213 108, 7 91 79 219 194
238 35 0 3, 1 199 157 315 238, 4 14 0 73 54, 6 136 -6 212 105, 7 90 77 217 191
239 35 0 3, 1 194 156 309 236, 4 14 0 73 54, 6 138 -8 215 104, 7 89 75 216 189
240 35 0 3, 1 196 155 315 238, 4 14 0 73 54, 6 141 -10 217 101, 7 89 72 218 187
241 35 0 3, 1 192 153 315 239, 4 14 0 73 54, 6 143 -14 220 99, 7 83 71 211 185
242 35 0 3, 1 192 153 315 239, 4 14 0 73 54, 6 146 -15 222 97, 7 87 69 216 184
243 35 0 3, 1 192 153 315 239, 4 14 0 73 54, 6 148 -17 225 95, 7 83 65 212 180
244 35 0 3, 1 193 153 316 239, 4 14 0 73 54, 6 150 -19 226 93, 7 84 62 213 177
245 35 0 3, 1 192 150 322 241, 4 14 0 73 54, 6 152 -20 228 92, 7 82 60 210 174
246 35 0 3, 1 183 148 317 241, 4 14 0 73 54, 6 154 -21 230 91, 7 81 58 209 173
247 35 0 3, 1 190 149 323 242, 4 14 0 73 54, 6 156 -21 232 90, 7 79 61 207 175
248 35 0 3, 1 188 150 317 240, 4 14 0 73 54, 6 158 -23 234 89, 7 82 62 208 175
249 35 0 3, 1 193 152 317 239, 4 14 0 73 54, 6 160 -25 237 87, 7 81 62 208 175
250 35 0 3, 1 195 151 322 240, 4 14 0 73 54, 6 163 -27 239 83, 7 84 59 212 173
251 35 0 3, 1 182 154 315 239, 4 14 0 73 54, 6 163 1 229 96, 7 48 75 245 239
252 35 0 3, 1 181 150 322 240, 4 14 0 73 54, 6 166 1 230 93, 7 51 70 246 232
253 35 0 3, 1 173 150 314 241, 4 14 0 73 54, 6 168 0 231 91, 7 55 66 251 230
254 35 0 3, 1 179 150 323 242, 4 14 0 73 54, 6 172 1 232 88, 7 55 61 253 225
255 35 0 3, 1 171 148 316 241, 4 14 0 73 54, 6 174 0 231 83, 7 56 54 256 221
256 35 0 3, 1 173 146 324 242, 6 176 1 232 82, 7 49 48 254 219
257 35 0 3, 1 166 145 317 241, 6 176 1 231 80, 7 51 42 256 213, 8 22 60 157 216
258 35 0 3, 1 169 143 324 242, 6 177 1 233 81, 7 48 41 253 211, 8 20 58 156 216
259 34 0 3, 1 163 139 323 241, 6 177 1 232 80, 7 46 38 251 209, 8 24 56 160 215
260 34 0 3, 1 161 137 323 241, 6 178 0 234 80, 7 45 36 249 207, 8 17 63 152 220
261 34 0 3, 1 158 135 323 241, 6 180 0 236 80, 7 42 34 247 205, 8 20 66 153 219
262 34 0 3, 1 156 134 324 241, 6 177 1 232 80, 7 40 32 246 204, 8 21 67 153 221
263 34 0 3, 1 154 132 324 241, 6 179 0 234 80, 7 38 31 244 202, 8 21 68 152 219
264 34 0 3, 1 151 131 323 241, 6 180 0 233 77, 7 37 29 243 200, 8 20 65 151 217
265 34 0 3, 1 150 129 322 240, 6 179 0 232 77, 7 37 28 241 198, 8 20 64 151 216
266 34 0 3, 1 148 128 323 240, 6 179 1 232 78, 7 37 26 240 195, 8 22 62 151 212
267 34 0 3, 1 147 128 323 240, 6 179 0 234 79, 7 43 24 245 192, 8 22 59 151 209
268 34 0 3, 1 146 127 322 239, 6 181 1 235 78, 7 40 22 241 189, 8 25 56 156 208
269 34 0 4, 1 145 127 321 239, 6 182 1 236 78, 7 44 18 248 189, 8 27 52 157 203
270 34 0 4, 1 149 126 325 239, 6 183 1 237 78, 7 40 16 247 189, 8 30 49 161 201
271 34 0 4, 1 142 126 317 238, 6 187 0 239 77, 7 47 15 252 186, 8 33 46 166 200
272 34 0 4, 1 147 126 323 239, 6 190 0 242 75, 7 45 13 251 184, 8 38 41 170 195
273 34 0 4, 1 142 126 317 238, 6 193 0 244 73, 7 52 9 258 181, 8 42 37 174 191
274 34 0 4, 1 146 125 324 239, 6 197 1 247 73, 7 51 8 257 180, 8 44 32 176 186
275 34 0 4, 1 140 124 319 239, 6 197 0 248 73, 7 58 6 263 176, 8 48 29 180 183
276 34 0 5, 1 190 149 318 239, 6 215 1 286 54, 7 82 37 233 233, 8 63 20 145 154, 9 1 174 116 240, 10 144 1 204 57
277 34 0 5, 1 196 151 317 236, 6 216 0 288 54, 7 85 32 239 232, 8 63 15 145 149, 9 2 172 116 237, 10 146 0 203 53
278 34 0 5, 1 190 148 317 237, 6 217 0 288 53, 7 83 30 237 230, 8 66 13 148 146, 9 3 168 118 234, 10 148 0 204 52
279 33 0 5, 1 191 151 311 235, 6 219 0 288 52, 7 88 29 242 228, 8 67 12 146 141, 9 6 163 123 231, 10 152 0 204 48
