StandardCentroidTracker 50 50, 5, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 439 1 880 523, 1 437 540 971 720
80 27 0 0, 0 410 2 694 447, 1 426 445 930 718
81 26 0 0, 0 410 2 694 447, 1 426 445 930 718
82 26 0 0, 0 410 2 694 447, 1 426 445 930 718
83 27 0 0, 0 410 2 694 447, 1 426 445 930 718
84 27 0 0, 0 410 2 694 447, 1 426 445 930 718
85 27 0 0, 0 410 2 694 447, 1 426 445 930 718
86 26 0 0, 0 410 2 694 447, 1 426 445 930 718
87 26 0 0, 0 410 2 694 447, 1 426 445 930 718
88 27 0 0, 0 410 2 694 447, 1 426 445 930 718
89 27 0 0, 0 410 2 694 447, 1 426 445 930 718
90 27 0 0, 0 410 2 694 447, 1 426 445 930 718
91 26 0 0, 0 410 2 694 447, 1 426 445 930 718
92 26 0 0, 0 410 2 694 447, 1 426 445 930 718
93 27 0 0, 0 410 2 694 447, 1 426 445 930 718
94 27 0 0, 0 410 2 694 447, 1 426 445 930 718
95 27 0 0, 0 410 2 694 447, 1 426 445 930 718
96 26 0 0, 0 410 2 694 447, 1 426 445 930 718
97 26 0 0, 0 410 2 694 447, 1 426 445 930 718
98 27 0 0, 0 410 2 694 447, 1 426 445 930 718
99 27 0 0, 0 410 2 694 447, 1 426 445 930 718
100 27 0 0, 0 410 2 694 447, 1 426 445 930 718
101 26 0 0, 0 410 2 694 447, 1 426 445 930 718
102 26 0 0, 0 410 2 694 447, 1 426 445 930 718
103 27 0 0, 0 410 2 694 447, 1 426 445 930 718
104 27 0 0, 0 410 2 694 447, 1 426 445 930 718
105 27 0 0, 0 410 2 694 447, 1 426 445 930 718
106 26 0 0, 0 410 2 694 447, 1 426 445 930 718
107 27 0 0, 0 410 2 694 447, 1 426 445 930 718
108 27 0 0, 0 410 2 694 447, 1 426 445 930 718
109 27 0 0, 0 410 2 694 447, 1 426 445 930 718
110 27 0 0, 0 410 2 694 447, 1 426 445 930 718
111 26 0 0, 0 410 2 694 447, 1 426 445 930 718
112 27 0 0, 0 410 2 694 447, 1 426 445 930 718
113 27 0 0, 0 410 2 694 447, 1 426 445 930 718
114 27 0 0, 0 410 2 694 447, 1 426 445 930 718
115 27 0 0, 0 410 2 694 447, 1 426 445 930 718
116 26 0 0, 0 410 2 694 447, 1 426 445 930 718
117 27 0 0, 0 410 2 694 447, 1 426 445 930 718
118 27 0 0, 0 410 2 694 447, 1 426 445 930 718
119 27 0 0, 0 410 2 694 447, 1 426 445 930 718
120 27 0 0, 0 410 2 694 447, 1 426 445 930 718
121 27 0 0, 0 410 2 694 447, 1 426 445 930 718
122 27 0 0, 0 410 2 694 447, 1 426 445 930 718
123 27 0 0, 0 410 2 694 447, 1 426 445 930 718
124 27 0 0, 0 410 2 694 447, 1 426 445 930 718
125 27 0 0, 0 410 2 694 447, 1 426 445 930 718
126 27 0 0, 0 410 2 694 447, 1 426 445 930 718
127 27 0 0, 0 410 2 694 447, 1 426 445 930 718
128 27 0 0, 0 410 2 694 447, 1 426 445 930 718
129 27 0 0, 0 410 2 694 447, 1 426 445 930 718
130 27 0 0, 0 410 2 694 447, 1 426 445 930 718
131 27 0 0, 0 410 2 694 447, 1 426 445 930 718
132 27 0 0, 0 410 2 694 447, 1 426 445 930 718
133 27 0 0, 0 410 2 694 447, 1 426 445 930 718
134 27 0 0, 0 410 2 694 447, 1 426 445 930 718
135 27 0 0, 0 410 2 694 447, 1 426 445 930 718
136 27 0 0, 0 410 2 694 447, 1 426 445 930 718
137 27 0 0, 0 410 2 694 447, 1 426 445 930 718
138 27 0 0, 0 410 2 694 447, 1 426 445 930 718
139 27 0 0, 0 410 2 694 447, 1 426 445 930 718
140 27 0 0, 0 410 2 694 447, 1 426 445 930 718
141 27 0 0, 0 412 1 739 459, 1 426 445 930 718
142 27 0 0, 0 412 1 739 459, 1 426 445 930 718
143 27 0 0, 0 412 1 739 459, 1 426 445 930 718
144 27 0 0, 0 412 1 739 459, 1 426 445 930 718
145 27 0 0, 0 412 1 739 459, 1 426 445 930 718
146 27 0 0, 0 412 1 739 459, 1 426 445 930 718
147 27 0 0, 0 412 1 739 459, 1 426 445 930 718
148 27 0 0, 0 412 1 739 459, 1 426 445 930 718
149 27 0 0, 0 412 1 739 459, 1 426 445 930 718
150 27 0 0, 0 412 1 739 459, 1 426 445 930 718
151 27 0 0, 0 412 1 739 459, 1 426 445 930 718
152 27 0 0, 0 412 1 739 459, 1 426 445 930 718
153 27 0 0, 0 412 1 739 459, 1 426 445 930 718
154 27 0 0, 0 412 1 739 459, 1 426 445 930 718
155 27 0 0, 0 412 1 739 459, 1 426 445 930 718
156 27 0 0, 0 412 1 739 459, 1 426 445 930 718
157 27 0 0, 0 412 1 739 459, 1 426 445 930 718
158 27 0 0, 0 412 1 739 459, 1 426 445 930 718
159 27 0 0, 0 412 1 739 459, 1 426 445 930 718
160 27 0 0, 0 412 1 739 459, 1 426 445 930 718
161 27 0 0, 0 412 1 739 459, 1 426 445 930 718
162 27 0 0, 0 412 1 739 459, 1 426 445 930 718
163 27 0 0, 0 412 1 739 459, 1 426 445 930 718
164 27 0 0, 0 412 1 739 459, 1 426 445 930 718
165 27 0 0, 0 412 1 739 459, 1 426 445 930 718
166 27 0 0, 0 412 1 739 459, 1 426 445 930 718
167 27 0 0, 0 412 1 739 459, 1 426 445 930 718
168 27 0 0, 0 412 1 739 459, 1 426 445 930 718
169 27 0 0, 0 412 1 739 459, 1 426 445 930 718
170 27 0 0, 0 412 1 739 459, 1 426 445 930 718
171 27 0 0, 0 412 1 739 459, 1 426 445 930 718
172 27 0 0, 0 412 1 739 459, 1 426 445 930 718
173 27 0 0, 0 412 1 739 459, 1 426 445 930 718
174 27 0 0, 0 412 1 739 459, 1 426 445 930 718
175 27 0 0, 0 412 1 739 459, 1 426 445 930 718
176 27 0 0, 0 412 1 739 459, 1 426 445 930 718
177 27 0 0, 0 412 1 739 459, 1 426 445 930 718
178 27 0 0, 0 412 1 739 459, 1 426 445 930 718
179 27 0 0, 0 412 1 739 459, 1 426 445 930 718
180 27 0 0, 0 412 1 739 459, 1 426 445 930 718
181 27 0 0, 0 412 1 739 459, 1 426 445 930 718
182 27 0 0, 0 412 1 739 459, 1 426 445 930 718
183 27 0 0, 0 412 1 739 459, 1 426 445 930 718
184 27 0 0, 0 412 1 739 459, 1 426 445 930 718
185 27 0 0, 0 412 1 739 459, 1 426 445 930 718
186 27 0 0, 0 412 1 739 459, 1 426 445 930 718
187 27 0 0, 0 412 1 739 459, 1 426 445 930 718
188 27 0 0, 0 412 1 739 459, 1 426 445 930 718
189 27 0 0, 0 412 1 739 459, 1 426 445 930 718
190 27 0 0, 0 412 1 739 459, 1 426 445 930 718
191 27 0 0, 0 412 1 739 459, 1 426 445 930 718
192 27 0 0, 0 412 1 739 459, 1 426 445 930 718
193 27 0 0, 0 412 1 739 459, 1 426 445 930 718
194 27 0 0, 0 412 1 739 459, 1 426 445 930 718
195 27 0 0, 0 412 1 739 459, 1 426 445 930 718
196 27 0 0, 0 412 1 739 459, 1 426 445 930 718
197 27 0 0, 0 412 1 739 459, 1 426 445 930 718
198 27 0 0, 0 412 1 739 459, 1 426 445 930 718
199 27 0 0, 0 412 1 739 459, 1 426 445 930 718
200 27 0 0, 0 412 1 739 459, 1 426 445 930 718
201 27 0 0, 0 412 1 739 459, 1 426 445 930 718
202 27 0 0, 0 412 1 739 459, 1 426 445 930 718
203 27 0 0, 0 412 1 739 459, 1 426 445 930 718
204 27 0 0, 0 412 1 739 459, 1 426 445 930 718
205 27 0 0, 0 412 1 739 459, 1 426 445 930 718
206 27 0 0, 0 412 1 739 459, 1 426 445 930 718
207 27 0 0, 0 412 1 739 459, 1 426 445 930 718
208 27 0 0, 0 412 1 739 459, 1 426 445 930 718
209 27 0 0, 0 412 1 739 459, 1 426 445 930 718
210 27 0 0, 0 412 1 739 459, 1 426 445 930 718
211 27 0 0, 0 412 1 739 459, 1 426 445 930 718
212 27 0 0, 0 412 1 739 459, 1 426 445 930 718
213 27 0 0, 0 412 1 739 459, 1 426 445 930 718
214 27 0 0, 0 412 1 739 459, 1 426 445 930 718
215 27 0 0, 0 412 1 739 459, 1 426 445 930 718
216 27 0 0, 0 412 1 739 459, 1 426 445 930 718
217 27 0 0, 0 412 1 739 459, 1 426 445 930 718
218 27 0 0, 0 412 1 739 459, 1 426 445 930 718
219 27 0 0, 0 412 1 739 459, 1 426 445 930 718
220 27 0 0, 0 412 1 739 459, 1 426 445 930 718
221 27 0 0, 0 412 1 739 459, 1 426 445 930 718
222 27 0 0, 0 412 1 739 459, 1 426 445 930 718
223 27 0 0, 0 412 1 739 459, 1 426 445 930 718
224 27 0 0, 0 412 1 739 459, 1 426 445 930 718
225 27 0 0, 0 412 1 739 459, 1 426 445 930 718
226 27 0 0, 0 412 1 739 459, 1 426 445 930 718
227 27 0 0, 0 412 1 739 459, 1 426 445 930 718
228 27 0 0, 0 412 1 739 459, 1 426 445 930 718
229 27 0 0, 0 412 1 739 459, 1 426 445 930 718
230 27 0 0, 0 412 1 739 459, 1 426 445 930 718
231 27 0 0, 0 412 1 739 459, 1 426 445 930 718
232 27 0 0, 0 412 1 739 459, 1 426 445 930 718
233 27 0 0, 0 412 1 739 459, 1 426 445 930 718
234 27 0 0, 0 412 1 739 459, 1 426 445 930 718
235 27 0 0, 0 412 1 739 459, 1 426 445 930 718
236 27 0 0, 0 412 1 739 459, 1 390 474 877 719
237 27 0 0, 0 412 1 739 459, 1 390 474 877 719
238 27 0 0, 0 412 1 739 459, 1 390 474 877 719
239 27 0 0, 0 412 1 739 459, 1 390 474 877 719
240 27 0 0, 0 412 1 739 459, 1 390 474 877 719
241 27 0 0, 0 412 1 739 459, 1 387 407 886 719
242 27 0 0, 0 412 1 739 459, 1 387 407 886 719
243 27 0 0, 0 412 1 739 459, 1 387 407 886 719
244 27 0 0, 0 412 1 739 459, 1 387 407 886 719
245 27 0 0, 0 412 1 739 459, 1 387 407 886 719
246 27 0 0, 0 412 1 739 459, 1 408 346 873 718
247 27 0 0, 0 412 1 739 459, 1 408 346 873 718
248 27 0 0, 0 412 1 739 459, 1 408 346 873 718
249 27 0 0, 0 412 1 739 459, 1 408 346 873 718
250 27 0 0, 0 412 1 739 459, 1 408 346 873 718
251 27 0 0, 0 412 1 739 459, 1 405 258 885 720
252 27 0 0, 0 412 1 739 459, 1 405 258 885 720
253 27 0 0, 0 412 1 739 459, 1 405 258 885 720
254 27 0 0, 0 412 1 739 459, 1 405 258 885 720
255 27 0 0, 0 412 1 739 459, 1 405 258 885 720
256 27 0 0, 0 412 1 739 459, 1 405 258 885 720
257 27 0 0, 0 412 1 739 459, 1 405 258 885 720
258 27 0 0, 0 412 1 739 459, 1 405 258 885 720
259 27 0 0, 0 412 1 739 459, 1 405 258 885 720
260 27 0 0, 0 412 1 739 459, 1 405 258 885 720
261 27 0 0, 0 412 1 739 459, 1 405 258 885 720
262 27 0 0, 0 412 1 739 459, 1 405 258 885 720
263 27 0 0, 0 412 1 739 459, 1 405 258 885 720
264 27 0 0, 0 412 1 739 459, 1 405 258 885 720
265 27 0 0, 0 412 1 739 459, 1 405 258 885 720
266 27 0 0, 0 412 1 739 459, 1 405 258 885 720
267 27 0 0, 0 412 1 739 459, 1 405 258 885 720
268 27 0 0, 0 412 1 739 459, 1 405 258 885 720
269 27 0 0, 0 412 1 739 459, 1 405 258 885 720
270 27 0 0, 0 412 1 739 459, 1 405 258 885 720
271 27 0 0, 0 412 1 739 459, 1 405 258 885 720
272 27 0 0, 0 412 1 739 459, 1 405 258 885 720
273 27 0 0, 0 412 1 739 459, 1 405 258 885 720
274 27 0 0, 0 412 1 739 459, 1 405 258 885 720
275 27 0 0, 0 412 1 739 459, 1 405 258 885 720
276 27 0 0, 0 412 1 739 459, 1 405 258 885 720
277 27 0 0, 0 412 1 739 459, 1 405 258 885 720
278 27 0 0, 0 412 1 739 459, 1 405 258 885 720
279 27 0 0, 0 412 1 739 459, 1 405 258 885 720
280 27 0 0, 0 412 1 739 459, 1 405 258 885 720
281 27 0 0, 0 412 1 739 459, 1 405 258 885 720
282 27 0 0, 0 412 1 739 459, 1 405 258 885 720
283 27 0 0, 0 412 1 739 459, 1 405 258 885 720
284 27 0 0, 0 412 1 739 459, 1 405 258 885 720
285 27 0 0, 0 412 1 739 459, 1 405 258 885 720
286 27 0 0, 0 412 1 739 459, 1 405 258 885 720
287 27 0 0, 0 412 1 739 459, 1 405 258 885 720
288 27 0 0, 0 412 1 739 459, 1 405 258 885 720
289 27 0 0, 0 412 1 739 459, 1 405 258 885 720
290 27 0 0, 0 412 1 739 459, 1 405 258 885 720
291 27 0 0, 0 412 1 739 459, 1 405 258 885 720
292 27 0 0, 0 412 1 739 459, 1 405 258 885 720
293 27 0 0, 0 412 1 739 459, 1 405 258 885 720
294 27 0 0, 0 412 1 739 459, 1 405 258 885 720
295 27 0 0, 0 412 1 739 459, 1 405 258 885 720
296 27 0 0, 0 412 1 739 459, 1 405 258 885 720
297 27 0 0, 0 412 1 739 459, 1 405 258 885 720
298 27 0 0, 0 412 1 739 459, 1 405 258 885 720
299 27 0 0, 0 412 1 739 459, 1 405 258 885 720
300 27 0 0, 0 412 1 739 459, 1 405 258 885 720
301 27 0 0, 0 412 1 739 459, 1 405 258 885 720
302 27 0 0, 0 412 1 739 459, 1 405 258 885 720
303 27 0 0, 0 412 1 739 459, 1 405 258 885 720
304 27 0 0, 0 412 1 739 459, 1 405 258 885 720
305 27 0 0, 0 412 1 739 459, 1 405 258 885 720
306 27 0 0, 0 415 2 832 468, 1 405 258 885 720
307 27 0 0, 0 415 2 832 468, 1 405 258 885 720
308 27 0 0, 0 415 2 832 468, 1 405 258 885 720
309 27 0 0, 0 415 2 832 468, 1 405 258 885 720
310 27 0 0, 0 415 2 832 468, 1 405 258 885 720
311 27 0 0, 0 404 4 796 461, 1 405 258 885 720
312 27 0 0, 0 404 4 796 461, 1 405 258 885 720
313 27 0 0, 0 404 4 796 461, 1 405 258 885 720
314 27 0 0, 0 404 4 796 461, 1 405 258 885 720
315 27 0 0, 0 404 4 796 461, 1 405 258 885 720
316 27 0 0, 0 407 2 778 435, 1 405 258 885 720
317 27 0 0, 0 407 2 778 435, 1 405 258 885 720
318 27 0 0, 0 407 2 778 435, 1 405 258 885 720
319 27 0 0, 0 407 2 778 435, 1 405 258 885 720
320 27 0 0, 0 407 2 778 435, 1 405 258 885 720
321 27 0 0, 0 411 1 717 416, 1 405 258 885 720
322 27 0 0, 0 411 1 717 416, 1 405 258 885 720
323 27 0 0, 0 411 1 717 416, 1 405 258 885 720
324 27 0 0, 0 411 1 717 416, 1 405 258 885 720
325 27 0 0, 0 411 1 717 416, 1 405 258 885 720
326 27 0 0, 0 401 8 693 375, 1 405 258 885 720
327 27 0 0, 0 401 8 693 375, 1 405 258 885 720
328 27 0 0, 0 401 8 693 375, 1 405 258 885 720
329 27 0 0, 0 401 8 693 375, 1 405 258 885 720
330 27 0 0, 0 401 8 693 375, 1 405 258 885 720
331 27 0 0, 0 389 7 684 380, 1 405 258 885 720
332 27 0 0, 0 389 7 684 380, 1 405 258 885 720
333 27 0 0, 0 389 7 684 380, 1 405 258 885 720
334 27 0 0, 0 389 7 684 380, 1 405 258 885 720
335 27 0 0, 0 389 7 684 380, 1 405 258 885 720
336 27 0 0, 0 389 7 684 380, 1 405 258 885 720
337 27 0 0, 0 389 7 684 380, 1 405 258 885 720
338 27 0 0, 0 389 7 684 380, 1 405 258 885 720
339 27 0 0, 0 389 7 684 380, 1 405 258 885 720
340 27 0 0, 0 389 7 684 380, 1 405 258 885 720
341 27 0 0, 0 389 7 684 380, 1 405 258 885 720
342 27 0 0, 0 389 7 684 380, 1 405 258 885 720
343 27 0 0, 0 389 7 684 380, 1 405 258 885 720
344 27 0 0, 0 389 7 684 380, 1 405 258 885 720
345 27 0 0, 0 389 7 684 380, 1 405 258 885 720
346 27 0 0, 0 389 7 684 380, 1 405 258 885 720
347 27 0 0, 0 389 7 684 380, 1 405 258 885 720
348 27 0 0, 0 389 7 684 380, 1 405 258 885 720
349 27 0 0, 0 389 7 684 380, 1 405 258 885 720
350 27 0 0, 0 389 7 684 380, 1 405 258 885 720
351 27 0 0, 0 389 7 684 380, 1 405 258 885 720
352 27 0 0, 0 389 7 684 380, 1 405 258 885 720
353 27 0 0, 0 389 7 684 380, 1 405 258 885 720
354 27 0 0, 0 389 7 684 380, 1 405 258 885 720
355 27 0 0, 0 389 7 684 380, 1 405 258 885 720
356 27 0 0, 0 389 7 684 380, 1 405 258 885 720
357 27 0 0, 0 389 7 684 380, 1 405 258 885 720
358 27 0 0, 0 389 7 684 380, 1 405 258 885 720
359 27 0 0, 0 389 7 684 380, 1 405 258 885 720
360 27 0 0, 0 389 7 684 380, 1 405 258 885 720
361 27 0 0, 0 389 7 684 380, 1 405 258 885 720
362 27 0 0, 0 389 7 684 380, 1 405 258 885 720
363 27 0 0, 0 389 7 684 380, 1 405 258 885 720
364 27 0 0, 0 389 7 684 380, 1 405 258 885 720
365 27 0 0, 0 389 7 684 380, 1 405 258 885 720
366 27 0 0, 0 389 7 684 380, 1 405 258 885 720
367 27 0 0, 0 389 7 684 380, 1 405 258 885 720
368 27 0 0, 0 389 7 684 380, 1 405 258 885 720
369 27 0 0, 0 389 7 684 380, 1 405 258 885 720
370 27 0 0, 0 389 7 684 380, 1 405 258 885 720
371 27 0 0, 0 389 7 684 380, 1 405 258 885 720
372 27 0 0, 0 389 7 684 380, 1 405 258 885 720
373 27 0 0, 0 389 7 684 380, 1 405 258 885 720
374 27 0 0, 0 389 7 684 380, 1 405 258 885 720
375 27 0 0, 0 389 7 684 380, 1 405 258 885 720
376 27 0 0, 0 389 7 684 380, 1 405 258 885 720
377 27 0 0, 0 389 7 684 380, 1 405 258 885 720
378 27 0 0, 0 389 7 684 380, 1 405 258 885 720
379 27 0 0, 0 389 7 684 380, 1 405 258 885 720
380 27 0 0, 0 389 7 684 380, 1 405 258 885 720
381 27 0 0, 0 389 7 684 380, 1 405 258 885 720
382 27 0 0, 0 389 7 684 380, 1 405 258 885 720
383 27 0 0, 0 389 7 684 380, 1 405 258 885 720
384 27 0 0, 0 389 7 684 380, 1 405 258 885 720
385 27 0 0, 0 389 7 684 380, 1 405 258 885 720
386 27 0 0, 0 389 7 684 380, 1 405 258 885 720
387 27 0 0, 0 389 7 684 380, 1 405 258 885 720
388 27 0 0, 0 389 7 684 380, 1 405 258 885 720
389 27 0 0, 0 389 7 684 380, 1 405 258 885 720
390 27 0 0, 0 389 7 684 380, 1 405 258 885 720
391 27 0 0, 0 389 7 684 380, 1 405 258 885 720
392 27 0 0, 0 389 7 684 380, 1 405 258 885 720
393 27 0 0, 0 389 7 684 380, 1 405 258 885 720
394 27 0 0, 0 389 7 684 380, 1 405 258 885 720
395 27 0 0, 0 389 7 684 380, 1 405 258 885 720
396 27 0 0, 0 389 7 684 380, 1 405 258 885 720
397 27 0 0, 0 389 7 684 380, 1 405 258 885 720
398 27 0 0, 0 389 7 684 380, 1 405 258 885 720
399 27 0 0, 0 389 7 684 380, 1 405 258 885 720
400 27 0 0, 0 389 7 684 380, 1 405 258 885 720
401 27 0 0, 0 389 7 684 380, 1 405 258 885 720
402 27 0 0, 0 389 7 684 380, 1 405 258 885 720
403 27 0 0, 0 389 7 684 380, 1 405 258 885 720
404 27 0 0, 0 389 7 684 380, 1 405 258 885 720
405 27 0 0, 0 389 7 684 380, 1 405 258 885 720
406 27 0 0, 0 389 7 684 380, 1 405 258 885 720
407 27 0 0, 0 389 7 684 380, 1 405 258 885 720
408 27 0 0, 0 389 7 684 380, 1 405 258 885 720
409 27 0 0, 0 389 7 684 380, 1 405 258 885 720
410 27 0 0, 0 389 7 684 380, 1 405 258 885 720
411 27 0 0, 0 389 7 684 380, 1 405 258 885 720
412 27 0 0, 0 389 7 684 380, 1 405 258 885 720
413 27 0 0, 0 389 7 684 380, 1 405 258 885 720
414 27 0 0, 0 389 7 684 380, 1 405 258 885 720
415 27 0 0, 0 389 7 684 380, 1 405 258 885 720
416 27 0 0, 0 389 7 684 380, 1 405 258 885 720
417 27 0 0, 0 389 7 684 380, 1 405 258 885 720
418 27 0 0, 0 389 7 684 380, 1 405 258 885 720
419 27 0 0, 0 389 7 684 380, 1 405 258 885 720
420 27 0 0, 0 389 7 684 380, 1 405 258 885 720
421 27 0 0, 0 389 7 684 380, 1 405 258 885 720
422 27 0 0, 0 389 7 684 380, 1 405 258 885 720
423 27 0 0, 0 389 7 684 380, 1 405 258 885 720
424 27 0 0, 0 389 7 684 380, 1 405 258 885 720
425 27 0 0, 0 389 7 684 380, 1 405 258 885 720
426 27 0 0, 0 389 7 684 380, 1 405 258 885 720
427 27 0 0, 0 389 7 684 380, 1 405 258 885 720
428 27 0 0, 0 389 7 684 380, 1 405 258 885 720
429 27 0 0, 0 389 7 684 380, 1 405 258 885 720
430 27 0 0, 0 389 7 684 380, 1 405 258 885 720
431 27 0 0, 0 389 7 684 380, 1 405 258 885 720
432 27 0 0, 0 389 7 684 380, 1 405 258 885 720
433 27 0 0, 0 389 7 684 380, 1 405 258 885 720
434 27 0 0, 0 389 7 684 380, 1 405 258 885 720
435 27 0 0, 0 389 7 684 380, 1 405 258 885 720
436 27 0 0, 0 389 7 684 380, 1 405 258 885 720
437 27 0 0, 0 389 7 684 380, 1 405 258 885 720
438 27 0 0, 0 389 7 684 380, 1 405 258 885 720
439 27 0 0, 0 389 7 684 380, 1 405 258 885 720
440 27 0 0, 0 389 7 684 380, 1 405 258 885 720
441 27 0 0, 0 389 7 684 380, 1 405 258 885 720
442 27 0 0, 0 389 7 684 380, 1 405 258 885 720
443 27 0 0, 0 389 7 684 380, 1 405 258 885 720
444 27 0 0, 0 389 7 684 380, 1 405 258 885 720
445 27 0 0, 0 389 7 684 380, 1 405 258 885 720
446 27 0 0, 0 389 7 684 380, 1 405 258 885 720
447 27 0 0, 0 389 7 684 380, 1 405 258 885 720
448 27 0 0, 0 389 7 684 380, 1 405 258 885 720
449 27 0 0, 0 389 7 684 380, 1 405 258 885 720
450 27 0 0, 0 389 7 684 380, 1 405 258 885 720
451 27 0 0, 0 389 7 684 380, 1 405 258 885 720
452 27 0 0, 0 389 7 684 380, 1 405 258 885 720
453 27 0 0, 0 389 7 684 380, 1 405 258 885 720
454 27 0 0, 0 389 7 684 380, 1 405 258 885 720
455 27 0 0, 0 389 7 684 380, 1 405 258 885 720
456 27 0 0, 0 389 7 684 380, 1 405 258 885 720
457 27 0 0, 0 389 7 684 380, 1 405 258 885 720
458 27 0 0, 0 389 7 684 380, 1 405 258 885 720
459 27 0 0, 0 389 7 684 380, 1 405 258 885 720
460 27 0 0, 0 389 7 684 380, 1 405 258 885 720
461 27 0 0, 0 389 7 684 380, 1 405 258 885 720
462 27 0 0, 0 389 7 684 380, 1 405 258 885 720
