StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 238 1 313 27
2 16 0 0, 0 238 1 313 27
3 23 0 0, 0 238 1 313 27
4 30 0 0, 0 238 1 313 27
5 37 0 0, 0 238 1 313 27
6 44 0 0, 0 238 1 313 27
7 50 0 0, 0 238 1 313 27
8 56 0 0, 0 238 1 313 27
9 62 0 0, 0 238 1 313 27
10 68 0 0, 0 238 1 313 27
11 42 0 0, 0 238 1 313 27
12 45 0 0, 0 238 1 313 27
13 49 0 0, 0 238 1 313 27
14 52 0 0, 0 238 1 313 27
15 55 0 0, 0 238 1 313 27
16 58 0 0, 0 238 1 313 27
17 61 0 0, 0 238 1 313 27
18 64 0 0, 0 238 1 313 27
19 67 0 0, 0 238 1 313 27
20 70 0 0, 0 238 1 313 27
21 53 0 0, 0 238 1 313 27
22 55 0 0, 0 238 1 313 27
23 57 0 0, 0 238 1 313 27
24 59 0 0, 0 238 1 313 27
25 61 0 0, 0 238 1 313 27
26 63 0 0, 0 238 1 313 27
27 65 0 0, 0 238 1 313 27
28 68 0 0, 0 238 1 313 27
29 70 0 0, 0 238 1 313 27
30 72 0 0, 0 238 1 313 27
31 58 0 0, 0 238 1 313 27
32 60 0 0, 0 238 1 313 27
33 61 0 0, 0 238 1 313 27
34 63 0 0, 0 238 1 313 27
35 64 0 0, 0 238 1 313 27
36 66 0 0, 0 238 1 313 27
37 68 0 0, 0 238 1 313 27
38 69 0 0, 0 238 1 313 27
39 71 0 0, 0 238 1 313 27
40 72 0 0, 0 238 1 313 27
41 61 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
65 68 1 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 151 1 213 94
66 68 1 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 151 1 213 94
67 69 1 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 151 1 213 94
68 70 1 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 151 1 213 94
69 71 1 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 151 1 213 94
70 72 1 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 151 1 213 94
71 64 1 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 72 191 157, 3 138 1 207 92
72 65 1 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 72 191 157, 3 138 1 207 92
73 66 1 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 72 191 157, 3 138 1 207 92
74 66 1 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 72 191 157, 3 138 1 207 92
75 67 1 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 72 191 157, 3 138 1 207 92
76 68 1 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 72 191 157, 3 138 1 207 92
77 69 1 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 72 191 157, 3 138 1 207 92
78 69 1 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 72 191 157, 3 138 1 207 92
79 70 1 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 72 191 157, 3 138 1 207 92
80 71 1 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 72 191 157, 3 138 1 207 92
81 65 1 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 97 198 194, 3 158 1 206 94
82 66 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 97 198 194, 3 158 1 206 94
83 66 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 97 198 194, 3 158 1 206 94
84 67 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 97 198 194, 3 158 1 206 94
85 68 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 97 198 194, 3 158 1 206 94
86 68 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 97 198 194, 3 158 1 206 94
87 69 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 97 198 194, 3 158 1 206 94
88 69 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 97 198 194, 3 158 1 206 94
89 70 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 97 198 194, 3 158 1 206 94
90 70 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 97 198 194, 3 158 1 206 94
91 65 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 122 118 207 209, 3 120 53 197 126
92 65 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 122 118 207 209, 3 120 53 197 126
93 66 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 122 118 207 209, 3 120 53 197 126
94 66 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 122 118 207 209, 3 120 53 197 126
95 67 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 122 118 207 209, 3 120 53 197 126
96 67 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 122 118 207 209, 3 120 53 197 126
97 68 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 122 118 207 209, 3 120 53 197 126
98 69 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 122 118 207 209, 3 120 53 197 126
99 69 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 122 118 207 209, 3 120 53 197 126
100 70 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 122 118 207 209, 3 120 53 197 126
101 65 2 0, 0 238 1 313 27, 1 125 157 234 239, 2 122 118 207 209, 3 125 71 205 165
102 66 2 0, 0 238 1 313 27, 1 125 157 234 239, 2 122 118 207 209, 3 125 71 205 165
103 66 2 0, 0 238 1 313 27, 1 125 157 234 239, 2 122 118 207 209, 3 125 71 205 165
104 67 2 0, 0 238 1 313 27, 1 125 157 234 239, 2 122 118 207 209, 3 125 71 205 165
105 67 2 0, 0 238 1 313 27, 1 125 157 234 239, 2 122 118 207 209, 3 125 71 205 165
106 68 2 0, 0 238 1 313 27, 1 125 157 234 239, 2 122 118 207 209, 3 125 71 205 165
107 68 2 0, 0 238 1 313 27, 1 125 157 234 239, 2 122 118 207 209, 3 125 71 205 165
108 69 2 0, 0 238 1 313 27, 1 125 157 234 239, 2 122 118 207 209, 3 125 71 205 165
109 69 2 0, 0 238 1 313 27, 1 125 157 234 239, 2 122 118 207 209, 3 125 71 205 165
110 70 2 0, 0 238 1 313 27, 1 125 157 234 239, 2 122 118 207 209, 3 125 71 205 165
111 66 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 122 118 207 209, 3 111 89 206 175
112 66 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 122 118 207 209, 3 111 89 206 175
113 67 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 122 118 207 209, 3 111 89 206 175
114 67 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 122 118 207 209, 3 111 89 206 175
115 68 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 122 118 207 209, 3 111 89 206 175
116 68 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 122 118 207 209, 3 111 89 206 175
117 68 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 122 118 207 209, 3 111 89 206 175
118 69 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 122 118 207 209, 3 111 89 206 175
119 69 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 122 118 207 209, 3 111 89 206 175
120 70 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 122 118 207 209, 3 111 89 206 175
121 66 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 102 103 210 197, 3 111 89 206 175
122 66 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 102 103 210 197, 3 111 89 206 175
123 67 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 102 103 210 197, 3 111 89 206 175
124 67 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 102 103 210 197, 3 111 89 206 175
125 68 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 102 103 210 197, 3 111 89 206 175
126 68 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 102 103 210 197, 3 111 89 206 175
127 69 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 102 103 210 197, 3 111 89 206 175
128 69 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 102 103 210 197, 3 111 89 206 175
129 69 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 102 103 210 197, 3 111 89 206 175
130 70 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 102 103 210 197, 3 111 89 206 175
131 66 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 119 127 260 208, 3 111 89 206 175
132 67 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 119 127 260 208, 3 111 89 206 175
133 67 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 119 127 260 208, 3 111 89 206 175
134 68 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 119 127 260 208, 3 111 89 206 175
135 68 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 119 127 260 208, 3 111 89 206 175
136 68 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 119 127 260 208, 3 111 89 206 175
137 69 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 119 127 260 208, 3 111 89 206 175
138 69 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 119 127 260 208, 3 111 89 206 175
139 70 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 119 127 260 208, 3 111 89 206 175
140 70 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 119 127 260 208, 3 111 89 206 175
141 67 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 121 140 285 239, 3 91 70 178 155
142 67 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 121 140 285 239, 3 91 70 178 155
143 67 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 121 140 285 239, 3 91 70 178 155
144 68 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 121 140 285 239, 3 91 70 178 155
145 68 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 121 140 285 239, 3 91 70 178 155
146 68 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 121 140 285 239, 3 91 70 178 155
147 69 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 121 140 285 239, 3 91 70 178 155
148 69 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 121 140 285 239, 3 91 70 178 155
149 70 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 121 140 285 239, 3 91 70 178 155
150 70 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 121 140 285 239, 3 91 70 178 155
151 67 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 90 79 211 186
152 67 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 90 79 211 186
153 68 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 90 79 211 186
154 68 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 90 79 211 186
155 68 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 90 79 211 186
156 69 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 90 79 211 186
157 69 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 90 79 211 186
158 69 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 90 79 211 186
159 70 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 90 79 211 186
160 70 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 90 79 211 186
161 67 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 82 93 238 211
162 67 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 82 93 238 211
163 68 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 82 93 238 211
164 68 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 82 93 238 211
165 68 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 82 93 238 211
166 69 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 82 93 238 211
167 69 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 82 93 238 211
168 69 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 82 93 238 211
169 70 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 82 93 238 211
170 70 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 82 93 238 211
171 67 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 75 116 255 237
172 67 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 75 116 255 237
173 67 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 75 116 255 237
174 68 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 75 116 255 237
175 68 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 75 116 255 237
176 68 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 75 116 255 237
177 69 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 75 116 255 237
178 69 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 75 116 255 237
179 69 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 75 116 255 237
180 70 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 75 116 255 237
181 67 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 89 165 260 239, 3 75 116 255 237, 4 108 99 187 177, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184, 9 106 51 192 122
182 67 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 89 165 260 239, 3 75 116 255 237, 4 108 99 187 177, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184, 9 106 51 192 122
183 68 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 89 165 260 239, 3 75 116 255 237, 4 108 99 187 177, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184, 9 106 51 192 122
184 68 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 89 165 260 239, 3 75 116 255 237, 4 108 99 187 177, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184, 9 106 51 192 122
185 68 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 89 165 260 239, 3 75 116 255 237, 4 108 99 187 177, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184, 9 106 51 192 122
186 68 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 89 165 260 239, 3 75 116 255 237, 4 108 99 187 177, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184, 9 106 51 192 122
187 69 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 89 165 260 239, 3 75 116 255 237, 4 108 99 187 177, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184, 9 106 51 192 122
188 69 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 89 165 260 239, 3 75 116 255 237, 4 108 99 187 177, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184, 9 106 51 192 122
189 69 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 89 165 260 239, 3 75 116 255 237, 4 108 99 187 177, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184, 9 106 51 192 122
190 69 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 89 165 260 239, 3 75 116 255 237, 4 108 99 187 177, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184, 9 106 51 192 122
191 67 3 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 106 111 237 227, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 145 1 211 106, 8 125 96 218 184, 9 141 52 201 123
192 67 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 106 111 237 227, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 145 1 211 106, 8 125 96 218 184, 9 141 52 201 123
193 67 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 106 111 237 227, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 145 1 211 106, 8 125 96 218 184, 9 141 52 201 123
194 68 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 106 111 237 227, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 145 1 211 106, 8 125 96 218 184, 9 141 52 201 123
195 68 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 106 111 237 227, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 145 1 211 106, 8 125 96 218 184, 9 141 52 201 123
196 68 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 106 111 237 227, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 145 1 211 106, 8 125 96 218 184, 9 141 52 201 123
197 68 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 106 111 237 227, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 145 1 211 106, 8 125 96 218 184, 9 141 52 201 123
198 69 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 106 111 237 227, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 145 1 211 106, 8 125 96 218 184, 9 141 52 201 123
199 69 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 106 111 237 227, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 145 1 211 106, 8 125 96 218 184, 9 141 52 201 123
200 69 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 106 111 237 227, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 145 1 211 106, 8 125 96 218 184, 9 141 52 201 123
201 67 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 97 132 246 236, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147, 9 141 52 201 123
202 67 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 97 132 246 236, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147, 9 141 52 201 123
203 67 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 97 132 246 236, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147, 9 141 52 201 123
204 67 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 97 132 246 236, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147, 9 141 52 201 123
205 68 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 97 132 246 236, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147, 9 141 52 201 123
206 68 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 97 132 246 236, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147, 9 141 52 201 123
207 68 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 97 132 246 236, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147, 9 141 52 201 123
208 68 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 97 132 246 236, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147, 9 141 52 201 123
209 69 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 97 132 246 236, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147, 9 141 52 201 123
210 69 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 97 132 246 236, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147, 9 141 52 201 123
211 67 4 0, 0 238 1 313 27, 1 72 153 182 238, 2 89 165 260 239, 3 162 132 250 240, 4 106 113 186 195, 5 162 93 232 193, 6 77 54 157 118, 7 160 1 219 112, 8 115 82 211 147, 9 141 52 201 123
212 67 4 0, 0 238 1 313 27, 1 72 153 182 238, 2 89 165 260 239, 3 162 132 250 240, 4 106 113 186 195, 5 162 93 232 193, 6 77 54 157 118, 7 160 1 219 112, 8 115 82 211 147, 9 141 52 201 123
213 67 4 0, 0 238 1 313 27, 1 72 153 182 238, 2 89 165 260 239, 3 162 132 250 240, 4 106 113 186 195, 5 162 93 232 193, 6 77 54 157 118, 7 160 1 219 112, 8 115 82 211 147, 9 141 52 201 123
214 67 4 0, 0 238 1 313 27, 1 72 153 182 238, 2 89 165 260 239, 3 162 132 250 240, 4 106 113 186 195, 5 162 93 232 193, 6 77 54 157 118, 7 160 1 219 112, 8 115 82 211 147, 9 141 52 201 123
215 67 4 0, 0 238 1 313 27, 1 72 153 182 238, 2 89 165 260 239, 3 162 132 250 240, 4 106 113 186 195, 5 162 93 232 193, 6 77 54 157 118, 7 160 1 219 112, 8 115 82 211 147, 9 141 52 201 123
216 68 4 0, 0 238 1 313 27, 1 72 153 182 238, 2 89 165 260 239, 3 162 132 250 240, 4 106 113 186 195, 5 162 93 232 193, 6 77 54 157 118, 7 160 1 219 112, 8 115 82 211 147, 9 141 52 201 123
217 68 4 0, 0 238 1 313 27, 1 72 153 182 238, 2 89 165 260 239, 3 162 132 250 240, 4 106 113 186 195, 5 162 93 232 193, 6 77 54 157 118, 7 160 1 219 112, 8 115 82 211 147, 9 141 52 201 123
218 68 4 0, 0 238 1 313 27, 1 72 153 182 238, 2 89 165 260 239, 3 162 132 250 240, 4 106 113 186 195, 5 162 93 232 193, 6 77 54 157 118, 7 160 1 219 112, 8 115 82 211 147, 9 141 52 201 123
219 68 4 0, 0 238 1 313 27, 1 72 153 182 238, 2 89 165 260 239, 3 162 132 250 240, 4 106 113 186 195, 5 162 93 232 193, 6 77 54 157 118, 7 160 1 219 112, 8 115 82 211 147, 9 141 52 201 123
220 69 4 0, 0 238 1 313 27, 1 72 153 182 238, 2 89 165 260 239, 3 162 132 250 240, 4 106 113 186 195, 5 162 93 232 193, 6 77 54 157 118, 7 160 1 219 112, 8 115 82 211 147, 9 141 52 201 123
221 66 4 0, 0 238 1 313 27, 1 71 154 178 238, 2 89 165 260 239, 3 158 137 256 240, 4 108 106 195 171, 5 162 93 232 193, 6 77 54 157 118, 7 152 1 217 113, 8 115 82 211 147, 9 141 52 201 123
222 67 4 0, 0 238 1 313 27, 1 71 154 178 238, 2 89 165 260 239, 3 158 137 256 240, 4 108 106 195 171, 5 162 93 232 193, 6 77 54 157 118, 7 152 1 217 113, 8 115 82 211 147, 9 141 52 201 123
