StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 94 1 181 123
2 14 0 0, 0 94 1 181 123
3 21 0 0, 0 94 1 181 123
4 27 0 0, 0 94 1 181 123
5 34 0 0, 0 94 1 181 123
6 40 0 0, 0 94 1 181 123
7 46 0 0, 0 94 1 181 123
8 52 0 0, 0 94 1 181 123
9 57 0 0, 0 94 1 181 123
10 63 0 0, 0 94 1 181 123
11 38 0 0, 0 118 5 206 142, 1 57 2 124 117
12 41 0 0, 0 118 5 206 142, 1 57 2 124 117
13 44 0 0, 0 118 5 206 142, 1 57 2 124 117
14 47 0 0, 0 118 5 206 142, 1 57 2 124 117
15 50 0 0, 0 118 5 206 142, 1 57 2 124 117
16 53 0 0, 0 118 5 206 142, 1 57 2 124 117
17 56 0 0, 0 118 5 206 142, 1 57 2 124 117
18 58 0 0, 0 118 5 206 142, 1 57 2 124 117
19 61 0 0, 0 118 5 206 142, 1 57 2 124 117
20 64 0 0, 0 118 5 206 142, 1 57 2 124 117
21 48 0 0, 0 119 48 215 167, 1 72 1 155 99
22 50 0 0, 0 119 48 215 167, 1 72 1 155 99
23 52 0 0, 0 119 48 215 167, 1 72 1 155 99
24 54 0 0, 0 119 48 215 167, 1 72 1 155 99
25 56 0 0, 0 119 48 215 167, 1 72 1 155 99
26 58 0 0, 0 119 48 215 167, 1 72 1 155 99
27 60 0 0, 0 119 48 215 167, 1 72 1 155 99
28 62 0 0, 0 119 48 215 167, 1 72 1 155 99
29 63 0 0, 0 119 48 215 167, 1 72 1 155 99
30 65 0 0, 0 119 48 215 167, 1 72 1 155 99
31 53 0 0, 0 111 88 227 206, 1 100 1 180 103
32 55 1 0, 0 111 88 227 206, 1 100 1 180 103
33 56 1 0, 0 111 88 227 206, 1 100 1 180 103
34 58 1 0, 0 111 88 227 206, 1 100 1 180 103
35 59 1 0, 0 111 88 227 206, 1 100 1 180 103
36 61 1 0, 0 111 88 227 206, 1 100 1 180 103
37 62 1 0, 0 111 88 227 206, 1 100 1 180 103
38 63 1 0, 0 111 88 227 206, 1 100 1 180 103
39 65 1 0, 0 111 88 227 206, 1 100 1 180 103
40 66 1 0, 0 111 88 227 206, 1 100 1 180 103
41 55 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
42 56 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
43 58 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
44 59 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
45 60 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
46 61 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
47 62 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
48 63 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
49 64 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
50 65 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
51 58 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
52 58 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
53 59 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
54 60 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
55 61 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
56 62 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
57 63 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
58 64 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
59 65 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
60 66 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
61 59 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
62 60 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
63 61 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
64 62 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
65 62 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
66 63 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
67 64 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
68 65 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
69 65 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
70 66 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
71 60 1 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
72 61 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
73 62 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
74 62 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
75 63 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
76 64 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
77 64 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
78 65 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
79 66 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
80 66 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
81 60 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
125 63 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
126 64 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
127 64 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
128 65 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
129 65 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
130 65 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
131 62 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 84 1 153 86, 3 157 90 270 154, 4 137 133 254 222, 5 145 1 224 82
132 63 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 84 1 153 86, 3 157 90 270 154, 4 137 133 254 222, 5 145 1 224 82
133 63 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 84 1 153 86, 3 157 90 270 154, 4 137 133 254 222, 5 145 1 224 82
134 63 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 84 1 153 86, 3 157 90 270 154, 4 137 133 254 222, 5 145 1 224 82
135 64 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 84 1 153 86, 3 157 90 270 154, 4 137 133 254 222, 5 145 1 224 82
136 64 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 84 1 153 86, 3 157 90 270 154, 4 137 133 254 222, 5 145 1 224 82
137 64 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 84 1 153 86, 3 157 90 270 154, 4 137 133 254 222, 5 145 1 224 82
138 65 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 84 1 153 86, 3 157 90 270 154, 4 137 133 254 222, 5 145 1 224 82
139 65 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 84 1 153 86, 3 157 90 270 154, 4 137 133 254 222, 5 145 1 224 82
140 66 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 84 1 153 86, 3 157 90 270 154, 4 137 133 254 222, 5 145 1 224 82
141 62 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 87 1 155 91, 3 146 91 320 234, 4 145 147 310 237, 5 142 1 222 80
142 63 4 0, 0 101 200 235 240, 1 122 185 272 239, 2 87 1 155 91, 3 146 91 320 234, 4 145 147 310 237, 5 142 1 222 80
143 63 4 0, 0 101 200 235 240, 1 122 185 272 239, 2 87 1 155 91, 3 146 91 320 234, 4 145 147 310 237, 5 142 1 222 80
144 63 4 0, 0 101 200 235 240, 1 122 185 272 239, 2 87 1 155 91, 3 146 91 320 234, 4 145 147 310 237, 5 142 1 222 80
145 64 4 0, 0 101 200 235 240, 1 122 185 272 239, 2 87 1 155 91, 3 146 91 320 234, 4 145 147 310 237, 5 142 1 222 80
146 64 4 0, 0 101 200 235 240, 1 122 185 272 239, 2 87 1 155 91, 3 146 91 320 234, 4 145 147 310 237, 5 142 1 222 80
147 64 4 0, 0 101 200 235 240, 1 122 185 272 239, 2 87 1 155 91, 3 146 91 320 234, 4 145 147 310 237, 5 142 1 222 80
148 65 4 0, 0 101 200 235 240, 1 122 185 272 239, 2 87 1 155 91, 3 146 91 320 234, 4 145 147 310 237, 5 142 1 222 80
149 65 4 0, 0 101 200 235 240, 1 122 185 272 239, 2 87 1 155 91, 3 146 91 320 234, 4 145 147 310 237, 5 142 1 222 80
150 65 4 0, 0 101 200 235 240, 1 122 185 272 239, 2 87 1 155 91, 3 146 91 320 234, 4 145 147 310 237, 5 142 1 222 80
151 62 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 86 11 161 110, 3 174 100 309 240, 4 145 147 310 237, 5 151 10 228 109
152 63 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 86 11 161 110, 3 174 100 309 240, 4 145 147 310 237, 5 151 10 228 109
153 63 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 86 11 161 110, 3 174 100 309 240, 4 145 147 310 237, 5 151 10 228 109
154 63 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 86 11 161 110, 3 174 100 309 240, 4 145 147 310 237, 5 151 10 228 109
155 64 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 86 11 161 110, 3 174 100 309 240, 4 145 147 310 237, 5 151 10 228 109
156 64 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 86 11 161 110, 3 174 100 309 240, 4 145 147 310 237, 5 151 10 228 109
157 64 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 86 11 161 110, 3 174 100 309 240, 4 145 147 310 237, 5 151 10 228 109
158 65 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 86 11 161 110, 3 174 100 309 240, 4 145 147 310 237, 5 151 10 228 109
159 65 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 86 11 161 110, 3 174 100 309 240, 4 145 147 310 237, 5 151 10 228 109
160 65 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 86 11 161 110, 3 174 100 309 240, 4 145 147 310 237, 5 151 10 228 109
161 63 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 94 18 174 111, 3 183 124 298 239, 4 145 147 310 237, 5 163 26 240 120
162 63 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 94 18 174 111, 3 183 124 298 239, 4 145 147 310 237, 5 163 26 240 120
163 63 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 94 18 174 111, 3 183 124 298 239, 4 145 147 310 237, 5 163 26 240 120
164 63 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 94 18 174 111, 3 183 124 298 239, 4 145 147 310 237, 5 163 26 240 120
165 64 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 94 18 174 111, 3 183 124 298 239, 4 145 147 310 237, 5 163 26 240 120
166 64 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 94 18 174 111, 3 183 124 298 239, 4 145 147 310 237, 5 163 26 240 120
167 64 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 94 18 174 111, 3 183 124 298 239, 4 145 147 310 237, 5 163 26 240 120
168 65 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 94 18 174 111, 3 183 124 298 239, 4 145 147 310 237, 5 163 26 240 120
169 65 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 94 18 174 111, 3 183 124 298 239, 4 145 147 310 237, 5 163 26 240 120
170 65 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 94 18 174 111, 3 183 124 298 239, 4 145 147 310 237, 5 163 26 240 120
171 63 4 0, 0 84 110 245 231, 1 122 185 272 239, 2 101 27 194 118, 3 183 124 298 239, 4 162 158 305 238, 5 171 33 236 118
172 63 4 0, 0 84 110 245 231, 1 122 185 272 239, 2 101 27 194 118, 3 183 124 298 239, 4 162 158 305 238, 5 171 33 236 118
173 63 4 0, 0 84 110 245 231, 1 122 185 272 239, 2 101 27 194 118, 3 183 124 298 239, 4 162 158 305 238, 5 171 33 236 118
174 64 4 0, 0 84 110 245 231, 1 122 185 272 239, 2 101 27 194 118, 3 183 124 298 239, 4 162 158 305 238, 5 171 33 236 118
175 64 4 0, 0 84 110 245 231, 1 122 185 272 239, 2 101 27 194 118, 3 183 124 298 239, 4 162 158 305 238, 5 171 33 236 118
176 64 4 0, 0 84 110 245 231, 1 122 185 272 239, 2 101 27 194 118, 3 183 124 298 239, 4 162 158 305 238, 5 171 33 236 118
177 64 4 0, 0 84 110 245 231, 1 122 185 272 239, 2 101 27 194 118, 3 183 124 298 239, 4 162 158 305 238, 5 171 33 236 118
178 65 4 0, 0 84 110 245 231, 1 122 185 272 239, 2 101 27 194 118, 3 183 124 298 239, 4 162 158 305 238, 5 171 33 236 118
179 65 4 0, 0 84 110 245 231, 1 122 185 272 239, 2 101 27 194 118, 3 183 124 298 239, 4 162 158 305 238, 5 171 33 236 118
180 65 4 0, 0 84 110 245 231, 1 122 185 272 239, 2 101 27 194 118, 3 183 124 298 239, 4 162 158 305 238, 5 171 33 236 118
181 63 4 0, 0 80 121 282 237, 1 122 185 272 239, 2 104 37 190 124, 3 183 124 298 239, 4 162 158 305 238, 5 154 44 230 131
182 63 4 0, 0 80 121 282 237, 1 122 185 272 239, 2 104 37 190 124, 3 183 124 298 239, 4 162 158 305 238, 5 154 44 230 131
183 63 4 0, 0 80 121 282 237, 1 122 185 272 239, 2 104 37 190 124, 3 183 124 298 239, 4 162 158 305 238, 5 154 44 230 131
184 64 4 0, 0 80 121 282 237, 1 122 185 272 239, 2 104 37 190 124, 3 183 124 298 239, 4 162 158 305 238, 5 154 44 230 131
