CorrelationCentroidTracker 30 30, 15, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
492 149 0 0
493 150 0 0
494 150 0 0
495 150 0 0
496 147 0 0
497 147 0 0
498 147 0 0
499 148 0 0
500 148 0 0
501 148 0 0
502 148 0 0
503 148 0 0
504 149 0 0
505 149 0 0
506 149 0 0
507 149 0 0
508 149 0 0
509 150 0 0
510 150 0 0
511 149 0 0
512 149 0 0
513 149 0 0
514 150 0 0
515 150 0 0
516 150 0 0
517 150 0 0
518 150 0 0
519 150 0 0
520 151 0 0
521 151 0 0
522 151 0 0
523 151 0 0
524 151 0 0
525 152 0 0
526 151 0 0
527 151 0 0
528 151 0 0
529 151 0 0
530 152 0 0
531 152 0 0
532 152 0 0
533 152 0 0
534 152 0 0
535 152 0 0
536 153 0 0
537 153 0 0
538 153 0 0
539 153 0 0
540 153 0 0
541 152 0 0
542 152 0 0
543 153 0 0
544 153 0 0
545 153 0 0
546 153 0 0
547 153 0 0
548 154 0 0
549 154 0 0
550 154 0 0
551 154 0 0
552 154 0 0
553 154 0 0
554 154 0 0
555 154 0 0
556 153 0 0
557 154 0 0
558 154 0 0
559 154 0 0
560 154 0 0
561 154 0 0
562 155 0 0
563 155 0 0
564 155 0 0
565 155 0 0
566 155 0 0
567 155 0 0
568 156 0 0
569 156 0 0
570 156 0 0
571 155 0 0
572 155 0 0
573 155 0 0
574 155 0 0
575 155 0 0
576 156 0 0
577 156 0 0
578 156 0 0
579 156 0 0
580 156 0 0
581 157 0 0
582 157 0 0
583 157 0 0
584 157 0 0
585 157 0 0
586 156 0 0
587 156 0 0
588 157 0 0
589 157 0 0
590 157 0 0
591 157 0 0
592 157 0 0
593 157 0 0
594 157 0 0
595 158 0 0
596 158 0 0
597 158 0 0
598 158 0 0
599 158 0 0
600 158 0 0
601 158 0 0
602 158 0 0
603 158 0 0
604 158 0 0
605 158 0 0
606 159 0 0
607 159 0 0
608 159 0 0
609 159 0 0
610 159 0 0
611 159 0 0
612 159 0 0
613 160 0 0
614 160 0 0
615 160 0 0
616 159 0 0, 2 431 517 988 715
617 159 0 0, 2 426 513 983 711
618 158 0 0, 2 424 486 973 681
619 158 0 0, 2 443 475 990 670
620 158 0 0, 2 416 444 981 645
621 158 0 0, 2 422 424 987 625
622 157 0 0, 2 423 414 999 619
623 157 0 0, 2 430 399 1004 603
624 157 0 0, 2 401 393 981 599
625 157 0 0, 2 417 385 1005 594
626 157 0 0, 2 418 370 1016 583
627 156 0 0, 2 404 364 1001 576
628 156 0 0, 2 424 347 1021 560
629 156 0 0, 2 430 336 1029 549
630 156 0 0, 2 412 329 1014 543
631 155 0 0, 2 412 246 1047 718
632 154 0 0, 2 412 240 1046 710
633 154 0 0, 2 415 223 1071 711
634 154 0 0, 2 416 223 1042 688
635 154 0 0, 2 425 205 1068 683
636 153 0 0, 2 424 204 1042 663
637 153 0 0, 2 428 187 1078 670
638 153 0 0, 2 421 169 1072 653
639 153 0 0, 2 427 148 1079 632
640 152 0 0, 2 441 136 1080 611
641 152 0 0, 2 456 114 1108 599
642 152 1 0, 2 450 91 1100 574
643 152 1 0, 2 477 72 1115 547
644 151 1 0, 2 485 60 1118 531
645 151 1 0, 2 501 45 1143 522
646 148 1 0, 2 501 45 1143 522
647 148 1 0, 2 501 45 1143 522
648 148 1 0, 2 501 45 1143 522
649 148 1 0, 2 501 45 1143 522
650 147 1 0, 2 501 45 1143 522
651 147 1 0, 2 529 5 1141 647
652 147 1 0, 2 542 -1 1155 641
653 147 1 0, 2 537 -4 1143 630
654 147 1 0, 2 556 -14 1164 623
655 146 1 0, 2 547 -17 1150 615
656 146 1 0, 2 570 -16 1161 603
657 146 1 0, 2 562 -18 1150 596
658 146 1 0, 2 580 -18 1159 589
659 145 1 0, 2 572 -20 1146 581
660 145 1 0, 2 592 -19 1154 569
661 144 1 0, 2 592 -19 1154 569
662 144 1 0, 2 592 -19 1154 569
663 144 1 0, 2 592 -19 1154 569
664 144 1 0, 2 592 -19 1154 569
665 143 1 0, 2 592 -19 1154 569
666 143 1 0, 2 592 -19 1154 569
667 143 1 0, 2 592 -19 1154 569
668 143 1 0, 2 592 -19 1154 569
669 143 1 0, 2 592 -19 1154 569
670 142 1 0, 2 592 -19 1154 569
671 142 1 0, 2 592 -19 1154 569
672 142 1 0, 2 592 -19 1154 569
673 142 1 0, 2 592 -19 1154 569
674 142 1 0, 2 592 -19 1154 569
675 142 1 0, 2 592 -19 1154 569
676 141 1 0, 2 592 -19 1154 569
677 141 1 0, 2 592 -19 1154 569
678 140 1 0, 2 592 -19 1154 569
679 140 1 0, 2 592 -19 1154 569
680 140 1 0, 2 592 -19 1154 569
681 140 1 0, 2 592 -19 1154 569
682 140 1 0, 2 592 -19 1154 569
683 139 1 0, 2 592 -19 1154 569
684 139 1 0, 2 592 -19 1154 569
685 139 1 0, 2 592 -19 1154 569
686 139 1 0, 2 592 -19 1154 569
687 139 1 0, 2 592 -19 1154 569
688 139 1 0, 2 592 -19 1154 569
689 138 1 0, 2 592 -19 1154 569
690 138 1 0, 2 592 -19 1154 569
691 137 1 0
692 136 1 0, 3 466 -5 992 555
693 136 1 0, 3 465 1 972 542
694 136 1 0, 3 472 6 970 538
695 136 1 0, 3 477 0 991 548
696 136 1 0, 3 444 -8 968 550
697 136 1 0, 3 458 -13 989 554
698 135 1 0, 3 459 -7 973 541
699 135 1 0, 3 445 -5 961 545
700 135 1 0, 3 471 6 970 539
701 135 1 0, 3 466 4 966 539
702 135 1 0, 3 462 0 968 541
703 135 1 0, 3 463 1 969 541
704 135 1 0, 3 464 1 969 541
705 134 1 0, 3 463 1 968 540
706 134 1 0, 3 509 1 970 540
707 134 1 0, 3 511 3 970 540
708 133 1 0, 3 515 7 968 537
709 133 1 0, 3 519 13 967 537
710 133 1 0, 3 518 11 967 536
711 133 1 0, 3 524 16 967 535
712 133 1 0, 3 531 22 965 530
713 133 1 0, 3 537 30 964 528
714 133 1 0, 3 545 35 965 527
715 133 1 0, 3 548 37 970 530
716 132 1 0, 3 551 40 967 526
717 132 1 0, 3 556 42 969 525
718 132 1 0, 3 557 40 979 534
719 132 1 0, 3 555 36 979 533
720 132 1 0, 3 549 35 973 530
721 131 1 0, 3 498 1 954 534
722 131 1 0, 3 519 7 962 525
723 131 1 0, 3 521 11 953 516
724 131 1 0, 3 531 5 972 521
725 131 1 0, 3 505 2 949 520
726 131 1 0, 3 519 0 976 533
727 131 1 0, 3 490 -5 954 537
728 130 1 0, 3 497 -16 978 544
729 130 1 0, 3 495 -17 967 534
730 130 1 0, 3 478 -21 956 537
731 130 1 0, 3 494 -10 956 530
732 130 1 0, 3 499 -5 956 527
733 130 1 0, 3 485 -8 949 533
734 130 1 0, 3 498 -10 967 537
735 129 1 0, 3 497 -8 957 529
736 129 1 0, 3 464 1 927 520
737 129 1 0, 3 464 -12 950 532
738 129 1 0, 3 465 -2 930 518
739 129 1 0, 3 465 -16 952 529
740 128 1 0, 3 465 -6 933 518
741 128 1 0, 3 473 -9 946 520
742 128 1 0, 3 469 -3 930 512
743 128 1 0, 3 472 0 928 510
744 128 1 0, 3 474 -10 949 521
745 128 1 0, 3 473 -2 931 510
746 128 1 0, 3 476 -10 951 521
747 128 1 0, 3 474 -3 934 511
748 128 1 0, 3 460 -7 927 516
749 127 1 0, 3 490 2 949 517
750 127 1 0, 3 466 -3 926 511
751 127 1 0, 3 463 1 941 520
752 127 1 0, 3 462 -12 965 533
753 127 1 0, 3 462 -3 943 519
754 126 1 0, 3 466 -12 966 529
755 126 1 0, 3 462 -9 952 521
756 126 1 0, 3 472 -13 969 526
757 126 1 0, 3 467 -9 953 518
758 126 1 0, 3 475 -13 970 524
759 126 1 0, 3 477 -1 947 508
760 126 1 0, 3 467 0 933 506
761 126 1 0, 3 476 0 945 508
762 126 1 0, 3 465 0 933 507
763 126 1 0, 3 475 0 944 509
764 125 1 0, 3 477 1 943 508
765 125 1 0, 3 478 2 945 509
766 125 1 0, 3 485 1 940 538
767 125 1 0, 3 486 1 939 536
768 125 1 0, 3 490 6 940 537
769 124 1 0, 3 492 8 940 537
770 124 1 0, 3 496 12 941 538
771 124 1 0, 3 499 15 941 536
772 124 1 0, 3 501 18 942 538
773 124 1 0, 3 505 21 942 538
774 124 1 0, 3 507 25 942 539
775 124 1 0, 3 512 32 942 539
776 124 1 0, 3 514 36 943 543
777 124 1 0, 3 517 42 944 546
778 124 1 0, 3 518 44 949 554
779 124 1 0, 3 516 42 955 560
780 123 1 0, 3 521 50 961 569
781 123 1 0, 3 515 1 984 563
782 123 1 0, 3 523 9 986 565
783 123 1 0, 3 523 10 998 579
784 122 1 0, 3 530 17 1008 589
785 122 1 0, 3 542 29 1014 595
786 122 1 0, 3 547 36 1023 606
787 122 1 0, 3 559 45 1030 609
788 122 1 0, 3 566 51 1038 617
789 122 1 0, 3 574 58 1048 626
790 122 1 0, 3 589 69 1053 625
791 122 1 0, 3 602 83 1050 620
792 122 1 0, 3 607 90 1050 621
793 122 1 0, 3 612 98 1053 626
794 122 1 1, 3 617 104 1056 631
795 121 1 1, 3 617 108 1060 638
796 121 1 1, 3 617 108 1060 638
797 120 1 1, 3 617 108 1060 638
798 120 1 1, 3 617 108 1060 638
799 120 1 1, 3 617 108 1060 638
800 120 1 1, 3 617 108 1060 638
801 120 1 1, 3 617 108 1060 638
802 120 1 1, 3 617 108 1060 638
803 120 1 1, 3 617 108 1060 638
804 120 1 1, 3 617 108 1060 638
805 120 1 1, 3 617 108 1060 638
806 120 1 1, 3 617 108 1060 638
807 120 1 1, 3 617 108 1060 638
808 119 1 1, 3 617 108 1060 638
809 119 1 1, 3 617 108 1060 638
810 119 1 1, 3 617 108 1060 638
811 119 1 1, 3 617 108 1060 638
812 119 1 1, 3 617 108 1060 638
813 119 1 1, 3 617 108 1060 638
814 119 1 1, 3 617 108 1060 638
815 119 1 1, 3 617 108 1060 638
816 118 1 1, 3 617 108 1060 638
817 118 1 1, 3 617 108 1060 638
818 118 1 1, 3 617 108 1060 638
819 118 1 1, 3 617 108 1060 638
820 118 1 1, 3 617 108 1060 638
821 118 1 1, 3 617 108 1060 638
822 118 1 1, 3 617 108 1060 638
823 118 1 1, 3 617 108 1060 638
824 118 1 1, 3 617 108 1060 638
825 118 1 1, 3 617 108 1060 638
826 117 1 1
827 117 1 1, 4 451 231 996 746
828 117 1 1, 4 458 261 1001 773
829 117 1 1, 4 472 297 999 794
830 117 1 1, 4 477 320 982 797
831 117 1 1, 4 479 336 976 804
832 117 1 1, 4 486 341 993 819
833 117 1 1, 4 478 354 977 825
834 117 1 1, 4 479 353 977 823
835 117 1 1, 4 461 351 961 823
836 117 1 1, 4 451 360 960 840
837 116 1 1, 4 444 370 959 855
838 116 1 1, 4 439 389 952 873
839 116 1 1, 4 439 400 941 874
840 116 1 1, 4 435 422 934 893
841 116 1 1, 4 435 422 934 893
842 116 1 1, 4 435 422 934 893
843 116 1 1, 4 435 422 934 893
844 116 1 1, 4 434 456 921 766
845 116 1 1, 4 427 473 917 784
846 116 1 1, 4 426 500 907 805
847 115 1 1, 4 411 503 891 808
848 115 1 1, 4 405 513 885 818
849 115 1 1, 4 414 519 895 824
850 115 1 1, 4 416 519 903 828
851 115 1 1, 4 418 522 905 831
852 115 1 1, 4 419 522 908 832
853 115 1 1, 4 417 521 901 828
854 115 1 1, 4 416 523 895 827
855 115 1 1, 4 416 522 897 828
856 115 1 1, 4 416 522 897 828
857 115 1 1, 4 416 522 897 828
858 115 1 1, 4 416 522 897 828
859 115 1 1, 4 416 522 897 828
860 115 1 1, 4 416 522 897 828
861 115 1 1, 4 416 522 897 828
862 115 1 1, 4 416 522 897 828
863 116 1 1, 4 416 522 897 828
864 116 1 1, 4 416 522 897 828
865 116 1 1, 4 416 522 897 828
866 116 1 1, 4 416 522 897 828
867 116 1 1, 4 416 522 897 828
868 116 1 1, 4 416 522 897 828
869 116 1 1, 4 416 522 897 828
870 116 1 1, 4 416 522 897 828
871 116 1 1, 4 416 522 897 828
872 116 1 1, 4 416 522 897 828
873 116 1 1, 4 416 522 897 828
874 116 1 1, 4 416 522 897 828
875 116 1 1, 4 416 522 897 828
876 116 1 1, 4 416 522 897 828
877 116 1 1, 4 416 522 897 828
878 117 1 1, 4 416 522 897 828
879 117 1 1, 4 416 522 897 828
880 117 1 1, 4 416 522 897 828
881 117 1 1, 4 416 522 897 828
882 117 1 1, 4 416 522 897 828
883 117 1 1, 4 416 522 897 828
884 117 1 1, 4 416 522 897 828
885 117 1 1, 4 416 522 897 828
886 117 1 1
887 117 1 1
888 117 1 1
889 117 1 1
890 117 1 1
891 117 1 1
892 117 1 1
893 117 1 1
894 118 1 1
895 118 1 1
896 118 1 1
897 118 1 1
898 118 1 1
899 118 1 1
900 118 1 1
901 118 1 1
902 118 1 1
903 118 1 1
904 118 1 1
905 118 1 1
906 118 1 1
907 118 1 1
908 118 1 1
909 119 1 1
910 119 1 1
911 119 1 1
912 119 1 1
913 119 1 1
914 119 1 1
915 119 1 1
916 119 1 1
917 119 1 1
918 119 1 1
919 119 1 1
920 119 1 1
921 119 1 1
922 119 1 1
923 119 1 1
924 119 1 1
925 120 1 1
926 120 1 1
927 120 1 1
928 120 1 1
929 120 1 1
930 120 1 1
931 120 1 1
932 120 1 1
933 120 1 1
934 120 1 1
935 120 1 1
936 120 1 1
937 120 1 1
938 120 1 1
939 120 1 1
940 121 1 1
941 121 1 1
942 121 1 1
943 121 1 1
944 121 1 1
945 121 1 1
946 120 1 1
947 120 1 1
948 120 1 1
949 120 1 1
950 120 1 1
951 121 1 1
952 121 1 1
953 121 1 1
954 121 1 1
955 121 1 1
956 121 1 1
957 121 1 1
958 121 1 1
959 121 1 1
960 121 1 1
961 121 1 1, 5 400 1 708 401
962 121 1 1, 5 400 0 713 407
963 121 1 1, 5 398 -2 725 421
964 121 1 1, 5 410 -1 743 431
965 121 1 1, 5 395 -3 750 457
966 121 1 1, 5 409 0 776 475
967 120 1 1, 5 397 4 771 489
968 120 1 1, 5 419 13 790 494
969 120 1 1, 5 418 12 799 506
970 120 1 1, 5 421 14 807 516
971 120 1 1, 5 423 17 814 524
972 120 1 1, 5 429 25 813 524
973 120 1 1, 5 424 19 810 519
974 120 1 1, 5 422 16 808 518
975 120 1 1, 5 428 19 813 520
976 119 1 1, 5 428 19 813 520
977 119 1 1, 5 428 19 813 520
978 119 1 1, 5 428 19 813 520
979 119 1 1, 5 428 19 813 520
980 119 1 1, 5 428 19 813 520
981 119 1 1, 5 428 19 813 520
982 119 1 1, 5 428 19 813 520
983 119 1 1, 5 428 19 813 520
984 119 1 1, 5 428 19 813 520
985 119 1 1, 5 428 19 813 520
986 119 1 1, 5 428 19 813 520
987 119 1 1, 5 428 19 813 520
988 118 1 1, 5 428 19 813 520
989 118 1 1, 5 428 19 813 520
990 118 1 1, 5 428 19 813 520
991 118 1 1, 5 428 19 813 520
992 118 1 1, 5 428 19 813 520
993 118 1 1, 5 428 19 813 520
994 118 1 1, 5 428 19 813 520
995 118 1 1, 5 428 19 813 520
996 118 1 1, 5 428 19 813 520
997 118 1 1, 5 428 19 813 520
998 118 1 1, 5 428 19 813 520
999 117 1 1, 5 428 19 813 520
1000 117 1 1, 5 428 19 813 520
1001 117 1 1, 5 428 19 813 520
1002 117 1 1, 5 428 19 813 520
1003 117 1 1, 5 428 19 813 520
1004 117 1 1, 5 428 19 813 520
1005 117 1 1, 5 428 19 813 520
1006 117 1 1
1007 117 1 1, 6 527 1 977 485
1008 117 1 1, 6 527 1 977 485
1009 117 1 1, 6 527 1 977 486
1010 116 1 1, 6 527 1 978 486
1011 116 1 1, 6 527 2 978 486
1012 116 1 1, 6 528 2 978 487
1013 116 1 1, 6 528 3 978 487
1014 116 1 1, 6 528 4 977 487
1015 116 1 1, 6 528 4 977 487
1016 116 1 1, 6 528 4 978 488
1017 116 1 1, 6 528 5 979 489
1018 116 1 1, 6 527 4 979 491
1019 116 1 1, 6 517 6 967 491
1020 116 1 1, 6 526 6 978 492
1021 116 1 1, 6 499 1 965 546
1022 116 1 1, 6 487 2 953 548
1023 116 1 1, 6 499 6 961 547
1024 115 1 1, 6 496 17 943 539
1025 115 1 1, 6 518 21 962 540
1026 115 1 1, 6 501 13 949 538
1027 115 1 1, 6 502 17 958 550
1028 115 1 1, 6 496 24 943 546
1029 115 1 1, 6 509 32 948 544
1030 115 1 1, 6 495 29 941 551
1031 115 1 1, 6 504 31 948 551
