CorrelationCentroidTracker 30 30, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 113 31 215 147, 1 200 1 253 29
2 30 0 0, 0 111 35 209 147, 1 198 1 251 29
3 35 0 0, 0 112 35 212 149, 1 197 0 250 28
4 38 0 0, 0 108 38 209 152, 1 196 0 248 28
5 40 0 0, 0 109 39 210 154, 1 196 1 246 28
6 41 0 0, 0 106 45 206 158, 1 195 1 248 28
7 42 0 0, 0 107 45 208 161, 1 195 0 248 28
8 43 0 0, 0 105 49 204 162, 1 194 1 245 28
9 44 0 0, 0 104 52 204 165, 1 194 0 247 28
10 45 0 0, 0 109 54 208 168, 1 195 0 248 28
11 42 0 0, 0 89 61 212 176, 1 192 1 251 28
12 43 0 0, 0 87 63 207 175, 1 191 0 250 27
13 43 0 0, 0 90 65 208 175, 1 192 1 251 28
14 44 0 0, 0 87 65 203 174, 1 192 1 251 28
15 44 0 0, 0 90 65 207 174, 1 192 1 251 28
16 44 0 0, 0 84 64 201 174, 1 192 1 251 28
17 45 0 0, 0 87 64 204 173, 1 190 0 251 28
18 45 0 0, 0 81 64 198 173, 1 191 1 252 28
19 45 0 0, 0 84 63 201 172, 1 191 1 251 28
20 46 0 0, 0 77 62 194 171, 1 189 1 251 29
21 42 0 0, 0 86 64 225 178, 1 189 1 251 29
22 44 0 0, 0 82 64 218 176, 1 189 1 251 29
23 45 0 0, 0 83 64 220 176, 1 189 1 251 29
24 46 0 0, 0 81 63 218 176, 1 189 1 251 29
25 47 0 0, 0 78 63 217 177, 1 189 1 251 29
26 48 0 0, 0 74 63 212 176, 1 189 1 251 29
27 49 0 0, 0 71 64 208 177, 1 189 1 251 29
28 49 0 0, 0 67 64 205 178, 1 189 1 251 29
29 50 0 0, 0 68 65 206 179, 1 189 1 251 29
30 51 0 0, 0 63 67 202 181, 1 189 1 251 29
31 50 0 0, 0 83 66 237 218, 1 167 1 245 67
32 50 0 0, 0 86 75 225 212, 1 162 1 240 67
33 50 0 0, 0 84 72 232 218, 1 158 1 239 69
34 50 1 0, 0 86 76 231 219, 1 156 4 236 72
35 50 1 0, 0 88 79 230 219, 1 152 1 239 75
36 50 1 0, 0 90 83 229 221, 1 146 1 238 79
37 50 1 0, 0 92 86 229 221, 1 140 1 238 84
38 49 1 0, 0 93 87 229 221, 1 134 1 238 89
39 49 1 0, 0 97 86 234 221, 1 127 1 239 96
40 50 1 0, 0 92 83 233 223, 1 122 1 238 99
41 47 1 0, 0 64 101 236 224, 1 133 1 233 97
42 47 1 0, 0 55 98 236 228, 1 129 1 231 99
43 47 1 0, 0 63 103 235 226, 1 129 1 233 101
44 47 1 0, 0 64 100 242 228, 1 125 1 231 103
45 47 1 0, 0 56 100 234 227, 1 125 1 233 105
46 47 1 0, 0 62 98 240 225, 1 120 1 232 108
47 47 1 0, 0 54 97 237 227, 1 120 1 234 111
48 47 1 0, 0 57 98 238 227, 1 116 1 232 113
49 47 1 0, 0 58 99 237 227, 1 116 1 235 115
50 47 1 0, 0 59 100 236 227, 1 113 1 232 115
102 38 2 0, 0 -30 164 117 239, 1 47 91 171 241, 2 193 0 252 26
103 38 2 0, 0 -30 164 117 239, 1 42 99 167 250, 2 193 0 252 26
104 38 2 0, 0 -30 164 117 239, 1 35 107 160 258, 2 193 0 252 26
105 38 2 0, 0 -30 164 117 239, 1 29 117 152 265, 2 193 0 252 26
106 38 2 0, 0 -30 164 117 239, 1 22 125 146 274, 2 191 0 250 26
107 38 2 0, 0 -30 164 117 239, 1 14 134 135 281, 2 193 0 253 27
108 38 2 0, 0 -30 164 117 239, 1 12 135 132 280, 2 193 0 252 26
109 38 2 0, 0 -30 164 117 239, 1 4 138 120 278, 2 192 0 252 26
110 38 2 0, 0 -30 164 117 239, 1 3 137 120 278, 2 192 0 251 26
111 38 2 0, 0 -30 164 117 239, 1 1 104 162 239, 2 194 1 251 28
112 38 2 0, 0 -30 164 117 239, 1 -6 110 151 241, 2 192 1 249 28
113 38 2 0, 0 -30 164 117 239, 1 -14 109 143 242, 2 195 1 252 28
114 38 2 0, 0 -30 164 117 239, 1 -22 112 135 244, 2 193 0 249 27
115 38 2 0, 0 -30 164 117 239, 1 -28 112 130 246, 2 193 1 250 28
116 38 2 0, 0 -30 164 117 239, 1 -36 116 120 249, 2 193 1 250 28
117 38 2 0, 0 -30 164 117 239, 1 -46 115 112 249, 2 195 1 252 28
118 38 2 0, 0 -30 164 117 239, 1 -54 115 105 249, 2 192 1 249 28
119 38 2 0, 0 -30 164 117 239, 1 -60 121 100 255, 2 195 1 250 27
120 38 2 0, 0 -30 164 117 239, 1 -68 125 91 259, 2 194 1 250 28
121 38 2 0, 0 1 129 159 239, 1 -68 125 91 259, 2 194 1 251 28
122 38 2 0, 0 -3 130 152 239, 1 -68 125 91 259, 2 194 1 251 28
123 38 2 0, 0 9 133 157 235, 1 -68 125 91 259, 2 194 1 251 27
124 38 2 0, 0 7 135 149 233, 1 -68 125 91 259, 2 194 1 247 27
125 38 2 0, 0 16 132 156 230, 1 -68 125 91 259, 2 193 1 250 28
126 38 2 0, 0 5 131 157 236, 1 -68 125 91 259, 2 196 1 250 27
127 38 2 0, 0 1 131 152 236, 1 -68 125 91 259, 2 194 1 247 27
128 38 2 0, 0 9 131 159 236, 1 -68 125 91 259, 2 197 2 250 27
129 38 2 0, 0 2 131 152 236, 1 -68 125 91 259, 2 194 1 247 26
130 38 2 0, 0 6 128 165 239, 1 -68 125 91 259, 2 197 2 250 27
131 38 2 0, 0 6 128 165 239, 1 -68 125 91 259, 2 195 1 251 28
132 38 2 0, 0 6 128 165 239, 1 -68 125 91 259, 2 193 1 249 27
133 38 2 0, 0 6 128 165 239, 1 -68 125 91 259, 2 194 1 251 28
134 38 2 0, 0 6 128 165 239, 1 -68 125 91 259, 2 194 1 250 28
135 39 2 0, 0 6 128 165 239, 1 -68 125 91 259, 2 194 1 250 28
136 39 2 0, 0 6 128 165 239, 1 -68 125 91 259, 2 194 1 250 28
137 39 2 0, 0 6 128 165 239, 1 -68 125 91 259, 2 194 0 250 27
138 39 2 0, 0 6 128 165 239, 1 -68 125 91 259, 2 194 1 250 27
139 39 2 0, 0 6 128 165 239, 1 -68 125 91 259, 2 194 0 250 27
140 39 2 0, 0 6 128 165 239, 1 -68 125 91 259, 2 193 0 249 27
141 39 2 0, 0 6 128 165 239, 1 -68 125 91 259, 2 196 1 250 28
142 39 2 0, 0 6 128 165 239, 1 -68 125 91 259, 2 196 1 250 28
143 39 2 0, 0 6 128 165 239, 1 -68 125 91 259, 2 194 1 248 28
144 39 2 0, 0 6 128 165 239, 1 -68 125 91 259, 2 196 1 250 28
145 39 2 0, 0 6 128 165 239, 1 -68 125 91 259, 2 194 1 248 28
146 39 2 0, 0 6 128 165 239, 1 -68 125 91 259, 2 195 1 249 28
147 39 2 0, 0 6 128 165 239, 1 -68 125 91 259, 2 195 0 252 28
148 39 2 0, 0 6 128 165 239, 1 -68 125 91 259, 2 195 1 250 28
149 39 2 0, 0 6 128 165 239, 1 -68 125 91 259, 2 196 1 250 28
150 39 2 0, 0 6 128 165 239, 1 -68 125 91 259, 2 196 1 250 28
151 39 2 0, 0 6 128 165 239, 2 195 1 251 27
152 39 2 0, 0 6 128 165 239, 2 193 0 249 26
153 39 2 0, 0 6 128 165 239, 2 196 0 252 26
154 39 2 0, 0 6 128 165 239, 2 194 0 249 26
155 39 2 0, 0 6 128 165 239, 2 194 1 250 26
156 39 2 0, 0 6 128 165 239, 2 196 1 252 27
157 40 2 0, 0 6 128 165 239, 2 195 1 252 27
158 40 2 0, 0 6 128 165 239, 2 194 0 251 27
159 40 2 0, 0 6 128 165 239, 2 194 0 251 27
160 40 2 0, 0 6 128 165 239, 2 194 0 251 27
161 40 2 0, 2 194 1 253 27
162 40 2 0, 2 192 1 251 26, 3 106 76 218 184
163 40 2 0, 2 193 1 251 26, 3 105 79 216 186
164 40 2 0, 2 193 1 252 26, 3 111 80 223 188
165 40 2 0, 2 195 0 254 26, 3 106 81 220 191
166 40 2 0, 2 192 0 251 26, 3 108 82 223 193
167 40 2 0, 2 194 0 254 27, 3 109 83 224 194
168 40 2 0, 2 193 0 252 26, 3 108 83 225 196
169 40 2 0, 2 193 0 252 26, 3 103 81 224 198
170 40 2 0, 2 195 0 254 26, 3 104 81 227 199
171 40 2 0, 2 193 1 253 26, 3 103 84 231 189, 4 67 5 142 125
172 40 2 0, 2 192 0 252 25, 3 101 83 230 189, 4 70 5 145 125
173 40 2 0, 2 192 0 252 26, 3 102 84 227 186, 4 71 5 146 125
174 40 2 0, 2 192 1 252 26, 3 108 85 223 180, 4 75 5 150 126
175 40 2 0, 2 192 1 253 26, 3 100 83 213 177, 4 76 6 151 127
176 40 2 0, 2 193 0 255 26, 3 100 83 213 176, 4 81 9 154 125
177 40 2 0, 2 192 1 253 26, 3 98 84 208 174, 4 81 9 154 126
178 40 2 0, 2 192 1 253 26, 3 100 86 207 174, 4 82 9 156 127
179 40 2 0, 2 193 0 255 26, 3 99 89 201 172, 4 86 11 160 129
180 40 2 0, 2 192 1 253 26, 3 95 88 199 174, 4 87 12 160 129
181 39 2 0, 2 193 1 254 25, 3 81 79 236 229, 4 84 9 172 103
182 39 3 0, 2 194 1 255 25, 3 77 82 229 229, 4 84 9 173 104
183 39 3 0, 2 192 1 252 24, 3 78 83 232 232, 4 84 8 176 107
184 39 3 0, 2 193 1 252 24, 3 73 87 227 236, 4 84 8 179 110
185 39 3 0, 2 193 1 253 24, 3 73 89 227 238, 4 84 8 181 113
186 39 3 0, 2 193 0 253 24, 3 69 93 221 239, 4 84 9 184 116
187 39 3 0, 2 193 0 253 24, 3 71 94 221 239, 4 83 9 186 118
188 39 3 0, 2 193 0 253 24, 3 69 94 220 239, 4 83 9 188 121
189 39 3 0, 2 193 0 253 24, 3 70 94 220 239, 4 83 9 189 123
190 39 3 0, 2 192 1 251 24, 3 66 96 216 241, 4 82 9 192 126
191 39 3 0, 2 193 1 251 26, 3 44 111 236 237, 4 89 26 176 131
192 39 3 0, 2 194 1 252 26, 3 39 112 227 236, 4 89 27 176 132
193 39 3 0, 2 191 1 249 25, 3 43 113 229 235, 4 89 27 176 132
194 39 3 0, 2 194 1 252 25, 3 44 114 224 233, 4 89 28 176 133
195 39 3 0, 2 191 1 249 25, 3 37 111 226 235, 4 89 29 176 134
196 39 3 0, 2 193 0 251 25, 3 33 113 218 234, 4 89 29 176 135
197 38 3 0, 2 191 1 249 25, 3 29 114 212 234, 4 89 31 177 136
198 38 3 0, 2 193 0 251 25, 3 38 114 222 235, 4 89 32 177 138
199 38 3 0, 2 194 0 252 26, 3 32 116 216 236, 4 90 33 177 139
200 38 3 0, 2 191 1 249 26, 3 28 118 212 238, 4 90 35 178 141
201 38 3 0, 2 193 1 252 26, 3 1 108 176 239, 4 88 38 184 156
202 38 3 0, 2 193 1 252 26, 3 -6 108 171 241, 4 88 40 183 157
203 38 3 0, 2 193 0 252 25, 3 -13 109 167 245, 4 89 43 183 158
204 38 3 0, 2 193 0 252 25, 3 -19 110 165 248, 4 87 44 183 162
205 38 3 0, 2 194 0 253 25, 3 -19 114 161 250, 4 90 48 186 165
206 38 3 0, 2 193 0 252 25, 3 -18 117 163 253, 4 87 49 186 171
207 38 3 0, 2 193 0 252 25, 3 -25 119 157 256, 4 92 55 188 174
208 38 3 0, 2 191 0 250 25, 3 -25 129 153 262, 4 93 61 186 176
209 38 3 0, 2 193 0 251 25, 3 -30 133 147 267, 4 97 64 189 178
210 38 3 0, 2 193 0 251 25, 3 -36 138 141 271, 4 97 68 189 181
211 38 3 0, 2 194 1 252 26, 3 1 136 144 239, 4 100 75 212 184, 5 79 8 148 97
212 38 3 0, 2 194 1 252 25, 3 -3 144 139 246, 4 100 76 212 185, 5 82 8 152 98
213 38 3 0, 2 194 0 252 25, 3 -7 153 132 253, 4 101 77 213 187, 5 84 7 154 97
214 37 3 0, 2 194 0 252 25, 3 -7 161 130 260, 4 103 79 213 186, 5 86 4 157 94
215 37 3 0, 2 194 0 252 25, 3 -10 170 124 267, 4 104 80 213 185, 5 88 5 157 94
216 37 3 0, 2 194 0 252 25, 3 -20 178 112 274, 4 104 79 214 186, 5 91 4 160 94
217 37 3 0, 2 194 0 252 25, 3 -27 188 105 284, 4 104 79 215 187, 5 91 2 164 96
218 37 3 0, 2 194 0 252 25, 3 -28 194 102 288, 4 104 79 215 187, 5 93 2 165 95
219 37 3 0, 2 194 0 252 25, 3 -52 174 77 268, 4 108 79 217 186, 5 94 4 164 94
220 37 3 0, 2 192 0 250 25, 3 -66 168 60 260, 4 104 79 214 186, 5 96 4 166 94
221 37 3 0, 2 194 1 251 25, 3 -66 168 60 260, 4 101 76 237 197, 5 94 10 164 91
222 37 3 0, 2 193 0 250 24, 3 -66 168 60 260, 4 101 75 237 197, 5 94 10 164 91
223 37 3 0, 2 193 1 250 25, 3 -66 168 60 260, 4 101 72 245 200, 5 95 10 166 92
224 37 3 0, 2 193 1 250 25, 3 -66 168 60 260, 4 102 75 238 196, 5 95 10 167 93
225 37 3 0, 2 195 0 252 25, 3 -66 168 60 260, 4 102 72 244 198, 5 96 11 168 95
226 37 3 0, 2 194 1 251 25, 3 -66 168 60 260, 4 100 72 241 198, 5 97 13 169 96
227 37 3 0, 2 194 1 251 25, 3 -66 168 60 260, 4 103 72 245 198, 5 96 15 168 98
228 37 3 0, 2 195 1 252 25, 3 -66 168 60 260, 4 100 70 244 198, 5 97 16 171 102
229 36 3 0, 2 194 1 251 25, 3 -66 168 60 260, 4 100 67 250 200, 5 97 17 172 104
230 36 3 0, 2 194 1 251 25, 3 -66 168 60 260, 4 97 68 244 199, 5 97 18 173 106
231 36 3 0, 2 193 1 252 25, 3 -66 168 60 260, 4 98 63 244 206, 5 97 18 173 106
232 36 3 0, 2 192 1 250 24, 3 -66 168 60 260, 4 98 66 236 202, 5 97 18 173 106
233 36 3 0, 2 194 1 252 24, 3 -66 168 60 260, 4 97 63 243 206, 5 97 18 173 106
234 36 3 0, 2 193 1 251 24, 3 -66 168 60 260, 4 96 67 236 203, 5 97 18 173 106
235 36 3 0, 2 194 1 253 24, 3 -66 168 60 260, 4 95 64 243 209, 5 97 18 173 106
236 37 3 0, 2 193 1 252 25, 3 -66 168 60 260, 4 92 66 236 207, 5 97 18 173 106
237 37 3 0, 2 194 1 253 24, 3 -66 168 60 260, 4 91 63 244 212, 5 97 18 173 106
238 37 3 0, 2 193 1 252 24, 3 -66 168 60 260, 4 86 64 239 214, 5 97 18 173 106
239 37 3 0, 2 191 1 250 24, 3 -66 168 60 260, 4 87 65 242 217, 5 97 18 173 106
240 37 3 0, 2 193 1 252 25, 3 -66 168 60 260, 4 81 66 238 220, 5 97 18 173 106
241 37 3 0, 2 192 1 254 25, 3 -66 168 60 260, 4 90 80 233 216, 5 112 39 196 89
242 36 4 0, 2 190 1 252 25, 3 -66 168 60 260, 4 88 84 225 215, 5 113 39 197 89
243 36 4 0, 2 193 1 255 25, 3 -66 168 60 260, 4 92 84 233 218, 5 115 39 203 91
244 36 4 0, 2 191 1 255 25, 3 -66 168 60 260, 4 86 84 223 215, 5 113 39 201 91
245 36 4 0, 2 191 1 254 25, 3 -66 168 60 260, 4 85 86 230 224, 5 119 40 205 91
246 36 4 0, 2 190 1 252 25, 3 -66 168 60 260, 4 81 88 225 225, 5 117 41 202 91
247 36 4 0, 2 193 1 255 25, 3 -66 168 60 260, 4 79 95 218 227, 5 122 41 207 91
248 36 4 0, 2 191 0 252 24, 3 -66 168 60 260, 4 78 102 215 233, 5 120 41 205 92
249 36 4 0, 2 191 1 254 25, 3 -66 168 60 260, 4 74 111 209 239, 5 124 41 210 93
250 36 4 0, 2 193 1 255 25, 3 -66 168 60 260, 4 71 114 204 240, 5 122 42 207 93
251 36 4 0, 2 193 1 254 25, 4 43 112 226 232, 5 112 48 210 124
252 36 4 0, 2 193 1 253 25, 4 41 117 214 230, 5 112 48 210 124, 6 97 1 181 71
253 36 4 0, 2 191 1 252 25, 4 31 118 206 233, 5 113 49 210 124, 6 98 1 182 71
254 36 4 0, 2 192 1 253 25, 4 25 125 200 240, 5 113 49 210 124, 6 99 1 182 72
255 36 4 0, 2 191 1 252 25, 4 19 126 195 242, 5 114 50 210 124, 6 100 1 183 72
256 35 4 0, 2 192 1 253 25, 4 14 128 188 242, 5 114 50 210 125, 6 100 1 184 73
257 35 4 0, 2 194 1 255 25, 4 6 129 184 245, 5 114 51 210 125, 6 100 2 185 73
258 35 4 0, 2 191 1 251 24, 4 -1 128 181 249, 5 115 51 211 126, 6 100 2 186 74
259 35 4 0, 2 193 1 255 25, 4 -6 130 175 249, 5 115 52 211 126, 6 100 2 187 75
260 35 4 0, 2 193 1 254 25, 4 -5 131 176 250, 5 115 52 211 126, 6 101 3 186 75
261 35 4 0, 2 194 1 253 26, 4 1 119 221 239, 5 115 50 213 138, 6 105 1 187 76, 7 58 1 127 87
262 35 4 0, 2 193 0 252 25, 4 -3 120 211 237, 5 114 50 213 138, 6 104 1 187 76, 7 59 2 127 86
263 35 4 0, 2 193 0 252 25, 4 -5 119 218 241, 5 115 51 213 139, 6 104 3 183 75, 7 60 4 126 86
264 35 4 0, 2 194 0 254 26, 4 -11 120 209 241, 5 115 52 213 139, 6 104 3 186 78, 7 62 6 126 86
265 35 4 0, 2 192 0 251 26, 4 -7 123 209 240, 5 115 53 212 140, 6 102 4 184 78, 7 63 8 126 87
266 35 4 0, 2 193 0 251 25, 4 -14 124 202 242, 5 115 54 213 141, 6 104 5 186 80, 7 64 11 125 86
267 34 4 0, 2 193 0 252 25, 4 -14 125 203 244, 5 115 55 213 142, 6 102 5 184 81, 7 65 13 124 86
268 34 4 0, 2 195 0 254 26, 4 -22 127 197 247, 5 115 56 213 144, 6 103 6 186 82, 7 67 15 123 85
269 34 4 0, 2 193 0 253 25, 4 -26 130 191 249, 5 112 57 212 147, 6 102 7 186 84, 7 69 17 122 84
270 34 4 0, 2 195 0 254 25, 4 -24 133 191 250, 5 116 60 213 147, 6 103 8 186 85, 7 70 16 124 83
271 34 4 0, 2 192 1 254 26, 4 1 126 224 239, 5 116 58 214 160, 6 97 1 187 87, 7 70 16 124 83
272 34 4 0, 2 192 1 254 26, 4 -3 128 223 243, 5 116 63 208 159, 6 97 1 187 87, 7 70 16 124 83
273 34 4 0, 2 192 0 254 25, 4 -8 131 213 243, 5 115 65 208 161, 6 97 2 187 88, 7 70 16 124 83
274 34 4 0, 2 190 0 252 25, 4 -11 134 211 247, 5 115 68 207 164, 6 97 3 187 89, 7 70 16 124 83
275 34 4 0, 2 191 0 253 25, 4 -13 141 208 253, 5 113 70 207 167, 6 98 4 187 90, 7 70 16 124 83
276 34 4 0, 2 191 0 253 25, 4 -14 148 205 259, 5 112 71 207 170, 6 98 4 188 90, 7 70 16 124 83
277 34 4 0, 2 191 0 253 25, 4 -11 150 205 260, 5 112 74 206 172, 6 99 5 189 91, 7 70 16 124 83
278 34 4 0, 2 190 0 252 25, 4 -18 155 197 265, 5 114 76 207 172, 6 99 5 189 92, 7 70 16 124 83
279 34 4 0, 2 191 0 255 26, 4 -23 162 187 269, 5 111 77 205 175, 6 100 6 190 92, 7 70 16 124 83
280 34 4 0, 2 191 0 253 25, 4 -23 166 185 273, 5 112 79 206 177, 6 101 7 191 93, 7 70 16 124 83
281 34 4 0, 2 193 1 254 25, 4 1 172 223 239, 5 106 87 222 186, 6 101 1 191 101, 7 70 16 124 83
282 34 4 0, 2 193 0 254 25, 4 -1 175 220 242, 5 105 89 217 184, 6 101 1 191 101, 7 70 16 124 83
283 34 4 0, 2 191 1 252 24, 4 -1 180 215 245, 5 107 90 219 185, 6 102 1 193 102, 7 70 16 124 83
284 33 4 0, 2 192 1 253 24, 4 -8 183 208 249, 5 109 89 223 186, 6 104 2 195 103, 7 70 16 124 83
285 33 4 0, 2 192 1 253 25, 4 -16 186 201 252, 5 106 90 215 183, 6 107 1 199 104, 7 70 16 124 83
286 33 4 0, 2 194 0 255 25, 4 -17 190 197 255, 5 108 88 221 185, 6 105 0 201 107, 7 70 16 124 83
287 33 4 0, 2 192 1 254 25, 4 -21 193 196 259, 5 108 87 219 183, 6 106 0 205 110, 7 70 16 124 83
288 33 4 0, 2 194 1 255 25, 4 -27 194 197 262, 5 108 87 218 180, 6 106 0 207 111, 7 70 16 124 83
