CorrelationCentroidTracker 30 30, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
275 39 0 0
276 39 0 0
277 39 0 0
278 39 0 0
279 39 0 0
280 39 0 0
281 39 0 0
282 39 0 0
283 39 0 0
284 39 0 0
285 39 0 0
286 39 0 0
287 39 0 0
288 39 0 0
289 39 0 0
290 39 0 0
291 39 0 0
292 40 0 0
293 40 0 0
294 40 0 0
295 40 0 0
296 40 0 0
297 40 0 0
298 40 0 0
299 40 0 0
300 40 0 0
301 40 0 0
302 40 0 0
303 40 0 0
304 40 0 0
305 40 0 0
306 40 0 0
307 40 0 0
308 40 0 0
309 40 0 0
310 40 0 0
311 40 0 0
312 40 0 0
313 40 0 0
314 40 0 0
315 41 0 0
316 41 0 0
317 41 0 0
318 41 0 0
319 41 0 0
320 41 0 0
321 40 0 0
322 40 0 0
323 41 0 0
324 41 0 0
325 41 0 0
326 41 0 0
327 41 0 0
328 41 0 0
329 41 0 0
330 41 0 0
331 41 0 0
332 41 0 0
333 41 0 0
334 41 0 0
335 41 0 0
336 41 0 0
337 42 0 0
338 42 0 0
339 42 0 0
340 42 0 0
341 41 0 0
342 41 0 0
343 41 0 0
344 41 0 0
345 41 0 0
346 42 0 0
347 42 0 0
348 42 0 0
349 42 0 0
350 42 0 0
351 42 0 0
352 42 0 0
353 42 0 0
354 42 0 0
355 42 0 0
356 42 0 0
357 42 0 0
358 42 0 0
359 42 0 0
360 42 0 0
361 42 0 0
362 42 0 0
363 42 0 0
364 42 0 0
365 42 0 0
366 42 0 0
367 42 0 0
368 42 0 0
369 42 0 0
370 42 0 0
371 43 0 0
372 43 0 0
373 43 0 0
374 43 0 0
375 43 0 0
376 43 0 0
377 43 0 0
378 43 0 0
379 43 0 0
380 43 0 0
381 43 0 0
382 43 0 0
383 43 0 0
384 43 0 0
385 43 0 0
386 43 0 0
387 43 0 0
388 43 0 0
389 43 0 0
390 43 0 0
391 43 0 0
392 43 0 0
393 43 0 0
394 43 0 0
395 43 0 0
396 43 0 0
397 44 0 0
398 44 0 0
399 44 0 0
400 44 0 0
401 43 0 0
402 43 0 0
403 43 0 0
404 43 0 0
405 43 0 0
406 43 0 0
407 44 0 0
408 44 0 0
409 44 0 0
410 44 0 0
411 44 0 0
412 44 0 0
413 44 0 0
414 44 0 0
415 44 0 0
416 44 0 0
417 44 0 0
418 44 0 0
419 44 0 0
420 44 0 0
421 44 0 0
422 44 0 0
423 44 0 0
424 44 0 0
425 44 0 0
426 44 0 0
427 44 0 0
428 44 0 0
429 44 0 0
430 44 0 0
431 44 0 0
432 44 0 0
433 44 0 0
434 44 0 0
435 44 0 0
436 44 0 0
437 44 0 0
438 44 0 0
439 45 0 0
440 45 0 0
441 44 0 0
442 44 0 0
443 44 0 0
444 44 0 0
445 44 0 0
446 44 0 0
447 44 0 0
448 45 0 0
449 45 0 0
450 45 0 0
451 45 0 0
452 45 0 0
453 45 0 0
454 45 0 0
455 45 0 0
456 45 0 0
457 45 0 0
458 45 0 0
459 45 0 0
460 45 0 0
461 45 0 0
462 45 0 0
463 45 0 0
464 45 0 0
465 45 0 0
466 45 0 0
467 45 0 0
468 45 0 0
469 45 0 0
470 45 0 0
471 45 0 0
472 45 0 0
473 45 0 0
474 45 0 0
475 45 0 0
476 45 0 0
477 45 0 0
478 45 0 0
479 45 0 0
480 45 0 0
481 45 0 0
482 45 0 0
483 45 0 0
484 45 0 0
485 45 0 0
486 45 0 0
487 45 0 0
488 45 0 0
489 45 0 0
490 45 0 0
491 45 0 0
492 45 0 0
493 45 0 0
494 45 0 0
495 45 0 0
496 45 0 0
497 46 0 0
498 46 0 0
499 46 0 0
500 46 0 0
501 45 0 0
502 45 0 0
503 45 0 0
504 45 0 0
505 45 0 0
506 45 0 0
507 46 0 0
508 46 0 0
509 46 0 0
510 46 0 0
511 46 0 0
512 46 0 0
513 46 0 0
514 46 0 0
515 46 0 0
516 46 0 0
517 46 0 0
518 46 0 0
519 46 0 0
520 46 0 0
521 46 0 0
522 46 0 0
523 46 0 0
524 46 0 0
525 46 0 0
526 46 0 0
527 46 0 0
528 46 0 0
529 46 0 0
530 46 0 0
531 46 0 0
532 46 0 0
533 46 0 0
534 46 0 0
535 46 0 0
536 46 0 0
537 46 0 0
538 46 0 0
539 47 0 0
540 47 0 0
541 46 0 0
542 46 0 0
543 46 0 0
544 46 0 0
545 46 0 0
546 46 0 0
547 46 0 0
548 46 0 0
549 46 0 0
550 46 0 0
551 47 0 0
552 47 0 0
553 47 0 0
554 47 0 0
555 47 0 0
556 47 0 0
557 47 0 0
558 47 0 0
559 47 0 0
560 47 0 0
561 47 0 0
562 47 0 0
563 47 0 0
564 47 0 0
565 47 0 0
566 47 0 0
567 47 0 0
568 47 0 0
569 47 0 0
570 47 0 0
571 47 0 0
572 47 0 0
573 47 0 0
574 47 0 0
575 47 0 0
576 47 0 0
577 47 0 0
578 47 0 0
579 47 0 0
580 47 0 0
581 47 0 0
582 47 0 0
583 47 0 0
584 47 0 0
585 47 0 0
586 47 0 0
587 47 0 0
588 47 0 0
589 47 0 0
590 47 0 0
591 47 0 0
592 47 0 0
593 47 0 0
594 47 0 0
595 47 0 0
596 47 0 0
597 47 0 0
598 47 0 0
599 47 0 0
600 47 0 0
601 47 0 0
602 47 0 0
603 47 0 0
604 47 0 0
605 47 0 0
606 47 0 0
607 47 0 0
608 47 0 0
609 47 0 0
610 47 0 0
611 47 0 0
612 47 0 0
613 48 0 0
614 48 0 0
615 48 0 0
616 48 0 0
617 48 0 0
618 48 0 0
619 48 0 0
620 48 0 0
621 47 0 0, 3 428 397 1033 719
622 47 0 0, 3 432 370 1068 709
623 47 0 0, 3 398 363 1031 700
624 47 0 0, 3 425 355 1047 686
625 47 0 0, 3 441 351 1045 673
626 47 0 0, 3 443 341 1056 667
627 47 0 0, 3 446 331 1062 659
628 47 0 0, 3 441 318 1068 651
629 47 0 0, 3 438 304 1075 643
630 47 0 0, 3 419 292 1062 634
631 47 0 0, 3 435 280 1089 629
632 47 0 0, 3 414 272 1067 620
633 47 0 0, 3 423 261 1073 607
634 47 0 0, 3 427 250 1083 599
635 47 0 0, 3 423 235 1086 587
636 47 0 0, 3 423 222 1089 576
637 47 0 0, 3 430 211 1085 559
638 47 0 0, 3 439 198 1088 544
639 47 0 0, 3 455 191 1087 527
640 47 1 0, 3 468 181 1088 511
641 46 1 0, 3 468 181 1088 511
642 46 1 0, 3 468 181 1088 511
643 46 1 0, 3 452 53 1111 713
644 46 1 0, 3 449 20 1129 700
645 46 1 0, 3 439 4 1125 690
646 46 1 0, 3 461 -12 1148 674
647 46 1 0, 3 460 -18 1143 663
648 46 1 0, 3 490 -24 1159 643
649 46 1 0, 3 481 -40 1161 639
650 46 1 0, 3 506 -50 1181 624
651 46 1 0, 3 500 -58 1172 613
652 46 1 0, 3 525 -62 1192 605
653 46 1 0, 3 526 -65 1182 590
654 45 1 0, 3 544 -75 1206 586
655 45 1 0, 3 531 -85 1201 585
656 45 1 0, 3 538 -97 1224 589
657 45 1 0, 3 528 -102 1214 583
658 45 1 0, 3 528 -103 1209 576
659 45 1 0, 3 545 -109 1224 569
660 45 1 0, 3 533 -112 1210 564
661 45 1 0, 3 533 -112 1210 564
662 45 1 0, 3 533 -112 1210 564
663 45 1 0, 3 533 -112 1210 564
664 45 1 0, 3 533 -112 1210 564
665 45 1 0, 3 533 -112 1210 564
666 45 1 0, 3 533 -112 1210 564
667 45 1 0, 3 533 -112 1210 564
668 45 1 0, 3 533 -112 1210 564
669 45 1 0, 3 533 -112 1210 564
670 44 1 0, 3 533 -112 1210 564
671 44 1 0, 3 533 -112 1210 564
672 44 1 0, 3 533 -112 1210 564
673 44 1 0, 3 533 -112 1210 564
674 44 1 0, 3 533 -112 1210 564
675 44 1 0, 3 533 -112 1210 564
676 44 1 0, 3 533 -112 1210 564
677 44 1 0, 3 533 -112 1210 564
678 44 1 0, 3 533 -112 1210 564
679 44 1 0, 3 533 -112 1210 564
680 44 1 0, 3 533 -112 1210 564
681 44 1 0, 3 533 -112 1210 564
682 44 1 0, 3 533 -112 1210 564
683 44 1 0, 3 533 -112 1210 564
684 44 1 0, 3 533 -112 1210 564
685 44 1 0, 3 533 -112 1210 564
686 44 1 0, 3 533 -112 1210 564
687 44 1 0, 3 533 -112 1210 564
688 44 1 0, 3 533 -112 1210 564
689 44 1 0, 3 533 -112 1210 564
690 43 1 0, 3 533 -112 1210 564
691 43 1 0
692 43 1 0, 4 477 -27 988 596
693 43 1 0, 4 489 -25 997 594
694 43 1 0, 4 479 -16 981 597
695 43 1 0, 4 504 -13 1012 607
696 43 1 0, 4 499 -8 994 598
697 43 1 0, 4 500 -2 985 590
698 43 1 0, 4 505 3 984 589
699 43 1 0, 4 522 5 995 583
700 43 1 0, 4 503 4 982 589
701 43 1 0, 4 492 1 980 539
702 43 1 0, 4 502 9 979 534
703 43 1 0, 4 508 10 985 536
704 43 1 0, 4 507 8 986 537
705 43 1 0, 4 509 14 978 530
706 43 1 0, 4 508 14 977 531
707 43 1 0, 4 505 12 976 531
708 43 1 0, 4 499 6 978 533
709 43 1 0, 4 490 1 978 539
710 43 1 0, 4 485 -3 979 541
711 43 1 0, 4 484 -2 981 545
712 43 1 0, 4 483 -2 981 546
713 43 1 0, 4 484 0 981 547
714 43 1 0, 4 502 5 989 541
715 42 1 0, 4 480 -1 978 547
716 42 1 0, 4 490 3 981 544
717 42 1 0, 4 500 -1 1000 549
718 42 1 0, 4 483 0 983 550
719 42 1 0, 4 499 -1 1001 551
720 42 1 0, 4 482 -1 984 551
721 42 1 0, 4 497 1 955 535
722 42 1 0, 4 508 -4 974 538
723 42 1 0, 4 500 -13 974 540
724 42 1 0, 4 510 -19 995 545
725 42 1 0, 4 508 -14 980 536
726 42 1 0, 4 499 -11 968 536
727 42 1 0, 4 497 -15 977 543
728 42 1 0, 4 495 -17 973 539
729 42 1 0, 4 480 -19 957 537
730 42 1 0, 4 485 -22 971 544
731 42 1 0, 4 491 -14 962 534
732 42 1 0, 4 498 -6 960 532
733 42 1 0, 4 501 -2 956 527
734 42 1 0, 4 503 0 954 525
735 42 1 0, 4 504 -1 954 523
736 42 1 0, 4 505 0 956 525
737 42 1 0, 4 507 0 955 522
738 42 1 0, 4 500 4 940 517
739 42 1 0, 4 512 -9 977 532
740 42 1 0, 4 483 -14 954 535
741 41 1 0, 4 458 1 925 520
742 41 1 0, 4 464 -4 941 525
743 41 1 0, 4 458 1 925 520
744 41 1 0, 4 467 -3 941 524
745 41 1 0, 4 459 0 928 521
746 41 1 0, 4 466 -6 946 527
747 41 1 0, 4 460 0 930 520
748 41 1 0, 4 471 -3 946 523
749 41 1 0, 4 464 0 931 518
750 41 1 0, 4 472 -6 949 523
751 41 1 0, 4 469 1 930 513
752 41 1 0, 4 473 -9 950 521
753 41 1 0, 4 470 -2 934 512
754 41 1 0, 4 480 -6 951 515
755 41 1 0, 4 478 -1 936 506
756 41 1 0, 4 483 -10 956 514
757 41 1 0, 4 478 -9 945 508
758 41 1 0, 4 492 -7 956 508
759 41 1 0, 4 483 -7 945 505
760 41 1 0, 4 479 1 924 496
761 41 1 0, 4 483 1 938 526
762 41 1 0, 4 482 0 937 525
763 41 1 0, 4 483 1 937 526
764 41 1 0, 4 483 2 938 527
765 41 1 0, 4 483 3 938 529
766 41 1 0, 4 484 4 939 529
767 41 1 0, 4 485 5 940 529
768 41 1 0, 4 489 9 939 528
769 40 1 0, 4 493 13 938 526
770 40 1 0, 4 494 14 940 528
771 40 1 0, 4 497 16 942 528
772 40 1 0, 4 500 19 943 529
773 40 1 0, 4 501 19 945 531
774 40 1 0, 4 506 25 944 531
775 40 1 0, 4 509 30 944 532
776 40 1 0, 4 512 33 947 536
777 40 1 0, 4 517 39 947 536
778 40 1 0, 4 518 44 953 546
779 40 1 0, 4 521 48 956 549
780 40 1 0, 4 529 59 956 552
781 40 1 0, 4 516 1 984 563
782 40 1 0, 4 519 3 992 571
783 40 1 0, 4 525 10 999 579
784 40 1 0, 4 532 18 1007 589
785 40 1 0, 4 540 29 1013 597
786 40 1 0, 4 551 41 1018 601
787 40 1 0, 4 558 47 1026 609
788 40 1 0, 4 570 58 1031 611
789 40 1 0, 4 575 61 1041 621
790 40 1 0, 4 575 56 1060 639
791 40 1 0, 4 578 56 1076 654
792 40 1 0, 4 588 66 1080 657
793 40 1 1, 4 593 74 1083 662
794 40 1 1, 4 592 74 1089 671
795 40 1 1, 4 594 81 1091 679
796 40 1 1, 4 597 89 1094 686
797 40 1 1, 4 599 97 1095 693
798 40 1 1, 4 587 104 1084 702
799 40 1 1, 4 598 114 1093 708
800 40 1 1, 4 600 125 1093 717
801 39 1 1, 4 600 125 1093 717
802 39 1 1, 4 600 125 1093 717
803 39 1 1, 4 600 125 1093 717
804 39 1 1, 4 600 125 1093 717
805 39 1 1, 4 600 125 1093 717
806 39 1 1, 4 600 125 1093 717
807 39 1 1, 4 600 125 1093 717
808 39 1 1, 4 600 125 1093 717
809 39 1 1, 4 600 125 1093 717
810 39 1 1, 4 600 125 1093 717
811 39 1 1, 4 600 125 1093 717
812 39 1 1, 4 600 125 1093 717
813 39 1 1, 4 600 125 1093 717
814 39 1 1, 4 600 125 1093 717
815 39 1 1, 4 600 125 1093 717
816 39 1 1, 4 600 125 1093 717
817 39 1 1, 4 600 125 1093 717
818 39 1 1, 4 600 125 1093 717
819 39 1 1, 4 600 125 1093 717
820 39 1 1, 4 600 125 1093 717
821 39 1 1, 4 600 125 1093 717
822 39 1 1, 4 600 125 1093 717
823 39 1 1, 4 600 125 1093 717
824 39 1 1, 4 600 125 1093 717
825 39 1 1, 4 600 125 1093 717
826 39 1 1, 4 600 125 1093 717
827 39 1 1, 4 600 125 1093 717
828 39 1 1, 4 600 125 1093 717
829 39 1 1, 4 600 125 1093 717
830 39 1 1, 4 600 125 1093 717
831 39 1 1
832 39 1 1, 5 526 358 1029 931
833 39 1 1, 5 557 376 1043 932
834 39 1 1, 5 543 389 1029 944
835 39 1 1, 5 552 404 1032 951
836 39 1 1, 5 536 411 1017 961
837 39 1 1, 5 531 435 1011 982
838 39 1 1, 5 529 451 1003 992
839 39 1 1, 5 526 460 995 995
840 39 1 1, 5 524 506 986 1032
841 38 1 1, 5 524 506 986 1032
842 38 1 1, 5 524 506 986 1032
843 38 1 1, 5 524 506 986 1032
844 38 1 1, 5 524 506 986 1032
845 38 1 1, 5 524 506 986 1032
846 38 1 1, 5 524 506 986 1032
847 38 1 1, 5 524 506 986 1032
848 38 1 1, 5 524 506 986 1032
849 38 1 1, 5 524 506 986 1032
850 38 1 1, 5 524 506 986 1032
851 38 1 1, 5 524 506 986 1032
852 38 1 1, 5 524 506 986 1032
853 38 1 1, 5 524 506 986 1032
854 38 1 1, 5 524 506 986 1032
855 38 1 1, 5 524 506 986 1032
856 38 1 1, 5 524 506 986 1032
857 38 1 1, 5 524 506 986 1032
858 38 1 1, 5 524 506 986 1032
859 38 1 1, 5 524 506 986 1032
860 38 1 1, 5 524 506 986 1032
861 38 1 1, 5 524 506 986 1032
862 38 1 1, 5 524 506 986 1032
863 38 1 1, 5 524 506 986 1032
864 38 1 1, 5 524 506 986 1032
865 38 1 1, 5 524 506 986 1032
866 38 1 1, 5 524 506 986 1032
867 38 1 1, 5 524 506 986 1032
868 38 1 1, 5 524 506 986 1032
869 38 1 1, 5 524 506 986 1032
870 38 1 1, 5 524 506 986 1032
871 38 1 1
872 38 1 1
873 38 1 1
874 38 1 1
875 38 1 1
876 38 1 1
877 38 1 1
878 38 1 1
879 38 1 1
880 39 1 1
881 38 1 1
882 38 1 1
883 38 1 1
884 38 1 1
885 38 1 1
886 38 1 1
887 39 1 1
888 39 1 1
889 39 1 1
890 39 1 1
891 39 1 1
892 39 1 1
893 39 1 1
894 39 1 1
895 39 1 1
896 39 1 1
897 39 1 1
898 39 1 1
899 39 1 1
900 39 1 1
901 39 1 1
902 39 1 1
903 39 1 1
904 39 1 1
905 39 1 1
906 39 1 1
907 39 1 1
908 39 1 1
909 39 1 1
910 39 1 1
911 39 1 1
912 39 1 1
913 39 1 1
914 39 1 1
915 39 1 1
916 39 1 1
917 39 1 1
918 39 1 1
919 39 1 1
920 39 1 1
921 39 1 1
922 39 1 1
923 39 1 1
924 39 1 1
925 39 1 1
926 39 1 1
927 39 1 1
928 39 1 1
929 39 1 1
930 39 1 1
931 39 1 1
932 39 1 1
933 39 1 1
934 39 1 1
935 39 1 1
936 39 1 1
937 39 1 1
938 39 1 1
939 39 1 1
940 39 1 1
941 39 1 1
942 39 1 1
943 39 1 1
944 39 1 1
945 39 1 1
946 39 1 1
947 39 1 1
948 39 1 1
949 39 1 1
950 39 1 1
951 39 1 1
952 39 1 1
953 39 1 1
954 39 1 1
955 39 1 1
956 40 1 1
957 40 1 1
958 40 1 1
959 40 1 1
960 40 1 1
961 39 1 1, 6 401 1 708 401
962 39 1 1, 6 401 1 713 407
963 39 1 1, 6 407 8 716 411
964 39 1 1, 6 416 17 722 415
965 39 1 1, 6 435 33 737 426
966 39 1 1, 6 442 41 737 425
967 39 1 1, 6 452 51 745 433
968 39 1 1, 6 462 56 755 436
969 39 1 1, 6 475 67 766 447
970 39 1 1, 6 489 77 785 462
971 39 1 1, 6 505 81 802 468
972 39 1 1, 6 507 82 811 478
973 39 1 1, 6 514 87 826 493
974 39 1 1, 6 530 99 838 501
975 39 1 1, 6 546 102 856 506
976 39 1 1, 6 559 104 873 513
977 39 1 1, 6 566 110 880 519
978 39 1 1, 6 581 113 896 524
979 39 1 1, 6 585 118 899 526
980 39 1 1, 6 589 122 904 533
981 39 1 1, 6 589 122 904 533
982 39 1 1, 6 589 122 904 533
983 39 1 1, 6 589 122 904 533
984 39 1 1, 6 589 122 904 533
985 39 1 1, 6 589 122 904 533
986 39 1 1, 6 589 122 904 533
987 39 1 1, 6 589 122 904 533
988 39 1 1, 6 589 122 904 533
989 39 1 1, 6 589 122 904 533
990 39 1 1, 6 589 122 904 533
991 39 1 1, 6 589 122 904 533
992 39 1 1, 6 589 122 904 533
993 39 1 1, 6 589 122 904 533
994 39 1 1, 6 589 122 904 533
995 39 1 1, 6 589 122 904 533
996 39 1 1, 6 589 122 904 533
997 39 1 1, 6 589 122 904 533
998 39 1 1, 6 589 122 904 533
999 39 1 1, 6 589 122 904 533
1000 39 1 1, 6 589 122 904 533
1001 39 1 1, 6 589 122 904 533
1002 39 1 1, 6 589 122 904 533
1003 39 1 1, 6 589 122 904 533
1004 39 1 1, 6 589 122 904 533
1005 39 1 1, 6 589 122 904 533
1006 39 1 1, 6 589 122 904 533
1007 39 1 1, 6 589 122 904 533
1008 39 1 1, 6 589 122 904 533
1009 38 1 1, 6 589 122 904 533
1010 38 1 1, 6 589 122 904 533
1011 38 1 1
1012 38 1 1, 7 527 4 971 481
1013 38 1 1, 7 524 1 973 485
1014 38 1 1, 7 528 6 970 481
1015 38 1 1, 7 529 7 970 481
1016 38 1 1, 7 529 8 969 481
1017 38 1 1, 7 529 8 969 482
1018 38 1 1, 7 530 9 970 482
1019 38 1 1, 7 529 10 970 483
1020 38 1 1, 7 529 11 969 485
1021 38 1 1, 7 499 1 964 546
1022 38 1 1, 7 488 3 951 546
1023 38 1 1, 7 498 6 961 548
1024 38 1 1, 7 496 17 942 539
1025 38 1 1, 7 521 24 958 536
1026 38 1 1, 7 493 18 937 538
1027 38 1 1, 7 519 26 961 543
1028 38 1 1, 7 493 18 938 539
1029 38 1 1, 7 518 30 961 549
1030 38 1 1, 7 491 21 939 546
1031 38 1 1, 7 513 29 960 553
1032 38 1 1, 7 488 25 935 549
1033 38 1 1, 7 508 28 960 558
1034 38 1 1, 7 496 25 954 562
1035 38 1 1, 7 511 29 960 557
1036 38 1 1, 7 484 28 937 558
1037 38 1 1, 7 507 30 959 559
1038 38 1 1, 7 478 24 937 562
1039 38 1 1, 7 503 27 961 564
1040 38 1 1, 7 493 22 957 566
