StandardCentroidTracker 50 50, 1, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 121 37 216 141, 1 116 1 174 41
2 7 0 0, 0 121 36 216 143, 1 116 1 173 41
3 7 0 0, 0 121 37 215 146, 1 118 1 173 41
4 7 0 0, 0 121 41 215 151, 1 118 1 173 41
67 8 1 0, 0 78 175 211 240, 1 118 1 198 66, 2 118 56 210 165
68 8 1 0, 0 77 176 206 239, 1 119 1 199 66, 2 115 59 210 165
69 8 1 0, 0 76 178 196 240, 1 121 1 199 68, 2 110 59 209 166
70 8 1 0, 0 76 180 195 239, 1 123 1 199 68, 2 107 60 209 166
71 8 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
72 8 1 0, 0 74 186 186 239, 1 124 1 199 72, 2 106 61 210 164
73 8 1 0, 0 74 187 187 239, 1 125 1 199 71, 2 105 59 210 164
74 8 1 0, 0 72 188 186 239, 1 127 1 201 70, 2 95 58 210 167
75 8 1 0, 0 68 191 176 239, 1 127 1 202 68, 2 92 55 209 172
76 8 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
77 8 1 0, 0 61 200 168 240, 1 129 1 204 69, 2 92 56 210 176
78 8 1 0, 0 61 200 168 240, 1 130 1 205 69, 2 95 55 209 182
79 8 1 0, 0 61 200 168 240, 1 130 1 205 70, 2 93 56 210 189
80 8 1 0, 0 61 200 168 240, 1 130 1 206 71, 2 93 56 211 192
81 8 1 0, 0 61 200 168 240, 1 130 1 207 73, 2 97 58 211 195
82 8 1 0, 0 61 200 168 240, 1 131 1 207 76, 2 100 60 212 198
83 8 1 0, 0 61 200 168 240, 1 131 1 207 79, 2 104 64 212 200
84 8 1 0, 0 61 200 168 240, 1 131 1 206 81, 2 109 66 212 201
85 8 1 0, 0 61 200 168 240, 1 131 1 206 83, 2 113 71 213 200
86 8 1 0, 0 61 200 168 240, 1 131 1 206 86, 2 114 75 214 201
87 8 1 0, 0 61 200 168 240, 1 130 1 206 89, 2 115 80 215 204
88 8 1 0, 0 61 200 168 240, 1 129 1 205 96, 2 117 83 218 207
89 8 2 0, 0 61 200 168 240, 1 128 1 205 104, 2 117 86 219 210
90 8 2 0, 0 61 200 168 240, 1 127 1 204 107, 2 117 87 223 215
91 8 2 0, 0 61 200 168 240, 1 127 1 202 100, 2 117 88 226 220
92 8 2 0, 0 61 200 168 240, 1 126 1 202 106, 2 117 92 229 225
93 8 2 0, 0 61 200 168 240, 1 124 1 201 108, 2 117 96 232 228
94 8 2 0, 0 61 200 168 240, 1 122 1 199 111, 2 116 98 233 236
95 8 2 0, 0 61 200 168 240, 1 121 3 200 113, 2 116 104 235 234
96 8 2 0, 0 61 200 168 240, 1 120 4 200 114, 2 115 104 236 238
97 8 2 0, 0 61 200 168 240, 1 119 6 200 115, 2 115 107 237 240
98 8 2 0, 0 61 200 168 240, 1 118 9 200 117, 2 114 110 237 240
99 8 2 0, 0 61 200 168 240, 1 117 11 199 121, 2 114 112 237 240
100 8 2 0, 0 61 200 168 240, 1 117 12 199 122, 2 113 119 238 240
101 8 2 0, 0 61 200 168 240, 1 116 14 199 127, 2 113 123 237 240
102 8 2 0, 0 61 200 168 240, 1 116 15 199 129, 2 111 125 236 240
103 8 2 0, 0 61 200 168 240, 1 116 16 199 132, 2 109 130 234 240
104 8 2 0, 0 61 200 168 240, 1 115 20 199 136, 2 106 134 232 240
105 8 2 0, 0 61 200 168 240, 1 115 21 199 139, 2 103 137 229 239
106 8 2 0, 0 61 200 168 240, 1 116 23 199 143, 2 100 141 226 238
107 8 2 0, 0 61 200 168 240, 1 117 24 197 148, 2 94 144 223 239
108 8 2 0, 0 61 200 168 240, 1 116 27 197 153, 2 88 146 222 239
109 8 2 0, 0 61 200 168 240, 1 116 29 198 156, 2 82 149 220 240
110 8 2 0, 0 61 200 168 240, 1 115 32 199 159, 2 80 152 219 240
111 8 2 0, 0 61 200 168 240, 1 115 36 200 161, 2 78 153 218 240
112 8 2 0, 0 61 200 168 240, 1 116 39 201 163, 2 73 155 219 239
113 8 2 0, 0 61 200 168 240, 1 117 43 202 166, 2 72 156 219 239
114 8 2 0, 0 61 200 168 240, 1 118 47 203 165, 2 71 157 218 239
115 8 2 0, 0 61 200 168 240, 1 117 52 205 167, 2 70 158 218 239
116 8 2 0, 0 61 200 168 240, 1 118 58 206 168, 2 69 159 217 239
117 8 2 0, 0 61 200 168 240, 1 119 62 207 169, 2 68 160 218 239
118 8 2 0, 0 61 200 168 240, 1 121 67 209 171, 2 69 160 219 239
119 8 2 0, 0 61 200 168 240, 1 120 71 210 171, 2 68 161 219 239
120 8 2 0, 0 61 200 168 240, 1 122 74 212 172, 2 67 161 220 239
121 8 2 0, 0 61 200 168 240, 1 122 76 214 174, 2 63 163 221 239
122 8 2 0, 0 61 200 168 240, 1 121 80 216 176, 2 59 166 221 239
123 8 2 0, 0 61 200 168 240, 1 119 79 218 179, 2 56 167 222 239
124 8 2 0, 0 61 200 168 240, 1 120 80 221 183, 2 53 169 223 239
125 8 2 0, 0 61 200 168 240, 1 120 81 223 186, 2 53 175 225 239
126 8 2 0, 0 61 200 168 240, 1 119 82 224 188, 2 53 179 226 239
127 8 2 0, 0 61 200 168 240, 1 117 84 226 190, 2 56 183 231 239
128 8 2 0, 1 117 85 227 193, 2 59 184 233 239
129 8 2 0, 1 116 86 228 196, 2 57 189 230 239, 3 134 1 219 89
130 8 2 0, 1 115 86 230 197, 2 57 189 230 239, 3 133 1 219 90
131 8 2 0, 1 113 87 233 200, 2 57 189 230 239, 3 134 1 219 91
132 8 2 0, 1 111 87 235 203, 2 57 189 230 239, 3 134 1 219 93
133 8 3 0, 1 111 88 236 206, 2 57 189 230 239, 3 133 1 220 94
134 8 3 0, 1 111 90 237 210, 2 57 189 230 239, 3 133 1 219 94
135 8 3 0, 1 110 93 239 214, 2 57 189 230 239, 3 132 1 219 97
136 8 3 0, 1 109 96 239 217, 2 57 189 230 239, 3 131 1 219 100
137 8 3 0, 1 109 97 238 221, 2 57 189 230 239, 3 130 1 219 102
138 8 3 0, 1 108 99 237 223, 2 57 189 230 239, 3 130 1 218 104
139 8 3 0, 1 107 101 237 224, 2 57 189 230 239, 3 129 1 219 105
140 8 3 0, 1 105 103 238 227, 2 57 189 230 239, 3 128 1 217 107
141 8 3 0, 1 105 105 239 228, 2 57 189 230 239, 3 127 1 216 109
142 8 3 0, 1 103 108 240 227, 2 57 189 230 239, 3 126 1 215 110
143 8 3 0, 1 102 110 243 229, 2 57 189 230 239, 3 126 1 213 111
144 8 3 0, 1 99 111 246 229, 2 57 189 230 239, 3 124 1 213 112
145 8 3 0, 1 96 112 250 230, 2 57 189 230 239, 3 123 1 211 113
146 8 3 0, 1 95 112 255 233, 2 57 189 230 239, 3 121 1 210 114
147 8 3 0, 1 93 113 256 233, 2 57 189 230 239, 3 120 1 209 114
148 8 3 0, 1 92 113 257 234, 2 57 189 230 239, 3 118 1 209 114
149 8 3 0, 1 91 114 258 234, 2 57 189 230 239, 3 116 1 208 115
150 8 3 0, 1 90 114 258 235, 2 57 189 230 239, 3 115 1 208 116
151 8 3 0, 1 90 116 259 235, 2 57 189 230 239, 3 113 1 208 117
152 8 3 0, 1 90 118 257 237, 2 57 189 230 239, 3 113 1 207 118
153 8 3 0, 1 91 119 259 238, 2 57 189 230 239, 3 112 1 207 119
154 8 3 0, 1 91 120 261 239, 2 57 189 230 239, 3 112 1 207 121
155 8 3 0, 1 92 122 264 239, 2 57 189 230 239, 3 111 1 207 125
156 8 3 0, 1 93 124 265 239, 2 57 189 230 239, 3 109 1 207 128
157 8 3 0, 1 96 126 267 240, 2 57 189 230 239, 3 109 1 207 131
158 8 3 0, 1 97 128 268 240, 2 57 189 230 239, 3 109 1 206 133
159 8 3 0, 1 98 131 268 240, 2 57 189 230 239, 3 108 1 206 136
160 8 3 0, 1 94 131 269 240, 2 57 189 230 239, 3 109 1 206 139
161 8 3 0, 1 96 133 267 240, 2 57 189 230 239, 3 109 1 207 140
162 8 3 0, 1 98 135 272 240, 2 57 189 230 239, 3 110 2 208 140
163 8 3 0, 1 97 136 280 240, 2 57 189 230 239, 3 110 6 208 141
164 8 3 0, 1 94 137 287 239, 2 57 189 230 239, 3 111 10 209 141
165 8 3 0, 1 90 139 291 239, 2 57 189 230 239, 3 111 14 210 141
166 8 3 0, 1 89 139 293 239, 2 57 189 230 239, 3 112 18 211 142
167 8 3 0, 1 87 140 296 238, 2 57 189 230 239, 3 113 22 212 142
168 8 3 0, 1 93 139 297 239, 2 57 189 230 239, 3 114 26 213 140
169 8 3 0, 1 98 141 301 239, 2 57 189 230 239, 3 114 27 214 140
170 8 3 0, 1 100 142 305 239, 2 57 189 230 239, 3 114 28 217 141
171 8 3 0, 1 101 142 309 239, 2 57 189 230 239, 3 115 29 218 141
172 8 3 0, 1 102 141 311 239, 2 57 189 230 239, 3 115 30 221 142
173 8 3 0, 1 102 141 313 239, 2 57 189 230 239, 3 115 31 222 143
174 8 3 0, 1 101 140 314 239, 2 57 189 230 239, 3 115 31 224 143
175 8 3 0, 1 100 140 314 239, 2 57 189 230 239, 3 115 32 225 144
176 8 3 0, 1 96 140 316 239, 2 57 189 230 239, 3 114 32 225 146
177 8 3 0, 1 95 140 316 239, 2 57 189 230 239, 3 113 31 226 150
178 8 3 0, 1 95 142 316 240, 2 57 189 230 239, 3 112 30 227 153
179 8 3 0, 1 91 143 318 239, 2 57 189 230 239, 3 111 28 227 156
180 8 3 0, 1 93 144 319 239, 3 109 28 227 160
181 8 3 0, 1 90 144 319 238, 3 108 29 226 165
182 8 3 0, 1 90 144 318 238, 3 106 28 224 169
183 8 3 0, 1 89 145 318 238, 3 102 28 224 169
184 8 3 0, 1 91 145 317 238, 3 99 28 223 170
185 8 3 0, 1 88 145 317 238, 3 95 29 223 169
186 8 3 0, 1 88 146 315 238, 3 92 30 222 169
187 8 3 0, 1 93 147 314 238, 3 89 29 217 170
188 8 3 0, 1 94 148 313 238, 3 87 29 215 170
189 8 3 0, 1 91 149 313 238, 3 84 29 213 171
190 8 3 0, 1 91 152 309 238, 3 82 31 212 169
191 8 3 0, 1 85 152 304 239, 3 81 32 210 167
192 8 3 0, 1 87 154 299 239, 3 79 35 208 169
193 8 3 0, 1 81 154 293 238, 3 76 38 207 170
194 8 3 0, 1 73 156 292 238, 3 74 40 207 171
195 8 3 0, 1 75 160 290 239, 3 72 40 207 173
196 8 3 0, 1 65 162 284 239, 3 72 41 208 174
197 8 3 0, 1 61 167 278 239, 3 71 42 208 176
198 8 3 0, 1 59 168 275 239, 3 72 43 209 179
199 8 3 0, 1 65 169 260 238, 3 71 44 210 181
200 8 3 0, 1 69 171 251 238, 3 72 45 214 183
201 8 3 0, 1 74 174 244 238, 3 73 47 218 185
202 8 3 0, 1 76 177 229 239, 3 75 47 219 189
203 8 3 0, 1 76 177 229 239, 3 77 49 221 193
204 8 3 0, 1 76 177 229 239, 3 80 50 225 196
205 8 3 0, 1 76 177 229 239, 3 82 53 229 199
206 8 3 0, 1 76 177 229 239, 3 85 55 233 202
207 8 3 0, 1 76 177 229 239, 3 85 57 237 208
208 8 3 0, 1 76 177 229 239, 3 89 59 241 211
209 8 3 0, 1 76 177 229 239, 3 94 65 243 211
210 8 3 0, 1 76 177 229 239, 3 93 70 249 213
211 8 3 0, 1 76 177 229 239, 3 94 74 256 213
212 8 3 0, 1 76 177 229 239, 3 92 76 259 212
213 8 3 0, 1 76 177 229 239, 3 93 80 263 214
214 8 4 0, 1 76 177 229 239, 3 99 84 267 218
215 8 4 0, 1 76 177 229 239, 3 101 85 269 220
216 8 4 0, 1 76 177 229 239, 3 102 85 271 221
217 8 4 0, 1 76 177 229 239, 3 102 83 272 224
218 8 4 0, 1 76 177 229 239, 3 103 81 275 233
219 8 4 0, 1 76 177 229 239, 3 108 88 282 239
220 8 4 0, 1 76 177 229 239, 3 108 91 284 237
221 8 4 0, 1 76 177 229 239, 3 107 92 283 227
222 8 4 0, 1 76 177 229 239, 3 106 94 285 228
223 8 4 0, 1 76 177 229 239, 3 104 98 288 231
224 8 4 0, 1 76 177 229 239, 3 104 101 289 237
225 8 4 0, 1 76 177 229 239, 3 103 101 296 239
226 8 4 0, 1 76 177 229 239, 3 102 104 296 240
227 8 4 0, 1 76 177 229 239, 3 101 106 294 239
228 8 4 0, 1 76 177 229 239, 3 101 109 293 240
229 8 4 0, 1 76 177 229 239, 3 99 108 283 240
230 8 4 0, 1 76 177 229 239, 3 98 109 263 240
231 8 4 0, 1 76 177 229 239, 3 96 112 235 240
232 8 4 0, 1 76 177 229 239, 3 92 118 227 240
233 8 4 0, 1 76 177 229 239, 3 82 120 221 240
234 8 4 0, 1 76 177 229 239, 3 78 123 220 240
235 8 4 0, 1 76 177 229 239, 3 69 126 219 239
236 8 4 0, 1 76 177 229 239, 3 57 130 216 240
237 8 4 0, 1 76 177 229 239, 3 44 131 215 239
238 8 4 0, 1 76 177 229 239, 3 39 136 211 240
239 8 4 0, 1 76 177 229 239, 3 35 140 212 240
240 8 4 0, 1 76 177 229 239, 3 29 142 215 240
241 8 4 0, 1 76 177 229 239, 3 26 145 209 239
242 8 4 0, 1 76 177 229 239, 3 24 149 203 239
243 8 4 0, 1 76 177 229 239, 3 21 153 199 239
244 8 4 0, 1 76 177 229 239, 3 15 156 196 240
245 8 4 0, 1 76 177 229 239, 3 13 159 196 240
246 8 4 0, 1 76 177 229 239, 3 20 164 193 239
247 8 4 0, 1 76 177 229 239, 3 73 167 185 240
248 8 4 0, 1 76 177 229 239, 3 58 175 180 240
249 8 4 0, 1 76 177 229 239, 3 67 180 179 239
250 8 4 0, 1 76 177 229 239, 3 64 186 175 239
251 8 4 0, 1 76 177 229 239, 3 57 194 172 240
252 8 4 0, 1 76 177 229 239, 3 47 200 168 240
253 8 4 0, 3 35 205 165 240
254 8 4 0, 3 35 205 165 240
255 8 4 0, 3 35 205 165 240
256 8 4 0, 3 35 205 165 240
257 8 4 0, 3 35 205 165 240
258 8 4 0, 3 35 205 165 240
259 8 4 0, 3 35 205 165 240
260 8 4 0, 3 35 205 165 240
261 8 4 0, 3 35 205 165 240
262 8 4 0, 3 35 205 165 240
263 8 4 0, 3 35 205 165 240
264 8 4 0, 3 35 205 165 240
265 8 4 0, 3 35 205 165 240
266 8 4 0, 3 35 205 165 240
267 8 4 0, 3 35 205 165 240
268 8 4 0, 3 35 205 165 240
269 8 4 0, 3 35 205 165 240
270 8 4 0, 3 35 205 165 240
271 8 4 0, 3 35 205 165 240
272 8 4 0, 3 35 205 165 240
273 8 4 0, 3 35 205 165 240
274 8 4 0, 3 35 205 165 240
275 8 4 0, 3 35 205 165 240
276 8 4 0, 3 35 205 165 240
277 8 4 0, 3 35 205 165 240
278 8 4 0, 3 35 205 165 240
279 8 4 0, 3 35 205 165 240
280 8 4 0, 3 35 205 165 240
281 8 4 0, 3 35 205 165 240
282 8 4 0, 3 35 205 165 240
283 8 4 0, 3 35 205 165 240
284 8 4 0, 3 35 205 165 240
285 8 4 0, 3 35 205 165 240
286 8 4 0, 3 35 205 165 240
287 8 4 0, 3 35 205 165 240
288 8 4 0, 3 35 205 165 240
289 8 4 0, 3 35 205 165 240
290 8 4 0, 3 35 205 165 240
291 8 4 0, 3 35 205 165 240
292 8 4 0, 3 35 205 165 240
293 8 4 0, 3 35 205 165 240
294 8 4 0, 3 35 205 165 240
295 8 4 0, 3 35 205 165 240
296 8 4 0, 3 35 205 165 240
297 8 4 0, 3 35 205 165 240
298 8 4 0, 3 35 205 165 240
299 8 4 0, 3 35 205 165 240
300 8 4 0, 3 35 205 165 240
301 8 4 0, 3 35 205 165 240
302 8 4 0, 3 35 205 165 240
303 8 4 0, 3 35 205 165 240
304 8 4 0
305 8 4 0, 4 119 71 228 188
306 8 4 0, 4 119 79 228 190
307 8 4 0, 4 119 74 228 191
308 8 4 0, 4 119 65 229 191
309 8 4 0, 4 119 64 230 192
310 8 4 0, 4 120 63 229 194
311 8 4 0, 4 119 60 230 196
312 8 4 0, 4 119 60 231 196
313 8 4 0, 4 119 61 230 198
314 8 4 0, 4 118 63 231 201
315 8 4 0, 4 118 65 231 204
316 8 4 0, 4 119 72 232 205
317 8 4 0, 4 118 79 232 206
318 8 4 0, 4 117 98 232 207
319 8 5 0, 4 115 101 230 211
320 8 5 0, 4 114 105 229 215, 5 141 72 226 116
321 8 5 0, 4 114 107 227 221, 5 141 72 226 116
322 8 5 0, 4 112 110 226 225, 5 143 72 224 123
323 8 5 0, 4 110 111 226 229, 5 141 73 221 125
324 8 5 0, 4 106 113 225 234, 5 139 73 218 126
325 8 5 0, 4 102 112 223 238, 5 134 74 218 129
326 8 5 0, 4 99 113 222 239, 5 133 73 216 131
327 8 5 0, 4 97 117 222 239, 5 131 74 215 132
328 8 5 0, 4 94 120 221 238, 5 129 74 215 134
329 8 5 0, 4 90 121 220 238, 5 129 74 214 134
330 8 5 0, 4 87 122 220 238, 5 124 75 213 135
331 8 5 0, 4 85 124 219 239, 5 122 75 210 135
332 8 5 0, 4 82 127 220 239, 5 122 76 208 138
333 8 5 0, 4 80 128 220 240, 5 118 78 208 140
334 8 5 0, 4 78 129 219 240, 5 116 78 207 142
335 8 5 0, 4 77 132 218 239, 5 115 80 206 143
336 8 5 0, 4 76 126 215 239, 5 101 83 206 147
337 8 5 0, 4 75 125 215 239, 5 101 83 206 147
338 8 5 0, 4 74 122 216 239, 5 113 87 205 152
339 8 5 0, 4 74 130 215 239, 5 111 89 204 151
340 8 5 0, 4 74 133 215 238, 5 113 92 204 153
341 8 5 0, 4 72 123 215 238, 5 115 94 204 155
342 8 5 0, 4 74 103 217 240, 5 115 94 204 155
343 8 5 0, 4 73 99 217 240, 5 115 94 204 155
344 8 5 0, 4 72 123 215 237, 5 106 102 204 168
345 8 5 0, 4 71 103 217 240, 5 106 102 204 168
346 8 5 0, 4 74 106 219 240, 5 106 102 204 168
347 8 5 0, 4 74 108 222 240, 5 106 102 204 168
348 8 5 0, 4 73 112 224 240, 5 106 102 204 168
349 8 5 0, 4 72 114 226 240, 5 106 102 204 168
350 8 5 0, 4 72 117 228 240, 5 106 102 204 168
351 8 5 0, 4 73 119 227 239, 5 106 102 204 168
352 8 5 0, 4 71 121 228 239, 5 106 102 204 168
353 8 5 0, 4 73 122 228 236, 5 106 102 204 168
354 8 5 0, 4 85 123 227 228, 5 106 102 204 168
355 8 5 0, 4 126 125 228 216, 5 106 102 204 168
356 8 5 0, 4 105 126 225 225, 5 106 102 204 168
357 8 5 0, 4 104 127 226 229, 5 106 102 204 168
358 8 5 0, 4 103 129 227 231, 5 106 102 204 168
359 8 5 0, 4 107 130 227 232, 5 106 102 204 168
360 8 5 0, 4 113 132 228 232, 5 106 102 204 168
361 8 5 0, 4 117 133 228 233, 5 106 102 204 168
362 8 5 0, 4 112 135 228 235, 5 106 102 204 168
363 8 5 0, 4 109 137 228 237, 5 106 102 204 168
364 8 5 0, 4 111 137 227 237, 5 106 102 204 168
365 8 5 0, 4 111 139 227 238, 5 106 102 204 168
366 8 5 0, 4 108 140 226 238, 5 106 102 204 168
367 8 5 0, 4 107 141 225 238, 5 106 102 204 168
368 8 5 0, 4 107 141 225 238, 5 106 102 204 168
369 8 5 0, 4 103 143 224 239, 5 106 102 204 168
370 8 5 0, 4 103 141 222 239, 5 106 102 204 168
371 8 5 0, 4 99 141 222 239, 5 106 102 204 168
372 8 5 0, 4 99 141 220 239, 5 106 102 204 168
373 8 5 0, 4 98 142 215 239, 5 106 102 204 168
374 8 5 0, 4 97 142 203 238, 5 94 40 180 147
375 8 5 0, 4 92 144 199 239, 5 97 42 181 149
376 8 5 0, 4 87 144 196 237, 5 99 45 183 154
377 8 5 0, 4 86 146 192 239, 5 103 48 184 157
378 8 5 0, 4 80 145 186 239, 5 105 51 185 159
379 8 5 0, 4 78 145 182 239, 5 108 53 188 162
380 8 5 0, 4 70 145 178 239, 5 109 55 192 164
381 8 5 0, 4 66 146 177 239, 5 110 56 196 164
382 8 5 0, 4 63 144 176 239, 5 111 57 201 166
383 8 5 0, 4 56 145 173 237, 5 112 56 203 166
384 8 5 0, 4 51 147 183 238, 5 113 56 206 166
385 8 5 0, 4 44 147 183 238, 5 114 55 208 165
386 8 5 0, 4 38 148 185 239, 5 115 53 209 165
387 8 5 0, 4 38 148 185 239, 5 115 51 211 169
388 8 5 0, 4 38 148 185 239, 5 116 50 213 172
389 8 5 0, 4 38 148 185 239, 5 117 48 214 175
390 8 5 0, 4 38 148 185 239, 5 116 46 215 178
391 8 5 0, 4 38 148 185 239, 5 117 45 216 181
392 8 5 0, 4 38 148 185 239, 5 117 44 217 184
393 8 5 0, 4 38 148 185 239, 5 117 49 218 193
394 8 5 0, 4 38 148 185 239, 5 118 51 219 196
395 8 5 0, 4 38 148 185 239, 5 118 51 219 197
396 8 5 0, 4 38 148 185 239, 5 119 52 219 199
397 8 5 0, 4 38 148 185 239, 5 119 52 219 199
398 8 5 0, 4 38 148 185 239, 5 118 53 218 198
399 8 5 0, 4 34 159 165 235, 5 118 53 218 198
400 8 5 0, 4 38 161 170 235, 5 117 53 218 197
401 8 5 0, 4 38 161 170 235, 5 117 53 218 198
402 8 5 0, 4 38 161 170 235, 5 118 52 218 197
403 8 5 0, 4 38 161 170 235, 5 119 53 219 197
404 8 5 0, 4 38 161 170 235, 5 119 53 220 197
405 8 5 0, 4 38 161 170 235, 5 120 53 221 198
406 8 5 0, 4 38 161 170 235, 5 121 53 222 198
407 8 5 0, 4 38 161 170 235, 5 122 53 222 199
408 8 5 0, 4 38 161 170 235, 5 122 53 223 198
409 8 5 0, 4 38 161 170 235, 5 122 53 224 199
410 8 5 0, 4 38 161 170 235, 5 123 54 225 198
411 8 5 0, 4 38 161 170 235, 5 123 54 226 195
412 8 5 0, 4 38 161 170 235, 5 124 54 226 197
413 8 5 0, 4 38 161 170 235, 5 124 53 227 199
414 8 5 0, 4 38 161 170 235, 5 124 53 227 197
415 8 5 0, 4 38 161 170 235, 5 125 53 227 197
416 8 5 0, 4 38 161 170 235, 5 125 52 227 195
417 8 5 0, 4 38 161 170 235, 5 125 52 227 196
418 8 5 0, 4 38 161 170 235, 5 126 51 227 195
419 8 5 0, 4 38 161 170 235, 5 126 50 227 196
420 8 5 0, 4 38 161 170 235, 5 126 50 227 198
