StandardCentroidTracker 50 50, 1, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 158 161 320 239
2 7 0 0, 0 159 161 320 239
3 7 0 0, 0 161 160 320 239
4 7 0 0, 0 159 162 320 239
5 7 0 0, 0 159 163 319 239
6 7 0 0, 0 158 162 319 239
7 7 0 0, 0 158 164 320 239
8 7 0 0, 0 158 164 320 240
9 7 0 0, 0 158 165 320 240
10 7 0 0, 0 160 164 320 239
11 7 0 0, 0 157 163 320 240
12 7 0 0, 0 160 162 320 239
13 7 0 0, 0 159 160 320 239
14 7 0 0, 0 159 159 320 240
15 7 0 0, 0 157 154 320 239
16 7 0 0, 0 157 152 320 239
17 7 0 0, 0 157 151 320 239
18 7 0 0, 0 156 149 319 239
19 7 0 0, 0 157 146 319 239
20 7 0 0, 0 157 144 318 239
21 7 0 0, 0 156 144 317 238
22 7 0 0, 0 156 143 319 238
23 7 0 0, 0 155 143 316 239
24 7 0 0, 0 156 143 316 238
25 7 0 0, 0 156 142 311 238
26 7 0 0, 0 155 143 312 238
27 7 0 0, 0 156 143 310 238
28 8 0 0, 0 154 143 307 238
29 8 0 0, 0 152 144 311 238
30 8 0 0, 0 150 145 309 238
31 8 0 0, 0 149 146 308 238
32 8 0 0, 0 149 148 310 238
33 8 0 0, 0 148 149 307 239
34 8 0 0, 0 147 150 311 239
35 8 0 0, 0 147 151 311 239
36 8 0 0, 0 147 151 311 239
37 8 0 0, 0 147 153 314 239
38 8 0 0, 0 147 153 314 239
39 8 0 0, 0 146 154 314 239
40 8 0 0, 0 147 153 314 239
41 8 0 0, 0 146 153 313 239
42 8 0 0, 0 146 152 315 239
43 8 0 0, 0 144 150 315 239
44 8 0 0, 0 140 147 302 239
45 8 0 0, 0 140 147 303 240
46 8 0 0, 0 139 145 292 239
47 8 0 0, 0 140 140 287 240
48 8 0 0, 0 138 136 282 240
49 8 0 0, 0 135 132 278 240
50 8 0 0, 0 137 127 277 240
51 8 0 0, 0 134 121 274 239
52 8 0 0, 0 124 118 272 239
53 8 0 0, 0 122 113 273 240
54 8 0 0, 0 127 111 272 239
55 8 0 0, 0 122 106 267 237
56 8 0 0, 0 124 98 264 236
57 8 0 0, 0 127 95 260 237
58 8 0 0, 0 127 92 261 237
59 8 0 0, 0 127 87 266 237
60 8 0 0, 0 126 84 270 236
61 8 0 0, 0 130 81 269 231
62 8 0 0, 0 130 77 270 226
63 8 0 0, 0 131 75 269 219
64 8 0 0, 0 127 74 269 213
65 8 0 0, 0 131 72 269 210
66 8 0 0, 0 137 67 268 211
67 8 0 0, 0 136 63 268 202
68 8 0 0, 0 137 58 269 194
69 8 0 0, 0 138 53 268 191
70 8 0 0, 0 141 48 267 190
71 8 0 0, 0 141 42 266 190, 1 1 152 155 239
72 8 0 0, 0 141 34 264 188, 1 1 150 154 238
73 8 0 0, 0 143 29 262 185, 1 1 146 156 238
74 8 0 1, 0 143 24 260 183, 1 1 145 158 238
75 8 0 1, 0 143 21 259 181, 1 1 139 153 239
76 8 0 1, 0 141 17 261 184, 1 1 136 154 239
77 8 0 1, 0 139 14 258 187, 1 1 132 161 239
78 8 0 1, 0 140 14 239 184, 1 1 127 168 240
118 8 0 2, 0 129 1 231 35, 1 101 1 211 141, 2 130 72 294 219
119 8 0 2, 0 129 1 231 35, 1 108 1 213 140, 2 132 68 294 216
120 8 0 2, 0 129 1 231 35, 1 112 2 218 140, 2 133 61 296 213
121 8 0 2, 0 129 1 231 35, 1 124 1 241 133, 2 133 54 300 209
122 8 0 2, 0 129 1 231 35, 1 132 3 234 127, 2 135 47 301 206
123 8 0 2, 0 129 1 231 35, 1 132 3 234 127, 2 136 39 299 201
124 8 0 2, 0 129 1 231 35, 1 132 3 234 127, 2 136 39 300 197
125 8 0 2, 0 129 1 231 35, 1 132 3 234 127, 2 136 25 301 198
126 8 0 2, 0 129 1 231 35, 1 132 3 234 127, 2 137 15 302 197
127 8 0 3, 0 129 1 231 35, 1 132 3 234 127, 2 137 13 301 195
128 8 0 3, 0 129 1 231 35, 1 132 3 234 127, 2 139 13 298 195
129 8 0 3, 0 129 1 231 35, 1 132 3 234 127, 2 140 15 297 193
130 8 0 3, 0 129 1 231 35, 1 132 3 234 127, 2 141 13 298 194
131 8 0 3, 0 129 1 231 35, 1 156 6 276 92, 2 141 13 293 194
132 8 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 142 12 290 188
133 8 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 142 9 287 179
134 8 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 143 7 285 178
135 8 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 143 5 277 184
136 8 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 144 4 272 182
137 8 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 144 2 270 182
138 8 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 143 1 266 177
139 8 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 143 1 261 166
140 8 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 142 1 260 155
141 8 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 143 1 256 155
142 8 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 141 1 255 153
143 8 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 141 1 255 153
144 8 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 140 1 257 153
145 8 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 141 1 256 153
146 8 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 140 4 256 152
147 8 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 140 1 259 147
148 8 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 141 1 258 144
149 8 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 144 1 251 143
150 8 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 144 1 252 141
151 8 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 145 1 252 141
152 8 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 145 1 255 134
153 8 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 146 1 254 120
154 8 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 148 1 259 79
155 8 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 149 1 259 75
156 8 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 148 1 258 80
157 8 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 146 1 259 85
158 8 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 154 1 260 80
159 8 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 157 1 249 75
160 8 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 160 1 257 77
161 8 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 164 1 257 77
162 8 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 166 1 259 77
163 8 0 3, 1 170 1 258 29, 2 166 1 259 77
164 8 0 3, 1 170 1 258 29, 2 166 1 259 77
165 8 0 3, 1 170 1 258 29, 2 166 1 259 77
166 8 0 3, 1 170 1 258 29, 2 166 1 259 77
167 8 0 3, 1 170 1 258 29, 2 166 1 259 77
168 8 0 3, 1 170 1 258 29, 2 166 1 259 77
169 8 0 3, 1 170 1 258 29, 2 166 1 259 77
170 8 0 3, 1 170 1 258 29, 2 166 1 259 77
171 8 0 3, 1 170 1 258 29, 2 166 1 259 77
172 8 0 3, 1 170 1 258 29, 2 166 1 259 77
173 8 0 3, 1 170 1 258 29, 2 166 1 259 77
174 8 0 3, 1 170 1 258 29, 2 166 1 259 77
175 8 0 3, 1 170 1 258 29, 2 166 1 259 77
176 8 0 3, 1 170 1 258 29, 2 141 5 227 155
177 8 0 3, 1 170 1 258 29, 2 138 1 227 154
178 8 0 3, 1 170 1 258 29, 2 141 1 230 153
179 8 0 3, 1 170 1 258 29, 2 148 1 247 153
180 8 0 3, 1 170 1 258 29, 2 150 1 255 147
181 8 0 3, 1 170 1 258 29, 2 149 1 263 144
182 8 0 3, 1 170 1 258 29, 2 148 1 259 139
183 8 0 3, 1 170 1 258 29, 2 151 1 257 131
184 8 0 3, 1 170 1 258 29, 2 150 1 244 123
185 8 0 3, 1 170 1 258 29, 2 149 1 239 106
186 8 0 3, 1 170 1 258 29, 2 155 1 250 94
187 8 0 3, 1 170 1 258 29, 2 160 1 268 92
188 8 0 3, 1 170 1 258 29, 2 159 1 263 86
189 8 0 3, 1 170 1 258 29, 2 160 1 254 80
190 8 0 3, 1 170 1 258 29, 2 163 1 261 78
191 8 0 3, 1 170 1 258 29, 2 160 1 266 78
192 8 0 3, 1 170 1 258 29, 2 159 1 271 78
193 8 0 3, 1 170 1 258 29, 2 160 1 270 80
194 8 0 3, 1 170 1 258 29, 2 162 1 270 81
195 8 0 3, 1 170 1 258 29, 2 165 1 276 79
196 8 0 3, 1 170 1 258 29, 2 167 1 281 79
197 8 0 3, 2 168 1 289 76
198 8 0 3, 2 168 1 302 76
199 8 0 3, 2 174 1 303 72
200 8 0 3, 2 180 1 303 68
201 8 0 3, 2 180 1 301 64
202 8 0 3, 2 186 1 297 60
203 8 0 3, 2 191 1 297 53
204 8 0 3, 2 196 1 297 45
205 8 0 3, 2 196 1 297 45
206 8 0 3, 2 196 1 297 45
207 8 0 3, 2 196 1 297 45
208 8 0 3, 2 196 1 297 45
209 8 0 3, 2 196 1 297 45
210 8 0 3, 2 196 1 297 45
211 8 0 3, 2 196 1 297 45
212 8 0 3, 2 196 1 297 45
213 8 0 3, 2 211 1 309 36
214 8 0 3, 2 211 1 309 36
215 8 0 3, 2 211 1 307 36
216 8 0 3, 2 211 1 303 35
217 8 0 3, 2 212 1 298 33
218 8 0 3, 2 213 1 301 31
219 8 0 3, 2 213 1 301 31
220 8 0 3, 2 213 1 301 31
221 8 0 3, 2 213 1 301 31
222 8 0 3, 2 213 1 301 31
223 8 0 3, 2 213 1 301 31
224 8 0 3, 2 213 1 301 31
225 8 0 3, 2 213 1 301 31
226 8 0 3, 2 213 1 301 31
227 8 0 3, 2 213 1 301 31
228 8 0 3, 2 213 1 301 31
229 8 0 3, 2 213 1 301 31
230 8 0 3, 2 213 1 301 31
231 8 0 3, 2 213 1 301 31
232 8 0 3, 2 213 1 301 31
233 8 0 3, 2 213 1 301 31
234 8 0 3, 2 213 1 301 31
235 8 0 3, 2 213 1 301 31
236 8 0 3, 2 213 1 301 31
237 8 0 3, 2 213 1 301 31
238 8 0 3, 2 213 1 301 31
239 8 0 3, 2 213 1 301 31
240 8 0 3, 2 213 1 301 31
241 8 0 3, 2 213 1 301 31
242 8 0 3, 2 213 1 301 31
243 8 0 3, 2 213 1 301 31
244 8 0 3, 2 213 1 301 31
245 8 0 3, 2 213 1 301 31
246 8 0 3, 2 213 1 301 31
247 8 0 3, 2 213 1 301 31
248 8 0 3, 2 213 1 301 31
249 8 0 3, 2 213 1 301 31
250 8 0 3, 2 213 1 301 31
251 8 0 3, 2 213 1 301 31
252 8 0 3, 2 213 1 301 31
253 8 0 3, 2 213 1 301 31
254 8 0 3, 2 213 1 301 31
255 8 0 3, 2 213 1 301 31
256 8 0 3, 2 213 1 301 31
257 8 0 3, 2 213 1 301 31
258 8 0 3, 2 213 1 301 31
259 8 0 3, 2 213 1 301 31
260 8 0 3, 2 213 1 301 31
261 8 0 3, 2 213 1 301 31
262 8 0 3, 2 213 1 301 31
263 8 0 3, 2 213 1 301 31
264 8 0 3, 2 213 1 301 31
265 8 0 3, 2 213 1 301 31
266 8 0 3, 2 213 1 301 31
267 8 0 3, 2 213 1 301 31
268 8 0 3, 2 213 1 301 31
269 8 0 3
270 8 0 3
271 8 0 3
272 8 0 3
273 8 0 3
274 8 0 3
275 8 0 3
276 8 0 3
277 8 0 3
278 8 0 3
279 8 0 3
280 8 0 3
281 8 0 3
282 8 0 3
283 8 0 3
284 8 0 3
285 8 0 3
286 8 0 3
287 8 0 3
288 8 0 3
289 8 0 3
290 8 0 3
291 8 0 3
292 8 0 3
293 8 0 3
294 8 0 3
295 8 0 3
296 8 0 3
297 8 0 3
298 8 0 3
299 8 0 3
300 8 0 3
301 8 0 3
302 8 0 3
303 8 0 3
304 8 0 3
305 8 0 3
306 8 0 3
307 8 0 3
308 8 0 3
309 8 0 3
310 8 0 3
311 8 0 3
312 8 0 3
313 8 0 3
314 8 0 3
315 8 0 3
316 8 0 3
317 8 0 3
318 8 0 3
319 8 0 3
320 8 0 3
321 8 0 3
322 8 0 3
323 8 0 3
324 8 0 3
325 8 0 3
326 8 0 3
327 8 0 3
328 8 0 3
329 8 0 3
330 8 0 3
331 8 0 3
332 8 0 3
333 8 0 3
334 8 0 3
335 8 0 3
336 8 0 3
337 8 0 3
338 8 0 3
339 8 0 3
340 8 0 3
341 8 0 3
342 8 0 3
343 8 0 3
344 8 0 3
345 8 0 3
346 8 0 3
347 8 0 3
348 8 0 3
349 8 0 3
350 8 0 3
351 8 0 3
352 8 0 3
353 8 0 3
354 8 0 3
355 8 0 3
356 8 0 3
357 8 0 3
358 8 0 3
359 8 0 3
360 8 0 3
361 8 0 3
362 8 0 3
363 8 0 3
364 8 0 3
365 8 0 3
366 8 0 3
367 8 0 3
368 8 0 3
369 8 0 3
370 8 0 3
371 8 0 3
372 8 0 3
373 8 0 3
374 8 0 3
375 8 0 3
376 8 0 3
377 8 0 3
378 8 0 3
379 8 0 3
380 8 0 3
381 8 0 3
382 8 0 3
383 8 0 3
384 8 0 3
385 8 0 3
386 8 0 3
387 8 0 3
388 8 0 3
389 8 0 3
390 8 0 3
391 8 0 3
392 8 0 3
393 8 0 3
394 8 0 3
395 8 0 3
396 8 0 3
397 8 0 3
398 8 0 3
399 8 0 3
400 8 0 3
401 8 0 3
402 8 0 3
403 8 0 3
404 8 0 3
405 8 0 3
406 8 0 3
407 8 0 3
408 8 0 3
409 8 0 3
410 8 0 3
411 8 0 3
412 8 0 3
413 8 0 3
414 8 0 3
415 8 0 3, 3 279 1 318 26
416 8 0 3, 3 279 1 318 26
417 8 0 3, 3 266 1 318 25
418 8 0 3, 3 261 1 318 27
419 8 0 3, 3 261 1 318 27
420 8 0 3, 3 261 1 318 27
421 8 0 3, 3 261 1 318 27
422 8 0 3, 3 261 1 318 27
423 8 0 3, 3 261 1 318 27
424 8 0 3, 3 261 1 318 27
425 8 0 3, 3 261 1 318 27
426 8 0 3, 3 261 1 318 27
427 8 0 3, 3 261 1 318 27
428 8 0 3, 3 261 1 318 27
429 8 0 3, 3 261 1 318 27
430 8 0 3, 3 261 1 318 27
431 8 0 3, 3 261 1 318 27
432 8 0 3, 3 261 1 318 27
433 8 0 3, 3 261 1 318 27
434 8 0 3, 3 261 1 318 27
435 8 0 3, 3 261 1 318 27
436 8 0 3, 3 261 1 318 27
437 8 0 3, 3 261 1 318 27
438 8 0 3, 3 261 1 318 27
439 8 0 3, 3 261 1 318 27
440 8 0 3, 3 261 1 318 27
441 8 0 3, 3 261 1 318 27
442 8 0 3, 3 261 1 318 27
443 8 0 3, 3 261 1 318 27
444 8 0 3, 3 261 1 318 27
445 8 0 3, 3 261 1 318 27
