StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 186 1 267 86, 1 109 18 165 130
2 15 0 0, 0 186 1 267 86, 1 109 18 165 130
3 23 0 0, 0 186 1 267 86, 1 109 18 165 130
4 29 0 0, 0 186 1 267 86, 1 109 18 165 130
5 36 0 0, 0 186 1 267 86, 1 109 18 165 130
6 43 0 0, 0 186 1 267 86, 1 109 18 165 130
7 49 0 0, 0 186 1 267 86, 1 109 18 165 130
8 55 0 0, 0 186 1 267 86, 1 109 18 165 130
9 61 0 0, 0 186 1 267 86, 1 109 18 165 130
10 66 0 0, 0 186 1 267 86, 1 109 18 165 130
11 41 0 0, 0 165 1 249 124, 1 87 34 189 133
12 44 0 0, 0 165 1 249 124, 1 87 34 189 133
13 47 0 0, 0 165 1 249 124, 1 87 34 189 133
14 50 0 0, 0 165 1 249 124, 1 87 34 189 133
15 53 0 0, 0 165 1 249 124, 1 87 34 189 133
16 57 0 0, 0 165 1 249 124, 1 87 34 189 133
17 60 0 0, 0 165 1 249 124, 1 87 34 189 133
18 63 0 0, 0 165 1 249 124, 1 87 34 189 133
19 65 0 0, 0 165 1 249 124, 1 87 34 189 133
20 68 0 0, 0 165 1 249 124, 1 87 34 189 133
158 66 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
159 67 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
160 67 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
161 64 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
162 65 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
163 65 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
164 65 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
165 65 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
166 66 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
167 66 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
168 66 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
169 67 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
170 67 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
171 64 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 109 115 263 219
172 65 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 109 115 263 219
173 65 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 109 115 263 219
174 65 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 109 115 263 219
175 66 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 109 115 263 219
176 66 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 109 115 263 219
177 66 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 109 115 263 219
178 66 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 109 115 263 219
179 67 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 109 115 263 219
180 67 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 109 115 263 219
181 65 3 0, 0 102 139 275 239, 1 79 175 223 240, 2 109 115 263 219
182 65 3 0, 0 102 139 275 239, 1 79 175 223 240, 2 109 115 263 219
183 65 3 0, 0 102 139 275 239, 1 79 175 223 240, 2 109 115 263 219
184 65 3 0, 0 102 139 275 239, 1 79 175 223 240, 2 109 115 263 219
185 66 3 0, 0 102 139 275 239, 1 79 175 223 240, 2 109 115 263 219
186 66 3 0, 0 102 139 275 239, 1 79 175 223 240, 2 109 115 263 219
187 66 3 0, 0 102 139 275 239, 1 79 175 223 240, 2 109 115 263 219
188 66 3 0, 0 102 139 275 239, 1 79 175 223 240, 2 109 115 263 219
189 67 3 0, 0 102 139 275 239, 1 79 175 223 240, 2 109 115 263 219
190 67 3 0, 0 102 139 275 239, 1 79 175 223 240, 2 109 115 263 219
191 65 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 109 115 263 219
192 65 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 109 115 263 219
193 65 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 109 115 263 219
194 65 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 109 115 263 219
195 66 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 109 115 263 219
196 66 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 109 115 263 219
197 66 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 109 115 263 219
198 67 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 109 115 263 219
199 67 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 109 115 263 219
200 67 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 109 115 263 219
201 65 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 127 87 234 195
202 65 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 127 87 234 195
203 65 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 127 87 234 195
204 66 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 127 87 234 195
205 66 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 127 87 234 195
206 66 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 127 87 234 195
207 66 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 127 87 234 195
208 67 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 127 87 234 195
209 67 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 127 87 234 195
210 67 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 127 87 234 195
211 65 3 0, 0 120 109 236 238, 1 31 175 209 239, 2 127 87 234 195
212 65 3 0, 0 120 109 236 238, 1 31 175 209 239, 2 127 87 234 195
213 65 3 0, 0 120 109 236 238, 1 31 175 209 239, 2 127 87 234 195
214 66 3 0, 0 120 109 236 238, 1 31 175 209 239, 2 127 87 234 195
215 66 3 0, 0 120 109 236 238, 1 31 175 209 239, 2 127 87 234 195
216 66 3 0, 0 120 109 236 238, 1 31 175 209 239, 2 127 87 234 195
217 66 3 0, 0 120 109 236 238, 1 31 175 209 239, 2 127 87 234 195
218 67 3 0, 0 120 109 236 238, 1 31 175 209 239, 2 127 87 234 195
219 67 3 0, 0 120 109 236 238, 1 31 175 209 239, 2 127 87 234 195
220 67 3 0, 0 120 109 236 238, 1 31 175 209 239, 2 127 87 234 195
221 65 3 0, 0 95 131 266 240, 1 31 175 209 239, 2 127 87 234 195
222 65 3 0, 0 95 131 266 240, 1 31 175 209 239, 2 127 87 234 195
223 65 3 0, 0 95 131 266 240, 1 31 175 209 239, 2 127 87 234 195
224 66 3 0, 0 95 131 266 240, 1 31 175 209 239, 2 127 87 234 195
225 66 3 0, 0 95 131 266 240, 1 31 175 209 239, 2 127 87 234 195
226 66 3 0, 0 95 131 266 240, 1 31 175 209 239, 2 127 87 234 195
227 66 3 0, 0 95 131 266 240, 1 31 175 209 239, 2 127 87 234 195
228 67 3 0, 0 95 131 266 240, 1 31 175 209 239, 2 127 87 234 195
229 67 3 0, 0 95 131 266 240, 1 31 175 209 239, 2 127 87 234 195
230 67 3 0, 0 95 131 266 240, 1 31 175 209 239, 2 127 87 234 195
231 65 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 127 87 234 195
232 65 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 127 87 234 195
233 66 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 127 87 234 195
234 66 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 127 87 234 195
235 66 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 127 87 234 195
236 66 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 127 87 234 195
237 66 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 127 87 234 195
238 67 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 127 87 234 195
239 67 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 127 87 234 195
240 67 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 127 87 234 195
241 65 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 100 132 206 199
242 65 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 100 132 206 199
243 66 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 100 132 206 199
244 66 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 100 132 206 199
245 66 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 100 132 206 199
246 66 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 100 132 206 199
247 66 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 100 132 206 199
248 67 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 100 132 206 199
249 67 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 100 132 206 199
250 67 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 100 132 206 199
251 65 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 84 73 205 230
252 65 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 84 73 205 230
253 66 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 84 73 205 230
254 66 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 84 73 205 230
255 66 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 84 73 205 230
256 66 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 84 73 205 230
257 66 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 84 73 205 230
258 67 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 84 73 205 230
259 67 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 84 73 205 230
260 67 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 84 73 205 230
261 65 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 79 108 217 238
262 66 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 79 108 217 238
263 66 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 79 108 217 238
264 66 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 79 108 217 238
265 66 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 79 108 217 238
266 66 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 79 108 217 238
267 66 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 79 108 217 238
268 67 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 79 108 217 238
269 67 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 79 108 217 238
270 67 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 79 108 217 238
271 65 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 73 120 211 239
272 66 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 73 120 211 239
273 66 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 73 120 211 239
274 66 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 73 120 211 239
275 66 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 73 120 211 239
276 66 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 73 120 211 239
277 66 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 73 120 211 239
278 67 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 73 120 211 239
279 67 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 73 120 211 239
280 67 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 73 120 211 239
281 65 3 0, 0 80 156 303 240, 1 57 140 189 240, 2 73 120 211 239
282 66 3 0, 0 80 156 303 240, 1 57 140 189 240, 2 73 120 211 239
283 66 3 0, 0 80 156 303 240, 1 57 140 189 240, 2 73 120 211 239
284 66 3 0, 0 80 156 303 240, 1 57 140 189 240, 2 73 120 211 239
285 66 3 0, 0 80 156 303 240, 1 57 140 189 240, 2 73 120 211 239
286 66 3 0, 0 80 156 303 240, 1 57 140 189 240, 2 73 120 211 239
287 67 3 0, 0 80 156 303 240, 1 57 140 189 240, 2 73 120 211 239
288 67 3 0, 0 80 156 303 240, 1 57 140 189 240, 2 73 120 211 239
289 67 3 0, 0 80 156 303 240, 1 57 140 189 240, 2 73 120 211 239
290 67 3 0, 0 80 156 303 240, 1 57 140 189 240, 2 73 120 211 239
291 65 3 0, 0 80 156 303 240, 1 4 161 176 240, 2 73 120 211 239
292 66 3 0, 0 80 156 303 240, 1 4 161 176 240, 2 73 120 211 239
293 66 3 0, 0 80 156 303 240, 1 4 161 176 240, 2 73 120 211 239
294 66 3 0, 0 80 156 303 240, 1 4 161 176 240, 2 73 120 211 239
295 66 3 0, 0 80 156 303 240, 1 4 161 176 240, 2 73 120 211 239
296 66 3 0, 0 80 156 303 240, 1 4 161 176 240, 2 73 120 211 239
297 67 3 0, 0 80 156 303 240, 1 4 161 176 240, 2 73 120 211 239
298 67 3 0, 0 80 156 303 240, 1 4 161 176 240, 2 73 120 211 239
299 67 3 0, 0 80 156 303 240, 1 4 161 176 240, 2 73 120 211 239
300 67 3 0, 0 80 156 303 240, 1 4 161 176 240, 2 73 120 211 239
301 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 89 89 224 177
302 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 89 89 224 177
303 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 89 89 224 177
304 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 89 89 224 177
305 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 89 89 224 177
306 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 89 89 224 177
307 67 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 89 89 224 177
308 67 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 89 89 224 177
309 67 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 89 89 224 177
310 67 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 89 89 224 177
311 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 80 106 224 203
312 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 80 106 224 203
313 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 80 106 224 203
314 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 80 106 224 203
315 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 80 106 224 203
316 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 80 106 224 203
317 67 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 80 106 224 203
318 67 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 80 106 224 203
319 67 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 80 106 224 203
320 67 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 80 106 224 203
321 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 72 120 220 226
322 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 72 120 220 226
323 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 72 120 220 226
324 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 72 120 220 226
325 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 72 120 220 226
326 66 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 72 120 220 226
327 67 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 72 120 220 226
328 67 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 72 120 220 226
329 67 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 72 120 220 226
