StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
70 66 0 1, 0 1 142 140 239, 1 27 1 109 103, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
71 60 0 1, 0 1 107 153 237, 1 27 1 109 103, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
72 61 0 1, 0 1 107 153 237, 1 27 1 109 103, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
73 61 0 1, 0 1 107 153 237, 1 27 1 109 103, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
74 62 0 1, 0 1 107 153 237, 1 27 1 109 103, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
75 63 0 1, 0 1 107 153 237, 1 27 1 109 103, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
76 63 0 1, 0 1 107 153 237, 1 27 1 109 103, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
77 64 0 1, 0 1 107 153 237, 1 27 1 109 103, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
78 65 0 1, 0 1 107 153 237, 1 27 1 109 103, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
79 65 0 1, 0 1 107 153 237, 1 27 1 109 103, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
80 66 0 1, 0 1 107 153 237, 1 27 1 109 103, 2 95 39 245 217, 3 229 140 319 239, 4 50 1 131 42
81 61 0 1, 0 1 81 134 240, 1 27 1 109 103, 2 116 87 198 203, 3 229 140 319 239, 4 50 1 131 42
82 62 0 1, 0 1 81 134 240, 1 27 1 109 103, 2 116 87 198 203, 3 229 140 319 239, 4 50 1 131 42
83 62 0 1, 0 1 81 134 240, 1 27 1 109 103, 2 116 87 198 203, 3 229 140 319 239, 4 50 1 131 42
84 63 0 1, 0 1 81 134 240, 1 27 1 109 103, 2 116 87 198 203, 3 229 140 319 239, 4 50 1 131 42
85 63 0 1, 0 1 81 134 240, 1 27 1 109 103, 2 116 87 198 203, 3 229 140 319 239, 4 50 1 131 42
86 64 0 1, 0 1 81 134 240, 1 27 1 109 103, 2 116 87 198 203, 3 229 140 319 239, 4 50 1 131 42
87 65 0 1, 0 1 81 134 240, 1 27 1 109 103, 2 116 87 198 203, 3 229 140 319 239, 4 50 1 131 42
88 65 0 1, 0 1 81 134 240, 1 27 1 109 103, 2 116 87 198 203, 3 229 140 319 239, 4 50 1 131 42
89 66 0 1, 0 1 81 134 240, 1 27 1 109 103, 2 116 87 198 203, 3 229 140 319 239, 4 50 1 131 42
90 66 0 1, 0 1 81 134 240, 1 27 1 109 103, 2 116 87 198 203, 3 229 140 319 239, 4 50 1 131 42
91 62 0 1, 0 12 71 144 238, 1 27 1 109 103, 2 112 60 209 180, 3 147 116 307 240, 4 50 1 131 42
92 62 0 1, 0 12 71 144 238, 1 27 1 109 103, 2 112 60 209 180, 3 147 116 307 240, 4 50 1 131 42
93 63 0 1, 0 12 71 144 238, 1 27 1 109 103, 2 112 60 209 180, 3 147 116 307 240, 4 50 1 131 42
94 63 0 1, 0 12 71 144 238, 1 27 1 109 103, 2 112 60 209 180, 3 147 116 307 240, 4 50 1 131 42
95 64 0 1, 0 12 71 144 238, 1 27 1 109 103, 2 112 60 209 180, 3 147 116 307 240, 4 50 1 131 42
96 64 0 1, 0 12 71 144 238, 1 27 1 109 103, 2 112 60 209 180, 3 147 116 307 240, 4 50 1 131 42
97 65 0 1, 0 12 71 144 238, 1 27 1 109 103, 2 112 60 209 180, 3 147 116 307 240, 4 50 1 131 42
98 65 0 1, 0 12 71 144 238, 1 27 1 109 103, 2 112 60 209 180, 3 147 116 307 240, 4 50 1 131 42
99 66 0 1, 0 12 71 144 238, 1 27 1 109 103, 2 112 60 209 180, 3 147 116 307 240, 4 50 1 131 42
100 66 0 1, 0 12 71 144 238, 1 27 1 109 103, 2 112 60 209 180, 3 147 116 307 240, 4 50 1 131 42
101 62 0 1, 0 28 61 144 210, 1 27 1 109 103, 2 131 9 228 155, 3 131 94 314 240, 4 50 1 131 42
102 63 0 2, 0 28 61 144 210, 1 27 1 109 103, 2 131 9 228 155, 3 131 94 314 240, 4 50 1 131 42
103 63 0 2, 0 28 61 144 210, 1 27 1 109 103, 2 131 9 228 155, 3 131 94 314 240, 4 50 1 131 42
104 64 0 2, 0 28 61 144 210, 1 27 1 109 103, 2 131 9 228 155, 3 131 94 314 240, 4 50 1 131 42
105 64 0 2, 0 28 61 144 210, 1 27 1 109 103, 2 131 9 228 155, 3 131 94 314 240, 4 50 1 131 42
106 65 0 2, 0 28 61 144 210, 1 27 1 109 103, 2 131 9 228 155, 3 131 94 314 240, 4 50 1 131 42
107 65 0 2, 0 28 61 144 210, 1 27 1 109 103, 2 131 9 228 155, 3 131 94 314 240, 4 50 1 131 42
108 65 0 2, 0 28 61 144 210, 1 27 1 109 103, 2 131 9 228 155, 3 131 94 314 240, 4 50 1 131 42
109 66 0 2, 0 28 61 144 210, 1 27 1 109 103, 2 131 9 228 155, 3 131 94 314 240, 4 50 1 131 42
110 66 0 2, 0 28 61 144 210, 1 27 1 109 103, 2 131 9 228 155, 3 131 94 314 240, 4 50 1 131 42
111 62 0 2, 0 46 23 146 172, 1 27 1 109 103, 2 133 5 203 135, 3 124 82 292 232, 4 50 1 131 42
112 62 0 3, 0 46 23 146 172, 1 27 1 109 103, 2 133 5 203 135, 3 124 82 292 232, 4 50 1 131 42
113 63 0 3, 0 46 23 146 172, 1 27 1 109 103, 2 133 5 203 135, 3 124 82 292 232, 4 50 1 131 42
114 63 0 3, 0 46 23 146 172, 1 27 1 109 103, 2 133 5 203 135, 3 124 82 292 232, 4 50 1 131 42
115 64 0 3, 0 46 23 146 172, 1 27 1 109 103, 2 133 5 203 135, 3 124 82 292 232, 4 50 1 131 42
116 64 0 3, 0 46 23 146 172, 1 27 1 109 103, 2 133 5 203 135, 3 124 82 292 232, 4 50 1 131 42
117 65 0 3, 0 46 23 146 172, 1 27 1 109 103, 2 133 5 203 135, 3 124 82 292 232, 4 50 1 131 42
118 65 0 3, 0 46 23 146 172, 1 27 1 109 103, 2 133 5 203 135, 3 124 82 292 232, 4 50 1 131 42
119 65 0 3, 0 46 23 146 172, 1 27 1 109 103, 2 133 5 203 135, 3 124 82 292 232, 4 50 1 131 42
120 66 0 3, 0 46 23 146 172, 1 27 1 109 103, 2 133 5 203 135, 3 124 82 292 232, 4 50 1 131 42
121 62 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 133 5 203 135, 3 116 54 262 196, 4 50 1 131 42
122 62 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 133 5 203 135, 3 116 54 262 196, 4 50 1 131 42
123 63 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 133 5 203 135, 3 116 54 262 196, 4 50 1 131 42
124 63 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 133 5 203 135, 3 116 54 262 196, 4 50 1 131 42
125 64 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 133 5 203 135, 3 116 54 262 196, 4 50 1 131 42
126 64 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 133 5 203 135, 3 116 54 262 196, 4 50 1 131 42
127 64 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 133 5 203 135, 3 116 54 262 196, 4 50 1 131 42
128 65 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 133 5 203 135, 3 116 54 262 196, 4 50 1 131 42
129 65 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 133 5 203 135, 3 116 54 262 196, 4 50 1 131 42
130 66 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 133 5 203 135, 3 116 54 262 196, 4 50 1 131 42
131 62 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 110 11 241 176, 3 116 54 262 196, 4 50 1 131 42
132 63 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 110 11 241 176, 3 116 54 262 196, 4 50 1 131 42
133 63 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 110 11 241 176, 3 116 54 262 196, 4 50 1 131 42
134 63 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 110 11 241 176, 3 116 54 262 196, 4 50 1 131 42
135 64 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 110 11 241 176, 3 116 54 262 196, 4 50 1 131 42
136 64 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 110 11 241 176, 3 116 54 262 196, 4 50 1 131 42
137 65 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 110 11 241 176, 3 116 54 262 196, 4 50 1 131 42
138 65 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 110 11 241 176, 3 116 54 262 196, 4 50 1 131 42
139 65 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 110 11 241 176, 3 116 54 262 196, 4 50 1 131 42
140 66 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 110 11 241 176, 3 116 54 262 196, 4 50 1 131 42
141 63 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 113 1 238 151, 3 116 54 262 196, 4 50 1 131 42
142 63 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 113 1 238 151, 3 116 54 262 196, 4 50 1 131 42
143 63 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 113 1 238 151, 3 116 54 262 196, 4 50 1 131 42
144 64 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 113 1 238 151, 3 116 54 262 196, 4 50 1 131 42
145 64 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 113 1 238 151, 3 116 54 262 196, 4 50 1 131 42
146 64 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 113 1 238 151, 3 116 54 262 196, 4 50 1 131 42
147 65 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 113 1 238 151, 3 116 54 262 196, 4 50 1 131 42
148 65 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 113 1 238 151, 3 116 54 262 196, 4 50 1 131 42
149 65 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 113 1 238 151, 3 116 54 262 196, 4 50 1 131 42
150 66 0 3, 0 61 1 163 148, 1 27 1 109 103, 2 113 1 238 151, 3 116 54 262 196, 4 50 1 131 42
151 63 0 3, 0 63 49 155 191, 1 27 1 109 103, 2 135 22 236 147, 3 116 54 262 196, 4 50 1 131 42
152 63 0 3, 0 63 49 155 191, 1 27 1 109 103, 2 135 22 236 147, 3 116 54 262 196, 4 50 1 131 42
153 63 0 3, 0 63 49 155 191, 1 27 1 109 103, 2 135 22 236 147, 3 116 54 262 196, 4 50 1 131 42
154 64 0 3, 0 63 49 155 191, 1 27 1 109 103, 2 135 22 236 147, 3 116 54 262 196, 4 50 1 131 42
155 64 0 3, 0 63 49 155 191, 1 27 1 109 103, 2 135 22 236 147, 3 116 54 262 196, 4 50 1 131 42
156 64 0 3, 0 63 49 155 191, 1 27 1 109 103, 2 135 22 236 147, 3 116 54 262 196, 4 50 1 131 42
157 65 0 3, 0 63 49 155 191, 1 27 1 109 103, 2 135 22 236 147, 3 116 54 262 196, 4 50 1 131 42
158 65 0 3, 0 63 49 155 191, 1 27 1 109 103, 2 135 22 236 147, 3 116 54 262 196, 4 50 1 131 42
159 65 0 3, 0 63 49 155 191, 1 27 1 109 103, 2 135 22 236 147, 3 116 54 262 196, 4 50 1 131 42
160 66 0 3, 0 63 49 155 191, 1 27 1 109 103, 2 135 22 236 147, 3 116 54 262 196, 4 50 1 131 42
161 63 0 3, 0 62 31 156 162, 1 27 1 109 103, 2 124 7 198 129, 3 131 85 229 196, 4 50 1 131 42, 5 204 140 320 239, 6 1 145 129 239, 7 190 1 254 54
162 63 0 3, 0 62 31 156 162, 1 27 1 109 103, 2 124 7 198 129, 3 131 85 229 196, 4 50 1 131 42, 5 204 140 320 239, 6 1 145 129 239, 7 190 1 254 54
163 64 0 3, 0 62 31 156 162, 1 27 1 109 103, 2 124 7 198 129, 3 131 85 229 196, 4 50 1 131 42, 5 204 140 320 239, 6 1 145 129 239, 7 190 1 254 54
164 64 0 3, 0 62 31 156 162, 1 27 1 109 103, 2 124 7 198 129, 3 131 85 229 196, 4 50 1 131 42, 5 204 140 320 239, 6 1 145 129 239, 7 190 1 254 54
165 64 0 3, 0 62 31 156 162, 1 27 1 109 103, 2 124 7 198 129, 3 131 85 229 196, 4 50 1 131 42, 5 204 140 320 239, 6 1 145 129 239, 7 190 1 254 54
166 65 0 3, 0 62 31 156 162, 1 27 1 109 103, 2 124 7 198 129, 3 131 85 229 196, 4 50 1 131 42, 5 204 140 320 239, 6 1 145 129 239, 7 190 1 254 54
167 65 0 3, 0 62 31 156 162, 1 27 1 109 103, 2 124 7 198 129, 3 131 85 229 196, 4 50 1 131 42, 5 204 140 320 239, 6 1 145 129 239, 7 190 1 254 54
168 65 0 3, 0 62 31 156 162, 1 27 1 109 103, 2 124 7 198 129, 3 131 85 229 196, 4 50 1 131 42, 5 204 140 320 239, 6 1 145 129 239, 7 190 1 254 54
169 65 0 3, 0 62 31 156 162, 1 27 1 109 103, 2 124 7 198 129, 3 131 85 229 196, 4 50 1 131 42, 5 204 140 320 239, 6 1 145 129 239, 7 190 1 254 54
170 66 0 3, 0 62 31 156 162, 1 27 1 109 103, 2 124 7 198 129, 3 131 85 229 196, 4 50 1 131 42, 5 204 140 320 239, 6 1 145 129 239, 7 190 1 254 54
171 63 0 3, 0 66 13 163 140, 1 27 1 109 103, 2 124 7 198 129, 3 137 48 231 183, 4 50 1 131 42, 5 193 141 320 239, 6 1 125 162 240, 7 202 1 268 30
172 63 0 3, 0 66 13 163 140, 1 27 1 109 103, 2 124 7 198 129, 3 137 48 231 183, 4 50 1 131 42, 5 193 141 320 239, 6 1 125 162 240, 7 202 1 268 30
173 64 0 3, 0 66 13 163 140, 1 27 1 109 103, 2 124 7 198 129, 3 137 48 231 183, 4 50 1 131 42, 5 193 141 320 239, 6 1 125 162 240, 7 202 1 268 30
174 64 0 3, 0 66 13 163 140, 1 27 1 109 103, 2 124 7 198 129, 3 137 48 231 183, 4 50 1 131 42, 5 193 141 320 239, 6 1 125 162 240, 7 202 1 268 30
175 64 0 3, 0 66 13 163 140, 1 27 1 109 103, 2 124 7 198 129, 3 137 48 231 183, 4 50 1 131 42, 5 193 141 320 239, 6 1 125 162 240, 7 202 1 268 30
176 65 0 3, 0 66 13 163 140, 1 27 1 109 103, 2 124 7 198 129, 3 137 48 231 183, 4 50 1 131 42, 5 193 141 320 239, 6 1 125 162 240, 7 202 1 268 30
177 65 0 3, 0 66 13 163 140, 1 27 1 109 103, 2 124 7 198 129, 3 137 48 231 183, 4 50 1 131 42, 5 193 141 320 239, 6 1 125 162 240, 7 202 1 268 30
178 65 0 3, 0 66 13 163 140, 1 27 1 109 103, 2 124 7 198 129, 3 137 48 231 183, 4 50 1 131 42, 5 193 141 320 239, 6 1 125 162 240, 7 202 1 268 30
179 65 0 3, 0 66 13 163 140, 1 27 1 109 103, 2 124 7 198 129, 3 137 48 231 183, 4 50 1 131 42, 5 193 141 320 239, 6 1 125 162 240, 7 202 1 268 30
180 66 0 3, 0 66 13 163 140, 1 27 1 109 103, 2 124 7 198 129, 3 137 48 231 183, 4 50 1 131 42, 5 193 141 320 239, 6 1 125 162 240, 7 202 1 268 30
181 63 0 3, 0 57 1 142 143, 1 27 1 109 103, 2 124 7 198 129, 3 141 31 227 163, 4 50 1 131 42, 5 192 142 320 239, 6 5 104 169 236, 7 205 1 273 31
182 63 0 4, 0 57 1 142 143, 1 27 1 109 103, 2 124 7 198 129, 3 141 31 227 163, 4 50 1 131 42, 5 192 142 320 239, 6 5 104 169 236, 7 205 1 273 31
183 64 0 4, 0 57 1 142 143, 1 27 1 109 103, 2 124 7 198 129, 3 141 31 227 163, 4 50 1 131 42, 5 192 142 320 239, 6 5 104 169 236, 7 205 1 273 31
184 64 0 4, 0 57 1 142 143, 1 27 1 109 103, 2 124 7 198 129, 3 141 31 227 163, 4 50 1 131 42, 5 192 142 320 239, 6 5 104 169 236, 7 205 1 273 31
185 64 0 4, 0 57 1 142 143, 1 27 1 109 103, 2 124 7 198 129, 3 141 31 227 163, 4 50 1 131 42, 5 192 142 320 239, 6 5 104 169 236, 7 205 1 273 31
186 65 0 4, 0 57 1 142 143, 1 27 1 109 103, 2 124 7 198 129, 3 141 31 227 163, 4 50 1 131 42, 5 192 142 320 239, 6 5 104 169 236, 7 205 1 273 31
187 65 0 4, 0 57 1 142 143, 1 27 1 109 103, 2 124 7 198 129, 3 141 31 227 163, 4 50 1 131 42, 5 192 142 320 239, 6 5 104 169 236, 7 205 1 273 31
188 65 0 4, 0 57 1 142 143, 1 27 1 109 103, 2 124 7 198 129, 3 141 31 227 163, 4 50 1 131 42, 5 192 142 320 239, 6 5 104 169 236, 7 205 1 273 31
189 65 0 4, 0 57 1 142 143, 1 27 1 109 103, 2 124 7 198 129, 3 141 31 227 163, 4 50 1 131 42, 5 192 142 320 239, 6 5 104 169 236, 7 205 1 273 31
190 65 0 4, 0 57 1 142 143, 1 27 1 109 103, 2 124 7 198 129, 3 141 31 227 163, 4 50 1 131 42, 5 192 142 320 239, 6 5 104 169 236, 7 205 1 273 31
191 63 0 4, 0 69 8 150 126, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 143 128 288 239, 6 56 94 174 207, 7 205 1 273 31
192 63 0 4, 0 69 8 150 126, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 143 128 288 239, 6 56 94 174 207, 7 205 1 273 31
193 64 0 4, 0 69 8 150 126, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 143 128 288 239, 6 56 94 174 207, 7 205 1 273 31
194 64 0 4, 0 69 8 150 126, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 143 128 288 239, 6 56 94 174 207, 7 205 1 273 31
195 64 0 4, 0 69 8 150 126, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 143 128 288 239, 6 56 94 174 207, 7 205 1 273 31
196 64 0 4, 0 69 8 150 126, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 143 128 288 239, 6 56 94 174 207, 7 205 1 273 31
197 64 0 4, 0 69 8 150 126, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 143 128 288 239, 6 56 94 174 207, 7 205 1 273 31
198 65 0 4, 0 69 8 150 126, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 143 128 288 239, 6 56 94 174 207, 7 205 1 273 31
199 65 0 4, 0 69 8 150 126, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 143 128 288 239, 6 56 94 174 207, 7 205 1 273 31
200 65 0 4, 0 69 8 150 126, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 143 128 288 239, 6 56 94 174 207, 7 205 1 273 31
201 63 0 4, 0 91 1 168 98, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 115 74 255 237, 6 66 63 170 194, 7 181 4 242 71
202 63 0 4, 0 91 1 168 98, 1 27 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 115 74 255 237, 6 66 63 170 194, 7 181 4 242 71
