StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
64 101 0 0, 0 105 65 195 183
65 103 0 0, 0 105 65 195 183
66 104 0 0, 0 105 65 195 183
67 105 0 0, 0 105 65 195 183
68 106 0 0, 0 105 65 195 183
69 107 0 0, 0 105 65 195 183
70 108 0 0, 0 105 65 195 183
71 109 0 0, 0 105 65 195 183
72 111 0 0, 0 105 65 195 183
73 112 0 0, 0 105 65 195 183
74 113 0 0, 0 105 65 195 183
75 114 0 0, 0 105 65 195 183
76 115 0 0, 0 105 65 195 183
77 116 0 0, 0 105 65 195 183
78 117 0 0, 0 105 65 195 183
79 118 0 0, 0 105 65 195 183
80 119 0 0, 0 105 65 195 183
81 103 0 0, 0 105 65 195 183
82 104 0 0, 0 105 65 195 183
83 105 0 0, 0 105 65 195 183
84 106 0 0, 0 105 65 195 183
85 107 0 0, 0 105 65 195 183
86 108 0 0, 0 105 65 195 183
87 109 0 0, 0 105 65 195 183
88 110 0 0, 0 105 65 195 183
89 111 0 0, 0 105 65 195 183
90 111 0 0, 0 105 65 195 183
91 112 0 0, 0 105 65 195 183
92 113 0 0, 0 105 65 195 183
93 114 0 0, 0 105 65 195 183
94 115 0 0, 0 105 65 195 183
95 116 0 0, 0 105 65 195 183
96 117 0 0, 0 105 65 195 183
97 118 0 0, 0 105 65 195 183
98 118 0 0, 0 105 65 195 183
99 119 0 0, 0 105 65 195 183
100 120 0 0, 0 105 65 195 183
101 107 0 0, 0 105 65 195 183
102 107 0 0, 0 105 65 195 183
103 108 0 0, 0 105 65 195 183
104 109 0 0, 0 105 65 195 183
105 110 0 0, 0 105 65 195 183
106 111 0 0, 0 105 65 195 183
107 111 0 0, 0 105 65 195 183
108 112 0 0, 0 105 65 195 183
109 113 0 0, 0 105 65 195 183
110 114 0 0, 0 105 65 195 183
111 114 0 0, 0 105 65 195 183
112 115 0 0, 0 105 65 195 183
113 116 0 0, 0 105 65 195 183
114 116 0 0, 0 105 65 195 183
115 117 0 0, 0 105 65 195 183
116 118 0 0, 0 105 65 195 183
117 119 0 0, 0 105 65 195 183
118 119 0 0, 0 105 65 195 183
119 120 0 0, 0 105 65 195 183
120 121 0 0, 0 105 65 195 183
121 109 0 0, 0 105 65 195 183
122 110 0 0, 0 105 65 195 183
123 111 0 0, 0 105 65 195 183
124 111 0 0, 0 105 65 195 183
125 112 0 0, 0 105 65 195 183
126 112 0 0, 0 105 65 195 183
127 113 0 0, 0 105 65 195 183
128 114 0 0, 0 105 65 195 183
129 114 0 0, 0 105 65 195 183
130 115 0 0, 0 105 65 195 183
131 116 0 0, 0 105 65 195 183
132 116 0 0, 0 105 65 195 183
133 117 0 0, 0 105 65 195 183
134 117 0 0, 0 105 65 195 183
135 118 0 0, 0 105 65 195 183
136 119 0 0, 0 105 65 195 183
137 119 0 0, 0 105 65 195 183
138 120 0 0, 0 105 65 195 183
139 121 0 0, 0 105 65 195 183
140 121 0 0, 0 105 65 195 183
141 111 0 0, 0 105 65 195 183
142 112 0 0, 0 105 65 195 183
143 112 0 0, 0 105 65 195 183
144 113 0 0, 0 105 65 195 183
145 113 0 0, 0 105 65 195 183
146 114 0 0, 0 105 65 195 183
147 114 0 0, 0 105 65 195 183
148 115 0 0, 0 105 65 195 183
149 116 0 0, 0 105 65 195 183
150 116 0 0, 0 105 65 195 183
151 117 0 0, 0 105 65 195 183
152 117 0 0, 0 105 65 195 183
153 118 0 0, 0 105 65 195 183
154 118 0 0, 0 105 65 195 183
155 119 0 0, 0 105 65 195 183
156 119 0 0, 0 105 65 195 183
157 120 0 0, 0 105 65 195 183
158 120 0 0, 0 105 65 195 183
159 121 0 0, 0 105 65 195 183
160 121 0 0, 0 105 65 195 183
161 112 0 0, 0 105 65 195 183
162 113 0 0, 0 105 65 195 183
163 113 0 0, 0 105 65 195 183
164 114 0 0, 0 105 65 195 183
165 114 0 0, 0 105 65 195 183
166 115 0 0, 0 105 65 195 183
167 115 0 0, 0 105 65 195 183
168 116 0 0, 0 105 65 195 183
169 116 0 0, 0 105 65 195 183
170 117 0 0, 0 105 65 195 183
171 117 0 0, 0 105 65 195 183
172 118 0 0, 0 105 65 195 183
173 118 0 0, 0 105 65 195 183
174 119 0 0, 0 105 65 195 183
175 119 0 0, 0 105 65 195 183
176 120 0 0, 0 105 65 195 183
177 120 0 0, 0 105 65 195 183
178 121 0 0, 0 105 65 195 183
179 121 0 0, 0 105 65 195 183
180 122 0 0, 0 105 65 195 183
181 113 0 0, 0 135 33 228 158
182 114 0 0, 0 135 33 228 158
183 114 0 0, 0 135 33 228 158
184 115 0 0, 0 135 33 228 158
185 115 0 0, 0 135 33 228 158
186 116 0 0, 0 135 33 228 158
187 116 0 0, 0 135 33 228 158
188 116 0 0, 0 135 33 228 158
189 117 0 0, 0 135 33 228 158
190 117 0 0, 0 135 33 228 158
191 118 0 0, 0 135 33 228 158
192 118 0 0, 0 135 33 228 158
193 119 0 0, 0 135 33 228 158
194 119 0 0, 0 135 33 228 158
195 119 0 0, 0 135 33 228 158
196 120 0 0, 0 135 33 228 158
197 120 0 0, 0 135 33 228 158
198 121 0 0, 0 135 33 228 158
199 121 0 0, 0 135 33 228 158
200 121 0 0, 0 135 33 228 158
201 114 0 0, 0 95 68 208 179
202 115 0 0, 0 95 68 208 179
203 115 0 0, 0 95 68 208 179
204 115 0 0, 0 95 68 208 179
205 116 0 0, 0 95 68 208 179
206 116 0 0, 0 95 68 208 179
207 116 0 0, 0 95 68 208 179
208 117 0 0, 0 95 68 208 179
209 117 0 0, 0 95 68 208 179
210 118 0 0, 0 95 68 208 179
211 118 0 0, 0 95 68 208 179
212 118 0 0, 0 95 68 208 179
213 119 0 0, 0 95 68 208 179
214 119 0 0, 0 95 68 208 179
215 120 0 0, 0 95 68 208 179
216 120 0 0, 0 95 68 208 179
217 120 0 0, 0 95 68 208 179
218 121 0 0, 0 95 68 208 179
219 121 0 0, 0 95 68 208 179
220 121 0 0, 0 95 68 208 179
221 115 0 0, 0 65 83 195 217
222 115 1 0, 0 65 83 195 217
223 116 1 0, 0 65 83 195 217
224 116 1 0, 0 65 83 195 217
225 116 1 0, 0 65 83 195 217
226 117 1 0, 0 65 83 195 217
227 117 1 0, 0 65 83 195 217
228 117 1 0, 0 65 83 195 217
229 118 1 0, 0 65 83 195 217
230 118 1 0, 0 65 83 195 217
231 118 1 0, 0 65 83 195 217
232 119 1 0, 0 65 83 195 217
233 119 1 0, 0 65 83 195 217
234 119 1 0, 0 65 83 195 217
235 120 1 0, 0 65 83 195 217
236 120 1 0, 0 65 83 195 217
237 120 1 0, 0 65 83 195 217
238 120 1 0, 0 65 83 195 217
239 121 1 0, 0 65 83 195 217
240 121 1 0, 0 65 83 195 217
241 115 1 0, 0 37 40 167 239
242 115 1 0, 0 37 40 167 239
243 115 1 0, 0 37 40 167 239
244 116 1 0, 0 37 40 167 239
245 116 1 0, 0 37 40 167 239
246 116 1 0, 0 37 40 167 239
247 117 1 0, 0 37 40 167 239
248 117 1 0, 0 37 40 167 239
249 117 1 0, 0 37 40 167 239
250 118 1 0, 0 37 40 167 239
251 118 1 0, 0 37 40 167 239
252 118 1 0, 0 37 40 167 239
253 119 1 0, 0 37 40 167 239
254 119 1 0, 0 37 40 167 239
255 119 1 0, 0 37 40 167 239
256 120 1 0, 0 37 40 167 239
257 120 1 0, 0 37 40 167 239
258 120 1 0, 0 37 40 167 239
259 121 1 0, 0 37 40 167 239
260 121 1 0, 0 37 40 167 239
261 115 1 0, 0 47 46 174 238
262 116 1 0, 0 47 46 174 238
263 116 1 0, 0 47 46 174 238
264 116 1 0, 0 47 46 174 238
265 117 1 0, 0 47 46 174 238
266 117 1 0, 0 47 46 174 238
267 117 1 0, 0 47 46 174 238
268 117 1 0, 0 47 46 174 238
269 118 1 0, 0 47 46 174 238
270 118 1 0, 0 47 46 174 238
271 118 1 0, 0 47 46 174 238
272 119 1 0, 0 47 46 174 238
273 119 1 0, 0 47 46 174 238
274 119 1 0, 0 47 46 174 238
275 120 1 0, 0 47 46 174 238
276 120 1 0, 0 47 46 174 238
277 120 1 0, 0 47 46 174 238
278 120 1 0, 0 47 46 174 238
279 121 1 0, 0 47 46 174 238
280 121 1 0, 0 47 46 174 238
281 116 1 0, 0 48 50 220 231
282 116 1 0, 0 48 50 220 231
283 116 1 0, 0 48 50 220 231
284 117 1 0, 0 48 50 220 231
285 117 1 0, 0 48 50 220 231
286 117 1 0, 0 48 50 220 231
287 117 1 0, 0 48 50 220 231
288 118 1 0, 0 48 50 220 231
289 118 1 0, 0 48 50 220 231
290 118 1 0, 0 48 50 220 231
291 119 1 0, 0 48 50 220 231
292 119 1 0, 0 48 50 220 231
293 119 1 0, 0 48 50 220 231
294 119 1 0, 0 48 50 220 231
295 120 1 0, 0 48 50 220 231
296 120 1 0, 0 48 50 220 231
297 120 1 0, 0 48 50 220 231
298 120 1 0, 0 48 50 220 231
299 121 1 0, 0 48 50 220 231
300 121 1 0, 0 48 50 220 231
301 116 1 0, 0 45 49 194 239
302 116 1 0, 0 45 49 194 239
303 117 1 0, 0 45 49 194 239
304 117 1 0, 0 45 49 194 239
305 117 1 0, 0 45 49 194 239
306 117 1 0, 0 45 49 194 239
307 118 1 0, 0 45 49 194 239
308 118 1 0, 0 45 49 194 239
309 118 1 0, 0 45 49 194 239
310 118 1 0, 0 45 49 194 239
311 119 1 0, 0 45 49 194 239
312 119 1 0, 0 45 49 194 239
313 119 1 0, 0 45 49 194 239
314 119 1 0, 0 45 49 194 239
315 120 1 0, 0 45 49 194 239
316 120 1 0, 0 45 49 194 239
317 120 1 0, 0 45 49 194 239
318 120 1 0, 0 45 49 194 239
319 121 1 0, 0 45 49 194 239
320 121 1 0, 0 45 49 194 239
321 116 1 0, 0 53 47 178 239
322 117 1 0, 0 53 47 178 239
323 117 1 0, 0 53 47 178 239
324 117 1 0, 0 53 47 178 239
325 117 1 0, 0 53 47 178 239
326 118 1 0, 0 53 47 178 239
327 118 1 0, 0 53 47 178 239
328 118 1 0, 0 53 47 178 239
329 118 1 0, 0 53 47 178 239
330 119 1 0, 0 53 47 178 239
331 119 1 0, 0 53 47 178 239
332 119 1 0, 0 53 47 178 239
333 119 1 0, 0 53 47 178 239
334 120 1 0, 0 53 47 178 239
335 120 1 0, 0 53 47 178 239
336 120 1 0, 0 53 47 178 239
337 120 1 0, 0 53 47 178 239
338 121 1 0, 0 53 47 178 239
339 121 1 0, 0 53 47 178 239
340 121 1 0, 0 53 47 178 239
341 117 1 0, 0 56 46 178 239
342 117 1 0, 0 56 46 178 239
343 117 1 0, 0 56 46 178 239
344 117 1 0, 0 56 46 178 239
345 118 1 0, 0 56 46 178 239
346 118 1 0, 0 56 46 178 239
347 118 1 0, 0 56 46 178 239
348 118 1 0, 0 56 46 178 239
349 118 1 0, 0 56 46 178 239
350 119 1 0, 0 56 46 178 239
351 119 1 0, 0 56 46 178 239
352 119 1 0, 0 56 46 178 239
353 119 1 0, 0 56 46 178 239
354 120 1 0, 0 56 46 178 239
355 120 1 0, 0 56 46 178 239
356 120 1 0, 0 56 46 178 239
357 120 1 0, 0 56 46 178 239
358 121 1 0, 0 56 46 178 239
359 121 1 0, 0 56 46 178 239
360 121 1 0, 0 56 46 178 239
361 117 1 0, 0 1 92 183 237
362 117 1 0, 0 1 92 183 237
363 117 1 0, 0 1 92 183 237
364 117 1 0, 0 1 92 183 237
365 118 1 0, 0 1 92 183 237
366 118 1 0, 0 1 92 183 237
367 118 1 0, 0 1 92 183 237
368 118 1 0, 0 1 92 183 237
369 119 1 0, 0 1 92 183 237
370 119 1 0, 0 1 92 183 237
371 119 1 0, 0 1 92 183 237
372 119 1 0, 0 1 92 183 237
373 119 1 0, 0 1 92 183 237
374 120 1 0, 0 1 92 183 237
375 120 1 0, 0 1 92 183 237
376 120 1 0, 0 1 92 183 237
377 120 1 0, 0 1 92 183 237
378 121 1 0, 0 1 92 183 237
379 121 1 0, 0 1 92 183 237
380 121 1 0, 0 1 92 183 237
381 117 1 0, 0 1 92 183 237
382 117 1 0, 0 1 92 183 237
383 117 1 0, 0 1 92 183 237
384 118 1 0, 0 1 92 183 237
385 118 1 0, 0 1 92 183 237
386 118 1 0, 0 1 92 183 237
387 118 1 0, 0 1 92 183 237
388 118 1 0, 0 1 92 183 237
389 119 1 0, 0 1 92 183 237
390 119 1 0, 0 1 92 183 237
391 119 1 0, 0 1 92 183 237
392 119 1 0, 0 1 92 183 237
393 120 1 0, 0 1 92 183 237
394 120 1 0, 0 1 92 183 237
395 120 1 0, 0 1 92 183 237
396 120 1 0, 0 1 92 183 237
397 120 1 0, 0 1 92 183 237
398 121 1 0, 0 1 92 183 237
399 121 1 0, 0 1 92 183 237
400 121 1 0, 0 1 92 183 237
401 117 1 0, 0 1 92 183 237
402 117 1 0, 0 1 92 183 237
403 118 1 0, 0 1 92 183 237
404 118 1 0, 0 1 92 183 237
405 118 1 0, 0 1 92 183 237
406 118 1 0, 0 1 92 183 237
407 118 1 0, 0 1 92 183 237
408 119 1 0, 0 1 92 183 237
409 119 1 0, 0 1 92 183 237
410 119 1 0, 0 1 92 183 237
411 119 1 0, 0 1 92 183 237
412 119 1 0, 0 1 92 183 237
413 120 1 0, 0 1 92 183 237
414 120 1 0, 0 1 92 183 237
415 120 1 0, 0 1 92 183 237
416 120 1 0, 0 1 92 183 237
417 120 1 0, 0 1 92 183 237
418 121 1 0, 0 1 92 183 237
419 121 1 0, 0 1 92 183 237
420 121 1 0, 0 1 92 183 237
421 117 1 0, 0 1 92 183 237
422 117 1 0, 0 1 92 183 237
423 118 1 0, 0 1 92 183 237
424 118 1 0, 0 1 92 183 237
425 118 1 0, 0 1 92 183 237
426 118 1 0, 0 1 92 183 237
427 118 1 0, 0 1 92 183 237
428 119 1 0, 0 1 92 183 237
429 119 1 0, 0 1 92 183 237
430 119 1 0, 0 1 92 183 237
431 119 1 0, 0 1 92 183 237
432 119 1 0, 0 1 92 183 237
433 120 1 0, 0 1 92 183 237
434 120 1 0, 0 1 92 183 237
435 120 1 0, 0 1 92 183 237
436 120 1 0, 0 1 92 183 237
437 120 1 0, 0 1 92 183 237
438 120 1 0, 0 1 92 183 237
439 121 1 0, 0 1 92 183 237
440 121 1 0, 0 1 92 183 237
441 117 1 0, 0 1 92 183 237
442 118 1 0, 0 1 92 183 237
443 118 1 0, 0 1 92 183 237
444 118 1 0, 0 1 92 183 237
445 118 1 0, 0 1 92 183 237
446 118 1 0, 0 1 92 183 237
447 118 1 0, 0 1 92 183 237
448 119 1 0, 0 1 92 183 237
449 119 1 0, 0 1 92 183 237
450 119 1 0, 0 1 92 183 237
451 119 1 0, 0 1 92 183 237
452 119 1 0, 0 1 92 183 237
453 120 1 0, 0 1 92 183 237
454 120 1 0, 0 1 92 183 237
455 120 1 0, 0 1 92 183 237
456 120 1 0, 0 1 92 183 237
457 120 1 0, 0 1 92 183 237
458 120 1 0, 0 1 92 183 237
459 121 1 0, 0 1 92 183 237
460 121 1 0, 0 1 92 183 237
461 118 1 0, 0 1 92 183 237
462 118 1 0, 0 1 92 183 237
463 118 1 0, 0 1 92 183 237
464 118 1 0, 0 1 92 183 237
465 118 1 0, 0 1 92 183 237
466 118 1 0, 0 1 92 183 237
467 119 1 0, 0 1 92 183 237
468 119 1 0, 0 1 92 183 237
469 119 1 0, 0 1 92 183 237
470 119 1 0, 0 1 92 183 237
471 119 1 0, 0 1 92 183 237
472 119 1 0, 0 1 92 183 237
473 120 1 0, 0 1 92 183 237
474 120 1 0, 0 1 92 183 237
475 120 1 0, 0 1 92 183 237
476 120 1 0, 0 1 92 183 237
477 120 1 0, 0 1 92 183 237
478 120 1 0, 0 1 92 183 237
479 121 1 0, 0 1 92 183 237
480 121 1 0, 0 1 92 183 237
481 118 1 0, 0 1 92 183 237
482 118 1 0, 0 1 92 183 237
483 118 1 0, 0 1 92 183 237
484 118 1 0, 0 1 92 183 237
485 118 1 0, 0 1 92 183 237
486 118 1 0, 0 1 92 183 237
487 119 1 0, 0 1 92 183 237
488 119 1 0, 0 1 92 183 237
489 119 1 0, 0 1 92 183 237
490 119 1 0, 0 1 92 183 237
491 119 1 0, 0 1 92 183 237
492 119 1 0, 0 1 92 183 237
493 120 1 0, 0 1 92 183 237
494 120 1 0, 0 1 92 183 237
495 120 1 0, 0 1 92 183 237
496 120 1 0, 0 1 92 183 237
497 120 1 0, 0 1 92 183 237
498 120 1 0, 0 1 92 183 237
499 120 1 0, 0 1 92 183 237
500 121 1 0, 0 1 92 183 237
501 118 1 0, 0 1 92 183 237
502 118 1 0, 0 1 92 183 237
503 118 1 0, 0 1 92 183 237
504 118 1 0, 0 1 92 183 237
505 118 1 0, 0 1 92 183 237
506 118 1 0, 0 1 92 183 237
507 119 1 0, 0 1 92 183 237
508 119 1 0, 0 1 92 183 237
509 119 1 0, 0 1 92 183 237
510 119 1 0, 0 1 92 183 237
511 119 1 0, 0 1 92 183 237
512 119 1 0, 0 1 92 183 237
513 120 1 0, 0 1 92 183 237
514 120 1 0, 0 1 92 183 237
515 120 1 0, 0 1 92 183 237
516 120 1 0, 0 1 92 183 237
517 120 1 0, 0 1 92 183 237
518 120 1 0, 0 1 92 183 237
519 120 1 0, 0 1 92 183 237
520 121 1 0, 0 1 92 183 237
521 118 1 0, 0 1 92 183 237
522 118 1 0, 0 1 92 183 237
523 118 1 0, 0 1 92 183 237
524 118 1 0, 0 1 92 183 237
525 118 1 0, 0 1 92 183 237
526 118 1 0, 0 1 92 183 237
527 119 1 0, 0 1 92 183 237
528 119 1 0, 0 1 92 183 237
529 119 1 0, 0 1 92 183 237
530 119 1 0, 0 1 92 183 237
531 119 1 0, 0 1 92 183 237
532 119 1 0, 0 1 92 183 237
533 119 1 0, 0 1 92 183 237
534 120 1 0, 0 1 92 183 237
535 120 1 0, 0 1 92 183 237
536 120 1 0, 0 1 92 183 237
537 120 1 0, 0 1 92 183 237
538 120 1 0, 0 1 92 183 237
539 120 1 0, 0 1 92 183 237
540 121 1 0, 0 1 92 183 237
541 118 1 0, 0 1 92 183 237
542 118 1 0, 0 1 92 183 237
543 118 1 0, 0 1 92 183 237
544 118 1 0, 0 1 92 183 237
545 118 1 0, 0 1 92 183 237
546 118 1 0, 0 1 92 183 237
547 119 1 0, 0 1 92 183 237
548 119 1 0, 0 1 92 183 237
549 119 1 0, 0 1 92 183 237
550 119 1 0, 0 1 92 183 237
551 119 1 0, 0 1 92 183 237
552 119 1 0, 0 1 92 183 237
553 119 1 0, 0 1 92 183 237
554 120 1 0, 0 1 92 183 237
555 120 1 0, 0 1 92 183 237
556 120 1 0, 0 1 92 183 237
557 120 1 0, 0 1 92 183 237
558 120 1 0, 0 1 92 183 237
559 120 1 0, 0 1 92 183 237
560 120 1 0, 0 1 92 183 237
561 118 1 0, 0 1 92 183 237
562 118 1 0, 0 1 92 183 237
563 118 1 0, 0 1 92 183 237
564 118 1 0, 0 1 92 183 237
565 118 1 0, 0 1 92 183 237
566 118 1 0, 0 1 92 183 237
567 119 1 0, 0 1 92 183 237
568 119 1 0, 0 1 92 183 237
569 119 1 0, 0 1 92 183 237
570 119 1 0, 0 1 92 183 237
571 119 1 0, 0 1 92 183 237
572 119 1 0, 0 1 92 183 237
573 119 1 0, 0 1 92 183 237
574 120 1 0, 0 1 92 183 237
575 120 1 0, 0 1 92 183 237
576 120 1 0, 0 1 92 183 237
577 120 1 0, 0 1 92 183 237
578 120 1 0, 0 1 92 183 237
579 120 1 0, 0 1 92 183 237
580 120 1 0, 0 1 92 183 237
581 118 1 0, 0 1 92 183 237
582 118 1 0, 0 1 92 183 237
583 118 1 0, 0 1 92 183 237
584 118 1 0, 0 1 92 183 237
585 118 1 0, 0 1 92 183 237
586 118 1 0, 0 1 92 183 237
587 119 1 0, 0 1 92 183 237
588 119 1 0, 0 1 92 183 237
589 119 1 0, 0 1 92 183 237
590 119 1 0, 0 1 92 183 237
591 119 1 0, 0 1 92 183 237
592 119 1 0, 0 1 92 183 237
593 119 1 0, 0 1 92 183 237
594 119 1 0, 0 1 92 183 237
595 120 1 0, 0 1 92 183 237
596 120 1 0, 0 1 92 183 237
597 120 1 0, 0 1 92 183 237
598 120 1 0, 0 1 92 183 237
599 120 1 0, 0 1 92 183 237
600 120 1 0, 0 1 92 183 237
601 118 1 0, 0 20 60 197 240
602 118 1 0, 0 20 60 197 240
603 118 1 0, 0 20 60 197 240
604 118 1 0, 0 20 60 197 240
605 118 1 0, 0 20 60 197 240
606 118 1 0, 0 20 60 197 240
607 119 1 0, 0 20 60 197 240
608 119 1 0, 0 20 60 197 240
609 119 1 0, 0 20 60 197 240
610 119 1 0, 0 20 60 197 240
611 119 1 0, 0 20 60 197 240
612 119 1 0, 0 20 60 197 240
613 119 1 0, 0 20 60 197 240
614 119 1 0, 0 20 60 197 240
615 120 1 0, 0 20 60 197 240
616 120 1 0, 0 20 60 197 240
617 120 1 0, 0 20 60 197 240
618 120 1 0, 0 20 60 197 240
619 120 1 0, 0 20 60 197 240
620 120 1 0, 0 20 60 197 240
621 118 1 0, 0 1 93 158 239
622 118 1 0, 0 1 93 158 239
623 118 1 0, 0 1 93 158 239
624 118 1 0, 0 1 93 158 239
625 118 1 0, 0 1 93 158 239
626 118 1 0, 0 1 93 158 239
627 118 1 0, 0 1 93 158 239
628 119 1 0, 0 1 93 158 239
629 119 1 0, 0 1 93 158 239
630 119 1 0, 0 1 93 158 239
631 119 1 0, 0 1 93 158 239
632 119 1 0, 0 1 93 158 239
633 119 1 0, 0 1 93 158 239
634 119 1 0, 0 1 93 158 239
635 119 1 0, 0 1 93 158 239
636 120 1 0, 0 1 93 158 239
637 120 1 0, 0 1 93 158 239
638 120 1 0, 0 1 93 158 239
639 120 1 0, 0 1 93 158 239
640 120 1 0, 0 1 93 158 239
641 118 1 0, 0 1 93 158 239
642 118 1 0, 0 1 93 158 239
643 118 1 0, 0 1 93 158 239
644 118 1 0, 0 1 93 158 239
645 118 1 0, 0 1 93 158 239
646 118 1 0, 0 1 93 158 239
647 118 1 0, 0 1 93 158 239
648 119 1 0, 0 1 93 158 239
649 119 1 0, 0 1 93 158 239
650 119 1 0, 0 1 93 158 239
651 119 1 0, 0 1 93 158 239
652 119 1 0, 0 1 93 158 239
653 119 1 0, 0 1 93 158 239
654 119 1 0, 0 1 93 158 239
655 119 1 0, 0 1 93 158 239
656 119 1 0, 0 1 93 158 239
657 120 1 0, 0 1 93 158 239
658 120 1 0, 0 1 93 158 239
659 120 1 0, 0 1 93 158 239
660 120 1 0, 0 1 93 158 239
661 118 1 0, 0 1 93 158 239
662 118 1 0, 0 1 93 158 239
663 118 1 0, 0 1 93 158 239
664 118 1 0, 0 1 93 158 239
665 118 1 0, 0 1 93 158 239
666 118 1 0, 0 1 93 158 239
667 118 1 0, 0 1 93 158 239
668 118 1 0, 0 1 93 158 239
669 119 1 0, 0 1 93 158 239
670 119 1 0, 0 1 93 158 239
671 119 1 0, 0 1 93 158 239
672 119 1 0, 0 1 93 158 239
673 119 1 0, 0 1 93 158 239
674 119 1 0, 0 1 93 158 239
675 119 1 0, 0 1 93 158 239
676 119 1 0, 0 1 93 158 239
677 120 1 0, 0 1 93 158 239
678 120 1 0, 0 1 93 158 239
679 120 1 0, 0 1 93 158 239
680 120 1 0, 0 1 93 158 239
681 118 1 0, 0 1 93 158 239
682 118 1 0, 0 1 93 158 239
683 118 1 0, 0 1 93 158 239
684 118 1 0, 0 1 93 158 239
685 118 1 0, 0 1 93 158 239
686 118 1 0, 0 1 93 158 239
687 118 1 0, 0 1 93 158 239
688 118 1 0, 0 1 93 158 239
689 119 1 0, 0 1 93 158 239
690 119 1 0, 0 1 93 158 239
691 119 1 0, 0 1 93 158 239
692 119 1 0, 0 1 93 158 239
693 119 1 0, 0 1 93 158 239
694 119 1 0, 0 1 93 158 239
695 119 1 0, 0 1 93 158 239
696 119 1 0, 0 1 93 158 239
697 119 1 0, 0 1 93 158 239
698 120 1 0, 0 1 93 158 239
699 120 1 0, 0 1 93 158 239
700 120 1 0, 0 1 93 158 239
701 118 1 0, 0 1 94 156 234
702 118 1 0, 0 1 94 156 234
703 118 1 0, 0 1 94 156 234
704 118 1 0, 0 1 94 156 234
705 118 1 0, 0 1 94 156 234
706 118 1 0, 0 1 94 156 234
707 118 1 0, 0 1 94 156 234
708 118 1 0, 0 1 94 156 234
709 119 1 0, 0 1 94 156 234
710 119 1 0, 0 1 94 156 234
711 119 1 0, 0 1 94 156 234
712 119 1 0, 0 1 94 156 234
713 119 1 0, 0 1 94 156 234
714 119 1 0, 0 1 94 156 234
715 119 1 0, 0 1 94 156 234
716 119 1 0, 0 1 94 156 234
717 119 1 0, 0 1 94 156 234
718 119 1 0, 0 1 94 156 234
719 120 1 0, 0 1 94 156 234
720 120 1 0, 0 1 94 156 234
721 118 1 0, 0 1 166 158 239
722 118 1 0, 0 1 166 158 239
723 118 1 0, 0 1 166 158 239
724 118 1 0, 0 1 166 158 239
725 118 1 0, 0 1 166 158 239
726 118 1 0, 0 1 166 158 239
727 118 1 0, 0 1 166 158 239
728 118 1 0, 0 1 166 158 239
729 118 1 0, 0 1 166 158 239
730 119 1 0, 0 1 166 158 239
731 119 1 0, 0 1 166 158 239
