StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 177 1 259 96
2 14 0 0, 0 177 1 259 96
3 21 0 0, 0 177 1 259 96
4 28 0 0, 0 177 1 259 96
5 34 0 0, 0 177 1 259 96
6 40 0 0, 0 177 1 259 96
7 46 0 0, 0 177 1 259 96
8 52 0 0, 0 177 1 259 96
9 57 0 0, 0 177 1 259 96
10 63 0 0, 0 177 1 259 96
11 68 0 0, 0 177 1 259 96
12 73 0 0, 0 177 1 259 96
13 78 0 0, 0 177 1 259 96
14 82 0 0, 0 177 1 259 96
15 87 0 0, 0 177 1 259 96
16 92 0 0, 0 177 1 259 96
17 96 0 0, 0 177 1 259 96
18 100 0 0, 0 177 1 259 96
19 104 0 0, 0 177 1 259 96
20 108 0 0, 0 177 1 259 96
21 69 0 0, 0 168 1 254 112, 1 102 7 183 151
22 72 0 0, 0 168 1 254 112, 1 102 7 183 151
23 75 0 0, 0 168 1 254 112, 1 102 7 183 151
24 77 0 0, 0 168 1 254 112, 1 102 7 183 151
25 80 0 0, 0 168 1 254 112, 1 102 7 183 151
26 82 0 0, 0 168 1 254 112, 1 102 7 183 151
27 85 0 0, 0 168 1 254 112, 1 102 7 183 151
28 87 0 0, 0 168 1 254 112, 1 102 7 183 151
29 90 0 0, 0 168 1 254 112, 1 102 7 183 151
30 92 0 0, 0 168 1 254 112, 1 102 7 183 151
31 94 0 0, 0 168 1 254 112, 1 102 7 183 151
32 97 0 0, 0 168 1 254 112, 1 102 7 183 151
33 99 0 0, 0 168 1 254 112, 1 102 7 183 151
34 101 0 0, 0 168 1 254 112, 1 102 7 183 151
35 103 0 0, 0 168 1 254 112, 1 102 7 183 151
36 106 0 0, 0 168 1 254 112, 1 102 7 183 151
37 108 0 0, 0 168 1 254 112, 1 102 7 183 151
38 110 0 0, 0 168 1 254 112, 1 102 7 183 151
39 112 0 0, 0 168 1 254 112, 1 102 7 183 151
40 114 0 0, 0 168 1 254 112, 1 102 7 183 151
66 101 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
67 102 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
68 103 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
69 104 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
70 105 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
71 106 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
72 107 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
73 108 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
74 109 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
75 110 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
76 111 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
77 112 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
78 113 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
79 114 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
80 115 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
81 99 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
82 100 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
83 101 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
84 101 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
85 102 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
86 103 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
87 104 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
88 105 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
89 106 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
90 107 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
91 107 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
92 108 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
93 109 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
94 110 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
95 111 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
96 111 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
97 112 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
98 113 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
99 114 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
100 115 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
101 102 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
102 103 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
103 103 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
104 104 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
105 105 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
106 105 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
107 106 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
108 107 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
109 107 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
110 108 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
111 109 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
112 109 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
113 110 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
114 111 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
115 111 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
116 112 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
117 113 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
118 113 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
119 114 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
120 115 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
121 104 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
122 104 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
123 105 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
124 106 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
125 106 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
126 107 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
127 107 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
128 108 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
129 109 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
130 109 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
131 110 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
132 110 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
133 111 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
134 111 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
135 112 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
136 113 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
137 113 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
138 114 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
139 114 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
140 115 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
141 105 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
142 106 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
143 106 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
144 107 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
145 107 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
146 108 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
147 108 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
148 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
149 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
150 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
151 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
152 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
153 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
154 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
155 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
156 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
157 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
158 114 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
159 114 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
160 115 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
161 106 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
162 107 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
163 107 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
164 108 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
165 108 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
166 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
167 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
168 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
169 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
170 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
171 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
172 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
173 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
174 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
175 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
176 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
177 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
178 114 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
179 114 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
180 115 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
181 107 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
182 107 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
183 108 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
184 108 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
185 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
186 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
187 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
188 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
189 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
190 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
191 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
192 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
193 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
194 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
195 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
196 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
197 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
198 114 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
199 114 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
200 114 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
201 108 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
202 108 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
203 108 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
204 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
205 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
206 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
207 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
208 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
209 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
210 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
211 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
212 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
213 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
214 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
215 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
216 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
217 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
218 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
219 114 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
220 114 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
221 108 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
222 108 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
223 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
224 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
225 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
226 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
227 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
228 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
229 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
230 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
231 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
232 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
233 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
234 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
235 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
236 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
237 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
238 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
239 114 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
240 114 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
241 108 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
242 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
243 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
244 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
245 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
246 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
247 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
248 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
249 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
250 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
251 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
252 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
253 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
254 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
255 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
256 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
257 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
258 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
259 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
260 114 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
261 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
262 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
263 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
264 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
265 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
266 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
267 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
268 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
269 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
270 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
271 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
272 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
273 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
274 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
275 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
276 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
277 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
278 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
279 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
280 114 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
281 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
282 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
283 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
284 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
285 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
286 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
287 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
288 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
289 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
290 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
291 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
292 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
293 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
294 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
295 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
296 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
297 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
298 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
299 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
300 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
301 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
302 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
303 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
304 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
305 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
306 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
307 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
308 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
309 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
310 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
311 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
312 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
313 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
314 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
315 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
316 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
317 112 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
318 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
319 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
320 113 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
321 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
322 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
323 109 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
324 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
325 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
326 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
327 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
328 110 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
329 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
330 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
331 111 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
