54 661 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
55 670 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
56 679 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
57 688 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
58 696 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
59 705 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
60 713 0 0, 0 108 97 233 240, 1 111 21 211 165, 2 31 163 176 239, 3 186 172 320 239
61 586 0 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
62 592 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
63 599 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
64 606 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
65 613 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
66 620 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
67 627 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
68 634 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
69 640 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
70 647 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
71 654 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
72 660 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
73 667 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
74 673 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
75 680 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
76 686 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
77 692 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
78 698 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
79 705 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
80 711 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
81 717 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
82 723 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
83 729 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
84 735 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
85 741 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
86 746 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
87 752 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
88 758 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
89 763 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
90 769 1 0, 0 147 77 259 221, 1 81 67 182 191, 2 55 192 140 240, 3 186 172 320 239
91 635 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
92 639 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
93 643 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
94 646 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
95 651 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
96 655 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
97 660 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
98 664 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
99 669 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
100 673 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
101 678 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
102 682 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
103 684 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
104 686 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
105 688 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
106 690 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
107 690 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
108 693 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
109 696 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
110 700 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
111 704 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
112 708 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
113 711 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
114 708 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
115 712 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
116 715 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
117 719 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
118 723 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
119 726 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
120 730 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 186 172 320 239
121 632 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
122 635 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
123 639 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
124 642 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
125 646 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
126 649 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
127 653 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
128 656 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
129 660 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
130 663 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
131 667 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
132 670 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
133 674 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
134 677 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
135 680 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
136 684 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
137 687 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
138 690 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
139 694 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
140 697 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
141 700 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
142 703 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
143 707 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
144 710 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
145 713 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
146 716 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
147 719 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
148 722 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
149 725 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
150 729 1 0, 0 89 111 269 239, 1 65 100 144 202, 2 55 192 140 240, 3 174 139 320 238
151 669 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
152 671 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
153 674 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
154 677 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
155 680 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
156 682 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
157 685 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
158 688 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
159 691 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
160 694 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
161 696 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
162 699 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
163 702 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
164 705 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
165 707 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
166 710 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
167 713 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
168 715 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
169 718 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
170 721 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
171 723 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
172 726 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
173 729 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
174 731 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
175 734 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
176 736 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
177 739 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
178 741 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
179 744 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
180 746 1 0, 0 148 87 253 225, 1 65 100 144 202, 2 2 139 165 240, 3 174 139 320 238
181 694 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
182 696 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
183 698 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
184 700 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
185 703 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
186 705 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
187 707 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
188 710 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
189 712 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
190 714 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
191 717 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
192 719 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
193 721 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
194 724 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
195 726 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
196 728 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
197 730 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
198 732 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
199 735 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
200 737 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
201 739 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
202 741 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
203 743 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
204 746 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
205 748 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
206 750 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
207 752 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
208 754 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
209 756 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
210 758 1 0, 0 148 87 253 225, 1 62 103 175 212, 2 2 139 165 240, 3 157 123 304 240
211 696 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
212 698 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
213 700 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
214 702 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
215 704 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
216 706 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
217 708 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
218 710 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
219 712 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
220 713 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
221 715 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
222 717 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
223 719 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
224 721 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
225 723 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
226 725 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
227 727 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
228 729 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
229 730 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
230 732 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
231 734 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
232 736 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
233 738 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
234 739 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
235 741 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
236 743 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
237 745 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
238 746 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
239 748 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
240 750 1 0, 0 148 87 253 225, 1 43 135 188 239, 2 2 139 165 240, 3 160 114 276 238
241 709 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
242 710 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
243 712 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
244 714 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
245 715 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
246 717 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
247 719 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
248 721 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
249 722 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
250 724 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
251 725 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
252 727 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
253 728 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
254 730 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
255 732 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
256 733 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
257 735 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
258 736 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
259 738 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
260 740 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
261 741 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
262 743 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
263 744 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
264 746 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
265 747 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
266 749 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
267 750 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
268 752 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
269 753 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
270 755 1 0, 0 128 68 258 202, 1 16 103 200 237, 2 2 139 165 240, 3 175 172 316 238
271 714 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
272 715 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
273 716 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
274 718 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
275 719 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
276 720 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
277 721 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
278 723 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
279 724 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
280 725 1 0, 0 139 82 261 201, 1 38 114 177 240, 2 2 139 165 240, 3 139 117 276 240, 4 57 24 157 160, 5 149 41 246 159, 6 52 61 169 190
