StandardCentroidTracker 50 50, 30, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 22 0 0, 0 113 71 228 200, 1 1 117 135 240
2 43 0 0, 0 113 71 228 200, 1 1 117 135 240
3 65 0 0, 0 113 71 228 200, 1 1 117 135 240
4 85 0 0, 0 113 71 228 200, 1 1 117 135 240
5 106 0 0, 0 113 71 228 200, 1 1 117 135 240
6 126 0 0, 0 113 71 228 200, 1 1 117 135 240
7 146 0 0, 0 113 71 228 200, 1 1 117 135 240
8 166 0 0, 0 113 71 228 200, 1 1 117 135 240
9 185 0 0, 0 113 71 228 200, 1 1 117 135 240
10 205 0 0, 0 113 71 228 200, 1 1 117 135 240
11 224 0 0, 0 113 71 228 200, 1 1 117 135 240
12 242 0 0, 0 113 71 228 200, 1 1 117 135 240
13 261 0 0, 0 113 71 228 200, 1 1 117 135 240
14 279 0 0, 0 113 71 228 200, 1 1 117 135 240
15 297 0 0, 0 113 71 228 200, 1 1 117 135 240
16 314 0 0, 0 113 71 228 200, 1 1 117 135 240
17 332 0 0, 0 113 71 228 200, 1 1 117 135 240
18 349 0 0, 0 113 71 228 200, 1 1 117 135 240
19 366 0 0, 0 113 71 228 200, 1 1 117 135 240
20 382 0 0, 0 113 71 228 200, 1 1 117 135 240
21 399 0 0, 0 113 71 228 200, 1 1 117 135 240
22 415 0 0, 0 113 71 228 200, 1 1 117 135 240
23 431 0 0, 0 113 71 228 200, 1 1 117 135 240
24 446 0 0, 0 113 71 228 200, 1 1 117 135 240
25 462 0 0, 0 113 71 228 200, 1 1 117 135 240
26 477 0 0, 0 113 71 228 200, 1 1 117 135 240
27 492 0 0, 0 113 71 228 200, 1 1 117 135 240
28 507 0 0, 0 113 71 228 200, 1 1 117 135 240
29 522 0 0, 0 113 71 228 200, 1 1 117 135 240
30 537 0 0, 0 113 71 228 200, 1 1 117 135 240
62 580 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
63 587 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
64 594 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
65 601 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
66 608 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
67 615 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
68 622 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
69 628 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
70 635 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
71 642 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
72 648 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
73 655 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
74 661 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
75 668 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
76 674 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
77 681 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
78 687 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
79 693 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
80 699 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
81 706 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
82 712 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
83 718 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
84 724 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
85 730 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
86 736 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
87 742 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
88 743 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
89 748 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
90 753 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
91 556 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
92 560 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
93 565 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
94 569 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
95 574 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
96 578 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
97 582 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
98 587 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
99 591 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
100 595 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
101 600 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
102 604 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
103 608 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
104 613 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
105 617 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
106 621 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
107 626 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
108 630 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
109 634 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
110 638 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
111 642 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
112 646 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
113 651 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
114 655 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
115 659 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
116 663 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
117 667 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
118 671 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
119 675 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
120 679 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
121 612 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
122 616 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
123 619 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
124 623 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
125 626 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
126 630 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
127 633 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
128 637 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
129 641 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
130 644 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
131 648 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
132 651 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
133 654 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
134 658 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
135 661 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
136 665 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
137 668 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
138 671 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
139 675 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
140 678 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
141 681 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
142 685 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
143 688 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
144 691 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
145 695 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
146 698 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
147 701 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
148 704 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
149 707 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
150 711 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
151 651 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
152 653 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
153 656 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
154 659 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
155 662 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
156 664 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
157 667 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
158 670 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
159 672 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
160 675 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
161 678 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
162 681 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
163 683 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
164 686 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
165 688 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
166 691 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
167 694 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
168 696 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
169 699 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
170 701 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
171 704 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
172 707 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
173 709 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
174 712 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
175 714 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
176 717 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
177 719 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
178 721 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
179 724 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
180 726 0 1, 0 97 1 161 78, 1 17 175 173 240, 2 204 184 320 238, 3 63 59 169 189, 4 159 1 264 172
181 674 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
182 676 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
183 679 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
184 681 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
185 683 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
186 685 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
187 688 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
188 690 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
189 692 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
190 694 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
191 696 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
192 699 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
193 701 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
194 703 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
195 705 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
196 707 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
197 709 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
198 711 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
199 713 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
200 715 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
201 717 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
202 719 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
203 721 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
204 723 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
205 726 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
206 728 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
207 730 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
208 732 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
209 734 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
210 736 0 1, 0 90 25 180 148, 1 17 175 173 240, 2 200 184 320 238, 3 58 104 173 211, 4 159 1 264 172
211 689 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
212 691 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
213 693 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
214 694 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
215 696 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
216 698 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
217 700 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
218 702 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
219 704 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
220 706 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
221 708 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
222 709 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
223 711 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
224 713 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
225 715 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
226 717 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
227 718 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
228 720 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
229 722 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
230 724 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
231 725 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
232 727 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
233 729 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
234 731 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
235 732 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
236 734 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
237 736 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
238 737 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
239 739 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
240 741 0 1, 0 90 54 173 146, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
241 697 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
242 698 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
243 700 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
244 701 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
245 703 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
246 705 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
247 706 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
248 708 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
249 709 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
250 711 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
251 712 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
252 714 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
253 716 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
254 717 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
255 719 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
256 720 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
257 722 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
258 723 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
259 725 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
260 726 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
261 727 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
262 729 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
263 730 0 1, 0 68 42 193 174, 1 17 175 173 240, 2 209 167 320 238, 3 71 99 215 239, 4 159 1 264 172
