83 644 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
84 650 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
85 655 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
86 661 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
87 666 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
88 672 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
89 677 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
90 683 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 53 1 136 104
91 601 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
92 605 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
93 610 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
94 615 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
95 620 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
96 624 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
97 629 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
98 634 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
99 638 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
100 643 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
101 647 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
102 652 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
103 657 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
104 661 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
105 665 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
106 670 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
107 674 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
108 679 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
109 683 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
110 687 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
111 692 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
112 696 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
113 700 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
114 704 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
115 708 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
116 713 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
117 717 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
118 721 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
119 725 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
120 729 0 0, 0 238 1 313 27, 1 122 118 207 209, 2 120 53 197 126, 3 61 26 133 122
121 652 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
122 655 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
123 659 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
124 662 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
125 666 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
126 670 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
127 673 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
128 677 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
129 680 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
130 684 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
131 687 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
132 691 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
133 694 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
134 698 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
135 701 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
136 705 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
137 708 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
138 711 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
139 715 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
140 718 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
141 722 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
142 725 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
143 728 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
144 731 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
145 734 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
146 738 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
147 741 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
148 744 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
149 747 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
150 750 0 0, 0 238 1 313 27, 1 102 103 210 197, 2 81 52 173 121, 3 61 26 133 122
151 680 0 0, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
152 682 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
153 685 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
154 687 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
155 690 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
156 693 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
157 696 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
158 699 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
159 701 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
160 704 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
161 707 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
162 710 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
163 712 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
164 715 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
165 718 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
166 721 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
167 723 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
168 726 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
169 729 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
170 731 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
171 731 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
172 734 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
173 736 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
174 736 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
175 737 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
176 738 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
177 738 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
178 739 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
179 741 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
180 743 0 1, 0 238 1 313 27, 1 90 79 211 186, 2 110 8 193 105, 3 61 26 133 122
181 661 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
182 663 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
183 665 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
184 667 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
185 669 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
186 671 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
187 673 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
188 674 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
189 676 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
190 678 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
191 680 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
192 681 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
193 683 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
194 685 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
195 687 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
196 689 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
197 691 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
198 692 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
199 694 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
200 696 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
201 698 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
202 699 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
203 701 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
204 703 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
205 705 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
206 706 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
207 708 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
208 710 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
209 711 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
210 713 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 107 1 204 66, 3 70 57 149 129, 4 89 165 260 239, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
211 666 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
212 668 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
213 669 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
214 671 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
215 672 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
216 674 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
217 675 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
218 677 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
219 678 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
220 680 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
221 681 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
222 683 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
223 684 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
224 686 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
225 687 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
226 689 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
227 690 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
228 692 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
229 693 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
230 694 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
231 696 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
232 697 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
233 699 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
234 700 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
235 701 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
236 703 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
237 704 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
238 705 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
239 707 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
240 708 0 1, 0 238 1 313 27, 1 108 99 187 177, 2 160 1 219 112, 3 77 54 157 118, 4 162 132 250 240, 5 162 93 232 193, 6 125 96 218 184, 7 106 51 192 122
241 671 0 1, 0 238 1 313 27, 1 116 98 188 180, 2 152 11 219 103, 3 77 54 157 118, 4 93 170 241 239, 5 169 84 234 175, 6 125 96 218 184, 7 106 51 192 122
242 672 0 1, 0 238 1 313 27, 1 116 98 188 180, 2 152 11 219 103, 3 77 54 157 118, 4 93 170 241 239, 5 169 84 234 175, 6 125 96 218 184, 7 106 51 192 122
243 674 0 1, 0 238 1 313 27, 1 116 98 188 180, 2 152 11 219 103, 3 77 54 157 118, 4 93 170 241 239, 5 169 84 234 175, 6 125 96 218 184, 7 106 51 192 122
244 675 0 1, 0 238 1 313 27, 1 116 98 188 180, 2 152 11 219 103, 3 77 54 157 118, 4 93 170 241 239, 5 169 84 234 175, 6 125 96 218 184, 7 106 51 192 122
245 676 0 1, 0 238 1 313 27, 1 116 98 188 180, 2 152 11 219 103, 3 77 54 157 118, 4 93 170 241 239, 5 169 84 234 175, 6 125 96 218 184, 7 106 51 192 122
246 677 0 1, 0 238 1 313 27, 1 116 98 188 180, 2 152 11 219 103, 3 77 54 157 118, 4 93 170 241 239, 5 169 84 234 175, 6 125 96 218 184, 7 106 51 192 122
247 679 0 1, 0 238 1 313 27, 1 116 98 188 180, 2 152 11 219 103, 3 77 54 157 118, 4 93 170 241 239, 5 169 84 234 175, 6 125 96 218 184, 7 106 51 192 122
248 680 0 1, 0 238 1 313 27, 1 116 98 188 180, 2 152 11 219 103, 3 77 54 157 118, 4 93 170 241 239, 5 169 84 234 175, 6 125 96 218 184, 7 106 51 192 122
