CorrelationSortTracker 30 2 0.3, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 19 0 0, 2951 1 117 135 240, 2950 113 71 228 200
2 28 0 0, 2951 1 118 134 240, 2950 112 70 227 199
3 32 0 0, 2951 1 118 136 241, 2950 111 70 227 200
4 35 0 0, 2951 2 118 136 242, 2950 111 70 226 200
5 38 0 0, 2951 2 118 138 243, 2950 110 70 225 199
6 39 0 0, 2951 2 118 139 244, 2950 110 70 225 199
7 41 0 0, 2951 2 118 140 245, 2950 110 70 225 199
8 42 0 0, 2951 3 119 141 246, 2950 109 70 225 199
9 43 0 0, 2951 4 119 142 246, 2950 108 70 224 199
10 43 0 0, 2951 6 120 143 246, 2950 107 69 224 199
11 44 0 0, 2951 6 120 143 246, 2950 109 69 226 199
12 44 0 0, 2951 8 121 145 246, 2950 108 70 224 198
13 45 0 0, 2951 11 121 148 246, 2950 106 70 221 198
14 45 0 0, 2951 9 121 144 246, 2950 109 70 222 197
15 46 0 0, 2951 13 122 148 246, 2950 109 70 220 195
16 46 0 0, 2951 13 121 148 245, 2950 109 69 220 193
17 46 0 0, 2951 16 121 151 244, 2950 111 68 221 191
18 45 0 0, 2951 16 120 150 244, 2950 110 67 220 190
19 45 0 0, 2951 17 119 152 243, 2950 113 66 222 189
20 45 0 0, 2951 17 119 151 242, 2950 113 66 222 188
21 35 0 0, 2951 12 117 147 241, 2950 114 61 230 192
22 35 0 0, 2951 11 115 148 240, 2950 118 58 235 192
67 32 0 1, 2953 207 154 319 244, 2951 24 105 177 238, 2950 163 1 232 118
68 33 0 1, 2953 206 154 317 243, 2951 26 105 179 239, 2950 166 1 233 115
69 33 0 1, 2953 210 155 319 243, 2951 29 107 182 241, 2950 170 1 235 112
70 33 0 1, 2953 209 156 316 242, 2951 31 108 185 242, 2950 174 0 236 108
71 33 0 1, 2953 211 157 317 242, 2951 36 108 189 241, 2950 175 0 236 105
72 33 0 1, 2953 213 158 318 242, 2951 37 107 190 241, 2950 176 0 235 102
73 33 0 1, 2953 214 158 318 241, 2951 41 107 195 241, 2950 175 1 233 100
74 33 0 1, 2953 215 159 317 241, 2951 42 106 196 241, 2950 178 1 234 98
75 33 0 1, 2953 216 160 317 241, 2951 46 106 200 240, 2950 180 1 235 97
76 33 0 1, 2953 214 160 315 241, 2951 46 105 201 240, 2950 182 1 236 95
77 33 0 1, 2953 218 160 318 241, 2951 50 104 205 239, 2950 184 1 237 93
78 33 0 1, 2953 215 159 316 240, 2951 54 104 208 238, 2950 187 1 238 90
79 33 0 1, 2953 216 158 318 239, 2951 58 103 212 237, 2950 190 1 240 87
80 33 0 1, 2953 216 157 317 238, 2951 64 102 218 237, 2950 193 0 242 84
81 32 0 1, 2953 229 162 322 239, 2951 64 94 230 234, 2950 198 4 257 98
82 32 0 1, 2953 235 164 323 238, 2951 62 89 236 233, 2950 200 4 266 103
83 32 0 1, 2953 238 165 321 237, 2951 60 86 239 233, 2950 198 3 270 105
84 32 0 1, 2953 240 166 320 236, 2951 57 85 240 233, 2950 195 3 271 107
85 32 0 1, 2953 243 166 319 234, 2951 56 84 240 232, 2950 194 3 272 109
86 32 0 1, 2953 245 167 318 233, 2951 54 83 239 232, 2950 192 3 272 109
87 32 0 1, 2953 247 167 318 232, 2951 52 83 238 231, 2950 191 3 274 110
88 32 0 1, 2953 247 167 317 231, 2951 52 83 237 231, 2950 192 2 276 110
89 32 0 1, 2953 249 168 317 230, 2951 54 82 240 229, 2950 191 1 276 111
90 32 0 1, 2953 249 168 316 230, 2951 54 81 238 227, 2950 189 1 274 110
91 32 0 1, 2953 251 169 316 229, 2951 54 80 236 225, 2950 191 1 277 111
92 32 0 1, 2953 250 169 315 228, 2951 58 80 239 223, 2950 189 1 275 111
93 32 0 1, 2953 252 169 316 228, 2951 57 81 234 221, 2950 191 1 277 112
94 32 0 1, 2953 252 169 315 227, 2951 56 82 231 220, 2950 189 1 275 111
95 32 0 1, 2953 253 169 315 227, 2951 59 82 232 218, 2950 190 0 276 111
96 32 0 1, 2953 253 169 314 226, 2951 60 82 232 217, 2950 188 0 275 111
97 32 0 1, 2953 254 169 315 226, 2951 64 82 234 216, 2950 189 0 275 111
98 32 0 1, 2953 254 169 314 225, 2951 64 81 234 216, 2950 188 0 275 111
99 32 0 1, 2953 254 169 314 225, 2951 67 80 237 215, 2950 189 0 275 111
100 32 0 1, 2953 255 169 314 224, 2951 68 81 236 213, 2950 188 0 274 111
101 31 0 1, 2951 69 74 242 220
102 31 0 1, 2951 73 67 247 223
103 31 0 1, 2955 60 28 222 187, 2954 7 143 112 235, 2951 69 63 244 227
104 31 0 1, 2955 67 28 228 186, 2954 10 140 116 232, 2951 74 59 249 227
105 31 0 1, 2955 63 29 222 184, 2954 13 137 116 227, 2951 75 56 248 227
106 31 0 1, 2955 66 28 224 183, 2954 16 135 119 224, 2951 77 53 250 227
107 31 0 1, 2955 65 29 221 182, 2954 17 134 118 223, 2951 73 52 244 227
108 31 0 1, 2955 63 30 218 182, 2954 18 134 119 223, 2951 73 52 244 228
109 31 0 1, 2955 65 31 218 181, 2954 20 134 121 222, 2951 77 52 247 228
110 31 0 1, 2955 63 32 215 181, 2954 23 134 123 222, 2951 79 51 248 226
111 31 0 1, 2955 66 32 216 180, 2954 27 133 126 220, 2951 84 50 251 225
112 31 0 1, 2955 66 32 214 178, 2954 30 132 129 219, 2951 89 48 255 222
113 31 0 1, 2955 65 32 212 176, 2954 38 135 136 221, 2951 95 49 258 219
114 31 0 1, 2955 65 33 209 175, 2954 45 136 142 221, 2951 99 45 261 215
115 31 0 1, 2955 65 33 207 173, 2954 47 135 144 221, 2951 106 44 267 213
116 31 0 1, 2955 64 33 204 171, 2954 47 135 144 220, 2951 111 42 270 209
117 31 0 1, 2955 64 33 203 169, 2954 48 132 145 217, 2951 113 40 270 206
118 31 0 1, 2955 64 33 201 168, 2954 49 130 147 215, 2951 117 38 273 204
119 31 0 1, 2955 64 32 201 166, 2954 51 128 148 213, 2951 118 37 273 201
120 31 0 1, 2955 64 32 200 165, 2954 51 126 148 211, 2951 121 34 276 198
121 31 0 1, 2955 74 16 198 150, 2954 43 124 148 221, 2951 127 51 276 214
122 31 0 1, 2955 80 9 193 144, 2954 41 120 149 226, 2951 131 55 278 220
123 31 0 1, 2955 83 5 189 140, 2954 39 117 149 228, 2951 132 56 276 220
124 31 0 1, 2955 85 4 186 138, 2954 40 114 150 228, 2951 134 54 277 220
125 31 0 1, 2955 87 3 183 136, 2954 39 111 150 228, 2951 134 52 276 219
126 31 0 1, 2955 88 3 180 135, 2954 41 109 151 227, 2951 135 50 277 218
127 31 0 1, 2955 89 2 178 132, 2954 41 107 150 225, 2951 134 47 276 215
128 31 0 1, 2955 89 2 175 130, 2954 41 105 149 223, 2951 134 44 275 212
129 31 0 1, 2955 90 2 173 128, 2954 41 103 148 220, 2951 134 41 275 210
130 31 0 1, 2955 90 2 171 126, 2954 40 100 147 218, 2951 133 38 274 207
131 31 0 1, 2955 91 2 170 124, 2954 39 98 146 216, 2951 132 35 274 205
132 31 0 1, 2955 91 2 168 122, 2954 38 96 145 214, 2951 131 32 273 203
133 31 0 1, 2955 91 3 166 120, 2954 38 94 144 212, 2951 131 30 273 201
134 31 0 1, 2955 90 2 164 117, 2954 37 92 144 211, 2951 129 27 272 199
135 31 0 1, 2955 91 2 163 114, 2954 38 90 146 211, 2951 129 24 272 196
136 31 0 1, 2955 91 1 161 111, 2954 37 89 146 210, 2951 128 22 271 194
137 31 0 1, 2955 91 1 160 107, 2954 39 88 147 209, 2951 127 20 270 192
138 31 0 2, 2955 92 1 158 104, 2954 39 86 147 207, 2951 126 16 270 190
139 31 0 2, 2955 93 1 157 100, 2954 42 85 149 205, 2951 129 13 272 187
140 31 0 2, 2955 95 -2 157 95, 2954 42 84 148 203, 2951 127 10 271 184
141 31 0 2, 2955 90 10 157 118, 2954 48 84 157 205, 2951 135 9 270 181
142 31 0 2, 2955 89 10 157 126, 2954 52 81 163 205, 2951 139 7 268 177
143 30 0 2, 2956 204 183 318 236, 2955 90 8 157 126, 2954 52 78 164 204, 2951 142 4 268 175
144 30 0 2, 2956 202 184 314 236, 2955 90 8 158 128, 2954 55 76 167 202, 2951 144 1 267 171
145 30 0 2, 2956 206 184 316 236, 2955 93 6 159 126, 2954 55 74 168 200, 2951 146 -3 269 169
146 30 0 2, 2956 204 183 317 236, 2955 93 5 159 126, 2954 58 72 170 198, 2951 147 -6 270 168
147 30 0 2, 2956 202 184 314 236, 2955 95 4 160 125, 2954 64 70 175 196, 2951 149 -9 272 165
148 30 0 2, 2956 206 184 317 236, 2955 95 3 159 124, 2954 67 67 177 192, 2951 150 -10 272 164
149 30 0 2, 2956 204 184 316 236, 2955 96 3 160 122, 2954 70 64 180 188, 2951 152 -12 273 162
150 30 0 2, 2956 203 183 317 237, 2955 99 2 161 120, 2954 74 62 184 186, 2951 153 -13 273 159
151 30 0 2, 2956 201 184 315 237, 2955 100 2 161 118, 2954 78 59 187 183, 2951 157 -13 274 157
152 30 0 2, 2956 205 184 317 237, 2955 98 3 159 118, 2954 82 57 191 179, 2951 159 -14 275 153
153 30 0 2, 2956 204 185 316 237, 2955 97 2 158 116, 2954 86 55 194 177, 2951 163 -16 276 146
154 30 0 2, 2956 203 185 317 238, 2955 100 1 160 113, 2954 88 52 195 173, 2951 168 -17 278 142
155 30 0 2, 2956 202 185 315 238, 2955 103 0 162 111, 2954 92 50 198 170, 2951 172 -18 279 137
156 30 0 2, 2956 205 185 317 238, 2955 106 -1 164 108, 2954 95 49 200 168, 2951 174 -19 279 133
157 30 0 2, 2956 204 185 315 238, 2955 108 -1 165 106, 2954 98 47 202 165, 2951 178 -20 281 129
158 30 0 3, 2956 203 185 315 238, 2955 110 -1 166 104, 2954 99 46 202 162, 2951 183 -23 284 123
159 30 0 3, 2956 202 186 314 238, 2955 110 -1 165 103, 2954 101 44 203 160, 2951 187 -27 286 117
160 30 0 3, 2956 203 186 315 238, 2955 109 1 163 104, 2954 102 42 203 157, 2951 189 -28 287 112
161 29 0 3, 2956 204 184 317 237, 2954 90 42 190 160, 2951 186 -13 284 122
162 29 0 3, 2956 201 183 317 237, 2954 87 39 186 161, 2951 186 -7 284 124
163 29 0 3, 2957 49 135 192 234, 2956 202 183 318 237, 2954 85 37 184 160, 2951 183 -4 280 123
164 29 0 3, 2957 51 132 193 230, 2956 203 183 318 237, 2954 86 36 184 159, 2951 184 -2 282 123
165 29 0 3, 2957 52 131 193 228, 2956 200 182 317 237, 2954 86 34 183 159, 2951 184 -1 281 123
166 29 0 3, 2957 54 129 197 228, 2956 202 182 321 238, 2954 87 33 184 158, 2951 182 -1 279 123
167 29 0 3, 2957 53 127 194 225, 2956 199 182 317 237, 2954 87 32 183 157, 2951 182 0 280 123
168 29 0 3, 2957 55 125 197 223, 2956 201 182 320 238, 2954 89 31 185 155, 2951 181 0 279 123
169 29 0 3, 2957 54 125 191 220, 2956 199 182 316 237, 2954 87 30 182 154, 2951 182 0 279 123
170 29 0 3, 2957 56 123 192 217, 2956 201 182 319 238, 2954 89 30 183 153, 2951 182 0 280 123
171 29 0 3, 2957 56 123 191 216, 2956 198 182 316 237, 2954 89 29 182 151, 2951 184 1 282 123
172 29 0 3, 2957 59 121 193 214, 2956 200 183 315 237, 2954 89 28 181 150, 2951 183 0 281 122
173 29 0 3, 2957 58 120 192 213, 2956 198 183 312 237, 2954 88 27 180 148, 2951 181 1 280 123
174 29 0 3, 2957 60 119 194 212, 2956 200 184 312 237, 2954 87 26 178 147, 2951 182 1 280 123
175 29 0 3, 2957 58 119 190 210, 2956 201 185 311 236, 2954 86 26 177 146, 2951 184 1 282 123
176 29 0 3, 2957 60 118 192 209, 2956 200 185 308 236, 2954 85 25 176 145, 2951 183 1 281 123
177 29 0 3, 2957 58 118 187 207, 2956 202 186 310 236, 2954 84 25 174 144, 2951 183 1 281 123
178 29 0 3, 2957 60 116 188 205, 2956 200 185 307 236, 2954 84 24 173 143, 2951 181 0 279 123
179 29 0 3, 2957 61 113 186 200, 2956 203 185 311 236, 2954 83 23 171 140, 2951 181 0 280 123
180 29 0 3, 2957 62 110 183 194, 2956 200 185 308 236, 2954 83 19 171 137, 2951 181 1 280 123
181 29 0 3, 2957 58 110 178 200, 2956 202 185 314 237, 2954 88 24 177 143, 2951 196 -9 293 97
182 29 0 3, 2957 58 105 178 199, 2956 202 184 316 236, 2954 90 24 179 144, 2951 204 -10 299 84
183 28 0 3, 2957 58 101 176 198, 2956 202 184 317 237, 2954 91 20 181 143, 2951 206 -8 299 78
184 28 0 3, 2957 59 96 176 196, 2956 201 183 318 237, 2954 91 16 183 140, 2951 209 -6 299 74
185 28 0 3, 2957 60 92 176 193, 2956 201 183 318 237, 2954 92 11 184 135, 2951 210 -5 298 72
186 28 0 3, 2957 63 88 179 190, 2956 201 182 321 237, 2954 93 6 185 131, 2951 209 -3 295 70
187 28 0 3, 2957 67 83 182 185, 2956 199 182 319 236, 2954 95 3 186 127, 2951 211 -2 295 69
188 28 0 3, 2957 70 80 182 182, 2956 200 182 320 236, 2954 97 0 188 123, 2951 210 -1 294 68
189 28 0 3, 2957 73 77 184 179, 2956 201 181 323 236, 2954 99 -2 189 120, 2951 211 0 294 68
190 28 0 3, 2957 77 74 187 175, 2956 199 181 321 236, 2954 100 -6 190 117, 2951 213 0 295 67
191 28 0 3, 2957 79 69 189 170, 2956 199 181 320 236, 2954 102 -10 193 113, 2951 213 0 294 67
192 28 0 3, 2957 83 65 192 165, 2956 196 181 319 236, 2954 104 -14 195 110, 2951 211 1 293 66
193 28 0 3, 2957 85 61 194 162, 2956 197 181 320 236, 2954 105 -18 196 107, 2951 212 1 293 67
194 28 0 3, 2957 87 57 195 157, 2956 196 182 319 237, 2954 106 -21 197 103, 2951 214 1 294 67
195 28 0 4, 2957 89 54 196 153, 2956 197 182 319 237, 2954 106 -24 197 101, 2951 213 1 294 67
196 28 0 4, 2957 91 51 196 149, 2956 195 182 318 237, 2954 108 -27 199 98, 2951 214 1 295 67
197 28 0 4, 2957 93 49 197 146, 2956 197 182 318 237, 2954 107 -29 199 95, 2951 211 1 291 66
198 28 0 4, 2957 93 46 197 143, 2956 195 182 317 237, 2954 107 -32 199 93, 2951 213 2 293 66
199 28 0 4, 2957 94 44 198 141, 2956 197 183 317 237, 2954 108 -33 198 90, 2951 213 2 293 66
200 28 0 4, 2957 95 42 198 138, 2956 195 183 316 237, 2954 109 -35 200 89, 2951 211 1 292 66
201 28 0 4, 2957 93 49 194 147, 2956 206 183 321 237, 2954 92 -22 186 81
202 28 0 4, 2957 92 50 191 149, 2956 209 182 321 237, 2954 87 -15 181 73
203 28 0 4, 2959 245 1 302 23, 2958 64 118 216 229, 2957 91 49 189 149, 2956 213 182 321 237, 2954 85 -14 180 67
204 28 0 4, 2959 246 1 303 23, 2958 67 113 214 221, 2957 91 48 188 148, 2956 214 183 319 237, 2954 85 -14 179 62
205 28 0 4, 2959 245 1 302 23, 2958 69 110 215 217, 2957 91 47 186 147, 2956 215 183 319 238, 2954 85 -15 178 57
206 28 0 4, 2959 246 0 303 23, 2958 71 107 215 212, 2957 91 47 185 147, 2956 217 183 320 238, 2954 87 -16 178 52
207 27 0 4, 2959 244 0 302 23, 2958 69 104 212 208, 2957 91 47 184 146, 2956 215 183 317 238, 2954 90 -17 179 49
208 27 0 4, 2959 245 1 302 23, 2958 70 100 211 203, 2957 89 48 182 147, 2956 218 183 319 238, 2954 92 -17 180 46
209 27 0 4, 2959 246 1 303 23, 2958 70 98 209 200, 2957 88 49 181 148, 2956 216 183 316 238, 2954 94 -19 181 43
210 27 0 4, 2959 245 1 302 23, 2958 71 96 209 197, 2957 87 49 180 148, 2956 218 183 318 238, 2954 95 -20 182 41
211 27 0 4, 2959 246 1 303 23, 2958 71 95 207 195, 2957 86 48 179 148, 2956 217 183 316 238, 2954 96 -20 182 40
212 27 0 4, 2959 246 1 303 23, 2958 73 93 210 193, 2957 85 47 178 147, 2956 218 183 316 237, 2954 99 -20 184 39
213 27 0 4, 2959 246 1 302 23, 2958 73 92 208 190, 2957 86 45 178 145, 2956 218 184 316 237, 2954 101 -20 185 38
214 27 0 4, 2959 247 1 304 23, 2958 75 90 210 189, 2957 87 43 179 142, 2956 217 184 314 237, 2954 103 -21 186 37
215 27 0 4, 2959 246 1 301 22, 2958 76 90 209 188, 2957 85 39 177 138, 2956 219 184 315 236, 2954 105 -21 188 37
216 27 0 4, 2959 247 1 303 23, 2958 79 91 212 187, 2957 86 36 177 134, 2956 219 184 314 237, 2954 106 -20 188 37
217 27 0 4, 2959 246 1 302 22, 2958 84 90 214 185, 2957 85 32 176 130, 2956 219 184 314 237, 2954 110 -20 191 36
218 27 0 4, 2959 247 1 302 23, 2958 87 90 215 183, 2957 83 27 173 124, 2956 218 184 312 236, 2954 111 -21 192 36
219 27 0 4, 2959 246 1 302 23, 2958 90 89 218 182, 2957 80 23 170 120, 2956 218 184 312 236, 2954 112 -20 193 37
220 27 0 4, 2959 247 0 303 22, 2958 92 87 220 180, 2957 79 19 169 116, 2956 218 184 311 235, 2954 113 -19 194 37
221 27 0 4, 2958 96 98 221 198, 2957 75 18 159 113, 2956 214 175 314 233, 2954 124 -4 198 54
222 27 0 4, 2958 100 98 223 205, 2957 74 16 155 111, 2956 211 170 315 232, 2954 131 1 200 60
223 27 0 4, 2958 100 96 222 207, 2957 73 14 152 108, 2956 209 167 316 233, 2954 132 3 197 63
224 27 0 4, 2958 103 92 223 207, 2957 73 11 151 105, 2956 208 166 317 233, 2954 134 3 197 64
225 27 0 4, 2958 100 88 220 207, 2957 71 8 149 103, 2956 207 165 317 234, 2954 135 2 196 64
226 27 0 4, 2958 100 83 219 204, 2957 69 6 146 100, 2956 206 164 318 235, 2954 136 2 195 64
227 27 0 4, 2958 100 80 218 203, 2957 67 2 144 97, 2956 206 163 318 235, 2954 137 2 194 64
228 27 0 4, 2958 101 76 219 201, 2957 65 0 141 94, 2956 205 163 318 236, 2954 136 2 193 65
229 27 0 4, 2958 98 73 216 199, 2957 62 -3 139 91, 2956 205 162 318 236, 2954 138 2 194 64
230 27 0 4, 2958 96 70 212 196, 2957 58 -6 135 89, 2956 204 162 317 236, 2954 139 1 194 64
231 27 0 4, 2958 91 67 207 193, 2957 57 -8 135 87, 2956 204 163 317 236, 2954 138 1 193 64
232 27 0 4, 2958 89 64 204 191, 2957 54 -10 132 86, 2956 204 162 317 236, 2954 139 1 194 64
233 27 0 4, 2958 85 62 200 188, 2957 53 -11 129 84, 2956 206 162 319 236, 2954 139 2 194 65
234 27 0 4, 2958 81 59 196 185, 2957 49 -13 126 82, 2956 205 161 319 236, 2954 139 2 194 65
235 27 0 4, 2958 77 56 191 182, 2957 45 -14 122 82, 2956 204 161 319 236, 2954 137 2 193 65
236 27 0 4, 2958 72 54 186 179, 2957 42 -14 119 81, 2956 205 160 321 235, 2954 138 2 193 65
237 26 0 4, 2958 66 51 181 177, 2957 38 -15 115 81, 2956 204 159 320 235, 2954 138 2 193 65
238 26 0 4, 2958 64 48 179 175, 2957 34 -14 111 81, 2956 204 159 320 235, 2954 137 1 193 65
239 26 0 4, 2958 62 46 177 173, 2957 29 -14 106 81, 2956 206 159 322 235, 2954 137 1 193 65
240 26 0 4, 2958 60 43 176 170, 2957 27 -14 104 80, 2956 205 159 321 235, 2954 136 1 191 66
241 26 0 5, 2958 66 42 184 171, 2957 25 -9 100 77
242 26 0 5, 2958 67 41 187 170, 2957 20 -7 95 74
243 26 0 5, 2958 67 39 187 169, 2957 18 -6 92 71
244 27 0 5, 2958 66 37 187 167, 2957 14 -7 87 68
245 27 0 5, 2958 65 36 186 165, 2957 13 -6 84 65
246 27 0 5, 2958 64 34 185 163, 2957 10 -6 80 63
247 27 0 5, 2958 63 33 184 160, 2957 9 -7 79 61
248 27 0 5, 2958 63 31 184 159, 2957 7 -7 76 60
249 27 0 5, 2958 62 29 184 157, 2957 6 -8 74 58
250 27 0 5, 2958 61 27 183 156, 2957 5 -9 72 56
251 27 0 5, 2958 61 26 183 155, 2957 4 -10 71 55
252 27 0 5, 2958 63 25 185 155, 2957 2 -12 68 52
253 27 0 5, 2958 62 24 185 154, 2957 0 -13 65 50
254 27 0 5, 2958 65 24 187 153, 2957 0 -13 65 49
255 27 0 5, 2958 63 24 185 153, 2957 -1 -14 64 49
256 27 0 5, 2958 65 25 187 154, 2957 -2 -14 63 48
257 27 0 5, 2958 68 26 189 154, 2957 -2 -15 62 47
258 27 0 5, 2958 68 26 189 153, 2957 -1 -14 62 48
259 27 0 5, 2958 68 25 188 152, 2957 -1 -13 62 48
260 27 0 5, 2958 68 24 187 150, 2957 -1 -13 62 48
261 27 0 5, 2958 71 27 178 149
262 27 0 5, 2958 72 27 171 145, 2956 202 174 315 239
263 27 0 5, 2958 73 26 166 142, 2956 202 175 316 239
264 27 0 5, 2958 72 25 160 138, 2956 201 176 314 240
265 27 0 5, 2958 72 23 157 135, 2956 203 176 314 240
266 27 0 5, 2958 72 22 154 132, 2956 201 178 312 240
267 27 0 5, 2958 70 20 151 129, 2956 203 178 313 240
268 27 0 5, 2958 67 18 146 126, 2956 202 180 311 241
269 27 0 5, 2958 64 15 142 123, 2956 203 180 311 241
270 27 0 5, 2958 61 13 138 121, 2956 203 181 312 242
271 27 0 5, 2958 59 11 135 118, 2956 203 181 312 243
272 27 0 5, 2958 54 8 130 115, 2956 202 182 310 243
273 27 0 5, 2958 51 6 127 112, 2956 203 183 310 243
274 27 0 5, 2958 46 3 122 109, 2956 204 183 310 243
275 28 0 5, 2958 43 0 118 106, 2956 204 183 310 243
276 28 0 5, 2958 40 -3 115 103, 2956 204 183 310 242
277 28 0 5, 2958 37 -6 112 100, 2956 206 183 312 243
278 28 0 5, 2958 35 -9 109 96, 2956 205 183 311 243
279 28 0 5, 2958 32 -12 107 93, 2956 204 183 310 243
280 28 0 5, 2958 30 -15 104 90, 2956 206 183 312 242
281 28 0 5, 2958 31 -3 108 104, 2956 206 180 315 239
282 28 0 5, 2958 29 0 109 108, 2956 206 178 319 239
283 28 0 5, 2958 28 0 108 109, 2956 204 177 319 238
284 28 0 5, 2958 26 0 107 108, 2956 203 177 319 237
285 28 0 5, 2958 25 -2 105 107, 2956 204 176 322 237
286 28 0 5, 2958 21 -4 102 105, 2956 202 176 321 237
287 28 0 5, 2958 20 -6 102 102, 2956 203 174 323 236
