161 44 1 0
162 45 1 0
163 45 1 0
164 45 1 0
165 45 1 0
166 45 1 0
167 45 1 0
168 46 1 0
169 46 1 0
170 46 1 0
171 46 1 0
172 47 1 0
173 47 1 0
174 47 1 0
175 47 1 0
176 48 1 0
177 48 1 0
178 48 1 0
179 48 1 0
180 49 1 0
181 48 1 0
182 49 1 0
183 49 1 0
184 49 1 0
185 49 1 0
186 50 1 0
187 50 1 0
188 50 1 0
189 50 1 0
190 50 1 0
191 51 1 0
192 51 1 0
193 51 1 0
194 51 1 0
195 52 1 0
196 52 1 0
197 52 1 0
198 52 1 0
199 52 1 0
200 53 1 0
201 53 1 0
202 53 1 0
203 53 1 0
204 53 1 0
205 54 1 0
206 54 1 0
207 54 1 0
208 54 1 0
209 55 1 0
210 55 1 0
211 55 1 0
212 55 1 0
213 55 1 0
214 55 1 0
215 55 1 0
216 56 1 0
217 56 1 0
218 56 1 0
219 56 1 0
220 57 1 0
221 57 1 0
222 57 1 0
223 57 1 0
224 57 1 0
225 58 1 0
226 58 1 0
227 58 1 0
228 58 1 0
229 58 1 0
230 58 1 0
231 59 1 0
232 59 1 0
233 59 1 0
234 59 1 0
235 60 1 0
236 60 1 0
237 60 1 0
238 60 1 0
239 60 1 0
240 61 1 0
241 60 1 0
242 60 1 0
243 60 1 0, 4806 405 390 889 694
244 60 1 0, 4806 411 379 894 683
245 60 1 0, 4806 415 368 899 671
246 60 1 0, 4806 419 357 906 662
247 60 1 0, 4806 417 342 903 647
248 60 1 0, 4806 422 328 903 630
249 61 1 0, 4806 421 311 899 612
250 61 1 0, 4806 423 294 901 594
251 61 1 0, 4806 428 279 904 578
252 61 1 0, 4806 427 261 902 559
253 61 1 0, 4806 423 239 898 537
254 61 1 0, 4806 417 215 893 514
255 61 1 0, 4806 417 191 896 492
256 59 2 0, 4806 389 212 893 578
257 59 2 0, 4806 385 191 906 618
258 59 2 0, 4806 378 157 897 628
259 59 2 0, 4806 386 117 904 625
260 59 2 0, 4806 381 84 897 623
261 59 2 0, 4806 382 54 897 620
262 59 2 0, 4806 388 29 899 611
263 59 2 0, 4806 384 7 892 601
264 58 2 0, 4806 383 -7 887 595
265 58 2 0, 4806 392 -18 890 584
266 58 2 0, 4806 394 -28 886 574
267 58 2 0, 4806 404 -38 890 562
268 58 2 0, 4806 405 -48 889 553
269 58 2 0, 4806 405 -59 887 543
270 58 2 0, 4806 416 -69 895 531
271 58 2 0, 4806 424 -14 923 616
272 58 2 0, 4806 430 -3 946 651
273 58 2 0, 4806 412 -8 942 666
274 58 2 0, 4806 416 -14 954 673
275 58 2 0, 4806 411 -21 954 674
276 58 2 0, 4806 415 -31 965 674
277 58 2 0, 4806 412 -37 961 668
278 58 2 0, 4806 421 -45 970 660
279 58 2 0, 4806 416 -60 965 645
280 58 2 0, 4806 425 -74 976 634
281 58 2 0, 4806 428 -97 980 614
282 58 2 0, 4806 430 -119 984 593
283 57 2 0, 4806 434 -140 988 574
284 57 2 0, 4806 431 -153 986 561
285 57 2 0, 4806 442 -165 995 547
286 57 2 0, 4806 449 -80 987 608
287 57 2 0, 4806 464 -50 992 623
288 57 2 0, 4806 471 -37 987 619
289 57 2 0, 4806 486 -33 993 610
290 57 2 0, 4806 493 -36 995 599
291 57 2 0, 4806 510 -41 1003 583
292 57 2 0, 4806 526 -47 1014 568
293 57 2 0, 4806 529 -53 1011 555
294 57 2 0, 4806 529 -59 1006 543
295 57 2 0, 4806 536 -62 1009 534
296 57 2 0, 4806 535 -64 1004 528
297 57 2 0, 4806 534 -67 1002 523
298 57 2 0, 4806 532 -71 998 517
299 57 2 0, 4806 530 -73 995 513
300 57 2 0, 4806 528 -74 991 509
301 56 2 0, 4806 456 -46 928 506
302 56 2 0, 4806 425 -31 901 498
303 56 2 0, 4806 411 -23 888 489
304 56 2 0, 4806 405 -17 879 480
305 56 2 0, 4806 400 -14 873 472
306 56 2 0, 4806 399 -11 871 468
307 56 2 0, 4806 399 -10 868 462
308 56 2 0, 4806 396 -10 859 452
309 56 2 0, 4806 393 -12 849 441
310 56 2 0, 4806 390 -15 841 432
311 56 2 0, 4806 393 -21 841 420
312 56 2 0, 4806 380 -28 825 410
313 56 2 0, 4806 386 -37 828 398
314 56 2 0, 4806 382 -45 822 387
315 56 2 0, 4806 382 -56 824 377
316 56 2 0, 4806 384 -20 806 412
317 56 2 0, 4806 385 -8 793 423
318 56 2 0, 4806 388 -3 781 422
319 56 2 0, 4806 392 1 769 418
320 56 2 0, 4806 392 1 759 412
321 56 2 0, 4806 388 5 748 411
322 56 2 0, 4806 397 7 749 408
323 56 2 0, 4806 392 8 738 404
324 56 2 0, 4806 387 3 726 393
325 56 2 0, 4806 387 1 719 384
326 56 2 0, 4806 382 4 710 381
327 56 2 0, 4806 393 6 717 381
328 56 2 0, 4806 400 8 720 380
329 56 2 0, 4806 406 13 723 381
330 56 2 0, 4806 414 15 729 380
331 55 2 0, 4806 394 11 703 378
332 55 2 0, 4806 387 9 692 377
333 55 2 0, 4806 385 8 687 376
334 55 2 0, 4806 385 7 684 376
335 55 2 0, 4806 386 8 683 376
336 55 2 0, 4806 387 7 683 376
337 55 2 0, 4806 387 7 682 376
338 55 2 0, 4806 388 7 682 376
339 55 2 0, 4806 388 7 682 376
340 55 2 0, 4806 393 7 686 376
341 55 2 0, 4806 390 6 680 372
342 55 2 0, 4806 390 7 680 374
343 55 2 0, 4806 386 9 674 373
344 55 2 0, 4806 395 12 680 371
345 55 2 0, 4806 393 10 677 368
346 55 2 0
347 55 2 0
348 55 2 0
349 55 2 0
350 55 2 0
351 56 2 0
352 56 2 0
353 56 2 0
354 56 2 0
355 56 2 0
356 56 2 0
357 56 2 0
358 56 2 0
359 57 2 0
360 57 2 0
361 56 2 0
362 56 2 0
363 56 2 0, 4807 482 155 1002 676
364 56 2 0, 4807 500 131 1014 647
365 56 2 0, 4807 516 113 1032 630
366 57 2 0, 4807 534 97 1049 612
367 57 3 0, 4807 543 62 1058 578
368 57 3 0, 4807 559 40 1072 554
369 57 3 0, 4807 569 18 1079 529
370 57 3 0, 4807 576 -6 1086 505
371 57 3 0, 4807 581 -28 1092 483
372 57 3 0, 4807 585 -47 1098 465
373 57 3 0, 4807 598 -65 1111 448
374 57 3 0, 4807 605 -99 1121 417
375 57 3 0, 4807 611 -118 1128 398
376 56 3 0, 4807 549 -17 1097 554
377 56 3 0, 4807 520 6 1086 614
378 56 3 0, 4807 508 3 1081 634
379 56 3 0, 4807 502 -9 1077 635
380 56 3 0, 4807 503 -29 1081 626
381 56 3 0, 4807 495 -47 1070 611
382 56 3 0, 4807 496 -69 1070 592
383 56 3 0, 4807 490 -82 1059 577
384 56 3 0, 4807 486 -94 1049 561
385 56 3 0, 4807 491 -109 1046 539
386 56 3 0, 4807 482 -126 1035 521
387 56 3 0, 4807 461 -44 1011 600
388 56 3 0, 4807 472 -18 1020 624
389 56 3 0, 4807 475 -9 1018 628
390 56 3 0, 4807 473 -9 1011 622
391 56 3 0, 4807 484 -15 1015 597
392 56 3 0, 4807 488 -20 1015 578
393 56 3 0, 4807 489 -25 1013 563
394 56 3 0, 4807 487 -30 1012 556
395 56 3 0, 4807 495 -34 1021 549
396 56 3 0, 4807 493 -38 1019 543
397 56 3 0, 4807 490 -38 1015 540
398 56 3 0, 4807 489 -39 1014 538
399 56 3 0, 4807 488 -41 1013 536
400 56 3 0, 4807 488 -41 1013 535
401 56 3 0, 4807 497 -42 1021 532
402 56 3 0, 4807 486 -50 1016 530
403 56 3 0, 4807 494 -51 1023 527
404 56 3 0, 4807 483 -51 1016 532
405 56 3 0, 4807 483 -42 1016 541
406 56 3 0, 4807 499 -34 1016 520
407 56 3 0, 4807 518 -25 1017 500
408 56 3 0, 4807 517 -20 1000 484
409 56 3 0, 4807 525 -12 996 475
410 56 3 0, 4807 532 -6 992 467
411 56 3 0, 4807 537 -1 988 460
412 56 3 0, 4807 539 2 983 455
413 56 3 0, 4807 534 6 975 454
414 56 3 0, 4807 542 8 981 453
415 56 3 0, 4807 536 10 973 453
416 56 3 0, 4807 544 9 979 449
417 56 3 0, 4807 545 9 975 445
418 57 3 0, 4807 545 9 971 440
419 57 3 0, 4807 552 8 975 436
420 57 3 0, 4807 546 8 967 434
421 56 3 0
422 57 3 0
423 57 3 0
424 57 3 0
425 57 3 0
426 57 3 0
427 57 3 0
428 57 3 0
429 57 3 0
430 57 3 0
431 57 3 0
432 58 3 0
433 58 3 0
434 58 3 0
435 58 3 0
436 58 3 0
437 58 3 0
438 58 3 0
439 58 3 0
440 58 3 0
441 58 3 0
442 58 3 0
443 59 3 0
444 59 3 0
445 59 3 0
446 59 3 0
447 59 3 0
448 59 3 0
449 59 3 0
450 59 3 0
451 59 3 0
452 59 3 0
453 59 3 0
454 60 3 0
455 60 3 0
456 60 3 0
457 60 3 0
458 60 3 0
459 60 3 0
460 60 3 0
461 60 3 0
462 60 3 0
463 61 3 0
464 61 3 0
465 61 3 0
466 61 3 0
467 61 3 0
468 61 3 0, 4808 527 22 909 479
469 61 3 0, 4808 520 27 901 484
470 61 3 0, 4808 530 30 907 481
471 61 3 0, 4808 529 30 903 478
472 61 3 0, 4808 530 31 900 475
473 61 3 0, 4808 532 34 898 473
474 61 3 0, 4808 534 36 898 472
475 61 3 0, 4808 533 35 897 472
476 61 3 0, 4808 532 36 895 471
477 61 3 0, 4808 532 39 892 470
478 61 3 0, 4808 532 41 890 469
479 61 3 0, 4808 532 42 888 467
480 61 3 0, 4808 533 44 887 468
481 61 3 0, 4808 549 23 949 473
482 61 3 0, 4808 543 16 967 472
483 61 3 0, 4808 540 9 987 476
484 61 3 0, 4808 528 8 988 477
485 61 3 0, 4808 529 8 997 479
486 61 3 0, 4808 526 6 1002 480
487 61 3 0, 4808 522 4 1007 482
488 61 3 0, 4808 518 2 1009 484
489 61 3 0, 4808 524 1 1020 485
490 61 3 0, 4808 515 -2 1013 483
491 61 3 0, 4808 514 -2 1014 484
492 61 3 0, 4808 522 -2 1024 484
493 61 3 0, 4808 513 -4 1017 484
494 61 3 0, 4808 510 -5 1019 487
495 61 3 0, 4808 506 -8 1020 489
496 60 3 0, 4808 498 2 1009 504
497 60 3 0, 4808 486 4 993 509
498 60 3 0, 4808 485 5 992 514
499 60 3 0, 4808 478 5 984 517
500 60 3 0, 4808 479 5 988 522
501 60 3 0, 4808 479 4 990 526
502 60 3 0, 4808 472 4 983 527
503 60 3 0, 4808 476 5 988 531
504 60 3 0, 4808 468 6 984 536
505 60 3 0, 4808 464 5 989 545
506 60 3 0, 4808 468 7 997 552
507 60 3 0, 4808 464 1 999 552
508 60 3 0, 4808 457 -6 1001 555
509 60 3 0, 4808 445 -3 990 559
510 60 3 0, 4808 460 -8 1007 556
511 60 3 0, 4808 444 -7 976 553
512 60 3 0, 4808 433 3 950 555
513 60 3 0, 4808 435 11 946 563
514 60 3 0, 4808 429 23 932 570
515 60 3 0, 4808 444 36 938 577
516 60 3 0, 4808 442 52 929 588
517 60 3 0, 4808 445 64 927 597
518 60 3 0, 4808 438 75 915 603
519 60 3 0, 4808 444 93 918 619
520 60 3 0, 4808 444 111 915 636
521 60 3 1, 4808 440 129 911 652
522 60 3 1, 4808 438 148 905 667
523 60 3 1, 4808 444 165 911 684
524 60 3 1, 4808 435 182 903 703
525 60 3 1, 4808 439 202 908 725
526 60 3 1, 4808 471 107 992 691
527 60 3 1, 4808 473 69 1024 689
528 60 3 1, 4808 474 75 1044 719
529 59 3 1, 4808 476 83 1059 742
530 59 3 1, 4808 478 91 1069 761
531 59 3 1, 4808 483 101 1075 773
532 59 3 1, 4808 488 110 1079 781
533 59 3 1, 4808 491 116 1083 789
534 59 3 1, 4808 483 121 1074 793
535 59 3 1, 4808 487 125 1079 799
536 59 3 1, 4808 489 130 1081 804
537 59 3 1, 4808 481 137 1071 809
538 59 3 1, 4808 483 144 1073 815
539 59 3 1, 4808 475 152 1061 820
540 59 3 1, 4808 478 163 1059 824
541 59 3 1, 4808 498 139 1116 773
542 59 3 1, 4808 479 134 1134 762
543 59 3 1, 4808 459 140 1142 764
544 59 3 1, 4808 440 152 1146 776
545 59 3 1, 4808 424 169 1145 792
546 59 3 1, 4808 413 190 1139 806
547 59 3 1, 4808 403 221 1131 830
548 59 3 1, 4808 385 241 1111 844
549 59 3 1, 4808 362 261 1088 860
550 59 3 1, 4808 350 292 1073 886
551 59 3 1, 4808 332 327 1049 914
552 59 3 1, 4808 313 353 1024 935
553 59 3 1, 4808 304 361 1010 938
554 59 3 1, 4808 286 373 989 946
555 59 3 1, 4808 269 401 963 966
556 59 3 1, 4808 296 370 974 856
557 59 3 1, 4808 312 376 965 808
558 59 3 1, 4808 322 398 950 791
559 59 3 1, 4808 323 425 925 787
560 59 3 1, 4808 326 449 904 788
561 59 3 1, 4808 330 469 887 789
562 59 3 1, 4808 332 485 874 792
563 59 3 1, 4808 332 512 862 808
564 59 3 1, 4808 333 528 856 818
565 59 3 1, 4808 346 540 863 826
566 59 3 1, 4808 349 555 860 837
567 59 3 1, 4808 348 567 855 845
568 59 3 1, 4808 374 565 878 842
569 59 3 1, 4808 383 570 884 844
570 59 3 1, 4808 390 581 889 854
571 59 3 1
572 59 3 1
573 59 3 1
574 59 3 1
575 59 3 1
576 59 3 1
577 59 3 1
578 59 3 1
579 59 3 1
580 60 3 1
581 60 3 1
582 60 3 1
583 60 3 1
584 60 3 1
585 60 3 1
586 60 3 1
587 60 3 1
588 60 3 1
589 60 3 1
590 60 3 1
591 60 3 1
592 60 3 1
593 60 3 1
594 60 3 1
595 61 3 1
596 61 3 1
597 61 3 1
598 61 3 1
599 61 3 1
600 61 3 1
601 61 3 1
602 61 3 1
603 61 3 1
604 61 3 1
605 61 3 1
606 61 3 1
607 61 3 1
608 62 3 1
609 62 3 1
610 62 3 1
611 62 3 1
612 62 3 1
613 62 3 1
614 62 3 1
615 62 3 1
616 62 3 1
617 62 3 1
618 62 3 1
619 62 3 1
620 62 3 1
621 62 3 1
622 63 3 1
623 63 3 1
624 63 3 1
625 63 3 1
626 63 3 1
627 63 3 1
628 63 3 1
629 63 3 1
630 63 3 1
631 63 3 1
632 63 3 1
633 63 3 1
634 63 3 1
635 63 3 1
636 64 3 1
637 64 3 1
638 64 3 1
639 64 3 1
640 64 3 1
641 64 3 1
642 64 3 1
643 64 3 1
644 64 3 1
645 64 3 1
646 64 3 1
647 64 3 1
648 64 3 1
649 64 3 1
650 65 3 1
651 65 3 1
652 65 3 1
653 65 3 1
654 65 3 1
655 65 3 1
656 65 3 1
657 65 3 1
658 65 3 1
659 65 3 1
660 65 3 1
661 65 3 1
662 65 3 1
663 65 3 1
664 66 3 1
665 66 3 1
666 66 3 1
667 66 3 1
668 66 3 1
669 66 3 1
670 66 3 1
671 66 3 1
672 66 3 1
673 66 3 1
674 66 3 1
675 66 3 1
676 66 3 1
677 66 3 1
678 67 3 1
679 67 3 1
680 67 3 1
681 67 3 1
682 67 3 1
683 67 3 1
684 67 3 1
685 67 3 1
686 67 3 1
687 67 3 1
688 67 3 1
689 67 3 1
690 68 3 1
691 67 3 1
692 68 3 1
693 68 3 1
694 68 3 1
695 68 3 1
696 68 3 1
697 68 3 1
698 68 3 1
699 68 3 1
700 68 3 1
701 68 3 1
702 68 3 1
703 68 3 1
704 69 3 1
705 69 3 1
706 69 3 1
707 69 3 1
708 69 3 1
709 69 3 1
710 69 3 1
711 69 3 1
712 69 3 1
713 69 3 1
714 69 3 1
715 69 3 1
716 69 3 1
717 69 3 1
718 69 3 1
719 70 3 1
720 70 3 1
721 70 3 1
722 70 3 1
723 70 3 1
724 70 3 1
725 70 3 1
726 70 3 1
727 70 3 1
728 70 3 1
729 70 3 1
730 70 3 1
731 70 3 1
732 70 3 1
733 70 3 1
734 71 3 1
735 71 3 1
736 71 3 1
737 71 3 1
738 71 3 1
739 71 3 1
740 71 3 1
741 71 3 1
742 71 3 1
743 71 3 1
744 71 3 1
745 71 3 1
746 71 3 1
747 71 3 1
748 72 3 1
749 72 3 1
750 72 3 1
751 72 3 1
752 72 3 1
753 72 3 1
754 72 3 1
755 72 3 1
756 72 3 1
757 72 3 1
758 72 3 1
759 72 3 1
760 72 3 1
761 72 3 1
762 72 3 1
763 73 3 1
764 73 3 1
765 73 3 1
766 72 3 1
767 72 3 1
768 72 3 1
769 73 3 1
770 73 3 1
771 73 3 1
772 73 3 1
773 73 3 1
774 73 3 1
775 73 3 1
776 73 3 1
777 73 3 1
778 73 3 1
779 73 3 1
780 73 3 1
781 73 3 1
782 73 3 1
783 73 3 1
784 74 3 1
785 74 3 1
786 74 3 1
787 74 3 1
788 74 3 1
789 74 3 1
790 74 3 1
791 74 3 1
792 74 3 1
793 74 3 1
794 74 3 1
795 74 3 1
796 74 3 1
797 74 3 1
798 74 3 1
799 75 3 1
800 75 3 1
801 75 3 1
802 75 3 1
803 75 3 1
804 75 3 1
805 75 3 1
806 75 3 1
807 75 3 1
808 75 3 1
809 75 3 1
810 75 3 1
811 75 3 1
812 75 3 1
813 75 3 1
814 76 3 1
815 76 3 1
816 76 3 1
817 76 3 1
818 76 3 1
819 76 3 1
820 76 3 1
821 76 3 1
822 76 3 1
823 76 3 1
824 76 3 1
825 76 3 1
826 76 3 1
827 76 3 1
828 76 3 1
829 76 3 1
830 77 3 1
831 77 3 1
832 77 3 1
833 77 3 1
834 77 3 1
835 77 3 1
836 77 3 1
837 77 3 1
838 77 3 1
839 77 3 1
840 77 3 1
841 77 3 1
842 77 3 1
843 77 3 1
844 77 3 1
845 77 3 1
846 77 3 1
847 77 3 1
848 77 3 1
849 78 3 1
850 78 3 1
851 78 3 1
852 78 3 1
853 78 3 1
854 78 3 1
855 78 3 1
856 78 3 1
857 78 3 1
858 78 3 1
859 78 3 1
860 78 3 1
861 78 3 1
862 78 3 1
863 78 3 1
864 79 3 1
865 79 3 1
866 79 3 1
867 79 3 1
868 79 3 1
869 79 3 1
870 79 3 1
871 79 3 1
872 79 3 1
873 79 3 1
874 79 3 1
875 79 3 1
876 79 3 1
877 79 3 1
878 79 3 1
879 79 3 1
880 79 3 1
881 80 3 1
882 80 3 1
883 80 3 1
884 80 3 1
885 80 3 1
886 80 3 1
887 80 3 1
888 80 3 1
889 80 3 1
890 80 3 1
891 80 3 1
892 80 3 1
893 80 3 1
894 80 3 1
895 80 3 1
896 80 3 1
897 81 3 1
898 81 3 1
899 81 3 1
900 81 3 1
901 81 3 1
902 81 3 1
903 81 3 1
904 81 3 1
905 81 3 1
906 81 3 1
907 81 3 1
908 81 3 1
909 81 3 1
910 81 3 1
911 81 3 1
912 81 3 1
913 82 3 1
914 82 3 1
915 82 3 1
916 82 3 1
917 82 3 1
918 82 3 1
919 82 3 1
920 82 3 1
921 82 3 1
922 82 3 1
923 82 3 1
924 82 3 1
925 82 3 1
926 82 3 1
927 82 3 1
928 82 3 1
929 83 3 1
930 83 3 1
931 82 3 1
932 82 3 1
933 83 3 1
934 83 3 1
935 83 3 1
936 83 3 1
937 83 3 1
938 83 3 1
939 83 3 1
940 83 3 1
941 83 3 1
942 83 3 1
943 83 3 1
944 83 3 1
945 83 3 1
946 83 3 1
947 83 3 1
948 83 3 1
949 84 3 1
950 84 3 1
951 84 3 1
952 84 3 1
953 84 3 1
954 84 3 1
955 84 3 1
956 84 3 1
957 84 3 1
958 84 3 1
959 84 3 1
960 84 3 1
961 84 3 1
962 84 3 1
963 84 3 1
964 84 3 1
965 84 3 1
966 84 3 1
967 84 3 1
968 84 3 1
969 85 3 1
970 85 3 1
971 85 3 1
972 85 3 1
973 85 3 1
974 85 3 1
975 85 3 1
976 85 3 1
977 85 3 1
978 85 3 1
979 85 3 1
980 85 3 1
981 85 3 1
982 85 3 1
983 85 3 1
984 85 3 1
985 85 3 1
986 86 3 1
987 86 3 1
988 86 3 1
989 86 3 1
990 86 3 1
