StandardCentroidTracker 50 50, 5, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
70 35 0 2, 0 136 18 248 155, 1 27 1 109 103, 2 109 76 264 234, 3 229 140 319 239, 4 50 1 131 42
71 34 0 2, 0 147 6 250 164, 1 27 1 109 103, 2 89 127 221 233, 3 229 140 319 239, 4 50 1 131 42
72 34 0 2, 0 147 6 250 164, 1 27 1 109 103, 2 89 127 221 233, 3 229 140 319 239, 4 50 1 131 42
73 35 0 2, 0 147 6 250 164, 1 27 1 109 103, 2 89 127 221 233, 3 229 140 319 239, 4 50 1 131 42
74 35 0 2, 0 147 6 250 164, 1 27 1 109 103, 2 89 127 221 233, 3 229 140 319 239, 4 50 1 131 42
75 36 0 2, 0 147 6 250 164, 1 27 1 109 103, 2 89 127 221 233, 3 229 140 319 239, 4 50 1 131 42
76 34 0 2, 0 146 1 250 155, 1 27 1 109 103, 2 107 110 207 210, 3 194 156 317 240, 4 50 1 131 42
77 34 0 2, 0 146 1 250 155, 1 27 1 109 103, 2 107 110 207 210, 3 194 156 317 240, 4 50 1 131 42
78 35 0 2, 0 146 1 250 155, 1 27 1 109 103, 2 107 110 207 210, 3 194 156 317 240, 4 50 1 131 42
79 35 0 2, 0 146 1 250 155, 1 27 1 109 103, 2 107 110 207 210, 3 194 156 317 240, 4 50 1 131 42
80 36 0 2, 0 146 1 250 155, 1 27 1 109 103, 2 107 110 207 210, 3 194 156 317 240, 4 50 1 131 42
81 34 0 2, 0 145 2 250 154, 1 27 1 109 103, 2 116 87 198 203, 3 131 146 301 240, 4 50 1 131 42
82 35 0 2, 0 145 2 250 154, 1 27 1 109 103, 2 116 87 198 203, 3 131 146 301 240, 4 50 1 131 42
83 35 0 2, 0 145 2 250 154, 1 27 1 109 103, 2 116 87 198 203, 3 131 146 301 240, 4 50 1 131 42
84 35 0 2, 0 145 2 250 154, 1 27 1 109 103, 2 116 87 198 203, 3 131 146 301 240, 4 50 1 131 42
85 36 0 2, 0 145 2 250 154, 1 27 1 109 103, 2 116 87 198 203, 3 131 146 301 240, 4 50 1 131 42
86 34 0 2, 0 147 1 249 152, 1 27 1 109 103, 2 118 70 197 197, 3 139 130 306 240, 4 50 1 131 42
87 35 0 2, 0 147 1 249 152, 1 27 1 109 103, 2 118 70 197 197, 3 139 130 306 240, 4 50 1 131 42
88 35 0 2, 0 147 1 249 152, 1 27 1 109 103, 2 118 70 197 197, 3 139 130 306 240, 4 50 1 131 42
89 35 0 2, 0 147 1 249 152, 1 27 1 109 103, 2 118 70 197 197, 3 139 130 306 240, 4 50 1 131 42
90 36 0 2, 0 147 1 249 152, 1 27 1 109 103, 2 118 70 197 197, 3 139 130 306 240, 4 50 1 131 42
91 34 0 2, 0 150 6 246 159, 1 27 1 109 103, 2 112 60 209 180, 3 147 116 307 240, 4 50 1 131 42
92 35 0 2, 0 150 6 246 159, 1 27 1 109 103, 2 112 60 209 180, 3 147 116 307 240, 4 50 1 131 42
93 35 0 2, 0 150 6 246 159, 1 27 1 109 103, 2 112 60 209 180, 3 147 116 307 240, 4 50 1 131 42
94 35 0 2, 0 150 6 246 159, 1 27 1 109 103, 2 112 60 209 180, 3 147 116 307 240, 4 50 1 131 42
95 36 0 2, 0 150 6 246 159, 1 27 1 109 103, 2 112 60 209 180, 3 147 116 307 240, 4 50 1 131 42
96 35 0 2, 0 150 6 246 159, 1 27 1 109 103, 2 118 35 217 163, 3 147 104 318 239, 4 50 1 131 42
97 35 0 3, 0 150 6 246 159, 1 27 1 109 103, 2 118 35 217 163, 3 147 104 318 239, 4 50 1 131 42
98 35 0 3, 0 150 6 246 159, 1 27 1 109 103, 2 118 35 217 163, 3 147 104 318 239, 4 50 1 131 42
99 35 0 3, 0 150 6 246 159, 1 27 1 109 103, 2 118 35 217 163, 3 147 104 318 239, 4 50 1 131 42
100 36 0 3, 0 150 6 246 159, 1 27 1 109 103, 2 118 35 217 163, 3 147 104 318 239, 4 50 1 131 42
101 34 0 3, 0 131 9 228 155, 1 27 1 109 103, 2 118 35 217 163, 3 131 94 314 240, 4 50 1 131 42
102 35 0 3, 0 131 9 228 155, 1 27 1 109 103, 2 118 35 217 163, 3 131 94 314 240, 4 50 1 131 42
103 35 0 3, 0 131 9 228 155, 1 27 1 109 103, 2 118 35 217 163, 3 131 94 314 240, 4 50 1 131 42
104 35 0 3, 0 131 9 228 155, 1 27 1 109 103, 2 118 35 217 163, 3 131 94 314 240, 4 50 1 131 42
105 36 0 3, 0 131 9 228 155, 1 27 1 109 103, 2 118 35 217 163, 3 131 94 314 240, 4 50 1 131 42
106 35 0 3, 0 130 15 198 142, 1 27 1 109 103, 2 118 35 217 163, 3 117 84 307 239, 4 50 1 131 42
107 35 0 3, 0 130 15 198 142, 1 27 1 109 103, 2 118 35 217 163, 3 117 84 307 239, 4 50 1 131 42
108 35 0 3, 0 130 15 198 142, 1 27 1 109 103, 2 118 35 217 163, 3 117 84 307 239, 4 50 1 131 42
109 35 0 3, 0 130 15 198 142, 1 27 1 109 103, 2 118 35 217 163, 3 117 84 307 239, 4 50 1 131 42
110 36 0 3, 0 130 15 198 142, 1 27 1 109 103, 2 118 35 217 163, 3 117 84 307 239, 4 50 1 131 42
111 35 0 3, 0 133 5 203 135, 1 27 1 109 103, 2 118 35 217 163, 3 124 82 292 232, 4 50 1 131 42
112 35 0 3, 0 133 5 203 135, 1 27 1 109 103, 2 118 35 217 163, 3 124 82 292 232, 4 50 1 131 42
113 35 0 3, 0 133 5 203 135, 1 27 1 109 103, 2 118 35 217 163, 3 124 82 292 232, 4 50 1 131 42
114 35 0 3, 0 133 5 203 135, 1 27 1 109 103, 2 118 35 217 163, 3 124 82 292 232, 4 50 1 131 42
115 36 0 3, 0 133 5 203 135, 1 27 1 109 103, 2 118 35 217 163, 3 124 82 292 232, 4 50 1 131 42
116 35 0 3, 0 133 5 203 135, 1 56 12 154 159, 2 118 35 217 163, 3 131 79 252 211, 4 50 1 131 42
117 35 0 3, 0 133 5 203 135, 1 56 12 154 159, 2 118 35 217 163, 3 131 79 252 211, 4 50 1 131 42
118 35 0 3, 0 133 5 203 135, 1 56 12 154 159, 2 118 35 217 163, 3 131 79 252 211, 4 50 1 131 42
119 35 0 3, 0 133 5 203 135, 1 56 12 154 159, 2 118 35 217 163, 3 131 79 252 211, 4 50 1 131 42
120 36 0 3, 0 133 5 203 135, 1 56 12 154 159, 2 118 35 217 163, 3 131 79 252 211, 4 50 1 131 42
121 35 0 3, 0 133 5 203 135, 1 61 1 163 148, 2 118 35 217 163, 3 116 54 262 196, 4 50 1 131 42
122 35 0 3, 0 133 5 203 135, 1 61 1 163 148, 2 118 35 217 163, 3 116 54 262 196, 4 50 1 131 42
123 35 0 3, 0 133 5 203 135, 1 61 1 163 148, 2 118 35 217 163, 3 116 54 262 196, 4 50 1 131 42
124 35 0 3, 0 133 5 203 135, 1 61 1 163 148, 2 118 35 217 163, 3 116 54 262 196, 4 50 1 131 42
125 36 0 3, 0 133 5 203 135, 1 61 1 163 148, 2 118 35 217 163, 3 116 54 262 196, 4 50 1 131 42
126 35 0 3, 0 133 5 203 135, 1 66 1 150 145, 2 118 35 217 163, 3 129 41 249 186, 4 50 1 131 42
127 35 0 3, 0 133 5 203 135, 1 66 1 150 145, 2 118 35 217 163, 3 129 41 249 186, 4 50 1 131 42
128 35 0 3, 0 133 5 203 135, 1 66 1 150 145, 2 118 35 217 163, 3 129 41 249 186, 4 50 1 131 42
129 35 0 3, 0 133 5 203 135, 1 66 1 150 145, 2 118 35 217 163, 3 129 41 249 186, 4 50 1 131 42
130 36 0 3, 0 133 5 203 135, 1 66 1 150 145, 2 118 35 217 163, 3 129 41 249 186, 4 50 1 131 42
131 35 0 3, 0 133 5 203 135, 1 66 1 150 145, 2 110 11 241 176, 3 129 41 249 186, 4 50 1 131 42
132 35 0 3, 0 133 5 203 135, 1 66 1 150 145, 2 110 11 241 176, 3 129 41 249 186, 4 50 1 131 42
133 35 0 3, 0 133 5 203 135, 1 66 1 150 145, 2 110 11 241 176, 3 129 41 249 186, 4 50 1 131 42
134 35 0 3, 0 133 5 203 135, 1 66 1 150 145, 2 110 11 241 176, 3 129 41 249 186, 4 50 1 131 42
135 36 0 3, 0 133 5 203 135, 1 66 1 150 145, 2 110 11 241 176, 3 129 41 249 186, 4 50 1 131 42
136 35 0 3, 0 102 1 241 159, 1 66 1 150 145, 2 110 11 241 176, 3 129 41 249 186, 4 50 1 131 42
137 35 0 3, 0 102 1 241 159, 1 66 1 150 145, 2 110 11 241 176, 3 129 41 249 186, 4 50 1 131 42
138 35 0 3, 0 102 1 241 159, 1 66 1 150 145, 2 110 11 241 176, 3 129 41 249 186, 4 50 1 131 42
139 36 0 3, 0 102 1 241 159, 1 66 1 150 145, 2 110 11 241 176, 3 129 41 249 186, 4 50 1 131 42
140 36 0 3, 0 102 1 241 159, 1 66 1 150 145, 2 110 11 241 176, 3 129 41 249 186, 4 50 1 131 42
141 35 0 3, 0 113 1 238 151, 1 66 1 150 145, 2 110 11 241 176, 3 129 41 249 186, 4 50 1 131 42
142 35 0 3, 0 113 1 238 151, 1 66 1 150 145, 2 110 11 241 176, 3 129 41 249 186, 4 50 1 131 42
143 35 0 3, 0 113 1 238 151, 1 66 1 150 145, 2 110 11 241 176, 3 129 41 249 186, 4 50 1 131 42
144 36 0 3, 0 113 1 238 151, 1 66 1 150 145, 2 110 11 241 176, 3 129 41 249 186, 4 50 1 131 42
145 36 0 3, 0 113 1 238 151, 1 66 1 150 145, 2 110 11 241 176, 3 129 41 249 186, 4 50 1 131 42
146 35 0 3, 0 113 1 238 151, 1 66 1 150 145, 2 123 18 229 158, 3 129 41 249 186, 4 50 1 131 42
147 35 0 3, 0 113 1 238 151, 1 66 1 150 145, 2 123 18 229 158, 3 129 41 249 186, 4 50 1 131 42
148 35 0 3, 0 113 1 238 151, 1 66 1 150 145, 2 123 18 229 158, 3 129 41 249 186, 4 50 1 131 42
149 36 0 3, 0 113 1 238 151, 1 66 1 150 145, 2 123 18 229 158, 3 129 41 249 186, 4 50 1 131 42
150 36 0 3, 0 113 1 238 151, 1 66 1 150 145, 2 123 18 229 158, 3 129 41 249 186, 4 50 1 131 42
151 35 0 3, 0 113 1 238 151, 1 63 49 155 191, 2 135 22 236 147, 3 129 41 249 186, 4 50 1 131 42
152 35 0 3, 0 113 1 238 151, 1 63 49 155 191, 2 135 22 236 147, 3 129 41 249 186, 4 50 1 131 42
153 35 0 3, 0 113 1 238 151, 1 63 49 155 191, 2 135 22 236 147, 3 129 41 249 186, 4 50 1 131 42
154 36 0 3, 0 113 1 238 151, 1 63 49 155 191, 2 135 22 236 147, 3 129 41 249 186, 4 50 1 131 42
155 36 0 3, 0 113 1 238 151, 1 63 49 155 191, 2 135 22 236 147, 3 129 41 249 186, 4 50 1 131 42
156 35 0 3, 0 113 1 238 151, 1 64 30 158 166, 2 135 22 236 147, 3 131 107 230 215, 4 50 1 131 42
157 35 0 3, 0 113 1 238 151, 1 64 30 158 166, 2 135 22 236 147, 3 131 107 230 215, 4 50 1 131 42
158 35 0 3, 0 113 1 238 151, 1 64 30 158 166, 2 135 22 236 147, 3 131 107 230 215, 4 50 1 131 42
159 36 0 3, 0 113 1 238 151, 1 64 30 158 166, 2 135 22 236 147, 3 131 107 230 215, 4 50 1 131 42
160 36 0 3, 0 113 1 238 151, 1 64 30 158 166, 2 135 22 236 147, 3 131 107 230 215, 4 50 1 131 42
161 35 0 3, 0 124 7 198 129, 1 62 31 156 162, 2 135 22 236 147, 3 131 85 229 196, 4 50 1 131 42, 5 204 140 320 239, 6 1 145 129 239, 7 190 1 254 54
162 35 0 3, 0 124 7 198 129, 1 62 31 156 162, 2 135 22 236 147, 3 131 85 229 196, 4 50 1 131 42, 5 204 140 320 239, 6 1 145 129 239, 7 190 1 254 54
163 35 0 3, 0 124 7 198 129, 1 62 31 156 162, 2 135 22 236 147, 3 131 85 229 196, 4 50 1 131 42, 5 204 140 320 239, 6 1 145 129 239, 7 190 1 254 54
164 36 0 3, 0 124 7 198 129, 1 62 31 156 162, 2 135 22 236 147, 3 131 85 229 196, 4 50 1 131 42, 5 204 140 320 239, 6 1 145 129 239, 7 190 1 254 54
165 36 0 3, 0 124 7 198 129, 1 62 31 156 162, 2 135 22 236 147, 3 131 85 229 196, 4 50 1 131 42, 5 204 140 320 239, 6 1 145 129 239, 7 190 1 254 54
166 35 0 3, 0 87 1 201 130, 1 62 31 156 162, 2 135 22 236 147, 3 132 67 229 195, 4 50 1 131 42, 5 200 141 319 238, 6 1 136 145 240, 7 198 1 265 32
167 35 0 3, 0 87 1 201 130, 1 62 31 156 162, 2 135 22 236 147, 3 132 67 229 195, 4 50 1 131 42, 5 200 141 319 238, 6 1 136 145 240, 7 198 1 265 32
168 35 0 3, 0 87 1 201 130, 1 62 31 156 162, 2 135 22 236 147, 3 132 67 229 195, 4 50 1 131 42, 5 200 141 319 238, 6 1 136 145 240, 7 198 1 265 32
169 36 0 3, 0 87 1 201 130, 1 62 31 156 162, 2 135 22 236 147, 3 132 67 229 195, 4 50 1 131 42, 5 200 141 319 238, 6 1 136 145 240, 7 198 1 265 32
170 36 0 3, 0 87 1 201 130, 1 62 31 156 162, 2 135 22 236 147, 3 132 67 229 195, 4 50 1 131 42, 5 200 141 319 238, 6 1 136 145 240, 7 198 1 265 32
171 35 0 3, 0 87 1 201 130, 1 66 13 163 140, 2 135 22 236 147, 3 137 48 231 183, 4 50 1 131 42, 5 193 141 320 239, 6 1 125 162 240, 7 202 1 268 30
172 35 0 3, 0 87 1 201 130, 1 66 13 163 140, 2 135 22 236 147, 3 137 48 231 183, 4 50 1 131 42, 5 193 141 320 239, 6 1 125 162 240, 7 202 1 268 30
173 35 0 3, 0 87 1 201 130, 1 66 13 163 140, 2 135 22 236 147, 3 137 48 231 183, 4 50 1 131 42, 5 193 141 320 239, 6 1 125 162 240, 7 202 1 268 30
174 36 0 3, 0 87 1 201 130, 1 66 13 163 140, 2 135 22 236 147, 3 137 48 231 183, 4 50 1 131 42, 5 193 141 320 239, 6 1 125 162 240, 7 202 1 268 30
175 36 0 3, 0 87 1 201 130, 1 66 13 163 140, 2 135 22 236 147, 3 137 48 231 183, 4 50 1 131 42, 5 193 141 320 239, 6 1 125 162 240, 7 202 1 268 30
176 35 0 3, 0 87 1 201 130, 1 60 1 161 143, 2 135 22 236 147, 3 139 37 230 166, 4 50 1 131 42, 5 197 142 320 239, 6 1 113 172 239, 7 204 1 271 34
177 35 0 4, 0 87 1 201 130, 1 60 1 161 143, 2 135 22 236 147, 3 139 37 230 166, 4 50 1 131 42, 5 197 142 320 239, 6 1 113 172 239, 7 204 1 271 34
178 35 0 4, 0 87 1 201 130, 1 60 1 161 143, 2 135 22 236 147, 3 139 37 230 166, 4 50 1 131 42, 5 197 142 320 239, 6 1 113 172 239, 7 204 1 271 34
179 36 0 4, 0 87 1 201 130, 1 60 1 161 143, 2 135 22 236 147, 3 139 37 230 166, 4 50 1 131 42, 5 197 142 320 239, 6 1 113 172 239, 7 204 1 271 34
180 36 0 4, 0 87 1 201 130, 1 60 1 161 143, 2 135 22 236 147, 3 139 37 230 166, 4 50 1 131 42, 5 197 142 320 239, 6 1 113 172 239, 7 204 1 271 34
181 35 0 4, 0 87 1 201 130, 1 57 1 142 143, 2 135 22 236 147, 3 141 31 227 163, 4 50 1 131 42, 5 192 142 320 239, 6 5 104 169 236, 7 205 1 273 31
182 35 0 4, 0 87 1 201 130, 1 57 1 142 143, 2 135 22 236 147, 3 141 31 227 163, 4 50 1 131 42, 5 192 142 320 239, 6 5 104 169 236, 7 205 1 273 31
183 35 0 4, 0 87 1 201 130, 1 57 1 142 143, 2 135 22 236 147, 3 141 31 227 163, 4 50 1 131 42, 5 192 142 320 239, 6 5 104 169 236, 7 205 1 273 31
184 36 0 4, 0 87 1 201 130, 1 57 1 142 143, 2 135 22 236 147, 3 141 31 227 163, 4 50 1 131 42, 5 192 142 320 239, 6 5 104 169 236, 7 205 1 273 31
185 36 0 4, 0 87 1 201 130, 1 57 1 142 143, 2 135 22 236 147, 3 141 31 227 163, 4 50 1 131 42, 5 192 142 320 239, 6 5 104 169 236, 7 205 1 273 31
186 35 0 4, 0 87 1 201 130, 1 52 3 142 139, 2 135 22 236 147, 3 142 30 225 181, 4 50 1 131 42, 5 165 147 315 240, 6 36 106 169 226, 7 205 1 273 31
187 35 0 4, 0 87 1 201 130, 1 52 3 142 139, 2 135 22 236 147, 3 142 30 225 181, 4 50 1 131 42, 5 165 147 315 240, 6 36 106 169 226, 7 205 1 273 31
188 35 0 4, 0 87 1 201 130, 1 52 3 142 139, 2 135 22 236 147, 3 142 30 225 181, 4 50 1 131 42, 5 165 147 315 240, 6 36 106 169 226, 7 205 1 273 31
189 36 0 4, 0 87 1 201 130, 1 52 3 142 139, 2 135 22 236 147, 3 142 30 225 181, 4 50 1 131 42, 5 165 147 315 240, 6 36 106 169 226, 7 205 1 273 31
190 36 0 4, 0 87 1 201 130, 1 52 3 142 139, 2 135 22 236 147, 3 142 30 225 181, 4 50 1 131 42, 5 165 147 315 240, 6 36 106 169 226, 7 205 1 273 31
191 35 0 4, 0 87 1 201 130, 1 69 8 150 126, 2 135 22 236 147, 3 150 30 223 160, 4 50 1 131 42, 5 143 128 288 239, 6 56 94 174 207, 7 205 1 273 31
192 35 0 4, 0 87 1 201 130, 1 69 8 150 126, 2 135 22 236 147, 3 150 30 223 160, 4 50 1 131 42, 5 143 128 288 239, 6 56 94 174 207, 7 205 1 273 31
193 35 0 4, 0 87 1 201 130, 1 69 8 150 126, 2 135 22 236 147, 3 150 30 223 160, 4 50 1 131 42, 5 143 128 288 239, 6 56 94 174 207, 7 205 1 273 31
194 36 0 4, 0 87 1 201 130, 1 69 8 150 126, 2 135 22 236 147, 3 150 30 223 160, 4 50 1 131 42, 5 143 128 288 239, 6 56 94 174 207, 7 205 1 273 31
195 36 0 4, 0 87 1 201 130, 1 69 8 150 126, 2 135 22 236 147, 3 150 30 223 160, 4 50 1 131 42, 5 143 128 288 239, 6 56 94 174 207, 7 205 1 273 31
196 35 0 4, 0 87 1 201 130, 1 76 7 158 111, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 122 105 255 240, 6 59 73 173 197, 7 205 1 273 31
197 35 0 4, 0 87 1 201 130, 1 76 7 158 111, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 122 105 255 240, 6 59 73 173 197, 7 205 1 273 31
198 35 0 4, 0 87 1 201 130, 1 76 7 158 111, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 122 105 255 240, 6 59 73 173 197, 7 205 1 273 31
199 35 0 4, 0 87 1 201 130, 1 76 7 158 111, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 122 105 255 240, 6 59 73 173 197, 7 205 1 273 31
200 36 0 4, 0 87 1 201 130, 1 76 7 158 111, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 122 105 255 240, 6 59 73 173 197, 7 205 1 273 31
201 35 0 4, 0 87 1 201 130, 1 91 1 168 98, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 115 74 255 237, 6 66 63 170 194, 7 181 4 242 71
202 35 0 4, 0 87 1 201 130, 1 91 1 168 98, 2 159 21 229 136, 3 150 30 223 160, 4 50 1 131 42, 5 115 74 255 237, 6 66 63 170 194, 7 181 4 242 71
