StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 113 31 215 147, 1 200 1 253 29
2 15 0 0, 0 113 31 215 147, 1 200 1 253 29
3 23 0 0, 0 113 31 215 147, 1 200 1 253 29
4 30 0 0, 0 113 31 215 147, 1 200 1 253 29
5 36 0 0, 0 113 31 215 147, 1 200 1 253 29
6 23 0 0, 0 94 46 214 157, 1 195 1 252 28
7 27 0 0, 0 94 46 214 157, 1 195 1 252 28
8 31 0 0, 0 94 46 214 157, 1 195 1 252 28
9 34 0 0, 0 94 46 214 157, 1 195 1 252 28
10 38 0 0, 0 94 46 214 157, 1 195 1 252 28
11 29 0 0, 0 89 61 213 176, 1 192 1 251 28
12 31 0 0, 0 89 61 213 176, 1 192 1 251 28
13 33 0 0, 0 89 61 213 176, 1 192 1 251 28
14 36 0 0, 0 89 61 213 176, 1 192 1 251 28
15 38 0 0, 0 89 61 213 176, 1 192 1 251 28
16 31 0 0, 0 87 64 219 179, 1 193 1 250 28
17 33 0 0, 0 87 64 219 179, 1 193 1 250 28
18 34 0 0, 0 87 64 219 179, 1 193 1 250 28
19 36 0 0, 0 87 64 219 179, 1 193 1 250 28
20 38 0 0, 0 87 64 219 179, 1 193 1 250 28
21 32 0 0, 0 86 64 225 178, 1 193 1 250 28
22 34 0 0, 0 86 64 225 178, 1 193 1 250 28
23 35 0 0, 0 86 64 225 178, 1 193 1 250 28
24 36 0 0, 0 86 64 225 178, 1 193 1 250 28
25 38 0 0, 0 86 64 225 178, 1 193 1 250 28
26 33 0 0, 0 86 60 232 198, 1 192 1 254 110
27 34 0 0, 0 86 60 232 198, 1 192 1 254 110
28 36 0 0, 0 86 60 232 198, 1 192 1 254 110
29 37 0 0, 0 86 60 232 198, 1 192 1 254 110
30 38 0 0, 0 86 60 232 198, 1 192 1 254 110
31 34 0 0, 0 83 66 237 218, 1 167 1 245 67
32 35 0 0, 0 83 66 237 218, 1 167 1 245 67
33 36 0 0, 0 83 66 237 218, 1 167 1 245 67
34 37 0 0, 0 83 66 237 218, 1 167 1 245 67
35 38 0 0, 0 83 66 237 218, 1 167 1 245 67
36 35 0 0, 0 78 84 239 226, 1 148 1 240 76
37 35 1 0, 0 78 84 239 226, 1 148 1 240 76
38 36 1 0, 0 78 84 239 226, 1 148 1 240 76
39 37 1 0, 0 78 84 239 226, 1 148 1 240 76
40 38 1 0, 0 78 84 239 226, 1 148 1 240 76
41 35 1 0, 0 64 101 236 224, 1 133 1 233 97
42 35 1 0, 0 64 101 236 224, 1 133 1 233 97
43 36 1 0, 0 64 101 236 224, 1 133 1 233 97
44 37 1 0, 0 64 101 236 224, 1 133 1 233 97
45 38 1 0, 0 64 101 236 224, 1 133 1 233 97
80 38 1 0, 0 1 170 130 238, 1 85 52 210 157, 2 194 1 253 27
81 36 1 0, 0 1 171 138 240, 1 81 47 210 159, 2 194 1 253 27
82 37 1 0, 0 1 171 138 240, 1 81 47 210 159, 2 194 1 253 27
83 37 1 0, 0 1 171 138 240, 1 81 47 210 159, 2 194 1 253 27
84 37 1 0, 0 1 171 138 240, 1 81 47 210 159, 2 194 1 253 27
85 38 1 0, 0 1 171 138 240, 1 81 47 210 159, 2 194 1 253 27
86 36 1 0, 0 1 171 138 240, 1 84 46 207 169, 2 194 1 252 27
87 37 1 0, 0 1 171 138 240, 1 84 46 207 169, 2 194 1 252 27
88 37 1 0, 0 1 171 138 240, 1 84 46 207 169, 2 194 1 252 27
89 37 1 0, 0 1 171 138 240, 1 84 46 207 169, 2 194 1 252 27
90 38 1 0, 0 1 171 138 240, 1 84 46 207 169, 2 194 1 252 27
91 36 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 194 1 252 27
92 37 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 194 1 252 27
93 37 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 194 1 252 27
94 38 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 194 1 252 27
95 38 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 194 1 252 27
96 37 1 0, 0 1 171 138 240, 1 68 60 189 201, 2 193 1 253 26
97 37 1 0, 0 1 171 138 240, 1 68 60 189 201, 2 193 1 253 26
98 37 1 0, 0 1 171 138 240, 1 68 60 189 201, 2 193 1 253 26
99 38 1 0, 0 1 171 138 240, 1 68 60 189 201, 2 193 1 253 26
100 38 1 0, 0 1 171 138 240, 1 68 60 189 201, 2 193 1 253 26
101 37 1 0, 0 1 171 138 240, 1 51 86 176 237, 2 193 1 252 27
102 37 2 0, 0 1 171 138 240, 1 51 86 176 237, 2 193 1 252 27
103 37 2 0, 0 1 171 138 240, 1 51 86 176 237, 2 193 1 252 27
104 38 2 0, 0 1 171 138 240, 1 51 86 176 237, 2 193 1 252 27
105 38 2 0, 0 1 171 138 240, 1 51 86 176 237, 2 193 1 252 27
106 37 2 0, 0 1 171 138 240, 1 11 91 166 239, 2 194 1 251 28
107 37 2 0, 0 1 171 138 240, 1 11 91 166 239, 2 194 1 251 28
108 37 2 0, 0 1 171 138 240, 1 11 91 166 239, 2 194 1 251 28
109 37 2 0, 0 1 171 138 240, 1 11 91 166 239, 2 194 1 251 28
110 38 2 0, 0 1 171 138 240, 1 11 91 166 239, 2 194 1 251 28
111 37 2 0, 0 1 171 138 240, 1 1 104 162 239, 2 194 1 251 28
112 37 2 0, 0 1 171 138 240, 1 1 104 162 239, 2 194 1 251 28
113 37 2 0, 0 1 171 138 240, 1 1 104 162 239, 2 194 1 251 28
114 38 2 0, 0 1 171 138 240, 1 1 104 162 239, 2 194 1 251 28
115 38 2 0, 0 1 171 138 240, 1 1 104 162 239, 2 194 1 251 28
116 37 2 0, 0 1 171 138 240, 1 1 116 161 240, 2 194 1 251 29
117 37 2 0, 0 1 171 138 240, 1 1 116 161 240, 2 194 1 251 29
118 37 2 0, 0 1 171 138 240, 1 1 116 161 240, 2 194 1 251 29
119 38 2 0, 0 1 171 138 240, 1 1 116 161 240, 2 194 1 251 29
120 38 2 0, 0 1 171 138 240, 1 1 116 161 240, 2 194 1 251 29
121 37 2 0, 0 1 171 138 240, 1 1 129 159 239, 2 194 1 251 29
122 37 2 0, 0 1 171 138 240, 1 1 129 159 239, 2 194 1 251 29
123 37 2 0, 0 1 171 138 240, 1 1 129 159 239, 2 194 1 251 29
124 38 2 0, 0 1 171 138 240, 1 1 129 159 239, 2 194 1 251 29
125 38 2 0, 0 1 171 138 240, 1 1 129 159 239, 2 194 1 251 29
126 37 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 194 1 251 29
127 37 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 194 1 251 29
128 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 194 1 251 29
129 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 194 1 251 29
130 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 194 1 251 29
131 37 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 250 28
132 37 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 250 28
133 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 250 28
134 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 250 28
135 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 250 28
136 37 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 196 1 250 28
137 37 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 196 1 250 28
138 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 196 1 250 28
139 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 196 1 250 28
140 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 196 1 250 28
141 37 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 196 1 250 28
142 37 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 196 1 250 28
143 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 196 1 250 28
144 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 196 1 250 28
145 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 196 1 250 28
146 37 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 250 27
147 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 250 27
148 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 250 27
149 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 250 27
150 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 250 27
151 37 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 251 27
152 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 251 27
153 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 251 27
154 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 251 27
155 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 251 27
156 37 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 251 27
157 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 251 27
158 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 251 27
159 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 251 27
160 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 251 27
161 37 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 194 1 252 27
162 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 194 1 252 27
163 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 194 1 252 27
164 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 194 1 252 27
165 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 194 1 252 27
166 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 192 1 254 26
167 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 192 1 254 26
168 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 192 1 254 26
169 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 192 1 254 26
170 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 192 1 254 26
171 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 253 26
172 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 253 26
173 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 253 26
174 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 253 26
175 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 253 26
176 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 192 1 253 26
177 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 192 1 253 26
178 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 192 1 253 26
179 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 192 1 253 26
180 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 192 1 253 26
181 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 254 25
182 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 254 25
183 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 254 25
184 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 254 25
185 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 254 25
186 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 253 25
187 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 253 25
188 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 253 25
189 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 253 25
190 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 253 25
191 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 251 26
192 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 251 26
193 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 251 26
194 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 251 26
195 38 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 251 26
196 38 2 0, 0 1 175 154 238, 1 23 108 220 240, 2 193 1 251 26
197 38 2 0, 0 1 175 154 238, 1 23 108 220 240, 2 193 1 251 26
198 38 2 0, 0 1 175 154 238, 1 23 108 220 240, 2 193 1 251 26
199 38 2 0, 0 1 175 154 238, 1 23 108 220 240, 2 193 1 251 26
200 38 2 0, 0 1 175 154 238, 1 23 108 220 240, 2 193 1 251 26
201 38 2 0, 0 1 175 154 238, 1 1 108 177 239, 2 193 1 252 26
202 38 2 0, 0 1 175 154 238, 1 1 108 177 239, 2 193 1 252 26
203 38 2 0, 0 1 175 154 238, 1 1 108 177 239, 2 193 1 252 26
204 38 2 0, 0 1 175 154 238, 1 1 108 177 239, 2 193 1 252 26
205 38 2 0, 0 1 175 154 238, 1 1 108 177 239, 2 193 1 252 26
206 38 2 0, 0 1 175 154 238, 1 1 115 161 239, 2 193 1 252 26, 3 95 55 191 179, 4 64 13 136 86
207 38 2 0, 0 1 175 154 238, 1 1 115 161 239, 2 193 1 252 26, 3 95 55 191 179, 4 64 13 136 86
208 38 2 0, 0 1 175 154 238, 1 1 115 161 239, 2 193 1 252 26, 3 95 55 191 179, 4 64 13 136 86
209 38 2 0, 0 1 175 154 238, 1 1 115 161 239, 2 193 1 252 26, 3 95 55 191 179, 4 64 13 136 86
210 38 2 0, 0 1 175 154 238, 1 1 115 161 239, 2 193 1 252 26, 3 95 55 191 179, 4 64 13 136 86
211 38 2 0, 0 1 175 154 238, 1 1 136 144 239, 2 194 1 252 26, 3 100 75 212 184, 4 79 8 148 97
212 38 2 0, 0 1 175 154 238, 1 1 136 144 239, 2 194 1 252 26, 3 100 75 212 184, 4 79 8 148 97
213 38 2 0, 0 1 175 154 238, 1 1 136 144 239, 2 194 1 252 26, 3 100 75 212 184, 4 79 8 148 97
214 38 2 0, 0 1 175 154 238, 1 1 136 144 239, 2 194 1 252 26, 3 100 75 212 184, 4 79 8 148 97
215 38 2 0, 0 1 175 154 238, 1 1 136 144 239, 2 194 1 252 26, 3 100 75 212 184, 4 79 8 148 97
216 38 2 0, 0 1 170 133 238, 1 1 136 144 239, 2 193 1 251 26, 3 100 79 227 189, 4 89 9 158 95
217 38 2 0, 0 1 170 133 238, 1 1 136 144 239, 2 193 1 251 26, 3 100 79 227 189, 4 89 9 158 95
218 38 2 0, 0 1 170 133 238, 1 1 136 144 239, 2 193 1 251 26, 3 100 79 227 189, 4 89 9 158 95
219 38 2 0, 0 1 170 133 238, 1 1 136 144 239, 2 193 1 251 26, 3 100 79 227 189, 4 89 9 158 95
220 38 2 0, 0 1 170 133 238, 1 1 136 144 239, 2 193 1 251 26, 3 100 79 227 189, 4 89 9 158 95
221 38 2 0, 0 1 184 139 239, 1 1 136 144 239, 2 194 1 251 26, 3 101 76 237 197, 4 94 10 164 91
222 38 2 0, 0 1 184 139 239, 1 1 136 144 239, 2 194 1 251 26, 3 101 76 237 197, 4 94 10 164 91
223 38 2 0, 0 1 184 139 239, 1 1 136 144 239, 2 194 1 251 26, 3 101 76 237 197, 4 94 10 164 91
224 38 2 0, 0 1 184 139 239, 1 1 136 144 239, 2 194 1 251 26, 3 101 76 237 197, 4 94 10 164 91
225 38 2 0, 0 1 184 139 239, 1 1 136 144 239, 2 194 1 251 26, 3 101 76 237 197, 4 94 10 164 91
226 38 2 0, 0 1 184 139 239, 1 1 136 144 239, 2 193 1 252 25, 3 103 71 240 206, 4 98 9 167 88
227 38 2 0, 0 1 184 139 239, 1 1 136 144 239, 2 193 1 252 25, 3 103 71 240 206, 4 98 9 167 88
228 38 2 0, 0 1 184 139 239, 1 1 136 144 239, 2 193 1 252 25, 3 103 71 240 206, 4 98 9 167 88
229 38 2 0, 0 1 184 139 239, 1 1 136 144 239, 2 193 1 252 25, 3 103 71 240 206, 4 98 9 167 88
230 38 2 0, 0 1 184 139 239, 1 1 136 144 239, 2 193 1 252 25, 3 103 71 240 206, 4 98 9 167 88
231 38 2 0, 0 1 184 139 239, 1 1 136 144 239, 2 193 1 252 25, 3 98 63 244 206, 4 98 9 167 88
232 38 2 0, 0 1 184 139 239, 1 1 136 144 239, 2 193 1 252 25, 3 98 63 244 206, 4 98 9 167 88
233 38 2 0, 0 1 184 139 239, 1 1 136 144 239, 2 193 1 252 25, 3 98 63 244 206, 4 98 9 167 88
234 38 2 0, 0 1 184 139 239, 1 1 136 144 239, 2 193 1 252 25, 3 98 63 244 206, 4 98 9 167 88
235 38 2 0, 0 1 184 139 239, 1 1 136 144 239, 2 193 1 252 25, 3 98 63 244 206, 4 98 9 167 88
236 38 2 0, 0 1 184 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 92 71 243 215, 4 98 9 167 88
237 38 2 0, 0 1 184 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 92 71 243 215, 4 98 9 167 88
238 38 2 0, 0 1 184 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 92 71 243 215, 4 98 9 167 88
239 38 2 0, 0 1 184 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 92 71 243 215, 4 98 9 167 88
240 38 2 0, 0 1 184 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 92 71 243 215, 4 98 9 167 88
241 38 2 0, 0 1 184 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 90 80 233 216, 4 73 1 164 77
242 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 90 80 233 216, 4 73 1 164 77
243 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 90 80 233 216, 4 73 1 164 77
244 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 90 80 233 216, 4 73 1 164 77
245 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 90 80 233 216, 4 73 1 164 77
246 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 76 94 228 217, 4 89 1 176 71
247 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 76 94 228 217, 4 89 1 176 71
248 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 76 94 228 217, 4 89 1 176 71
249 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 76 94 228 217, 4 89 1 176 71
250 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 76 94 228 217, 4 89 1 176 71
251 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 193 1 254 25, 3 43 112 226 233, 4 97 1 180 71
252 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 193 1 254 25, 3 43 112 226 233, 4 97 1 180 71
253 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 193 1 254 25, 3 43 112 226 233, 4 97 1 180 71
254 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 193 1 254 25, 3 43 112 226 233, 4 97 1 180 71
255 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 193 1 254 25, 3 43 112 226 233, 4 97 1 180 71
256 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 193 1 253 26, 3 1 118 226 237, 4 101 1 184 72
257 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 193 1 253 26, 3 1 118 226 237, 4 101 1 184 72
258 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 193 1 253 26, 3 1 118 226 237, 4 101 1 184 72
259 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 193 1 253 26, 3 1 118 226 237, 4 101 1 184 72
260 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 193 1 253 26, 3 1 118 226 237, 4 101 1 184 72
261 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 194 1 253 26, 3 1 119 221 239, 4 105 1 187 76
262 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 194 1 253 26, 3 1 119 221 239, 4 105 1 187 76
263 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 194 1 253 26, 3 1 119 221 239, 4 105 1 187 76
264 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 194 1 253 26, 3 1 119 221 239, 4 105 1 187 76
265 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 194 1 253 26, 3 1 119 221 239, 4 105 1 187 76
266 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 194 1 252 26, 3 1 119 222 239, 4 102 1 187 81
267 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 194 1 252 26, 3 1 119 222 239, 4 102 1 187 81
268 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 194 1 252 26, 3 1 119 222 239, 4 102 1 187 81
269 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 194 1 252 26, 3 1 119 222 239, 4 102 1 187 81
270 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 194 1 252 26, 3 1 119 222 239, 4 102 1 187 81
271 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 192 1 254 26, 3 1 126 224 239, 4 97 1 187 87
272 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 192 1 254 26, 3 1 126 224 239, 4 97 1 187 87
273 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 192 1 254 26, 3 1 126 224 239, 4 97 1 187 87
274 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 192 1 254 26, 3 1 126 224 239, 4 97 1 187 87
275 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 192 1 254 26, 3 1 126 224 239, 4 97 1 187 87
276 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 193 1 254 26, 3 1 145 218 240, 4 93 1 188 96
277 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 193 1 254 26, 3 1 145 218 240, 4 93 1 188 96
278 38 3 0, 0 1 184 139 239, 1 1 136 144 239, 2 193 1 254 26, 3 1 145 218 240, 4 93 1 188 96
